,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.02864715606133865,0.8909821346445251,-0.0019139934552140998,[ 0.00204251 -0.0009076   0.00046064  0.00071378 -0.00047599 -0.00041608],-0.011618654328285823,"[ 6.87525894e-03  1.60085824e-03  6.28601603e-03 -1.17077438e-03
 -8.71924515e-03  1.43738725e-02 -1.76085350e-06 -1.76329131e-02
  2.16155471e-03  1.06500851e-02 -3.21019268e-03 -2.41176542e-03
  2.35731740e-03  1.82991507e-03 -2.11365214e-03  3.92559064e-03
 -3.47568303e-03 -5.17422775e-03  1.54862030e-02  3.09713653e-03]",-4.71754349323196,0.00893710566591185
AEP,-0.03337897811262541,0.9746480122858773,-4.828254391514169e-06,[ 0.00186191  0.00012043  0.00041565  0.00103069 -0.00026216  0.00027219],0.000935213534486717,"[ 0.01065225 -0.00049485  0.002144    0.00310568 -0.00751562  0.00833212
  0.00197472 -0.01079845  0.00051416  0.00749516 -0.0014993  -0.00233649
  0.0017577   0.00621304 -0.00319225 -0.00011729 -0.0016722  -0.00221515
  0.02125657  0.00133117]",-4.671608440293143,0.009357206907969661
AES,-0.05917413328655093,0.9778914646509106,-0.00017827753683633172,"[ 7.51697401e-04  3.39982309e-04  5.70329334e-05  9.72460647e-04
 -2.64357202e-04  3.89651878e-04]",0.004000123077426244,"[ 0.02731052 -0.0073885  -0.01547115  0.02021365 -0.00438208 -0.01505289
  0.01125552  0.01010429 -0.00164316  0.00478804 -0.0101274  -0.00311497
  0.01114673 -0.00238655 -0.00887212  0.00505759  0.00245378  0.00328132
  0.00856416 -0.01091471]",-4.343094536720948,0.01299624854378516
AFL,-0.019085193308982236,0.9695727581032002,0.0006344198169316095,[ 0.00085749  0.00286721 -0.00026438  0.00033384  0.00032807  0.00054954],-0.004223529211462233,"[ 0.01753856 -0.00397759 -0.00467972  0.01087682 -0.00783294 -0.00210718
  0.00836001 -0.00202942 -0.00176436  0.00785034 -0.00480228 -0.00413723
  0.00726979  0.00504899 -0.00949669  0.00293878  0.0059064  -0.00447054
  0.00859894  0.00351342]",-4.307623867282047,0.013465507443964415
AIG,-0.015649164422659297,0.9781505977337804,0.0008473858313942108,"[ 6.30486177e-04  2.00591429e-03 -3.57665048e-04  8.12677263e-04
 -8.89406085e-05  4.21177338e-04]",-0.001342908333249208,"[ 0.01667224 -0.00409228 -0.00303233  0.01095828 -0.01025855 -0.00228338
  0.01119122 -0.00110891 -0.00405626  0.00590625 -0.00034638 -0.00258007
  0.00261125  0.0028959  -0.00392534  0.0013631   0.00307844  0.00088765
  0.004621   -0.00193308]",-4.216992927114849,0.014742910923057281
AIZ,0.06420696236551621,0.857890402081742,0.0009274526125862264,"[ 2.22752695e-03  2.70788941e-03 -4.35569557e-04  1.24873225e-03
 -4.11866339e-04 -4.00792045e-05]",-0.010050985801386381,"[-1.98269042e-04  5.90472758e-03  1.28279023e-02 -8.64006828e-03
 -9.02246778e-03  2.16180838e-02 -1.03331228e-03 -1.82886069e-02
 -2.04509024e-03  4.93576621e-03  7.22407174e-03 -2.05146243e-03
 -9.72783466e-04  1.37461659e-02 -9.33685010e-03 -2.70537253e-05
  6.13043348e-03 -1.21395251e-02  2.17537509e-02 -3.71575114e-03]",-4.472511409645285,0.011418603020996024
AJG,-0.040872937379906875,0.9891802955226252,0.0008529175838118845,"[-7.94222945e-04  1.54244680e-03 -6.38052088e-04  2.74802710e-04
  1.81364318e-05  3.73673814e-04]",-0.00012886916859740726,"[ 0.02400164 -0.00672148 -0.01088397  0.01762991 -0.00749752 -0.01061327
  0.01132362  0.0046175  -0.00144938  0.00667188 -0.00813953 -0.00327044
  0.00854324  0.0020829  -0.0083118   0.00017878  0.00502742  0.00483664
  0.01417279 -0.00359295]",-4.606613293082618,0.009985579336838047
AKAM,0.004997608095864642,0.9509751850323166,-0.0009269010816889486,[0.00142004 0.00101525 0.00092156 0.00033923 0.00070532 0.00126544],-0.0035918123929444294,"[ 0.01260713 -0.00063273 -0.00181219  0.00367176 -0.00188519  0.00660338
 -0.00247515 -0.00640397  0.00103044  0.00333114  0.00102097 -0.00219052
 -0.00027664  0.0170192  -0.00574128 -0.01089292  0.00900621  0.00527784
  0.01201903  0.01421569]",-4.2010523935891335,0.014979803872696793
ALB,-0.10079248430282381,0.9793618985798447,0.0007672870235451066,"[-3.35828312e-04 -6.72552035e-06  5.17285171e-04 -7.50407257e-04
  7.83482985e-04  6.99783122e-04]",-0.0037583781683706414,"[ 3.71513979e-02 -9.03258746e-03 -2.69256176e-02  2.81466785e-02
 -3.89979797e-04 -2.71852159e-02  1.58946125e-02  2.10836268e-02
 -3.59154268e-03  6.04207413e-03 -1.54271780e-02 -7.11916137e-03
  1.96448848e-02 -9.69277240e-05 -1.64883651e-02  1.03000015e-02
  3.79146562e-03 -2.46924364e-03  7.58526307e-03 -1.17076593e-02]",-3.9365491474860557,0.019515443597842925
ALGN,-0.04300049530591706,0.9714896257744474,0.0008066584940875191,[-0.00135566  0.00159866 -0.00034216  0.00020561  0.0004669   0.00121558],-0.0025280421970749556,"[ 2.38329917e-02 -6.26012009e-03 -1.19102831e-02  1.73570740e-02
 -6.16601386e-03 -1.23447463e-02  1.42877908e-02  1.01157671e-02
 -6.92050878e-03  3.37631024e-03  3.96822344e-05 -4.55781731e-03
  4.74655527e-03  7.24349151e-03 -5.03453981e-03  1.65505641e-03
 -8.33992787e-04  6.92219063e-04  1.23802281e-02 -4.98622041e-03]",-4.182599876640633,0.015258784993536235
ALK,0.08381108084546478,0.821656134457675,0.0007021445062862727,[ 0.00016679  0.00306343 -0.00053152  0.00012283  0.00041277  0.00059981],-0.00023207303535590745,"[-0.0040149   0.00929189  0.01702367 -0.01439435 -0.00946477  0.02979362
 -0.00450204 -0.02705682 -0.00135997  0.00699737  0.01331032 -0.00181086
 -0.01036562  0.0213203   0.00032495 -0.01042856  0.00367431 -0.00423899
  0.02078165  0.01451917]",-3.813645943841161,0.022067574968472236
ALL,-0.039852670693270434,0.9711938581958808,-0.0002029181322579967,"[ 1.35069074e-03  2.18722045e-04 -1.55744040e-04  1.45008461e-03
 -7.44579846e-04 -8.23904064e-05]",-0.012816705796474174,"[ 0.02303212 -0.0057605  -0.01101208  0.01676155 -0.00724341 -0.01207722
  0.01658232  0.01023043 -0.00901823  0.00459654  0.00143694 -0.00665432
  0.00631788  0.01149405 -0.00835128  0.00279599  0.00112749 -0.00043907
  0.00430027 -0.01860655]",-4.165498635650323,0.01552197316093094
ALLE,0.046556824337376124,0.906841086607916,-7.975876808410026e-06,"[ 9.78203856e-04  1.85554639e-03 -4.03716088e-04  8.07372817e-04
 -2.45242340e-04  8.73075862e-05]",0.0004945064497458404,"[ 0.01092302 -0.00074889  0.00110689  0.00392934 -0.00635214  0.00566106
  0.00311532 -0.00449253 -0.00181369  0.00236492  0.00062077 -0.00146481
  0.0041113   0.00698723 -0.01116925  0.0017035   0.00889275 -0.00639868
  0.00965607 -0.00685132]",-4.341663752527545,0.01301485667971407
AMAT,-0.09539870080019613,0.974043129818167,0.0014971131920913207,[-0.00246275  0.00016346 -0.00030796  0.00047038  0.00022465  0.00138378],-0.003811132606641312,"[ 0.03571379 -0.00870254 -0.02709047  0.02612716  0.00465539 -0.02522898
  0.00831238  0.02397297 -0.00171153 -0.00382493 -0.00958821 -0.00031295
  0.0100717  -0.00547986 -0.00692899  0.00431403  0.0030358   0.00428903
  0.00271521  0.00393578]",-4.231559781341327,0.014529709694351887
AMCR,-0.018028571217500972,0.9925717510306701,-0.0006331372812694566,"[-2.04154571e-03 -8.31284386e-04 -6.45682991e-04 -1.18179541e-03
  3.00514390e-05 -7.26325847e-04]",-0.0002512200672778169,"[ 0.01821067 -0.0036169  -0.00722009  0.01132312 -0.00419632 -0.00548296
  0.00862437  0.00755473 -0.00571304 -0.0007695   0.00145998 -0.00219837
  0.00596104  0.00351266 -0.01034127  0.00864049  0.0013381  -0.01138968
  0.01136914 -0.01902855]",-4.554222670900784,0.010522676636573991
AMD,-0.09663862801894187,0.8795507758021713,0.025892712887348526,"[ 4.39434844e-04  1.67854251e-03 -7.17186277e-04  1.60989438e-03
 -7.24412914e-04  3.89944683e-05]",0.5529810115398522,"[ 0.03448088 -0.00437891 -0.03128291  0.02034958  0.019187   -0.02178327
 -0.00835337  0.03035931  0.00448116 -0.01650249 -0.01455008  0.00544939
  0.01803414 -0.01471483 -0.02314853  0.01516797  0.0204368  -0.01689366
 -0.01684013  0.01565011]",-3.357958049760986,0.034806259079744356
AME,0.04815109270754906,0.9019164481324995,-3.209595826502982e-06,[0.00134333 0.00153626 0.00019178 0.00070293 0.00014002 0.00061991],0.0005636268553063105,"[ 0.01412349 -0.00201715 -0.00284928  0.0063571  -0.00326562  0.00283769
  0.00018173 -0.002203    0.00060484  0.00033449 -0.00106114  0.00112126
  0.00140889  0.00037267 -0.00374579  0.00114719  0.00095    -0.00228773
  0.01886391 -0.00022599]",-4.33075022326506,0.013157672594260367
AMGN,0.010748222796335846,0.8910878462011309,0.0004705800108836649,"[-1.74030081e-04  1.81867911e-03 -6.61105401e-04  1.46097518e-04
 -3.56038567e-05 -1.22361107e-05]",-0.011885086406981507,"[ 0.01284597 -0.00212691  0.00184187  0.00701191 -0.01362307  0.00372894
  0.01231205 -0.00990576 -0.00391053  0.01406445 -0.00255709 -0.00756265
  0.00687732  0.01188134 -0.01029335  0.0012894   0.00734091 -0.00349639
  0.00211426  0.00036822]",-4.115554210057813,0.016316894915846106
AMP,-0.04411164554556833,0.989196642984759,0.0010674577964577792,"[-3.37297866e-04  1.65751005e-03 -3.31703221e-04  8.32999497e-04
  6.40816066e-05  9.41804232e-04]",-0.0025684995016594485,"[ 0.02401218 -0.00660127 -0.01114351  0.01789118 -0.00788607 -0.0118675
  0.01409294  0.00711552 -0.0042693   0.00623164 -0.00576695 -0.00456083
  0.00920498  0.003488   -0.00990009  0.00316454  0.00521978  0.00115598
  0.00696764 -0.00898107]",-4.316887350036196,0.013341345919928653
AMT,0.022626102585722906,0.9196911353786581,-2.096227182516507e-06,"[ 2.37455934e-03  7.95600772e-04  5.37712174e-04  9.93779450e-04
 -8.18735895e-05  3.79947948e-04]",0.0005108216209852842,"[ 1.41949574e-02 -3.02217145e-03  5.40464074e-05  8.49277978e-03
 -1.13377385e-02  1.60294919e-03  8.76140956e-03 -5.67741793e-03
 -1.36128616e-03  7.07577300e-03 -3.84136825e-03 -1.66403876e-03
  5.20907873e-03 -6.44858159e-04 -7.21375063e-03  3.89752162e-03
  3.46998124e-03 -2.88140739e-03  1.67723421e-02 -8.01962597e-03]",-4.385516576510817,0.012456451761648127
AMZN,0.06952506256260545,0.8161730970909252,-0.002508880865917697,[ 0.00473724  0.00090452  0.00072905  0.00029032 -0.00027934 -0.0013223 ],-0.015686877621968236,"[-0.00225786  0.00714237  0.01770934 -0.01052684 -0.01670684  0.02625637
  0.00554141 -0.02917226 -0.004278    0.01589196  0.0098296  -0.00655658
 -0.00548458  0.02054192 -0.00217443 -0.0057865   0.00678031 -0.00320695
 -0.00467815  0.00696303]",-3.830839017669089,0.021691408517858408
ANET,-0.05512567432089748,0.9712461683526996,0.0004231182544827582,"[-4.85386075e-04  1.31558399e-03 -1.42739548e-05  9.13665414e-05
  4.94108109e-04  9.84783487e-04]",-0.0050917299301183275,"[ 2.62744031e-02 -7.62124174e-03 -1.21794840e-02  2.03172365e-02
 -1.04994736e-02 -1.36295689e-02  1.69326282e-02  4.61090579e-03
 -3.33506679e-03  1.11119293e-02 -9.44401933e-03 -5.52446465e-03
  9.88361715e-03 -5.10900645e-05 -6.81732144e-03  2.74658621e-03
  5.53753649e-03  8.39975090e-03 -9.57054048e-03 -8.82026154e-03]",-3.6194332167489454,0.02679786076778255
ANSS,0.0444624323838497,0.9051474296909527,-1.8632158157272524e-06,[0.00149238 0.00081944 0.00071302 0.00067064 0.00035548 0.0009937 ],0.0006267812651630281,"[ 0.01044749 -0.0007598   0.00200646  0.00385551 -0.00731101  0.00571035
  0.0037697  -0.00355834 -0.00281701 -0.00036521  0.00417284  0.00046543
  0.00026784  0.00610529 -0.00833656 -0.00014504  0.00847634 -0.00677911
  0.01486833 -0.00066343]",-4.442175836147512,0.011770300392623145
AON,-0.03272254124155845,0.9880963447233304,0.0004694601462310734,[ 0.00073627  0.00151775 -0.00025539  0.00070091 -0.00010805  0.00029968],0.0014861254635473516,"[ 0.02068084 -0.00538258 -0.00767527  0.01458246 -0.00776775 -0.00714397
  0.01008025  0.00341247 -0.0020867   0.00472685 -0.005618   -0.0026654
  0.00818008  0.00367933 -0.01115195  0.000972    0.00704992  0.00055154
  0.0177929  -0.01039313]",-4.4968299018830065,0.011144269026334619
AOS,-0.019250239420971406,0.9640254272843556,-0.0004602313335601217,"[ 1.21910500e-03  1.59980711e-03  1.04740764e-03 -9.99560310e-05
  1.16627490e-03  1.61392100e-03]",-0.008909434702429163,"[ 0.01850366 -0.00305861 -0.00902601  0.0100613   0.00029111 -0.00387697
  0.00299709  0.0060283  -0.00270713  0.00038461 -0.00137721 -0.00381824
  0.00811787  0.01224977 -0.0155154   0.0018224   0.01252268 -0.00887471
 -0.00079902  0.00321411]",-3.86749161703692,0.020910755878894613
APA,-0.11446156022468575,0.9606194792165288,-0.002292218888049975,[-0.00348088  0.00324985 -0.00101726 -0.00163704  0.0013741   0.00132622],0.007335556783302013,"[ 0.03981324 -0.00838203 -0.03323659  0.02832143  0.01024897 -0.02993462
  0.00548624  0.03131325 -0.00041633 -0.00872303 -0.01318014  0.00186941
  0.0143507  -0.01449168 -0.01037725  0.01281231  0.00086163 -0.00378132
  0.00792247 -0.00438848]",-3.6960005515836425,0.024822604936667433
APD,-0.01160769564548166,0.9616038994840619,0.0007030140303097071,[ 0.00020343  0.00234406 -0.00017083  0.00074489  0.00030591  0.00110778],-0.006771501087736195,"[ 0.01627807 -0.00203466 -0.0055057   0.00645147 -0.00019179  0.00477221
 -0.00585372 -0.00954067  0.00751033  0.00856536 -0.01180068 -0.00177816
  0.00674999  0.00300357 -0.00555059 -0.00261617  0.00437407  0.00405714
  0.01026325  0.01485301]",-4.002107881904445,0.018277072346090738
APH,-0.0335380342472196,0.983258186260227,0.0015722101873525045,[-0.00010844  0.00202258 -0.00045579  0.00116338 -0.00010868  0.00090332],-0.0013252645760122117,"[ 2.14428040e-02 -5.23695541e-03 -9.87413705e-03  1.40343021e-02
 -4.12769746e-03 -6.76288551e-03  7.13277339e-03  3.21143265e-03
 -1.24157953e-03  5.46961578e-03 -5.83171258e-03 -3.19516103e-03
  6.88232289e-03  2.11687143e-03 -6.47786370e-03  2.89943009e-03
  4.00975114e-03  3.08900217e-05 -1.29952441e-03  3.22824664e-03]",-4.332572367896287,0.013133719241647242
APTV,-0.05002886701840614,0.9447464290604866,0.00039904326832818207,"[-1.00796261e-03 -1.10779165e-03  9.24571197e-05  2.33146820e-04
 -7.33744921e-05  4.09066326e-04]",-0.0011035200628732094,"[ 2.66447194e-02 -5.12316205e-03 -1.97999719e-02  1.59906298e-02
  9.23450115e-03 -1.23117139e-02 -3.92831962e-03  1.53780429e-02
  2.82043576e-03 -5.86009436e-03 -9.19212131e-03  7.84517502e-04
  1.05331656e-02  9.35516783e-05 -1.28115674e-02  2.79512700e-03
  9.03052490e-03 -1.16372927e-03  2.70128082e-03  1.30813442e-03]",-4.262182339385378,0.014091516358427139
ARE,0.011718600210504526,0.9487753430274944,-1.631140611940195e-07,"[ 1.45535973e-03 -3.34699409e-04  1.68261501e-04  1.13794490e-03
 -5.35281024e-04  1.79404419e-05]",0.0004018417951385271,"[ 0.01384506 -0.00191766 -0.00196053  0.006901   -0.00664618  0.00162159
  0.00707527 -0.00232667 -0.00364426  0.00625118 -0.00106867 -0.00506339
  0.00679493  0.00856852 -0.00936657  0.00525446 -0.00066349 -0.00595636
  0.01302057 -0.01754097]",-4.764680916439992,0.008525608189844798
ATO,-0.03739074137926217,0.9810997612669714,-2.255470804972048e-06,[ 0.0010616   0.00050067 -0.00020988  0.00097541 -0.00051754 -0.00011253],0.0007587149174812333,"[ 4.75595288e-03  2.51587702e-03  7.55486683e-03 -2.70302603e-03
 -7.64194743e-03  1.41008917e-02  2.53841578e-04 -1.15477854e-02
 -1.08777033e-03  2.73838546e-03  3.09260262e-03 -8.43169805e-05
  6.46704753e-04  3.64296012e-03 -5.84351827e-03  3.39508376e-03
  1.55819918e-03 -6.12464295e-03  1.40874812e-02 -1.07055350e-02]",-4.79682424741636,0.008255924233603822
AVB,0.019237516740567742,0.9226167938590374,-0.0017152646867648357,[ 0.00221463 -0.00021766  0.0002693   0.001737   -0.00075846  0.0001017 ],-0.005569130503781703,"[ 0.00884676  0.00032049  0.00371916  0.00165839 -0.00813707  0.00905916
  0.0038321  -0.00937783 -0.00208346  0.00627274  0.00115224 -0.00294825
  0.00266395  0.00657673 -0.00597901  0.00394661 -0.00065956 -0.00720311
  0.01504338 -0.00833099]",-4.877647772059265,0.0076149049697772754
AVGO,-0.036666736165419524,0.9451620429727077,-0.0013168393347260077,"[7.89037050e-04 5.45266820e-04 5.56428269e-04 1.53578503e-03
 8.41750081e-05 1.55688492e-03]",-0.007598333946213425,"[ 0.02263954 -0.00322482 -0.01687663  0.01178603  0.01090296 -0.00854164
 -0.00556967  0.01692524 -0.00078394 -0.01128371  0.00136545  0.00108258
  0.00344642  0.01230285 -0.01049766 -0.00568172  0.00942841  0.00343961
  0.00658818 -0.00388267]",-3.7768743540448377,0.022894138679474613
AVY,-0.013214135456347378,0.9722590445850697,0.0009722761607864368,"[ 6.94460893e-04  2.41292617e-03 -4.52636426e-04  6.81442559e-04
 -3.90759246e-06  3.99528179e-04]",-0.002597245268198305,"[ 1.65808989e-02 -3.03486893e-03 -5.12675170e-03  8.89104455e-03
 -3.57701102e-03 -2.08788784e-04  2.35544040e-03 -7.27417348e-04
  6.61328739e-05  2.59692321e-03 -2.79427082e-03 -1.29687354e-03
  4.16063383e-03  5.80758653e-03 -7.43050012e-03 -5.61502895e-04
  3.47079971e-03 -2.85325319e-03  2.30545586e-02  2.80370523e-03]",-4.217093898982444,0.014741422378959396
AWK,-0.04188886858446527,0.9837990075788062,-1.082113907652275e-05,"[ 2.26549100e-03  9.01238558e-05  6.86982049e-04  8.74260940e-04
 -9.71888461e-05  3.16714336e-04]",0.0008333991746049757,"[ 0.00476028  0.00261119  0.00763569 -0.00293424 -0.00699061  0.01492223
 -0.0022675  -0.01227872  0.00083107  0.00104446  0.00238445  0.0019694
 -0.00042353  0.00198578 -0.00588967  0.00092872  0.00436168 -0.00462066
  0.01831884 -0.00849998]",-4.800720534041475,0.008223819371921504
AXP,-0.011252710470989427,0.9732514565281937,0.00032253572129098645,"[-3.81381383e-04  5.67257347e-04 -4.56027916e-04  1.20816137e-04
 -1.48238945e-04 -9.01020110e-05]",0.006828070333239985,"[ 1.50005923e-02 -2.02302810e-03 -4.46517153e-03  6.85114655e-03
 -1.14686189e-03  1.65079255e-03 -1.61708070e-03  3.13722960e-05
  1.69391032e-03 -1.13220728e-03 -3.60696441e-03  1.11893070e-03
  5.15028092e-03  1.24039413e-03 -9.56395126e-03  1.79912438e-03
  5.25332000e-03 -3.25371898e-03  2.07458921e-02 -9.27754054e-03]",-4.19331130747802,0.015096213812772208
AZO,0.03599466644993115,0.9023596597481816,0.0008150835607430243,[ 0.001274    0.00308299 -0.00021889  0.00091549  0.00015954  0.00076789],-0.0015567862873995088,"[ 0.00569562  0.00289663  0.00549503 -0.00382382 -0.00254195  0.01664425
 -0.00881591 -0.01465718  0.0048418   0.00112326  0.00035549  0.00306928
 -0.00257566  0.00218917 -0.00212434 -0.00342091  0.00499717 -0.00034971
  0.01279751  0.00707813]",-4.405229845191915,0.012213298924176478
BA,-0.02099170693180644,0.9785934378938123,0.0015864023245827036,[ 0.00064925  0.00232019 -0.00065057  0.00107405 -0.00029216  0.00031593],-0.0063605114431289555,"[ 1.85126939e-02 -3.94071310e-03 -6.82373687e-03  1.15056958e-02
 -5.08506482e-03 -4.31759346e-03  7.68376546e-03  3.46049745e-03
 -3.74092082e-03  3.07018065e-03 -9.94923991e-05 -3.93049424e-03
  4.66001921e-03  1.31843276e-02 -9.40981238e-03 -3.15600330e-03
  4.72918808e-03 -6.01748908e-04  2.32393744e-02 -1.20640798e-03]",-4.153620630340196,0.015707442563227637
BAC,-0.016536288577616864,0.9561205220363956,0.0015197518646839843,"[-3.14926655e-04  2.68280842e-03 -7.33247164e-04  6.55360726e-04
  6.60786488e-05  6.65329105e-04]",-0.009571827320400949,"[ 1.71451424e-02 -3.94523233e-03 -3.74930136e-03  1.13474883e-02
 -1.03987404e-02 -3.40694083e-03  1.35200511e-02  7.12452939e-05
 -6.09904103e-03  7.96414512e-03 -2.78049199e-05 -6.10570657e-03
  6.01857855e-03  1.13574932e-02 -1.00968606e-02  1.11011398e-03
  6.38309911e-03 -2.02072053e-03  5.11819096e-03 -9.09162612e-03]",-4.019182178176473,0.017967653271427922
