,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.031421004162541455,0.952819881068213,0.0002768452577422177,"[-4.18015926e-04  4.66706485e-05 -3.74004941e-05  7.76960255e-04
 -1.20428579e-04  7.10715915e-04]",-0.01882261570376695,"[ 6.25382932e-03 -7.41229496e-03 -4.12367797e-03  9.48689279e-03
 -9.99239035e-03  1.12183512e-03  1.24893457e-03 -3.68057665e-03
 -2.16925196e-04 -4.09203779e-04  3.60942499e-03 -2.04014236e-03
  3.38325759e-03  6.55266325e-03 -7.73850360e-05  1.73307004e-04
  2.01439143e-03  9.58731856e-03  1.00696015e-03 -5.80542333e-03]",-5.059431889858527,0.006349165513827575
ADSK,0.17832566134939654,0.7643832387585956,-0.004359214738595308,[ 0.0011406  -0.00064927  0.00093222  0.00032246  0.00025026  0.00064357],0.0035925940702178963,"[ 0.00382935  0.00268826 -0.01682983 -0.0020605   0.00980854 -0.01441097
  0.0055501   0.01114026 -0.01489926 -0.00252592  0.0067799  -0.00140942
 -0.00880536  0.00822434  0.00340673 -0.00686704  0.00158031  0.01251605
  0.00441046 -0.02217177]",-4.206602545179598,0.014896893984462764
AEE,0.030218198314857014,0.9339205104349909,-0.007973829459899946,[ 0.00035729 -0.00185231  0.00099187 -0.00036289  0.00031079  0.00021819],-0.016525311670007037,"[ 5.18633794e-03 -8.15470415e-03 -2.65501358e-03  6.03837063e-03
 -4.79747722e-03  4.39295378e-03 -1.03621606e-03 -4.50594309e-04
 -2.03157780e-03 -2.35351000e-03  3.04556772e-03 -5.67879757e-04
  6.91499029e-04  3.66480592e-03 -3.50844755e-05  3.56773500e-04
 -9.84997583e-04  4.65664203e-04  1.56608916e-02 -5.10593981e-03]",-4.44457562574647,0.011742088013590762
AEP,-0.0633210635011066,1.0203675534774836,-0.003992873145099639,[ 0.00017348 -0.00170094  0.00087088 -0.00015031  0.00023983  0.00034964],-0.042811691008103996,"[ 5.92038327e-03 -1.43329584e-02  4.99272178e-03  7.41529753e-03
 -5.91321536e-03  1.31617581e-02 -2.52240849e-03 -3.32814001e-05
 -5.12608767e-03  1.80211553e-03 -1.14550407e-03 -3.02243029e-03
  1.35896689e-04 -6.36834251e-04 -1.48526572e-03 -3.45279946e-03
  5.96542403e-03 -3.58571062e-03  1.26771942e-02 -8.40335687e-03]",-4.708378516753054,0.009019390522546035
AES,0.026109190144971275,0.9076334540007471,-0.00030233129760365383,"[ 8.37809346e-06 -9.95895210e-04  1.18230981e-04  4.75640537e-04
 -3.53680633e-04 -1.18827333e-05]",-0.021455557993216485,"[ 4.47117531e-03 -8.51128044e-03 -1.32359919e-03  2.85114191e-03
  7.84739497e-04  8.90725333e-03 -5.66579395e-03  4.13008719e-03
 -8.12891800e-03 -1.02054493e-02  7.23581461e-03 -3.06893220e-03
  1.42242460e-03  7.78455534e-03 -1.31180862e-03 -4.21883775e-05
  1.12501015e-04  1.03783456e-05  1.48307833e-02 -3.88446261e-03]",-4.047421310899216,0.017467359503147206
AFL,0.01175279299639054,0.9734846626571493,-0.007872868487616768,[-0.00087231  0.00117434 -0.00065596  0.00099701 -0.00029094  0.0006818 ],-0.059659287571770914,"[ 0.00678643 -0.00926918 -0.00113956  0.01009293 -0.00961619  0.00708416
 -0.00321979 -0.00178337 -0.00626228 -0.00658301  0.00583981 -0.00702758
  0.00617228  0.00492994  0.0069953  -0.00197802  0.00852884  0.0172981
  0.00806214 -0.00501006]",-5.0953657504621,0.006125065979402003
AIG,0.08103098008622103,0.8786321573273114,-0.012375158618875162,"[-1.54026557e-03  1.25571246e-03 -1.20948263e-03  7.32635725e-04
 -5.35184078e-04  6.84175290e-05]",-0.000898713253531426,"[ 4.94341513e-03 -4.41425069e-03 -7.97961791e-03  5.18595225e-03
 -3.22775265e-03 -4.31581480e-03  4.15115228e-03  9.54866981e-04
 -3.86785027e-03  3.81960487e-03  1.31688574e-04 -6.10633813e-04
 -2.41218918e-03 -2.84062173e-05  2.71394688e-03 -3.58333823e-03
  5.48913451e-03  5.46675948e-03  2.10780344e-03 -5.86494729e-03]",-4.586896158655949,0.01018442019104819
AIZ,0.005620402696276786,0.9485297669166081,0.002923129277059088,[-0.00043404 -0.00173538  0.00057348 -0.00014367  0.00016741  0.00035917],-0.017177035816967258,"[ 0.00412198 -0.00983508  0.00045313  0.0003682   0.0058505   0.01126598
 -0.00616494  0.00910167 -0.01678152 -0.00824327  0.00384968 -0.00854259
  0.00583374 -0.00179481  0.01053669  0.00080143  0.00166138  0.01591512
 -0.00173543  0.00216213]",-4.512941639299621,0.010966154212659751
AJG,0.06019153127295575,0.9279256933839759,4.670834704899423e-05,"[ 2.19803493e-04  3.08523075e-04  5.36115146e-05  8.48610526e-04
 -1.01651201e-04  6.86684121e-04]",-0.03758713689545747,"[ 0.00599589 -0.00530764 -0.00646698  0.00743263 -0.00512882 -0.00067306
  0.0003404   0.00190444 -0.01154177 -0.0045563   0.00626277 -0.00979961
  0.00828476  0.00708963  0.00481227 -0.00145915  0.00930218  0.01656503
  0.00369142 -0.00163926]",-5.039405299180287,0.006477599406730132
AKAM,0.2971942163775118,0.5176955413138103,0.0019133964367820848,[ 0.00059354  0.00187336 -0.0008625   0.00082772 -0.00054367 -0.00025315],0.6162108227436688,"[ 0.00884657  0.00712691 -0.02455961  0.00886208 -0.00835979 -0.03096872
  0.01808785 -0.00593924  0.01537681  0.01324268  0.00299194  0.01883135
 -0.02636191  0.01794457 -0.01822172 -0.01045763 -0.0035266  -0.00694498
 -0.01302685 -0.03620364]",-3.8943928083004855,0.020355730528140954
ALB,0.013133138229234807,0.9481102214945546,-0.011383957635151477,[ 0.00023668 -0.0035534   0.00198792 -0.00036343  0.00066853  0.00104017],-0.00871470457162534,"[ 0.00565952 -0.00829595 -0.00390976  0.00617909 -0.00391466 -0.0020896
  0.00675245  0.00121762 -0.00561102  0.01200606 -0.00442051 -0.00192641
 -0.00208513 -0.00093124 -0.0034407  -0.00354663  0.00057373 -0.00061133
 -0.00503993 -0.02557359]",-4.303383885705139,0.013522722156399368
ALGN,0.001208562301092,0.9704158752722838,0.001976510181454816,"[-2.70046656e-04 -1.15676573e-03  7.41553566e-04  1.43711473e-05
  3.86400865e-04  8.31729151e-04]",0.0033293032984402066,"[ 0.00626136 -0.01058641  0.00133732  0.00826357 -0.0077194   0.01231789
 -0.0066556  -0.00183199 -0.00357604 -0.00919694  0.00507982 -0.00575554
  0.01091436  0.00153919  0.00707032  0.00507757  0.00148326  0.01145448
  0.00763522  0.01415129]",-4.37892744090283,0.01253880001546509
ALK,0.21805045137058535,0.7193208962318438,-0.008241496793767131,[-0.00075576  0.00276626 -0.00032499  0.00107188  0.00036983  0.00184014],0.08007043162871937,"[ 0.00523763  0.00498938 -0.01948079  0.00428469 -0.00313767 -0.01726295
  0.00639358 -0.00178769  0.0061955  -0.00131498  0.0046731   0.00768611
 -0.00593466  0.00190728  0.00889372  0.00051457  0.00012071  0.01464545
  0.00158306  0.01672637]",-4.540142829907723,0.010671882180715396
ALL,0.04407818187201355,0.9503915982156041,-0.001904660826390862,"[ 3.24939993e-05  7.02355306e-04 -2.65724807e-04  9.86382733e-04
 -2.97552936e-04  4.88682482e-04]",-0.013889456996769014,"[ 0.00518293 -0.00725253 -0.00398265  0.00612545 -0.00468639  0.0020566
  0.00069082  0.00016249 -0.00435176  0.00040329  0.00134345 -0.0030769
  0.00275712  0.00088861  0.00295447 -0.00072046  0.00455345  0.00724423
  0.00222724 -0.00100429]",-5.055971082709202,0.0063711768176995314
ALLE,-0.05126872103550172,1.0060205559357724,0.01350025956205598,"[-1.19027947e-03 -1.91409561e-03  4.42548313e-04  4.34612341e-04
 -3.47488759e-05  7.51619902e-04]",-0.029386765601289833,"[ 0.00684593 -0.01361609  0.00460931  0.01037006 -0.01091893  0.01435223
 -0.00468179 -0.00395994 -0.00138811 -0.00184377 -0.00043325 -0.00456397
  0.00807881 -0.0054144   0.00940252  0.00247358  0.00228439  0.01166738
  0.00478211  0.00078574]",-4.259390039857044,0.014130919079406182
AMAT,0.07000543440463942,0.8841279745770232,-0.003494554514405234,"[ 1.97802227e-05 -1.62504979e-03  6.36549896e-04 -4.42527088e-04
  1.64161775e-04 -8.35488161e-05]",-0.03209333577730119,"[ 0.00341638 -0.00486309 -0.00546416 -0.00193855  0.00818882  0.00525045
 -0.00609389  0.00835589 -0.00807944 -0.01342286  0.00804476  0.00337766
 -0.01060159  0.00242643  0.00973495 -0.00420085 -0.00412473  0.01102754
  0.01508175 -0.01754939]",-4.424473979260496,0.011980511641196631
AMCR,0.45757173362549713,0.5316501460515662,-4.5693703105055613e-05,"[ 8.35423790e-05  9.00239004e-04 -4.70623102e-04  1.90744713e-04
 -2.49208293e-04 -3.24998162e-04]",0.0005149973929312858,"[ 0.00202611  0.00087426 -0.0123486  -0.00539025  0.01103262 -0.00304996
 -0.00274808  0.00689944  0.00086776 -0.00914159  0.00420791  0.0096306
 -0.00745002 -0.0033924   0.00686939  0.00539277 -0.01391711 -0.00139967
  0.00379935  0.01119109]",-5.3985236903457245,0.004523253739007491
AMD,0.011051021538461893,0.8793018967356115,-0.024433068223494968,[-0.00015083 -0.00467609  0.00184282 -0.001958    0.0005681  -0.00104329],-0.03152022903797318,"[ 0.00632119 -0.00826723 -0.00267783  0.00627558 -0.0054785   0.00315962
  0.00186101 -0.00320101  0.00878365  0.00728397 -0.00699105  0.01175627
 -0.01504565 -0.01823348  0.01852443 -0.00371867 -0.01037882  0.01155615
  0.01335106 -0.0360126 ]",-3.5458779281395154,0.02884328905573799
AME,0.0012441210332372603,0.9581816843962705,0.00024056583234375545,"[-6.87933440e-04  5.48308363e-04  1.65117181e-05  6.58890619e-04
  1.50156596e-04  1.07263025e-03]",-0.009437801464390475,"[ 0.00566889 -0.01039355  0.00141315  0.00677234 -0.0057325   0.0132298
 -0.00757205 -0.00096084 -0.00248277 -0.00978659  0.0040113  -0.00262264
  0.00532947 -0.002879    0.01129742  0.00293004 -0.00175162  0.01309207
  0.00581778 -0.00259143]",-4.991674072825996,0.00679428084542672
AMGN,-0.06856451825569838,1.0157992418618011,-0.03136464901713736,[-0.00296741  0.00113104 -0.00145732  0.00175658 -0.00079242  0.00119608],0.045380985214763296,"[ 0.00676874 -0.01587317  0.00927128  0.00476777  0.00026467  0.02589821
 -0.01401942  0.00577287 -0.01528189 -0.01329143  0.00138611 -0.01137681
  0.01249338 -0.0144254   0.02283075  0.0032796   0.00584129  0.01412283
  0.03017614  0.01803116]",-4.340264047639431,0.013033086393360146
AMP,0.06376998279780242,0.8513038407095519,-0.03723348578277135,[-0.00171004  0.00246403 -0.00129509  0.00226218 -0.00066522  0.00184163],0.019587867610424445,"[ 5.18367541e-03 -6.34203449e-03 -3.88460968e-03  4.43737447e-03
 -1.51094800e-03  6.32066205e-03 -5.44689418e-03  2.77201038e-03
 -8.53318683e-03 -1.12057480e-02  6.96853389e-03 -6.73442584e-03
  1.01585211e-02  2.01751611e-03  1.09723460e-02  5.03966590e-03
  7.86354212e-05  1.97723466e-02 -3.44615048e-03  1.40032370e-02]",-4.024957920717822,0.01786417584919496
AMT,0.0018853330234001307,0.9695911524645339,-0.014482957138339893,"[ 2.75585463e-04 -2.66547376e-03  1.29595110e-03 -8.80360884e-04
  4.78057758e-04  3.04608462e-06]",-0.004664170384065315,"[ 0.00558238 -0.00988833 -0.00151369  0.00659503 -0.00515161  0.00212392
  0.00424126 -0.00034446 -0.0019828   0.00967278 -0.00423435  0.00150933
 -0.00737314 -0.00253612 -0.0020117  -0.00745506  0.00842846 -0.00290842
  0.00415912 -0.01395695]",-4.221297355229137,0.014679587506113591
AMZN,0.05349742460404229,0.8927978663336829,0.010582874566901974,[-0.00217937 -0.00044861 -0.00019545 -0.0003251   0.00030119  0.00058806],-0.03332003880133023,"[ 0.00438701 -0.00595694 -0.00666471  0.00073723  0.00617122 -0.00474089
  0.00674917  0.01037723 -0.01979366  0.01010726 -0.00360944 -0.00892868
 -0.000276   -0.00305552  0.00196191 -0.00674231  0.00979244  0.00449314
 -0.00170718 -0.01486446]",-4.555827745882219,0.010505800498923178
ANET,0.14602566669122496,0.8108592488683818,-0.00045656061306126013,[ 0.00024442 -0.00033432  0.0004891   0.0001838   0.00020721  0.00054595],0.011584620532013345,"[ 0.00336065  0.00034301 -0.01342973 -0.00171333  0.00811121 -0.00904219
  0.0030188   0.00905381 -0.01149278 -0.0035399   0.00602044 -0.00081765
 -0.00517979  0.00775522 -0.00078152 -0.00294596 -0.00166977  0.00315551
  0.00471271 -0.0148401 ]",-4.412193454991413,0.012128545712737216
ANSS,-0.07609958926252353,1.023590713891418,0.004301118082039991,"[-1.70823198e-03 -4.49926855e-04 -6.57768182e-04  6.26062428e-04
 -5.31293526e-04  9.39789785e-05]",-0.0631150005141507,"[ 0.00612394 -0.01519056  0.00668603  0.00721368 -0.00546016  0.01698577
 -0.00502493  0.00018456 -0.00500283  0.00073853 -0.00388453 -0.00269682
 -0.00037347 -0.01187663  0.0111025  -0.00381955  0.00742348  0.00401729
  0.01725574 -0.00545079]",-4.62009910641987,0.009851819634229812
AON,0.05001494655607063,0.941653185439684,-0.003275423156269034,"[ 6.43910159e-04 -1.07552267e-03  7.40999881e-04  4.35652071e-04
  9.21484549e-05  6.05115569e-04]",-0.024389938542070336,"[ 0.00534124 -0.00675428 -0.00488256  0.00615665 -0.00406452  0.00042269
  0.00134617  0.00143809 -0.00736658 -0.00028456  0.0030953  -0.00458853
  0.0017452   0.00508813  0.00063498 -0.00287464  0.0057703   0.00861428
 -0.00088699 -0.01027645]",-4.945933589226369,0.007112271623448924
AOS,0.05369844349352522,0.8943878451694015,0.0008637138281181035,"[-1.13360654e-03  4.07570818e-04 -3.80487999e-05  4.04748614e-04
  2.56543644e-04  1.08333656e-03]",-0.01614022348322682,"[ 0.00513383 -0.00630628 -0.00517324  0.00463934 -0.00102372  0.00064025
  0.0008624   0.00440356 -0.01292239 -0.00028877  0.00136173 -0.00907837
  0.00807249 -0.00274908  0.01158162  0.00080174  0.00310974  0.01915674
  0.00016521 -0.00365693]",-4.438426335441894,0.011814515983644155
APA,0.2377440025855072,0.6608685647440796,-0.013311440647269386,[ 0.00044726  0.00273329 -0.00161731  0.00175799 -0.00106632 -0.00013619],0.029644363573896253,"[ 0.00312029  0.00608011 -0.02137359 -0.00797045  0.02083997 -0.02131591
  0.00954109  0.02045276 -0.0279987   0.00299367  0.00309937 -0.00808733
 -0.0032932   0.00261303  0.00447794 -0.00474914  0.0036255   0.00680671
  0.00745983 -0.00297073]",-3.7238655888559897,0.02414047011796386
APD,-0.021584408452527074,0.982765488043494,0.007225453680851899,[-0.00072681 -0.00078532  0.00056881  0.00065328  0.00025424  0.0013163 ],-0.03911081435603096,"[ 5.77227566e-03 -1.16006012e-02  2.14654553e-03  7.60674283e-03
 -7.23945547e-03  1.15179484e-02 -4.08042291e-03 -2.24327940e-03
 -6.04313564e-05 -2.95770245e-03  1.28711351e-03  2.06500409e-04
 -9.54607956e-04 -7.23009528e-04  3.47230183e-03 -2.08315923e-03
  2.66322923e-03  6.39501834e-03 -1.49342214e-03 -1.34683756e-02]",-4.64632091129424,0.009596844703105447
APH,0.16457039933857406,0.7931701641554479,0.0008781523105361917,"[ 5.47796526e-04  5.01210549e-04  1.34881432e-04  5.44326874e-04
 -1.67102471e-05  4.20275804e-04]",0.008822817859595645,"[ 0.00459417  0.00165632 -0.0155745   0.00249295  0.00161415 -0.01309025
  0.0053501   0.0046532  -0.00767512 -0.00205046  0.00643651 -0.0008301
 -0.0039925   0.00811597  0.00288239 -0.00357129  0.00167898  0.01051944
  0.01028978 -0.0122753 ]",-4.746180054770157,0.008684807408082165
APTV,-0.011664008628140508,0.9678809780029567,0.0001763583177126639,"[-4.69314280e-06 -1.15744862e-03  4.23721484e-04  3.34357662e-04
 -3.06735778e-05  4.14543099e-04]",0.0002984304185155812,"[ 0.00436472 -0.01020248  0.00016487  0.00116588  0.00445989  0.00874593
 -0.00350677  0.00754613 -0.0123268  -0.0056111   0.00546058 -0.00276999
 -0.00429321  0.00886437 -0.00311977 -0.00412165 -0.00147041  0.00862096
 -0.01615935 -0.0238489 ]",-4.637911797843133,0.00967788592383984
ARE,-0.023418821428627626,0.9816286974981715,0.005776636299185875,"[-1.12656163e-03 -6.75410472e-04  3.05234847e-05  4.54220329e-04
 -7.73148428e-05  6.13507807e-04]",-0.03772020606976908,"[ 0.00542247 -0.01139914  0.00150619  0.00642307 -0.00477201  0.00962481
 -0.00247629  0.00041202 -0.00488093 -0.00118507  0.00128753 -0.00253706
  0.00016716  0.0015672  -0.00019546 -0.00264858  0.0042943   0.00077125
  0.00814147 -0.00974822]",-4.048532164020972,0.0174479666056389
ATO,-0.040679984577350434,0.9989349436109615,-0.0018787868023435207,[ 0.00024315 -0.00159089  0.00092037  0.0002453   0.00017626  0.00064863],-0.046986098120491746,"[ 0.00579117 -0.01209331  0.00233846  0.00709935 -0.00536198  0.01066929
 -0.0029476   0.0005354  -0.00632554 -0.00181642  0.00174361 -0.00412195
  0.00164679  0.00196564  0.00018054 -0.00251769  0.00480247 -0.00021423
  0.01773215 -0.00905538]",-4.434096157037092,0.011865785869384665
AVB,-0.04305336279347136,1.0043493477908767,-0.001956923356344142,"[ 1.75291243e-04 -1.38134489e-03  3.46437616e-04  2.54273027e-04
 -2.28945915e-04 -5.12466816e-05]",-0.0465065964334119,"[ 0.0056521  -0.01250735  0.00259483  0.00691037 -0.00511701  0.00999476
 -0.00154656  0.00078348 -0.00707725  0.00106363  0.0005459  -0.00517107
  0.00373468  0.00322524 -0.00397638 -0.00107438  0.00273415 -0.00225448
  0.0059926  -0.01146476]",-4.257204328380819,0.014161838970078028
AVGO,0.05493409804317796,0.9220472947900696,0.0013083265662794873,"[-5.68940822e-04  4.36409962e-05  1.94830226e-04 -9.32313445e-05
  3.14189300e-04  5.45695150e-04]",0.0036581202039623734,"[ 4.88853380e-03 -6.28226293e-03 -5.34095028e-03  5.26780981e-03
 -3.94718818e-03 -1.49685616e-04  1.99036687e-03 -4.16799258e-04
 -3.24933198e-04  2.23129746e-03 -5.67111588e-05  1.86056045e-03
 -2.25790396e-03 -2.25132365e-03  5.68747506e-03 -6.67806271e-05
 -3.22579479e-03  6.90616188e-03  7.05491886e-03 -8.69781060e-03]",-4.348116675730339,0.012931143197886234
AVY,-0.022370782960967513,0.9966685286860474,0.0019555539750623083,[-0.00042753 -0.00221585  0.00089254 -0.00034915  0.00033104  0.00044859],-0.017829404441984466,"[ 0.0053923  -0.01150672  0.00217647  0.00510861 -0.00190245  0.01216525
 -0.0050614   0.00343019 -0.01107835 -0.00481827  0.00168039 -0.00805211
  0.00802045 -0.00392856  0.01059966  0.0012252   0.00471228  0.01251135
  0.01046514  0.00706271]",-4.396965634850346,0.012314650413629604
AWK,-0.048848445737235735,1.005432985145845,0.0017348283566080813,"[-4.31699902e-04 -5.52614822e-04  1.51444969e-04 -1.74008223e-06
  4.20457679e-05  1.86729805e-04]",-0.049121231427558566,"[ 0.00600214 -0.01316152  0.00373595  0.00777323 -0.00647576  0.01241721
 -0.00331626 -0.00032907 -0.00541819 -0.00085712  0.00044988 -0.00423365
  0.00280295 -0.00019111  0.00086115 -0.00160434  0.00402902 -0.00089161
  0.0167995  -0.00852476]",-4.542835655835278,0.010643183317546807
AXP,0.07081187008164551,0.8637374751207769,0.0016653092609723924,"[ 1.94525590e-04  8.91182778e-04  1.25583699e-04  1.28143380e-03
 -6.35076008e-05  1.19236718e-03]",0.0004943735015166343,"[ 0.00558721 -0.00598839 -0.00565863  0.00747915 -0.00779124 -0.00022064
  0.00140074 -0.0037503   0.00477716 -0.00021588  0.00285317  0.00496751
 -0.00601952  0.0055225  -0.00339028 -0.00300335  0.001794   -0.00161529
  0.00693893 -0.00908867]",-4.107679486037556,0.016445893206533335
AZO,-0.013124325443395563,0.9681474629611532,0.006698668145397874,[-0.00149573 -0.00039222  0.00010088 -0.00013976  0.00035422  0.00076003],0.004345592716755909,"[ 0.00555913 -0.00968799 -0.00107982  0.00691585 -0.00601214  0.00477051
  0.00136637 -0.00096064 -0.00332084  0.00576702 -0.0038363  -0.00430516
  0.00908423 -0.00693511  0.00434509  0.0057921  -0.00417872  0.00023392
  0.00690578  0.00498176]",-5.113942465291143,0.00601233272410989
BA,0.14154667429819973,0.7738696031255266,-0.015022970230544363,[-0.00144021  0.00169765 -0.00073581  0.00113609 -0.00017987  0.00115897],0.03321011138017581,"[ 0.00579124 -0.0003054  -0.01359489  0.00750868 -0.00790862 -0.01255834
  0.00799824 -0.00412586  0.00545329  0.00612041  0.00073429  0.00441827
 -0.00252114  0.0037702  -0.00242993  0.00054789 -0.00275403  0.00077946
 -0.00110891 -0.00761874]",-4.6569505589469244,0.009495373880306163
BAC,0.2454747694954474,0.6270828654913387,-0.021674980847796753,[-0.00053719  0.00308337 -0.00131044  0.001566   -0.00053256  0.00075137],0.05595925561837235,"[ 0.00566781  0.00574349 -0.02059225  0.00537215 -0.00424931 -0.0186973
  0.00622639 -0.0018466   0.00468907 -0.00476514  0.00911924  0.00640606
 -0.00621445  0.01113071  0.00355248 -0.00064095 -0.00154898  0.01663707
 -0.00358705  0.00140977]",-4.433940558667742,0.011867632309964845
BAX,0.06896931014269546,0.8988347879364016,-0.004095329702623531,"[-3.31754462e-05 -1.76721825e-03  9.77100937e-04 -4.86641776e-04
  4.72035317e-04  4.47639295e-04]",0.015231753081214492,"[ 5.44126475e-03 -5.03978626e-03 -7.22513085e-03  6.64767054e-03
 -5.34492367e-03 -3.46533717e-03  3.78418020e-03 -1.90673703e-04
 -4.30311868e-03  3.29323483e-03  4.66586950e-04 -3.59554859e-03
  4.97376381e-03 -4.25577835e-04  4.80739318e-03  1.94240948e-03
 -8.83843117e-05  6.61059891e-03  1.31960647e-02  1.36174736e-03]",-4.724403064571425,0.008876010734111565
BBY,0.14585012707934428,0.8134929786053106,-0.004776142794231153,[-0.00154378  0.00157727 -0.00017034 -0.00079255  0.00090388  0.00083729],-0.007988674237285779,"[ 0.00365518  0.00043952 -0.01378874 -0.0015785   0.00815292 -0.01012971
  0.00379652  0.00884183 -0.00917072 -0.00294739  0.00581008  0.00387137
 -0.01527701  0.00529381  0.00649775 -0.00962402  0.00469154  0.01630091
 -0.00060078 -0.01420872]",-3.7212414510530314,0.02420390122776875
