,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.13291595902076714,0.8077678499385886,0.0019087919944693558,"[-5.83480362e-05  7.85943087e-04 -2.41941358e-04  1.48681191e-04
 -2.11732716e-05  7.34501010e-05]",-0.015126445300562228,"[ 0.00114919 -0.00804321  0.00121066  0.00345617 -0.0105339   0.00558099
  0.01244178  0.00151657 -0.00989402 -0.00912617  0.01066573  0.00837425
 -0.00484167 -0.00065939 -0.0021926  -0.00025848  0.00212048  0.0021162
  0.01236945 -0.00934633]",-4.521527479043177,0.010872403609727325
ADSK,0.4106586231155553,0.4540640868971459,1.110286390394072e-05,"[ 2.87563465e-03  1.11293347e-04  8.77408836e-04  4.40322480e-04
  9.33480004e-06 -1.26336277e-04]",-0.000410127626111116,"[-0.01056358 -0.00113231  0.00739984 -0.01046498 -0.01006959  0.03918583
 -0.01196886 -0.02297115  0.01052538  0.0033741   0.00399277  0.01039567
 -0.00960726 -0.00242738  0.0078403  -0.00747068  0.00510244  0.01044099
 -0.00496445 -0.00636317]",-4.156662287514536,0.01565973849435489
AEE,0.439869798632706,0.5077606539709493,-4.319997308201654e-07,[ 0.00179631 -0.00197926  0.00094112  0.00049417 -0.00027606 -0.00017004],-0.0001806004291663612,"[ 9.58955852e-03 -1.08448868e-02 -3.88501906e-03  9.16879109e-03
 -8.15891648e-03 -4.74915079e-03  1.07762633e-02  3.36230560e-03
 -4.41463604e-03 -1.19911430e-03  9.41179790e-05  2.01807442e-03
  5.98762118e-04 -1.20034834e-03  1.50095754e-03  4.73322663e-03
 -4.02091716e-03  2.01449392e-04 -5.64079154e-03  3.51863275e-03]",-5.0076003622898835,0.006686930279163164
AEP,0.047236781732334525,0.9023187395160768,-0.0019773808448891824,[ 0.00139349 -0.00159643  0.00067093  0.00052855 -0.00030588 -0.00013482],0.021673848055877434,"[ 7.41221910e-03 -1.01796847e-02 -2.51810788e-03  7.68957415e-03
 -8.86160589e-03 -1.68701443e-03  1.14370489e-02  1.98052913e-03
 -5.69696322e-03 -1.18845460e-03  2.38297290e-03  1.59386932e-03
 -6.39526677e-04  7.07093050e-04  1.46382492e-03  2.42472906e-03
 -4.45289517e-03 -1.52381438e-05  8.97948271e-04  5.29114188e-03]",-5.067992310227652,0.0062950459615879984
AES,0.16799893881068415,0.7887827230900183,-0.0053631882778120785,[ 0.00227695 -0.0001509   0.00035313  0.00083687 -0.00046051 -0.00039226],-0.02201016587058163,"[-0.00116019 -0.00675658  0.00267354  0.00039978 -0.01126625  0.01383326
  0.01253528 -0.00612397 -0.01010324 -0.0017568   0.0120371   0.00605445
 -0.00651512 -0.0027302   0.00034782  0.00679031  0.00376838 -0.00518912
 -0.00291159 -0.00425471]",-4.478577964733585,0.01134954113242094
AFL,0.16390859931330826,0.7972548177030199,0.0020537585983452992,"[ 4.82843812e-04  1.92083621e-03 -3.98907064e-04  4.35939981e-04
 -3.26634177e-05  1.73284020e-04]",-0.007438036691849917,"[-0.0019875  -0.00647056  0.00282567 -0.00051398 -0.01016114  0.01596333
  0.00444878 -0.00668611 -0.00351324 -0.0041748   0.0090505   0.00829008
 -0.00673122 -0.00075531  0.00032811 -0.00203852  0.0053863   0.001181
  0.0059171   0.00079464]",-4.765045849740959,0.008522497479140809
AIG,0.23978834445991548,0.6922931983522068,0.0030669743862331545,"[ 9.42872237e-04  2.22350985e-03 -5.96544253e-04  1.11299032e-03
 -4.11176366e-04  9.14595984e-05]",0.028899546036020577,"[-0.00548243 -0.00346819  0.00410264 -0.00644801 -0.00845804  0.03075997
 -0.01043638 -0.01902321  0.00886955  0.00685556  0.00131856  0.00267331
 -0.00447788  0.00430474 -0.00014418 -0.00740444  0.00321597  0.00240448
  0.01508174  0.00555868]",-4.230280324371821,0.014548311730399903
AIZ,0.16585448411094308,0.7812191802614296,-0.0012946039860749353,"[ 1.00628327e-03 -1.17201290e-04  4.03113852e-04  5.82590468e-05
  7.71385194e-05  7.86782699e-06]",-0.016477546244134486,"[-4.58315700e-04 -6.40951742e-03  8.03760976e-04 -3.81052881e-04
 -7.11640370e-03  1.39063991e-02 -4.69676840e-03 -2.56589918e-03
  7.97386472e-05 -1.04561533e-02  8.49918831e-03  1.11818290e-02
 -6.71082508e-03 -1.78897243e-04 -6.89368713e-04 -4.99026465e-03
  5.41546487e-03  4.03622866e-03  9.68239068e-03 -4.17813693e-03]",-4.497298319237561,0.01113905007973687
AJG,0.19575597513767948,0.7651840340009832,-0.0034266687285574413,"[ 1.11582160e-03  1.82189627e-04  3.32068445e-04  6.95415907e-04
 -6.61236480e-05  4.07616027e-04]",0.031228789146565104,"[-2.55482527e-03 -5.93080586e-03  2.90557318e-03 -1.31457153e-03
 -9.44264883e-03  1.74859486e-02  4.61690540e-05 -7.64084458e-03
 -4.82101994e-04 -2.79167585e-03  7.27480260e-03  5.20134577e-03
 -5.84864359e-03  5.86527388e-03 -1.78605402e-03 -1.16780150e-02
  5.84619276e-03  4.90961932e-03  1.64356464e-02  9.95478436e-03]",-4.7198961789034355,0.008916104180101733
AKAM,0.04781635490697828,0.8756892601398056,-0.005461035230454364,"[ 1.82574122e-03 -3.42946278e-04  1.38927759e-03  7.84456365e-05
  6.95809545e-04  1.02362256e-03]",-0.009436144319817775,"[ 0.00812564 -0.00891687 -0.00446099  0.00549964 -0.00488091  0.00085232
 -0.00097034  0.00475154 -0.00422332 -0.01136539  0.01008094  0.0096149
 -0.00832529 -0.00170435  0.00830566 -0.00135894 -0.00430893  0.00644201
  0.00463686 -0.01374987]",-3.893625638433459,0.020371352822934154
ALB,0.12019803719354571,0.8236270602836315,0.003772537707218782,[ 0.00041673 -0.00028448  0.00052071 -0.00091885  0.00052185 -0.00010413],-0.03813955659678549,"[ 1.91133755e-03 -8.22900223e-03  1.03424260e-03  3.43970380e-03
 -1.08409343e-02  7.66040199e-03  1.26044418e-02 -3.23601126e-03
 -7.09383983e-03 -1.00385982e-03  5.56290873e-03  3.78789998e-03
 -1.51029029e-03  9.96148719e-05 -4.55518981e-03  7.36762107e-04
  3.56353640e-03  4.21353467e-03  4.71908965e-03 -1.59158569e-02]",-4.2002229480964095,0.014992233957827297
ALGN,0.42296344435042793,0.4818800547334446,3.720489584861891e-05,"[ 2.16564732e-03 -6.72748180e-04  5.60769748e-04  5.60119279e-05
 -1.68605047e-04 -6.09835093e-04]",-0.0004077244536007939,"[-0.02105886  0.00193291  0.01491097 -0.01475244 -0.01626714  0.04527063
  0.00161446 -0.02238344  0.00239999 -0.00327005  0.00727055  0.01406118
 -0.0045787  -0.00251792 -0.01196107 -0.00346596  0.01551689 -0.00254792
  0.0216868   0.00712641]",-4.812121315983024,0.008130593832328599
ALK,0.17432344953821394,0.7604814461433179,-0.013507234833654914,[ 0.00277284  0.00126368  0.00027681  0.00134538 -0.00037086  0.00010302],0.0064650323568415154,"[-0.00107653 -0.00465228  0.0016652  -0.00395354 -0.00802576  0.02697152
 -0.00563293 -0.02043967  0.00494853  0.01595389  0.00367082 -0.00633955
 -0.00746104  0.01102544  0.01023997 -0.01356078 -0.0047369   0.00954309
  0.00365987  0.00200598]",-4.362480221992107,0.01274673368212339
ALL,0.45253284381250064,0.5236527295371591,6.867126442573968e-08,"[2.00252984e-04 3.46745094e-04 8.25762728e-05 3.52911946e-04
 5.01918784e-05 4.11027234e-04]",-0.0002430636690883274,"[ 0.00247459 -0.0079851  -0.00028554  0.00243968 -0.00799722  0.00961123
  0.00128033 -0.00352089 -0.00121286 -0.00295887  0.00545459  0.00496495
 -0.00459525  0.00178109  0.00149656 -0.00267336  0.0003806   0.00010418
  0.00836234  0.0074588 ]",-5.1009346859773865,0.00609105068433798
ALLE,0.19311209036096622,0.7673324259433765,-0.00583374790911944,"[ 1.49949858e-03  2.06815335e-03 -1.04088140e-04  6.95685721e-04
 -5.02377094e-05  2.06035290e-04]",-0.028961020812737492,"[-0.00354642 -0.0061869   0.00406901 -0.00107504 -0.01137111  0.0174595
  0.00685029 -0.00856191 -0.00327079 -0.00066534  0.00596571  0.00511822
 -0.0030657   0.00134001 -0.00448342 -0.00258404  0.00545599  0.00292543
  0.00768094 -0.00618171]",-4.650433948928688,0.009557453583779622
AMAT,0.4062010407236896,0.45901137413453386,1.6863378484828765e-05,[ 0.00325293  0.00027715  0.0007055   0.00042889 -0.00019096 -0.00056191],-0.000405689475997361,"[-0.01752585  0.00114648  0.0129797  -0.01371112 -0.01550901  0.04577397
  0.00103971 -0.0266077   0.00338795  0.00297563  0.00938477  0.014154
 -0.01284761 -0.00750854  0.01217936 -0.00281346  0.00269459  0.00986459
 -0.0058292  -0.01055976]",-4.6572970372598,0.009492084509064793
AMCR,0.036125863684428654,0.9141484775681179,0.0007274683860243213,[-0.00138653  0.00059869 -0.00103897 -0.00038218 -0.00031802 -0.00073933],-0.0021103443281574245,"[ 0.00867158 -0.00711446 -0.00583133  0.00086844 -0.00180948  0.01474653
 -0.01434948 -0.01035279  0.00539092  0.00739446  0.0041919  -0.00092155
 -0.00720408  0.00145025  0.01082439  0.00437074 -0.00465414 -0.00424955
 -0.01210306  0.00240311]",-4.7994464500317875,0.008234303886339629
AMD,0.3217685312209103,0.45834439992539905,-0.001606484303724303,[ 0.00083992 -0.00150201  0.00039748  0.00022014 -0.00025557 -0.0004077 ],-0.00973036837667357,"[-0.00829532 -0.00331169  0.0078696  -0.00652875 -0.01417093  0.0338129
  0.00515035 -0.02549834  0.00504008  0.01489224 -0.00047713  0.00363464
 -0.00501776 -0.00561488  0.00836664  0.00466307 -0.00068816  0.00223519
 -0.01004048 -0.00119484]",-2.347453278296858,0.09561235046573278
AME,0.1093374415500607,0.8361560121907834,0.0003406651913749001,"[ 2.04313859e-04 -8.28730065e-05  4.51783930e-05 -5.90487117e-04
  1.18231381e-04 -4.59669871e-04]",-0.015361400624280935,"[ 0.00411052 -0.00716032 -0.00200393  0.00057708 -0.00543019  0.01551225
 -0.00833173 -0.01011427  0.00554364  0.00502257  0.00131728  0.00148491
 -0.00452762  0.00157197  0.00662253 -0.00130695 -0.0043755   0.00435621
  0.00093119 -0.00850813]",-4.663157271634699,0.009436621341443902
AMGN,0.43385769268200813,0.4951782829841379,1.4973583267754145e-06,"[ 6.86341065e-04 -6.59714010e-04  3.67789336e-04  2.45257116e-04
 -6.51169231e-05  6.59426693e-05]",-0.00034942220369794973,"[-0.00762074 -0.00433164  0.00749349 -0.00475624 -0.01437621  0.02884794
  0.00932383 -0.02098687  0.00016313  0.01245323  0.00310323  0.00071348
 -0.00518734  0.0014509   0.0052851  -0.00365204 -0.00049584  0.00394758
  0.00440087  0.00724881]",-4.80614855360561,0.008179301251397918
AMP,0.13254665044189962,0.8054540262788118,-0.002440860764157891,[0.00080447 0.00111765 0.00015227 0.00051471 0.00010822 0.00049568],-0.035951306196956245,"[ 0.00184145 -0.00609293 -0.00101803 -0.00124399 -0.00506213  0.01830538
 -0.01234098 -0.01010193  0.00751063  0.00278215  0.00083551  0.00077621
 -0.00248234  0.00773731 -0.00311054 -0.01161815  0.00451049  0.00965699
  0.00872738 -0.01035522]",-4.091275328407604,0.01671789914558497
AMT,0.44684487212783575,0.5143524336086502,6.687241147533332e-06,"[ 5.05422318e-04  5.45219371e-04 -7.56644716e-05  3.33669449e-04
 -1.02595431e-04  4.17886596e-05]",-0.00027092014181371357,"[-0.00322378 -0.0064097   0.00381306 -0.00037388 -0.01157201  0.01492111
  0.0106726  -0.00570987 -0.00827904 -0.00305847  0.01048765  0.0051187
 -0.00472352  0.00161823 -0.00404138  0.00021407  0.00525926 -0.00261263
  0.0055501  -0.001189  ]",-4.987655656393922,0.006821638024676542
AMZN,0.44345967453830465,0.5084586897200577,3.90589174414007e-06,"[7.79013517e-04 5.87511797e-04 1.58609663e-04 8.39646610e-05
 1.34066003e-04 1.41618721e-04]",-0.0002993313136751897,"[-0.00588301 -0.00518008  0.00541244 -0.00286851 -0.011433    0.02133232
  0.00185189 -0.01013338  0.00118326 -0.0029963   0.00505786  0.00816715
 -0.00476674  0.00220246 -0.00313399 -0.00954816  0.00755331  0.00487752
  0.0169257   0.01150296]",-4.900903640445478,0.007439857076678742
ANET,0.42445548583787246,0.4678190915583652,2.137592113632289e-06,"[ 1.28126282e-03  9.32695031e-04  7.86632547e-05  1.63592817e-03
 -4.29931798e-04  6.01283813e-04]",-0.0003896146088883068,"[-0.00672095 -0.00252004  0.00446952 -0.00784586 -0.00770185  0.03291567
 -0.01604832 -0.01902857  0.0133963   0.00410936 -0.00197146  0.00546883
 -0.00291522  0.00296738 -0.00112671 -0.01013752  0.00243873  0.0119676
  0.01418149 -0.01606831]",-4.015925618373015,0.018026261387455732
ANSS,0.4341771184349954,0.4926150841028978,-9.267037115367191e-06,[ 0.00202537  0.00071134  0.00050841  0.00166735 -0.0002815   0.00082122],-0.00024893142847825774,"[-0.00497394 -0.00530642  0.00496243 -0.00298176 -0.01131549  0.02292098
  0.00103571 -0.01311967  0.00395776  0.00055139  0.00068303  0.00974359
 -0.00274027 -0.00670507 -0.00010888  0.00529659  0.0015209  -0.00036237
  0.01006453 -0.00404865]",-4.654467414530411,0.00951898156345262
AON,0.14516210366955087,0.8244704453732843,0.0009640191379541538,"[ 3.23521750e-04  1.34784788e-03 -6.78687582e-05  8.10389546e-04
  4.55872096e-05  7.88660736e-04]",0.017493248413327736,"[ 0.00106989 -0.00707547  0.00029731  0.00071222 -0.00754086  0.01326006
 -0.00271243 -0.00524872  0.00090382 -0.00328271  0.00573634  0.00518449
 -0.00520275  0.00429251 -0.00019811 -0.00848575  0.0034677   0.0039941
  0.01338983  0.00665732]",-4.593497388923255,0.010117411900137756
AOS,0.43588477387776386,0.49259820594760395,1.3859287643906846e-05,"[ 8.18747206e-04  2.14137676e-03 -3.09246686e-04  4.88872074e-04
  1.62760185e-05  2.36765072e-04]",-0.0003376145985566537,"[-0.01118246 -0.00325325  0.00931227 -0.00647161 -0.0145479   0.0298777
  0.00695    -0.01617963 -0.00107572 -0.00051394  0.00795076  0.01053101
 -0.00756634 -0.00260389  0.00087343 -0.00403549  0.00802212  0.00313228
  0.00513334  0.00703539]",-4.584525238920223,0.01020859528115065
APA,-0.09770569583354326,1.0138449827385425,0.01212594458232333,[-0.00147884  0.00295709 -0.0009028  -0.00082202  0.00058752  0.00022753],0.03463436564477061,"[ 0.01840718 -0.01132597 -0.011048    0.01119191 -0.00126651 -0.01032343
 -0.00292677  0.00790167 -0.00160949 -0.0044193   0.00266711  0.0025109
 -0.00310912 -0.00114403  0.00823812  0.00519292 -0.01004122  0.00190437
  0.0016661  -0.01116385]",-4.116364863918232,0.01630367292194681
APD,0.4368468685456912,0.5007499374653177,1.9037395589275064e-06,"[1.62565113e-03 1.44844891e-03 2.20886976e-04 6.09212572e-04
 5.16708056e-05 3.12528654e-04]",-0.0004025161517263887,"[-0.00719881 -0.0039395   0.00549448 -0.00534508 -0.01026221  0.02575685
 -0.00186426 -0.01182008  0.00077143 -0.0028975   0.00689252  0.00791217
 -0.00464691  0.00136044 -0.00492187 -0.00501109  0.0069585   0.0047732
  0.01169558 -0.01190831]",-4.900006369827018,0.0074465356376293736
APH,0.43857528478647634,0.5062910057683111,4.084221073597499e-06,"[ 1.88749949e-03  1.23468355e-04  4.38980661e-04  5.64248019e-04
 -1.61516483e-04 -6.24618682e-05]",-0.00039955642188248475,"[-0.00199039 -0.00516332  0.00152438 -0.00329543 -0.00680438  0.02207235
 -0.00904909 -0.01059079  0.00411142 -0.00123142  0.00540757  0.00546841
 -0.00480602  0.00345392 -0.00386736 -0.00602022  0.00766982  0.00276716
  0.00891562 -0.00520451]",-5.059781084852403,0.006346948804069356
APTV,0.12453741093663316,0.8052061642393703,0.0030868285118348057,"[ 2.54105793e-04  1.99557195e-03 -3.21257854e-04  4.72272402e-04
  5.08205474e-05  3.79800467e-04]",-0.0144772632296684,"[ 2.48474381e-03 -6.91264685e-03 -8.60010253e-04  4.04302604e-04
 -6.35948254e-03  1.48001112e-02 -6.40671583e-03 -7.68774653e-03
  3.68560660e-03  3.55113417e-05  4.19752520e-03  3.95597842e-03
 -5.98557208e-03  4.35457250e-03  3.36966561e-03 -1.12225185e-02
  4.72452789e-03  1.31301230e-02 -6.32720809e-03 -9.94449798e-03]",-3.939969118481488,0.019448815345062747
ARE,0.4387352555362427,0.4984228771849875,2.6438964547352874e-05,[ 0.0019277  -0.00149538  0.00051583  0.00044108 -0.00049877 -0.00068122],-0.0003485103756967903,"[-0.00946933 -0.0041453   0.00867428 -0.00474122 -0.01523238  0.02698033
  0.01212234 -0.01655269 -0.00338998  0.00469842  0.00670259  0.00557203
 -0.00581627 -0.00093882  0.00105776 -0.00115201  0.00628567 -0.00073832
 -0.00430845  0.01340727]",-4.697837234884766,0.009114969336888457
ATO,0.018802806808172638,0.9275529061274244,-0.003108669136173267,[ 0.00169685 -0.00056708  0.00038228  0.00063643 -0.00036959 -0.00027366],0.026350221768054016,"[ 9.04647561e-03 -1.09155136e-02 -2.95234804e-03  9.42759685e-03
 -9.66094707e-03 -4.65257478e-03  1.50885380e-02  2.46538426e-03
 -6.35495765e-03 -7.70673806e-05  1.62445560e-03  1.62841477e-03
 -9.93842044e-04 -2.01331088e-04  3.27943876e-03  1.49276755e-03
 -3.32654493e-03  1.93593317e-03 -3.47651231e-03  8.73681647e-03]",-4.99398859621824,0.0067785735079885084
AVB,0.44234420649983447,0.5079667549341158,-6.703591766952013e-06,"[-5.06230623e-04 -1.21635877e-03  1.73181859e-04 -6.08040564e-06
 -4.89071020e-05  1.04156581e-04]",-0.00020985194526817232,"[-0.00217774 -0.00759062  0.00400414  0.0024115  -0.01311412  0.00868577
  0.01630078 -0.00142383 -0.00921845 -0.00687438  0.00810504  0.00783445
 -0.00237376  0.00046378 -0.00830169 -0.0029016   0.0088158   0.00069481
  0.0143782   0.00526702]",-4.917746938491215,0.007315594777706953
AVGO,0.4310675000369476,0.4865531793558405,9.434185946242453e-06,"[-1.86633877e-04  2.10832442e-03 -3.94793549e-04  8.51109550e-04
  3.74345453e-05  8.57048523e-04]",-0.00033242937088631187,"[-0.00603875 -0.00417348  0.00534799 -0.00536094 -0.01068389  0.02938731
 -0.00449077 -0.0193818   0.00840011  0.00749325 -0.00102898  0.00482935
 -0.00361619 -0.00054088  0.00225859 -0.0040164   0.00136904  0.00623085
  0.00901299 -0.00349333]",-4.544388121947365,0.010626672955326547
AVY,0.15490440872797873,0.8020074223765489,0.0060480749476924936,"[ 8.05080425e-05  2.19240252e-03 -4.80043179e-04  6.77387877e-04
 -4.56287678e-06  5.22421284e-04]",-0.0040246763374006,"[ 3.40236958e-05 -6.41157484e-03  8.87873965e-04 -8.97114591e-04
 -7.50738213e-03  1.82042736e-02 -6.80958558e-03 -1.07805860e-02
  7.21583444e-03  3.26093236e-03 -1.89626900e-03  2.27369487e-03
  1.69867898e-05  4.17767352e-03 -6.83950948e-03 -6.46872702e-03
  8.22720247e-03  3.19753007e-03  5.89621065e-03  5.69092966e-03]",-4.4958708398568,0.011154962198455633
AWK,-0.042984350769978155,0.9749098523248244,-0.0024566081685056997,[ 0.00129892 -0.00191467  0.00065298  0.0006361  -0.00041802 -0.00018595],0.030890405960500158,"[ 0.01409279 -0.01170761 -0.00621312  0.01166792 -0.00801276 -0.00921028
  0.01643388  0.00360405 -0.00880424  0.00331826  0.00259564 -0.00139879
 -0.00162704 -0.00131194  0.00714355  0.00772437 -0.00648328 -0.00236189
 -0.01390298  0.00808271]",-4.632473744441124,0.00973065814333597
AXP,0.13236579712303465,0.8307443651571693,-0.002691445710905922,[ 0.0017289  -0.00084272  0.0005861   0.00054511 -0.0002387  -0.0001291 ],-0.014549162864582918,"[ 0.00168343 -0.00635914 -0.00030104 -0.00103308 -0.00681375  0.01915608
 -0.00496834 -0.01293414  0.00277911  0.00830315  0.00364818 -0.00249665
 -0.00417622  0.00734906  0.00098599 -0.00633041  0.00028171  0.0026438
  0.01007277 -0.00204615]",-4.5820335430311205,0.010234063712662427
AZO,0.44279228933840603,0.5113720807175264,5.219526172715221e-07,"[ 1.27142500e-03 -6.55432261e-04  9.42132399e-05  1.05395239e-03
 -6.60909163e-04 -2.42044606e-04]",-0.00020929664192376497,"[ 0.00957794 -0.01072988 -0.00298977  0.00884149 -0.01033154 -0.00119684
  0.01763486 -0.00374374 -0.00617202  0.01003485 -0.00061164 -0.00363522
 -0.00026464 -0.00120257  0.00761929  0.00826224 -0.00992657 -0.00270094
 -0.00488596  0.00964951]",-5.029760922946725,0.0065403740369992264
BA,0.1196972155425536,0.8382751020119489,0.0027414984001609267,"[-7.67496742e-04 -8.60988034e-05 -3.67134156e-04  6.66303774e-04
 -3.71830677e-04  2.00000139e-04]",-0.04023136302080889,"[ 0.00260512 -0.00758384 -0.00037395  0.00157406 -0.00797176  0.01239042
  0.00163116 -0.00729685 -0.00040885  0.00333062  0.00198518  0.00096936
 -0.00051977  0.00162406 -0.00375538  0.00209072  0.0007814   0.00072791
  0.0054826  -0.01297054]",-4.606005490931774,0.009991650438263753
BAC,0.41852578990111045,0.4671645467716917,1.779274224906686e-05,"[ 3.57415239e-04  2.86876125e-03 -6.57101390e-04  5.74918611e-04
 -2.47401116e-05  2.86256487e-04]",-0.0004246659692489672,"[-0.0081795  -0.00170901  0.00591904 -0.00955716 -0.0094933   0.03835235
 -0.01019119 -0.02492811  0.00825281  0.01018717  0.00525019  0.00351666
 -0.00984749  0.00268667  0.00828327 -0.00839338  0.00430734  0.00627469
 -0.00539094  0.0024207 ]",-4.353088464445754,0.012867011841936974
BAX,0.4412439284454407,0.4998367697913146,1.1537329499130918e-05,[ 0.00057915  0.00224863 -0.00056105  0.00083196 -0.00022542  0.0002049 ],-0.00024127916433219212,"[-0.00338124 -0.00709678  0.00513818  0.00059944 -0.01393254  0.01576202
  0.01346075 -0.01045548 -0.00206506  0.00375518  0.00047433  0.0045329
 -0.00024672 -0.00176844 -0.00391688  0.00025469  0.00366781  0.00267403
  0.00927761  0.0014423 ]",-4.599661460470727,0.010055239264455396
