,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.004626900278561536,0.9574452959797498,4.139372294570733e-05,"[ 8.19858098e-04  1.34240134e-04  2.16084525e-04  4.04831610e-04
 -7.01265589e-05  1.39748047e-04]",-0.004698566272097548,"[ 0.012083    0.00173989 -0.00230467 -0.00252452 -0.00437169  0.0087405
  0.00029475 -0.00456164  0.00047881  0.00555755  0.00514859 -0.00737826
 -0.0031362   0.00460062 -0.0089329  -0.00083695  0.0093616   0.00740147
 -0.00894722  0.00709726]",-5.141445733675146,0.005849227172822391
ADSK,-0.02861793776084776,0.9248693124771595,0.0001400755465520587,[-0.00044226  0.00062571 -0.00046004  0.00010396 -0.00016614 -0.00014411],-0.0024163928910662003,"[ 0.01610422  0.00599701 -0.00292524 -0.01732942 -0.01472326  0.02120857
  0.01759913 -0.00560448 -0.00561578 -0.00302001 -0.0013693  -0.00422018
 -0.00128971  0.0184165   0.00476406 -0.01154597  0.00092414  0.00244334
 -0.02582139 -0.00318801]",-4.2852534372283655,0.01377013121513705
AEE,-0.01829767571783188,0.9641354518873078,-0.00016384030874652718,"[-2.15212381e-05 -9.02677797e-04  9.80892498e-05  3.40064149e-04
 -2.57594806e-04 -1.59175091e-05]",0.008358392124223202,"[ 0.01281388  0.00340268  0.00023553 -0.00791131 -0.0128414   0.01092604
  0.01046169 -0.00051928 -0.00404637 -0.00064808  0.00685258 -0.00379625
 -0.00621689  0.00571136 -0.00127898 -0.00346806  0.00143477  0.00709479
 -0.00428413  0.0113598 ]",-4.78934656481334,0.008317890809066988
AEP,0.02024809915907848,0.938471838939846,-0.0005689417338067637,[ 0.00086254 -0.00096058  0.00031502  0.00031943 -0.00027312 -0.00022358],0.004161130428442298,"[ 9.83622571e-03  5.32189527e-04  1.10459839e-04  1.42125048e-03
 -7.01993795e-03  5.56315214e-03  5.74821224e-03 -1.35324482e-03
 -5.50314112e-03 -3.10304740e-05  8.53288976e-03 -1.77070641e-04
 -4.59217520e-03  3.42426989e-03 -5.39519979e-04 -5.98792421e-03
 -1.71346554e-03  7.94325816e-03 -2.65777514e-03  7.10435571e-03]",-4.582164744984443,0.010232721071593395
AES,0.03847547666947171,0.9161057747533579,-0.0003407768514713063,"[ 4.10253087e-04 -4.13800429e-04  7.89515977e-05 -2.90752929e-04
 -8.18391715e-05 -5.09009540e-04]",-0.006251772935696726,"[ 0.00726291 -0.0022285  -0.00184363  0.01089503  0.00257285  0.00121169
 -0.00315715 -0.00473535 -0.00395449  0.00261986  0.00598484  0.00269165
  0.00235947  0.00101842 -0.00651195 -0.00772942  0.00196347  0.00637094
 -0.01738982  0.00778726]",-4.782626054128188,0.008373979544495083
AFL,0.0020296854111470503,0.9638122874781276,3.0605702735968045e-05,"[ 6.69616281e-05  1.12238642e-03 -3.14497516e-04  5.90584559e-04
 -1.60006951e-04  2.47022168e-04]",-0.0007533689938341215,"[ 0.01175871  0.00061887 -0.00356395  0.00020764 -0.00228587  0.00743136
  0.00041938 -0.00171195  0.00165829 -0.0020168  -0.00278043  0.00099319
  0.00211465  0.00338189 -0.00274133  0.00171681  0.00344764 -0.00275875
 -0.00503249  0.00132216]",-5.377488236419829,0.004619410236751347
AIG,0.0794526489650255,0.8529011358959733,0.0007357298650553831,[ 0.00089686  0.00132205 -0.00031704  0.00011382 -0.00015113 -0.00041507],-0.009805866129239718,"[ 0.00109375 -0.00639543  0.00028124  0.02674214  0.00866432 -0.01075779
 -0.0090889   0.00160863 -0.00242424 -0.00432008  0.00164928  0.01103388
  0.00336851 -0.00075364  0.00417218 -0.00379308 -0.00474054 -0.00356383
 -0.0112246  -0.00913756]",-4.887646385570461,0.007539145852277774
AIZ,0.08746759020181062,0.8517809844901343,0.001626441530101921,"[ 1.27071733e-03  2.46791649e-03 -3.73415905e-04  3.31943330e-04
  5.57251132e-06 -5.86614086e-05]",-0.012344005498938439,"[-6.20234078e-04 -6.55938301e-03  3.27847236e-03  2.92561496e-02
  6.99224441e-03 -1.50343443e-02 -1.10481291e-02  3.48972299e-03
 -2.62878369e-03 -7.53240324e-05  1.00473608e-02  5.90385715e-03
 -4.77311086e-03 -3.53575099e-03  3.62222558e-03 -2.52647099e-04
 -2.18462465e-03  6.80503923e-04 -1.03533785e-02 -7.32706088e-03]",-5.06459224036454,0.00631648598578423
AJG,0.03424562859217011,0.9346954541211874,0.00044384539420179675,[ 0.00070072  0.00104885 -0.00030983  0.00045314 -0.00027528 -0.0002159 ],-0.0026473696158408554,"[ 0.00721145 -0.00119732  0.00085204  0.00913158 -0.00166779 -0.00106465
 -0.00357827 -0.00032932 -0.00073107  0.00347522  0.00698392 -0.0023703
 -0.0007233   0.00305981 -0.0078369  -0.0095764   0.00180125  0.01176341
 -0.01518804  0.01564955]",-5.0770032606316144,0.006238576418858904
AKAM,0.016980089458767358,0.9231576083605207,0.00021756903797310402,[ 0.00111096  0.00044427  0.00016289  0.00084642 -0.00023895  0.0002364 ],-0.004916726930758135,"[ 0.01086254 -0.00028259 -0.00618335  0.00306917  0.00523308  0.01090176
 -0.0027032  -0.01551557 -0.00703695  0.01069458  0.01021957 -0.00192315
  0.0015722   0.0031783  -0.00692855 -0.01185445 -0.00143364  0.00878224
 -0.01318675  0.01441592]",-4.728955012718167,0.008835699410632041
ALB,0.008576612121183486,0.9137211690453992,0.0011511304868159445,[ 0.00405065  0.00017237  0.00082118  0.0009557  -0.00042669 -0.00050042],-0.014242091307668618,"[ 0.01251241 -0.0001222  -0.00953666  0.00115684  0.00837638  0.01450564
 -0.00414332 -0.01756232 -0.00348086  0.0094362   0.00267384 -0.0026501
  0.00332494  0.00603676 -0.0051151  -0.00355342  0.00560426  0.00012186
 -0.01277661 -0.00663068]",-4.618291586400289,0.009869643098729803
ALGN,0.06805044376035033,0.8691890793161732,-0.0068557562783212395,[ 0.00141015 -0.00154695  0.00090158 -0.00190762  0.00058716 -0.00118536],0.0025774952972573853,"[ 0.00182109 -0.00523574  0.00107     0.02530066  0.00946746 -0.01267166
 -0.01636698  0.00127707  0.00155655  0.00337686  0.00774662  0.00613045
  0.00284465 -0.01113597 -0.01124461 -0.0014918  -0.00207788  0.00994395
  0.01758852  0.00780888]",-4.539152873418826,0.010682452110751138
ALK,0.029195081336767292,0.9191454230103064,-0.0091738473658089,[ 0.00368247 -0.0033951   0.00230765 -0.00039413  0.00028102 -0.00040945],0.004139059151805157,"[ 9.04122115e-03 -7.84610468e-04 -1.25727010e-03  5.90547923e-03
 -1.94413718e-03  2.63918122e-03 -2.96605090e-05 -8.10227787e-04
 -2.44071038e-03 -1.17216127e-03  5.01122626e-03  4.27107666e-03
 -2.73269278e-04 -4.11809893e-03 -4.96742612e-03  2.19176966e-03
  1.22809244e-03  1.38745581e-03  2.37383747e-03  9.57689128e-03]",-4.016599139833616,0.01801412440127602
ALL,-0.009966261431714588,0.9550732261512723,0.00035995991420028397,"[ 2.83178861e-04  1.03662753e-03 -1.51742945e-04  7.56617813e-05
  6.94950546e-05  6.83368188e-05]",0.004073662167520009,"[ 0.01350638  0.00372483 -0.00030524 -0.00847724 -0.01192219  0.00995697
  0.00634697  0.00195643  0.00282311 -0.00118618 -0.00087433 -0.00708811
 -0.0027112   0.01031189 -0.00387011 -0.00417612  0.00467996  0.00709735
 -0.00553497  0.00880298]",-5.019108834664901,0.0066104150579292704
ALLE,0.0013330177287860544,0.9654279473365704,-0.00019996469695789516,"[ 3.72772633e-04 -2.07625022e-04  6.00494120e-06  6.55444571e-04
 -3.12566933e-04  9.84504203e-05]",0.004962915230799987,"[ 0.01281993  0.0019221  -0.0038286  -0.00201677 -0.00073459  0.00680484
 -0.00758267 -0.0018216   0.00956166  0.00490387 -0.00280251 -0.00816615
 -0.00017631 -0.00055565 -0.01394161  0.01198677  0.01444251  0.000567
  0.01512555  0.00804188]",-5.0895140533196,0.006161013083698961
AMAT,-0.01423211209777471,0.9140902981381718,0.0013517740992823057,"[ 1.62868464e-03  1.91384391e-03  5.72410791e-05 -6.00964245e-05
  2.08065306e-04 -1.65683280e-04]",0.0024406193510154483,"[ 0.01422075  0.00383331 -0.00203996 -0.00922975 -0.01037647  0.01141873
  0.00577813  0.00239344  0.00616258 -0.00429917 -0.00899042 -0.00725746
 -0.00167051  0.01754442  0.00633795 -0.00161856  0.00175342 -0.00673415
 -0.01468146  0.00511946]",-4.470095245098698,0.011446225601698947
AMCR,0.27187973925853126,0.7230559877207381,-1.1521089368448268e-06,"[ 3.63837476e-07 -3.37904923e-04 -4.58295177e-08 -3.34713928e-04
 -8.28746477e-09 -3.33871025e-04]",-5.772909452869039e-05,"[ 0.00949515 -0.00039725 -0.00061432  0.00490613 -0.00293392  0.00154677
 -0.00181487  0.00168383  0.00126336 -0.00105836  0.00283388  0.00072214
 -0.00187049  0.00046621 -0.00119599 -0.00048561 -0.00144104  0.00251119
 -0.00196836  0.00127575]",-6.5304367110818395,0.0014583688248718323
AMD,-0.008701902323910576,0.8575737510079646,0.0016193224378881035,[ 0.00399494 -0.00020484  0.00143293  0.00446659 -0.0011206   0.00205611],-0.00012132101277106113,"[ 1.17622674e-02  3.62526363e-03  2.27733313e-03 -5.01896803e-03
 -1.37438842e-02  2.51283374e-03  2.56538995e-03  1.44482044e-02
  1.42054414e-02 -1.14005293e-02 -1.62126360e-02 -5.34204998e-03
  2.12276960e-05  1.28371208e-02  6.22104296e-04  9.25635395e-03
  1.34809536e-02 -1.01001831e-02 -2.53544544e-02 -8.72328480e-03]",-3.713271027114626,0.024397587436747477
AME,0.06274556553240081,0.8978647828628239,0.0007770946737631091,"[ 1.65077074e-03  9.85462657e-04  1.74895339e-04  3.60188591e-04
 -3.81065657e-05 -7.04081404e-05]",-0.0051586400877217595,"[ 0.00610202 -0.00272602  0.00027177  0.01370635  0.00106299 -0.00419633
 -0.00526376  0.00197442 -0.0003659  -0.00055017  0.00609664  0.00256394
 -0.00412829 -0.00148645  0.00210557  0.00120266 -0.00170569  0.00024687
 -0.00887533 -0.00372953]",-4.886114125426905,0.00755070663978875
AMGN,0.019880541969634048,0.9101247531191424,0.00013166963435545892,"[ 1.47741258e-03  4.57629411e-05  1.97888117e-04  3.87569780e-04
 -3.05195616e-04 -4.15857825e-04]",-0.003653265867062888,"[ 9.96037129e-03 -6.38754352e-05 -2.66803522e-03  2.69658848e-03
 -2.17880254e-03  7.87484387e-03  4.17563561e-03 -5.67055692e-03
 -5.67180611e-03 -3.89430634e-04  2.22010167e-03  2.90234614e-03
  4.05680061e-03  7.68262559e-03 -1.76486685e-03 -1.27825494e-02
 -1.73607990e-03  3.44887177e-03 -2.56305401e-02  1.15210292e-02]",-4.648746823481438,0.009573591816715483
AMP,0.04159466730560607,0.9209622126376322,0.0001563656063432057,"[-9.22350497e-05  2.23349640e-03 -9.48232355e-04  4.83727255e-04
 -3.54785475e-04 -2.66835891e-04]",-0.007907333803406627,"[ 0.00683793 -0.0028416  -0.00294029  0.01232905  0.00415798  0.00195709
 -0.00145493 -0.005201   -0.00519838 -0.00147102  0.00080144  0.00691397
  0.00584379  0.00701631  0.00276667 -0.01379088 -0.00624984  0.00024063
 -0.02610732  0.0014355 ]",-4.990470543835551,0.006802462882064934
AMT,0.036091752891119155,0.9387396079024027,0.0015155788306189099,"[1.71715701e-03 9.09313857e-04 5.19354948e-04 8.77204089e-04
 6.17670563e-05 6.38712689e-04]",0.001183823710915637,"[ 0.00731618 -0.00088476  0.00219688  0.00742585 -0.00621    -0.00068082
  0.00264426  0.00327474 -0.00301603 -0.00254455  0.00578397  0.001719
 -0.00222177  0.00312111 -0.00143082 -0.00659996 -0.00048318  0.00630034
 -0.01359156  0.00815207]",-4.98536500499472,0.00683728192988889
AMZN,0.0474961038720302,0.8972124364170928,-0.0018635171874067911,[ 0.00353773  0.00013449  0.00087964 -0.00050451  0.00014667 -0.00093374],0.006179412945248338,"[ 0.00545024 -0.00356188 -0.00207702  0.01715019  0.0083221  -0.00404289
 -0.01152222 -0.00428668 -0.00142027  0.00435229  0.00770165  0.00684578
  0.00494869 -0.0123745  -0.01494298  0.00048608  0.00161873  0.00763949
  0.0127665   0.01508475]",-4.067279865149566,0.01712390454338205
ANET,0.14588689587287795,0.6802271636763193,-0.0006371770873794692,[-0.00208865  0.00207111 -0.0009599   0.00011546  0.00016133  0.00062195],-0.02194623483420171,"[-0.00958558 -0.0087361   0.01078754  0.04812162  0.01199812 -0.03794814
 -0.02989874  0.02118059  0.01513651 -0.00735731 -0.00796922  0.01020542
  0.01173676 -0.00464684 -0.0095924  -0.007425   -0.00049615  0.00536634
 -0.01608554 -0.00086415]",-4.414917058157563,0.012095557311282897
ANSS,0.03298901994467574,0.9297425173345285,0.0011802329000854248,[ 0.002381    0.00104769  0.00027646  0.00053131 -0.00015811 -0.00024437],-0.0010644478884709676,"[ 6.06580056e-03 -2.27154239e-03  1.35222785e-03  1.32094108e-02
 -1.20598696e-04 -5.57915717e-03 -6.85465244e-03  4.04142405e-03
  2.46017365e-03  4.56469418e-05  4.52852840e-03  4.06538376e-04
 -2.59880910e-03 -9.23923211e-04 -2.07914130e-03 -1.53576809e-04
 -3.43730120e-04  2.43338197e-03 -7.30640351e-03  6.93102013e-03]",-5.003350025801754,0.006715412469490269
AON,0.03532864638625954,0.9220653839041806,0.0002822180356966468,"[-2.19241753e-05  4.95138914e-04 -3.45843833e-04 -1.60717145e-04
 -1.17562892e-04 -4.12582346e-04]",-0.005779997084753719,"[ 0.00662949 -0.00168937  0.0009149   0.01148371  0.00043776 -0.00366558
 -0.00839136  0.00067453  0.00330427  0.00554254  0.00605586 -0.00582708
 -0.00233888  0.00218088 -0.00994562 -0.00338071  0.00695688  0.00991159
 -0.00994996  0.01337575]",-5.132496144984346,0.005901810297878279
AOS,0.07386680533438636,0.8510586086209347,0.000738239711364272,[ 0.0023881  -0.00030603  0.00130787  0.00047152  0.0003462   0.00065878],-0.005588478629623994,"[ 2.76654519e-03 -5.58648391e-03 -1.55856095e-03  2.51787775e-02
  1.29755798e-02 -1.07957562e-02 -1.89829139e-02 -7.46142020e-04
  4.88928729e-03  3.63826809e-03  1.44685100e-03  3.63806896e-03
  4.00137386e-03 -4.06468186e-03 -5.40557002e-03  2.95301789e-04
  7.52690498e-05 -1.48642485e-03 -6.77336868e-03  7.30004238e-03]",-4.723003469225565,0.00888844225494487
APA,-0.05830990385202612,0.928368529261962,0.001673244262057186,[-0.00253924 -0.00023698 -0.00086658 -0.0005396  -0.00013228 -0.00031562],-0.0042951983425260605,"[ 0.01979089  0.00805236 -0.00735617 -0.02539488 -0.01368222  0.03037077
  0.02092419 -0.01054419 -0.00591753 -0.00562828 -0.0084734   0.00090718
  0.00682043  0.01476756 -0.0015528  -0.00643486  0.00420004 -0.00257154
 -0.00968467  0.00395887]",-4.407720867293436,0.012182913188106376
APD,-0.01014386178838853,0.961514183942577,4.6804395984652276e-05,"[-5.12679292e-04  4.35761974e-04 -3.66588696e-04  2.23505100e-04
 -1.64641528e-04  8.04639873e-06]",-0.002462681430369783,"[ 0.01401709  0.00299106 -0.00358247 -0.00705169 -0.00553278  0.0119369
  0.00143133 -0.00393967  0.0035504   0.00304605 -0.00225339 -0.00779131
  0.00103049  0.01061165 -0.00684959 -0.00514735  0.00617674  0.00530581
 -0.00969214  0.01030669]",-4.998067882957133,0.006750978086055109
APH,0.02996333759959839,0.9254527923347657,0.000567900409125012,"[-5.80972728e-04 -8.81146153e-04  4.26453034e-04 -8.65613655e-05
  2.59636788e-04  5.27664879e-04]",-0.00439543071123834,"[ 0.01063916 -0.00012633 -0.00287753  0.0033743  -0.00116374  0.00423603
 -0.00230908  0.00044599  0.00416708 -0.0021548  -0.0036085  -0.00143964
 -0.00169052  0.00667794  0.00406706  0.00384133  0.00200639 -0.00668963
 -0.00882318 -0.00616519]",-4.948064834936213,0.007097129766304698
APTV,0.03307555216166953,0.9116742839156741,-0.0010843189335672946,[ 0.00301292 -0.00083542  0.00111552  0.00058547 -0.00012759 -0.00012798],-0.0047936899845063205,"[ 0.0088176  -0.00187247 -0.00419074  0.01014137  0.00661504  0.00065723
 -0.01165513 -0.00336789  0.00625048  0.00414122 -0.00218047 -0.00265253
  0.00290643  0.00216681 -0.00733799  0.00239285  0.00659605 -0.00100096
 -0.005298    0.00482548]",-5.018869069697118,0.006612000193905111
ARE,0.015998208827254903,0.9531933371454382,-0.0011970137455090976,"[ 1.15295202e-03 -9.06188100e-04  7.00721651e-04 -8.30202004e-05
  1.15577074e-04 -4.26386937e-05]",-0.00046403808411357104,"[ 1.00851340e-02  7.21984514e-04  3.14849551e-05  1.17559713e-03
 -6.55792315e-03  4.91710069e-03  3.20994166e-03 -5.11981313e-04
 -2.08720793e-03  1.12791910e-03  6.33741689e-03 -3.60324596e-03
 -5.09346031e-03  6.04898806e-03 -7.21936936e-04 -4.78980036e-03
  1.46139786e-03  6.55829096e-03 -1.12537299e-02  4.08154631e-03]",-4.577182328965812,0.010283831967113606
ATO,0.012138356288903319,0.9507172198868906,-0.0002873872362428704,"[ 2.92839393e-04 -7.20981431e-04  2.24405045e-04  1.35239381e-04
 -1.16029121e-04 -6.05001137e-05]",0.004675026044082873,"[ 0.01106826  0.00168635  0.00029684 -0.00189967 -0.00896323  0.00630374
  0.00513452  0.00088306 -0.00141338 -0.00052706  0.00499195 -0.00298415
 -0.00444455  0.0045592  -0.00227239 -0.0025954   0.00174283  0.00573056
 -0.00342727  0.01072496]",-4.578741490635042,0.010267810303924941
AVB,0.017860292988720213,0.9458434472827718,-0.0010874185485662405,"[ 1.84411424e-03 -1.26291333e-03  8.12781307e-04  6.64560719e-04
 -2.58836199e-04 -3.68154383e-06]",0.003435552630238255,"[ 0.00950345  0.00041533  0.00078208  0.00223988 -0.00755935  0.00371481
  0.0049576   0.00157336 -0.00329841 -0.00235429  0.00562282  0.00093454
 -0.00334361  0.0029015  -0.000567   -0.00397944 -0.00053975  0.00502072
 -0.00763593  0.00637243]",-4.586777213284082,0.010185631652742522
AVGO,0.06780743301987277,0.8197268691975903,0.0007674240917926723,[ 0.00398708 -0.00045622  0.00092223  0.00172434 -0.00073717 -0.00012022],-0.008402049612496881,"[ 0.00245752 -0.00470503  0.00045304  0.02510654  0.01210832 -0.01497314
 -0.02653401  0.00381359  0.01550755  0.0084449  -0.00205128 -0.01049639
 -0.00229663  0.00659328 -0.00174804  0.00092129  0.00144701 -0.00027429
  0.00215989  0.00807472]",-4.141263530795144,0.01590274519643394
AVY,0.07605359905483416,0.8580150850625831,0.0022066404970389566,[ 0.00147636  0.00227225 -0.00091099  0.00075391 -0.00065503 -0.00075861],-0.012779129828669423,"[ 0.0002922  -0.0060735   0.00119999  0.02963204  0.01363971 -0.0160494
 -0.02376193 -0.00021462  0.00501185  0.01041826  0.01268973 -0.00282108
 -0.00735796 -0.01055346 -0.0067851   0.01033358  0.00564105  0.00286402
  0.0055888  -0.00015312]",-4.702234884977021,0.009074972900767338
AWK,-0.00685328382068884,0.9591682439146969,-0.0007237273437913789,"[ 9.89570054e-04 -1.09451894e-03  4.55791127e-04  4.04464436e-04
 -2.37701757e-04 -9.23546438e-05]",0.004401130012734111,"[ 0.01298988  0.00327334 -0.00088129 -0.00754016 -0.0103645   0.01183957
  0.00822754 -0.00384953 -0.00439027  0.00305061  0.00863066 -0.00571283
 -0.00584813  0.00595829 -0.00380188 -0.00569161  0.0020146   0.01012331
 -0.00376243  0.01201813]",-4.927879394994397,0.0072418441005680095
AXP,0.058260262712319454,0.9056900244853847,0.0003294997606129121,"[ 2.47492176e-04  1.72178828e-03 -5.44626964e-04  3.70165947e-04
 -1.61167954e-04 -6.76186066e-05]",-0.004081829973597235,"[ 9.28426501e-03 -1.09755588e-03 -2.68047507e-03  6.72293880e-03
  1.31966768e-03  2.55430668e-03 -5.18791307e-03 -2.23880019e-03
  2.74733648e-03  2.51383784e-03  9.53707805e-04 -3.09385735e-03
 -1.15947116e-03  3.96147385e-03 -3.58980217e-03  1.64954390e-03
  5.77387816e-03 -1.54483726e-06 -8.26247700e-03  3.46095469e-03]",-5.219531119342062,0.005409865112970504
AZO,0.016953304270902074,0.9526884625194733,-0.0004264786039258353,"[ 8.70838021e-04 -4.45865068e-04  5.85523897e-04 -1.91589227e-05
  1.88167540e-04  1.72091569e-04]",0.0007005663633286968,"[ 9.59491051e-03  5.03087218e-04  7.03800082e-04  2.41811294e-03
 -6.68235517e-03  3.00633490e-03  2.25731241e-03  1.46880267e-03
 -1.10860882e-03 -1.52505883e-04  5.40942862e-03 -2.08275517e-03
 -3.67769267e-03  4.57134512e-03 -1.51793916e-03 -5.55263369e-03
  8.10300770e-05  6.93726215e-03 -1.22655359e-02  4.99907889e-03]",-5.006645579443154,0.006693317894398465
BA,0.01949531906046737,0.9243412725317839,0.00022059294488557883,"[-6.58941244e-04  4.09427934e-04 -3.87854733e-04 -1.14241280e-04
 -5.61860197e-05 -1.33006482e-04]",-0.002136585806252717,"[ 0.00935719  0.00086503  0.00136426  0.00109396 -0.009426    0.00482623
  0.00793149  0.00153641 -0.00443903 -0.00333103  0.00426172 -0.00050316
 -0.00388284  0.01051691  0.00500767 -0.00987121 -0.00167208  0.00406691
 -0.02768265 -0.00273975]",-4.952241301215039,0.007067550654236705
BAC,0.060752799125448176,0.8666057535476345,0.0003921084146999638,"[-1.36769999e-04  1.37173347e-03 -4.04328077e-04 -2.21238585e-04
  1.23115825e-04 -9.73291871e-05]",-0.00817015777290172,"[ 4.25395816e-03 -4.91197290e-03 -2.38054501e-03  2.16855595e-02
  1.09441437e-02 -7.89265533e-03 -1.55856072e-02 -9.49302119e-05
  5.15832907e-03  7.31751596e-04 -1.76671419e-03  4.18600192e-03
  4.07635708e-03 -2.01454726e-03 -3.48771272e-03  2.28755931e-03
  1.63276746e-03 -2.21270727e-03 -4.16840370e-04 -7.55077803e-03]",-5.000799956361087,0.006732559090855936
BAX,0.014218787676247692,0.9273103195720975,0.00012571007363893885,[ 0.0035036  -0.00025622  0.00107774  0.00084302 -0.00020368 -0.00012377],0.011654074496657176,"[ 0.01067523  0.00089562 -0.00063601  0.00112981 -0.00595099  0.00323276
  0.00102704  0.00501667  0.00371889 -0.00684095 -0.00485866  0.00529414
  0.00544547 -0.00356277 -0.01033858  0.00548119  0.00702498 -0.00179631
 -0.00271761  0.01441311]",-4.988044552125792,0.006818985634549411
