,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AME,0.4418988614538293,0.5158490831535786,3.3661418611360656e-06,"[-3.11071950e-04 -2.32995545e-06 -1.90517303e-04 -5.03134870e-04
  2.16730156e-05 -4.48792565e-04]",-0.00044146060836564634,"[ 2.80479959e-03 -4.33390528e-03 -2.72491747e-03 -2.79897330e-03
 -7.74753447e-05  1.33397941e-02 -8.79888860e-03 -3.47203799e-03
  2.42994006e-03  1.25829031e-03 -3.57592492e-03  1.52888106e-04
  3.90695437e-04  1.75463339e-04  3.64251904e-03 -2.03206051e-03
 -3.03064020e-03  1.27425554e-02  6.56722768e-03 -5.86681170e-03]",-5.098671986652578,0.006104848504881572
AMGN,0.14070844066022073,0.8289747784360353,-0.002246814975654539,"[ 1.39563666e-04 -1.19716718e-03  4.40096107e-04 -2.61981599e-04
  7.89078579e-05 -8.41555983e-05]",-0.02866070740535465,"[ 0.00315034 -0.00264363 -0.00656697 -0.0028747   0.00096588  0.00984917
 -0.00726381 -0.0036881   0.00466178  0.00326743 -0.00928937  0.00236907
  0.00594168  0.00173554 -0.01032893 -0.00258505  0.01234713 -0.00600442
  0.00468545 -0.0133997 ]",-4.794281021717798,0.00827694763457531
AMP,0.4438706388904347,0.5125372191234211,9.955721225355056e-06,"[ 8.32110474e-04  3.27387251e-04  5.26578428e-06  5.97573472e-04
 -2.59701695e-04  1.77737456e-06]",-0.0004938833225308003,"[ 1.09982687e-03  1.45583035e-03 -1.00067319e-02 -9.05075439e-03
  8.24810246e-03  9.62122768e-03 -9.05326266e-03  4.21551414e-03
 -1.36222747e-03  4.23865249e-05 -3.08208051e-03 -3.97326954e-03
  2.04501943e-03 -1.81138656e-03  5.83574934e-03 -1.44642252e-03
  1.01131109e-03  1.32093334e-02  3.15152625e-03  8.35631545e-03]",-4.898649782544661,0.007456644368310461
AMT,-0.0730940956774697,1.036643737140827,-0.0008452411949097312,"[ 2.69161864e-04 -5.49379047e-04  4.48046681e-04  1.98672678e-04
  8.24234310e-05  3.39508517e-04]",-0.01358552860001056,"[ 0.00860654 -0.01472855  0.0019334   0.01247999 -0.01098486  0.00479208
 -0.00065367 -0.0034175  -0.00014089 -0.00303332  0.00651642  0.00155496
  0.00229342  0.00465797 -0.00274586  0.00786377 -0.00950298 -0.00192261
 -0.0142915  -0.00433914]",-4.472867808813648,0.0114145341654869
AMZN,0.42938963340004077,0.49963355513037283,-3.6354913521635626e-06,[ 0.00204073  0.00093794  0.00041352  0.00012992  0.00011366 -0.00013095],-0.0005793230788489266,"[ 0.00291301  0.00094207 -0.01386689 -0.00654863  0.0102942   0.00308994
 -0.00788467  0.01039389 -0.00431598 -0.00337291 -0.00253814 -0.00681493
  0.0148261  -0.005823    0.00188135  0.01447607 -0.0072462   0.00261936
 -0.02127386  0.00800609]",-5.119223332562011,0.005980666080269172
ANET,0.42782348124533137,0.48902694430063065,-1.6575293931866702e-06,"[1.28297743e-03 5.61619116e-04 3.46909378e-04 4.34896376e-04
 3.53759900e-05 2.30018079e-04]",-0.0005703608804992003,"[-0.00345924  0.01639887 -0.02151619 -0.02696953  0.02574185  0.01568492
 -0.02331886  0.0102157   0.00038119 -0.00108173 -0.01135864 -0.00629598
  0.0118107  -0.00420218  0.00127857 -0.00020859  0.00370762  0.0116267
  0.01098938 -0.00344371]",-4.746750216679217,0.008679857073090885
ANSS,0.041639684395490706,0.9053051604317875,-0.003184279387224774,"[ 1.15357110e-03 -4.21613278e-05  2.38244371e-04  1.24527441e-03
 -4.01219514e-04  4.16088447e-04]",0.007457713299809778,"[ 3.87177568e-03 -6.44837076e-03 -1.16755694e-03  9.69647195e-05
 -2.68598474e-03  1.34213479e-02 -9.58261922e-03 -5.76148467e-03
  5.07883622e-03  7.08693840e-04 -6.66277850e-03  6.28804213e-03
  2.21513795e-03 -5.63970910e-03  2.18545152e-03  5.02359675e-03
 -4.83350616e-03 -1.07626275e-04  3.64010230e-03  2.01225766e-03]",-5.100972793408262,0.006090818574467649
AON,0.08485293961232224,0.8960131082596372,5.3369275770622894e-05,"[ 1.63749126e-04  5.63581183e-04 -5.24587307e-05  8.83067262e-04
 -1.75536935e-04  5.69036951e-04]",-0.010364755112473043,"[ 0.00473719 -0.00554214 -0.00730948  0.00098518  0.00138943  0.00362761
 -0.00457086  0.00430054 -0.00191661 -0.00350628  0.00239229  0.00061151
  0.00258813 -0.00112149  0.00109313  0.00666845 -0.00526137 -0.00013434
 -0.00954415  0.00322338]",-4.921369544407289,0.007289141205149632
AOS,0.10276410799278067,0.8305780210066646,0.011803649769314887,"[-3.19098719e-04  3.19761229e-03 -4.25782994e-04 -2.30809388e-05
  6.55395733e-04  8.68597895e-04]",-0.05555514438057175,"[ 4.39484389e-03 -3.26100349e-03 -9.23699798e-03 -2.04307787e-03
  5.35711183e-03  5.70594524e-03 -1.04152041e-02  5.86068555e-03
 -6.69581158e-04 -4.79450010e-03 -3.15110991e-03 -6.34408279e-05
  1.40498702e-02 -6.78052855e-03 -1.08676037e-03  1.60930517e-02
 -6.71483098e-03 -9.41905896e-04 -2.78808600e-02 -1.07457121e-03]",-4.704585661966533,0.009053664718496744
APA,0.3313719687915756,0.5449449361422096,-0.003661539859501094,[ 0.00240164  0.00128442 -0.00018246  0.00189267 -0.0009977  -0.00019865],0.09116602376805119,"[ 0.002341    0.01098699 -0.03013637 -0.01431149  0.02499695 -0.00977849
 -0.00553489  0.02805611 -0.01338657 -0.00948781  0.0071215  -0.0103153
  0.0061576  -0.00470153  0.00855491  0.00878768 -0.0092678   0.00755169
  0.00189167  0.00577233]",-3.8131365630917182,0.02207881862975725
APD,0.008175592510705647,0.9437352005847885,0.002276768823599076,[-0.00021216  0.00016932  0.00028259  0.00049114  0.00017707  0.00085337],-0.013470245694681792,"[ 6.01302420e-03 -1.10047857e-02  2.30469489e-03  5.08935697e-03
 -5.23851966e-03  1.36239262e-02 -1.28158716e-02 -3.70901594e-03
  2.91059998e-03 -6.16989398e-03  3.96114257e-03  5.16411866e-03
  4.08160313e-03  6.60470424e-04  5.95836910e-05  1.00825058e-02
 -1.16345436e-02  3.22849910e-03 -1.80953797e-02 -2.91683341e-03]",-4.955434085379622,0.007045021474967166
APH,0.4396082795484211,0.5098187123166733,1.29508400574965e-05,"[1.38102633e-03 1.94855913e-04 4.91780693e-04 3.25488728e-04
 6.23442651e-05 1.69329773e-04]",-0.0005289856387054015,"[ 0.00022913  0.00541821 -0.01508181 -0.01285497  0.0131093   0.00771536
 -0.01063027  0.00706628 -0.00107713 -0.00024801 -0.00571406 -0.00391017
  0.00712311 -0.00134926 -0.0013268   0.00113933  0.00264502  0.00399376
 -0.00034896 -0.00605638]",-5.042159245668894,0.00645978498582935
APTV,0.15710482090785544,0.7986630429923975,0.00018689408167127933,"[ 2.66172904e-04  7.00219972e-04 -3.36273092e-04  9.49125294e-04
 -4.74890458e-04  8.52713163e-05]",-0.03964207104423161,"[ 0.00312381 -0.00185491 -0.0093179  -0.00471475  0.00717765  0.00756066
 -0.01222168  0.00674073 -0.00186187 -0.00653549  0.00433613 -0.00082687
  0.00390369  0.00323483 -0.0013854   0.00263456 -0.00117523  0.00940853
 -0.01594914 -0.01115072]",-4.5293002991920295,0.01078822196012554
ARE,0.037120298845246945,0.9121954260033833,-0.002049870094558604,[ 0.00074844 -0.00059863  0.00042071  0.00076425 -0.00026016  0.00026323],-0.026989472112692245,"[ 0.00526787 -0.00917894  0.00146335  0.0031608  -0.00487631  0.01453518
 -0.01141356 -0.00575218  0.00343554 -0.00211271  0.00083727 -0.00150376
  0.01152506  0.00916099 -0.0128263   0.00631445 -0.00066332 -0.00572103
 -0.01570657 -0.01408084]",-4.227321042419806,0.014591428051946674
ATO,-0.1554534580968278,1.0984959497243292,-0.002132076656564056,[ 0.00045982 -0.00092175  0.00046943  0.00063744 -0.00017987  0.00033746],-0.026801648185776582,"[ 0.01097132 -0.01700572  0.00083246  0.01756295 -0.01357175 -0.00085002
  0.00323892 -0.00182928 -0.00151145 -0.00537035  0.01283683  0.00311459
 -0.00053646  0.01165861 -0.0108741   0.00623648 -0.00743285 -0.01458598
 -0.00827857 -0.01557237]",-4.743080559157526,0.008711767690595083
AVB,-0.09430909508923693,1.046727481790216,-0.0014189420400424395,"[-8.59405154e-04 -1.36815756e-03  2.61183901e-04  1.94098384e-04
 -6.50639947e-05  3.72803990e-04]",-0.02544115290541172,"[ 9.76054571e-03 -1.56994495e-02  1.05509943e-03  1.46230304e-02
 -1.12812686e-02  1.93983116e-03  3.64277769e-04 -1.21013063e-03
 -1.80409510e-03 -5.27766686e-03  1.10126661e-02  9.99595529e-05
  4.16834407e-03  9.62530699e-03 -8.92373155e-03  9.70612978e-03
 -1.02036763e-02 -1.17912695e-02 -1.13172206e-02 -9.86942531e-03]",-4.386933447677906,0.01243881507171204
AVGO,0.1800436772336053,0.7767176245441646,0.0026460313397725123,[ 0.0002487   0.00155152 -0.00012354  0.00058436  0.00012831  0.00067695],-0.026412600087768495,"[ 0.00196345 -0.00085834 -0.00706998 -0.00618036  0.00399204  0.01204713
 -0.01020147 -0.00212071  0.00423545  0.0027814  -0.01218662  0.00219932
  0.00791304 -0.00738045  0.00055754  0.00430258  0.0004571   0.00368219
 -0.00051789 -0.00460205]",-4.398536622769878,0.012295319434939273
AVY,0.06502826736009797,0.9100332467003678,0.0029146692310927755,"[-2.51643178e-04  9.45132644e-04 -1.13732232e-04 -7.84491928e-08
  2.32350529e-04  3.77502877e-04]",-0.029800190297847987,"[ 0.00498097 -0.00645263 -0.00470279  0.00123275  0.00012146  0.00855319
 -0.01032013  0.00014212  0.00227854 -0.00364107 -0.00238921  0.00294821
  0.01091401 -0.00052873 -0.00876171  0.0103856   0.001554   -0.00991852
 -0.01847865 -0.00331857]",-4.600734103570689,0.010044459363966425
AWK,-0.1507850041161568,1.0806414270381788,-0.0019791965409379888,"[ 1.85495543e-04 -1.18338798e-03  3.67023632e-04  4.01370886e-04
 -2.25064322e-04  7.56087373e-05]",-0.030194699903702434,"[ 0.01140241 -0.01770275  0.00151003  0.01904155 -0.01585999 -0.00160919
  0.00672942 -0.0040032  -0.00113727 -0.00221829  0.01061057  0.00138844
 -0.00085455  0.01288029 -0.01149655  0.00239088 -0.00367829 -0.01069666
 -0.00548593 -0.01998668]",-4.701890979687568,0.00907809436866345
AXP,0.01480714246800694,0.9497436020643636,-0.00012038911559394117,"[-8.53872828e-04 -8.20187783e-04 -1.17214554e-04 -5.36334093e-05
 -1.48374416e-04 -9.36899982e-05]",-0.015063173198785506,"[ 0.00548653 -0.01078505  0.0030384   0.00455517 -0.00587833  0.01388585
 -0.00972687 -0.00415303  0.00109716 -0.00352739  0.0048054  -0.00115454
  0.00474448  0.00488238 -0.00049555  0.00679085 -0.00939992  0.00317269
 -0.00740352  0.00480493]",-5.059071073383383,0.006351456810692351
AZO,-0.07177817493551199,1.0273627556980096,0.0007577666658553176,"[-5.13211361e-04 -2.91726348e-04  9.69870219e-05 -9.65781772e-05
  1.43274808e-04  2.69739657e-04]",-0.010377917235219148,"[ 0.00942024 -0.01320743 -0.00411743  0.01414365 -0.01091887 -0.0052347
  0.01087644 -0.00138126 -0.00145136  0.00364379 -0.00251008 -0.0003567
  0.00453057 -0.00152933 -0.00335133  0.00628096 -0.00119823 -0.00673347
 -0.00281428 -0.00509364]",-5.042503670070717,0.006457560461361945
BA,0.14044373162652848,0.833205890158674,0.003760013254183332,[-0.0011736   0.0007771  -0.00071347  0.00034655 -0.00024433  0.00011311],-0.01438109409448523,"[ 0.00310637 -0.00297906 -0.00669692 -0.00196584 -0.00030864  0.00639526
  0.00088639 -0.00210548  0.00021447  0.0069291  -0.00827149 -0.00525259
  0.00301768 -0.00127544  0.00347857 -0.00326951  0.00099484  0.01223846
  0.00885118 -0.00274316]",-4.903961959787105,0.007417138376110813
BAC,0.4385906716202944,0.5004702097131105,-3.2789610395603933e-06,"[ 6.67367780e-04  7.26409302e-04 -3.37041792e-05 -2.45489545e-04
  9.91089693e-05 -2.74673291e-04]",-0.0005331049062503109,"[-0.00185842  0.0090478  -0.01353488 -0.01879775  0.01497746  0.01660449
 -0.01689693  0.00167191  0.00338111  0.00353939 -0.01425953 -0.00269002
  0.00691966 -0.00521464  0.00267489 -0.00496386  0.01176886  0.01671384
 -0.00048963  0.00338876]",-4.667009250014186,0.009400341599311498
