,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.045256720604320566,0.9217118769225726,-0.0003153668855575154,"[ 3.04036633e-07  2.01557280e-04  1.03760089e-04 -3.61253490e-04
  1.69508992e-04 -3.08865021e-04]",0.05650217634484718,"[ 0.01463925  0.00321701 -0.0147635   0.00921065 -0.00507712 -0.01339432
  0.01675601 -0.0023793  -0.00101304  0.01165674 -0.01015857 -0.00202874
  0.00799667 -0.00172211 -0.00196242  0.0099832  -0.00432029 -0.00202014
  0.00649353  0.0135103 ]",-5.0650843412223265,0.00631337840229739
AEP,0.004664356947891499,0.9581575293868752,0.00011478868376762043,"[-1.91993332e-04  1.30167677e-04  1.45798119e-04 -1.03375549e-04
  1.32727160e-04 -8.53758131e-05]",0.042060471598257834,"[ 0.01294803 -0.00426585 -0.00606467  0.00387369  0.00184346 -0.0056354
  0.01199519  0.00315202 -0.00200496  0.00938527 -0.00745859 -0.00046002
  0.00538307 -0.00034996  0.0002737   0.00921809 -0.00278813  0.00243251
  0.0085561   0.01756214]",-4.928739453524248,0.007235618368408256
AES,-0.08196835292196328,1.015721518841173,0.014726480789398092,[-0.00114049 -0.00197661 -0.00136811 -0.0002334  -0.00110802 -0.00050386],-0.005587947558821582,"[ 0.01146757 -0.0148948   0.00603853 -0.0025245   0.00964601  0.00492745
  0.00536537  0.00694078  0.0019198   0.00569399 -0.00239911  0.010501
 -0.01863167  0.00379626 -0.00436719 -0.01365326  0.01345361  0.00183714
 -0.00771866  0.00502586]",-4.017085888192124,0.018005358189436427
AFL,0.10078706289286649,0.8348353325968965,0.003486273025584487,[ 0.00024125  0.00110831 -0.00063385  0.00022289 -0.00035032 -0.00047601],0.03236816604442907,"[ 1.58386985e-02  7.93394188e-03 -1.95638884e-02  1.41898778e-02
 -1.32675897e-02 -1.49853769e-02  1.15961284e-02 -1.14242339e-02
  2.95380185e-03  1.72742654e-03  3.74430319e-03 -1.63880462e-03
  6.27100200e-03  9.09526949e-04  5.11982532e-03  3.56861510e-05
  1.06659557e-02  2.23337466e-03  6.54058604e-03 -1.23073860e-03]",-4.722374878744201,0.00889403120153577
AIG,0.040682277830311774,0.9119476024867537,0.009295817549531174,[ 0.00109638  0.00010285 -0.00036632  0.00064494 -0.00084165 -0.00117172],0.018370667264266737,"[ 1.50525641e-02  1.52445757e-03 -1.11459859e-02  1.23781287e-02
 -1.10351725e-02 -6.03461475e-03  5.33190013e-03 -9.99415915e-03
  4.01079271e-03  6.00042076e-05  1.40878531e-03  1.96396974e-03
 -6.38396167e-04 -1.94438370e-03  7.34122872e-03 -3.55624574e-03
  9.81622284e-03  1.65280251e-03  1.43914976e-02 -2.84029604e-03]",-4.579929722171474,0.010255617013572419
AIZ,0.12425866046972533,0.8208385262897939,0.0004512979759442994,[ 0.00058874  0.00078521  0.00059718 -0.00037337  0.0004444  -0.00047666],0.02667939357377786,"[ 0.01646956  0.01047349 -0.02107643  0.01549052 -0.01224757 -0.01422857
  0.009866   -0.00528267 -0.00445544  0.00192119  0.00076387 -0.00776944
  0.00960359  0.00099395 -0.00257268  0.00023839  0.00830289 -0.0038119
 -0.0040211  -0.00069103]",-4.603506049969226,0.010016655214616248
AJG,0.02786678527408262,0.9539458736950153,0.0033360479708846877,"[ 3.46782174e-05  1.08816830e-03 -6.09814035e-04  1.13148718e-04
 -3.49392523e-04 -7.65497855e-04]",0.012806482686363732,"[ 0.01362187 -0.001613   -0.00824723  0.00779579 -0.00486385 -0.00494296
  0.00649409 -0.00440416  0.00183684  0.00133745  0.0026988   0.00132657
  0.00068327  0.00219142  0.00115265 -0.00061512  0.00664959  0.00114973
  0.00316533  0.00084441]",-5.072561736181453,0.006266346834394707
AKAM,-0.18268136716851302,1.0849405380877866,0.025200396151890053,[-0.0014103  -0.00289818  0.00075786 -0.0010265   0.00063873  0.00113495],-0.059934420242609636,"[ 0.01038643 -0.0280618   0.02028725 -0.0141289   0.02959094  0.01471729
  0.00492829  0.0291611  -0.00964006  0.01144429 -0.00973425  0.00603593
 -0.01615372  0.00470564 -0.01021902 -0.0083172   0.00582782  0.00325809
 -0.02171236  0.0119272 ]",-3.6325936823724927,0.026447498961429224
ALB,0.10533125519427762,0.8027132553456665,0.0045184861461479865,[ 0.00036766  0.00107183 -0.00041897 -0.00036438 -0.00021523 -0.00129825],0.1048214878923797,"[ 0.01700443  0.0098305  -0.02241708  0.01551181 -0.01349909 -0.01999031
  0.02033624 -0.01023582  0.00194676  0.01353648 -0.01605609 -0.00156478
  0.00544217 -0.01066274  0.01004043  0.00137646  0.00823946 -0.00188051
  0.02331627  0.00842829]",-3.7861448840219802,0.02268287863983074
ALGN,0.12069334341766412,0.8001237540361554,-0.008087726238213595,[ 0.00158924 -0.00101033  0.00037603 -0.00046075 -0.00019283 -0.00104736],0.10755784500310263,"[ 0.01825406  0.01107623 -0.02345329  0.02017261 -0.02203067 -0.01914649
  0.01523576 -0.02225894  0.01067016  0.00415788  0.00188872  0.00329561
  0.00599227  0.00089564  0.00389082  0.00590492  0.00505411 -0.00153798
  0.03034619  0.00958822]",-4.338449350314711,0.013056758973158238
ALK,-0.008710924860927787,0.9666618059985562,-0.02511923761930212,[ 0.0017404  -0.00274512  0.00178043  0.00066422 -0.0001636  -0.00100291],-0.018519180317974577,"[ 0.01398081 -0.00687867  0.00065494  0.00825407 -0.00328797  0.00791858
 -0.00641573  0.00068136 -0.00303248 -0.0060457   0.00539972 -0.00125006
 -0.00031009  0.00103524  0.00250065 -0.00204582  0.00406907  0.00152438
  0.00854514 -0.00345955]",-4.394954591216069,0.01233944063170249
ALL,0.11129429864621009,0.8540682625383393,-5.5889663805175666e-06,[ 0.00067315  0.00038189  0.00039308 -0.00030496  0.00024729 -0.00040593],0.03322934614676103,"[ 0.01646055  0.00819826 -0.01735381  0.01579354 -0.01186943 -0.00960506
  0.00694547 -0.00391763 -0.00476808  0.00272951 -0.00381723 -0.00539526
  0.00255365 -0.00016614 -0.00829372 -0.00397515  0.00604568 -0.00858679
 -0.01309712 -0.00133418]",-4.9707374354528895,0.006938029798646955
ALLE,0.11285745854432572,0.8216257844000932,0.01371416695647483,[ 0.00225709  0.00147175  0.00014649  0.00091929 -0.0003089  -0.0002826 ],0.03462516319520985,"[ 0.01631     0.00591678 -0.01536739  0.01624057 -0.01518659 -0.00815689
  0.00460422 -0.01178368  0.00260209 -0.00198407  0.00522338 -0.00084165
  0.00302843  0.00250805 -0.0011803  -0.00156633  0.01023785 -0.00357186
  0.01200086  0.00667001]",-4.579724282315829,0.010257724142487953
AMAT,0.2928313498591276,0.5771345887965841,2.4851463558383048e-05,"[ 6.88328571e-04  1.84309233e-03 -1.32213619e-04 -8.64353365e-05
  3.83230825e-05 -9.44350939e-04]",0.00031181372304789134,"[ 0.0206282   0.01407161 -0.02162895  0.02843281 -0.0290055  -0.00775855
 -0.00231908 -0.01971706  0.00088581 -0.00766794  0.00402139 -0.00609264
  0.0063644  -0.00439183  0.00557585 -0.00513632  0.01487181 -0.00295033
  0.00452148  0.00695008]",-4.373224230928778,0.012610515735291275
AMCR,0.37650912489338667,0.6206753415397482,-6.128688995699121e-06,[0.00031497 0.00052329 0.00039064 0.00034186 0.00017396 0.00021569],3.351458328790253e-05,"[ 0.01446085 -0.0007606  -0.00649331  0.00980369 -0.00403737  0.00050982
  0.00083483  0.00195467 -0.00440055  0.0002923  -0.00048007 -0.0012536
 -0.00082031  0.00254426 -0.00379894  0.00168569 -0.00256465  0.00279266
 -0.00091942  0.00689866]",-5.77022632698076,0.003119051508763159
AMD,0.16749639230070595,0.7000398071383781,0.16636511809095808,[ 0.00338439  0.00192579  0.00020218  0.00074136 -0.00096606 -0.00095586],0.32294055802721333,"[ 0.01959186  0.01205784 -0.02214317  0.02473995 -0.02664715 -0.0134742
  0.00715619 -0.02324223  0.00825753 -0.00011832 -0.00203559  0.00185644
 -0.00074632 -0.00773579  0.01254076 -0.00776908  0.01786629 -0.00042245
  0.02219822  0.00565647]",-3.6935831405870476,0.02488268396339754
AME,0.04947032113713818,0.9231097429936661,0.007411478758753299,[ 0.00032581  0.00032988 -0.00058547  0.00102325 -0.00089307 -0.00074284],0.01672781048058923,"[ 0.01435063  0.00134874 -0.01099434  0.00988085 -0.00646077 -0.00632382
  0.0066204  -0.00349553 -0.00082596  0.00207184 -0.00091629 -0.00111438
  0.00086237 -0.00115832  0.00316105 -0.00299112  0.00751422  0.00186844
 -0.00487866 -0.00332996]",-4.234919377502136,0.014480977643286987
AMGN,0.06501989399103728,0.877814456682923,0.0036234039054599313,[-0.00022783  0.00055085 -0.00047611  0.00085196 -0.00061442 -0.00052179],0.03314592004637046,"[ 0.01551903  0.00319312 -0.01286872  0.01386487 -0.01295268 -0.00720272
  0.00544646 -0.0118536   0.00525755 -0.0007838   0.00426878  0.00349849
 -0.00368558  0.00181676  0.00171197 -0.00642211  0.01368321  0.00115559
  0.00121187  0.00608802]",-4.060407427147695,0.01724199282813485
AMP,0.047284719528253125,0.9052841963832651,0.0073654159557399596,"[ 9.33296159e-04 -5.06809797e-05 -2.87257754e-04  4.65707633e-04
 -7.48464142e-04 -1.23542399e-03]",0.017312271328018016,"[ 0.01438349  0.00081908 -0.01064874  0.01010452 -0.00761157 -0.00647334
  0.0070773  -0.00655034  0.00300511  0.00197138  0.00117922  0.00327305
 -0.00416063  0.00190655 -0.00118436 -0.00421756  0.00455749 -0.00056409
 -0.00149202 -0.00989346]",-4.5637387986320705,0.010423016443263572
AMT,0.07875301233415274,0.8525704957705709,-0.0008473648496330402,"[ 3.46448280e-04 -3.04253765e-04  3.55051075e-05 -1.64400880e-04
 -7.91186618e-05 -3.19682231e-04]",0.03910350954227809,"[ 0.01531499  0.0047582  -0.01618405  0.01264842 -0.0115714  -0.01320563
  0.0133417  -0.0113185   0.00547057  0.00613295 -0.00314244  0.00296056
  0.00067305 -0.00159453  0.00450841  0.00054797  0.00540633  0.00117739
  0.0112028   0.00084684]",-4.347166285789815,0.012943438668121122
AMZN,0.2257314734348777,0.6573720308006132,0.035855001397711084,[ 0.00404972  0.00145221  0.00111128  0.00032251 -0.00013016 -0.00142914],0.09456358098352478,"[ 0.02280203  0.02201928 -0.03305119  0.03252954 -0.03516877 -0.02186823
  0.01018051 -0.02800501  0.0065111  -0.0015208   0.00417037 -0.00408766
  0.01073279  0.00034689 -0.00169674  0.00294947  0.00653095 -0.00768054
  0.01080752  0.00422558]",-4.292456391405422,0.013671301949610309
ANET,0.006632128850798139,0.8957909877527797,0.0008445063628983203,"[-2.41529295e-04 -7.94231096e-04  4.57755486e-05 -6.36657161e-04
 -5.09560719e-05 -5.55942284e-04]",-0.005558323282044611,"[ 0.0163483  -0.00531578  0.00015501  0.01585502 -0.01438915  0.01009828
 -0.01083879 -0.01129709  0.00374609 -0.00883555  0.00190377  0.00278278
 -0.00488758 -0.00888289  0.01996055 -0.00660812  0.00825852  0.01256538
 -0.00178465 -0.00275421]",-3.6300822256055403,0.02651400418921071
ANSS,0.013462212274490824,0.942929913859084,0.013328012041585971,[-0.00146918 -0.00137831 -0.00051833 -0.0002389  -0.00051098 -0.00074853],0.007127302679683994,"[ 0.01323035 -0.0030264  -0.0066462   0.00620161 -0.00235488 -0.00365776
  0.0060058  -0.00166607  0.00060261  0.0016107   0.00183455  0.00190932
 -0.00350484  0.00201049 -0.00075712 -0.00637828  0.01162175 -0.00222539
  0.00667551 -0.00260621]",-4.700972491164739,0.009086436324559145
AON,0.04091749076892541,0.9361701864619137,0.002118156966772684,[-0.00017473  0.00126169 -0.00045763  0.00069437 -0.00038398 -0.00046439],0.00730378010338204,"[ 0.01425597  0.00055834 -0.00979669  0.00962465 -0.00620595 -0.00440466
  0.00372716 -0.00343646 -0.00068453 -0.00147134  0.00482526 -0.00075123
 -0.00057964  0.00233369  0.00072283 -0.00569532  0.01072554  0.00084042
 -0.0033797  -0.00743417]",-4.982306179324646,0.006858228002229772
AOS,0.14595922000975284,0.7684193081234647,0.00601492479722563,[ 0.0022567   0.00043745  0.00039217  0.00085061 -0.00047716 -0.00079853],0.04290995532100393,"[ 0.01839949  0.01294327 -0.02337726  0.02180612 -0.02214208 -0.0148303
  0.00763065 -0.01721815  0.00330233 -0.00184968  0.00565695 -0.00299305
  0.00658385  0.00222574 -0.0018373  -0.0008242   0.01027179 -0.00519246
  0.00732418  0.00318022]",-4.239588684285027,0.014413519130962093
APA,0.13766982351499282,0.7186002582778501,0.0007641378873792139,[-0.00234048  0.00015732 -0.00065025  0.00014162 -0.00011115  0.00017343],0.0574457997147507,"[ 0.01841391  0.01063113 -0.02204686  0.02130288 -0.02314067 -0.01662407
  0.01325892 -0.02273164  0.0114093   0.00482935 -0.00283903  0.00614723
 -0.00122578 -0.00313504  0.00868735  0.00224774 -0.00186914  0.009239
 -0.01510596 -0.00522417]",-3.6008565566467405,0.027300328151916586
APD,0.031713778575058686,0.949440038192454,0.0012535016939988254,"[ 6.40743540e-04 -3.27312799e-04 -3.47190170e-05  1.21926415e-04
 -4.10285715e-04 -8.41461705e-04]",0.0058845512034955355,"[ 1.40413278e-02 -8.21103348e-04 -8.54387706e-03  8.46125570e-03
 -4.35027706e-03 -4.57823639e-03  6.68478454e-03 -2.01284869e-03
  3.92737918e-05  3.17511307e-03 -8.18031252e-04  1.90851356e-03
 -4.09297738e-03  2.18051646e-03 -2.80493595e-03 -4.84143691e-03
  9.24154530e-03  1.85299655e-03 -1.46723172e-02  8.31186341e-03]",-4.463130668672952,0.011526221961716016
APH,0.07446265444694893,0.8922142790162257,-0.0007928776198847206,"[ 3.60643635e-06 -1.68886277e-03  5.83212865e-04 -3.19655670e-04
  9.53626122e-05 -7.64976429e-06]",0.017136380050905654,"[ 0.01499713  0.0031038  -0.01263682  0.01210348 -0.00944787 -0.00694759
  0.00574031 -0.00617816  0.00023718  0.00031449  0.00245785 -0.00079139
  0.00069297  0.00232645 -0.00297917 -0.00318663  0.00813136 -0.00281152
 -0.00300431 -0.00019018]",-4.496547080234202,0.011147421312621758
APTV,0.10362810474732724,0.8204159322204234,0.008407029390709982,[ 0.00026837  0.00126221 -0.000234    0.00024561 -0.00042802 -0.00159447],0.04772070182900583,"[ 0.01658088  0.00843932 -0.01862292  0.01645767 -0.01456008 -0.01200659
  0.00891413 -0.00944917 -0.00030686  0.00279748 -0.00347272 -0.00361644
  0.00483773 -0.00436719  0.00548906 -0.00247595  0.01180635 -0.00055281
  0.00549682  0.0061542 ]",-4.039451939446423,0.017607119539459603
ARE,0.048555214188643475,0.89819075822661,-0.0004296185309165355,[-0.00022033  0.00196871 -0.00089972  0.00051411 -0.00020292  0.00034096],0.032701729031003976,"[ 0.01421652  0.00181197 -0.01234786  0.00808301 -0.00289272 -0.00944332
  0.01166922  0.00142417 -0.00461162  0.0071228  -0.00541592 -0.00461516
  0.00668633  0.00025209 -0.00438194  0.00255682  0.00743698 -0.00413972
  0.00012096  0.01824117]",-4.416387970533405,0.01207777888480022
ATO,0.08076165671539513,0.8682045145394971,0.0018332436927998262,"[ 4.33874909e-04  1.04651007e-03  7.63044059e-05 -1.00073476e-04
  1.70454011e-04 -3.32143728e-04]",0.05033420832988503,"[ 0.01508089  0.0054203  -0.0177942   0.01090893 -0.00891772 -0.01595615
  0.01593988 -0.00802884  0.00201416  0.00691935 -0.00234998 -0.00254089
  0.01141843 -0.00193838  0.00817252  0.00837506  0.00306662  0.00259313
  0.02216517  0.00199698]",-4.664111985357947,0.009427616368817584
AVB,0.046333761328571144,0.9083344126302303,0.0005704771350834167,"[ 5.13371290e-04  5.28432568e-05 -1.73328174e-04 -3.46804330e-04
 -1.60099571e-04 -7.37210740e-04]",0.05921324101122891,"[ 0.01400891  0.0019862  -0.01338954  0.00718657 -0.00223282 -0.01180303
  0.01448496  0.00105644 -0.00403382  0.00895903 -0.00746756 -0.00520538
  0.00990619 -0.00312146  0.00376921  0.00546154  0.00596105  0.00017487
  0.01027284  0.01277781]",-4.88881991289091,0.007530303647946219
AVGO,0.04958576822444905,0.8252862719167378,0.0413868645152931,[ 0.00417668  0.00136062  0.00134999  0.00243618 -0.0012411  -0.00198106],-0.009233089274675914,"[ 0.01639328 -0.00116424 -0.0034781   0.01541567 -0.01027527  0.00854129
 -0.01075456 -0.00068394 -0.00699723 -0.00822209  0.00182952 -0.0050898
 -0.00310446 -0.00220707 -0.00356781 -0.01125906  0.01202792 -0.01008091
  0.01039872 -0.00261332]",-4.100630819711835,0.01656222432815816
AVY,0.0977442108147114,0.8413874366711431,-0.0001850096829847521,"[ 2.12457158e-03  1.30860916e-05  5.23863572e-04  6.15537589e-04
 -3.50880720e-04 -7.65595488e-04]",0.03073693850766884,"[ 0.01634561  0.00657319 -0.01682145  0.01629456 -0.01606689 -0.01064228
  0.00727972 -0.01415336  0.00502091 -0.00027292  0.00345472  0.00111449
  0.00156911  0.00030616  0.00363151 -0.0020299   0.00884262 -0.00020739
  0.01053278 -0.00179614]",-4.279792638640855,0.013845532817332976
AWK,0.360580240742258,0.6068618479600535,-4.048027254394164e-05,"[ 1.25083366e-03  4.32513862e-05  4.34007335e-04  4.18916186e-05
  3.14783506e-05 -3.31701827e-04]",0.0018017843263033126,"[ 0.01488745  0.00373442 -0.01434311  0.01092746 -0.00661457 -0.01100472
  0.01326313 -0.00197989 -0.00291869  0.00964616 -0.01102493 -0.00373402
  0.00700079 -0.00385632 -0.00126372  0.00612399 -0.00083285 -0.00385145
  0.00438175  0.01196183]",-5.156909884946116,0.0057594696397488924
AXP,-0.026648916673484256,0.9973475367900221,0.008368533673219327,[-0.00156918 -0.0005286  -0.00102669 -0.00058871 -0.00049773 -0.00089153],-0.010515504589307712,"[ 0.01205795 -0.00840637 -0.00056948  0.00020546  0.0080375   0.0007849
  0.00601846  0.01099282 -0.00682282  0.00519214 -0.00292405 -0.00127573
 -0.00229601  0.00359616 -0.00810396 -0.0031729   0.00543444 -0.00209159
 -0.0157549   0.00389659]",-4.4588643905771725,0.011575501074453404
AZO,0.021468078776380285,0.9375284295032592,-0.0003670897196180828,"[ 5.47461782e-04  6.13421629e-05 -5.84461395e-06 -2.58344458e-05
 -4.94989249e-05 -1.10071320e-04]",-0.00019230469235684722,"[ 0.01334928 -0.00221778 -0.00922817  0.00669776 -0.00560859 -0.00818141
  0.00947919 -0.00905873  0.0065734   0.00080008  0.00731875  0.00329579
  0.00423878  0.00306426  0.00772627  0.00411973  0.00374762  0.00483494
  0.01842622 -0.00855731]",-4.872011666753479,0.007657944549951841
BA,0.09381565488017178,0.8514341915088736,0.0016921808602502013,"[ 4.41796207e-04  1.23372633e-03  6.77190635e-05 -3.23772152e-04
  1.12276013e-04 -1.03472440e-03]",0.040012610085421556,"[ 0.01588229  0.00683871 -0.01761728  0.01450441 -0.01309741 -0.01257422
  0.0104679  -0.01068599  0.00318579  0.00277548  0.00159402  0.00050606
  0.0019477   0.00246219 -0.00184798 -0.00070175  0.00835176 -0.00164513
  0.00409612  0.0061809 ]",-4.283718319546413,0.013791286220605227
BAC,0.11419693319152069,0.8248027172078999,0.004640969980689361,[-0.00024115  0.00237833 -0.0010039   0.00010515 -0.00043113 -0.00141139],0.028274241690539277,"[ 0.01743354  0.00814077 -0.01666707  0.01969337 -0.01879508 -0.00718186
  0.00213863 -0.01338296  0.0022819  -0.00316097  0.00417851 -0.00042724
 -0.00060068  0.00225399 -0.00497555 -0.00393078  0.00484103 -0.00509171
 -0.00460315 -0.00445406]",-4.560464275237113,0.010457202795911901
BAX,0.013404357310892198,0.9434003057873777,0.005759667893581693,"[ 4.79409234e-04  2.93938278e-04 -6.37035870e-04 -6.37778931e-05
 -5.53681056e-04 -1.01873848e-03]",0.03732368248412875,"[ 1.56655604e-02 -1.02027905e-03 -7.39884419e-03  1.46068576e-02
 -1.51127649e-02 -9.20276301e-04 -7.69366357e-04 -1.63194563e-02
  9.76884952e-03 -6.31859459e-03  1.24411033e-02  7.06807858e-03
 -3.97832185e-03  7.11894232e-03 -1.96809089e-03 -1.19227646e-03
  5.24276548e-03 -1.35926642e-05  9.51096801e-03  2.57896695e-03]",-4.740435956130257,0.008734837349401626
BBY,-0.11984394617972596,1.0448271602809935,0.019989417330539803,[-0.00179588 -0.00182549 -0.00084247 -0.00059756 -0.0006597  -0.00076402],-0.005011343301740309,"[ 0.01104798 -0.02040247  0.01310562 -0.00754692  0.01990558  0.01209715
  0.00096849  0.02161569 -0.00905006  0.00514397 -0.00360343  0.0030181
 -0.01323385  0.00593011 -0.01430278 -0.00953986  0.0016331  -0.00597568
 -0.01461607 -0.01388323]",-4.022764537201538,0.017903401841130512
BDX,0.12064534912752675,0.829091637289147,0.011673606385126257,[ 0.0005122   0.00122929 -0.00065523  0.00045501 -0.00069287 -0.00131273],0.022222384591660895,"[ 0.0176512   0.00894323 -0.0171011   0.02012572 -0.01821587 -0.00691431
  0.00172656 -0.0105643  -0.00133133 -0.00264451  0.00221924 -0.00401022
  0.00284545  0.00196354 -0.00878642 -0.00231306  0.0037191  -0.00877647
 -0.00995188 -0.00049571]",-4.480537783899783,0.011327319866126312
