,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
APTV,0.07910497435108817,0.8472615614153615,-0.0009394498720687636,"[ 1.65174845e-03 -5.10100963e-04 -4.43961251e-05  1.30120760e-03
 -1.02175135e-03 -6.28600047e-04]",0.06379721067230845,"[ 0.01347026  0.00455879 -0.01428209  0.00264427  0.00193307 -0.00991621
  0.00924342  0.00582499 -0.00408827  0.00488926 -0.00828797  0.00210599
 -0.00193029 -0.00363749  0.00188986 -0.00026111  0.00569389 -0.00237967
 -0.00130199  0.02022773]",-3.925692717893945,0.019728465875635592
ARE,-0.05599390493011671,1.0094221000125876,0.000785751814703103,[-0.00012997  0.00099771 -0.0003523   0.00075221 -0.00024502  0.00032333],-0.03558568905482337,"[ 0.01906693 -0.00902053 -0.0002416   0.01371109 -0.00622656 -0.00137833
  0.00972335  0.00069366 -0.01366473  0.00619324 -0.00588259 -0.01228729
  0.00132886 -0.00469329  0.01819696 -0.00244644  0.00367002  0.01444327
  0.03275264  0.02043895]",-4.395668258241314,0.01233063752143207
ATO,0.2369456468762607,0.7077508526209284,-6.33258897275884e-05,[ 0.0018351  -0.00089776  0.00038308  0.00060784 -0.00051001 -0.00053536],0.0024653398648826403,"[ 0.01214974  0.00784532 -0.01742954 -0.00108315  0.00545702 -0.01132789
  0.00838637  0.01070409 -0.00725519  0.00443835 -0.01103657  0.00171674
 -0.00137377 -0.00756744  0.0078812   0.00251277 -0.00142271 -0.00291258
  0.01606554  0.00247797]",-4.960086628090653,0.007012320342350641
AVB,0.04194867604377196,0.9067039524397793,-0.0016997882041327884,[ 0.00168833 -0.00014929  0.00023277  0.00063825 -0.00042105 -0.00037902],0.04469117401437064,"[ 0.01456737  0.00244527 -0.01261809  0.00462084  0.00077641 -0.01021357
  0.01146652  0.00632131 -0.00858257  0.00668394 -0.01059268 -0.00244057
 -0.00053056 -0.00658488  0.01037997  0.00170644 -0.00110006  0.00110949
  0.02023178  0.01097381]",-4.795689353836254,0.008265299147773108
AVGO,0.029427500244045595,0.9157187809851315,0.002567424419879921,[ 0.00270886  0.00049119 -0.00013957  0.00234555 -0.00131745 -0.00024823],0.02283107735349411,"[ 0.01422309 -0.00141763 -0.00608941  0.00498496 -0.00018876  0.00096172
 -0.00170551  0.00316461 -0.00221959 -0.00523524  0.012046    0.00463446
 -0.00609685  0.00851318 -0.01012147 -0.00540267  0.00683043 -0.00634966
  0.00046403  0.00555373]",-3.7861122608086815,0.02268361864028937
AVY,0.01575560818734859,0.9383006744267804,-0.0007399688227465897,[ 0.00333757  0.00025716  0.00062365  0.00089953 -0.00042679 -0.00044893],0.026848852630630585,"[ 0.01590677 -0.0021196  -0.00681996  0.00896116 -0.00424058 -0.00403958
  0.00778014 -0.00374224  0.00397413  0.00516656 -0.00751828  0.00407827
 -0.00024378 -0.00184034 -0.0022907   0.00385294  0.00016522 -0.00873745
  0.00354145  0.01808879]",-4.051704451027764,0.017392704348095527
AWK,0.2379337012390968,0.6983257257501146,-1.4126230285692198e-05,[ 0.00300193 -0.00034747  0.00090099  0.00045555 -0.00013723 -0.00031326],0.0014354941262318505,"[ 0.01265161  0.00646459 -0.01611798 -0.00053267  0.00560877 -0.0101628
  0.0068737   0.01242495 -0.00974387  0.00252149 -0.00928289  0.00196355
 -0.00269429 -0.01002343  0.01584944  0.00297147 -0.00275425  0.00115459
  0.02106204  0.01355163]",-5.035582565636863,0.006502408933155135
AXP,-0.028556571228967747,0.9782818375282151,0.0025437148208496065,[-0.00139492 -0.00033406 -0.00079109 -0.00028829 -0.00047439 -0.00083628],0.022557012325399965,"[ 0.01607316 -0.00709145  0.0008068   0.00827652 -0.00278826  0.00735829
 -0.00346698  0.00059616 -0.00418887 -0.00201542 -0.00323534 -0.004926
  0.00719288 -0.00661968  0.01334026  0.01252789 -0.0061945   0.00462281
  0.00674801  0.03285855]",-4.337728721603501,0.0130661714395891
AZO,0.09712386226481973,0.8702088583846388,0.006343409918156131,"[ 1.74211535e-03  1.87269184e-03 -1.89519836e-05  1.25590876e-03
 -2.16353389e-04  4.79620965e-04]",0.04685624524230167,"[ 0.01125232  0.00660431 -0.01429152 -0.00193561  0.00522026 -0.00417713
 -0.00048591  0.00730135  0.00177421 -0.0020659  -0.00345877  0.0099504
 -0.00261547 -0.00384531 -0.00031688  0.0055074  -0.00354216 -0.0102814
  0.00230386  0.00491268]",-4.353512438206198,0.012861557722824072
BA,0.01644056114985551,0.9337266351463445,0.002549461050944647,[ 0.00093204  0.00099304 -0.00032114  0.00081082 -0.00048747 -0.00022692],0.027943405604374704,"[ 0.01630466 -0.00202425 -0.00760567  0.00960165 -0.00442232 -0.00640285
  0.01084976 -0.00252294 -0.0004492   0.00687124 -0.00702342 -0.00063018
  0.00059195  0.00021083 -0.00424424  0.00115366  0.00434369 -0.00642792
  0.00105587  0.02013371]",-4.051034397872902,0.017404362289799687
BAC,-0.07702131933981854,0.9971164666410365,-0.0005655852882092631,[-0.00090049  0.00197475 -0.00088216  0.00070463 -0.00021473  0.0004047 ],-0.005539715375846754,"[ 2.02992186e-02 -1.09403275e-02  1.97454794e-03  1.81448301e-02
 -1.19167377e-02 -2.11329449e-05  1.08634246e-02 -1.17231499e-02
  2.05486949e-03  7.99767657e-03 -3.65550026e-03 -5.14642073e-03
  2.41614499e-03  5.35191787e-03 -9.11253339e-03 -8.81992066e-04
  5.65898149e-03 -3.25214514e-03 -2.78831843e-03  9.04804187e-03]",-4.19483023949393,0.015073301096127676
BAX,-0.11890019948001511,1.0049600505639293,0.0057843063934192905,[ 0.00174139  0.00142947 -0.00030881  0.00084611 -0.00053597 -0.00046597],0.022068595407282753,"[ 0.02134319 -0.01476883  0.00960217  0.01966654 -0.01528053  0.01284744
  0.00056605 -0.02282029  0.01953854  0.00577394 -0.00850547  0.00239706
  0.00635282  0.0041867  -0.01766254  0.00459043  0.00642522 -0.01338906
 -0.00808343  0.00962602]",-4.313135075537878,0.0133915003497452
BBY,0.14870173967689185,0.7711287901018851,-0.0025549342043240005,"[-9.93743684e-04  1.21418526e-03 -7.50905993e-04 -1.21065907e-04
 -1.73866259e-05 -5.47085020e-05]",0.26349960767639746,"[ 0.0092184   0.01094055 -0.01666032 -0.0104909   0.01457584  0.0014702
 -0.01555313  0.02292606 -0.01135415 -0.01775621  0.01815313  0.00861648
 -0.00617931  0.00061972  0.0069817   0.00250875 -0.00235399  0.00467335
 -0.00883394  0.00933129]",-3.7417650839382586,0.023712212126845787
