,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.08358582166722864,0.8530244413563418,0.0013324746729981333,"[-6.69265608e-04  8.24571857e-04 -4.43974759e-04  1.24764566e-04
 -4.40878060e-05  1.27792892e-04]",-0.017149552704999228,"[ 0.00541217 -0.00914553  0.00172101  0.00531426 -0.01636465  0.00162566
  0.0072463   0.00198287 -0.01214311 -0.00486844  0.00964409  0.0061803
 -0.00351012 -0.00234075 -0.0003781   0.00303534  0.00026565  0.00191218
  0.01007482 -0.01198536]",-4.536779937677328,0.010707830982478815
ADSK,0.4031187449513586,0.46079000166716544,-2.683245978374862e-06,"[ 1.99357521e-03  3.69093976e-04  5.90012415e-04  1.98279577e-04
  8.35586861e-05 -8.07026777e-05]",-0.0003773636443397361,"[-0.00110875 -0.0040941   0.00761147 -0.02084131 -0.01271264  0.02962101
 -0.00402726 -0.02103524  0.01266223  0.00580014 -0.00049445  0.00663611
 -0.00671523 -0.00380194  0.00822097 -0.00379821 -0.00141781  0.0097089
 -0.00858081 -0.01100734]",-4.146479807971791,0.015820008047174705
AEE,0.4216327558241637,0.5175370966452757,-2.4195298481174467e-05,"[ 1.67513495e-03 -1.45271853e-03  9.37240713e-04 -3.59873101e-05
  1.86653817e-05 -2.32163198e-04]",-0.00013575237872386498,"[ 0.00675901 -0.01054893  0.00094078  0.01331229 -0.01740902 -0.00565758
  0.00710982  0.00597663 -0.00430508 -0.00504976 -0.00349041  0.00546055
  0.00271067 -0.00220375 -0.00186389  0.00046806 -0.00290294  0.00515756
 -0.00092056  0.0049112 ]",-4.975293641647452,0.006906490608387506
AEP,0.4212471851584282,0.5188356408948077,-1.0970083024964093e-05,"[ 1.06543761e-03 -1.10533640e-03  6.27175507e-04  2.33220103e-05
 -3.57889117e-05 -1.71587738e-04]",-0.00015590850642192302,"[ 0.00552427 -0.0103982   0.00283338  0.01239064 -0.02000709 -0.00470014
  0.0081602   0.00521834 -0.00512581 -0.0046602  -0.00315497  0.00508588
  0.00240969 -0.00091033 -0.001298   -0.0023709  -0.00437443  0.00661
  0.00551389  0.00755518]",-5.032338548086273,0.0065235371134204105
AES,0.43035790277207386,0.5150999353549855,1.1611471288127432e-06,"[ 1.34849073e-03  1.02759850e-04  8.41803081e-05  7.31400550e-05
 -2.33088063e-04 -6.20279720e-04]",-0.0001578564686698036,"[ 0.00187491 -0.00856322  0.0074275   0.00202412 -0.02461001  0.00593686
  0.01005958 -0.00278349 -0.01102464 -0.00164203  0.00518436  0.00648745
 -0.00152366 -0.00579901 -0.00067547  0.00753145  0.00091755  0.00033648
 -0.00244737 -0.00728917]",-4.48108460807965,0.011321127506950598
AFL,0.1887808781299499,0.7706014120699727,0.0009574910690508709,"[ 2.21202418e-05  1.66701416e-03 -5.22866560e-04  3.81718802e-04
 -7.85449050e-05  1.48447619e-04]",0.00878089522492456,"[ 0.00137586 -0.00728028  0.00569074 -0.00524231 -0.01603867  0.01196627
  0.00283386 -0.00428075 -0.00325061 -0.00482309  0.00737487  0.00848783
 -0.00479298 -0.00166296 -0.00022966 -0.00291895  0.0056495   0.00330826
  0.00763876  0.00059493]",-4.761958296176619,0.008548851810878767
AIG,0.20185172336895535,0.7300148832467829,-0.0001248286674929274,"[ 5.27782666e-05  2.13245442e-03 -8.81709316e-04  9.50096558e-04
 -4.30617368e-04  9.95913963e-05]",-0.006993780495275248,"[ 0.0015254  -0.00568737  0.00448468 -0.01403835 -0.01081876  0.02338503
 -0.00305775 -0.01781969  0.01063135  0.0081417  -0.0031767   0.0005812
 -0.00201969  0.00278207  0.00090581 -0.00482308  0.00033778  0.0034714
  0.01411536  0.00274927]",-4.224143780334312,0.014637862571325277
AIZ,0.10558299254487136,0.8455524513103857,-0.000805296122171399,"[4.60723830e-04 9.98389817e-05 2.05465846e-04 8.63159521e-05
 7.34825462e-05 1.28040728e-04]",-0.01173812818634917,"[ 0.00533304 -0.0079544  -0.00041019 -0.00228915 -0.00719061  0.00914146
 -0.001163   -0.00249875  0.00061616 -0.00508997  0.00659017  0.00825291
 -0.00561484 -0.00234417  0.00243509 -0.0010611   0.00187295  0.0035951
  0.00517925 -0.00640089]",-4.4820551189419495,0.011310145559643181
AJG,0.21168444392213995,0.7558497520702795,-0.0003930467508051429,"[ 4.16582457e-04  3.16377145e-04  1.82669883e-04  5.90366815e-04
 -8.97604049e-06  5.21715141e-04]",0.05769165914785436,"[ 0.00071803 -0.00684799  0.00618621 -0.00688124 -0.0152592   0.01323124
  0.00132343 -0.00499094  0.00033727 -0.00419723  0.00465203  0.00646
 -0.00336203  0.00409293 -0.00276765 -0.01316508  0.00784984  0.00777877
  0.01983824  0.00900405]",-4.705501950321535,0.009045372750442126
AKAM,-0.003892986635952189,0.925443626295736,-0.006652184547448525,[0.00134602 0.00028658 0.00129758 0.00015869 0.00081787 0.00140771],-0.003268282882685734,"[ 0.00976119 -0.00942569 -0.00559054  0.00736611 -0.00414912 -0.00091339
  0.00063619  0.00472595 -0.00505521 -0.00746098  0.00987816  0.00798234
 -0.00728648 -0.00327674  0.00762984  0.00149807 -0.00758031  0.00528567
  0.00273894 -0.01719588]",-3.9054191727396974,0.020132513721408233
ALB,0.07293433685066851,0.8680469829883872,-0.00012180425275650097,[ 0.0001588   0.00017287  0.00043755 -0.00075069  0.00058474  0.00016559],-0.034880151943006435,"[ 0.00602824 -0.00918067  0.00120245  0.00466021 -0.01631215  0.00412495
  0.00695846 -0.00322739 -0.00897615  0.00214116  0.00442148  0.00126008
 -0.00071316 -0.00031079 -0.00219251  0.00343979  0.00145221  0.00294389
  0.0022581  -0.01831994]",-4.22006712620703,0.014697657873762458
ALGN,0.4097386736064925,0.4857603618229038,-1.9369651143133735e-06,"[ 7.51962839e-04  2.24921963e-05  1.40537745e-04 -2.92648221e-04
  3.05871558e-05 -4.18838680e-04]",-0.00032231566817419316,"[-0.00866023 -0.002871    0.01956273 -0.02379836 -0.03088361  0.03050304
  0.00472016 -0.01862073  0.00478143  0.00034711 -0.00295936  0.01149517
  0.00043804 -0.00704476 -0.00692337 -0.00053114  0.01256603  0.00361132
  0.01946107  0.00531587]",-4.850214409332955,0.00782669925194505
ALK,0.1905660438565671,0.7418649879901822,0.003108231598173855,"[1.61670766e-03 2.35985158e-03 5.91453246e-06 5.95941113e-04
 1.35227307e-04 3.66668236e-04]",-0.017234400546587456,"[ 0.0015619  -0.00629242  0.00571164 -0.01034125 -0.01571658  0.02057804
  0.00090724 -0.01784065  0.00557025  0.01169231 -0.00177095 -0.00404527
 -0.00301422  0.0083483   0.005105   -0.01394787 -0.00574765  0.01264883
  0.00620908 -0.00381388]",-4.287426490404269,0.01374024047661193
ALL,0.434093820563835,0.5381837166165021,9.78061315234879e-07,"[-2.34403377e-04  2.45428868e-04  1.02904289e-05  2.80341418e-04
  5.38032041e-05  4.26330539e-04]",-0.00014058067726841332,"[ 0.00284233 -0.00818471  0.00377927 -0.00049614 -0.01387998  0.00698095
  0.00175321 -0.00052912  0.0002168  -0.0059571   0.0024723   0.00730728
 -0.00230154  0.00087573 -0.00065107 -0.00632708  0.00133456  0.00449428
  0.01264574  0.0092045 ]",-5.083865681817969,0.006195911240516507
ALLE,0.4326647004072985,0.5235408971696194,1.7492999660675056e-06,"[ 9.15131896e-04  2.47280689e-03 -2.93704595e-04  6.25802533e-04
  5.43427096e-05  4.04455681e-04]",-0.00023533556240359446,"[ 0.0023598  -0.00796896  0.00551362 -0.00236512 -0.01874419  0.0109962
  0.00520328 -0.00736382 -0.00345063  0.00192714  0.00192588  0.00329241
 -0.00094778 -0.00043262 -0.00198087 -0.00062312  0.00291102  0.00444501
  0.00520461 -0.00787091]",-4.676116019986409,0.009315123470604664
AMAT,0.3991172240432222,0.4654782238971243,-3.902028296455797e-06,"[ 2.30817916e-03  8.23250456e-04  3.66140944e-04 -3.96225721e-05
  2.79641613e-05 -5.21534901e-04]",-0.0004222340130771377,"[-6.20430051e-03 -2.74838283e-03  1.61706018e-02 -2.47911142e-02
 -2.66432361e-02  3.32747580e-02  3.03663586e-03 -2.34526698e-02
  4.90777718e-03  4.96136826e-03  3.20465580e-03  1.08840391e-02
 -8.93292227e-03 -1.01016914e-02  1.23060977e-02 -2.00665200e-05
 -5.19084978e-03  1.19185058e-02 -1.06490373e-02 -1.42999529e-02]",-4.683732938834662,0.009244440466159017
AMCR,-0.04969612228258517,0.9971093289529223,0.001994305256150259,[-0.00154809  0.00054169 -0.0011524  -0.00058424 -0.00031773 -0.00092051],-0.02793569679326132,"[ 0.01075905 -0.00840188 -0.00737692  0.00036439  0.00030337  0.0103077
 -0.00435832 -0.01110935  0.00827291  0.00958238 -0.0011279  -0.00223799
 -0.00532192 -0.00026064  0.01218899  0.00582216 -0.01342673 -0.00104885
 -0.01849942  0.0037337 ]",-4.841836948648493,0.007892542531878684
AMD,0.31028247471507275,0.4485569560015146,0.0012043551438426399,"[-4.55341917e-04 -5.39633350e-04 -5.03963710e-05 -6.17457341e-04
  4.47172057e-05 -5.76878873e-04]",-0.017873731695528573,"[-0.00127003 -0.00588134  0.01074692 -0.01210115 -0.02463738  0.02250893
  0.00576581 -0.01904103  0.00101538  0.00969603 -0.00256788  0.00304685
 -0.00077208 -0.00677053  0.00137232  0.00967612  0.00029129 -0.00031216
 -0.01105606 -0.00483292]",-2.272192069766879,0.10308596061160699
AME,0.08237382113199183,0.8594675469339017,0.002168955144979745,"[-3.53349427e-04  7.70847126e-04 -1.10572870e-04 -6.57940189e-04
  3.60232824e-04 -7.20315092e-05]",-0.038264440182419285,"[ 0.00513314 -0.00793105  0.00032627 -0.00299425 -0.00843973  0.01198264
 -0.00192369 -0.00847309  0.00781466  0.00266534 -0.00282729  0.00318085
 -0.00230866 -0.000149    0.00442528 -0.00287224 -0.00573299  0.00749492
  0.00206035 -0.00962453]",-4.652900942095174,0.00953390447079327
AMGN,0.42079448829499366,0.5046457920202729,-3.1675583829686868e-06,"[ 2.10110559e-04 -6.50464093e-04  2.75057248e-04  3.74906009e-05
 -9.57327798e-06  3.00635791e-05]",-0.00031607661073120453,"[-0.00268259 -0.00571293  0.01248043 -0.0126691  -0.02605822  0.02240627
  0.00579429 -0.01785199  0.00076926  0.00843919 -0.00067717  0.00141393
 -0.00246658  0.00122822  0.00285188 -0.00629422 -0.00167492  0.00754915
  0.00715008  0.00767822]",-4.793566644558739,0.00828286260942209
AMP,0.049867205955026826,0.8882172052817278,0.0006044421850793063,"[ 2.25121526e-04  1.17470334e-03 -5.31132117e-05  6.21890071e-04
  4.74654703e-05  6.39630747e-04]",-0.04802248071687758,"[ 7.56786678e-03 -7.67285347e-03 -3.72505671e-03 -3.99250197e-03
 -2.17715954e-03  1.33072376e-02 -4.49186482e-03 -1.08694502e-02
  8.79844629e-03  7.20026857e-03 -2.29680633e-03 -2.75974590e-03
 -1.37346999e-03  6.91948595e-03  2.82709628e-04 -7.84628807e-03
  6.11659044e-05  7.48186840e-03  5.20651783e-03 -1.33022616e-02]",-4.093541340293719,0.016680059076625016
AMT,0.42652991469885826,0.5232488850165302,2.640744404827748e-07,"[-1.55531267e-04  9.05416378e-04 -2.60845707e-04 -1.04661218e-04
  8.88255877e-05  6.35089917e-06]",-0.00018560188784980553,"[ 0.00032529 -0.00825344  0.00911654  0.00040113 -0.02512435  0.00707051
  0.00873075 -0.00249726 -0.00730482 -0.00294556  0.00262192  0.00627618
 -0.00042929 -0.00141165 -0.00267556 -0.00196414  0.00292016  0.00465771
  0.00627417  0.00069694]",-4.990717970515017,0.006800779979467921
AMZN,0.43253328786616,0.52773288286963,4.66272125366323e-07,"[ 4.45835624e-04  5.72227930e-04  1.06256653e-04 -2.19661351e-05
  1.65437147e-04  1.38853602e-04]",-0.00019382440319505175,"[-0.00148146 -0.00612501  0.00921434 -0.01036546 -0.01832645  0.0166478
  0.00144197 -0.00707863  0.00263007 -0.00481855  0.00258473  0.00906522
 -0.00284372  0.00109131 -0.00336132 -0.01194886  0.00971968  0.00793844
  0.02056167  0.01226923]",-4.904883713118156,0.007410304754046549
ANET,0.15539008493458586,0.74631892082069,0.0011687256765135839,[ 0.0003816   0.00174736 -0.00028763  0.00094052 -0.00014366  0.00056392],-0.12344089654060011,"[ 2.96658858e-03 -5.65435970e-03  2.55152863e-03 -1.32070836e-02
 -8.43244480e-03  2.30531997e-02 -4.53473152e-03 -1.87883125e-02
  1.49599304e-02  9.95921251e-03 -8.43178620e-03  9.62816485e-05
  1.47506420e-04  9.70961329e-04  1.50054270e-03 -3.42209363e-03
 -4.21174975e-03  9.68641615e-03  1.17400776e-02 -2.37458669e-02]",-4.074588205578381,0.016999213417106165
ANSS,0.4218941452248211,0.5037211910956628,2.5132799473484888e-06,[ 0.00175599  0.00125234  0.00044715  0.00171133 -0.00015649  0.00113941],-0.00029252315172253475,"[-2.18902115e-05 -6.48515600e-03  7.66415159e-03 -9.72661937e-03
 -1.74033065e-02  1.79119502e-02  1.13418325e-03 -1.09726781e-02
  5.47150375e-03 -3.79531167e-04 -1.94738451e-03  9.37169092e-03
 -1.56306216e-03 -7.60512261e-03  7.85355310e-05  4.92582375e-03
  1.52793596e-03  1.94753935e-03  1.08918105e-02 -4.18109604e-03]",-4.673601233817675,0.00933857849409183
AON,0.1484092797294563,0.8248150789057446,0.0007042936935553146,"[-3.09595837e-04  1.40774245e-03 -2.17092906e-04  7.13801798e-04
  8.60275221e-05  8.87136863e-04]",0.030795139524016066,"[ 3.17712213e-03 -7.68473136e-03  2.79112888e-03 -3.31606169e-03
 -1.12483277e-02  1.00588275e-02 -6.62396061e-05 -3.14332739e-03
  1.86130698e-03 -4.37478243e-03  3.38937828e-03  6.40197718e-03
 -3.15610492e-03  2.56877356e-03 -1.33367823e-03 -9.57141201e-03
  4.93365233e-03  6.49310670e-03  1.60994511e-02  5.56134710e-03]",-4.580950450410244,0.010245154156455938
AOS,0.42310485082745675,0.5014636325698066,9.286362955760044e-06,"[-3.80270111e-04  2.38955613e-03 -6.41915917e-04 -5.38316173e-05
  2.43623871e-04  2.73268310e-04]",-0.00020202044502848178,"[-0.00590568 -0.00494756  0.01625928 -0.01501318 -0.02881976  0.02149162
  0.00597018 -0.01095757 -0.00056691 -0.00405363  0.00247057  0.01216839
 -0.00283389 -0.00518841 -0.0022429  -0.00553176  0.00926685  0.00815236
  0.00949538  0.00386888]",-4.540878278397167,0.010664036446506393
APA,-0.11849718035636317,1.0369053083304822,-0.0026745856932290555,"[-1.00705627e-03  3.86047418e-03 -7.75783425e-04  1.73655270e-06
  7.04987388e-04  1.20174103e-03]",0.028823684334566963,"[ 0.0146161  -0.01047646 -0.01220369  0.01352928  0.00343103 -0.00631101
 -0.00204315  0.00658205 -0.00096618 -0.00457268  0.00490023  0.00388331
 -0.00479673 -0.0011987   0.00728641  0.00376496 -0.01050227  0.00190782
  0.00027738 -0.00948917]",-4.17104526076126,0.015436116921127223
APD,0.4235502721019497,0.5132539253282674,1.5201450696028856e-06,"[ 9.18256335e-04  1.75726748e-03 -2.03442978e-06  3.95962271e-04
  1.46993240e-04  3.69509288e-04]",-0.0003308903250953852,"[ 5.54362301e-05 -6.66169420e-03  7.58626628e-03 -8.87963713e-03
 -1.77016177e-02  1.68055547e-02  1.90287685e-03 -1.01214214e-02
  3.08084930e-03  2.87114519e-04 -1.15344499e-04  6.45077202e-03
 -1.71749135e-03 -1.73192748e-03 -9.50174771e-04 -3.97513210e-03
  3.32629616e-03  8.36945334e-03  8.50169839e-03 -1.24350118e-02]",-4.919183502503483,0.0073050930025631376
APH,0.42696715047084155,0.5219383287705236,-1.3411761339209718e-05,"[ 1.53743891e-03  2.30801032e-04  3.39765543e-04  4.13741035e-04
 -1.14091469e-04 -7.89632408e-05]",-0.00031128708748151795,"[ 0.0024939  -0.0067415   0.00299363 -0.00881475 -0.00917462  0.01635705
 -0.00275892 -0.00906227  0.00705334 -0.00039748  0.00072999  0.00527143
 -0.00276785  0.00157243 -0.0014037  -0.0066475   0.00624825  0.0057218
  0.00800251 -0.00439456]",-5.043850932678149,0.00644886628959846
APTV,0.08351899533048912,0.84829723270533,0.0015141168246740474,[ 0.00017127  0.00202603 -0.00041803  0.00024857  0.00014957  0.00035081],0.011408852536675992,"[ 0.00619958 -0.00774137 -0.00161914 -0.00346786 -0.00535492  0.01179421
 -0.00259497 -0.00745652  0.00447812  0.0017266   0.00328528  0.00221301
 -0.00513695  0.00400755  0.00394219 -0.00990642  0.00170346  0.01104346
 -0.00878207 -0.01204491]",-3.9337826027801928,0.019569508697284937
ARE,0.42317935106375154,0.5054443165704844,-7.0824073374827546e-06,[ 0.00097754 -0.00121926  0.00025619 -0.0002157  -0.00027159 -0.00081747],-0.00024027942495976237,"[-0.00445283 -0.00593177  0.01536152 -0.01064777 -0.03082099  0.01869139
  0.00865526 -0.01205048 -0.00343073  0.00143827  0.000756    0.0067525
 -0.00118681 -0.00290643 -0.00153935 -0.0026957   0.00555599  0.00478381
 -0.00118438  0.01189702]",-4.661578370839698,0.009451532598982496
ATO,0.09723265779228228,0.8427209886014374,-0.005439884330313779,[ 0.00161995 -0.00038433  0.00043408  0.00020669 -0.0001528  -0.00035683],0.03988427601769122,"[ 4.35687383e-03 -9.90506579e-03  4.03145258e-03  1.04831906e-02
 -2.04972335e-02 -3.95605407e-03  8.10475717e-03  6.66300838e-03
 -6.77065942e-03 -7.76019348e-03  9.93431462e-05  6.86281500e-03
  1.29940880e-03  1.19540614e-04 -3.15681440e-03 -5.69243447e-03
  1.25424349e-03  6.87852709e-03  6.25048189e-03  1.04749066e-02]",-4.942644151884068,0.007135705516346542
AVB,0.4300134307897585,0.522861918212335,-2.2710581291483644e-06,"[-2.70551714e-04 -1.02410843e-03  1.94893624e-04  8.94709733e-05
 -6.30702966e-05  1.23844200e-04]",-0.00017670477951302872,"[ 0.00484827 -0.00855271  0.00218905  0.0014988  -0.01614475  0.00628506
  0.00683449 -0.00269044 -0.01237135 -0.00087139  0.01093716  0.00329804
 -0.00360019  0.00036451 -0.00339897  0.00239482  0.00781084 -0.0028212
  0.00902932  0.00382776]",-4.847385650710529,0.007848870438622613
AVGO,0.42061997447611144,0.49559051524680675,2.254020975677045e-06,"[-4.65031889e-05  1.13469941e-03 -3.31810834e-04 -5.48586182e-04
  1.76940799e-04 -3.76976513e-04]",-0.00036422264450453696,"[-1.71911883e-03 -5.33104662e-03  9.29825545e-03 -1.52172035e-02
 -1.70525524e-02  2.36246243e-02 -1.11470542e-03 -1.59257232e-02
  1.07715180e-02  3.49562047e-03 -4.85274446e-03  5.63240984e-03
 -1.18752968e-03 -8.71878284e-04  7.83002961e-05 -6.26540035e-03
  1.67188732e-03  8.59424429e-03  1.23209935e-02 -4.72714183e-03]",-4.464214331454916,0.0115137381892809
AVY,0.14822621655975543,0.8061244311772321,0.0010753371379761594,"[-3.93693698e-04  2.14659828e-03 -6.25240251e-04  4.25944826e-04
  4.39385476e-05  4.57066273e-04]",-0.0179583898928586,"[ 0.00337659 -0.00744063  0.0026324  -0.00512996 -0.01070082  0.01370864
 -0.00170141 -0.00914478  0.00929004  0.00259612 -0.0062673   0.00231759
  0.00197489  0.00296328 -0.00560646 -0.00671552  0.0082738   0.00531467
  0.00654393  0.00466444]",-4.489592519419806,0.011225216935705535
AWK,0.022832026489532635,0.9035115255027427,-0.006326873942090167,"[ 1.35594742e-03 -1.29332135e-03  7.21692282e-04  1.94699228e-04
 -9.43627434e-05 -1.36384425e-04]",0.01820396461108296,"[ 8.10769160e-03 -1.07175312e-02 -6.85295825e-04  1.44732442e-02
 -1.66914551e-02 -6.71975249e-03  8.64140870e-03  6.24743575e-03
 -1.05619472e-02 -3.86541559e-03  3.02043345e-03  3.64567292e-03
 -1.52242764e-04 -1.12023727e-03 -2.44882145e-05  2.44976961e-03
 -2.26533481e-03  1.41319862e-03 -6.24429060e-03  8.42626433e-03]",-4.574322531247337,0.010313283739293307
AXP,0.10879026325680453,0.8530679501492882,-0.003819316297768493,"[ 1.20270525e-03 -5.25306446e-04  4.67044935e-04  5.46266040e-04
 -1.91549884e-04  4.39040294e-05]",-0.02756522630357559,"[ 0.0048848  -0.00743256  0.00059015 -0.00568163 -0.00897655  0.01513943
 -0.00084395 -0.01225916  0.00379478  0.00768824  0.00075635 -0.0025238
 -0.00242191  0.00630792  0.00098825 -0.00616163 -0.00094125  0.00409673
  0.01000626 -0.00310052]",-4.572943203205074,0.010327518956022618
AZO,0.06153971262890252,0.8839880288895197,-0.003982902827500961,"[ 9.27705503e-04 -3.05700588e-04  4.04117192e-05  7.52367536e-04
 -4.73359207e-04 -1.99376887e-04]",0.016386367412380042,"[ 0.00647595 -0.01038576  0.00231663  0.01148169 -0.0215293  -0.00144201
  0.01007602 -0.00160152 -0.00773284  0.00436264 -0.00249283 -0.000508
  0.00171705 -0.00099733  0.00205518  0.00451978 -0.00917049  0.00147596
  0.0006574   0.01043673]",-4.968013675690765,0.0069569530845842225
BA,0.1116594795718545,0.8374269683535761,0.0025470701629316003,[-0.00166917  0.00061256 -0.00062974  0.00040341 -0.00015038  0.00044425],-0.04803043877106237,"[ 0.00446699 -0.00880993  0.00291201  0.0022765  -0.01627427  0.00673102
  0.00420823 -0.00523021  0.00052484  0.00263689 -0.00470779  0.00194833
  0.00290699 -0.00079072 -0.00376088  0.00181996 -0.00038329  0.00485434
  0.00630511 -0.01528048]",-4.6334996570963245,0.009720680456995756
BAC,0.24395628947559325,0.6434573148026914,0.0005604238703016425,[-0.00034346  0.00259172 -0.00091962  0.00091535 -0.00019145  0.00054957],-0.01590262364475516,"[ 0.00054492 -0.0041449   0.00537584 -0.02069822 -0.01054342  0.03049012
 -0.00390122 -0.02410484  0.01009037  0.01174     0.0023034   0.00011264
 -0.00791554  0.00224475  0.00926947 -0.00577405 -0.00230118  0.00575684
 -0.00967572  0.00082509]",-4.323198454007271,0.013257412433782041
