,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4331965834813253,0.5019718219776762,-4.940638292098205e-07,"[-9.46960575e-05  8.78585596e-04 -1.66043959e-04  7.52352524e-04
 -7.93043556e-05  6.22371450e-04]",2.7528473202497512e-05,"[ 0.00680836 -0.00170753 -0.00944454  0.01229664 -0.01325693 -0.00019917
 -0.00367018 -0.0070055   0.00073903 -0.00828699  0.00924789 -0.00645773
  0.00505433 -0.00112198  0.01312189 -0.00023342  0.00370321  0.00806038
  0.01098875 -0.00647483]",-5.14440624278779,0.005831936090308137
ADSK,0.1053208541298073,0.8162865068455556,-0.0022893423826583596,"[ 2.06044386e-03 -2.16198334e-05  7.39410287e-04  1.07029929e-03
 -1.50928075e-04  4.51212321e-04]",-0.01374310395545448,"[ 0.00565712 -0.00227431 -0.01061182  0.00836849 -0.00904663 -0.00711437
  0.00446511 -0.00496537  0.00135528  0.00133132  0.00256414 -0.00586822
  0.01126838  0.0005602   0.00799684  0.01741836 -0.00334007  0.00696598
  0.0122626   0.00654541]",-4.272216661697406,0.01395082459516238
AEE,0.012100302236589068,0.953098455790526,-0.007218421933934601,[-0.00143498 -0.00183101  0.00044125 -0.00072821  0.00041933  0.00043002],0.004956182936643692,"[ 5.06864360e-03 -6.83810956e-03 -1.96756016e-03  6.44611486e-03
 -5.70153488e-03  6.38983865e-03 -3.29540662e-03 -7.65608894e-04
 -1.72919967e-03 -2.83762118e-03  1.15353642e-03 -2.10279307e-03
 -3.06393913e-05 -8.51358239e-04  2.44624027e-03 -6.56850934e-04
 -6.80738164e-04 -3.38295731e-03  1.85215756e-02 -7.01646907e-03]",-4.4381220142442315,0.011818111938432978
AEP,-0.09062750254339225,1.047842813138905,-0.00565902154249813,[-0.0011785  -0.00163884  0.00045373 -0.00040846  0.00034469  0.00056126],-0.0018583033563731822,"[ 0.00320181 -0.0116276   0.00470637 -0.00114458  0.00417558  0.01200991
 -0.00335807  0.00701809 -0.00446904 -0.00017735 -0.00116509  0.00396951
 -0.00767279  0.00036397 -0.00014647 -0.00676988 -0.00151998 -0.0020496
  0.01409735 -0.01142863]",-4.7483006031022486,0.00866641036701966
AES,-0.1077008735661306,1.0344455016871208,-0.002421512367210623,[-0.00113971 -0.00095577 -0.00029762  0.00061297 -0.00037949  0.0002827 ],-0.030540749671717004,"[ 3.59869751e-03 -1.11887176e-02  4.57256843e-03 -8.20313302e-05
  3.56721921e-03  1.33857888e-02 -5.49607707e-03  7.94694158e-03
 -7.64640017e-03 -3.42841877e-03  3.49803731e-03 -3.75578207e-03
 -3.12012429e-03  3.62068018e-03 -5.85689549e-03 -4.82055294e-03
 -3.82818695e-04 -6.34698014e-03  1.33606704e-02 -9.79397881e-03]",-3.993037523276091,0.018443606065480074
AFL,-0.08165224023184287,1.0553496387400592,-0.0007194581092156619,[ 0.00052041  0.00060868 -0.00023238  0.0012207  -0.00049998  0.00026646],-0.016020813948810612,"[ 3.80937489e-03 -1.16943509e-02  4.70153268e-03  1.78913246e-03
 -8.90012811e-04  1.16077561e-02 -3.08670339e-03  6.83316399e-04
  1.86701859e-03 -5.99759646e-04  1.16398218e-03  7.32160209e-03
  2.71544508e-05  1.78505993e-03  3.15802400e-03  1.48234291e-02
 -9.40537380e-03  7.83493490e-03  1.65360769e-03  1.17447405e-02]",-4.9588427926738285,0.007021047941469793
AIG,0.08967604996108389,0.857059902808248,-0.0004139537113006337,[ 0.00024717  0.00050773 -0.00058969  0.00044891 -0.00055277 -0.00059888],0.0061825137230370995,"[ 5.69991622e-03 -2.81458742e-03 -9.52619861e-03  9.03339731e-03
 -1.02387540e-02 -5.27057493e-03  3.31337210e-03 -6.57391810e-03
  3.76103605e-03  5.95759170e-04  2.61891852e-03 -5.22879036e-05
  5.93029616e-03  4.42157495e-04  8.13875838e-03  1.03739821e-02
 -4.70079041e-05  8.62026469e-03  5.39293514e-03  1.07428613e-02]",-4.3933863623172265,0.012358806880483162
AIZ,-0.1334546197728381,1.0849899785633896,-0.0038964737644894415,"[-4.80447329e-04 -1.59937585e-03  4.69790299e-04 -3.69735793e-05
  5.17053598e-05  2.64410787e-04]",-0.0437487275155955,"[ 0.00303723 -0.01345273  0.0075454  -0.0026876   0.00688581  0.01531293
 -0.00458236  0.01057066 -0.00938806 -0.00046874 -0.00155236 -0.00748094
  0.0032708  -0.00061233  0.00539834  0.00802212 -0.00388487  0.00951216
 -0.00790187  0.00755498]",-4.489478318691553,0.011226498936855725
AJG,0.009857592480168601,0.9590317961873162,-0.001410536598254388,[ 0.00178319 -0.00033649  0.00055257  0.00096245 -0.00031471  0.00013366],0.005376632068227121,"[ 0.00418893 -0.00695695 -0.00270931  0.00356876 -0.00225017  0.00323414
 -0.00017126  0.00167665 -0.00275308 -0.00037418  0.00282159 -0.00380926
  0.00506045  0.00270259  0.00225038  0.01174622 -0.0040222   0.00728097
 -0.00184386  0.01236604]",-4.807697754440119,0.008166639681263393
AKAM,0.37619676742062513,0.48635328401780537,-0.010875802951269735,[ 0.00132663  0.00068441 -0.00053625  0.00157215 -0.00090765 -0.00039397],0.3067019356756775,"[ 0.01325834  0.00903177 -0.02753156  0.02797735 -0.03334098 -0.02489989
  0.00962204 -0.02690673  0.01781915  0.00110202  0.00416979  0.00983857
  0.00227518  0.00049969  0.00413766  0.00292561  0.0002461  -0.00196672
  0.01618141 -0.01280036]",-3.6695270244227123,0.025488522544828897
ALB,0.08892155234313805,0.8795422373723413,-0.0007039857836535543,[ 0.00103094 -0.00120059  0.0010986   0.00063754  0.00023455  0.00099289],0.050279847522068835,"[ 0.00589872 -0.00290688 -0.0085273   0.00855854 -0.00787371 -0.00226464
  0.00117525 -0.0017871  -0.00274486  0.00082716 -0.00450471 -0.00621029
  0.00107924 -0.00671262  0.01285303 -0.0051039   0.00097166  0.00331615
  0.01342512 -0.02525386]",-4.184146112574002,0.015235209543181026
ALGN,-0.07414739864967361,1.0336829583618614,-0.0024405134592798876,[0.00124486 0.0004344  0.00064003 0.00049736 0.00021078 0.00062215],-0.050688770243099215,"[ 0.00463302 -0.01035674  0.0034502   0.00446555 -0.00372537  0.01290551
 -0.00665375 -0.00032754 -0.00062476 -0.00640151  0.00681718 -0.00195854
  0.0053711   0.00123811  0.00798326  0.01212008 -0.00231365  0.00924421
  0.00551513  0.01630146]",-4.353785058054807,0.012858051884807022
ALK,0.40933600429112393,0.46217718292043025,-2.0206020339682402e-06,"[ 3.99240242e-04  1.56309268e-03  4.63745518e-04 -2.20750710e-05
  6.96791548e-04  1.01048107e-03]",0.0003292697786093849,"[ 0.01038394  0.00672913 -0.02298827  0.02124087 -0.02342691 -0.01707371
  0.00413938 -0.01445894  0.00320926 -0.00387613  0.00726025 -0.0111011
  0.00939644 -0.00093208  0.01227668 -0.00262888  0.0137643   0.01011266
 -0.00038181  0.01808858]",-4.623394458224846,0.009819407856052597
ALL,-0.033043122752130574,0.9910727048059705,-0.0010783080162953995,"[ 6.41312695e-04  4.72260155e-04 -5.28999801e-05  6.67608974e-04
 -2.57034325e-04  9.58620386e-05]",-0.025016285265072737,"[ 0.00468633 -0.00560011 -0.00488885  0.00551585 -0.00553791  0.00097765
 -0.00014909 -0.00232208  0.0010439  -0.00226601  0.00505948 -0.00053306
  0.00438241  0.00048458  0.01099496  0.00845308 -0.00011966  0.0110759
  0.00995621  0.00789201]",-5.109534395844092,0.006038894003268605
ALLE,-0.10147827189614103,1.0475917142489257,-0.003256331932023779,"[ 3.47353907e-05 -2.07870433e-03  7.16963190e-04  2.56107691e-04
 -6.11853909e-05  3.08813264e-04]",-0.03420328416966192,"[ 3.85518132e-03 -1.19248034e-02  5.25532207e-03  1.98406661e-03
 -1.02095409e-03  1.30237165e-02 -4.32739064e-03  8.34489786e-04
  1.23627047e-03 -1.56948043e-03 -7.30111525e-05  6.30217650e-03
 -1.10687118e-03 -1.58140294e-03  9.76468857e-03  9.40799658e-03
 -7.20776928e-03  1.13303472e-02  1.63679383e-05  1.61976222e-03]",-4.152123790332308,0.015730971696959105
AMAT,0.04009684118044196,0.9018800032745075,-0.00037834331054089254,"[-1.35011198e-03 -4.87257045e-04 -1.50972803e-04  2.96254714e-04
 -1.46169813e-05  6.07330493e-04]",-0.026185694183114477,"[ 0.00648469 -0.00596095 -0.00242733  0.01058205 -0.0106765   0.00892037
 -0.00785996 -0.00424939 -0.00206446 -0.00975965  0.00707032 -0.01080341
  0.00769384 -0.00347185  0.01404896  0.00104667  0.00485578  0.00424607
  0.01899391 -0.00603892]",-4.460912918870601,0.011551812604526198
AMCR,0.44443452745464673,0.5537808045410152,4.0284598750797925e-07,"[-4.01458434e-04 -7.06527162e-05 -1.97979222e-05 -1.07365260e-04
  6.24426494e-05  7.21677445e-05]",4.523186500308587e-05,"[ 0.00337253 -0.00447842 -0.00783465  0.00044906  0.00176985 -0.00459542
  0.00370072  0.00540004 -0.00521838 -0.00017716  0.0090917  -0.00299022
 -0.00187895  0.00782286  0.00066608 -0.00705978  0.00651795  0.01006828
  0.00209328 -0.00727217]",-6.849705283764343,0.0010597679777167102
AMD,0.21172214600849115,0.5897830543310619,-0.002191269216089389,"[ 2.71570859e-04 -1.53715482e-03  5.73665086e-04 -1.48060958e-04
 -5.73607956e-05 -1.86771990e-04]",-0.056025314644113956,"[ 0.01015011  0.0005895  -0.01271143  0.02123218 -0.02458483 -0.00340101
 -0.00246275 -0.01722342  0.00713523 -0.00619503  0.0014249  -0.00730023
  0.01254397 -0.01016219  0.02780466  0.01032724  0.00301587  0.01609782
  0.00837783  0.00445917]",-2.9984773632178103,0.049862933732478236
AME,-0.11231787838262923,1.064191769110235,0.00108703534478455,[-0.00028252  0.0005422   0.00025422  0.0003559   0.00031555  0.00094314],-0.03951175593953854,"[ 3.61814075e-03 -1.19418327e-02  5.14455073e-03  1.10213199e-03
  7.83994317e-05  1.28392269e-02 -4.70210607e-03  1.77569707e-03
  3.10471878e-04 -3.52837362e-03  5.30987456e-03  4.10075309e-03
  1.17097591e-03  2.41517906e-03  6.67053729e-03  1.16511772e-02
 -6.41590453e-03  1.20940078e-02 -2.24128649e-03  3.64304648e-03]",-4.869946233954161,0.007673777865496535
AMGN,-0.3087525522697084,1.2231803121624805,0.014643310060608272,[-0.00188946  0.00221231 -0.00112559  0.00106612 -0.00012774  0.00102189],-0.061181376885301515,"[ 0.00205139 -0.02130537  0.01908623 -0.01044474  0.01762238  0.02656042
 -0.00656918  0.0190324  -0.01214089  0.0023681  -0.00566967 -0.00100645
 -0.00368035  0.00036821 -0.00017804  0.00430744 -0.00397482  0.00519599
 -0.00258453  0.01337778]",-3.943649116735383,0.019377375268852855
AMP,0.0937497289817057,0.7910032260039194,-0.0023405459130280944,[ 0.00141253  0.00047921  0.00031167  0.00150423 -0.00041895  0.00044713],0.05172737213402774,"[ 7.51529200e-03 -3.96878072e-03 -6.26376761e-03  1.23990481e-02
 -1.32881084e-02  2.84954708e-03 -4.78627470e-03 -7.55205385e-03
  8.78098032e-04 -1.01370559e-02  1.52509030e-02 -1.26665060e-02
  1.82129362e-02  3.95867350e-03  1.23138327e-02  2.33836469e-02
 -7.85215278e-05  1.89205183e-02 -1.09396120e-02  2.88845325e-02]",-3.7930591967492098,0.022526583084213223
AMT,-0.021398330579987267,0.9832992815099629,-0.003482812062862202,[-0.00038507 -0.00129612  0.00067997 -0.00046563  0.00047344  0.00055642],0.06545380951246027,"[ 0.00391603 -0.00785504 -0.00178176  0.0017589   0.00012334  0.002945
  0.00187733  0.00317728 -0.00160814  0.00459755 -0.00742606  0.00658869
 -0.01014878 -0.0041628   0.00554798 -0.01363192  0.00254189 -0.00036063
  0.01425465 -0.01841838]",-4.182097002642601,0.015266460169412483
AMZN,0.008266874813327165,0.9374351932598967,0.009613365248862379,[-0.00231562  0.00106187 -0.00044034 -0.0003654   0.00062391  0.00105489],-0.007671910458745206,"[ 0.00320321 -0.00670822 -0.00415305 -0.00164242  0.00583023 -0.00150966
  0.00520388  0.01063504 -0.01122821  0.00779307 -0.0101234  -0.01096228
  0.00092825 -0.00518479  0.00783471 -0.00581189  0.00403929  0.00337943
  0.00747321 -0.01029513]",-4.379231145885241,0.012534992497637273
ANET,0.2275366562520501,0.6771817252557301,-0.0022755334335381448,[-0.00025036 -0.00111512  0.00044283 -0.00013066  0.00017568  0.00032309],0.008218159820065983,"[ 0.00839721  0.00193745 -0.01481244  0.01599038 -0.01629717 -0.00580174
 -0.00187275 -0.00673721 -0.00462578 -0.00753996  0.007463   -0.02144512
  0.01357065 -0.00245061  0.01109744 -0.00016161  0.00876952  0.00114703
  0.01793048 -0.00661168]",-4.440972617622979,0.011784471159649939
ANSS,-0.09400707493841834,1.0609996931637662,0.004194803024060055,"[-1.74550994e-03  2.68163801e-04 -6.83764154e-04 -5.66970830e-05
 -8.73286484e-05  1.11398812e-04]",-0.060441327864739255,"[ 0.0039678  -0.01136826  0.00419019  0.00226705 -0.00162535  0.01149746
 -0.00391289  0.00018832  0.00101223 -0.00218362  0.00062713  0.00293369
  0.001742   -0.00327232  0.01474707  0.00685614  0.00063166  0.01055291
  0.01538221  0.00929787]",-4.402234972928927,0.012249931021209517
AON,0.04433797443492197,0.940470378343554,-0.00037201913701270003,"[ 1.33639974e-03 -1.04787590e-03  8.67957967e-04  4.65797487e-04
  3.59564840e-05  3.80416716e-04]",-0.009725910794131779,"[ 0.00451322 -0.00534794 -0.00483908  0.0049378  -0.00375446  0.00195713
 -0.00095247  0.00103822 -0.00344633 -0.00213504  0.00281387 -0.00485951
  0.00120128 -0.00014931  0.00610139 -0.00196758  0.0014938   0.00499162
  0.00405345 -0.0083818 ]",-4.935563307157259,0.007186411648387841
AOS,-0.02167458092129061,0.9689569492435032,-0.0005308183263522768,[0.00030333 0.00010583 0.00035483 0.00039796 0.00016146 0.00064595],-0.03818808894745568,"[ 4.07547516e-03 -8.01699304e-03 -8.71950412e-04  2.53314564e-03
 -6.81453200e-05  5.44577867e-03 -2.89413718e-04  4.88519558e-03
 -6.55054139e-03  2.69473301e-03 -6.76475068e-03 -7.74659482e-03
  3.86700000e-03 -5.25253665e-03  1.04620682e-02  6.54417145e-03
 -4.06925698e-03  9.07109704e-03 -2.95393796e-03 -1.44726152e-03]",-4.320204497943661,0.01329716402168609
APA,0.13903782107285237,0.7901100044844056,0.00019723023728218783,[ 0.00028905  0.00292083 -0.00156354  0.00108603 -0.00081886 -0.00062538],0.01564533350749609,"[ 5.14706808e-03  5.02504836e-05 -1.53124610e-02  3.22990789e-03
  5.70715370e-04 -1.57703865e-02  1.14767560e-02  7.79240479e-03
 -1.33800955e-02  9.24434170e-03 -4.23698270e-03 -2.51895415e-02
  1.55994798e-02  1.96336156e-03 -2.32371407e-03  8.74127224e-03
  7.14968193e-03 -1.07251078e-04  3.01614584e-03  2.07201458e-02]",-3.7854174373950897,0.022699385226487935
APD,0.004929395542963365,0.9542771061341837,-0.0012027436468469534,[ 0.00036096 -0.00180154  0.00071017  0.00114305 -0.00027819  0.00079222],-0.012907526670555705,"[ 0.00521522 -0.00687142 -0.0015882   0.00661237 -0.00607365  0.00828794
 -0.00618009 -0.00159978 -0.00037366 -0.007961    0.00788141  0.00061196
 -0.00254091 -0.00074644  0.01292805 -0.00542642  0.00129038  0.01137222
  0.00511618 -0.01723084]",-4.724083988383301,0.00887884330966203
APH,0.13806056208489262,0.8174157209855972,-0.002073225936387292,[ 0.00116143  0.0005527   0.00010635  0.00093899 -0.00026522  0.00026889],0.013038569606040358,"[ 0.00562727 -0.001231   -0.01189664  0.00853456 -0.00886657 -0.00781114
  0.00401934 -0.00409459  0.00019377  0.00038401  0.00344625 -0.00508557
  0.00641194  0.00107594  0.00573334  0.0066239   0.00078767  0.00383925
  0.01396345  0.0001325 ]",-4.81087862674741,0.008140703914307141
APTV,-0.055975994585369226,1.0188398151815885,0.00039983083348061276,[ 0.00074684 -0.00224901  0.00078061  0.00155923 -0.00054558  0.0007072 ],-0.08813415216523686,"[ 0.00428087 -0.00971814  0.00264067  0.00279863 -0.0003126   0.01227856
 -0.00632735  0.00475549 -0.00650005 -0.00535676  0.00416328 -0.00650237
  0.00026734  0.00071066  0.0033696  -0.00201445 -0.00217098  0.00441361
 -0.005615   -0.01987771]",-4.499674018554449,0.011112618455299268
ARE,-0.009900847510114656,0.9735251400567727,0.0005691532394453266,"[-9.66262629e-04 -1.61776125e-04 -1.96319643e-05  3.57929925e-04
  1.01440362e-04  7.78360285e-04]",0.0009817499392638757,"[ 0.00545979 -0.00773338 -0.00011659  0.00739985 -0.00693688  0.01003601
 -0.00642245 -0.00198426 -0.00106461 -0.00631803  0.00319834 -0.0028952
  0.00120663 -0.00340948  0.01134555 -0.00088543  0.00091398  0.00308415
  0.0200745  -0.00953112]",-4.142255321337705,0.015886980822917857
ATO,-0.11410603131897337,1.0665964013208011,-0.00463344449853654,[-0.00099927 -0.00130002  0.00056581 -0.00023488  0.00043693  0.00085773],-0.024110616425360443,"[ 4.08046024e-03 -1.08090120e-02  3.59210006e-03  2.41654428e-03
 -1.26071660e-03  1.15115047e-02 -4.37225299e-03  1.37690699e-03
 -5.85950086e-04 -2.78878243e-03  1.92743745e-03  2.20123064e-03
  5.51276504e-05 -4.16902559e-04  5.38639265e-03  5.40872770e-03
 -3.07101632e-03  1.99810446e-04  2.41406930e-02 -2.03881401e-03]",-4.519240617625831,0.010897295741635985
AVB,-0.13490892840352905,1.0816078260781563,-0.003095354304273262,[-0.00031116 -0.00152973  0.00013118  0.0006577  -0.00038523  0.00019707],-0.010170153522146624,"[ 0.00299896 -0.01219258  0.0051826  -0.00157737  0.00424468  0.01148801
 -0.00215118  0.00621214 -0.00278086  0.00123359 -0.0010926   0.00553916
 -0.00481383  0.0020981  -0.00241923  0.00395303 -0.00858    -0.00087442
  0.00971968 -0.01157489]",-4.33860224650786,0.013054762797024133
AVGO,0.03095003295367721,0.9530856966948162,0.011237216816542524,"[-1.40459676e-03  2.05857946e-03 -6.18990675e-04 -2.66278361e-05
  4.70009861e-04  8.88486173e-04]",0.01426903389398684,"[ 5.68485315e-03 -5.92997824e-03 -3.49889561e-03  8.58843942e-03
 -8.35916479e-03  4.08434892e-03 -1.24285061e-03 -2.85730003e-03
 -8.58530385e-04  1.11485855e-03 -7.58692141e-03 -2.65349824e-03
  6.42181207e-05 -7.66699595e-03  9.78473650e-03 -2.65310822e-03
  1.88147386e-04 -6.73092585e-04  1.30499153e-02 -1.15076602e-02]",-4.263810022707919,0.014068598488838057
AVY,-0.17319114602431349,1.128223433437869,-0.0035559239592437082,"[-8.57939228e-04 -1.20023099e-03  5.57560146e-04  1.26393913e-05
  3.28942541e-04  8.79061650e-04]",-0.03902933903458978,"[ 0.00250066 -0.01520726  0.00982135 -0.00466216  0.00899895  0.01648082
 -0.00326372  0.01127101 -0.00743358  0.00296726 -0.00637463  0.00015112
 -0.00265159 -0.00183758  0.00323628  0.00408783 -0.00445026  0.00458195
  0.00192939  0.00608079]",-4.337786954904129,0.013065410575453632
AWK,-0.038846402849730274,1.0000868266498901,0.0015518113512201625,[-0.00150187 -0.00015128 -0.00019687 -0.00062914  0.0003426   0.00026018],-0.008729181874512578,"[ 0.00456508 -0.0090669   0.0014879   0.00430051 -0.00299116  0.01064483
 -0.00547121  0.00119839 -0.00249825 -0.00474198  0.00302538 -0.00206662
  0.00035458 -0.00124688  0.00683335  0.00043567 -0.00037999  0.00072792
  0.02150594 -0.00637514]",-4.5936524985545875,0.010115842713808986
AXP,0.159196578869613,0.7579145330650715,-0.0020266740182018138,[ 0.00139674  0.00028608  0.00048195  0.00116508 -0.00016684  0.00061906],0.0008035327646336524,"[ 0.00818075 -0.00045085 -0.01172142  0.0165539  -0.01958579 -0.0036456
 -0.00178705 -0.01430009  0.00797885 -0.00764952  0.0115138   0.00044608
  0.00612621  0.0023075   0.00755093  0.0063998   0.00245878  0.00455665
  0.01421337  0.00359457]",-4.057280475566004,0.01729599208741529
AZO,0.03572741473010471,0.9176148430297866,0.009140237233569914,[-0.0010689   0.0018166  -0.00018468 -0.00068802  0.00083621  0.00077941],-0.018658188390841837,"[ 0.00571594 -0.00340323 -0.00732406  0.00849217 -0.00750902  0.00039388
 -0.00122416 -0.00052869 -0.00568579 -0.00212142 -0.00091056 -0.0138298
  0.00667174 -0.00511808  0.01127617 -0.00190831  0.00511883  0.00317368
  0.01001995 -0.00584784]",-5.104584604828854,0.006068859366510497
BA,0.43295364900820116,0.489694196270328,1.50830711883413e-06,[-0.00030524  0.00098373 -0.0003407   0.0006818  -0.00012959  0.00048501],0.0001579141787264128,"[ 0.00875246  0.00474684 -0.02034542  0.01765135 -0.01974444 -0.01522306
  0.00460846 -0.01239671  0.00388592 -0.00226734  0.00637148 -0.00581097
  0.00607594  0.00091722  0.00635944  0.0001108   0.00444026  0.00425795
  0.00520184 -0.00587993]",-4.532615065581458,0.010752520727882228
BAC,0.3935461975184723,0.4391189974037162,-2.2422088923894636e-06,"[ 1.86404446e-03  7.62746625e-04  1.59386689e-05  1.25090439e-03
 -5.99939809e-04 -1.92772288e-04]",0.00023328637723432397,"[ 0.0135333   0.00727668 -0.02342607  0.0287995  -0.03357578 -0.01602137
  0.00150178 -0.02497874  0.01152181 -0.00897675  0.01440053 -0.00955653
  0.01965062  0.00066415  0.01583743  0.01878637  0.00555577  0.01291086
  0.00615512  0.02531949]",-4.393118649509997,0.012362115934285418
BAX,-0.041490317063529895,1.0023160042655814,-0.0012848487077841207,"[ 1.32922357e-03 -8.13452573e-04  9.54840220e-04 -7.84810477e-05
  3.33518746e-04  3.16245043e-04]",0.0035430088699320073,"[ 0.00377352 -0.00828627 -0.00170817  0.00204961 -0.00093458  0.001277
  0.00429282  0.00154779 -0.00049785  0.007578   -0.00860308  0.00228981
  0.00109003 -0.0017084   0.00010122  0.00978214 -0.00563076 -0.00148677
  0.00930508  0.0060828 ]",-4.666686884979149,0.009403372429251078
BBY,0.19329633420428347,0.6703072619147289,-0.011302082283652228,[0.0022759  0.00192693 0.00072939 0.00139579 0.00022288 0.00133791],-0.15721708847359614,"[ 0.0100676   0.00070562 -0.01321181  0.02002857 -0.02271538 -0.00451305
 -0.00199025 -0.01500206  0.00401284 -0.00681811  0.00392796 -0.01449372
  0.01757222 -0.0084976   0.02531749  0.01071079  0.00989426  0.0099746
  0.02556967  0.01877201]",-4.328285465103359,0.013190143074678607
