,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AES,0.4302223867374125,0.48350026662668955,1.6921796668030391e-06,"[-6.47367276e-04  6.50687259e-04 -4.42885607e-04 -3.43515503e-04
  3.00485403e-05 -2.17133489e-04]",-0.0001408373049096529,"[-0.0041088  -0.01004737  0.01499175  0.01500669 -0.02018861 -0.01326821
  0.01237542  0.01108115 -0.0098142  -0.00689821  0.00424527  0.00012899
 -0.0007841   0.00682833 -0.00340972 -0.00236671  0.00313779  0.00097921
  0.00325402  0.00280821]",-4.372666473012237,0.01261755131216625
AFL,0.14522570599301923,0.7938168450151429,0.004467810010956432,"[-1.22377462e-04  2.59906601e-03 -6.94933829e-04  6.76646280e-04
 -3.54411979e-05  4.57132060e-04]",-0.02972850159117039,"[ 0.00349487 -0.00971364  0.00477009  0.01098646 -0.01211349 -0.00617521
  0.00606919  0.00490349 -0.00562074 -0.00182967  0.00538106 -0.00155063
 -0.00468477  0.00641523  0.00234335 -0.00138761  0.00012847  0.0001781
  0.00062871  0.00101252]",-4.859532445813969,0.007754108509610505
AIG,0.032426835812234545,0.9048823564795958,0.010992617813478862,[-0.00014868  0.00390524 -0.0012199   0.0014424  -0.00027418  0.00066885],-0.02330462529732439,"[ 0.01045082 -0.00722717 -0.00475245  0.00111303 -0.00422579  0.01052432
 -0.00103359 -0.0112268   0.0023069   0.01457153  0.00033214 -0.00972401
 -0.00202672  0.00746143  0.00243068  0.00158696 -0.0038082  -0.00245057
  0.00702918 -0.00380269]",-4.352448219590209,0.01287525251781869
AIZ,0.012592415057888755,0.9423928154719269,0.0009990741688251155,"[-3.44594117e-04  2.63378974e-04 -9.74474558e-05  4.65239566e-05
  2.43132599e-05  1.25252427e-04]",0.01717002001224926,"[ 0.0114445  -0.00840294 -0.00560984  0.00564848 -0.00433579  0.00121012
  0.00023624  0.00056603 -0.00136046 -0.00188149  0.00513278  0.00268055
 -0.00759127  0.00073308  0.00965009  0.00066626 -0.00525953  0.0009027
 -0.0076243  -0.00668884]",-4.51657794012989,0.010926350390187184
AJG,0.12544241400703354,0.8254917611584102,0.0022319415429103884,"[ 3.64614435e-04  1.11825443e-03 -2.54696123e-05  5.55121937e-04
  6.34775350e-05  5.21935155e-04]",-0.06458725566920638,"[ 0.00307279 -0.00947986  0.0046788   0.00959367 -0.01107243 -0.00216608
  0.00408385 -0.00136879 -0.00258308  0.00789499  0.00377727 -0.00851553
 -0.00336226  0.00763406 -0.00137319  0.00274699  0.00261589 -0.0039816
  0.01312466 -0.00464179]",-4.714784549339302,0.008961796683911652
AKAM,0.07293289123461638,0.8297540543305396,0.0313063826008245,"[ 5.89358801e-05  7.43046777e-04  9.08272858e-04 -9.65711763e-05
  1.17370431e-03  1.40877909e-03]",-0.024765788394655954,"[ 0.00845332 -0.00999496 -0.00280348  0.01457614 -0.00465459 -0.01384626
 -0.00189186  0.01370861  0.00276061 -0.01234056  0.00584605  0.00444729
 -0.01418433  0.00628433  0.02064368 -0.00592434 -0.01118896  0.00702135
 -0.00919431 -0.01013184]",-3.977856342821741,0.01872573790606609
ALB,0.26109056129482666,0.6446350782216291,0.026093504629171472,[ 0.00129591  0.00310681 -0.00079077  0.00101633 -0.00037955 -0.00010905],-0.12235168861888618,"[-0.00470916 -0.01141901  0.01296145  0.02100885 -0.01418227 -0.02041111
  0.00144318  0.01247555  0.00640382  0.00092851  0.0011135  -0.01224216
 -0.01175717  0.01673907  0.01453368 -0.00117855  0.00019544 -0.00353259
 -0.01536185 -0.00953306]",-3.9811844228474804,0.01866352074105278
ALGN,0.41156380247650426,0.46621916295962584,8.58274593412113e-05,"[-4.78257115e-04  1.42057091e-03 -6.04442264e-04  1.94344157e-04
 -3.09265606e-05  1.48778736e-04]",-0.00020565203728356994,"[-0.01156182 -0.00881583  0.02342255  0.01242141 -0.02415456 -0.00603796
  0.01094087 -0.00150553  0.0002615   0.01452735 -0.00691251 -0.0165755
  0.0061964   0.00998485 -0.00838299  0.01020046  0.00415988 -0.0159569
  0.01691826 -0.00029547]",-4.845842542022524,0.00786099144840003
ALK,-0.04222969664701549,0.9625972252088748,0.0004446087844276506,"[-5.63878776e-05  1.00334568e-03 -4.52149523e-04 -2.35465347e-04
 -3.32206859e-05 -3.45980198e-04]",-0.02617692003537794,"[ 0.01401674 -0.00487435 -0.00736849 -0.0053772  -0.00573313  0.01882344
  0.00571994 -0.01602963 -0.01211296  0.01560907  0.00878131 -0.00921146
  0.00011774  0.01220079 -0.00767718 -0.0080841   0.00150441  0.00835305
  0.01551728 -0.00406661]",-4.256260066009913,0.014175217777278325
ALL,0.4418259662871779,0.5127590359498394,-2.608228227826988e-06,"[-1.58392664e-04  6.14606458e-04 -2.32533081e-05  1.45693542e-04
  1.46699302e-04  3.92215287e-04]",-1.7080310275975014e-05,"[ 0.00570069 -0.00999804  0.00109327  0.01132429 -0.00837576 -0.00533695
  0.00273991  0.00255064 -0.00435543  0.00163425  0.0074654  -0.00236331
 -0.00460762  0.00283974 -0.00501141  0.00230275  0.00688991 -0.00109966
  0.01562398  0.00231061]",-5.069981627756005,0.006282535564017115
ALLE,0.20186979363919064,0.7278004085539149,0.012607691450096678,[ 0.00071141  0.00341611 -0.00066372  0.00042113  0.00012349  0.00022704],-0.056758293966586666,"[ 0.0013184  -0.00972766  0.00732204  0.01121308 -0.01357549 -0.00576517
  0.00608643  0.0028803  -0.00324427  0.00337563  0.00248922 -0.00756211
 -0.00318031  0.01143325  0.00158378 -0.00159227  0.00157995 -0.0017334
 -0.00123905 -0.00301863]",-4.6857797833214505,0.0092255378860778
AMAT,0.2625347978286897,0.6154671890404824,0.028162863248164367,[ 0.00156035  0.00182078 -0.00036736  0.00066716 -0.00032216 -0.00023824],-0.5741603618480278,"[-0.00891623 -0.00934829  0.02039827  0.01908375 -0.02221688 -0.02105192
  0.00947558  0.01577025  0.001874   -0.00246988 -0.00456624 -0.01679285
 -0.005368    0.0354428   0.01865152 -0.01831894 -0.0139934   0.00260523
 -0.01217874  0.01806574]",-4.2281105124629095,0.014579913102565428
AMCR,-0.09723663830721144,1.0421120465219365,0.003730076840176428,"[-1.50855255e-03 -2.38250070e-04 -5.45883334e-04 -6.77880916e-04
 -9.23404612e-06 -4.08555520e-04]",0.01301192565795655,"[ 0.01729022 -0.00672234 -0.0128239  -0.00034456  0.00025226  0.01051567
 -0.00138855 -0.00704731 -0.00279613  0.0036728   0.00463161  0.0011854
 -0.00076394  0.00220904 -0.00392717 -0.00287632  0.00061493  0.00364725
  0.00514523  0.01149798]",-4.914960741078693,0.0073360058904382835
AMD,0.2899686497420471,0.4108022288066248,0.004043538932052645,"[-9.46366983e-04  3.31609567e-04 -2.76655522e-04  1.29218518e-04
  2.95431580e-05  2.17426606e-04]",-0.1137792861285247,"[-0.00225722 -0.00952088  0.01279133  0.01323299 -0.01862187 -0.01079857
  0.01069745  0.00879605 -0.0058916  -0.00275407 -0.00076166 -0.00691464
  0.0027218   0.01922029 -0.00465722 -0.01131055  0.0050545   0.00510339
 -0.00924486  0.00630572]",-2.353045351361881,0.09507917139360582
AME,0.005173504170310251,0.9358181424001565,-0.003874002435391331,[-0.00057772  0.00136997 -0.00056385 -0.00062129  0.00017534 -0.00033539],-0.015086899759318782,"[ 0.0118175  -0.00869904 -0.00659271  0.00633562 -0.00286815  0.00122211
 -0.00177115 -0.00136186  0.00145385  0.00352976  0.003195   -0.00415163
 -0.00525448  0.00846321  0.00426995 -0.00340976 -0.00083315  0.00315299
 -0.00111131 -0.00619352]",-4.652205892519912,0.009540533310465523
AMGN,0.4188743536792553,0.4770728356157956,9.58828319897545e-06,"[-1.83086015e-04  4.15706843e-04 -3.05681672e-04  1.12729908e-04
 -1.03710481e-04 -4.60951720e-05]",-0.00021161225868430257,"[-0.00461512 -0.00840643  0.01506255  0.00897015 -0.01948869 -0.00052765
  0.01127314 -0.00537391 -0.00877593  0.01591457  0.00299026 -0.01612922
  0.00386426  0.01373991 -0.01424613  0.00053628  0.00700172 -0.00375265
  0.03050679  0.00420283]",-4.841178848069426,0.007897738328179974
AMP,-0.020367508904941274,0.9437470112681072,0.008283408592846524,"[ 1.32360743e-04  2.77297693e-03 -4.73561620e-04  1.00656898e-03
  9.55021703e-05  8.36482817e-04]",-0.0430923398605605,"[ 0.01348142 -0.0079522  -0.0095437   0.00489236  0.00072357  0.00378038
 -0.00669614 -0.00475957  0.00904316  0.00912562 -0.00084099 -0.00983392
 -0.00649818  0.01430685  0.01051839 -0.00625596 -0.00484599  0.00494114
 -0.00971349 -0.01163486]",-4.147728881245184,0.015800260033863475
AMT,0.42925030549716786,0.493787256588346,2.864145461078977e-06,[-0.00056865  0.00122302 -0.00033175 -0.00014412  0.00021949  0.00024771],-0.00013032448240186495,"[-0.00298596 -0.01012248  0.01305552  0.01407808 -0.01814261 -0.01049698
  0.01037131  0.00706177 -0.00859526 -0.00123172  0.00500863 -0.0034971
 -0.00126099  0.0075799  -0.00543447 -0.00137269  0.00534579  0.00069909
  0.00870775  0.00185126]",-4.985576486929327,0.006835836121165504
AMZN,0.43692934695978664,0.49482910817040504,2.5785009011376495e-05,[-0.00012457  0.00199131 -0.00040458  0.00049085  0.00011181  0.00056073],-0.00015246248289193124,"[-0.00334789 -0.01067507  0.01137052  0.01537061 -0.01365704 -0.00906969
  0.00287716  0.00059213  0.00156001  0.01192457  0.0027024  -0.01336035
 -0.00410996  0.00686527 -0.00454022  0.00856174  0.00843973 -0.00886072
  0.01791514 -0.00731609]",-4.5493520817956306,0.010574053286466989
ANET,0.07028646666245109,0.8482817674661345,0.001978695498446685,[-0.00025264  0.0018142  -0.00043101  0.00124936 -0.00012645  0.00085273],-0.043743834470535606,"[ 8.11898314e-03 -8.82933517e-03 -3.09984947e-03  8.12019012e-03
 -3.09628954e-03 -8.36986623e-05 -5.71082095e-03 -3.69370919e-03
  1.20862309e-02  1.22957827e-02 -5.08540852e-03 -1.51059037e-02
 -3.75966161e-03  1.84426463e-02  8.54416192e-03 -5.72282960e-03
 -4.86446486e-03  3.09971936e-03 -1.34778862e-03 -1.56833111e-02]",-4.0108610198696,0.018117788742913695
ANSS,0.18270380660129934,0.7532546598019704,0.0030010741426220455,[-0.00082993  0.00166292 -0.00023682  0.00130706  0.0001138   0.00153055],-0.03298131445796726,"[ 0.00170295 -0.01003947  0.00608024  0.01167085 -0.0114108  -0.00582007
  0.00278857  0.00247359  0.00186004  0.00317177 -0.00077171 -0.00484564
 -0.00177863  0.00469699  0.0015222   0.00396697 -0.00123847 -0.00513269
  0.00644054 -0.00117513]",-4.577923720686355,0.010276210444853582
AON,0.1278609040897997,0.8306285781601973,0.00123283684372225,[-0.00101261  0.00198863 -0.00056745  0.00053535  0.00016053  0.00085627],-0.030536807750549108,"[ 4.76055715e-03 -9.71009109e-03  2.28115692e-03  1.00920596e-02
 -8.96665030e-03 -3.52798065e-03  1.87991450e-03  9.72290934e-04
  4.80772145e-04  3.72101972e-03  1.50254008e-03 -4.75784945e-03
 -2.50970084e-03  5.75522229e-03  5.39930603e-05  1.27294001e-03
 -2.23944925e-04 -1.08491209e-03  1.20140076e-02 -4.69551722e-03]",-4.600420863233166,0.010047606186638003
AOS,0.42275732022779305,0.47371461935020837,0.0001135621748027068,[-0.00078961  0.00369545 -0.00109691  0.00051584  0.00015688  0.00065989],-0.0001974251769286771,"[-8.46037625e-03 -1.01067092e-02  1.98197115e-02  1.61497075e-02
 -2.22159876e-02 -1.34236594e-02  1.09858881e-02  7.56538716e-03
 -3.18004365e-03  3.32641615e-03 -1.33857836e-03 -1.16090709e-02
 -1.65048229e-04  1.52196533e-02 -2.76098352e-04 -4.51787664e-05
  1.51706735e-03 -6.95997722e-03  4.16219728e-03  4.29824070e-03]",-4.491110839519236,0.011208186395389123
APA,-0.05199335614908594,0.974845099911763,-0.025375106496774363,"[-1.50510858e-03  4.41030652e-03 -1.60986604e-03 -6.22581591e-04
  3.27732165e-04 -5.30203209e-05]",0.07503274203647406,"[ 0.01509524 -0.00826383 -0.0112518   0.00672156  0.0013849  -0.00129746
 -0.00618654  0.00325362  0.00652472 -0.00454344  0.00301135  0.00370932
 -0.01178747  0.00059547  0.01940923  0.0015155  -0.0116295  -0.00177417
 -0.01058938 -0.00125729]",-4.179034140069731,0.015313290920352326
APD,0.1519152749249543,0.7951441957827057,0.006177680437377358,"[ 6.81134887e-04  1.99332250e-03 -2.84122347e-04  8.57231619e-04
 -8.03969991e-05  4.56582360e-04]",-0.047643104461651604,"[ 0.00325746 -0.00865076  0.00520294  0.00678547 -0.01236831  0.00094431
  0.00551663 -0.00216838 -0.00192036  0.00600319 -0.00057896 -0.00625476
  0.00016639  0.0075455   0.00033282  0.00079353 -0.00142971 -0.00120985
  0.00290626 -0.01437175]",-4.844564907125027,0.007871041344085075
APH,0.11636710476178085,0.8385502606329535,0.0031774452052091015,[ 0.00067042  0.00126852 -0.00025247  0.00065401 -0.00018504  0.00014158],-0.02636477016821594,"[ 0.00537478 -0.00937622  0.00169931  0.00901697 -0.00868765 -0.00247441
  0.00120829  0.00085987  0.00377001  0.0033591  -0.00409074 -0.0060596
  0.0017439   0.01145838  0.00032109 -0.00485858 -0.00337068  0.00278798
  0.00193366 -0.00165362]",-4.951962706320577,0.007069519912065175
APTV,-0.049086398178756825,0.9770182461078275,0.0026594259580679114,"[ 1.22694283e-04  1.50730233e-03 -3.29430896e-04  5.30757304e-04
 -4.09620639e-05  2.75178023e-04]",-0.011687799686173306,"[ 0.01505679 -0.00709228 -0.00979281  0.00121074 -0.00216047  0.00809284
  0.00048234 -0.00539028 -0.00458145  0.00354806  0.0063172  -0.0008617
 -0.0031688   0.00627314 -0.00140924 -0.00655549  0.0023851   0.01014529
 -0.00353854 -0.01473659]",-3.9486223352485883,0.019281246580044258
ARE,0.41464862562446886,0.46926615532659377,3.3662191035046686e-06,[ 0.00055861 -0.00117099  0.00024234 -0.00012473 -0.00019648 -0.00046704],-0.00013262428113711185,"[-0.00540364 -0.00903106  0.01716187  0.01261847 -0.02254313 -0.00914392
  0.01503445  0.0059926  -0.0123816   0.00126111  0.00320661 -0.00855801
  0.00383323  0.01625322 -0.01190822 -0.00601982  0.00879626 -0.00152305
  0.00866392  0.02036511]",-4.677084689180108,0.009306104566335769
ATO,0.4322988966219185,0.49639595028970407,-3.7866046979826017e-06,[ 0.00078818 -0.00061104  0.00019592 -0.00019933 -0.00012833 -0.00053318],-0.0001695873210794558,"[-2.37822177e-03 -1.10743001e-02  1.10428424e-02  1.76570089e-02
 -1.49459948e-02 -1.50480582e-02  6.16698208e-03  9.58384498e-03
 -4.41080354e-03 -2.17232384e-03  5.40661160e-03 -2.38996896e-03
 -2.24431240e-03  2.99194896e-03 -9.65269091e-03  3.58035628e-03
  1.15670155e-02 -1.97879056e-03  1.73271119e-02 -2.96032058e-05]",-4.847655092256075,0.00784675591172433
AVB,0.0718944143871736,0.870297066175347,0.00729774594521499,[-0.00068954 -0.00161897  0.00035689 -0.00064574  0.00017681 -0.00010903],0.002665564205962878,"[ 0.00748275 -0.00741909  0.00112437  0.00259156 -0.01206907  0.00602356
  0.01041022 -0.00355199 -0.01583688  0.00089984  0.01059938  0.00317907
 -0.00141426 -0.00185328 -0.00636481  0.0019905   0.00271433 -0.00046085
  0.00834833  0.00540041]",-4.722425038078052,0.008893585094043773
AVGO,0.22894932629117498,0.6947431371727233,0.003036105580815457,"[-4.95119016e-04  2.82372615e-03 -9.48592307e-04  8.11382939e-04
 -9.89743215e-05  5.19216301e-04]",-0.06276383286253664,"[-0.0015031  -0.0101772   0.01000692  0.01414002 -0.01364191 -0.00980917
  0.00261985  0.00464635  0.00682666  0.00556471 -0.00745849 -0.01326418
  0.00228763  0.01948817  0.00086377 -0.00618923 -0.00291409  0.00070775
  0.00894759 -0.00248803]",-4.377995346573647,0.012550492808400694
AVY,0.10224022683777474,0.8418029308097439,0.0026839905465461766,"[-6.19464345e-04  2.57962416e-03 -7.03707778e-04  9.51052778e-04
  1.92744220e-05  8.97166674e-04]",-0.08837786037739405,"[ 5.78343413e-03 -8.87828999e-03  6.96531943e-04  7.14968728e-03
 -7.36736991e-03  1.96153395e-03  2.95483168e-05 -5.20970582e-03
  3.67625933e-03  1.10735682e-02 -3.03808549e-03 -8.79517417e-03
  4.48062404e-03  5.53084267e-03 -1.21940446e-02  4.14647662e-03
  9.70505335e-03 -3.72504671e-03  1.12857659e-02 -6.46694363e-03]",-4.440697204739794,0.011787717201809222
AWK,0.4275922810352487,0.4871931535739699,-7.098987118746739e-06,"[ 9.70901193e-04 -1.72943911e-03  7.49032247e-04 -4.70267686e-04
  7.95580336e-05 -3.97530402e-04]",-0.00013140146375790581,"[-0.00285692 -0.01105043  0.01204564  0.01843554 -0.01618358 -0.0173121
  0.00750859  0.01260021 -0.00516664 -0.00566318  0.00434853 -0.00146315
 -0.00098111  0.00561434 -0.00965051  0.0007798   0.01097336 -0.0022101
  0.01398887  0.01050434]",-4.70117980278766,0.009084552795943567
AXP,0.015639646428710553,0.9328842027597831,-0.002842800555273804,"[ 1.49236153e-03  5.70490897e-04  1.10901281e-04  1.00000893e-03
 -3.50135350e-04  9.82189023e-05]",-0.02464355486181249,"[ 0.01126433 -0.00763309 -0.00527281  0.00249976 -0.00482708  0.00762979
  0.00126898 -0.00740438 -0.00286049  0.00925945  0.00386753 -0.00678886
 -0.00169225  0.00981918 -0.00137604 -0.00495243 -0.00126395  0.00501657
  0.00901764 -0.00281748]",-4.577567362760823,0.010279873106460525
AZO,0.4365951235076083,0.5062500712103563,-6.019681125542154e-06,"[ 1.07612562e-03  1.82623198e-05 -2.65899496e-05  2.66378870e-04
 -3.18277747e-04 -4.77603345e-04]",-0.00012960500667743544,"[ 0.00240333 -0.00971449  0.0055938   0.01178379 -0.01242643 -0.00559358
  0.00728538  0.0016575  -0.01134379  0.0036969   0.01134999 -0.00340463
 -0.00229931  0.00203626 -0.01463996  0.00330425  0.0129412  -0.00202476
  0.02672265  0.01087792]",-5.0771855924625395,0.006237439031492199
BA,0.07390230773344515,0.8658613115148991,-0.0016680907038874873,"[-1.87636515e-03  1.28961250e-03 -7.79384172e-04  2.84673414e-04
 -5.19295617e-06  5.32540041e-04]",-0.05167789602120234,"[ 6.80738332e-03 -9.08923696e-03 -1.50311597e-05  7.73163261e-03
 -7.94890394e-03 -5.63415892e-05  2.49282916e-03 -1.51594802e-03
 -2.86817861e-03  4.55412590e-03  4.42362941e-03 -3.20776864e-03
 -2.24232708e-03  2.87885411e-03 -5.08912369e-03  2.08223010e-03
  7.13612043e-03  1.13453272e-03  4.21004168e-03 -1.45899252e-02]",-4.530556563303039,0.010774677613475041
BAC,-0.03337025843568984,0.958153446981826,0.012415034917799533,[-0.00047941  0.00516584 -0.00152928  0.00239304 -0.00037085  0.0013653 ],-0.044338484315440546,"[ 0.01412156 -0.00622007 -0.00821759 -0.00099332 -0.00377308  0.01163814
  0.00201956 -0.00951331 -0.0055777   0.01043258  0.00629424 -0.00924928
 -0.00453074  0.01696629  0.00423251 -0.01128576 -0.00294216  0.00660728
 -0.00865151  0.00994816]",-4.368241726989989,0.012673504470112486
BAX,0.4344358264053399,0.4902069273865265,3.5243516404909646e-05,[-0.0006836   0.00353337 -0.00139616  0.00110293 -0.00035189  0.00038718],-0.00027426259323787115,"[-0.00242926 -0.00906137  0.01224036  0.00993038 -0.01742872 -0.00277842
  0.00973367 -0.00125559 -0.00761072  0.00773305  0.00314278 -0.0066347
  0.0028627   0.00226657 -0.01387533  0.00737156  0.01078916 -0.0057984
  0.01995803 -0.00989833]",-4.520595999884814,0.010882535745295057
BBY,0.05161309763760189,0.8787806932737376,-0.008473307200183352,[ 0.00061411 -0.0014447   0.00108155  0.00067355  0.00021982  0.00105977],0.027547798529211,"[ 0.00816738 -0.00663834  0.00068431  0.00063418 -0.01219991  0.00848747
  0.01053236 -0.00561768 -0.01396941  0.00452702  0.00627912 -0.00352489
  0.002332    0.01102273 -0.00684206 -0.00784711  0.00019991  0.00301689
  0.00525975  0.02147786]",-4.352185295723394,0.012878638174062308
