,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.4446858286055838,0.5309807670863819,-7.589321302179412e-06,"[ 1.57541726e-04 -8.40047520e-05  2.20307596e-04  4.23394041e-05
  1.08701364e-04  2.11878826e-04]",-0.00032937391000183977,"[ 0.00336585 -0.00337729 -0.01152474 -0.00616856  0.0028231   0.00058203
 -0.00184574  0.00669685 -0.00191954 -0.00180708  0.00044257  0.00249284
  0.00034996 -0.00027108 -0.00393369  0.00564196 -0.00061451 -0.00477686
 -0.01040742  0.00127586]",-5.152225600244776,0.00578651192269838
AKAM,-0.0006745831856885339,0.9319126733872283,-0.05029863242513829,[-0.00033076 -0.00342958  0.00214176 -0.00101613  0.00107789  0.00134082],0.051812881991773696,"[ 0.00738066 -0.00781486 -0.00881568  0.00842407 -0.00235493 -0.00410648
  0.00298432  0.00803559 -0.00753264 -0.00381789  0.00896183  0.00730519
 -0.01200509 -0.00702727  0.02240546 -0.00206398 -0.0117649   0.0131716
  0.00755196  0.00046736]",-4.069546692876401,0.01708513156420651
ALB,0.021503305816754602,0.9349555562263255,-0.008789686576253194,[-0.00200951 -0.00187144  0.00054396 -0.00046545  0.00048579  0.00092   ],-0.0658941378991815,"[ 0.00634778 -0.00786454 -0.00631989  0.00757396 -0.00506588 -0.00095132
  0.00494058 -0.00027651 -0.00272857  0.00315485 -0.0024393  -0.00226116
  0.00278636  0.00120912 -0.00195322  0.0059757  -0.00523785  0.00243181
 -0.01132454 -0.01830138]",-4.425918823894303,0.011963214162335485
ALGN,0.1333519116056788,0.8244084381286909,-0.006224813562018711,[ 0.00122895 -0.0004407   0.00062512 -0.0004764   0.00027755 -0.00026652],-0.02758728769763367,"[ 0.00199663 -0.00315104 -0.00681591 -0.0120586   0.00316422  0.01112525
 -0.0113544  -0.00125863  0.01271921 -0.00284366 -0.00760698  0.00764184
  0.00406269 -0.00392588 -0.01103763  0.00964698  0.00364526 -0.01246096
 -0.00544191  0.00216125]",-4.5937348309146975,0.01011500988688863
ALK,0.2052839663900032,0.7221331959882906,-0.0018091550243034152,[0.0008997  0.0024335  0.00012461 0.00019507 0.00051829 0.00080296],0.009259424326614267,"[ 0.00154638 -0.00034161 -0.01362668 -0.01394213  0.0046916   0.00217398
 -0.00107559  0.0032078   0.00397283  0.0038006  -0.01314999  0.00314329
 -0.00159424 -0.00727423  0.00295607 -0.00925553  0.01322648  0.00787703
 -0.00093235  0.00449966]",-4.48332947911564,0.011295741540486844
ALL,0.08480540605129447,0.9116331389513525,-0.0006550248343946085,"[ 4.15479002e-04  7.58966316e-05 -9.52036851e-06  1.07615828e-04
 -9.34865233e-05 -1.31043583e-04]",0.01942456615056193,"[ 0.00488855 -0.0049648  -0.01078384  0.00108203 -0.0013744  -0.00220656
  0.00267433  0.00214229  0.00183942  0.00075849 -0.0016207   0.00652086
 -0.0043192  -0.0017585  -0.00228519  0.00134938 -0.00137951 -0.00675352
 -0.00392487 -0.00213661]",-5.1926422351381625,0.005557303695826524
ALLE,0.019882989387647966,0.9492153562430468,-2.970221063316831e-05,[ 0.00025248 -0.00079202  0.00051037  0.00014871  0.00011028  0.00037671],-0.036946575027679396,"[ 0.00645725 -0.00870869 -0.00328829  0.00921029 -0.00791143  0.00299989
  0.00250514 -0.00820103  0.00867457  0.00355443 -0.00485981  0.0050489
 -0.00168492  0.00236236 -0.00771082 -0.00128894  0.00132233 -0.00349857
 -0.006208   -0.01961533]",-4.548870086073697,0.010579151163393308
AMAT,0.1983964183789974,0.7334018405190023,-0.007557718683717176,[ 0.00115423 -0.00156603  0.00083554 -0.00038603  0.00011893 -0.00037994],-0.09803246828024559,"[-3.89579032e-05  2.97197352e-04 -1.01543017e-02 -2.43205966e-02
  1.10241052e-02  1.39790028e-02 -1.91509437e-02  8.21044574e-03
  6.94675241e-03 -9.58313327e-03  1.57770333e-03  7.35085655e-03
  1.64251879e-03 -2.40878186e-03 -2.24707445e-03  6.81420734e-03
 -1.45917495e-03  1.12360774e-03 -4.70835384e-03 -1.43277051e-02]",-4.444474360342771,0.011743277141081448
AMCR,0.44453554513633714,0.5317993400531023,-4.416342300895509e-06,[ 0.00024706  0.00097607 -0.00040185  0.00033539 -0.00022791 -0.00015973],-0.00028431990705676634,"[ 0.00044896 -0.00015676 -0.0117882  -0.01889145  0.00743637  0.00729208
 -0.00801882  0.00572975  0.00285645 -0.00096676 -0.00691507  0.00131238
  0.00218496 -0.00221364 -0.00260526 -0.00288244  0.00796916  0.00357115
  0.00447032 -0.00601866]",-5.174476509757294,0.005659178663474044
AMD,0.08020060224394315,0.79275430194987,-0.20172957999119634,"[ 2.45375436e-03 -6.01751826e-03  4.15302700e-03 -7.72774472e-04
  1.17133055e-03  8.26802806e-05]",-0.2626801392267642,"[ 0.00388732 -0.00605774 -0.00186584 -0.0035675  -0.00308137  0.01271762
 -0.00763903 -0.01023889  0.01811625  0.00287462 -0.01876862  0.0069389
  0.00566974 -0.01422361  0.00445814  0.01206849 -0.00538579  0.00788294
 -0.01546988 -0.02372134]",-3.260664613061878,0.03836289306320675
AME,0.046012785788164694,0.9099685920346358,0.0007622650217136533,"[-7.65419035e-04 -6.75979276e-04 -8.09622452e-05 -7.73080848e-04
  1.24456501e-04 -4.34219755e-04]",-0.021485303386238577,"[ 0.00493155 -0.00915925  0.0004841   0.0015584  -0.00272429  0.01130584
 -0.00901589 -0.00104013  0.00300001 -0.00517597  0.00464555  0.00262094
  0.00126554 -0.00044949  0.00530841  0.0086624  -0.00862775  0.00731587
 -0.00351861 -0.0019966 ]",-5.019705832409632,0.006606469832810374
AMGN,0.15147950196868262,0.810600990348344,-0.0029500389266131403,"[-2.80801237e-04 -1.12077506e-03  3.80928864e-04 -4.10524026e-04
  1.80128994e-04 -3.59215269e-06]",-0.03381232498642983,"[ 0.00278789 -0.00587096 -0.00238604 -0.00637377 -0.00082916  0.01191987
 -0.00729056 -0.00421615  0.00695138  0.00097961 -0.00689964 -0.00185306
  0.00678446  0.00405527 -0.0121024   0.00043877  0.00844344 -0.00204258
  0.00229052 -0.01214893]",-4.764285980231793,0.008528975926192624
AMP,0.052856620232005935,0.8989952431315267,8.97441864792775e-05,"[-2.12627662e-04  4.80182964e-05 -1.87319797e-04  2.71499246e-05
 -1.31799341e-04 -1.71885790e-04]",0.060946750001096284,"[ 0.00433675 -0.00700522 -0.00390168 -0.00397635  0.00249375  0.00877548
 -0.010453    0.00833471 -0.00538438 -0.00848456  0.00865335  0.00014205
  0.00292261 -0.00292978  0.00953593  0.014265   -0.00940606  0.0079299
 -0.01027167  0.01784208]",-4.875014822273449,0.007634981050244355
AMT,0.03526142333284587,0.939488152380487,-9.773483813428182e-05,[ 0.00068925 -0.00042769  0.00058784  0.00015312  0.00017897  0.00039935],-0.0014547892207671786,"[ 0.00643395 -0.00806416 -0.00593935  0.00883867 -0.00634958 -0.00068051
  0.00481492 -0.00339164  0.00288703  0.00319103 -0.00272169  0.0037176
 -0.00294168  0.00125105 -0.00386162 -0.0019558   0.00146973 -0.00278831
 -0.00320528 -0.00885567]",-4.306781092781949,0.013476860613678043
AMZN,0.42722855698794954,0.506726541214412,-1.2059998365965385e-05,"[ 1.90587122e-03  4.81415184e-04  6.70920089e-04 -1.74624222e-04
  2.96907257e-04 -8.80915259e-05]",-0.0002170878594512507,"[ 0.00283541 -0.00010093 -0.01725903 -0.01236284  0.00750171 -0.00250221
 -0.00182171  0.01264249 -0.00498192 -0.00170141 -0.00481874  0.00070348
  0.00576132 -0.00766106 -0.0015382   0.0168825  -0.0044723  -0.00500976
 -0.02210747  0.00463525]",-5.075141938025054,0.006250199235730351
ANET,0.28187414181550946,0.6321544262381671,-0.005591412112863764,[ 0.00092495 -0.00049216  0.00079348 -0.00031129  0.00041395  0.00024304],-0.005447504144243998,"[-0.00051544  0.00319014 -0.01607979 -0.02967772  0.01592723  0.00920536
 -0.01725136  0.01723495 -0.00265545 -0.00982857  0.00093589  0.00238013
  0.00562536 -0.0075805   0.00386007  0.01603599 -0.00723629  0.00039102
 -0.00161178  0.00510041]",-4.643299830885299,0.009625881381611304
ANSS,0.04186276318018172,0.9090804908598115,0.0019990696011644117,[ 0.00114198  0.00039703  0.0001751   0.00102682 -0.00026736  0.00040419],-0.007742275389052413,"[ 4.78372326e-03 -7.91071287e-03 -2.25061760e-03  1.31400292e-03
 -3.07238933e-03  8.72192291e-03 -6.54307720e-03 -3.74358404e-03
  9.55425730e-03 -2.27048790e-03 -3.82799781e-03  7.94724682e-03
  8.62203400e-05 -6.75729953e-03  1.66864397e-03  1.00101391e-02
 -5.30216300e-03 -4.10511834e-03 -2.85016591e-04  2.76680257e-03]",-5.119207050964436,0.005980763455860235
AON,0.05908848969585871,0.9231845831398583,0.0013788954298713373,"[2.95517226e-05 3.10207159e-04 1.41056540e-04 4.28234855e-04
 7.34116450e-05 5.72146854e-04]",0.01183774543937382,"[ 0.00446825 -0.00554045 -0.00860086 -0.00137613  0.00047983  0.0016607
 -0.00225135  0.00496603 -0.00114469 -0.00268425  0.00188083  0.00351084
 -0.00020606 -0.00144136 -0.00078737  0.00764841 -0.00361063 -0.00314575
 -0.01010554  0.00092239]",-4.8960164759722895,0.007476305874959139
AOS,0.19163636359948605,0.7427532568059614,0.007924441172450138,[-0.00081165  0.00327155 -0.00053234 -0.00037112  0.00074013  0.00076176],-0.06774337782124423,"[ 1.63274655e-03  6.16247515e-05 -1.42146619e-02 -1.51544625e-02
  5.95198707e-03  3.01793711e-03 -3.94837492e-03  4.58819243e-03
  4.34250918e-03  1.60542308e-03 -1.25609011e-02  1.36530965e-03
  7.09311761e-03 -5.87217245e-03 -8.03355159e-03  9.46908879e-03
  3.68090566e-03 -2.98147044e-03 -2.16434050e-02 -1.19223776e-02]",-4.669083300145292,0.00938086502426336
APA,0.41151783262106767,0.45951968250850084,-2.3437212060005518e-05,[ 0.00192767  0.00144807 -0.00018977  0.00105356 -0.00056262 -0.00013752],4.65028101419699e-06,"[ 0.00142792  0.00647129 -0.02834513 -0.02692088  0.01906306 -0.00836444
 -0.00273916  0.0313468  -0.02313866 -0.00606382  0.00423317 -0.00526849
  0.00224133 -0.00746403  0.01181529  0.00894226 -0.00604932  0.00560103
  0.00437002  0.00913999]",-3.8275961031830965,0.021761866082944576
APD,0.039123131645667976,0.9188321749740903,-0.001317236385765128,"[-6.23904052e-04 -3.29295599e-04  4.24730999e-04 -1.52568625e-06
  3.97162836e-04  8.56102223e-04]",-0.06815274078880566,"[ 0.00505738 -0.00788535 -0.00237473  0.00208749 -0.00344705  0.00870981
 -0.0071583  -0.00401602  0.00955984 -0.00380008  0.00188642  0.00803932
 -0.00054461  0.00065338 -0.00410995  0.00854682 -0.00597717 -0.00189985
 -0.01645871 -0.01022438]",-4.850524866829699,0.007824269771632229
APH,0.43448914120912974,0.5155229832782081,-7.550179644119669e-06,"[ 9.15752019e-04  5.02912940e-05  3.68392649e-04 -8.14212931e-05
  1.37777726e-04 -3.22391284e-05]",-0.00035413212808950965,"[ 0.00124318  0.00014102 -0.01477386 -0.01731352  0.00866259  0.00295908
 -0.00653943  0.01066093 -0.00134253 -0.00292089 -0.00377185  0.00204422
  0.00302968 -0.00405362 -0.00342226  0.00643789  0.00179689 -0.00322674
 -0.00587259 -0.00649643]",-5.044610245419821,0.00644397144185074
APTV,0.09280232437448648,0.8575289356048291,-0.0010353581868490364,"[-6.25912163e-04 -1.27825377e-03  9.45855749e-05  2.13655258e-04
 -2.46797749e-04  1.14402892e-05]",-0.08688526673434013,"[ 0.00323822 -0.00511543 -0.00589557 -0.00798089  0.00364656  0.00880602
 -0.01054304  0.00708151 -0.00273167 -0.0075301   0.0089223   0.00032649
  0.00236304  0.0048835  -0.00149611  0.00677049 -0.00403604  0.00719132
 -0.01885228 -0.01255005]",-4.501466179244671,0.01109272069265796
ARE,0.05790958959567388,0.9001716630723623,0.0031926883686910017,[ 0.00095768 -0.00149352  0.00104624  0.00032014  0.00011936  0.00052096],-0.07166577117798426,"[ 4.35332057e-03 -6.84687606e-03 -3.47585800e-03 -6.06087699e-05
 -3.17373245e-03  7.73140644e-03 -4.01498327e-03 -4.57674493e-03
  7.00302755e-03  3.49206913e-04 -2.47423124e-03  1.43193675e-03
  3.88577260e-03  6.40409585e-03 -1.48824000e-02  3.29976255e-03
  3.48419234e-03 -7.11253036e-03 -9.18779156e-03 -1.54703784e-02]",-4.164198697077884,0.015542163893075696
ATO,0.02965969667247053,0.9242053187021492,0.006206985017506938,"[ 1.00440578e-03 -8.18662341e-04  6.99627904e-04  7.17860830e-04
 -4.51439417e-05  5.87827482e-04]",0.007211763926479016,"[ 0.00728548 -0.00841364 -0.00561972  0.01141453 -0.00793687 -0.00120514
  0.00610101 -0.00508616  0.00253083  0.00362888  0.0013315   0.00193592
 -0.00295686  0.01168646 -0.01663189 -0.0071299   0.00494033 -0.01095537
  0.00387338 -0.02651812]",-4.670239393393227,0.009370026136138939
AVB,0.011417906908975569,0.9502011910489774,-0.002500683210693443,"[-4.05796659e-04 -1.88050561e-03  5.70724217e-04 -1.32654422e-05
  5.03391853e-05  3.06409856e-04]",-0.029401251241552517,"[ 0.00673256 -0.00888378 -0.00425346  0.0097328  -0.00676078  0.00090307
  0.00352434 -0.0032242   0.00048846  0.00195419  0.00183433 -0.00014117
  0.00062895  0.00885895 -0.01274314  0.00080426  0.00032305 -0.00852951
 -0.00145768 -0.01668404]",-4.3063266727492735,0.013482986160798727
AVGO,0.1146803736102335,0.8428972548934849,0.0014695138175597662,"[-2.17657066e-04  1.61780437e-03 -1.18758531e-04 -4.33028573e-05
  4.21161876e-04  6.25024795e-04]",-0.012878337963772685,"[ 2.70886949e-03 -4.30872261e-03 -6.73554828e-03 -8.03151482e-03
  1.62540786e-03  7.89690019e-03 -6.60452148e-03 -9.24266804e-06
  7.18486061e-03 -3.63912556e-04 -9.34429824e-03  3.97945181e-03
  4.04887453e-03 -8.03038993e-03  7.88925099e-05  9.37200560e-03
 -1.32212386e-03 -8.69058526e-04 -3.73960130e-03 -3.86161958e-03]",-4.389214376556499,0.012410475351928902
AVY,0.15870992334131412,0.816904656725579,0.003425491053819407,[-0.00044484  0.00112817 -0.00028791 -0.00024926  0.00022154  0.00010603],-0.06334112132243996,"[ 0.00211872 -0.00212052 -0.00957533 -0.01111952  0.00218306  0.00663647
 -0.0046542  -0.00211785  0.00962012  0.00262905 -0.01194428  0.00205045
  0.0060828   0.00109993 -0.01740338  0.00210745  0.01096782 -0.00888934
 -0.01209169 -0.01448537]",-4.655769397711695,0.00950659607415305
AWK,-0.00043824956632215853,0.9328430599005886,0.002618239461263942,[ 0.00057872 -0.00108137  0.00047788  0.00052861 -0.00017001  0.00025702],0.009591441914351068,"[ 0.0077242  -0.00913647 -0.00390374  0.01346777 -0.00993231 -0.00045691
  0.00792448 -0.00810196  0.00256759  0.00633821 -0.00118403 -0.00134714
 -0.00159345  0.01384166 -0.01739243 -0.01154632  0.0082404  -0.00634144
  0.0056214  -0.03201124]",-4.740494055502638,0.008734329875575878
AXP,-0.02718996567007898,0.9973233080546253,-0.0007681375372128954,"[-1.14801507e-03 -1.23029431e-03 -7.15700257e-05 -4.48337298e-04
 -3.34484702e-05 -2.39517794e-04]",-0.00437078404300824,"[ 0.00654825 -0.0107877   0.00141163  0.00809391 -0.00574984  0.00952565
 -0.00710686 -0.00299274  0.00355129 -0.00563887  0.00847951  0.00350188
  0.00171781  0.00403436 -0.00234625  0.01344861 -0.01054545 -0.00198249
 -0.01262049  0.00501666]",-5.066775656247996,0.0063027095153105174
AZO,-0.011522987859232671,0.9618586055565578,0.0001213914777536914,"[-4.63938285e-04 -6.56663318e-05  7.50649782e-05 -2.60124910e-04
  2.13159479e-04  1.85056949e-04]",-0.009635263779257157,"[ 7.10193987e-03 -9.67106297e-03 -3.06541789e-03  1.18786345e-02
 -8.48548090e-03  8.92446708e-05  7.93895806e-03 -4.85107743e-03
 -2.40337958e-03  7.53348153e-03 -8.32002494e-03 -6.64389080e-03
  5.39433380e-03  1.72676377e-03 -4.26960916e-03  1.01120429e-03
  2.83751459e-03  1.29784110e-03  4.11791152e-03 -8.21260802e-03]",-5.083845846045743,0.006196034142419527
BA,0.0746914536097172,0.9030200516864789,0.002169672477642801,"[-1.26317447e-03  3.83331791e-04 -6.01977980e-04  7.45674061e-05
 -1.47482215e-04  4.20780423e-05]",0.010346550392912223,"[ 0.00450621 -0.00606142 -0.00728991  0.00058165 -0.00215019  0.00138332
  0.00219013  0.00043363 -0.0003995   0.00310628 -0.00611767 -0.00021805
  0.00066296 -0.00362763  0.00375317  0.00120483 -0.00105834  0.00455156
  0.00323568 -0.0017007 ]",-4.885778705116063,0.007553239724957308
BAC,0.4353575712327116,0.509101049901069,-4.72393333223486e-06,"[ 4.46354447e-04  2.27213001e-04  2.25235411e-05 -7.46178852e-04
  1.80824217e-04 -6.26743018e-04]",-0.00017708051773936332,"[ 0.00133575 -0.00081929 -0.01203517 -0.0172218   0.00823557  0.00673463
 -0.01037232  0.00878135  0.00277383 -0.00485087 -0.00445624  0.00605801
  0.00073632 -0.01024365  0.00621835  0.00679782  0.00189648  0.00428253
 -0.01046332  0.01275664]",-4.73826956356626,0.00875378094831007
