,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.024624071347641666,0.985215360315729,0.0015776424117716855,"[-7.43016553e-04  5.50613396e-04 -3.14357989e-04 -2.95771776e-04
  1.36139907e-04  3.48972642e-05]",0.02972559237932979,"[ 0.01203645 -0.00543465 -0.00673141  0.00577331 -0.00427419 -0.00547725
  0.00508921 -0.00609143  0.00491731  0.00312223 -0.00232168  0.00728896
 -0.00565328 -0.00101399  0.00275782 -0.00314921  0.00609919  0.00622092
  0.00249113  0.00423563]",-4.8742041477170535,0.007641173044627385
ADSK,0.19279298544321471,0.7111035728022672,0.01843086759509357,"[-1.51922212e-03  2.49197249e-03 -8.61860823e-04  1.36546240e-03
  7.11477067e-05  1.42799098e-03]",0.053133453460193436,"[ 0.02012578  0.0031261  -0.01164702  0.03891085 -0.02729363  0.01537209
 -0.01492582 -0.02323848  0.0108236  -0.01796261  0.01501355  0.01407318
 -0.01177394  0.00780357 -0.00235679 -0.00931853  0.01328561  0.00303539
 -0.00403225  0.00250918]",-3.5492400602588594,0.02874647694592459
AEE,-0.0743209376238465,1.0558174652490573,0.000718983277661046,[-0.00051719  0.00069484 -0.00035367 -0.00052043  0.00014647 -0.00024009],0.02056576169759013,"[ 0.01127123 -0.00706793 -0.00370361  0.00230725 -0.00151044 -0.0028482
  0.0035339  -0.00183857  0.00078752  0.00190734 -0.00201758  0.00425797
 -0.00552701  0.00178601 -0.00211283 -0.00028623  0.00122705  0.00608667
 -0.00128974  0.00944813]",-4.894321285295945,0.007488990387267778
AEP,-0.07952425522698695,1.049837541791632,0.005407201093987273,[-0.00144609  0.00141658 -0.0007214  -0.00021213  0.00017185  0.00025198],0.0031514442083326907,"[ 0.011224   -0.00856958  0.00170933  0.00011556  0.00265937  0.00288288
  0.00270451  0.00548419 -0.00354785  0.00322317 -0.00158992  0.00170597
 -0.00373706  0.00364385 -0.00402959  0.00030126  0.00379134  0.00358943
 -0.00231884  0.0159447 ]",-4.8701305618087645,0.007672363504842919
AES,-0.1876551268088148,1.1043046780155727,0.003569080245774954,[-0.00166163  0.00157627 -0.00150733 -0.00034419 -0.0003816  -0.00077818],0.08527239458879801,"[ 0.00783774 -0.01305107 -0.00130096 -0.01696595  0.0108637  -0.02084409
  0.01929461  0.00096535  0.00684117  0.01291012 -0.00284401  0.00634192
  0.00047163 -0.00089978  0.00455589  0.00264599  0.00512116  0.00629121
  0.01784923  0.00683894]",-4.115042280657555,0.016325250152537635
AFL,-0.04044149099001285,0.9862751627158496,0.007436364680638026,"[-9.98437142e-04  1.82442553e-03 -1.04861597e-03  2.34969395e-04
 -2.08104593e-04 -5.15542461e-05]",0.03444888416258322,"[ 1.17914413e-02 -4.97471660e-03 -1.09885598e-02  6.32443768e-03
 -8.33307981e-03 -1.02454931e-02  3.11787638e-03 -1.42179969e-02
  7.45861416e-03 -5.50440810e-03  5.36528868e-03  2.34437413e-03
  5.90574934e-05 -3.34320917e-04  4.11475393e-03  1.46470187e-03
  3.50985919e-03  8.27321245e-03  1.30815539e-02  4.90310542e-03]",-4.609443630634901,0.009957356735244737
AIG,0.016336124131161752,0.94934248804249,0.0052338622624550895,[-0.00026921  0.00110033 -0.00094761  0.00055983 -0.00056595 -0.00041053],0.05754305841434307,"[ 0.01352992 -0.00394912 -0.00591893  0.01199623 -0.00743675  0.00168895
  0.00029109 -0.00575731  0.00340193 -0.00034046  0.00229648  0.00687626
 -0.00245504  0.00385321  0.00164035  0.00335521  0.00702243  0.0074288
  0.0226707   0.00738813]",-4.460090187460572,0.011561320554306868
AIZ,0.028438656341311083,0.9270299088429063,0.000844190769900863,[-0.00162941 -0.00015317 -0.00017116 -0.00094053  0.00045019  0.00013465],-0.022220702717739658,"[ 0.01398932 -0.00296765 -0.0082454   0.01392338 -0.00947641 -0.00119554
  0.00144609 -0.01006912  0.00647451 -0.00192411  0.00349406  0.00389814
  0.00246905 -0.00299065  0.01174165  0.00035821  0.00756163  0.00978449
  0.00857295 -0.01379031]",-4.716576765173253,0.008945749594213544
AJG,-0.011794265924271876,0.9933919675309358,0.0019713471371732953,"[-1.18154016e-03  8.79741203e-04 -7.44679499e-04 -3.50802648e-04
 -2.13620651e-05 -2.38154195e-04]",-0.012444442203600706,"[ 0.01236026 -0.0054563  -0.00593898  0.00604228 -0.00407014 -0.00559006
  0.00569204 -0.00776802  0.00739968 -0.00053739  0.00546079  0.00271638
  0.00304138 -0.00350745  0.0102194  -0.00447398  0.01084275  0.00145486
  0.00465624 -0.01294084]",-4.77568961013341,0.008432267105113769
AKAM,-0.3716798456958236,1.1957051445853115,0.043350695014916826,[-0.00066875 -0.00278426  0.00137034 -0.00164626  0.00112811  0.0006093 ],0.37078788611668595,"[ 0.00473399 -0.02163707  0.00640678 -0.03897128  0.02602547 -0.03412899
  0.03147765  0.008562    0.00470596  0.01945136 -0.00807462 -0.00619363
  0.01094416 -0.01406961  0.01769252 -0.00103123  0.00752989  0.0083341
  0.00016597 -0.00588515]",-3.5675351936130735,0.028225338005807322
ALB,0.04574263403756561,0.8668839587125098,0.0037811092292101556,"[-4.04253222e-04  2.42357800e-03 -1.14320880e-03 -9.92543101e-05
 -1.58135568e-04 -4.48172030e-04]",0.12511637746368007,"[ 0.01500119 -0.00413493  0.00024088  0.0144098  -0.003794    0.01048326
  0.00185137  0.00378606  0.00225199  0.01041101 -0.00308181  0.01793062
 -0.00884779  0.00908993 -0.00044954  0.00465176  0.01315907  0.01505448
  0.01840601  0.02313776]",-3.7517632673723917,0.023476314320241217
ALGN,0.029792796506451717,0.9324193700596136,-0.0018387296680093305,"[-8.88916207e-04 -1.57584772e-03  1.80188742e-04 -5.84370748e-04
  1.44664378e-04 -3.02037318e-05]",0.07561301011615232,"[ 0.01452841 -0.00310557 -0.00708731  0.01643078 -0.01217787  0.00403427
 -0.00450874 -0.01223104  0.00687985 -0.0093177   0.01179798  0.01058358
 -0.009523    0.0107837  -0.01010851 -0.00448215  0.00964896 -0.00450426
  0.01296448  0.01995037]",-4.356411168644173,0.012824329517307316
ALK,0.013940380729891517,0.9212086320698143,-0.003229617477549631,"[ 5.44729097e-04 -4.18052040e-03  1.16746601e-03  4.66324929e-05
 -2.59262636e-04 -2.08294288e-04]",-0.007269268364311147,"[ 0.01418925 -0.00482512  0.00104299  0.01341067 -0.00500289  0.01454795
 -0.00650421  0.00354829 -0.00665476 -0.00443178  0.00227852 -0.00368587
  0.000611    0.00308562 -0.00239492  0.00082219  0.0036271  -0.00369396
  0.01180467  0.00046439]",-4.370938563322648,0.012639372148125223
ALL,0.04766306883008831,0.9205935081761687,0.0019092147760994406,[-0.00056829  0.00067151 -0.000152   -0.00034505  0.00028329  0.00019467],-0.006686442884054042,"[ 0.01436284 -0.00259696 -0.00760424  0.01523047 -0.00920166  0.00085713
  0.0018622  -0.00763735  0.00599308  0.00271401 -0.00109275  0.00944971
 -0.00255647 -0.00101103  0.0091317   0.00127191  0.0051656   0.01249619
  0.00676298 -0.01313996]",-4.759352687446672,0.008571155818928405
ALLE,0.05193820566928617,0.9042054052670975,0.002266076923604399,"[ 2.89878606e-04  1.72703418e-03 -4.48422823e-04  3.95355883e-04
 -3.31583900e-05  1.86614323e-04]",0.06712711314868598,"[ 0.01475723 -0.00219686 -0.00771848  0.01807623 -0.01230033  0.00543855
 -0.0045656  -0.0090527   0.00263999 -0.00517615  0.00308158  0.00657718
 -0.00616975  0.00524826 -0.00396584  0.00122094  0.00257871  0.00344576
  0.01596654  0.01156697]",-4.670736444537006,0.009365369911217556
AMAT,0.1961368462617868,0.7197717148136784,0.009991380706438895,[-0.00083213  0.00284584 -0.00137593  0.00018884 -0.00021947 -0.00022125],0.1256454574094784,"[ 0.02072551  0.00317668 -0.00661115  0.04035761 -0.02354818  0.02520798
 -0.01624833 -0.01004672  0.00064345 -0.00838418  0.0021405   0.01128853
 -0.00928467  0.00595152  0.00135796  0.0002634   0.01151019  0.01367663
  0.01181225  0.00932932]",-4.526608001652996,0.010817306197701949
AMCR,0.4071378897909525,0.5945709337668625,3.421448056874324e-06,[0.00059261 0.00070111 0.00040596 0.00011493 0.00039929 0.00066751],0.0003447181628125144,"[ 0.01214888 -0.00670707 -0.00031114  0.00478122 -0.00093369  0.00301935
  0.00142221 -0.00023689  0.00091293 -0.002897    0.00795481 -0.00086856
  0.00286029  0.00209313  0.00180275 -0.00280556  0.00848063 -0.00234607
 -0.00608178 -0.0001935 ]",-5.573005285348632,0.0037990460419860357
AMD,0.3615166963867868,0.40704763810589806,0.10305577545045208,[-0.00024826  0.00591466 -0.00154903  0.00148708  0.00039416  0.0009321 ],1.1658584320275018,"[ 0.02535387  0.00162321  0.01161526  0.04767342 -0.01552617  0.05179252
 -0.01754825  0.01286092 -0.0041659   0.00853194  0.00138908  0.03216322
 -0.0182666   0.02750162 -0.01515137  0.01162957  0.01126977  0.01260016
  0.02710231  0.0317313 ]",-3.7028227733888395,0.02465383596426842
AME,-0.03680949225646168,1.0103857823179807,0.005735604173082426,"[-3.81983873e-04  2.74529082e-04 -6.90227467e-04  1.13907436e-03
 -7.56103601e-04 -7.86279366e-05]",0.008211074698341526,"[ 0.01163939 -0.00591903 -0.00671494  0.00417496 -0.0036728  -0.00638638
  0.00490121 -0.00587771  0.00338806  0.00110437 -0.00043939  0.00152741
  0.00149291 -0.00212195  0.00641402  0.00355719  0.00085943  0.00998228
  0.00930319 -0.00208726]",-4.338847075200424,0.013051567007743226
AMGN,0.04721646509138308,0.9156295417848258,0.008930700109587663,[-0.00238226  0.0011069  -0.00114457  0.00022607 -0.00017608  0.00031131],0.042413392283459514,"[ 0.01463326 -0.00237576 -0.00725379  0.01713725 -0.0110727   0.00448786
 -0.00240318 -0.00810254  0.0039593  -0.00152159  0.00021359  0.01017487
 -0.0091193   0.00373813 -0.0020109  -0.00190921  0.00476681  0.0063709
  0.00607131  0.00883537]",-4.171963755153671,0.015421945443502226
AMP,-0.0232140776784999,0.9694575183765034,-0.000451460548314006,"[-3.52128536e-04 -5.85089545e-04 -4.03019798e-04  6.85776119e-05
 -4.19887529e-04 -5.43855400e-04]",-0.006205180386204128,"[ 0.01091786 -0.00695995 -0.00732268  0.00052719 -0.00229581 -0.01181516
  0.00839166 -0.00891243  0.00874834  0.00059662  0.00675969  0.0053481
  0.00310743  0.00210993  0.00525294  0.00476454  0.00298453  0.00565452
  0.01899227 -0.00625511]",-4.407994204431814,0.012179583600549123
AMT,-0.008031443139196901,0.9564312419914472,0.0042632889554574714,[-0.00145194  0.00114345 -0.00064624 -0.00026872  0.00020245  0.00028721],0.05424338394104081,"[ 0.01240291 -0.00490756 -0.00733533  0.00763762 -0.00597051 -0.00428451
  0.00347016 -0.00744839  0.00545498  0.00112259  0.00098544  0.00879097
 -0.00524338  0.00378946 -0.00108423  0.00231946  0.0022661   0.00693791
  0.01396699  0.00932153]",-4.330987243601034,0.013154554327842313
AMZN,0.1823862890151212,0.7438313356163341,0.002831235974677869,"[-1.61274661e-05  2.05860557e-03 -5.99406556e-04  3.71082130e-05
  1.02612912e-04  8.30886542e-05]",0.06546280144717727,"[ 0.01960109  0.00253322 -0.00894764  0.03633566 -0.02307427  0.01682487
 -0.01195155 -0.01675427  0.00933357 -0.01121503  0.01284579  0.0166249
 -0.00983838  0.01096758 -0.00322551 -0.00210571  0.00929847  0.00530789
  0.00609338  0.00410333]",-4.390381007666535,0.012396005347512841
ANET,0.13321398367781587,0.7652224997244872,0.002456272616743294,[-0.00057569  0.00147849 -0.00043463 -0.00050433  0.00034905  0.0001237 ],0.06891338381596898,"[ 0.01795328 -0.00060909 -0.00034663  0.0276643  -0.01210384  0.02274921
 -0.00925397  0.0010038  -0.00255033 -0.00099414  0.00155748  0.00702263
 -0.00130837  0.00510882  0.00595743  0.00519248  0.01308541  0.01807674
  0.00664591  0.01342676]",-3.9255702602334654,0.01973088192534045
ANSS,-0.00982534610307373,0.9644908704231221,-0.0035259181435089403,[-0.0018775  -0.00076406 -0.00062392 -0.000732   -0.00010224 -0.00051865],0.03547158658472034,"[ 0.01245887 -0.00511605 -0.006369    0.00712642 -0.00437328 -0.00346392
  0.0048596  -0.00367284  0.00305853  0.00624824 -0.00547514  0.00850581
 -0.00443315  0.00098664  0.00250453  0.00506666  0.00021005  0.01022619
  0.02315977  0.00164372]",-4.671926516714379,0.009354231074379951
AON,0.0362339938750258,0.931320348572046,0.01172917372691487,[-0.00191511  0.00161197 -0.00124146  0.00052628 -0.00032906  0.00021297],-0.0120721264520867,"[ 0.01355863 -0.00380061 -0.00601097  0.01157481 -0.006632   -0.00015178
  0.00256367 -0.00628719  0.00485318  0.00046779  0.00181354  0.00398446
  0.00084334 -0.0022501   0.00781106 -0.00110705  0.00515209  0.00414666
  0.0067533  -0.01113382]",-4.799908848922021,0.008230497233524585
AOS,0.11115795639280636,0.8343395598632368,0.0029111155291963267,"[-4.26881758e-04  5.92381716e-04 -5.68215849e-04  4.13053616e-04
 -3.17734114e-04 -7.65231571e-05]",0.02660739893694866,"[ 0.01645583  0.00019935 -0.01067162  0.02503511 -0.0172923   0.0055701
 -0.0049878  -0.01500573  0.00806587 -0.00614672  0.00580637  0.01110855
 -0.00588937  0.00380662  0.00237596 -0.00037884  0.00568842  0.00780494
  0.01127635 -0.0013653 ]",-4.359819140399568,0.012780698952624597
APA,-0.02470481368539516,0.8941083861530388,0.014817604109503882,"[-3.36286178e-03  1.82372413e-03 -1.31738546e-03 -1.57633926e-05
  2.27368057e-04  8.70975091e-04]",0.018621039131468137,"[ 0.01180895 -0.00542618 -0.01073142  0.00505266 -0.00754406 -0.01354233
  0.00638599 -0.0177395   0.01475962 -0.00676097  0.01581441  0.00723544
  0.00333443  0.00378934  0.00623392  0.00265822  0.00393379  0.01059124
 -0.0043061  -0.00292015]",-3.7860872680070807,0.02268418557455424
APD,-0.04469474952100707,1.0136011473098663,-0.0008657202604639178,[-0.00015949 -0.0004653  -0.00021482 -0.00019085 -0.0002357  -0.00055425],0.02495971666740359,"[ 0.01113578 -0.00616905 -0.00917335  0.00219113 -0.00391774 -0.01240986
  0.00801695 -0.00932086  0.00676629  0.00293802 -0.00261383  0.00439489
 -0.00073244 -0.00468309  0.00950268  0.00094176  0.00370205  0.01403542
  0.00477493 -0.0019502 ]",-4.690416799491241,0.0091828579479816
APH,0.005035988652142483,0.9646382100019582,-0.0007430203619557477,[-0.00097606 -0.00151925  0.0005069  -0.00035025  0.00034677  0.00055683],0.005398349596697855,"[ 0.01285487 -0.00395807 -0.00911709  0.01013792 -0.00823972 -0.00453407
  0.00250445 -0.00977266  0.00563517 -0.00039375  0.00035192  0.00598962
 -0.00216222 -0.00029114  0.00502034  0.00248157  0.00149657  0.00996587
  0.01190465 -0.00445012]",-4.624214099555934,0.009811362761023559
APTV,0.033483113356639053,0.9215533349015365,0.0007891804035387104,[-0.00081964  0.00046264 -0.00092708 -0.00019068 -0.00041131 -0.00077334],0.07016673160456824,"[ 1.41974466e-02 -3.33184064e-03 -5.28891687e-03  1.49001350e-02
 -8.81889176e-03  6.18254528e-03 -2.94609154e-03 -4.10374660e-03
 -1.20219987e-07 -1.11940360e-03 -8.99272945e-04  5.23904908e-03
 -4.25073971e-03  3.05180402e-03  6.77915207e-04  3.00278448e-03
  6.01846728e-03  1.03154563e-02  1.57812897e-02  1.26282525e-02]",-4.328557790181306,0.01318655155699002
ARE,-0.007307961788662271,0.9625177545431259,0.011134638888609955,"[-1.64644043e-03  2.66521841e-03 -9.25074031e-04  1.68835221e-05
  3.24379890e-04  6.60128777e-04]",0.02803845077027517,"[ 0.01254297 -0.00504612 -0.00596931  0.00767829 -0.0047359  -0.0023421
  0.00365357 -0.00393301  0.00216254  0.00455659 -0.00715106  0.0059459
 -0.00599709 -0.00392245  0.00609652 -0.00252073  0.00564699  0.01322972
 -0.00169543  0.00364328]",-4.612156201895396,0.009930383295761895
ATO,0.005122929942458378,0.956024816058453,0.004175822036952604,"[-5.78939906e-04  1.64884086e-03 -7.59679839e-04  8.63878086e-05
 -6.12204136e-05 -1.60648228e-05]",0.04949058799164541,"[ 1.32910837e-02 -4.65254709e-03 -3.77353872e-03  1.09300745e-02
 -5.97952149e-03  5.02661986e-03 -1.61658909e-03 -1.94610725e-03
 -8.72346187e-04 -5.09671351e-04 -5.23745985e-04  4.50893896e-03
 -5.07687413e-03  4.57299432e-03 -4.23812004e-03  2.85368767e-03
  8.55540574e-05  4.59968529e-03  1.11876948e-02  1.23052372e-02]",-4.569821201268482,0.010359811873248928
AVB,-0.058231097584746594,1.028069758744736,0.0005587610511469088,"[-8.93524778e-04  3.39859719e-04 -4.33577561e-04 -4.58138127e-04
  6.83630273e-05 -2.03539382e-04]",0.04847787388477389,"[ 0.01153468 -0.00765155 -0.00051831  0.00229105  0.00018917  0.00220415
  0.00143707  0.0031786  -0.00402412  0.0019794  -0.00352317  0.00015159
 -0.0033654   0.0018152  -0.00250625  0.00162309  0.00368602  0.006435
  0.00711333  0.01894435]",-4.914985145437254,0.007335826862104674
AVGO,0.16421924889010775,0.735501566191123,-0.005970690346779425,"[ 2.68564815e-03  5.13586443e-04  3.69965923e-05  2.13607862e-03
 -9.72931247e-04 -1.47545388e-04]",0.07398594965159529,"[ 0.01995541 -0.0002221   0.004999    0.03369224 -0.01267267  0.03634731
 -0.01598851  0.00869829 -0.0106158  -0.00037112 -0.00502411  0.00670783
 -0.00988653  0.00704575 -0.00627773 -0.00167113  0.00812482 -0.00341253
  0.01938278  0.00212336]",-4.022024804424037,0.017916650473920992
AVY,0.008753621032964325,0.9516243167728143,-0.00064459054698135,[ 0.00048814 -0.0004396  -0.0001218   0.00049833 -0.00043387 -0.00029113],0.06006714557189524,"[ 0.01314585 -0.00391378 -0.00837516  0.01193962 -0.01010437 -0.0001291
 -0.00280609 -0.01004461  0.00256231 -0.00681609  0.00427851  0.00335564
 -0.00459779  0.00491562 -0.00528618  0.00210464 -0.00041408  0.00147811
  0.01830286  0.01057825]",-4.5513147810135814,0.010553319953654843
AWK,0.0040456732192716265,0.9506961194146059,0.00012262024811956145,[ 0.00025912  0.0007126  -0.00011344 -0.00022512  0.00010946 -0.00014432],0.024592700003203773,"[ 0.01335776 -0.00484573 -0.00235331  0.01030279 -0.00406573  0.00556915
  0.00063739  0.00090314 -0.00060314  0.0046014  -0.00471306  0.00753901
 -0.00656272  0.00209075  0.00045465  0.00059787  0.00423118  0.00965967
  0.00232622  0.00677583]",-4.962370368557522,0.006996324294980749
AXP,-0.10690867454240857,1.0506826518308234,-0.0009067127315907681,"[-2.30964381e-03  4.07777135e-04 -1.05366681e-03 -7.71936555e-04
 -8.93011942e-05 -5.51334938e-04]",-0.00211250910684667,"[ 0.00966956 -0.00971611 -0.00347845 -0.00744714  0.00505201 -0.01430159
  0.01378552 -0.0004188   0.00369206  0.00990575 -0.00608375  0.00062888
  0.00467234 -0.007294    0.01281917  0.00416042 -0.0004242   0.01269664
  0.00575885 -0.01347612]",-4.6663037737545565,0.009406975656952163
AZO,-0.048809196161793994,1.0143352313921743,0.00498251879375559,[-0.00187923  0.00168093 -0.00091879 -0.00063031  0.00030234  0.00010609],0.0036902024510311908,"[ 0.0114366  -0.00613568 -0.00707498  0.00388909 -0.00473703 -0.0067065
  0.00297787 -0.00874378  0.00439273 -0.00463432  0.00561751  0.00015728
  0.00011099  0.00089083 -0.00080996 -0.00022969 -0.00122598 -0.00233677
  0.00985708 -0.00202817]",-4.766626726983585,0.008509035100813198
BA,0.038383839138262474,0.9281967755740116,0.0048021432924732765,[-0.00076417  0.00200637 -0.00068033 -0.00013273  0.00021817  0.00024499],0.018638817819812394,"[ 0.01389382 -0.00299153 -0.00800167  0.01397782 -0.00953576 -0.00040108
  0.00093386 -0.0099053   0.00698727 -0.00165511  0.00385007  0.00849631
 -0.00407642  0.00174588  0.00267259 -0.00210773  0.00655202  0.00414903
  0.0083745  -0.00024935]",-4.3583393961740695,0.012799625117585776
BAC,0.04632722728715275,0.9051795359746315,0.008203277978905413,[-0.0006464   0.00273988 -0.00133357  0.00021476 -0.00029146 -0.0003535 ],0.013910991943743092,"[ 0.01482697 -0.00171967 -0.00973724  0.0186387  -0.01387632  0.00197995
 -0.00317961 -0.01379549  0.00744986 -0.00671941  0.00684649  0.00888184
 -0.00559646  0.00401358  0.00016802 -0.00148491  0.0033121   0.00496743
  0.00314256 -0.00331307]",-4.401009101274167,0.012264957072544673
BAX,0.09098190521138856,0.8656928333694275,0.0012653199064850313,[-0.00034292  0.00170621 -0.00065677 -0.00042635  0.00014798 -0.00023481],0.04652460063285144,"[ 0.01559753 -0.00103954 -0.00920532  0.02149793 -0.01479279  0.00539705
 -0.00441079 -0.01216862  0.00666489 -0.00494438  0.00643984  0.01254814
 -0.00724615  0.00915142 -0.00485042  0.00428743 -0.0007472   0.00571363
  0.01518541  0.00545299]",-4.947844248516626,0.0070986954694292675
BBY,-0.2660500639273414,1.160282399766592,-0.006190749748737228,[-0.00240355 -0.00082084 -0.00064899 -0.00129121  0.00012352 -0.00055396],-0.10348429280525348,"[ 0.00703078 -0.01748708  0.0070059  -0.02644398  0.02062782 -0.01996037
  0.02357532  0.01131623  0.00199376  0.01678294 -0.00122714 -0.00324885
  0.01432651 -0.00244235  0.0095257   0.01266586 -0.00614927  0.00133255
  0.02768819 -0.02160259]",-4.18577706971624,0.015210381821341734
BDX,0.14722453457820306,0.8006168577731093,0.003805563548165127,[-0.00074242  0.00109374 -0.00088626  0.00013296 -0.00034376 -0.00039652],0.026452304595052916,"[ 0.01809697  0.00115146 -0.00725299  0.02981159 -0.01680311  0.01330791
 -0.00559248 -0.00948136  0.00650866 -0.00046033  0.00150601  0.0149421
 -0.0067923   0.00301051  0.00637855  0.00011626  0.0044984   0.01221903
 -0.00013734 -0.01719155]",-4.811152257374116,0.008138476673127842
BEN,-0.05741709920671284,1.0039063343512638,0.004031180597667438,"[ 3.04051781e-04  7.71397806e-04 -5.94947449e-04  1.06004572e-03
 -5.96867687e-04 -5.22416705e-05]",0.005478088889744668,"[ 0.01106877 -0.00707389 -0.00760704  0.00088502 -0.00342327 -0.01216333
  0.00697647 -0.01170541  0.00990347 -0.0049636   0.01445506  0.00118281
  0.009943    0.00320973  0.00878086  0.00801446  0.0085049   0.00812342
  0.02845005 -0.00094216]",-4.200066542361625,0.014994579012580765
