,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
APTV,0.05827244964287364,0.9042296368527791,-0.0010867926563188327,[ 0.00016138 -0.00224181  0.0006751   0.00163118 -0.00057049  0.00085837],-0.004245861472918323,"[ 0.00467562 -0.00789259  0.0023872   0.00418818 -0.00081854  0.00923725
 -0.00554332  0.00811996 -0.00981848 -0.00757035  0.00629774 -0.00533508
  0.00017963  0.00118263  0.0033777  -0.00496639 -0.00069452  0.00411661
 -0.00820111 -0.0213813 ]",-4.496829118609663,0.011144277755346894
ARE,0.08081867695675404,0.8776952888987591,0.0046540221498635225,[-0.00209245  0.00028118 -0.000293    0.00037456  0.00021955  0.00108973],-0.04926235743100765,"[ 0.00496161 -0.00632893 -0.00184312  0.0060846  -0.00512092  0.0066086
 -0.00478357  0.00056677 -0.00376503 -0.00798213  0.00688877 -0.00244426
  0.00031409 -0.00139042  0.00979607 -0.00338908  0.00220181  0.00523717
  0.01781852 -0.00956268]",-4.097008462968955,0.016622327404802788
ATO,0.024177607925314305,0.928779618895328,0.004536912763374376,[-0.00126611 -0.00145909  0.00053836 -0.00021955  0.00044301  0.0008622 ],-0.04023378545966325,"[ 0.00437111 -0.00878972  0.00350178  0.00397102 -0.00195684  0.00833626
 -0.00391343  0.00299683 -0.00294295 -0.00515755  0.00469289 -0.00027826
 -0.0004387  -0.00019143  0.00596987  0.00043336 -0.00093508  0.00224848
  0.02487952 -0.00560806]",-4.511145270201324,0.010985871177385476
AVB,0.004551998807118104,0.9422519732841941,0.00022356192865108149,"[-6.70248247e-04 -1.17155960e-03  9.37865196e-05  4.53161339e-04
 -2.30591387e-04  2.82901104e-04]",-0.036130333530781066,"[ 0.0034085  -0.01054869  0.00641125  0.00040626  0.00404175  0.00754695
 -0.00110419  0.00935485 -0.00382644  0.00023508  0.00167387  0.00314957
 -0.00477686  0.00411764 -0.00270638 -0.00027281 -0.00635949  0.00057359
  0.0083335  -0.01356986]",-4.311212834472232,0.01341726679837699
AVGO,0.08879929944495461,0.8925778975167241,0.003670999268796869,[-0.00227762  0.00166471 -0.00079059  0.00041694  0.00022205  0.00109766],-0.026837313504046213,"[ 5.24693423e-03 -5.58338695e-03 -4.69488169e-03  7.31268226e-03
 -7.30208681e-03  3.03748889e-03 -8.42680596e-04 -2.17052533e-03
 -2.07556239e-03  4.06720719e-04 -4.11177265e-03 -1.34657078e-03
 -5.56345315e-04 -1.02908024e-02  8.69093463e-03 -3.10976467e-03
 -7.83111565e-05  1.27445884e-04  1.29254351e-02 -1.14974229e-02]",-4.26209544315212,0.014092740911323324
AVY,-0.03810547911437701,0.9972642056800829,0.0027814484572879143,[-0.00069268 -0.00115526  0.00062011 -0.00014135  0.00041309  0.00075894],-0.029822135804335098,"[ 0.00326224 -0.01382895  0.01499383 -0.00088431  0.00684599  0.01248504
 -0.00221295  0.01401422 -0.00793065  0.00227311 -0.00387759 -0.00028082
 -0.00161391 -0.00352763  0.00333023  0.00250792 -0.00277615  0.00417383
  0.00196502  0.00461444]",-4.331452686164799,0.013148433063009878
AWK,0.04451359542496257,0.9171522037562915,0.0036006181892624836,[-0.00150936 -0.00018338 -0.0001847  -0.00062864  0.00034652  0.00023561],-0.04337468679126544,"[ 0.00461499 -0.00862707  0.00346605  0.0047675  -0.00318757  0.00884141
 -0.00449905  0.00196781 -0.00315547 -0.00575954  0.00445748 -0.00117075
  0.00027609 -0.00160457  0.00720223  0.00033468 -0.00045762  0.00250351
  0.02329142 -0.00639378]",-4.598693399617401,0.010064978061071463
AXP,0.19319201471063613,0.7199485553230448,-0.000242526634009863,"[ 5.35667350e-04  6.97482279e-04  1.94069327e-04  1.20355945e-03
 -9.74657197e-05  9.33286775e-04]",-0.012114354966347817,"[ 0.00665931 -0.00087315 -0.01681178  0.01188314 -0.01623756 -0.00315299
 -0.00118803 -0.01583827  0.00672091 -0.0081397   0.01198846  0.00012828
  0.00416102  0.00598319  0.00643801  0.00549766  0.00232513  0.0066018
  0.01225423  0.00379048]",-4.0372853712493635,0.01764530791862143
AZO,0.4659256426742605,0.492010580616649,4.287950277014392e-06,[-0.00114145  0.00131198 -0.00019187 -0.00040124  0.00061648  0.00079493],0.0003863068445047518,"[ 0.00586526 -0.00365732 -0.00824504  0.00919891 -0.00924836  0.00274907
 -0.00243407 -0.00073413 -0.0084907  -0.00293679 -0.0017888  -0.00984924
  0.00665145 -0.01044256  0.00963082  0.00014426  0.00350971  0.00018605
  0.00945448 -0.00440339]",-5.119599978485419,0.005978413910932598
BA,0.2595883639607279,0.6542862393674357,-0.0011820980972144888,[-0.00096596  0.00129567 -0.00054805  0.00080223 -0.00011794  0.000738  ],0.010879407318835107,"[ 0.0068621   0.00306418 -0.02829754  0.01201179 -0.0156763  -0.0120228
  0.00411195 -0.01348776  0.00366957 -0.00187291  0.00673623 -0.0020141
  0.00429731  0.00288603  0.00614802  0.00300046  0.00232939  0.00629706
  0.00481913 -0.00351367]",-4.536538165697932,0.010710420148951825
BAC,0.40407750744233206,0.41833534148866924,-4.326775213403769e-05,[ 0.00038953  0.00191109 -0.00053028  0.00118418 -0.00033481  0.0004694 ],0.00012096942275819304,"[ 0.00990976  0.00635277 -0.03582454  0.01866499 -0.02633908 -0.01443006
  0.0020649  -0.026679    0.00867391 -0.00972468  0.01687699 -0.00637976
  0.01568653  0.00723906  0.01469858  0.01948706  0.00518123  0.01692006
  0.00138868  0.02609777]",-4.367477468877753,0.012683194000893858
BAX,0.06409477748507049,0.8965652161434138,-0.0018528654428907848,[ 0.0010502  -0.00115202  0.00090222  0.00010591  0.00021594  0.00037831],0.014146762183010076,"[ 0.00396632 -0.00711465 -0.00362202  0.00308317 -0.00089896 -0.00024967
  0.00370746  0.00328469 -0.00190045  0.00663741 -0.00527512  0.00080517
  0.00028413 -0.00283865  0.00035681  0.00613756 -0.00411325 -0.00033936
  0.00924939  0.00282284]",-4.645306747203845,0.00960658241536886
BBY,0.4217852328953251,0.438797903980722,-6.7421244953254485e-06,"[2.16961522e-03 1.13943463e-03 6.83211126e-04 1.69666210e-03
 2.48458679e-05 1.35926250e-03]",0.00019746845097662932,"[ 0.00919613  0.00227078 -0.02230444  0.0173126  -0.02258565 -0.00288053
 -0.00405874 -0.01710827 -0.00215921 -0.01155483  0.00724625 -0.01363383
  0.01555915 -0.01351722  0.02778883  0.00691851  0.01182276  0.01092927
  0.02956962  0.01399055]",-4.393720447253548,0.012354678678896863
BDX,0.04835035114457389,0.9207719045510133,-0.0006741002053593,"[ 1.73930576e-03  2.10967585e-05  5.79607714e-04  1.14390152e-03
 -2.21724288e-04  4.88480639e-04]",-0.010749693944136787,"[ 0.00373186 -0.00863154  0.00181429  0.00183274  0.00204769  0.00523586
 -0.00051718  0.00865079 -0.00610084  0.00055444  0.00054093 -0.00045402
 -0.00201511  0.00199787 -0.0015944  -0.00035244 -0.00370554  0.00157776
 -0.0035457  -0.00931221]",-4.403071352431435,0.012239689713403213
