,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.2636023450694232,0.5495160416344302,0.007502964990246663,[ 0.00130759  0.00164081 -0.00075286  0.00106064 -0.00077959 -0.00072538],-0.16596148701443617,"[ 0.00813488  0.00189492 -0.02466041  0.00734349 -0.00644664 -0.03361759
  0.02512645 -0.00635965  0.00952952  0.00947451  0.00760867  0.02387202
 -0.02550134  0.01280755 -0.00978889 -0.016892   -0.00738953 -0.00644791
 -0.00221132 -0.03544931]",-3.878906209130183,0.020673425223356925
ALB,0.02278084773156955,0.9414437884113235,-0.003603409757864236,"[-3.49832734e-05 -2.65437299e-03  1.28698310e-03  1.27930327e-04
  3.43543354e-04  9.53332532e-04]",-0.02231506761666672,"[ 5.74404747e-03 -7.12908782e-03 -5.58805698e-03  6.75096737e-03
 -5.28549116e-03 -3.85583507e-03  8.94765833e-03 -7.63332336e-05
 -2.62092868e-03  8.36468706e-03 -2.95941780e-03 -2.52031078e-03
  1.24587179e-04  2.31213958e-03 -1.54623344e-03 -2.06795192e-03
 -2.35724886e-03  2.73819445e-03 -4.69191449e-03 -2.15647990e-02]",-4.333606199614063,0.013120148202416998
ALGN,-0.034014957152620734,0.9975940228041605,-0.005561107496559321,"[ 9.55003665e-04 -2.06231332e-03  9.05439066e-04  3.23817315e-04
 -6.53239392e-05  1.80442314e-04]",-0.04280497613921968,"[ 0.00525017 -0.00980238  0.00214981  0.0051056  -0.00313779  0.01518532
 -0.01096762  0.00130414 -0.00320836 -0.00670968  0.00114303 -0.00485377
  0.00618372 -0.00303451  0.00526209  0.00571981  0.00237278  0.00637765
  0.00758839  0.01161928]",-4.397631548377255,0.012306452651143414
ALK,0.1763389645798755,0.7523926187241359,-0.0003378796991281533,[0.00047578 0.00144411 0.00016461 0.00094445 0.00017753 0.00109618],0.12655219220352376,"[ 0.00394846 -0.00030139 -0.01765671  0.00057771  0.00224319 -0.01536168
  0.00665257  0.00196383  0.00312533 -0.00077313  0.00079224  0.01260057
 -0.01035478 -0.00372386  0.00684941 -0.00154794 -0.00065226  0.00857724
  0.00175393  0.01339044]",-4.580605155028878,0.010248692371697078
ALL,0.029264203566086902,0.9608372787862535,0.0006336509156015347,"[ 4.55060576e-05  2.07484481e-04 -1.46703359e-04  6.35216227e-04
 -2.45466369e-04  2.18368839e-04]",-0.007962271847427205,"[ 4.66505393e-03 -8.07827250e-03 -2.61145503e-03  4.37268158e-03
 -2.09007858e-03  4.04884495e-03  4.63553395e-04  2.28294389e-03
 -3.42488152e-03  2.13613734e-03 -1.73039654e-03 -2.58499033e-03
  6.48938625e-04 -7.92392410e-05  9.37755733e-04 -1.93443093e-03
  3.29347990e-03  3.38578438e-03 -2.43901599e-04 -2.12899015e-03]",-5.097699564995606,0.006110787879100284
ALLE,-0.11295113691126508,1.0627692036645462,-0.001854085248352583,"[-9.60476651e-04 -2.92751012e-03  4.44820548e-04  1.01132001e-04
 -2.29249188e-04  8.88437398e-05]",-0.035675595741076795,"[ 0.00651751 -0.01272767  0.00710525  0.00880162 -0.0082276   0.01865207
 -0.00701829 -0.00229218 -0.00261129  0.00204517 -0.00723732 -0.00573588
  0.00476002 -0.00576281  0.00575406 -0.00012915  0.00405784  0.00802102
  0.00330733 -0.00319958]",-4.31581862091823,0.013355611826623223
AMAT,0.040248477460377956,0.911345112581536,-0.0015601992891341905,"[ 5.31671967e-04 -2.13926867e-03  7.80945885e-04 -2.47210868e-04
 -1.70196819e-06 -2.14069632e-04]",-0.014458216013965346,"[ 0.00343913 -0.00642325 -0.00458988 -0.00213229  0.00901852  0.00638723
 -0.00882054  0.01269194 -0.00678054 -0.01044412  0.00656658  0.00293337
 -0.01068551 -0.00171319  0.00651546 -0.00875448 -0.00482215  0.0072824
  0.01327276 -0.01959043]",-4.457755124027308,0.011588348514893812
AMCR,0.4538079902181829,0.5399586267649238,2.574839214231459e-06,"[-2.04277542e-04  9.67037697e-04 -5.21651019e-04  8.68634691e-05
 -1.74675783e-04 -2.51920989e-04]",0.00014714182277588144,"[ 0.00288026 -0.0024168  -0.01267978 -0.00242212  0.00735152 -0.00520986
 -0.00285088  0.00769912 -0.00080414 -0.00840365  0.00553008  0.0088406
 -0.00680376 -0.00217141  0.00526056  0.00607837 -0.00976676  0.00363064
  0.00594455  0.00872202]",-5.3500580031803615,0.0047478755995397845
AMD,-0.011134741220376722,0.9027789094306293,0.02514464429153376,[-0.00074667 -0.00509888  0.00164984 -0.00247156  0.00072066 -0.00033907],0.024599766736983632,"[ 0.00643773 -0.0080558  -0.00252662  0.00657259 -0.00604738  0.00402466
  0.00192258 -0.0048206   0.00603583  0.00754426 -0.01386644  0.01475363
 -0.01382243 -0.01272896  0.01171237 -0.00429351 -0.01307249  0.01181433
  0.00680776 -0.03343003]",-3.5206532754691287,0.029580104897679885
AME,-0.07436585744648733,1.0267990820554693,0.0007940959849269001,"[-8.39949595e-04 -4.37675926e-04  1.86309642e-04 -4.68292584e-05
  2.37539189e-04  5.63918794e-04]",-0.04956821339750647,"[ 0.00505918 -0.01130127  0.00491228  0.00445365 -0.00186693  0.01792548
 -0.01024137  0.00269647 -0.00340757 -0.00318628 -0.00305223 -0.0021621
  0.00050063 -0.00454555  0.00497063  0.00025137 -0.0013021   0.00601501
  0.00042106 -0.00758543]",-5.191428218538136,0.005564054451700366
AMGN,-0.1549027399765482,1.094025989198637,0.005986943680976669,[-0.00275152 -0.00077838 -0.00042335  0.00105095 -0.00027727  0.00113444],-0.10228273154024174,"[ 0.00669036 -0.01546674  0.01416379  0.00310361  0.0041234   0.03380981
 -0.02040918  0.01304441 -0.0140524  -0.00471342 -0.01172114 -0.0162095
  0.00743571 -0.01580484  0.01427835 -0.00369904  0.01055375  0.00849369
  0.02800741  0.00912351]",-4.587675799637769,0.010176483094136228
AMP,-0.0071730918648978325,0.9600316385474192,0.0009847690146298528,[-0.00122396 -0.00089721 -0.00018679  0.00021081 -0.00016409  0.00022908],-0.05071290391730533,"[ 0.00428048 -0.00882601  0.00013133  0.00110032  0.00435175  0.01229395
 -0.00971091  0.01018619 -0.00934939 -0.00653991  0.00023817 -0.00882034
  0.00412524 -0.00559446  0.0091707  -0.00010134  0.00457207  0.01324019
  0.00090143  0.0070501 ]",-4.468312740600147,0.011466646745308545
AMT,-0.026513744953040694,1.0008278160224362,-0.004159947813660101,"[ 4.52268049e-04 -1.63010452e-03  7.51858637e-04  3.55341887e-04
 -7.87729406e-06  3.76713723e-04]",-0.028563279606154127,"[ 0.00593973 -0.00912188 -0.00144764  0.00770015 -0.00683866  0.00228136
  0.00604818 -0.00166662 -0.00139433  0.0087318  -0.00523113 -0.0001168
 -0.00431339  0.00103944 -0.00183408 -0.01068353  0.00678635 -0.00077148
  0.00356684 -0.01295655]",-4.26920212454858,0.013992943326505474
AMZN,0.042011387426548405,0.9014959713472405,0.0025320736193114386,[-0.00130637 -0.00021546 -0.00027348  0.00054805 -0.00014889  0.00056595],0.05158704243278775,"[ 0.00397606 -0.0062041  -0.00690273 -0.00045669  0.00770131 -0.00425053
  0.00771226  0.01478945 -0.01295945  0.00792857 -0.00618224 -0.0108337
  0.00031814 -0.00247922  0.00241804 -0.00922416  0.00645362  0.00454877
 -0.0008287  -0.0133517 ]",-4.569646380834296,0.010361623138377157
ANET,0.14906178646380458,0.7995527187260713,-0.006321656610538446,[ 0.00190382 -0.00140178  0.0006876   0.00043591 -0.00034208 -0.00045077],0.030573785776378613,"[ 0.00250107 -0.0020447  -0.01388014 -0.00504689  0.01304934 -0.00876661
  0.00153761  0.01571329 -0.00783349 -0.00492113  0.00579027  0.00194589
 -0.00791282  0.0015447   0.00087812 -0.00418788 -0.00541323 -0.00057937
  0.00798086 -0.01463307]",-4.428823373396828,0.011928516829046155
ANSS,-0.15816755133151394,1.0985809280569558,0.001471405794927609,[-0.00124188 -0.00151127 -0.00033284  0.00064823 -0.00066077 -0.00015457],-0.012677332464662345,"[ 0.00607749 -0.01503319  0.01172637  0.00528268 -0.00153901  0.02452985
 -0.0073196   0.00493409 -0.00626397  0.0078878  -0.01651813 -0.00422699
 -0.00394118 -0.01007084  0.0043524  -0.01288497  0.00816835 -0.00168563
  0.01380253 -0.01351982]",-4.810084561432806,0.008147170732120018
AON,-0.01620204064325858,1.0024286160317954,-0.006781430166261463,[ 0.00114208 -0.00156707  0.00072231  0.00066688 -0.00022871  0.00019604],-0.035413400388569084,"[ 0.00505522 -0.00875952 -0.00168086  0.00448495 -0.00119051  0.00390585
  0.00212473  0.0049657  -0.00653039  0.00332989 -0.00011927 -0.00591643
 -0.0005593   0.00302209 -0.00165861 -0.00800046  0.00527161  0.00259181
 -0.00379783 -0.01418538]",-5.030842898053802,0.006533301342030152
AOS,-0.012431812378081594,0.9541820654376116,0.00043965638915401047,"[-8.10209826e-04 -7.09092997e-04  1.87491846e-04 -4.93510025e-06
  1.67261209e-04  5.04930212e-04]",-0.0028117974832335474,"[ 0.00480472 -0.00857083 -0.00174365  0.00283863  0.00232797  0.00483911
  0.00063293  0.00972991 -0.01084067  0.00333793 -0.00496586 -0.01187464
  0.00441519 -0.00501997  0.00754834 -0.00397165  0.00470033  0.01354752
 -0.00198667 -0.0091396 ]",-4.536681010657231,0.010708890328687728
APA,0.2455967165693503,0.6474614863916796,0.020809141067410004,[ 0.0019062   0.00157362 -0.00069677  0.00172891 -0.00103772 -0.00062485],0.5198446085693769,"[ 0.00278626  0.00185407 -0.02255242 -0.00942159  0.02330776 -0.02384079
  0.0120046   0.02947017 -0.01898909  0.00016883  0.00369454 -0.00909614
 -0.0049288  -0.00103635  0.00541557 -0.00821483  0.00068472  0.00640672
  0.00992954 -0.00525057]",-3.7296295521078515,0.024001725578662973
APD,-0.06145304863568938,1.0180531050668118,-0.0029411708875927665,"[-3.49061357e-04 -1.45221102e-03  5.49938196e-04  4.92149155e-04
  7.32691309e-06  7.07685781e-04]",-0.03457568174944006,"[ 0.00536114 -0.0107306   0.0033474   0.00587707 -0.0045513   0.01429388
 -0.00640068 -0.00059105 -0.00088286 -0.00039667 -0.00291063  0.00102547
 -0.00287522 -0.00181227  0.00162919 -0.00491667  0.00144142  0.00313306
 -0.00233244 -0.01529771]",-4.686865935420714,0.009215522988571544
APH,0.4465917686115709,0.5181928009768663,-4.8327117825030775e-06,"[ 1.24778356e-03 -2.76890138e-04  2.86243358e-04  6.88032844e-04
 -3.08786887e-04 -4.60690681e-05]",0.00020168114481228453,"[ 0.00402908 -0.00353416 -0.01207008  0.00065937  0.00469495 -0.01025057
  0.0071211   0.00952359 -0.00691449  0.00062227  0.00460479 -0.00133739
 -0.00617986  0.0032717   0.00068317 -0.00938454  0.00114279  0.00347973
  0.00802873 -0.01652531]",-4.8185828554238865,0.008078227046827485
APTV,-0.036485958077666386,1.0007454897091648,0.005624413954172936,[-0.00041738  0.00033327 -0.00055258  0.00123003 -0.00057812  0.00033753],-0.0832968857088362,"[ 0.00558476 -0.00851322 -0.00183932  0.00474257 -0.00060054  0.00562185
 -0.003342    0.00655872 -0.00823333 -0.00670052  0.01221671 -0.00763603
  0.00029702  0.00866085 -0.00088933 -0.00530613 -0.00110032  0.0116294
 -0.01541571 -0.02201207]",-4.758501412789144,0.008578455333167713
ARE,-0.0777868713473373,1.0351322903653803,0.0004086461411912704,"[-1.26439722e-03 -1.25172748e-03  5.62247342e-05  1.84014194e-04
 -7.44135257e-05  3.72483378e-04]",-0.05144717670599346,"[ 0.00574451 -0.01132545  0.00374557  0.00671048 -0.00464681  0.0123888
 -0.00281094  0.00168053 -0.00486396  0.00208466 -0.00143938 -0.00540868
  0.00016412  0.00177015 -0.00168888 -0.00720455  0.00553281 -0.00128684
  0.0072778  -0.01204314]",-4.076450973645887,0.016967577299702566
ATO,-0.10466351535680807,1.0643726960547875,-0.005569676651725437,"[ 1.31767945e-04 -1.33589124e-03  6.59398218e-04  8.32490019e-04
 -7.08870908e-05  8.10894054e-04]",-0.061797081784037255,"[ 0.0065244  -0.01215057  0.00508857  0.00850616 -0.00664678  0.01332373
 -0.00240545  0.0011421  -0.0061929   0.00237147 -0.00032313 -0.00877897
  0.00229232  0.00310086 -0.00227009 -0.00786929  0.0070837  -0.00216932
  0.01495175 -0.01240346]",-4.448398838965784,0.011697281215025399
AVB,-0.08018368477473044,1.0334826749627575,0.0007040628521565415,[-0.00066376 -0.00055436 -0.00013344  0.00051024 -0.00024389  0.00025088],-0.05133093051558678,"[ 0.00652811 -0.01114924  0.00292785  0.00914124 -0.00813035  0.00982925
 -0.00040914 -0.00074054 -0.00512175  0.00233001  0.00205163 -0.00942799
  0.00593165  0.00589219 -0.00431773 -0.00186251  0.00398845 -0.00115528
  0.00353653 -0.01073916]",-4.266705855459166,0.014027917112230299
AVGO,0.03082889038904054,0.9459067298562498,0.0008516415153462132,"[-1.22371093e-04  5.80336233e-04 -3.78746488e-05  8.02537504e-04
 -7.32545683e-05  6.66298341e-04]",0.002278780469219796,"[ 4.97978382e-03 -6.72874386e-03 -5.36960126e-03  5.20658307e-03
 -3.76941604e-03  4.64734983e-05  2.09554070e-03 -2.45377394e-04
 -4.47568467e-04  1.76503882e-03 -1.53681147e-03  2.16475654e-03
 -2.40228448e-03 -2.15687197e-03  4.39983220e-03  8.47496590e-05
 -3.57745083e-03  6.71944894e-03  6.10323736e-03 -8.27443065e-03]",-4.372330154083433,0.012621795547175971
AVY,-0.054633360249531124,1.0292998310138763,-0.0005529560393227157,"[-6.79890457e-04 -1.89695629e-03  5.66702780e-04 -8.52158687e-05
  1.59928380e-04  4.68517267e-04]",-0.04356093855036396,"[ 0.00555542 -0.01044617  0.00265527  0.0055093  -0.00227853  0.01333468
 -0.00688075  0.00482058 -0.00804117 -0.0025785  -0.00106545 -0.01139023
  0.00757706 -0.00371724  0.00688275  0.00061333  0.00614783  0.01074338
  0.00675945  0.00572666]",-4.383498514040504,0.012481615041456931
AWK,-0.12034805283832867,1.0764868982125462,-0.001373604511280004,"[-2.97608127e-04 -6.79284565e-04  3.27527125e-04  4.58163560e-04
  1.20730331e-05  5.99011199e-04]",-0.060928209192532765,"[ 0.00657613 -0.01309894  0.00705006  0.00847756 -0.00663052  0.01613266
 -0.00319217  0.00099334 -0.00591346  0.00397599 -0.00352039 -0.00833389
  0.00217033  0.00125215 -0.00200704 -0.00742001  0.00641695 -0.00328577
  0.0145489  -0.01321132]",-4.591306996551598,0.010139597290469475
AXP,-0.002354162131465682,0.9638730260922822,-0.0043366538448533125,"[ 5.52599043e-04 -5.54059695e-04  6.13252375e-04  7.00783535e-04
  3.95986218e-05  7.08746926e-04]",-0.039894125909418196,"[ 5.58953623e-03 -8.47115297e-03 -2.15954651e-03  6.75775862e-03
 -5.99150177e-03  3.35053075e-03  2.22820506e-03 -2.23636225e-03
  7.79992934e-04  3.29087791e-03 -9.96738215e-05  4.49269686e-03
 -7.45343641e-03  3.60376406e-03 -3.85957849e-03 -9.81301117e-03
  3.38968620e-03 -5.13636794e-03  8.41656900e-03 -1.38003019e-02]",-4.164368481230813,0.015539525303946077
AZO,-0.030043365528732418,0.9786560513986433,0.002222390376555214,[-0.00204935 -0.00022029 -0.00013886 -0.00035753  0.00037725  0.00069027],-0.0212044346313656,"[ 5.99120836e-03 -9.63245313e-03  9.42339964e-07  7.83556290e-03
 -6.98821089e-03  5.74869358e-03  2.57121579e-03 -1.24679729e-03
 -3.12444404e-03  6.69536931e-03 -6.65707491e-03 -6.63987831e-03
  7.68172246e-03 -2.86434449e-03  2.33242100e-03  7.08004839e-03
 -1.46105189e-03  2.65280599e-03  6.27921955e-03  3.25771837e-03]",-5.13385966488409,0.0058937685458829705
BA,0.09840585150962748,0.8345180093050257,0.002648578375226397,[-0.00056281  0.00028837 -0.00034392  0.0007445  -0.00032504  0.00028256],0.01101194356455501,"[ 0.00459843 -0.00451566 -0.01020123  0.00359205 -0.00212603 -0.00875912
  0.00985672 -0.00072627  0.00243135  0.00821411 -0.00452767  0.0084552
 -0.00741238  0.00120739 -0.00361433 -0.00213215 -0.00386125 -0.00570264
 -0.00144877 -0.01142226]",-4.758096966781378,0.008581925556891775
BAC,0.43864140562448173,0.5058463216251099,-4.1306081261222975e-07,"[ 2.46527108e-04  2.72812277e-04 -1.85137754e-04  4.20999909e-05
 -1.46629900e-04 -2.78405827e-04]",0.0002774533295178379,"[ 0.0042695  -0.00196156 -0.01514244  0.00196512  0.00119259 -0.01414162
  0.00823364  0.00336387 -0.00017144 -0.00027615  0.00572089  0.00819997
 -0.01138887  0.0031927   0.00165975 -0.00887752  0.00025948  0.00708626
 -0.00310442 -0.0070044 ]",-4.758293299491072,0.00858024080958371
BAX,0.0424019616378999,0.9229201271526277,-0.0020370874519561955,"[ 2.60948156e-04 -1.59207526e-03  7.34311677e-04  2.16420540e-05
  1.22495374e-04  3.03184936e-04]",0.00567272355361815,"[ 0.00520831 -0.00649999 -0.00613875  0.00566767 -0.00385061 -0.00224265
  0.00468823  0.00113062 -0.00334742  0.00369748 -0.00183329 -0.00406219
  0.00327027 -0.00108415  0.00297374  0.00209387  0.00036612  0.00422396
  0.01126052  0.00033239]",-4.714378152581644,0.008965439469184709
BBY,0.12466617090430528,0.8327918579703021,0.001984462990002156,[-0.00132398  0.00129421 -0.00014777 -0.00139754  0.00083567  0.00033648],0.09836360162953282,"[ 0.00358948 -0.00230515 -0.01408432 -0.00188004  0.00873543 -0.01116077
  0.00443863  0.01248971 -0.00656097 -0.00400586  0.00735514  0.0040981
 -0.01375161  0.00127572  0.0057764  -0.01510104  0.0015783   0.01337386
 -0.00118991 -0.01464682]",-3.737932220944526,0.023803272186092933
