,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.08112372661505995,0.8852396748781967,-0.0026278146914551024,"[ 9.68672892e-04  9.03420627e-04  1.03090351e-04  6.77332101e-04
 -2.89594198e-05  4.31004293e-04]",0.035861711066923894,"[ 0.01549431  0.00069766 -0.01044776  0.00868373 -0.00380155 -0.01859872
  0.01948192 -0.00185155 -0.00109192  0.01145019 -0.00457243 -0.00279019
  0.00649869 -0.00069286  0.00032848  0.00877373 -0.0030473   0.00154419
  0.00832853  0.01077692]",-4.937542041725056,0.007172205706769781
AEP,0.0074262722145577555,0.9643544046698515,-0.003711201063048299,"[ 1.11656848e-03  8.61214165e-04  2.59512067e-04  9.87989198e-04
 -6.11896361e-06  7.88784067e-04]",0.015106083707693068,"[ 0.01501834 -0.00416858 -0.00451122  0.00829553 -0.00318792 -0.00552712
  0.01127026  0.00047358 -0.00318574  0.00964901 -0.00685381 -0.00635889
  0.0082592  -0.00399525  0.00036607  0.0063311   0.00343219 -0.00130488
  0.00763955  0.01336563]",-4.822445789847707,0.008047081580661612
AES,-0.11770756925495421,1.0066026089731432,-0.0019875001024745524,"[ 1.18931002e-03  4.74750768e-04 -5.29550568e-05  1.46071412e-03
 -6.26858388e-04  1.64036776e-04]",-0.0113948724163202,"[ 0.01581009 -0.01404739  0.00768301  0.00911244 -0.004978    0.02177165
 -0.0062538  -0.00691663  0.0044073   0.00614525 -0.01357724  0.01085269
 -0.01185276 -0.01572786  0.00595578 -0.00832613  0.00682725 -0.0047288
  0.01064116  0.00351809]",-3.9323105030891745,0.019598338179721377
AFL,0.06367606312976323,0.889535814257645,-0.013444875190270105,[ 0.00152339  0.00306813 -0.00038054  0.00109031 -0.00013975  0.00041947],0.022477678442619695,"[ 0.0166665   0.00086208 -0.01044287  0.01206726 -0.00840213 -0.01773295
  0.01757534 -0.00941228  0.00179243  0.00876559 -0.00060216  0.00021215
  0.00186589  0.00630911 -0.00813295  0.00052466  0.00549086 -0.00288083
 -0.00838406  0.00212796]",-4.538354788907791,0.010690981013260397
AIG,0.04041703592101888,0.909987747504293,-0.011047580794701185,[ 0.00187047  0.00246285 -0.0006552   0.00149986 -0.00076076 -0.00032624],0.01851013610290155,"[ 0.01529902 -0.00191753 -0.00669513  0.00970745 -0.00579609 -0.00776474
  0.00873332 -0.00651166  0.00228911  0.0038269  -0.00014338  0.00505354
 -0.00588246  0.00159796 -0.00146302 -0.00557399  0.00593166 -0.00043985
  0.00331138 -0.00412889]",-4.318692433222147,0.013317285402881107
AIZ,0.07348601073885355,0.8738854634899098,-0.0021053675395842414,[ 0.00064109  0.00182322 -0.00016201  0.00044818  0.00010286  0.00041023],0.026465744407555933,"[ 0.01564295  0.00130385 -0.01105445  0.00889038 -0.00386525 -0.01930003
  0.01867291 -0.00129255 -0.00159625  0.0087283   0.00085974 -0.00272699
  0.00403824  0.00947585 -0.01109359  0.00416504  0.00039589 -0.00333691
 -0.01358659  0.00469224]",-4.5931445798998505,0.01012098204410209
AJG,-0.02668499364980943,0.9764404323129023,-0.003587122207240467,[ 0.00081537  0.00304668 -0.00072423  0.00100281 -0.00024037  0.00027523],-0.0002817227045286812,"[ 0.01552273 -0.00690229 -0.00124593  0.01041294 -0.00690981  0.00144084
  0.00695354 -0.00852308  0.00265344  0.00818589 -0.00592167  0.00272874
  0.00077077 -0.0004063  -0.00632179  0.00346878  0.00028945 -0.00628476
 -0.00281039  0.00643744]",-4.763331888859542,0.008537117231695025
AKAM,-0.08555989448517289,1.0170795610105556,0.006449463501648608,[ 0.00139479 -0.00112688  0.00194097  0.00041394  0.00119211  0.00213653],-0.0287100794301542,"[ 0.01328916 -0.01254191  0.00613858  0.00054684  0.00878529  0.02001551
 -0.00817054  0.02251422 -0.01141775  0.0009663  -0.00677925 -0.00709994
 -0.00449819 -0.01000451  0.00677672 -0.01238831  0.01786183  0.00346976
 -0.00083767  0.01082413]",-3.609559924388911,0.027063754344294345
ALB,0.09170773436544172,0.798971287016546,-0.0015425383445767183,"[ 7.22494477e-04  1.19502134e-03 -6.36337058e-04 -5.32920175e-05
 -4.32048379e-04 -1.03205194e-03]",0.05738633073241396,"[ 0.01669531  0.00294164 -0.01369891  0.00938866 -0.00405176 -0.02856154
  0.03082057 -0.00209466 -0.00034976  0.02156809 -0.01233686  0.00101951
 -0.00161164 -0.00374341 -0.00435903 -0.00187979  0.00580624 -0.00669614
  0.00600282  0.00661236]",-3.8169926123610893,0.021993845552786603
ALGN,0.14542137873599248,0.7596189773977791,0.003853138458751921,"[ 1.15390836e-03 -1.07633778e-03  4.28271241e-04 -4.73612479e-04
 -4.99601460e-05 -7.33764673e-04]",0.06352257680210409,"[ 0.0181131   0.00717443 -0.01767861  0.01360559 -0.01033099 -0.03131861
  0.02264509 -0.01429762  0.0054235   0.00547077  0.00616879  0.00657736
 -0.0036863   0.01093893 -0.00598694 -0.00179243  0.00472366 -0.00136199
  0.01255173  0.00189361]",-4.1696069923346055,0.015458334174081838
ALK,-0.015406364109645552,0.9825066211403543,-0.003384022516827618,[0.00129675 0.00057196 0.00072547 0.00061779 0.00034113 0.00095051],-0.019650876089621804,"[ 0.01388289 -0.00632152 -0.00124703  0.00549422  0.00072967  0.00496513
 -0.00129219  0.00721173 -0.00511076 -0.00258672  0.00520389 -0.00388029
 -0.00078979  0.00864648 -0.00836671 -0.00492366  0.00848067 -0.00320877
 -0.00481476 -0.00189851]",-4.136945320751667,0.01597156507286087
ALL,0.008101423371636685,0.955945405308665,-0.007637444488742935,"[1.65069701e-03 1.30186615e-03 2.37571487e-04 5.13927815e-04
 7.32298267e-05 2.72008005e-04]",0.005104397883991082,"[ 0.01627571 -0.00430622 -0.00472349  0.01117518 -0.00742966 -0.00791654
  0.01529211 -0.00841792  0.00169929  0.01282358 -0.00610691 -0.00015579
  0.00462816  0.00480733 -0.01372622  0.00652612 -0.00047986 -0.00915579
 -0.01599713  0.0099048 ]",-4.819845021706585,0.008068037412883923
ALLE,0.06280409278353792,0.8895118227800879,-0.02995927347003642,[ 0.00261292  0.00336253 -0.00018343  0.00168105 -0.00029915  0.00055213],0.02579677879191763,"[ 0.01647887  0.00032266 -0.00918865  0.01232958 -0.00915446 -0.01207614
  0.00945244 -0.01148486  0.00311692  0.00090985  0.0050546   0.00207077
  0.0005811   0.00786279 -0.00566405 -0.00026643  0.00760466 -0.0028989
  0.00627216  0.00828796]",-4.4184231835424015,0.012053223028768963
AMAT,0.08641630498700795,0.8163652843807523,-0.0055038560456865315,"[ 1.31055301e-03  1.20188865e-03 -6.30740907e-05  2.89609701e-04
 -9.90181758e-05 -2.22106071e-04]",0.04292938355835414,"[ 0.01758118  0.0019777  -0.01097118  0.01459058 -0.01239657 -0.01479452
  0.00929406 -0.01801317  0.00637454 -0.00154818  0.00793886  0.00510396
  0.00051787  0.00853643 -0.00143456  0.0019982   0.00604504  0.00558219
 -0.00323514  0.01362318]",-4.181031121013796,0.015282741084066458
AMCR,-0.050937180133397215,1.0178816802717154,-0.007689582092036641,[-0.0015495  -0.00110458 -0.00053342 -0.00079929 -0.00012905 -0.00068649],-0.006932382415764443,"[ 0.01632769 -0.00900431  0.00137707  0.01174544 -0.00840335  0.00728725
  0.00331886 -0.01012028  0.00183816  0.00774755 -0.00781654 -0.00265889
  0.01057943 -0.00312635 -0.00606194  0.01304848 -0.00220211 -0.0093121
 -0.00037211  0.01857862]",-4.597890619113863,0.010073061273315925
AMD,0.11955915534922183,0.7542433747630102,-0.010543492714388453,[ 0.00338835  0.00108212 -0.00016601  0.00139048 -0.00109135 -0.00132008],0.051479496730136715,"[ 0.01696757  0.00461862 -0.01525926  0.00987949 -0.00523994 -0.02930655
  0.02609067 -0.00658373  0.00410958  0.01168229  0.00158012  0.01129327
 -0.01467051  0.01289492 -0.01443018 -0.01363289  0.01294528 -0.00503604
 -0.01288283  0.0036207 ]",-3.944937328465547,0.0193524291781049
AME,0.0002133698337980318,0.9729061585184008,-0.0040564596437657405,"[ 1.51556436e-03  1.66913708e-03 -5.64774187e-04  1.95369517e-03
 -9.60883316e-04 -4.07913736e-05]",0.007930978892511393,"[ 1.45858255e-02 -4.49049467e-03 -4.17532163e-03  7.54371247e-03
 -2.83184456e-03 -5.08650138e-03  1.12149745e-02 -1.47409685e-03
  2.36286813e-04  9.34780389e-03 -4.96845291e-03  2.72920410e-03
 -2.54939929e-03  1.41627066e-03 -6.60042084e-03 -8.94707532e-06
  1.35451061e-04 -2.74706902e-03 -1.40621385e-02  7.83147150e-04]",-4.213087983717865,0.014800593706422234
AMGN,0.002969969859518604,0.9500597929116272,-0.001335486016631563,[ 0.00097513  0.00238413 -0.00073418  0.00204075 -0.00083391  0.00033959],0.013735186964477333,"[ 0.01615163 -0.00460704 -0.00382838  0.011777   -0.00912728 -0.00337788
  0.00875045 -0.01404856  0.0065179   0.00706141 -0.00343545  0.00940212
 -0.00589812  0.00191097 -0.00684413 -0.00177813  0.00446103 -0.00538525
 -0.0050968   0.00975056]",-3.988334047504607,0.01853055945101545
AMP,-0.003815087433560373,0.9581251149533754,-0.01138653630131577,[ 0.00222664  0.00164203 -0.00020899  0.00139175 -0.00064584 -0.00025676],0.0024714512139695512,"[ 0.01549065 -0.00503285 -0.00351618  0.01007211 -0.00653508 -0.00356471
  0.0101304  -0.0085821   0.00357313  0.00882318 -0.00456855  0.00596012
 -0.00389886  0.0024233  -0.00883194 -0.00017349 -0.00076806 -0.00669215
 -0.00780892 -0.00410995]",-4.3624454824808625,0.012747176505113155
AMT,0.05403123785347167,0.8760480362615657,-0.005221419987496918,[ 0.00149797  0.00090882  0.0001722   0.00066361 -0.00012385  0.00011399],0.023926837730329806,"[ 1.65898734e-02 -5.38989030e-04 -8.82353368e-03  1.22393945e-02
 -9.01967504e-03 -1.47594126e-02  1.70432036e-02 -1.17416920e-02
  3.77065804e-03  1.12713116e-02 -5.70845725e-03  3.74458883e-03
 -9.57868796e-04 -6.46082869e-04 -3.98691314e-03  5.34363639e-05
  3.58868814e-03 -4.66970630e-03  1.69009123e-03  1.13947327e-03]",-4.296768671922884,0.013612474392191463
AMZN,0.18893397230635908,0.6682364781515383,-0.062440518631279106,[ 0.00396573  0.00323769  0.00010102  0.00079003 -0.00012965 -0.00074272],0.085682021485359,"[ 0.02014715  0.01103688 -0.02251637  0.01506549 -0.01133319 -0.04230141
  0.02910668 -0.01574831  0.0060372   0.00450331  0.01441807  0.00655318
 -0.00158269  0.02571856 -0.01719706  0.0023716   0.00076768  0.00068019
 -0.01384258  0.0061926 ]",-4.158914061612482,0.015624515972297054
ANET,-0.06347756014441928,0.9596587719542522,-0.00232643103518022,[0.00111799 0.00058473 0.00043413 0.00011437 0.00023866 0.00021808],-0.001320614534535983,"[ 0.0160326  -0.00988347  0.00331383  0.01086135 -0.00776689  0.01575773
 -0.00842729 -0.01191295  0.00608115 -0.00279071 -0.00245721  0.01033615
 -0.00788391 -0.00879143  0.01171774 -0.00257472  0.00060732  0.01199787
 -0.00590355 -0.00178792]",-3.5803328909180627,0.027866420232833568
ANSS,-0.030525371926686067,0.9888992999982168,0.0008865941783289581,"[ 2.31914612e-04  5.15912453e-05 -2.83835095e-04  8.06800643e-04
 -4.99168624e-04 -5.78597676e-05]",-0.00888776827543635,"[ 0.01492754 -0.0066552  -0.00168306  0.00815074 -0.00324515 -0.00035588
  0.00920506 -0.00100299 -0.00078508  0.00978114 -0.00563811  0.00108507
 -0.00328316  0.00385529 -0.01403875 -0.00511026  0.00870731 -0.01304197
 -0.00821602  0.00316685]",-4.575354371223451,0.010302647569202536
AON,-0.0183272001510239,0.9661616236458744,-0.006956847971294105,[ 0.00149018  0.00233722 -0.00050595  0.0019433  -0.00065406  0.00047416],-0.011369208294098793,"[ 0.01643    -0.00804511  0.0001479   0.01243916 -0.00929228  0.00433538
  0.00558659 -0.01145246  0.00269669  0.00863222 -0.00719828  0.00042728
  0.00353417 -0.00064566 -0.00900357  0.00351912  0.0032596  -0.00962274
 -0.00921953  0.00504793]",-4.709225296464069,0.009011756318346602
AOS,0.11269434766875733,0.8027523110037399,-0.03371743589223004,[0.00320624 0.00280389 0.000453   0.00052733 0.00024453 0.00010417],0.03773937297184885,"[ 1.74452614e-02  4.76588851e-03 -1.51080608e-02  1.18366394e-02
 -7.61341694e-03 -2.71958683e-02  2.15207665e-02 -8.39915598e-03
  2.01769677e-03  5.50404225e-03  8.67154215e-03  1.84831906e-03
 -7.83235238e-05  2.02624645e-02 -1.85039313e-02 -3.33551671e-04
  6.49834704e-03 -5.45258427e-03 -1.49742389e-02  8.94948790e-03]",-4.110276525416666,0.016403237986868335
APA,0.12829715242675302,0.7092700542392073,-0.0033183000665467084,"[8.42604482e-04 7.44814681e-04 3.78936741e-04 1.13348970e-03
 4.86191925e-06 9.38495381e-04]",0.033273172367995804,"[ 0.01857746  0.00413651 -0.0146478   0.01420332 -0.01148748 -0.02783905
  0.02490261 -0.01799027  0.00824744  0.01117896  0.0009061   0.01053187
 -0.00440655  0.00926427 -0.00639962  0.00288682 -0.00403002  0.00844163
 -0.03176529 -0.00047981]",-3.6034148789343736,0.027230574378307615
APD,0.005067465292278337,0.9790266956599342,-0.008257978163894862,[ 0.00138772  0.00199979 -0.00015177  0.00082049 -0.00012918  0.00023035],0.014235844386013101,"[ 0.01508041 -0.00454245 -0.0036531   0.00929903 -0.0053844  -0.00189003
  0.00621893 -0.00609543  0.00212001  0.00473879 -0.00272837  0.00408431
 -0.00319584 -0.00096744 -0.00029925 -0.00192089  0.00577535  0.00228982
 -0.00912832  0.00907054]",-4.272739896569714,0.013943526946595345
APH,0.019568514204513342,0.9512458493579637,-0.007193195428238043,"[ 2.06318281e-03  4.83901318e-04  7.47238272e-04  1.25101478e-03
 -3.38826010e-05  8.28255226e-04]",0.011035788542127195,"[ 0.01516093 -0.00315516 -0.0054801   0.00939923 -0.00548181 -0.00636486
  0.00940082 -0.00621969  0.00211795  0.00524321 -0.00016077  0.00382924
 -0.00227641  0.00529864 -0.00755858  0.00012263  0.00157377 -0.00330765
 -0.00738175  0.00296744]",-4.293948931743238,0.013650912200027064
APTV,0.07810860480245678,0.8595243644089139,0.005117841922949028,[ 0.00029842  0.00189501 -0.00100943  0.00123423 -0.0008371  -0.00032111],0.04033884373397947,"[ 1.51789795e-02  2.00997692e-03 -1.19538310e-02  7.47287619e-03
 -2.10304539e-03 -2.14225335e-02  2.01936334e-02  5.96209477e-04
 -9.41683290e-04  9.39629676e-03  4.34738277e-04  1.74615633e-03
 -3.50387946e-03  8.11791242e-03 -8.17243271e-03 -3.60396815e-03
  6.73362284e-03 -6.52108884e-05 -1.24426059e-02  7.14303897e-03]",-4.010715772500145,0.018120420495191875
ARE,-0.009286343251474089,0.9644011814067385,-0.002305407106785429,[ 0.00080072  0.00295545 -0.00062528  0.00176276 -0.00037249  0.00087027],0.02120988954904394,"[ 0.01518262 -0.00537826 -0.00324194  0.00856076 -0.00411436 -0.00380472
  0.01195359 -0.00345322  0.00031972  0.01218598 -0.0095413  -0.00049825
  0.00531617 -0.00437437 -0.00342324  0.00937198 -0.00212894 -0.00623733
  0.00376814  0.02279183]",-4.343405174980815,0.012992212038731632
ATO,0.23475785659921483,0.703995735605207,6.523161423837271e-06,"[-5.45359189e-04  1.06414423e-03 -6.02980401e-04 -9.47200964e-05
 -7.45955488e-05 -1.97018284e-04]",0.00046956122053188405,"[ 0.01595298  0.00565443 -0.01565366  0.00902867 -0.00345968 -0.02627985
  0.01916081  0.00069463 -0.00314722  0.0054391   0.00221427 -0.00422732
  0.00231028  0.0025773   0.00224699 -0.00095027  0.00379569  0.00323548
  0.01158613 -0.00734478]",-4.709247320175034,0.009011557848215699
AVB,0.043984739639164105,0.9126167522289955,-0.003886276524428346,[ 0.00153033  0.00082009 -0.00018407  0.00100451 -0.00050659 -0.00017508],0.0362663829565164,"[ 0.01505753 -0.00103754 -0.00819425  0.00783135 -0.00236574 -0.01322897
  0.0158579   0.00187012 -0.00352123  0.01087725 -0.00666524 -0.00566078
  0.00656326 -0.00421838  0.00167383  0.00512332  0.00293397 -0.00020062
  0.00811741  0.01222569]",-4.775067113621036,0.008437517796076963
AVGO,0.019149085005148194,0.9159209113836109,0.003053273027494813,[ 0.00338871  0.00029494 -0.00033763  0.00248368 -0.00185103 -0.00129866],-0.004477489305102625,"[ 0.0134967  -0.00347701 -0.00423069  0.00369172  0.00317414  0.00076786
 -0.00236102  0.0102365  -0.00463193 -0.0077751   0.01141346  0.00139511
 -0.00979441  0.01233957 -0.00633605 -0.01297583  0.01176366  0.00034232
  0.00109804 -0.00407751]",-3.8542250402740734,0.021190018359614222
AVY,0.053705074902642175,0.8884559840432252,-0.01797662879386004,"[ 3.16743718e-03  1.30933508e-03  3.52313897e-04  1.46115077e-03
 -4.62631893e-04 -4.53649312e-05]",0.019141887593087457,"[ 0.01635241 -0.00044774 -0.00887589  0.01156305 -0.0081617  -0.01441283
  0.01544386 -0.0104989   0.0035726   0.00786974  0.00010138  0.00445384
 -0.00242885  0.00821125 -0.01149178 -0.00139251  0.00462249 -0.00668914
 -0.00684753  0.00176927]",-4.2422207367655576,0.014375631874676345
AWK,0.08478194781219558,0.8721532197229275,-0.007564821124850391,[0.00167124 0.00118445 0.00027457 0.00038797 0.00010843 0.00020282],0.049834031664469446,"[ 0.01496463  0.00264264 -0.01233431  0.00708461 -0.00138314 -0.02082742
  0.01800672  0.00300175 -0.00321956  0.00749269 -0.0004352  -0.00323551
  0.00274739  0.00123704  0.00242273  0.00261957  0.00130662  0.0053536
  0.00705712  0.00630679]",-4.990430167791477,0.006802737544150921
AXP,-0.06880118241866037,1.030590344007005,0.005643759665169423,"[-4.14323313e-04  1.29280977e-03 -7.89809859e-04  6.20469559e-04
 -4.16300239e-04 -6.71380499e-05]",-0.01585286438929351,"[ 0.01369005 -0.0108879   0.00338398  0.00453479  0.00161835  0.01036951
  0.00311946  0.00674574 -0.00331142  0.00954504 -0.00969777 -0.00029256
 -0.00115127 -0.00348168 -0.00680747  0.00128482 -0.0007431  -0.00730517
 -0.01068245  0.00669766]",-4.315436413786992,0.013360717412338883
AZO,0.07017734831231254,0.8815606431392805,-0.009914258176283908,"[ 1.21395844e-03  3.04902920e-03 -3.12507948e-05  9.28027853e-04
  2.39418704e-04  9.90708667e-04]",0.01394494819565406,"[ 0.01515025  0.0007553  -0.00989072  0.00836823 -0.00315239 -0.01434808
  0.01174749  0.00017698 -0.00191453  0.00212122  0.00544751 -0.00044867
 -0.00320922  0.00996149 -0.00709869 -0.00610731  0.00562564 -0.00035512
 -0.00292513 -0.01417962]",-4.689986728026407,0.009186808082509837
BA,0.06871631117378957,0.8782697157460793,-0.004238575444636811,"[ 9.00336798e-04  2.31203982e-03 -5.45860244e-04  6.39924700e-04
 -2.34563792e-04 -7.51257818e-05]",0.027700993554284487,"[ 0.01615148  0.00118264 -0.01079218  0.01068007 -0.00669302 -0.01819847
  0.01722503 -0.00730966  0.00182265  0.00751619  0.00147392  0.00238231
 -0.00140442  0.00920575 -0.01068452 -0.00173062  0.00684831 -0.00472091
 -0.00723923  0.00661066]",-4.228084547784473,0.014580291670235444
BAC,0.04930526828915037,0.8770329630812055,-0.0024410062732331513,[ 0.00076498  0.00394935 -0.00107855  0.00119425 -0.00040605  0.00012199],0.01730281666341658,"[ 0.01628514 -0.00102403 -0.007926    0.0117868  -0.00891976 -0.01085313
  0.01053817 -0.01314211  0.00558464  0.00268264  0.00486492  0.00714953
 -0.0026602   0.01115072 -0.01002259  0.00228819 -0.00144519 -0.00183949
 -0.00922505  0.00216427]",-4.342674587756627,0.013001707451052185
BAX,0.0024338715647530904,0.9267169630290525,-0.006125464845866224,"[ 1.18451559e-03  2.40651089e-03 -5.32539862e-04  1.06012953e-03
 -3.92258326e-04  2.13647002e-05]",0.01581074175850499,"[ 0.01740676 -0.00552384 -0.00187927  0.01485615 -0.0135042   0.00498047
 -0.00299305 -0.02247526  0.01036037 -0.00421999  0.00458306  0.01251292
 -0.00543651  0.00362144 -0.00165289  0.00173264 -0.00166165 -0.00186372
  0.01081942  0.00215543]",-4.39334041145355,0.012359374791381232
BBY,-0.02582177969352944,0.94675589526541,0.01343178870224242,"[-9.20128090e-04  2.62288901e-03 -4.67558226e-04  7.00262539e-05
  4.96533393e-04  8.55605665e-04]",-0.03685683595735404,"[ 0.01228774 -0.0068889  -0.00064677 -0.0043372   0.01604932  0.00604013
 -0.00192658  0.03447654 -0.01432608 -0.0032345   0.00651648 -0.00259469
 -0.01668795  0.01084116 -0.00927156 -0.02209268  0.01076799  0.00040476
 -0.01759784 -0.02332187]",-3.7729958111149515,0.022983107001383802
BDX,0.030822508904811672,0.9095651467615644,-0.001650830727827416,[ 0.00103569  0.00157093 -0.00065335  0.00104019 -0.00068763 -0.00042212],0.0194863590859554,"[ 0.01596279 -0.00196935 -0.00675228  0.01118149 -0.00834311 -0.00829684
  0.00905716 -0.01275825  0.00571592  0.00274075  0.00346534  0.0068863
  0.00018772  0.00867438 -0.00802831  0.0084083  -0.00776582 -0.00152267
 -0.00674628  0.00855454]",-4.367405233139918,0.012684110213861878
