,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.10711038978196845,0.8327783836327444,0.0009779263844919505,"[-2.68056698e-05  1.03972053e-03 -1.98999171e-04 -5.83741518e-05
 -1.04979812e-04  1.48180300e-04]",0.00900964924934423,"[ 0.00495002 -0.00833961  0.00275926  0.00307042 -0.01314922  0.00388376
  0.00992692  0.00248684 -0.00996084 -0.00652472  0.00959288  0.00790126
 -0.00648603 -0.00086187 -0.00154741  0.00051429  0.00183048  0.00062786
  0.01083325 -0.0108276 ]",-4.519281500914666,0.010896850233453648
ADSK,0.2682970144842013,0.5983596762220867,0.005805378456087069,"[ 3.21191438e-03  7.48989014e-04  9.17641087e-04 -8.36784167e-05
 -6.83141870e-05  6.11438367e-05]",-0.06779577778007737,"[ 9.47866403e-05 -2.20631202e-03  8.13270956e-03 -1.84786152e-02
 -1.02765451e-02  2.98033641e-02 -6.96899466e-03 -3.01112596e-02
  9.50714253e-03  4.47848681e-03  1.00706087e-03  1.11809638e-02
 -1.10732670e-02 -5.67911521e-03  6.09721365e-03 -4.54192358e-03
  4.12180564e-03  1.48347480e-02 -4.99949239e-03 -6.81919336e-03]",-4.1521265745320255,0.015730927898853116
AEE,0.02579113739250984,0.9153577757137268,-0.01709706232322963,"[ 1.80900710e-03 -1.15946712e-03  8.70215920e-04 -3.98864341e-05
 -1.49328407e-04  2.40542906e-05]",0.02068100585286591,"[ 8.24503349e-03 -1.08990449e-02 -1.19496747e-03  1.22540558e-02
 -1.23653515e-02 -4.25378594e-03  1.01702131e-02  5.43006260e-03
 -4.60177131e-03 -1.38560698e-03 -9.11231621e-04  3.57480876e-03
  3.25495473e-03 -3.87107755e-03  9.45163847e-05  3.76487863e-03
 -3.76921757e-03  4.96651957e-03 -3.75382947e-03  4.56945505e-03]",-4.990621898719754,0.006801433373995628
AEP,0.05351932526051812,0.8902761697325113,-0.009595225941421998,"[ 1.36783143e-03 -7.41760309e-04  6.37177607e-04 -7.15925366e-05
 -2.29884248e-04  8.03150548e-05]",0.011339979290859177,"[ 0.00715791 -0.0104708   0.00050707  0.01060907 -0.0135828  -0.00259859
  0.01105329  0.00416604 -0.00557177 -0.00137872  0.00035452  0.00316466
  0.00213116 -0.00175828  0.00020356  0.00145407 -0.00507038  0.00553497
  0.00235155  0.00696578]",-5.053568426227028,0.006386502971348009
AES,0.12105219523500753,0.8318309555232904,0.009147575769333935,"[ 2.51750345e-03  1.07454526e-03  3.95039028e-04 -9.67512467e-05
 -5.70461324e-04 -4.08559685e-05]",-0.027686867852708155,"[ 0.00424474 -0.00778743  0.00457062  0.00056916 -0.01543129  0.00849553
  0.0121202  -0.00744209 -0.01011414  0.00104212  0.00890453  0.00523963
 -0.0075249  -0.00551774  0.00121424  0.00772809  0.00301465 -0.00636601
 -0.00499665 -0.00769674]",-4.530893463405174,0.010771048234889927
AFL,0.1602380024612057,0.8017324626183194,0.004284598468488296,[ 0.00043156  0.00203295 -0.00032175  0.00030674 -0.00012739  0.0002172 ],-0.013242977173228426,"[ 0.00306079 -0.00662571  0.00487504 -0.00412263 -0.01219359  0.01257995
  0.00405887 -0.00781947 -0.00366402 -0.00376806  0.00741845  0.0093391
 -0.00831422 -0.00129763 -0.00048909 -0.00224332  0.00610804  0.00193666
  0.00643913  0.00084763]",-4.764174135877715,0.008529929897343183
AIG,0.18896879959900606,0.7449210781728863,0.010417379548352519,[ 0.00106503  0.00255436 -0.00051885  0.00065352 -0.00056664  0.0002413 ],-0.052617482964747664,"[ 0.00229984 -0.00420221  0.00473405 -0.01259095 -0.00850958  0.02357554
 -0.00627615 -0.02462341  0.00840686  0.00657215 -0.00099679  0.00307973
 -0.00409668  0.00299435  0.0004946  -0.00575761  0.00113854  0.00472841
  0.01276562  0.00613318]",-4.216558181502937,0.014749321732322516
AIZ,0.1287401619317793,0.819149621314025,-0.0019673132760111554,"[ 1.11814765e-03  1.57584112e-04  4.18862764e-04 -1.33063146e-04
  3.16816770e-05  7.90499241e-05]",-0.012400782854649439,"[ 4.62669201e-03 -6.84086440e-03  1.19759608e-03 -3.26915464e-03
 -7.31697872e-03  1.07585260e-02 -2.25454883e-03 -3.36731505e-03
  3.96266124e-04 -7.74343067e-03  6.02260445e-03  1.18411022e-02
 -8.25252431e-03 -1.18913571e-03 -8.72476868e-05 -3.92670456e-03
  4.78759817e-03  5.15237688e-03  8.26024110e-03 -4.07980561e-03]",-4.488307223787303,0.011239653933924796
AJG,0.1806071607075196,0.7815321508199035,0.0029144100436257975,[ 0.00100552  0.00062656  0.00040393  0.00033594 -0.00010711  0.00053004],-0.0702302387838469,"[ 0.0022473  -0.00602444  0.00586762 -0.00576258 -0.01198725  0.01390069
  0.00182207 -0.00835972 -0.00060352 -0.003988    0.00484486  0.00759805
 -0.00534572  0.00544952 -0.00299919 -0.01115127  0.00610978  0.00956282
  0.01740918  0.0117584 ]",-4.704563983501457,0.009053860990178577
AKAM,0.02211706268837608,0.8999811457337512,-0.005675210034053238,[ 0.00209323  0.00017722  0.00143825 -0.00026013  0.00074107  0.00117036],0.006993547378894614,"[ 0.00886528 -0.00919114 -0.00485397  0.00628761 -0.00504862  0.00032399
  0.00078578  0.00644207 -0.00398013 -0.00826162  0.0079871   0.00949277
 -0.01076746 -0.00284108  0.00605935  0.0003372  -0.00561453  0.00657858
  0.00399025 -0.01631941]",-3.902814913637848,0.020185012333833758
ALB,0.08082453093193029,0.8620127777307605,-0.006254209655140028,"[ 6.16534325e-04  1.09433469e-04  5.52055740e-04 -1.07384561e-03
  4.83281141e-04  7.29762402e-06]",-0.015089854161225047,"[ 0.00599982 -0.00879328  0.00155354  0.00389952 -0.01289015  0.00494538
  0.00974073 -0.00416125 -0.00753972  0.00160513  0.00526864  0.00172818
 -0.00198161 -0.00035834 -0.00243361  0.00281263  0.00293016  0.00211226
  0.00263421 -0.01849946]",-4.2099954763736225,0.014846435497662158
ALGN,0.4144196334850763,0.4900891025863543,-1.164021476303488e-06,[ 0.00226008  0.0005904   0.00060047 -0.00083374 -0.00024848 -0.00027714],-0.00044929979035303525,"[-0.00621497  0.00026107  0.01972511 -0.02407662 -0.02134256  0.03327237
  0.00446786 -0.02796415  0.00189658 -0.00210887  0.00270158  0.0164775
 -0.00218577 -0.00600213 -0.00897705 -0.00338204  0.01521875  0.00125035
  0.01960622  0.00733892]",-4.767213238487312,0.008504045917090803
ALK,0.16181994169199823,0.7739981770966311,0.03742679738645749,"[ 2.93194812e-03  2.73951831e-03  2.28412603e-04  1.54421482e-05
 -1.75685706e-04  6.00709475e-04]",0.009580817992907796,"[ 0.00322996 -0.00542252  0.00452505 -0.00830469 -0.01101488  0.02007601
 -0.00046386 -0.02499182  0.00415837  0.01220007  0.00026977 -0.00425348
 -0.00608066  0.00841078  0.00559518 -0.01037889 -0.00527623  0.01677242
  0.00470535  0.00066814]",-4.307867961133707,0.013462220997504866
ALL,0.26802075581996954,0.7070493396163691,0.0005165314353172071,"[ 7.42403469e-05  5.81167320e-04  1.60892503e-04  1.72860084e-04
 -1.64724701e-05  4.74902719e-04]",-0.010684209390065653,"[ 4.68247460e-03 -7.82530509e-03  2.17174031e-03 -2.60816762e-05
 -1.00938879e-02  8.10245331e-03  2.13772362e-03 -3.22103086e-03
 -1.14816876e-03 -4.03112622e-03  3.81130316e-03  6.98287446e-03
 -4.34533860e-03  1.36741765e-03 -3.83193454e-04 -3.70252819e-03
  5.31921466e-04  2.83133942e-03  9.97229942e-03  8.56648648e-03]",-5.093970491834708,0.006133617995302708
ALLE,0.15952226739534953,0.7999317554466413,0.020470611631354312,"[ 1.68976870e-03  2.58091180e-03 -8.33685424e-05  2.34120000e-04
 -7.16490831e-05  3.74785140e-04]",-0.0037824264908584183,"[ 2.84376130e-03 -6.89225893e-03  5.92426082e-03 -3.34604089e-03
 -1.41636864e-02  1.26041200e-02  6.54891534e-03 -1.07626154e-02
 -3.56126943e-03  7.90499845e-04  4.15687359e-03  5.05997703e-03
 -2.81842174e-03 -5.17887483e-05 -2.93885760e-03 -1.24983773e-03
  5.14974927e-03  4.03773030e-03  6.18901970e-03 -6.88169439e-03]",-4.6565756066019945,0.009498934860565798
AMAT,0.3981453213313445,0.4677103304533657,1.1402935588920407e-05,[ 0.0034887   0.00132635  0.00068303 -0.00034693 -0.00019774 -0.00027907],-0.0005390960875103662,"[-0.00372491 -0.00049624  0.016001   -0.02239806 -0.01908516  0.03384939
  0.00328995 -0.03441166  0.00223107  0.00440201  0.00559125  0.01545878
 -0.01548575 -0.01232692  0.0091245  -0.00054651  0.00210221  0.01528672
 -0.00605853 -0.01084101]",-4.680072445053892,0.009278341692752493
AMCR,-0.017561947007116253,0.9683226974594197,0.0037455360725556,[-0.00116481  0.00088659 -0.00104685 -0.0005753  -0.000434   -0.00066172],-0.030904957943716716,"[ 0.0107567  -0.00777508 -0.00911483  0.00033236  0.00084523  0.01048501
 -0.00910611 -0.01494169  0.00634308  0.00979011  0.00120891 -0.00272165
 -0.01011923 -0.00095552  0.01149619  0.005762   -0.00811448 -0.00434259
 -0.0161676   0.00232809]",-4.8551442851266104,0.007788209549438418
AMD,0.25850509165575836,0.5143108394526346,-0.003239530601152264,"[ 9.98412517e-04  2.51573743e-04  4.50572604e-04 -5.95822557e-04
 -3.23594819e-04  8.09247581e-05]",-0.008879209469408464,"[ 0.000918   -0.00462747  0.00943316 -0.01087354 -0.01651943  0.02345205
  0.0050967  -0.02934618  0.00214975  0.01171126 -0.00052848  0.00389464
 -0.00407632 -0.00842799  0.00393893  0.00655151 -0.00013961  0.0010213
 -0.00685095 -0.00348026]",-2.28773672424793,0.10149591534180659
AME,0.07567262090472389,0.8681530605249155,0.0011732137037392704,"[ 2.19926648e-04  8.07085972e-04  1.30089994e-05 -1.19631956e-03
  1.59280082e-04 -2.23853988e-04]",-0.019411436971669277,"[ 0.00642147 -0.00756521 -0.00112745 -0.00157656 -0.00622318  0.01174802
 -0.00390014 -0.01254411  0.00557244  0.00404684 -0.00108019  0.00292978
 -0.00382543 -0.00080268  0.00442818 -0.0007238  -0.00512323  0.00801323
  0.00130518 -0.0090578 ]",-4.657486427520373,0.00949028697092972
AMGN,0.42239108294148886,0.5065293193948671,-2.9045445978811844e-05,[ 0.00067289 -0.0001653   0.00043949 -0.00010565 -0.00015682  0.00019203],-0.0002609080299122335,"[ 0.00042235 -0.00503354  0.01063393 -0.00966444 -0.01820296  0.02163026
  0.00796536 -0.02633996 -0.00093288  0.01071281  0.00180151  0.00116941
 -0.00522874 -0.00045351  0.00341874 -0.00263573 -0.00140577  0.00818439
  0.0045176   0.00849989]",-4.803492813801153,0.008201052216972383
AMP,0.08707281224289186,0.852447774465533,0.005759753374749872,"[1.01833098e-03 1.22490059e-03 2.03416222e-04 3.03892748e-04
 2.80622585e-06 5.52223391e-04]",-0.03491428795142196,"[ 6.39210475e-03 -6.63539156e-03 -2.19173094e-03 -4.39559936e-03
 -3.46126602e-03  1.40538043e-02 -8.14726112e-03 -1.34732277e-02
  7.51267851e-03  3.87926236e-03 -9.60732557e-04  3.41187779e-05
 -2.05575868e-03  7.50537171e-03 -1.26501053e-03 -8.50395679e-03
  2.85291408e-03  1.15922077e-02  6.82232363e-03 -1.05076118e-02]",-4.084046212969696,0.016839192662571868
AMT,0.1761423923691925,0.7805433512500974,0.00404387013151429,"[ 5.35431939e-04  1.38439239e-03 -7.76225182e-05 -2.83644617e-04
 -1.09778010e-04  2.67496147e-04]",-0.004375278357264885,"[ 0.00218307 -0.00713277  0.00762511 -0.0018136  -0.01676086  0.01014969
  0.01092556 -0.00629029 -0.00780769 -0.002235    0.00686542  0.00658706
 -0.00401505 -0.00050344 -0.00315072 -0.00047212  0.00546888  0.00037954
  0.005565   -0.00079057]",-4.985601559826162,0.006835664729100313
AMZN,0.43566643920579656,0.5213375363366353,7.115009461767662e-07,"[ 7.37846828e-04  8.58034786e-04  2.11615597e-04 -1.23649143e-04
  7.68673954e-05  2.17644471e-04]",-0.0005086947123286343,"[ 0.00101379 -0.00540735  0.00822349 -0.00785209 -0.01398204  0.01663374
  0.00257546 -0.01210036  0.00065658 -0.00322874  0.00310504  0.01005774
 -0.00404157  0.00127919 -0.00351711 -0.00903638  0.0074947   0.00941682
  0.01744866  0.01362134]",-4.895419281269885,0.007480772018667166
ANET,0.2002355852085662,0.6956033039159455,0.01562892361474636,"[ 1.76318561e-03  2.02054133e-03 -7.97678403e-06  5.82303219e-04
 -3.77504942e-04  9.69590266e-04]",0.00034955894119390133,"[ 0.00243997 -0.00376619  0.00410375 -0.01354188 -0.00707625  0.02443821
 -0.00941383 -0.02522608  0.01231881  0.00597486 -0.00460516  0.00503241
 -0.00090507  0.00029476 -0.00011328 -0.00544554 -0.0002833   0.01457967
  0.01148938 -0.01942121]",-4.034195852937741,0.01769990772066419
ANSS,0.42488706359794454,0.5023943158944192,1.097413672666811e-06,[ 0.00215728  0.00123879  0.0005127   0.00119864 -0.00031348  0.00096822],-0.0004766914642275726,"[ 0.00227831 -0.00595309  0.00643104 -0.00687978 -0.01306171  0.01726373
  0.00168631 -0.01689826  0.00315352  0.00164256 -0.00045254  0.01025503
 -0.00227761 -0.00929134  0.00020845  0.00514926  0.00059277  0.00017931
  0.00860181 -0.00486658]",-4.658593206298496,0.00947978913317564
AON,0.1290762742214653,0.840499222224396,0.0030678392311174717,"[ 2.33610491e-04  1.71251734e-03 -4.18479783e-06  4.75490691e-04
 -5.75999819e-06  8.99968876e-04]",-0.03623242859554944,"[ 0.00437026 -0.00710365  0.00219812 -0.00247298 -0.0089672   0.01068379
 -0.00051292 -0.00571786  0.00087519 -0.00384526  0.00361057  0.00709067
 -0.00496667  0.00370563 -0.00136735 -0.00801838  0.00344139  0.00759708
  0.01393928  0.00784763]",-4.584902446028675,0.010204745252618011
AOS,0.4263472434333301,0.5010602614103515,1.4047323140485337e-05,"[ 7.07109109e-04  3.19605454e-03 -2.59418833e-04 -3.54097108e-04
 -1.72834034e-05  5.45713155e-04]",-0.0004191783100605872,"[-0.00212143 -0.0038127   0.01412885 -0.01283297 -0.01966038  0.02249232
  0.0077742  -0.01928908 -0.00220136 -0.00149553  0.00510121  0.01342035
 -0.00693875 -0.00565791 -0.0014938  -0.00371276  0.00944525  0.00816086
  0.00673935  0.0068283 ]",-4.552925345668281,0.010536336829428625
APA,-0.1101977918036465,1.0249413036276986,-0.00800080275904335,[-0.00151469  0.00277551 -0.00098544 -0.00081137  0.00066805  0.000283  ],0.028162715370801245,"[ 0.0141341  -0.01123401 -0.01312582  0.01476057  0.00027395 -0.00782412
 -0.00172536  0.0102756  -0.00111316 -0.00258813  0.00231567  0.00153383
 -0.00435167 -0.00154927  0.00664153  0.00550292 -0.0120115   0.00056064
  0.00089597 -0.01279392]",-4.1238640188848885,0.01618186644583825
APD,0.42720844365263305,0.5108538317250715,1.0281777245093778e-05,"[ 1.75989104e-03  2.09159301e-03  2.43566629e-04  1.07224788e-04
 -1.91474334e-05  4.91658926e-04]",-0.0005413377502883237,"[ 0.00119603 -0.00499862  0.00732524 -0.00969759 -0.01247711  0.01888484
  0.00081458 -0.01518856  0.00103907 -0.00109703  0.00354153  0.00880879
 -0.00444142 -0.0006873  -0.00293498 -0.00385994  0.00648466  0.00749913
  0.01003413 -0.01163679]",-4.903016853070288,0.007424151677046504
APH,0.4295635014542318,0.5174998644431966,-4.303326584917799e-06,"[ 1.93037012e-03  4.41792643e-04  4.53549968e-04  3.19518080e-04
 -1.90814041e-04  2.27264302e-05]",-0.0005723750739850963,"[ 0.00349335 -0.00557536  0.00262694 -0.00817752 -0.00720257  0.01713735
 -0.00516185 -0.01331593  0.0045501  -0.00120693  0.00254012  0.00701756
 -0.0047682   0.00260735 -0.00289116 -0.0059497   0.00798377  0.00494639
  0.00875292 -0.0044762 ]",-5.050427486190993,0.006406594130266232
APTV,0.09092605112687327,0.8395027667158756,0.003728238228199287,[ 0.00036308  0.00201884 -0.00041007  0.00023976  0.00012921  0.00044726],-0.06222075055108301,"[ 0.0059571  -0.00717576 -0.00068695 -0.0024524  -0.00618479  0.01171988
 -0.00365257 -0.00982493  0.0033551   0.00043906  0.00262767  0.00451008
 -0.00694128  0.00339398  0.00209573 -0.008477    0.00521247  0.01721465
 -0.00505806 -0.00990875]",-3.9406077501615733,0.01943639868070288
ARE,0.4268098084499067,0.5084329039331802,-0.00012376947620229076,[ 0.00186431 -0.00042934  0.00053566 -0.00030214 -0.00048902 -0.00041097],0.00013439280099287608,"[-0.00131187 -0.0047262   0.01363003 -0.00974318 -0.02102105  0.02003759
  0.01134099 -0.01979174 -0.00442429  0.0030604   0.0043894   0.00786005
 -0.00492498 -0.00375938 -0.0010285  -0.00137942  0.0078468   0.00405507
 -0.00212525  0.01367277]",-4.670118817146216,0.009371156006841245
ATO,0.03396197696651825,0.9080121350651998,-0.002919214531057889,"[ 1.57281893e-03  8.94227964e-06  3.77137586e-04  2.13494698e-04
 -3.05683456e-04 -1.23387403e-04]",0.01975570830646772,"[ 0.00767985 -0.01079653  0.00015515  0.01197613 -0.01403392 -0.00392155
  0.0125612   0.00504926 -0.00699728 -0.00132591  0.00137895  0.0031312
  0.00098547 -0.00170371  0.00041204  0.00071633 -0.00261313  0.00640585
 -0.00054481  0.00970685]",-4.962198975659154,0.006997523518045811
AVB,0.4328083929406603,0.5188270647980406,3.500102285516932e-06,"[-4.14099924e-04 -1.38895155e-03  1.06441486e-04  1.44997212e-04
  1.34624216e-05  4.83976671e-05]",-0.0004672447388907619,"[ 0.00334992 -0.00769025  0.00575614  0.00065918 -0.01570257  0.00682454
  0.01147827 -0.00142758 -0.00979509 -0.00478454  0.00845256  0.0069157
 -0.00358287  0.00125482 -0.00611321 -0.00210396  0.00918902 -0.0012735
  0.0128844   0.00505027]",-4.899207813079555,0.007452484493841531
AVGO,0.22616396656981871,0.6934224113089746,-0.002042380147975175,"[-1.93048081e-04  2.32718038e-03 -4.41194410e-04  5.79179401e-04
  8.32480416e-05  9.39955519e-04]",-0.012315285066611411,"[ 0.00127088 -0.00432055  0.00722456 -0.01222945 -0.01165887  0.02344188
 -0.00278569 -0.02472782  0.00722324  0.00575707 -0.00161226  0.00625288
 -0.00332101 -0.00207416  0.00077313 -0.00332667  0.00146234  0.00887171
  0.00924557 -0.00324823]",-4.539546234514855,0.010678250876035888
AVY,0.12492212736853636,0.8325449242403394,0.0017590977839947318,"[ 9.33336242e-05  2.52785001e-03 -4.58371022e-04  3.27856473e-04
 -7.06353526e-05  6.38431445e-04]",-0.04204705258357197,"[ 0.00460167 -0.00671371  0.00167671 -0.0043398  -0.00787538  0.01423343
 -0.00391917 -0.01369492  0.00678473  0.00289648 -0.00315494  0.00315517
  0.00224468  0.00303891 -0.00513459 -0.00542806  0.00826395  0.0063698
  0.00542574  0.00662043]",-4.4915027234801235,0.011203794947435345
AWK,-0.024541176456013242,0.9517010775640999,-0.010318305416543109,"[ 1.20569790e-03 -1.12503030e-03  5.75078951e-04  1.14278494e-04
 -2.51619623e-04 -3.79080898e-06]",0.03960577559077653,"[ 0.01024458 -0.01156224 -0.00383343  0.01547748 -0.01188456 -0.00732955
  0.01338411  0.0064162  -0.00942369  0.00160662  0.00303779 -0.00048921
 -0.00082868 -0.00283533  0.00323294  0.00651474 -0.00492341 -0.00052483
 -0.01047389  0.00706454]",-4.591679314428035,0.010135822839829688
AXP,0.11385463309164076,0.8495185259456455,-0.00661538906209099,"[ 1.77720441e-03 -3.73776534e-04  6.34529809e-04  2.17057642e-04
 -3.04850371e-04 -1.84302413e-05]",-0.015853037364251102,"[ 0.00532777 -0.00672378  0.0004524  -0.0044409  -0.00735037  0.01478911
 -0.00238592 -0.0162183   0.00286302  0.00691582  0.00171152 -0.00217163
 -0.00416528  0.00703701  0.00070509 -0.00526192 -0.00067686  0.00419313
  0.00920863 -0.00221668]",-4.578204514618092,0.010273325352396605
AZO,0.03610194472582528,0.9122816705647724,-0.002867345369077651,"[ 1.13701350e-03 -6.39225438e-05  7.99617059e-05  6.18219764e-04
 -5.96449672e-04 -9.57202586e-05]",0.028413458671468793,"[ 0.00771048 -0.01060139  0.00053458  0.01091881 -0.01521038 -0.0010218
  0.01424491 -0.00322682 -0.00699351  0.00705738 -0.00012659 -0.00256486
  0.00157919 -0.00291362  0.00374229  0.00650857 -0.00980271  0.00033111
 -0.00195599  0.00987574]",-4.984026680859756,0.006846438555212833
BA,0.06286694087274104,0.8921744919888466,-0.0009779808247106856,[-0.00074322  0.00100357 -0.00036128 -0.00013795 -0.00042341  0.00048826],-0.009013445161041817,"[ 5.74408706e-03 -8.15901238e-03  1.07871849e-03  9.00837845e-04
 -1.03630741e-02  8.62187885e-03  3.49935217e-03 -8.79180330e-03
 -5.34946303e-04  3.54755482e-03  8.94539763e-05  1.28052000e-03
  1.52545462e-03 -3.96391446e-04 -2.77593963e-03  2.80226059e-03
  5.20459004e-04  1.45314384e-03  4.40726314e-03 -1.54137655e-02]",-4.628733500772535,0.009767121323929734
BAC,0.22592684998605628,0.6627740219795757,0.005715451930299581,[ 0.00047756  0.00274646 -0.00055004  0.00047742 -0.00022645  0.00030788],-0.027422617517646228,"[ 0.00126664 -0.00252487  0.00621022 -0.01760565 -0.00912     0.02957406
 -0.00661497 -0.0326992   0.00782182  0.00980037  0.00264228  0.00365689
 -0.01250675  0.00108614  0.00706359 -0.00634515  0.00305751  0.00975319
 -0.00589258  0.00392417]",-4.341546371395,0.013016384467996045
BAX,0.16890732568622965,0.7706678016935756,0.006521614131058328,[ 0.00046656  0.00276966 -0.00053077  0.00036565 -0.00022101  0.0003703 ],0.005244507955630933,"[ 1.54968452e-03 -6.92484329e-03  9.21677054e-03 -2.77927985e-03
 -1.84348879e-02  1.25539765e-02  1.07319509e-02 -1.21209443e-02
 -3.57510511e-03  1.82442553e-03  8.76327430e-04  6.16150647e-03
  1.79639253e-03 -3.12151959e-03 -5.08445709e-03 -3.09156162e-05
  5.33918061e-03  4.73335318e-03  1.08569436e-02  7.87730139e-04]",-4.586971535369828,0.010183652551852855
