,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.11831552317789217,0.8230016987452411,0.001278272460273627,[0.00127938 0.00012924 0.00062589 0.00028793 0.00020818 0.00044586],0.034971840835953304,"[ 0.0159405   0.0099355  -0.01722199  0.01116411 -0.01158428 -0.01319899
  0.01550448 -0.00735725 -0.00291365  0.00436737  0.00265489 -0.00906447
  0.00897858  0.0033098  -0.00343435  0.00321415  0.00573322 -0.00340384
 -0.00438007  0.00434057]",-4.5544565498467104,0.010520215891823316
AJG,0.02633939482175574,0.9650225494959924,-0.005080911408633695,[ 0.00065064  0.00073621 -0.00047492  0.00079808 -0.0005476  -0.00025751],0.012004549097184871,"[ 0.01501817 -0.00209358 -0.00526856  0.00984643 -0.00973994 -0.00014134
  0.00301691 -0.00878779  0.00209483  0.00221723 -0.00535086  0.00052263
  0.00084563 -0.00250341  0.00054629  0.00115336  0.0016743  -0.0051001
  0.00321812  0.00374037]",-4.955922268606868,0.007041583053005754
AKAM,-0.1298211078409,1.051724505377563,0.0007660504035053501,[ 0.00016483 -0.00129652  0.00118633  0.00014876  0.00050115  0.00123457],-0.014743384392185832,"[ 0.01284465 -0.02255922  0.013438    0.00031378  0.01926536  0.01684338
 -0.00681939  0.02864055 -0.01320647  0.0067333  -0.01597923  0.00125611
 -0.01337944 -0.00360374 -0.0019831  -0.01538491  0.00901084 -0.0009492
 -0.01020439  0.00459041]",-3.5711073802009414,0.028124691702656936
ALB,0.12963525326552086,0.7706090694179808,-0.003880277221692766,"[ 9.70744786e-04 -7.71113944e-04  4.34852808e-04 -2.93260338e-04
  3.58237903e-05 -5.62147219e-04]",0.06381705413736888,"[ 0.01643057  0.01217781 -0.02045334  0.01125621 -0.01183304 -0.01923192
  0.0278602  -0.00936503  0.00021387  0.01802113 -0.01464356 -0.00414922
  0.00504857 -0.00430977  0.00291652  0.00107156  0.00758284 -0.00352987
  0.01470644  0.01427496]",-3.748909902999803,0.023543396458500475
ALGN,0.17079105756264643,0.7466172730334741,-0.010760537481735803,[ 0.00255151 -0.00289271  0.00171185 -0.00016163  0.00012164 -0.00032522],0.043663535717212654,"[ 1.78007250e-02  1.56528737e-02 -2.28557501e-02  1.46994937e-02
 -2.19235196e-02 -1.90857733e-02  2.03550351e-02 -2.35836641e-02
  7.94079995e-03  4.20836698e-03  5.52653201e-03  7.10720184e-05
  5.32126127e-03  2.50868545e-03  1.47160160e-03  2.83698755e-03
  6.82287301e-03 -3.14954660e-03  2.49337018e-02  9.83658916e-03]",-4.285944565854714,0.01376061757122021
ALK,0.02225121483413981,0.9493653913777237,0.013514574291682619,[ 0.00223202 -0.00289848  0.00106129  0.001272   -0.00093574 -0.00023695],-0.02467637390146393,"[ 1.43900885e-02 -1.96258026e-03 -4.87139074e-03  7.54224188e-03
 -1.87182220e-03  1.88609978e-03 -4.00318620e-03  4.42548782e-03
 -7.09279319e-03 -8.84071567e-03  1.16189085e-02 -6.85737887e-03
  9.03429676e-04  3.82292654e-03 -6.81433296e-05 -7.34717048e-03
  1.13686914e-02  9.36149964e-04  4.13210247e-03 -4.44298097e-03]",-4.32727058979587,0.013203536220224143
ALL,0.067379635319691,0.8942840174482212,0.0011543496977711974,"[ 1.34709291e-03  1.04992746e-06  3.93913187e-04  4.67548093e-04
 -1.02547546e-04  8.21557247e-05]",0.03074385662829877,"[ 0.01520693  0.00478169 -0.01234667  0.00989853 -0.00915321 -0.00847162
  0.01220486 -0.00679392 -0.00014192  0.0051663  -0.00068724 -0.00253241
  0.00294109  0.00258423 -0.00448765  0.00164467  0.00231058 -0.00415695
 -0.00758909  0.00366662]",-4.893726746180313,0.007493444208843974
ALLE,0.0676435869782232,0.87692082406198,0.006785485040763378,[ 0.00340762  0.001364    0.00039348  0.0016918  -0.00056469  0.00024148],0.027815505458410637,"[ 0.01577912  0.00568176 -0.01289971  0.01133285 -0.01367955 -0.00795955
  0.00833538 -0.01380099  0.00400827 -0.00143875  0.00770799 -0.00011632
  0.00273932  0.00343666 -0.00037043  0.00029787  0.00729712 -0.00221307
  0.01287835  0.01043902]",-4.529688448267109,0.010784035334319996
AMAT,0.1194692335637057,0.7771250964640024,0.000560843016942442,[ 0.00188941 -0.00025117  0.00088484  0.00023975  0.00016249  0.00022198],0.03535784229471306,"[ 0.01695567  0.00848087 -0.01522     0.0138224  -0.02052437 -0.00944899
  0.0074713  -0.02272458  0.00813443 -0.00451325  0.01083488  0.00072377
  0.00536633  0.00221963  0.00519332  0.00400772  0.00651481  0.00740226
  0.00708963  0.01879334]",-4.263733530565739,0.014069674667233013
AMCR,-0.019108804484697765,0.9759170858959567,0.007617510124900092,[-0.001159    0.00075676 -0.00136173 -0.00026823 -0.00062051 -0.00118538],0.00068179990873687,"[ 0.01441164 -0.00741471 -0.00102439  0.00807997 -0.00530585  0.00243658
  0.00404946 -0.00420983  0.00036236  0.00494938 -0.00410923 -0.00163442
  0.00570361  0.00200835 -0.00499015  0.00883817 -0.0016908  -0.00435953
 -0.00263203  0.01375309]",-4.8117290643352755,0.008133783696730387
AMD,0.16279129467929088,0.7122108553287837,0.037338300924882356,"[ 3.56353563e-03 -5.50962059e-04  1.58944598e-03  4.91536233e-04
 -2.23977603e-05  5.39370225e-05]",0.31599231215545454,"[ 0.01709115  0.01397656 -0.02144922  0.013234   -0.01795821 -0.0182479
  0.02117908 -0.0187176   0.00654073  0.00647004  0.00393352  0.00265181
 -0.00140189  0.00433738 -0.00300167 -0.00648961  0.01413289 -0.00288422
  0.00483723  0.01901482]",-3.6569911345756543,0.025810054992805122
AME,0.04387902394808963,0.9344418829605493,-0.0029444294700952858,"[ 1.55815600e-03 -2.65665020e-04 -4.95899958e-05  1.46697358e-03
 -9.93030537e-04 -1.81595429e-04]",0.01836351892960879,"[ 0.01476539  0.00070251 -0.00838141  0.00901622 -0.00706285 -0.00423965
  0.00831396 -0.00470928 -0.00041429  0.0046709  -0.00391637 -0.00121643
  0.00060822 -0.00045392 -0.00018544 -0.0011014   0.00396911  0.0001284
 -0.0065767   0.00010515]",-4.193194929641639,0.015097970779707306
AMGN,0.0428797390854343,0.9134062896770546,-0.00504510312875688,"[ 5.76199760e-04  1.83327575e-05 -2.49670789e-04  1.34865414e-03
 -8.34439178e-04  2.72327830e-04]",0.02867012775488497,"[ 0.01558281  0.00106286 -0.00848202  0.01111243 -0.01373115 -0.0037261
  0.00615834 -0.01547956  0.00702812  0.00163123 -0.00038643  0.00566325
 -0.00328954  0.00016921  0.00023546 -0.00344001  0.0068657  -0.00143093
  0.00181874  0.01013272]",-4.008561105666932,0.01815950605729738
AMP,0.05141863699653547,0.9039090985659018,-0.0012662949528544848,[ 0.00213208 -0.00066995  0.00010409  0.0012629  -0.00100163 -0.00064238],0.012546732567106868,"[ 0.01499371  0.00061373 -0.00825693  0.00965654 -0.00938844 -0.00396052
  0.00753056 -0.00912747  0.00333002  0.00342766 -0.00171297  0.00324464
 -0.00271314  0.00077253 -0.00181678 -0.00264077  0.00278473 -0.00318057
 -0.00116079 -0.00788234]",-4.474974459900245,0.011390513035637604
AMT,0.10407863240656881,0.8277425976601913,0.0023432203990992337,[ 0.00155041 -0.0006275   0.00062969  0.00053539 -0.00015747  0.00013019],0.03925155275842237,"[ 1.59199281e-02  8.03342001e-03 -1.54934635e-02  1.14168416e-02
 -1.35413295e-02 -1.16504056e-02  1.48659945e-02 -1.30196764e-02
  3.39523360e-03  5.98678648e-03 -3.07246339e-03  6.98516314e-05
  9.28659782e-04 -1.71923978e-03  3.58726427e-03 -2.28962622e-03
  6.99207126e-03 -2.80953029e-06  9.67329071e-03 -9.85378239e-04]",-4.333382025480151,0.013123089729971948
AMZN,0.23063114492781964,0.6339526050112425,0.011508766005988923,"[ 4.66923916e-03 -1.01804786e-03  1.98912812e-03  5.53663521e-04
  8.02189140e-05 -1.60578549e-05]",0.06364950911452509,"[ 0.01923678  0.02222902 -0.0293028   0.01680325 -0.02653659 -0.02592633
  0.02605602 -0.02821367  0.00881452  0.00296826  0.01623909 -0.00225872
  0.00993051  0.01096097 -0.00722944  0.00814337  0.00421236 -0.00284725
  0.00274549  0.01579785]",-4.252867439856331,0.01422339066193096
ANET,-0.03100483886384332,0.9287530084736026,-0.007162263151740124,"[ 9.49121748e-04 -1.82761226e-03  9.67327247e-04 -3.05538191e-04
  7.75403928e-05 -4.75881669e-04]",0.0005613903509964615,"[ 0.01540823 -0.00921902  0.00240882  0.0102025  -0.01121204  0.00990353
 -0.01128417 -0.01307147  0.00704224 -0.00809957 -0.0010318   0.00766226
 -0.00537863 -0.00774019  0.01630934 -0.00323979  0.003223    0.01892371
 -0.00039887 -0.00108152]",-3.627795605781719,0.026574701005623706
ANSS,0.06778557500378024,0.8910212499505848,-0.0018578180503029831,"[-6.49173880e-05 -1.60679877e-03 -2.01125969e-05  4.77493650e-04
 -5.93650139e-04 -3.54528232e-04]",0.02723692920462865,"[ 0.01468329  0.00064385 -0.00798711  0.00855393 -0.00507661 -0.00307683
  0.00549663 -0.00077916 -0.003098    0.00171495 -0.00060981 -0.00187736
 -0.00358856  0.00144271 -0.00450088 -0.01053681  0.01187214 -0.00898565
 -0.00025649 -0.00277445]",-4.6644620290020224,0.009424316869147036
AON,0.03733463374347044,0.95202859282986,-0.00820318507066115,[ 0.00069021  0.00082009 -0.0004411   0.00149362 -0.00072441  0.00022103],0.009410568493232288,"[ 0.01504702 -0.00166553 -0.00560383  0.00991448 -0.00974557 -0.00019845
  0.00220331 -0.00822078  0.00118553  0.00040477 -0.00228869 -0.00061127
  0.00057393 -0.00116788 -0.0001451  -0.00172771  0.00490432 -0.00396914
 -0.00199074 -0.00181764]",-4.824293846332761,0.008032223852549758
AOS,0.16253972844620418,0.7488411490269699,0.014035323307239115,[ 0.00340397 -0.0010734   0.0013836   0.00095961 -0.00029949  0.00010776],0.051052056301883496,"[ 0.01693732  0.01530193 -0.0225248   0.01282178 -0.01617744 -0.01871923
  0.01940375 -0.01447632  0.00207239  0.00156605  0.0142512  -0.00402833
  0.00527886  0.01069139 -0.0095026  -0.0002351   0.00941977 -0.00542055
 -0.00421826  0.01138991]",-4.2609271922403416,0.014109214389446754
APA,0.1516949014582768,0.6866592803290752,-0.0020172462051335264,"[-4.45572757e-04 -1.56571236e-03  1.23294030e-03 -3.15902591e-05
  6.40851638e-04  1.35377037e-03]",0.045273085611278546,"[ 0.01682943  0.0122407  -0.02061373  0.01222195 -0.01610437 -0.01920861
  0.02560719 -0.01946788  0.01013626  0.01070216  0.00370937  0.00803389
 -0.00185083  0.00704995 -0.0034207   0.00326182 -0.00164815  0.01239201
 -0.02768552  0.00027881]",-3.6357704465467595,0.026363614804866653
APD,0.0044568302894952665,0.9842180502814062,-0.0013079571238436222,"[ 1.31797345e-03 -2.71275932e-04  4.58902073e-05  7.86003561e-04
 -6.07641511e-04 -3.69638371e-04]",0.01938158005264588,"[ 0.01454536 -0.00435688 -0.00370412  0.00856976 -0.00682929  0.00017601
  0.00523181 -0.00707005  0.00346861  0.00496137 -0.00589469  0.0043729
 -0.00256777 -0.00102647  0.00015049 -0.00043567  0.00304378  0.00150872
 -0.00778577  0.01211392]",-4.388333894675032,0.012421407362629089
APH,0.04978174667222306,0.9229097814290991,0.00980623992855451,"[ 1.66165209e-03 -1.96097372e-03  1.40416887e-03  6.86710104e-04
  3.57694623e-05  7.05275157e-04]",0.0203580933202778,"[ 1.50230161e-02  1.52691549e-03 -8.99957260e-03  9.76374758e-03
 -9.50857460e-03 -4.39996462e-03  6.97074185e-03 -8.66352398e-03
  2.26025794e-03  1.71168457e-03  1.04949874e-03  9.77750856e-04
 -2.64735110e-05  1.76980950e-03 -1.93334160e-03 -4.80346035e-04
  3.39847597e-03 -2.48637222e-03 -1.00558636e-03  2.57071812e-03]",-4.397116068481914,0.012312798015381389
APTV,0.10650417071163772,0.8288930997872741,-0.0009970302282137596,[ 0.0011011  -0.00083664  0.00013519  0.00062735 -0.00065263 -0.00043759],0.0473928877068252,"[ 1.56603207e-02  8.36054112e-03 -1.60947640e-02  1.05448196e-02
 -1.06922643e-02 -1.28932181e-02  1.71545458e-02 -8.40709560e-03
  6.88997455e-05  7.21460995e-03 -7.97138867e-04 -3.64473822e-03
  4.20140379e-03  1.92863125e-03 -1.32069076e-03  3.11178092e-04
  7.92278940e-03 -3.38184220e-04 -1.13744192e-03  1.51104786e-02]",-3.9791694461533487,0.01870116521400749
ARE,0.013649252794016112,0.9414518204542831,-0.007182132319943064,[ 0.00060196  0.00212006 -0.00051191  0.00128412 -0.00033145  0.00076439],0.017148175067650928,"[ 1.46189459e-02 -2.87282965e-03 -5.52333934e-03  8.25945057e-03
 -5.34211312e-03 -2.75066220e-03  1.06025642e-02 -3.72843155e-03
 -4.38234930e-05  1.04033981e-02 -1.16948671e-02 -1.63532278e-03
  5.15252156e-03 -2.33390165e-03 -1.22495414e-03  8.70718261e-03
 -2.03922015e-03 -5.12945222e-03  5.32403002e-03  2.31343863e-02]",-4.339377319203518,0.01304464832706297
ATO,0.13983341591478143,0.809307375531181,-0.00013334233849713687,"[ 7.69498169e-04  4.23207829e-04  6.48742632e-05  2.64092028e-04
 -2.19312921e-05  1.00288415e-04]",0.05190473385608132,"[ 0.01639167  0.01349047 -0.0204601   0.01168085 -0.01234616 -0.01613875
  0.01722733 -0.00726256 -0.00400683  0.00442393 -0.00011939 -0.01076322
  0.00897039 -0.00208302  0.00595156 -0.00010541  0.00912554  0.00031164
  0.01686429 -0.00541482]",-4.672326135506487,0.009350493694670227
AVB,0.05461321619756516,0.9045177410070132,-0.0001636730942768622,[ 0.00150936 -0.00013276  0.00019045  0.00062496 -0.00034908 -0.0001766 ],0.037861390757568295,"[ 1.47797506e-02  3.20628185e-03 -1.12553387e-02  8.39146446e-03
 -4.66546241e-03 -8.28177695e-03  1.44907876e-02 -4.09986087e-04
 -4.19426224e-03  9.87335346e-03 -9.70882794e-03 -6.96402143e-03
  7.30307524e-03 -3.75993798e-03  3.94435587e-03  5.44911919e-03
  2.47523173e-03  5.46314936e-05  1.12319049e-02  1.35941308e-02]",-4.820538802375837,0.00806244190573985
AVGO,-0.004855307830546651,0.9538529552321927,0.020192245760385925,[ 0.00446651 -0.00280092  0.001083    0.00196441 -0.00186434 -0.00114598],-0.0034785707317138547,"[ 0.01429967 -0.00553073 -0.00160182  0.00757738 -0.0030408   0.00479352
 -0.0053306   0.0001114  -0.00204225 -0.00718606  0.00817647 -0.00024007
 -0.00262076  0.00319432 -0.00175625 -0.00564636  0.00811916 -0.0042536
  0.01173223  0.00531065]",-4.081224898562696,0.016886768400933228
AVY,0.1155015015237813,0.8223957111292605,0.015381918084866282,"[ 3.40544723e-03 -9.63940991e-04  1.19779689e-03  1.19042138e-03
 -4.93628212e-04  6.26348410e-05]",0.03856937641308451,"[ 0.01622917  0.00971181 -0.01671948  0.01211244 -0.01505771 -0.01189346
  0.01219601 -0.01398881  0.00285352  0.00051089  0.00626544 -0.00147807
  0.00165146  0.0029957  -0.0006599  -0.00378607  0.00968741 -0.00180493
  0.00496814  0.00056658]",-4.2433804246203195,0.01435897029197162
AWK,0.08173520865747472,0.8792502455900119,0.002825301605912571,"[ 1.89362583e-03  8.52395450e-05  5.76975848e-04  5.74501819e-04
 -3.99194468e-05  2.01192852e-04]",0.04346703960427905,"[ 1.47520122e-02  6.58849331e-03 -1.47218706e-02  8.14553112e-03
 -4.14862214e-03 -1.21845046e-02  1.79838528e-02 -5.25734547e-04
 -3.08749398e-03  9.21353557e-03 -3.81437510e-03 -4.55147813e-03
  4.95670063e-03  1.37892750e-05  2.19740442e-03  4.55960714e-03
  1.07278774e-03  3.01314964e-03  8.01438622e-03  9.27523528e-03]",-5.0681250073250075,0.0062942106826819446
AXP,-0.0515754115518614,1.035538474229607,-0.003943398578434199,[-0.00067106 -0.0002761  -0.00081414  0.00037838 -0.00074356 -0.00069799],-0.004762558534564942,"[ 0.01350961 -0.01187506  0.00331373  0.00518382  0.0034207   0.00674627
  0.0013707   0.00718129 -0.00392085  0.00728983 -0.01135786  0.00065784
 -0.00235044 -0.00099824 -0.00496319  0.00084236 -0.00157147 -0.00572078
 -0.01014732  0.00609532]",-4.355530442153839,0.012835629219276999
AZO,0.12367127934073283,0.833991847302128,0.004214053162785195,"[1.73484633e-03 7.41509116e-04 5.00757835e-04 7.67980118e-04
 3.71124300e-05 5.25691399e-04]",0.01969071643439828,"[ 0.01564522  0.01046817 -0.01696529  0.01024252 -0.00864983 -0.01097283
  0.00858226 -0.00319872 -0.0042528  -0.00412509  0.0105894  -0.00589432
 -0.00033941  0.00292791  0.00190874 -0.01046013  0.0119803   0.00114108
  0.00676841 -0.02059695]",-4.94250742319909,0.007136681238681275
BA,0.11154622240710213,0.8297489599762374,-0.00061882511097794,[ 0.00156067  0.00017424  0.00022155  0.00036487 -0.00024184 -0.00030156],0.05587730213357013,"[ 0.01594464  0.00945215 -0.01684576  0.01137411 -0.01306407 -0.01285396
  0.01496749 -0.01161485  0.00183257  0.0032929   0.00481656 -0.0021637
  0.00267926  0.00402334 -0.00284509 -0.00194163  0.00910919 -0.00279733
  0.00210069  0.00847002]",-4.258089680279297,0.014149306307786751
BAC,0.08092743515528703,0.8499376983601673,-0.006837076290022192,[ 0.00110032  0.00114917 -0.00051351  0.00097662 -0.00067504 -0.00034275],0.029484112264692126,"[ 0.01582202  0.00483615 -0.01215125  0.01157166 -0.01480229 -0.00738924
  0.00841566 -0.01633298  0.00658802 -0.00077841  0.00805079  0.00327785
  0.00089734  0.00529157 -0.00356761  0.00245295  0.0012939  -0.00111879
 -0.00124271  0.00251827]",-4.466679869530362,0.01148538559594638
BAX,0.042446301790978934,0.9149713603204935,-0.0030157264282308707,[ 0.00124125 -0.00024909 -0.00015198  0.00077631 -0.00070385 -0.00056655],0.024777096701999828,"[ 1.61260482e-02 -4.28208454e-03 -2.66477558e-03  1.22913453e-02
 -1.78084593e-02  4.04376606e-03 -5.20799503e-03 -2.32137354e-02
  1.31380151e-02 -7.18019373e-03  5.87195741e-03  1.11169521e-02
 -3.55505807e-03 -4.26492070e-05  3.16830811e-03  2.91027124e-03
 -1.73699479e-03 -1.43431005e-03  1.70718309e-02  3.38622144e-03]",-4.580481823992292,0.010249956431498232
BBY,-0.09580077990204013,1.0260516060673852,-0.001370197146955474,"[-9.70754114e-04 -1.92552492e-03  6.14180846e-05  2.99373269e-06
 -3.33961405e-04 -2.30661885e-04]",-0.0665070491177104,"[ 0.01305052 -0.01817247  0.00913446  0.00086208  0.01808142  0.01227411
 -0.00277013  0.02781804 -0.01319268  0.00610137 -0.00701466  0.00147573
 -0.01440881  0.00593705 -0.01715364 -0.0155459   0.00375157 -0.01452241
 -0.02359741 -0.02018379]",-4.163864328324702,0.015547361575961323
