,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.026146913093244885,0.9318526969580638,0.0013750806418955537,"[ 1.03002437e-05  4.80484569e-04 -3.33764343e-04 -5.83393428e-05
 -1.25579895e-04 -3.05669043e-04]",0.03350087500947635,"[ 0.01321709 -0.00340826 -0.00708299  0.00816392 -0.00677676 -0.00701035
  0.00732549 -0.00686391  0.00678207  0.00584241 -0.0028064   0.00844301
 -0.00546795 -0.00454388  0.00716159 -0.0022936   0.00450375  0.00654175
  0.00293713  0.0011278 ]",-4.873730508161805,0.007644793063654243
ADSK,0.20499654921804328,0.6815908483275511,0.0018101312761980898,"[-1.25458544e-03  9.55997218e-04 -7.09918585e-04  2.27722919e-05
 -3.65619213e-05  1.16238261e-04]",0.08579386859160794,"[ 0.0232059   0.00739497 -0.01449008  0.03619615 -0.04146766  0.00263761
 -0.01084789 -0.02804536  0.01433066 -0.01913201  0.01072561  0.01093944
 -0.01559899 -0.0016915   0.00440997 -0.01903034  0.01072563  0.00425198
 -0.01414449 -0.00717796]",-3.6671752340384307,0.025548536749813337
AEE,0.020676067173838148,0.9637337180795348,0.0017988739003652345,"[-3.39309068e-04  7.05146954e-04 -4.60500047e-04 -3.62953717e-04
 -9.52505236e-07 -3.63033645e-04]",0.019759289268648728,"[ 0.01338749 -0.00385754 -0.00505936  0.00795115 -0.00377815 -0.00296451
  0.00643002 -0.00195303  0.00289617  0.00832559 -0.00460293  0.00704494
 -0.00330098 -0.00065319  0.00370407  0.00558462 -0.00051517  0.00737964
  0.00368375  0.00613834]",-4.892170055250695,0.007505118269570239
AEP,-0.008032060205678515,0.9816467314852204,0.004238775037702648,"[-1.69292405e-03  1.09186856e-03 -9.25485450e-04 -3.73262411e-04
  2.16312496e-05 -1.10337088e-04]",0.02385932774563769,"[ 0.01235534 -0.0065656  -0.00179719  0.00422278  0.00170285  0.00063716
  0.00482872  0.00327067 -0.00219909  0.00751228 -0.00545931  0.00213535
 -0.00200741 -0.00045491 -0.00033863  0.0043499  -0.00098321  0.00368087
  0.0016953   0.01464105]",-4.8213276340433024,0.008056084504037055
AES,-0.10338868223272621,1.024002539259173,0.009063151655652562,[-0.00089915  0.00129595 -0.00134289  0.0001065  -0.00061509 -0.00072313],0.0076996410863873245,"[ 0.0088086  -0.01266183 -0.00132695 -0.00956666  0.01346801 -0.01545299
  0.01979658  0.00074807  0.00939348  0.01678259 -0.0011281   0.0121546
  0.0005255   0.00037211  0.01028431  0.00452385  0.00898093  0.00827625
  0.01789024  0.0056353 ]",-4.097076270161044,0.01662120032966782
AFL,0.051841321027808786,0.8927987719813103,0.0040400841728791695,[-0.00066683  0.00203311 -0.00120884  0.00016973 -0.00036371 -0.00044419],0.024768804811380406,"[ 0.01464647 -0.00084437 -0.01042678  0.01257524 -0.01375198 -0.01015751
  0.00699687 -0.01343516  0.01129336  0.00166488  0.00315819  0.00840711
  0.00282525 -0.00323611  0.01343276  0.00628996  0.00482679  0.01101542
  0.01622794 -0.00253831]",-4.656048332093251,0.009503944727449472
AIG,0.08989239800063124,0.8704346666600986,0.013534414164605471,[ 0.00034127  0.0007172  -0.00097985  0.00044879 -0.00087441 -0.0010021 ],0.023230930448160103,"[ 1.62504423e-02  1.55068357e-05 -7.43902903e-03  1.63242946e-02
 -1.27654849e-02 -1.03444438e-03  3.76067258e-03 -7.32610235e-03
  6.69498745e-03  5.11190518e-03 -1.00829910e-03  9.86168291e-03
 -1.73200415e-03 -3.72324629e-04  9.67993477e-03  5.76192696e-03
  6.42340387e-03  9.23997423e-03  2.27942379e-02  1.19376292e-03]",-4.457065885684744,0.0115963384021693
AIZ,0.05106170808817602,0.9012150148309402,0.0019826190514874945,"[-1.32530701e-03 -2.08208401e-05 -3.58498994e-04 -8.61457833e-04
  2.09029844e-04 -3.08902775e-04]",0.016644210960073055,"[ 0.01440066 -0.00203279 -0.00775037  0.01212678 -0.01220571 -0.00439488
  0.00263323 -0.01049408  0.006971   -0.00283881  0.00386004  0.00321545
  0.00286475 -0.00641539  0.012951   -0.00154616  0.00703389  0.00713703
  0.00531069 -0.0155325 ]",-4.732262046517904,0.008806527716512273
AJG,-0.055419645478828654,1.0339950193764602,0.005229499306508843,[-0.00057148  0.00070496 -0.00074871 -0.00020204 -0.00028851 -0.00064008],-0.00921170243686118,"[ 0.00998731 -0.00882027 -0.00502083 -0.00058839 -0.00297335 -0.00956207
  0.0041294  -0.00982346  0.00630849 -0.00887085  0.00890257 -0.00178076
  0.00061773 -0.00656391  0.0055032  -0.01487759  0.00963491 -0.00270765
 -0.00462577 -0.01090399]",-4.8296259025986865,0.007989509561728622
AKAM,-0.30288360304816453,1.1502091113647774,0.019495748656981875,"[ 5.38714484e-05 -1.83474662e-03  1.65352060e-03  8.52307599e-06
  1.00143200e-03  1.23366940e-03]",-0.012192292493332927,"[ 0.00453555 -0.02651526  0.0103233  -0.03062505  0.03941929 -0.01521854
  0.02571951  0.01569202  0.00104688  0.02090966 -0.00058537  0.00086093
  0.01445079 -0.00146218  0.01176682  0.00968261  0.00854952  0.00685013
  0.01124537  0.00903092]",-3.5473652113758622,0.028800422800477433
ALB,0.07462760896887372,0.8448715445517676,0.023150236696692417,[ 0.00011688  0.00186797 -0.00158422 -0.00047189 -0.00075144 -0.00141014],0.06010635654981049,"[ 0.01579382 -0.00105985 -0.00644851  0.01444799 -0.00999688 -0.00107528
  0.00539978 -0.00514363  0.00626686  0.00998038 -0.00728602  0.01419269
 -0.01318693 -0.00290214  0.00744325 -0.00377465  0.00965205  0.01124787
  0.00437608  0.01775814]",-3.621972675954339,0.026729895028207534
ALGN,0.12709563793572914,0.8216688736410017,9.518992588992538e-05,"[-7.17738398e-04 -1.75444252e-03 -2.20352032e-05 -1.02233274e-03
 -1.19236031e-05 -8.05832906e-04]",0.04429302230285177,"[ 0.0179297   0.00322786 -0.01180581  0.02235287 -0.02316503 -0.00359525
  0.00083534 -0.01601378  0.01111657 -0.00150901  0.00262249  0.01325547
 -0.01075811  0.00353471  0.0006179  -0.00239478  0.00447845  0.00334147
  0.01411892  0.00997795]",-4.22832567873269,0.01457677633452486
ALK,0.038671631538563137,0.8896169634727844,0.0017611905479070888,[ 0.00077095 -0.0039185   0.00089703  0.00029622 -0.00062225 -0.00056059],-0.011154626418112872,"[ 0.01480362 -0.00393948 -0.00170091  0.01240753 -0.00721774  0.00972247
 -0.00545879  0.00057548 -0.00558752 -0.00491017 -0.00010383 -0.00503818
  0.00083059 -0.00213916 -0.00114076 -0.00174907  0.00136889 -0.00310179
  0.00975178 -0.00366171]",-4.3700356715207525,0.012650789287063827
ALL,0.042636658141028544,0.9265606236983643,0.0005138865602062591,[-0.00029128  0.0005434  -0.00025831 -0.00060648  0.00016773 -0.00033906],0.013077912082690116,"[ 1.45256375e-02 -3.00957337e-03 -4.98799063e-03  1.17453701e-02
 -9.22339016e-03  1.71518299e-04  2.00932006e-03 -6.85523109e-03
  6.29264053e-03 -4.04623686e-04  3.51183584e-03  7.61789202e-03
 -3.25909586e-03 -1.04703196e-03  9.34667216e-03 -3.72819469e-03
  8.59570794e-03  7.65477208e-03 -6.34445628e-05 -1.37974972e-02]",-4.7522341875459295,0.008632387270249668
ALLE,0.11895809758896886,0.8327003201991746,0.0006076535597085469,"[ 2.15221750e-03  1.71330396e-03 -1.26916935e-04  9.94165947e-04
 -3.62990747e-04 -7.36065560e-05]",0.031641029004880514,"[ 0.01763989  0.00183591 -0.00821601  0.02125367 -0.01876123  0.00292977
 -0.00155506 -0.00971402  0.00570688 -0.00048171  0.00037304  0.00948278
 -0.00695712  0.00224195  0.00306171  0.00231569  0.00291839  0.00652915
  0.0147949   0.00572745]",-4.570593691164173,0.010351812113520181
AMAT,0.33240488975540616,0.5679090419418739,7.92770282854649e-05,[-0.00106088  0.00266339 -0.00178681 -0.00042672 -0.00041541 -0.00111326],0.0001373578371907072,"[ 0.02541867  0.01014229 -0.01153941  0.04128669 -0.0369153   0.0128914
 -0.01022151 -0.01469574  0.00454782 -0.00296263 -0.00562412  0.0097894
 -0.00953331 -0.00618928  0.01113865  0.00135488  0.00437085  0.01359125
  0.00952993  0.00080612]",-4.578093117232769,0.010274469837724582
AMCR,0.02670072763918694,0.9677135950588601,0.0023393498497740477,[ 0.00030962  0.00047586  0.00029875 -0.0001545   0.00037311  0.0003911 ],-0.001957163461465333,"[ 1.22157405e-02 -5.92093359e-03 -3.60843593e-03  5.23875017e-03
 -2.89506890e-03 -1.12891301e-03  1.91525906e-03 -2.44426833e-03
 -2.69633682e-05 -2.47642550e-03  3.15058465e-03 -2.55557666e-03
  3.26483679e-03 -1.15142597e-03  2.79409764e-04 -1.28793631e-03
  1.63311685e-03 -1.78726838e-03 -2.83420413e-03  2.68132310e-03]",-5.567904174474204,0.0038184749093361212
AMD,0.2882107515364636,0.4853018399612023,0.08111067746538593,[-0.00137522  0.00397798 -0.00260512 -0.00045937 -0.00068279 -0.00099941],0.34403715222023945,"[ 0.02436698  0.00726247 -0.00771892  0.03777339 -0.0314562   0.01777598
 -0.01177921 -0.00906512  0.00086796 -0.00012632 -0.01135419  0.01460522
 -0.0298624  -0.00147574 -0.00541636 -0.01486096  0.00379758  0.00445674
 -0.00713951  0.01433587]",-3.515660170493169,0.029728170813343686
AME,0.03185248068422334,0.9402547787029967,0.005182857061562018,[ 0.00053251  0.00040456 -0.00065889  0.00094546 -0.0008774  -0.00054315],0.011616268069544088,"[ 0.01352942 -0.00334807 -0.00668081  0.00866133 -0.00666664 -0.00609087
  0.00704199 -0.006479    0.00653446  0.00524156 -0.00101808  0.00643865
  0.00203224 -0.00514532  0.01314857  0.00540038  0.00355615  0.01141417
  0.00794262 -0.00767098]",-4.321270694163269,0.013282994190926977
AMGN,0.10095659846486049,0.8543826056942022,0.0004948505150087723,"[-1.13653176e-03  1.65419648e-03 -1.09054898e-03  2.89511761e-04
 -2.77411050e-04 -3.29519046e-05]",0.04655353530249029,"[ 0.0169495   0.00122447 -0.00860714  0.0193538  -0.01764541  0.00028252
  0.00048903 -0.0103776   0.00714015  0.00151493 -0.00204466  0.01167775
 -0.01179573 -0.00113575  0.00457561 -0.00369104  0.00444898  0.00833722
  0.00109633  0.0039073 ]",-4.083951926380639,0.016840780447462733
AMP,0.01975636977038879,0.9242576513590465,0.012381465874556258,"[-2.72444753e-05  2.29836312e-04 -8.59897442e-04  3.22301981e-04
 -8.15035449e-04 -9.50291727e-04]",0.024310771268532233,"[ 0.01284366 -0.00433756 -0.00761118  0.00587471 -0.00544663 -0.01206689
  0.01134364 -0.00990854  0.01239452  0.00535001  0.00526306  0.01020994
  0.00483856 -0.00030341  0.01386567  0.0064443   0.00666357  0.00871165
  0.01920173 -0.01574865]",-4.461758331350337,0.011542050684992486
AMT,0.07884990434165967,0.8637420706520693,0.002349093500204236,"[-7.77063073e-04  7.90651912e-04 -5.79476690e-04 -3.41074219e-04
  2.25132542e-05 -2.22154455e-04]",0.027586780942722336,"[ 0.01537473 -0.00037846 -0.00901725  0.01397869 -0.01208647 -0.00655882
  0.00745106 -0.00947567  0.00980737  0.0078777  -0.00249577  0.01339053
 -0.00554735 -0.00090778  0.00894304  0.0048474   0.0031339   0.01075182
  0.01319546  0.00105311]",-4.3008587821542505,0.013556911577882564
AMZN,0.2206404702384279,0.7032153795853255,0.0007852907593215312,"[ 2.44913782e-03  1.71443709e-03  2.45372913e-05 -7.94385106e-06
 -1.28395429e-05 -5.71394260e-04]",0.08086849166188742,"[ 2.34211634e-02  8.75559881e-03 -1.40626844e-02  3.68925919e-02
 -3.79330294e-02  3.97308516e-03 -7.17794121e-03 -2.21652013e-02
  1.23038811e-02 -7.72218896e-03  3.05327548e-03  1.50176096e-02
 -1.45943305e-02  1.36796675e-03  4.18195942e-03 -3.98018368e-03
  2.65379845e-03  9.20032906e-03 -3.55285077e-05 -3.11908892e-03]",-4.28877135167451,0.01372177417943834
ANET,0.10420663634902455,0.8178425166184781,-0.002085264115124673,"[ 5.56181974e-04  3.19650805e-04 -7.80289271e-05 -8.05306274e-04
  1.83863840e-04 -6.40055567e-04]",0.04260347715351819,"[ 0.01766539  0.00014448 -0.00453352  0.02099422 -0.01682725  0.01126521
 -0.00805416 -0.00495551 -0.00196101 -0.00644336 -0.00049421 -0.00020597
 -0.0033894  -0.00459202  0.00655883 -0.00358931  0.00762122  0.00886335
 -0.0052156   0.01315739]",-3.8749176971414685,0.02075604608532806
ANSS,0.0012371660833431681,0.9592795564166071,0.006003290145979214,[-0.00137046 -0.00075621 -0.00059632 -0.00039974 -0.00028883 -0.00057244],0.018019159458498926,"[ 0.0137107  -0.00486755 -0.00276533  0.00813737 -0.00281002  0.00053714
  0.00530675 -0.00157361  0.00486356  0.00669765  0.00018415  0.01050376
 -0.00411491  0.00362715  0.00605729  0.00318154  0.00719687  0.00753935
  0.01881884 -0.0008931 ]",-4.651562648349853,0.009546672177080141
AON,0.009706562865935506,0.9533623545965093,0.002347629394171384,[-0.00100552  0.00110277 -0.00103816  0.00040941 -0.00050286 -0.00031387],0.0074475673022731835,"[ 0.01253226 -0.00458389 -0.00625435  0.00732363 -0.00805214 -0.00438953
  0.00205785 -0.00796698  0.00393776 -0.00380336  0.00227915  0.00086334
 -0.00152465 -0.00562392  0.00498869 -0.00566946  0.00306413  0.00176061
  0.00142877 -0.00956358]",-4.7894499135290545,0.008317031210154407
AOS,0.1364747601900143,0.8015901918767673,0.0030435702448813984,"[ 1.06883043e-03 -2.73635098e-04 -8.47975079e-05  4.93365072e-04
 -5.34367059e-04 -5.04051436e-04]",0.048520696643204665,"[ 0.01850188  0.00345883 -0.01101398  0.02416981 -0.0248661  -0.00024663
 -0.00222728 -0.01623079  0.00991782 -0.0050331   0.00373209  0.01039608
 -0.00765332 -0.00043424  0.00661129 -0.00272472  0.00495707  0.00757716
  0.00629659 -0.00545261]",-4.3215699801618,0.013279019371580625
APA,0.06500668781661274,0.7897635583229484,0.0064159459364157186,[-0.0021907   0.00154278 -0.00140448 -0.00040465 -0.00012635 -0.00029921],0.02662188118043086,"[ 0.01484493 -0.00034462 -0.01478056  0.01244927 -0.01914026 -0.02069954
  0.01112334 -0.02387339  0.02096645 -0.00113292  0.00790846  0.01381926
 -0.00052817 -0.00605159  0.01851701 -0.00061355  0.00544173  0.01628553
 -0.01514512 -0.01191811]",-3.6579236601819187,0.025785997674401314
APD,-0.013335733001022913,0.9874479270121964,0.002881650196212385,[ 0.00055988  0.00022624 -0.00029709  0.00015245 -0.00035473 -0.00054314],0.02723125454093367,"[ 0.01232583 -0.00557781 -0.00556269  0.00473725 -0.00359302 -0.00833706
  0.00898992 -0.0073577   0.00951874  0.00441501  0.00256622  0.00893403
  0.00023344 -0.004182    0.0151043  -0.0004672   0.00986347  0.01234309
  0.00123114 -0.0062166 ]",-4.65742142667088,0.009490903867693955
APH,0.05292790832049425,0.9182829629277026,0.0001617694653553054,"[-7.86022318e-04 -1.16686803e-03  2.03466577e-04 -3.30138002e-04
  1.23200612e-04  9.07762648e-05]",0.023295306080652587,"[ 0.01479213 -0.0018431  -0.00694908  0.01252114 -0.01048645 -0.0034333
  0.00467635 -0.0083963   0.00818076  0.00268382  0.00227269  0.00911456
 -0.00064214 -0.00082582  0.01095381  0.00329829  0.00576045  0.00971183
  0.01101544 -0.01019104]",-4.669742011998043,0.00937468777202082
APTV,0.13247268119027122,0.8087818862838108,0.02379912835084891,[-0.00025234  0.00143013 -0.00151702 -0.00011785 -0.00089012 -0.00139522],0.037089811428005465,"[ 0.0180806   0.00298132 -0.0099417   0.02170858 -0.01852923 -0.00092726
  0.0027069  -0.00944833  0.00618897  0.00672004 -0.00748222  0.00976563
 -0.00468659 -0.00836969  0.01390876  0.00410091  0.00411437  0.01386133
  0.01101174  0.00039799]",-4.16841778839614,0.015476728220932502
ARE,-0.02241419190052502,0.9876889446394318,0.002691979660920563,[-0.00079564  0.00237735 -0.00070643  0.00044285  0.00016212  0.00071401],0.03009563551756637,"[ 1.26852255e-02 -6.85136891e-03 -8.28746457e-04  5.60471320e-03
 -8.61767662e-04  3.25872182e-03  2.00847586e-03  3.17875472e-05
  1.42590533e-03  1.98480889e-03  7.86133649e-04  5.99556100e-03
 -6.48727239e-03  1.04172834e-03  4.15020269e-03 -4.98884382e-03
  9.49107718e-03  7.64530326e-03 -4.99565226e-03  9.43804797e-03]",-4.539512803179291,0.010678607870191523
ATO,0.0959252897778979,0.8741156604311426,0.003022255711493074,"[ 9.42205003e-05  1.39120995e-03 -6.93703646e-04 -3.39306277e-05
 -2.05943103e-04 -4.79460221e-04]",0.020209854707003188,"[ 0.01635463  0.00036396 -0.00725421  0.01693294 -0.01248531  0.0010451
  0.00237213 -0.00458061  0.00254195  0.00693827 -0.00669028  0.00770553
 -0.00467755 -0.00163232  0.00419101  0.008197   -0.00271466  0.00836891
  0.01362701  0.00522547]",-4.497724079319734,0.011134308526313303
AVB,0.06487499128823113,0.9087958435334729,0.0022891735600129477,"[-4.68908002e-04  6.70001318e-04 -5.35816614e-04 -3.20855804e-04
 -5.37991373e-05 -3.80095813e-04]",0.006405971339352475,"[ 0.01521705 -0.00210651 -0.00480742  0.01205238 -0.00498945  0.00073996
  0.0057589   0.00104221 -0.00019026  0.0129719  -0.01085886  0.0061539
 -0.00100002 -0.00445643  0.00795768  0.01206302 -0.0011738   0.01145651
  0.01570369  0.01244467]",-4.823390660614258,0.008039481719528719
AVGO,0.15317963326993353,0.7319982239217694,0.028728615701279363,"[ 3.19519069e-03 -4.82155125e-04 -9.23931127e-05  1.38236356e-03
 -1.57451796e-03 -1.20035311e-03]",0.005309838721991065,"[ 0.02035573  0.00112546 -0.00126097  0.02679508 -0.0179144   0.02307694
 -0.01451686  0.00168866 -0.01020096 -0.00512629 -0.0083199  -0.00226296
 -0.01310447 -0.00426282 -0.00638325 -0.01111122  0.00236651 -0.00602027
  0.01045014 -0.00464695]",-4.027246025326689,0.017823347473710675
AVY,0.12555747796036973,0.8249170297667997,0.0054312056677292865,"[ 1.41930094e-03 -2.10490927e-04 -7.02608812e-05  3.35570062e-04
 -5.50542508e-04 -7.61416400e-04]",0.0349114162397185,"[ 0.01778979  0.00319588 -0.01148433  0.02142449 -0.02048726 -0.00418494
  0.00330212 -0.01314926  0.00936516  0.0037341  -0.00240114  0.01105741
 -0.00393647 -0.00311871  0.00949043  0.00601492  0.00085214  0.00959175
  0.01829445 -0.00472265]",-4.386264082772632,0.012447143965207763
AWK,0.049835388129456856,0.9234919108696376,0.0007639761312448389,"[ 1.02381795e-03  7.39205937e-04 -1.43633455e-04  3.58411395e-06
 -1.22550713e-04 -4.42787878e-04]",0.024729325438208355,"[ 0.01512495 -0.00245495 -0.003831    0.01266697 -0.00631113  0.00368635
  0.00261149 -0.00015136  0.00059946  0.00806283 -0.00663529  0.00771106
 -0.00657617 -0.00096195  0.00419392  0.00371229  0.00139589  0.00890061
  0.00380349  0.00578724]",-4.928440134595782,0.0072377844501035305
AXP,-0.1241612270952304,1.079420866783688,0.006459949910958827,[-0.00150249  0.00055404 -0.00099084 -0.00035584 -0.00027426 -0.00057531],-0.013812192588650086,"[ 0.00809148 -0.01431257  0.00176289 -0.00984314  0.01297151 -0.00704218
  0.01053919  0.00227098  0.00314157  0.00377192  0.00465874  0.00134971
  0.00478077 -0.00221787  0.00936425 -0.00234632  0.00854394  0.00551638
 -0.00238988 -0.00973648]",-4.527270792874833,0.010810138957564493
AZO,0.0013317689789734423,0.9651521105249445,0.0017446527862174208,[-0.00037827  0.00118632 -0.0003903  -0.00046334  0.00021621 -0.00013881],0.01245383640514005,"[ 0.01253015 -0.00469613 -0.00607332  0.00682489 -0.00691823 -0.00528355
  0.00384565 -0.00796207  0.00614663 -0.00222396  0.00544364  0.00424121
 -0.00013195  0.00129874  0.00281847  0.00025997  0.00205676  0.00179855
  0.00989013 -0.00649749]",-4.681573513751049,0.009264424712261021
BA,0.07939018411430986,0.877669004758181,0.0018240297241231731,"[ 2.39303356e-04  1.73468738e-03 -5.40953043e-04 -1.93103332e-04
  2.88694213e-05 -3.11808945e-04]",0.03480373108912317,"[ 0.01538188  0.00023677 -0.01038224  0.0153736  -0.01628509 -0.00662896
  0.003818   -0.01299283  0.00911133  0.00064766 -0.00036121  0.00875082
 -0.00588716 -0.00486482  0.00761549 -0.00269789  0.00331999  0.00629646
  0.00584934 -0.00558969]",-4.349858487111661,0.012908639190048738
BAC,0.09159194561056266,0.8580786230330325,0.010125146543980187,[-0.0003147   0.0025012  -0.001507    0.00012936 -0.0005708  -0.00087174],0.0261580468736795,"[ 0.01627592  0.0003512  -0.00850484  0.01794228 -0.01799679 -0.00037404
 -0.00108747 -0.01265246  0.00833892 -0.00551107  0.00677376  0.00833821
 -0.00504952  0.00357623  0.00296889 -0.00198881  0.00415307  0.00447862
  0.00235303 -0.00624484]",-4.415677012615181,0.012086368730480504
BAX,0.09477452882939207,0.8698148095599872,0.00429774744399061,[ 0.00066505  0.00171599 -0.00067889 -0.00024838 -0.00014334 -0.00072919],0.03616712599801422,"[ 0.01696998  0.00017712 -0.00680514  0.01941295 -0.01813618  0.00380614
 -0.00304416 -0.01151763  0.00841381 -0.0060794   0.00868164  0.01160962
 -0.0087827   0.01018884 -0.00145084 -0.00100609  0.00407415  0.00409286
  0.00773368  0.00134768]",-4.790096943202069,0.008311651584746367
BBY,-0.20716045408008632,1.1060570803141994,0.005596419988579626,[-0.00177126  0.00041137 -0.00092366 -0.00036288 -0.00022447 -0.00043714],0.0090136704174053,"[ 0.00622077 -0.0206493   0.00550849 -0.02160069  0.02797922 -0.01445081
  0.02163839  0.0091587   0.00345167  0.01575499  0.00203239  0.00140998
  0.01496966 -0.00097692  0.01106035  0.01117067  0.0025253   0.00221957
  0.02383092 -0.0260303 ]",-4.140261235146572,0.015918692439335715
BDX,0.09481091976669005,0.8510240498824584,0.007367887642185054,[ 0.00041287  0.0013869  -0.000871    0.00029508 -0.0005525  -0.00076057],0.004291936380324875,"[ 0.01772411  0.0002486  -0.00545534  0.02116471 -0.01888641  0.00836479
 -0.00637245 -0.00974812  0.00499341 -0.00753119  0.00506154  0.00842394
 -0.01098981  0.00257878  0.00242145 -0.0084563   0.00538307  0.00588234
 -0.0110878  -0.01380097]",-4.66917507393084,0.00938000414627199
