,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AON,0.18359090687087004,0.7636327156394872,-0.0011275818557772556,[ 0.00148782  0.0004411   0.00086442 -0.00031827  0.00067063  0.00053142],-0.06192545008348927,"[ 0.01882972 -0.00866115  0.00264084  0.00304965  0.00472126  0.00089004
 -0.00241659 -0.00313841 -0.00946923 -0.00228403 -0.0169414   0.00477995
 -0.00635532  0.0078188   0.00573984  0.00718672  0.0130521   0.00046595
 -0.00358287 -0.01706467]",-4.639831106517511,0.00965932888747362
AOS,0.4287182290192082,0.47252699333427206,-1.9824931132928342e-05,"[1.08244068e-03 2.96341998e-03 6.25767786e-05 4.75328402e-05
 5.78527420e-04 6.32862559e-04]",9.281107895421167e-05,"[ 2.59459060e-02 -1.04977529e-02  8.43300703e-03 -5.77388865e-05
  1.73315213e-02 -3.13893468e-03  8.73074441e-03 -8.90664684e-03
 -4.46693791e-03 -8.71536501e-03 -1.64460356e-02 -4.93712795e-04
 -1.08874695e-02  3.36316787e-03 -2.33547783e-03  4.44554597e-03
  5.39093123e-03  6.50184637e-03  1.62041946e-03  1.29047946e-02]",-4.74840162803189,0.00866553488774545
APA,-0.0031924139040683313,0.8578380527432581,0.0021009607794972777,[ 0.0033606  -0.00074682  0.0013876   0.00069413  0.0001104   0.00030396],-0.009544290371671933,"[ 0.00671576 -0.01318892 -0.00581047 -0.00483028 -0.00742432 -0.01016177
 -0.00213262 -0.02041237  0.00248681 -0.02134528  0.01411605 -0.00562309
  0.00752422  0.00841551  0.00421037  0.02112228 -0.00760747  0.02089471
 -0.02901394  0.00876355]",-3.831297883543332,0.02168145735402465
APD,0.16774283883889338,0.7781522112504465,-0.021979381345470853,"[4.26903322e-03 9.36327830e-04 1.32044100e-03 1.50774548e-03
 2.39819717e-06 7.36638014e-04]",0.000863047129651298,"[ 0.01826113 -0.00797487  0.00235107  0.0038987   0.00494184  0.00170334
 -0.0005846  -0.00294083 -0.00673807 -0.00453149 -0.01166811 -0.00037298
 -0.00481395  0.0012841   0.00379105  0.00222462  0.00758981  0.0059678
 -0.00656759  0.01068482]",-4.413215989279968,0.012116150197375409
APH,0.179437451400051,0.7811075902277793,-0.020132528451354728,"[ 3.33612542e-03  1.49748280e-03  6.78491421e-04  9.43410390e-04
 -2.11696383e-05  1.95977757e-04]",-0.0003333422549175197,"[ 0.01969686 -0.00794409  0.00333668  0.00440074  0.00625886  0.00282555
 -0.00067655 -0.00047555 -0.00789403 -0.00104068 -0.0138554   0.00182068
 -0.00512289  0.00066295  0.0048724  -0.00250246  0.00812092  0.00018799
 -0.01176157  0.0083809 ]",-4.423181882156215,0.011996001630726266
APTV,0.13411854813336807,0.786073734609279,-0.0025501454618922846,[0.0021758  0.0002054  0.00101951 0.00010086 0.00041646 0.00039049],0.0005041568335562511,"[ 1.52630686e-02 -9.47623879e-03  8.04137269e-07  8.10154197e-04
 -1.58529458e-04 -2.52152067e-03 -5.53842044e-03 -8.59462622e-03
 -1.04148835e-02 -8.53514913e-03 -1.85256483e-02  6.42696264e-04
 -9.29459927e-03  6.52760904e-03  4.07937674e-04  1.03997922e-02
  8.35785572e-03  9.78019310e-03  1.66608321e-03  5.67023232e-03]",-4.369004012439824,0.0126638473232754
ARE,0.4350180591063272,0.4849706230979102,-5.418465035385399e-07,[0.00033469 0.00151748 0.00021816 0.00021045 0.00047439 0.00089158],-3.375689606118769e-05,"[ 3.16940048e-02 -1.04304270e-02  1.29416877e-02  2.91984244e-03
  2.66982052e-02  2.53064962e-03  1.67152160e-02  1.05751316e-03
  1.70251294e-05  2.24149225e-03 -9.47693837e-03  3.11790232e-03
 -5.30598745e-03 -3.41549959e-03  4.75047724e-03 -1.54351068e-02
  9.93812273e-03 -1.25605498e-02 -7.29561975e-03  8.81426926e-03]",-4.967921031302078,0.006957597637106494
ATO,0.14678725996182063,0.7902365882195573,0.00013656701899373148,[0.00021941 0.0017772  0.00018604 0.00032713 0.00049359 0.00104631],0.02297600815894719,"[ 0.01665843 -0.00640597  0.00197251  0.00887632  0.00803534  0.00917306
  0.00849995  0.00772966  0.00378853  0.00402547  0.00599416 -0.00102182
  0.00109713 -0.00831321  0.00261999 -0.01536789  0.00050206 -0.0051942
 -0.0138283   0.01789699]",-4.640777376627169,0.00965019287651681
AVB,0.44230758713273804,0.49329202828669827,-2.794138026103082e-06,"[ 4.67815278e-04  1.57253387e-03 -4.88304269e-05  4.35703169e-04
  1.82402834e-04  5.92160033e-04]",-0.00016855185742498468,"[ 2.63564605e-02 -7.88803934e-03  8.90908326e-03  6.29912065e-03
  1.91823040e-02  5.75537490e-03  1.21481698e-02  3.31379588e-03
 -4.52514428e-05  1.30737755e-03 -4.70104759e-03  1.12033223e-03
 -1.11597472e-03 -1.71434593e-03  8.40714088e-03 -5.85830231e-03
  1.12363607e-02 -3.93742188e-03 -1.32569851e-02 -5.94247513e-03]",-4.939162201210175,0.007160594997804622
AVGO,0.25816116157773134,0.6644746590232365,-0.07398131399553767,"[ 5.64141092e-03  3.63156729e-03  3.88212374e-04  2.21009843e-03
 -4.84947024e-04 -2.00196860e-05]",-0.026718372233857618,"[ 2.58711178e-02 -9.17274466e-03  8.64016322e-03  3.55686481e-03
  1.88847684e-02  2.44583598e-03  1.14815429e-02  3.21405579e-05
 -2.23514239e-03  1.15664863e-03 -1.45102232e-02  4.80008404e-03
 -1.13964062e-02  2.76749149e-03 -3.21241161e-03 -3.94715803e-03
  7.22949849e-03 -7.18544313e-03  9.64634406e-03 -9.57016545e-03]",-4.119161030301046,0.016258148815954478
AVY,0.45517407171961716,0.5059639101408698,-1.1916359305787874e-05,"[ 1.50558507e-03  1.68712201e-03  4.60468219e-04 -9.64323960e-05
  5.76875055e-04  5.02282718e-04]",-8.275358646664383e-05,"[ 2.67958476e-02 -7.95791915e-03  8.74346622e-03  6.38906387e-03
  1.65840834e-02  6.05675773e-03  6.26512744e-03  4.23249362e-03
 -6.24197412e-03  3.43507022e-03 -1.40417901e-02  4.44119228e-03
 -3.18985399e-03  2.67850841e-03  1.10163098e-02  3.75543945e-05
  1.62341089e-02 -1.82840229e-04 -1.43072384e-02 -5.78502869e-03]",-4.8662652027812205,0.007702077334693002
AWK,0.15148374146860097,0.794027058196131,-0.002860268440797499,[0.00073895 0.00129811 0.00025417 0.00055858 0.00023594 0.00078256],0.0121391146349351,"[ 1.75254452e-02 -7.42334304e-03  2.67732504e-03  5.65648731e-03
  9.65509508e-03  4.62878412e-03  9.76488058e-03  1.90661804e-03
  3.89815122e-03  2.33279126e-04  3.96974635e-03 -6.86159276e-05
 -1.28718816e-03 -4.47765624e-03  1.40786253e-04 -1.10711523e-02
  2.05545801e-04 -4.72071010e-03 -8.19676783e-03  1.47088341e-02]",-5.020700654083815,0.0065999008414601035
AXP,-0.14112827040361653,1.077882264404754,0.004644513115169083,[-0.00178263  0.00082543 -0.00063469 -0.00080749  0.0002732  -0.00011413],0.05141023164534634,"[-0.00482041 -0.005637   -0.01437464  0.01209852 -0.02311978  0.01377655
 -0.01248021  0.01376857 -0.00097204  0.00923221  0.00942344  0.00258345
  0.00153069 -0.00300968 -0.00303797 -0.0040262  -0.00454115  0.00506592
  0.00542152  0.01316149]",-4.258219509237455,0.014147469437332217
AZO,0.1415313029285887,0.8253918461473934,-0.0016678290924341775,[ 0.00063009  0.00133889  0.00015873 -0.00050112  0.00050186  0.00012446],0.012696427818649028,"[ 1.67313100e-02 -7.43944230e-03  1.47380601e-03  5.24694953e-03
  4.52142512e-03  4.44244652e-03  1.07208423e-03  3.25466505e-03
 -4.66444877e-03  5.18147393e-03 -1.06995942e-02  7.61808019e-03
 -8.19588207e-03  3.89468043e-03 -3.80863666e-03 -3.27782532e-03
 -3.24353861e-05 -3.13188009e-03 -5.33012054e-04  9.77739763e-03]",-4.726673067389902,0.008855885016088794
BA,0.3055773084530185,0.5925670099041745,-0.011306575985514553,[ 0.00235942  0.00155235  0.00031273  0.00100681 -0.00017875  0.00016995],0.009948322118591216,"[ 0.02557988 -0.01115395  0.00820234 -0.00118837  0.01732412 -0.00508448
  0.00961461 -0.0130151  -0.00272795 -0.0154216  -0.01144446 -0.00706573
 -0.00689298 -0.00122616  0.00195499  0.00319912  0.00808491  0.00976699
 -0.0022668   0.01938404]",-4.450445052810445,0.01167337054777032
BAC,-0.0529547652425751,0.9846759103622832,0.0003410419079152658,"[ 1.81681932e-03 -2.18558662e-05  8.68386585e-04 -2.55577591e-04
  4.26868165e-04  1.02393378e-04]",0.047951513225623,"[ 0.0015625  -0.00742104 -0.01021945  0.00656737 -0.01832108  0.00645132
 -0.01489598  0.00582911 -0.00827455  0.00746875 -0.00534917  0.00967248
 -0.00335357  0.00768235 -0.00155041  0.00510012  0.00023829  0.00532743
  0.00412376  0.01124153]",-4.23918543354402,0.014419332565289246
BAX,0.03457720325597835,0.9299690440600141,-0.006934054198536772,[0.00213124 0.00062653 0.00102262 0.00058646 0.00041415 0.00092437],0.016917207046665415,"[ 0.00733539 -0.00625774 -0.00545298  0.00728921 -0.00765308  0.0065759
 -0.00485665  0.00460401 -0.00256579  0.00329696  0.00105592  0.00311743
 -0.00016727 -0.00018453  0.0019442  -0.00440488  0.00203078 -0.00110328
 -0.00563223  0.00613119]",-4.760274267353546,0.00856326045261127
BBY,0.08071609198158294,0.8659246196856355,-0.004117389436514103,[ 0.00227644  0.00016845  0.0004303   0.00061602 -0.00028296 -0.00032646],-0.0069747253606946905,"[ 0.01118849 -0.00726463 -0.00310154  0.00574475 -0.00563687  0.00457781
 -0.00769656  0.00213744 -0.00781213  0.00274872 -0.00768409  0.0073229
 -0.0018443   0.00947626  0.00467514  0.01242217  0.00685142  0.01205042
 -0.00208357  0.00703577]",-3.800610510360646,0.02235711843637296
