,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.42543513313904835,0.5238053152077733,-9.029331977339711e-06,"[-7.85403144e-04 -5.68458570e-04 -2.16118924e-04 -8.67322311e-04
  3.89168207e-05 -6.73809554e-04]",0.00030768385710828685,"[ 0.01292068 -0.01242232 -0.0145317  -0.00285684 -0.01796259  0.00943536
 -0.00257211  0.01211336  0.00231985  0.0075479   0.00711374  0.00716439
  0.00688939  0.00723673  0.01444783  0.00737031  0.0125371  -0.00274372
  0.01370355  0.01262209]",-5.240174628840335,0.005299331338977253
ADSK,0.4075605793152386,0.485994505436072,4.8692709021337756e-05,[ 0.00019234 -0.00141898  0.0006045  -0.00119452  0.00039069 -0.00051991],0.00038228985087351326,"[ 0.01226369 -0.01905025 -0.02483088 -0.0071354  -0.02735727  0.02192181
  0.00678827  0.02586113  0.01093695  0.00971696  0.02067839  0.00741363
  0.03485622 -0.00445799  0.00528851 -0.01583267  0.00134419 -0.00588928
  0.00927303 -0.01569919]",-4.493095240163744,0.011185966916547819
AEE,0.04087071709525482,0.8952102856029669,0.002757678968178947,"[-2.10307998e-04  7.39773061e-04 -7.01394694e-05 -2.99504292e-04
  2.98294514e-04  1.96624816e-04]",-0.010436327855821074,"[ 0.01193453 -0.00714971 -0.00804566  0.00166122 -0.01230413  0.00530989
 -0.00021774  0.00946274  0.00611424  0.00366067  0.00936864 -0.00197901
 -0.00116176 -0.00256563 -0.00313675  0.00076964  0.00503912 -0.00205545
 -0.00695462 -0.00493836]",-4.780437383962682,0.008392327495172483
AEP,0.09786082602135447,0.8579425455260502,0.003263000968573869,"[-6.42890517e-04  7.43798342e-04 -4.57630216e-04 -3.11123782e-04
  7.19065211e-05 -1.20347116e-04]",0.0016582492257523414,"[ 1.15255044e-02 -9.30649224e-03 -1.09835590e-02  2.99386706e-03
 -9.50924984e-03  7.83486085e-03 -5.36962683e-06  4.47127027e-03
  1.66994480e-03  5.49452950e-03  1.13030302e-02  9.07965297e-04
 -6.72358814e-03 -1.62850414e-03  1.80023556e-03  8.63065979e-03
  9.04510990e-03 -5.09904707e-03 -5.67062727e-03  9.83940670e-03]",-4.678463312490905,0.00929328379318687
AES,0.21158412206057883,0.7046894078050101,0.0003120011361186934,[ 0.00023434  0.00073122 -0.00037074  0.00012335 -0.00022394 -0.00035955],-0.09458793790206252,"[ 0.01243277 -0.01571435 -0.02008227 -0.00456766 -0.02320097  0.01690017
  0.00328302  0.02264166  0.01258358  0.01044143  0.02164256 -0.00124529
  0.01243572 -0.0064526   0.00158104 -0.00673983  0.00179535 -0.00464175
  0.01049228 -0.00507184]",-4.40763910119681,0.012183909378090028
AFL,0.4126000751806464,0.5007527896197935,-1.785670587492818e-05,[ 0.00112001  0.00130934 -0.00061382 -0.00042279 -0.00033945 -0.00137506],0.00031534820314466127,"[ 0.01081072 -0.01997073 -0.02675521  0.00084002 -0.0130053   0.02563274
  0.01279467  0.00610605 -0.00195927  0.00515779  0.01601139  0.01157535
  0.01468549 -0.00153333  0.01011533  0.00326374  0.01125913 -0.0079879
  0.01616075  0.00809814]",-4.981462298446489,0.006864017972377836
AIG,0.10863780293175641,0.8304683678072526,-0.0055588717615767235,[-0.00022468 -0.0012223  -0.00028296 -0.00135826 -0.00015804 -0.00163413],0.0038994996061250575,"[ 0.01127123 -0.00991705 -0.01249577  0.00408645 -0.00778595  0.01141748
  0.00754401  0.00266217  0.00089525 -0.00197159  0.00275552  0.00182509
  0.00059444  0.00118542 -0.00148009 -0.00095065 -0.00182947  0.00201467
  0.00604475  0.00348033]",-4.791969732341552,0.008296100180722903
AIZ,0.40628916030149326,0.4822127209957749,-3.598374989261638e-05,[ 0.00069961  0.00281335 -0.00120083 -0.00025735 -0.00038328 -0.00128263],0.0002443097319249979,"[ 0.01091863 -0.01947575 -0.02641853  0.00017863 -0.01446379  0.02610417
  0.01450505  0.008633    0.00012648  0.00500093  0.02130658  0.01062039
  0.01868667 -0.01069887 -0.00731347 -0.00094221  0.01006483 -0.00355592
 -0.00672733 -0.00170493]",-4.431081667338534,0.01190160912594456
AJG,0.4079873113627159,0.49384571067094735,-2.526349348217329e-05,[ 0.00149964 -0.00047193  0.00050637 -0.00064191  0.00014276 -0.00069603],0.00031636416314102247,"[ 0.01131793 -0.02224862 -0.02952001 -0.00219388 -0.01770864  0.02715832
  0.01058637  0.01103368  0.00014315  0.00964438  0.02268111  0.0106991
  0.01020083 -0.00593327  0.00397271  0.00916721  0.01683543 -0.00543247
  0.00872878  0.01152982]",-4.981131306988775,0.006866290279728705
AKAM,-0.08227310857854787,1.0090038924561855,0.0012803178133864918,"[ 4.49018738e-04  1.04232076e-03 -3.81725634e-04  9.91233560e-04
 -4.87567200e-04  1.31744661e-05]",0.0024266740685052034,"[ 0.01186669 -0.00171227  0.00209269 -0.00045666 -0.01556836 -0.01153036
 -0.02294599  0.01196741  0.00536428  0.01482961  0.00791932  0.00242782
  0.00912196  0.00855354  0.01542769 -0.00323945  0.00351365 -0.00173159
  0.02147415 -0.008507  ]",-4.426734938815347,0.01195345478768128
ALB,0.4073318769145193,0.4859098360079124,-9.093943393067819e-07,"[ 2.27372145e-03 -1.60552011e-03  9.13967162e-04 -5.47166025e-04
 -2.21210060e-05 -9.56317265e-04]",0.00031449560321488487,"[ 0.01142019 -0.0236804  -0.03227589 -0.00502339 -0.02353167  0.03206957
  0.01826705  0.01988046  0.00657894  0.00412967  0.01870569  0.00803805
  0.02079363 -0.00614989  0.00075788 -0.00203453  0.01124375 -0.00592997
 -0.00470083 -0.00650182]",-4.638963034369042,0.009667717522297095
ALGN,0.4163243889025628,0.49495489111682517,8.802537577032132e-06,"[-1.35067349e-03 -7.96677743e-04 -3.06529526e-04 -8.17089301e-04
  6.50595064e-05 -4.03065142e-04]",0.00015660015860150626,"[ 0.01194011 -0.01686555 -0.02227104 -0.00196211 -0.01789567  0.02089066
  0.01020557  0.01381308  0.00473805  0.00455297  0.01616137  0.00608311
  0.01709647 -0.00591224 -0.00192527 -0.00529833  0.00380399 -0.0064699
 -0.0153167  -0.00689469]",-4.500234871470173,0.011106387658280951
ALK,0.07789464997214367,0.8343926549500772,0.0045254938674521685,"[-8.72969987e-05  1.32009483e-03 -6.70413019e-04  2.84539998e-04
 -2.98132063e-04 -2.94244057e-04]",0.005037763833559471,"[ 0.01240043 -0.00817196 -0.00754738 -0.00531005 -0.02485875 -0.00063989
 -0.01553651  0.02565052  0.01603364  0.01575032  0.01251258 -0.00676987
  0.00161747  0.00915727  0.02788252 -0.00365238 -0.00337285 -0.01405141
  0.02180637  0.01395214]",-4.2573481680181375,0.014159802082792886
ALL,0.4348960265476289,0.5275794133738404,5.348435988976939e-06,"[ 3.82103938e-04  4.95671980e-04 -1.69500013e-04 -3.78641201e-04
  2.54226038e-05 -4.65903279e-04]",0.00016209773941123018,"[ 0.01157036 -0.01039137 -0.01214012  0.00299709 -0.00895118  0.00806917
 -0.00182389  0.00266592 -0.00051476  0.00742555  0.01187424  0.00309653
 -0.00581644  0.00020816  0.00623951  0.00909756  0.00819747 -0.00602124
  0.00206695  0.01111615]",-4.854262010634134,0.007795083920160998
ALLE,0.10875771080500754,0.8314452746642937,0.00199245326237002,[ 0.0003431  -0.00057499  0.00034659 -0.00072529  0.00024797 -0.00035888],-0.057776607799984524,"[ 0.01200243 -0.01028604 -0.01232332  0.00079534 -0.01305245  0.00910055
  0.00042337  0.00835645  0.00235832  0.00599782  0.01213442  0.00611273
  0.01572204 -0.00169159  0.00268116 -0.00554197  0.00487998 -0.00529435
 -0.00098327 -0.01395763]",-4.725176443301318,0.008869148869955414
AMAT,0.41468019585433175,0.49314297307624644,-4.334020651756213e-05,[ 0.00172724 -0.00147339  0.00052598 -0.00063255 -0.0002268  -0.00132032],0.0004228546098617711,"[ 0.012672   -0.01733149 -0.0219262  -0.00837979 -0.02960794  0.01776331
  0.00251694  0.02945498  0.0143552   0.00991112  0.01433803  0.00275363
  0.02478666  0.00504783  0.02274148 -0.00949213  0.00597856 -0.01267016
  0.01997428 -0.00993377]",-4.314533245215968,0.013372789843291507
AMCR,0.40238683948012166,0.4624256208690558,-2.75914942028875e-05,[0.00222596 0.00089275 0.00132104 0.00124617 0.00066557 0.00176958],0.0001990098745285864,"[ 0.01005497 -0.02196403 -0.0310168  -0.00088399 -0.01850831  0.0337777
  0.02517596  0.01733736  0.00980257 -0.00101988  0.01989434 -0.00097949
  0.00812568 -0.01444345 -0.0162494  -0.00451934  0.0006676   0.00036418
 -0.00883451  0.00107928]",-3.593339680339193,0.027506314559051115
AMD,0.22787512882704258,0.5096685928636425,0.003841694300094187,"[ 4.16568573e-04 -1.17589040e-03  5.65604486e-04 -4.47087849e-04
  3.28748723e-04  6.70250976e-05]",-0.08258717326816122,"[ 0.0107333  -0.01331502 -0.01821813  0.00302533 -0.01047426  0.01949781
  0.01586092  0.00626901  0.00209978 -0.00326144  0.00982582  0.00542096
  0.01757133 -0.00851746 -0.01680377 -0.01091405 -0.00484539  0.00844049
  0.00595119 -0.00440971]",-2.1928696451409797,0.11159604763255361
AME,0.05541780627421294,0.8633313803511631,-0.01049494900481992,[-0.00076789 -0.00121681 -0.00038559 -0.00143658 -0.0001004  -0.00152748],0.017936812462971873,"[ 1.20125637e-02 -7.31023763e-03 -8.13445661e-03  3.55925080e-04
 -1.50107796e-02  5.16410430e-03 -4.50807003e-05  1.38379381e-02
  9.79717670e-03  1.63336142e-03  2.19566796e-03 -4.43626912e-03
  3.68572985e-03  6.14659927e-03  1.08618878e-02 -8.54954775e-03
 -8.43636115e-03 -3.95110939e-03  1.65017414e-02  2.31032510e-03]",-4.535122559708441,0.010725592620451687
AMGN,0.4148325854173425,0.5033481176520143,-4.200359601216155e-07,"[-6.14405849e-04  3.77908550e-05 -1.08307262e-04 -7.40570604e-04
  2.23700095e-04 -2.89347768e-04]",0.0003199102573067579,"[ 0.01140353 -0.01296473 -0.01675574  0.0022301  -0.01065356  0.01572591
  0.0102388   0.0050273   0.00052853 -0.00300221 -0.00177526  0.00486076
  0.00509808  0.00920056  0.01514241  0.00100388  0.00343492 -0.004732
  0.01668744  0.0039749 ]",-4.868603889039711,0.007684085638934735
AMP,0.41074203210776994,0.48965735225698465,-2.0006214349616376e-07,[ 0.00046157  0.00058474 -0.00079363 -0.00012103 -0.00066957 -0.00144261],0.00037467407718452204,"[ 0.01244161 -0.01560095 -0.0201282  -0.00335704 -0.02031445  0.01789922
  0.00732936  0.01743238  0.007508    0.00417652  0.01037299  0.00439429
  0.0191755   0.00180141  0.00921772 -0.00879766 -0.00083794 -0.00373846
  0.01802603 -0.00109514]",-4.410231803926305,0.012152361038395362
AMT,0.41604247281803186,0.502430947164856,7.799694895528566e-06,"[ 9.01054612e-04 -7.97406215e-04  9.80622509e-05 -2.82082366e-04
 -2.39915086e-04 -8.31927801e-04]",0.0002747074789726515,"[ 0.01171143 -0.02153907 -0.02896864 -0.00361679 -0.0206752   0.027854
  0.01415011  0.01636234  0.00521591  0.00562245  0.018798    0.00600376
  0.01030089 -0.00548249  0.00255381  0.00405866  0.0116734  -0.00810596
 -0.00853285  0.00705737]",-4.907703871333018,0.007389435962697774
AMZN,0.38667386827297,0.45399165707449907,4.392610495885432e-05,"[ 2.91152228e-04 -9.87142218e-04  8.67551090e-04 -1.27766888e-03
  7.99782122e-04  6.47009508e-05]",0.00017384642149429911,"[ 0.00986447 -0.02026395 -0.02813243  0.0024944  -0.01103861  0.02970756
  0.02103199  0.00419626 -0.00299809 -0.000631    0.01518126  0.01342148
  0.02252356 -0.00772307 -0.00400911 -0.00236031  0.01253213 -0.00643051
 -0.01045365 -0.01613532]",-4.221095519200781,0.014682550674780762
ANET,0.06743655612879343,0.8307168863598954,0.0555489958785546,[ 0.00351663 -0.00301704  0.00137948 -0.00037762 -0.000649   -0.00146149],-0.013081235672916032,"[ 0.01041198 -0.00915029 -0.01065485  0.00328139 -0.00935492  0.00741614
  0.00050838  0.00229881 -0.00422076  0.00247739  0.00161002  0.01565258
  0.03109269  0.01008654  0.0227531  -0.00775979  0.01381272 -0.01375487
  0.00829862 -0.03463219]",-4.345983575377829,0.012958756064037116
ANSS,-0.0264552480825544,0.9676083585818392,-0.01048107544605525,[-0.00250084 -0.00088379 -0.00095127 -0.0001053  -0.00051828 -0.00047175],0.02696061178591146,"[ 0.01184095 -0.00448291 -0.00428801  0.00181129 -0.01205462  0.00186216
  0.00070249  0.00897891  0.00533546 -0.00327763 -0.00565375  0.00047846
  0.00920208  0.00818329  0.00397929 -0.00843848 -0.00423038  0.00448994
  0.01428307 -0.00732573]",-4.42381608800513,0.01198839610831679
AON,0.4254506234926434,0.5149295938446362,2.3952081564648833e-06,[ 0.00058174 -0.00085805  0.00045915 -0.00053082  0.00018336 -0.00029265],0.00017175680893851176,"[ 1.19717196e-02 -1.17623312e-02 -1.49861309e-02  1.19863856e-03
 -1.23357367e-02  1.35434318e-02  7.23956368e-03  7.68582227e-03
  2.81675648e-03  1.00176916e-03  8.50489832e-03  2.98631204e-03
  5.53586256e-03 -2.55299827e-03 -4.06361822e-03 -1.12382804e-03
  2.67183276e-03 -8.62276570e-05 -3.33081390e-03 -2.33546400e-03]",-4.800124373731367,0.008228723548320955
AOS,0.41877352684945485,0.5063341231230715,-1.9134998975462045e-06,[ 0.00138351 -0.00090577  0.00067577 -0.00069097  0.00019581 -0.00060505],0.00028401376369115,"[ 0.01203955 -0.01776818 -0.02297486 -0.00212527 -0.01789317  0.02006336
  0.00650254  0.01336253  0.00412999  0.00734881  0.0143694   0.00607464
  0.01329354  0.00172524  0.01514066 -0.00158697  0.00524421 -0.01033394
  0.01346217  0.00141275]",-4.839199374540014,0.007913387175272367
APA,0.5116862819429956,0.3180568997089694,0.02650805099822603,[ 0.00287583 -0.00100555  0.00132541 -0.00040595  0.00034183 -0.00036168],-0.31617342726067177,"[ 0.01023888 -0.02350337 -0.0329993  -0.00508415 -0.02606888  0.03534731
  0.02533398  0.02639224  0.01327185 -0.00064654  0.01831621  0.00396667
  0.03472406 -0.01069297 -0.00860395 -0.02253578 -0.01202213 -0.00230413
 -0.00344072 -0.00076477]",-3.6072343632210613,0.02712676600078591
APD,0.4196693982840004,0.5118925853519853,-4.812943114200004e-05,"[ 1.55963050e-03  7.96074156e-04  8.95469285e-05  1.32817770e-04
 -1.15236729e-04 -4.36595503e-04]",8.245263766794167e-05,"[ 0.01128212 -0.0127428  -0.0167734   0.00198745 -0.01246114  0.01617244
  0.00983051  0.01026075  0.00696984  0.0003933   0.00783016 -0.00189212
  0.0047913   0.00084024  0.00775488 -0.00615986 -0.00249691 -0.0060152
  0.01743052 -0.00610857]",-4.8997323748440955,0.0074485762305775876
APH,0.423254314108693,0.5133975852673135,-1.2804919876454193e-06,"[ 4.18751528e-04 -4.50502885e-05 -1.44540861e-04 -2.67512216e-04
 -1.53236933e-04 -6.30879940e-04]",0.00022992394162861356,"[ 0.01288743 -0.01376749 -0.01675738 -0.00335723 -0.0196606   0.01222187
 -0.00081379  0.01616104  0.00699305  0.00943387  0.01389489  0.00203458
  0.00606376  0.00177898  0.01249303  0.00131028  0.00546357 -0.00938508
  0.00314844  0.00637627]",-4.857811105662622,0.007767467462278241
APTV,0.2071352077668633,0.6924801166261835,-0.0033788894032227607,"[ 1.09279403e-03  4.00988258e-04  2.43905679e-04 -2.40066494e-05
  3.30163980e-05 -2.46750759e-04]",0.005909220969996576,"[ 0.01279532 -0.01430748 -0.01787191 -0.00547901 -0.02411895  0.01454048
  0.00351438  0.02258067  0.01086612  0.005278    0.00811365  0.00291277
  0.02169308  0.00571645  0.01601672 -0.01116159 -0.00171473 -0.00610097
  0.02149648 -0.00277658]",-4.155484833880506,0.015678187969922517
ARE,0.40661330920915334,0.4899133488814645,2.28659137678428e-05,"[ 6.44135624e-04  6.66428590e-04  2.86752849e-04 -7.51340595e-04
  5.15926078e-04 -6.04577805e-05]",0.00027224674293969254,"[ 0.01038195 -0.02658085 -0.03629389 -0.00354747 -0.02168939  0.03554297
  0.01758847  0.0177543   0.00548076  0.00927896  0.02711473  0.00747076
  0.01457045 -0.00868732  0.00658357  0.00293954  0.01277788 -0.01257279
  0.00202196  0.00541979]",-4.983912263314834,0.006847221952720136
ATO,0.0885641329010793,0.8714383043454561,0.0031915406119897255,[-0.00057995  0.00057858 -0.00022963 -0.00025343  0.00018299  0.00012568],-0.002304042038601819,"[ 1.15822975e-02 -9.15403615e-03 -1.08066279e-02  3.07644096e-03
 -8.97425311e-03  8.18415769e-03  1.88480550e-03  2.81729759e-03
 -3.58659753e-04  2.54563474e-03  6.87591604e-03  3.34666634e-03
 -4.30962957e-03  1.61410200e-04 -6.09810256e-05  9.02164312e-03
  1.04082788e-02 -1.77037349e-03 -6.73134163e-03  7.74717830e-03]",-5.0225148122025844,0.006587938431897571
AVB,0.42580617661122544,0.5149718080750704,-3.8169328095007385e-06,"[-2.42756796e-04  1.91101772e-04  1.03032282e-04 -9.42425012e-04
  4.91325963e-04 -9.27327472e-05]",0.00011170573072536329,"[ 1.22385819e-02 -1.37025748e-02 -1.67921730e-02 -8.45930665e-04
 -1.55210326e-02  1.25610670e-02 -7.34630374e-04  1.09159229e-02
  4.03016263e-03  1.08545223e-02  1.91458378e-02  2.35462429e-03
 -1.96970169e-05 -4.46802883e-03  2.50209802e-03  6.41717275e-03
  1.04178708e-02 -6.72234869e-03 -6.23010124e-03  2.43133194e-03]",-4.8022451509988,0.008211290750554242
AVGO,0.4113772370710878,0.49367695552774865,-2.6184794234550596e-05,[ 0.00113064 -0.00127169  0.00042835 -0.00012193 -0.00020691 -0.00062607],0.0004277120229005138,"[ 0.01324892 -0.01674674 -0.02084844 -0.00933044 -0.03093554  0.0160892
  0.0003695   0.03161231  0.01722394  0.01123284  0.0163695  -0.00300644
  0.01133048  0.00201823  0.01539833 -0.00445031  0.00330767 -0.00965666
  0.00897681  0.00220289]",-4.587398550007042,0.01017930491147201
AVY,0.41504878781378735,0.5049637431374577,-2.51816995864805e-06,[ 0.00015174  0.00062253 -0.00018617 -0.00082904  0.00021518 -0.00057646],0.0002463402339151816,"[ 1.16938790e-02 -1.73543920e-02 -2.27352012e-02 -1.45749235e-05
 -1.43057155e-02  2.06682471e-02  8.59857081e-03  9.10630036e-03
  2.31113632e-03  6.18952626e-03  1.68316300e-02  4.73069244e-03
  5.82045719e-03 -4.44395653e-03  1.97014599e-03  1.95441946e-03
  5.91085119e-03 -5.64554219e-03  1.08774314e-03  9.19992784e-04]",-5.0414518993259705,0.006464355907536941
AWK,0.4155501403839284,0.5060636136208306,0.00017068890990957597,"[-7.60909535e-04  2.67738433e-03 -1.17831865e-03  4.27072397e-04
 -2.12764587e-04  4.61085353e-05]",-0.00022924456989553834,"[ 0.01075152 -0.01190105 -0.01558755  0.00484757 -0.00618922  0.01511853
  0.00998164 -0.001117   -0.0039507  -0.00049767  0.00906151  0.00813447
  0.00502779 -0.0049982  -0.00852162  0.00421571  0.00800875 -0.00031349
 -0.01510316  0.00385729]",-4.758684141343174,0.008576887947636277
AXP,0.4059739747988964,0.4869268426847752,-7.77430434925626e-06,[ 0.00092763  0.00034621  0.00025303 -0.00060576  0.0002351  -0.00045301],0.0003783472801858871,"[ 0.01152601 -0.0183198  -0.0245081  -0.0012934  -0.01708437  0.02361679
  0.01277229  0.01288576  0.00384395  0.00337891  0.01409636  0.00790204
  0.02282651 -0.00267823  0.00362065 -0.00924805  0.00016592 -0.00282811
  0.01607881 -0.00428305]",-4.695861985052047,0.009132991471796248
AZO,0.07330353755704933,0.8811204604536941,-0.0012190208548761667,"[-6.22565368e-04 -3.72227413e-04 -6.17378763e-05 -3.30782091e-04
  4.78879415e-05 -1.24905833e-04]",0.0023678510126727143,"[ 0.01250946 -0.00941255 -0.00984554 -0.0005211  -0.01425602  0.00332581
 -0.00938586  0.00817328  0.00102397  0.01168671  0.01177341  0.00620345
  0.00535987  0.00410068  0.01244668  0.00480109  0.00991181 -0.00491019
  0.01248863  0.00140522]",-4.939952517034107,0.0071549381019306935
BA,0.22839870701566672,0.6908416350788988,-0.0012303537466101639,"[-9.50289091e-04  2.82333077e-04 -6.19821048e-04 -7.93094642e-04
 -5.80480541e-05 -7.58768748e-04]",-0.05681844982365257,"[ 0.01215316 -0.01529626 -0.01976058 -0.00203837 -0.018331    0.01749214
  0.00606987  0.01535988  0.00680107  0.00695136  0.01698446  0.00356118
  0.0142955  -0.00412879  0.00222397 -0.00454742  0.00391139 -0.00254684
  0.01562064 -0.00059466]",-4.208813368902863,0.01486399595710836
BAC,0.19477699546517457,0.6873985534530965,0.002297289983773194,[ 0.00043117 -0.00148464 -0.00013393 -0.00116924 -0.00038577 -0.0018498 ],-0.0416878193167836,"[ 0.01181828 -0.01320397 -0.01718003 -0.00080121 -0.01652717  0.0161275
  0.00914951  0.01341674  0.00556392  0.00089074  0.00838028  0.00609726
  0.02666528 -0.00075449  0.0008746  -0.01669084 -0.00814647  0.00076491
  0.01683825 -0.00545759]",-4.079418453843805,0.016917300983938958
BAX,0.40694940044713135,0.4952206600109914,1.1042761351996498e-05,"[-5.38640951e-04  1.31510700e-03 -8.85733338e-04  7.54311763e-05
 -3.21213521e-04 -4.76182706e-04]",0.00025062548608740127,"[ 0.01089151 -0.01966714 -0.02649857  0.00102173 -0.01256285  0.0257853
  0.01399579  0.00538361 -0.0026466   0.00400468  0.016082    0.01240392
  0.01658559 -0.00383277  0.00434345  0.00275428  0.01301105 -0.00728348
  0.00125165 -0.00051267]",-5.199603244213461,0.005518753583869374
BBY,0.11782266169658946,0.8102735962772635,-0.0001465682685070443,"[ 2.13609040e-05 -1.36803220e-04  4.34900227e-04  2.70391887e-04
  2.59807737e-04  7.36519929e-04]",-0.04616800584982841,"[ 0.01223221 -0.0105513  -0.01193339 -0.00099707 -0.01598099  0.00657165
 -0.00603265  0.0113035   0.00285519  0.01170013  0.0157087   0.00894509
  0.02569111  0.000634    0.01169643 -0.01160146 -0.00149306 -0.00924605
  0.00778673 -0.00623009]",-4.175068100915138,0.015374144626051522
