,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.0730380965028729,0.8651299033260301,-0.0008769449216600013,[ 0.00176023  0.00010504  0.00058807  0.00031213 -0.00013706 -0.00077368],-0.00749636794935332,"[ 0.00923767  0.00272971 -0.00160168 -0.00994949  0.00149509  0.01478089
 -0.00092719 -0.00775723 -0.00103484  0.01008535 -0.00526206 -0.01233969
  0.01285837  0.0023764   0.00245137  0.00867329 -0.00894144 -0.00095299
  0.00958361  0.00336218]",-4.729944650043412,0.008826959598036319
AEP,0.04923570622311469,0.9014561106789482,0.0013274900573968093,"[ 1.82806033e-03  1.08048308e-03  5.58694459e-04  8.52573988e-04
 -3.75388244e-05 -4.67717876e-05]",-0.004365674030508321,"[ 1.14548365e-02  4.01409755e-04 -2.09118129e-03 -2.61502033e-03
 -1.68877031e-03  8.81798568e-03  3.37084013e-03 -5.95822013e-03
 -2.68392139e-03  8.96585615e-03 -2.74872103e-03 -9.67464660e-03
  6.27026532e-03  3.38739863e-03  4.35821536e-03  3.06106951e-03
 -5.58512965e-03 -7.14189192e-05  1.42238417e-02  6.34059994e-03]",-4.708019257496101,0.009022631404206847
AES,-0.06125784422929305,0.9771357258935491,-0.002456031987645463,"[ 1.09158398e-03 -9.01284982e-04  9.14164656e-05  1.18129987e-03
 -6.08041907e-04  4.63687809e-04]",-0.019251345023118566,"[ 0.02662214 -0.01243307  0.00112558  0.0405761  -0.02752884 -0.01125679
  0.02013847 -0.01701143  0.00671272  0.00966332 -0.00317407  0.01172083
 -0.01637052 -0.00562004  0.00347635 -0.01118946  0.00930208 -0.00482676
  0.01825501  0.01456126]",-4.256653167766129,0.014169646569372885
AFL,0.011468832741533925,0.9297544276439452,0.0030031191376606392,"[ 3.07644232e-04  2.62715573e-03 -6.13125111e-04  4.73023832e-04
  9.94573380e-05  4.82730720e-04]",-0.003669583408333185,"[ 0.01653619 -0.00430173 -0.0018818   0.01288141 -0.01016954 -0.00075667
  0.01188437 -0.00753809 -0.00237788  0.01111631 -0.00409567 -0.00690581
  0.00429918  0.00119789  0.00085164 -0.00017287  0.00271242 -0.00027248
  0.00706572  0.01634773]",-4.302128237042034,0.013539712609183917
AIG,-0.0012761640055313102,0.9526013904394265,0.004826918398964481,[ 0.0013793   0.00143256 -0.00057654  0.00142387 -0.0006238   0.00036247],-0.005500077718005475,"[ 1.77895280e-02 -6.15556397e-03  3.82135388e-06  1.72948807e-02
 -1.35058590e-02 -7.24886831e-04  1.17649365e-02 -9.58411044e-03
 -9.41552689e-04  8.70459549e-03 -3.12842319e-04 -2.49716209e-03
 -4.41227390e-03  4.96155930e-03  3.00058418e-03 -5.97793192e-03
  1.81068109e-03  1.71155459e-03  1.00795249e-02  8.10584949e-03]",-4.261898607423387,0.014095515139275086
AIZ,0.08221559624871821,0.8621829010955322,0.007104575630124893,[ 0.00105334  0.00332728 -0.00049683  0.00110236 -0.00012053  0.00010968],-0.016213524579940224,"[ 0.00754214  0.00488635 -0.00153574 -0.01580331  0.00357159  0.01891068
 -0.00238423 -0.00943091 -0.00170744  0.01216313 -0.00382205 -0.0164979
  0.00918863  0.01225595  0.00411007 -0.00313606 -0.00501195  0.00604945
  0.01720814  0.01081687]",-4.362632243460676,0.012744796052233977
AJG,-0.01023424878011003,0.955823234632555,0.0008408295750892995,[-0.00030705  0.00075855 -0.00067267  0.00042567 -0.0002786   0.00036371],-0.007415046433059542,"[ 0.02079049 -0.00831444 -0.00074462  0.02524964 -0.01700798 -0.0064352
  0.01564376 -0.00901588 -0.00106278  0.00881761 -0.00095155 -0.00072436
 -0.00392997  0.00227171  0.00076798 -0.00352606  0.00151849 -0.00224855
  0.01340431  0.00888374]",-4.6691265103289945,0.00938045968411985
AKAM,0.039352486577428104,0.9116439194903682,0.0002575195276768066,[0.00167249 0.0012535  0.00111413 0.00077629 0.00058671 0.00102692],-0.0019109633773765021,"[ 0.0123484  -0.00078481 -0.00062248  0.00023183 -0.00399184  0.00954495
  0.00249499 -0.00777328 -0.00143367  0.00648664  0.00197134 -0.00588932
 -0.00491927  0.01192333  0.00272041 -0.01097979  0.00619456  0.00415866
  0.00674968  0.02232186]",-4.209896696505677,0.014847902099034234
ALB,-0.05446980343612462,0.9449841771526906,0.0006111954008374208,"[ 6.84221046e-04  5.80508561e-04  1.10801854e-05 -1.82852499e-05
  5.68882913e-05  2.59664710e-05]",-0.012437924734670909,"[ 2.55237773e-02 -1.02594586e-02 -4.50762033e-03  3.68064154e-02
 -2.07770323e-02 -1.98223529e-02  2.63215260e-02 -2.30254081e-03
 -8.38432809e-03  8.90627411e-03  1.14297124e-03 -2.01437692e-03
 -2.30162103e-03 -2.30134242e-03 -2.26188235e-05  5.35231485e-03
 -6.73535973e-04 -1.21864217e-02  1.26683531e-02  1.60413093e-02]",-3.9541700873031123,0.019174575171569067
ALGN,-0.02238662745714135,0.9310994001336974,0.002669211178134459,[-0.00012534  0.0020829  -0.00083925  0.0009658  -0.0001116   0.00122585],-0.003418629224473044,"[ 0.02093014 -0.00761164 -0.00354945  0.0246008  -0.01371491 -0.01045752
  0.01634809 -0.00164722 -0.0066357   0.00489664  0.00430997 -0.0022277
 -0.00599625  0.00672779  0.00088555 -0.00352873 -0.0009161  -0.00295096
  0.01544245  0.00492012]",-4.208715976554714,0.01486544366707429
ALK,0.08582127511744853,0.8485550803472052,-0.0006065694774591486,"[-5.66636586e-04  3.98204200e-03 -1.25303085e-04  2.88540187e-04
  7.32887243e-04  6.56462232e-05]",-0.010540333521042685,"[ 0.00658369  0.00521366  0.00091405 -0.01890874  0.0042141   0.02558176
 -0.00933672 -0.0123473   0.00202416  0.00762372  0.0005399  -0.01232786
  0.00273406  0.02101592 -0.00265147 -0.01009117 -0.00166803  0.00592621
  0.01595024  0.00512813]",-3.82037338595506,0.021919614889747013
ALL,-0.03181187709403426,0.9415945764671572,-0.0008310439627942631,"[ 1.57053036e-03 -5.17991988e-04 -3.57195318e-04  1.48628229e-03
 -1.01397829e-03 -2.38280056e-05]",-0.004205066797537937,"[ 0.02181905 -0.0084257  -0.00314968  0.02742213 -0.0158914  -0.01178898
  0.01858394 -0.00308612 -0.00646074  0.00676197  0.0031493  -0.0033335
 -0.00445486  0.00820865 -0.0023576  -0.00589662  0.00230597  0.00142255
  0.00899026 -0.004495  ]",-4.1354739291493665,0.015995082797232767
ALLE,0.017326577639898984,0.929515611778972,0.006156998920701963,[ 0.00162238  0.00226352 -0.00023635  0.00120759 -0.0002944   0.00015196],-0.00017121307130768255,"[ 0.01496551 -0.00386792  0.00114438  0.00824677 -0.00882212  0.00814278
  0.00235181 -0.01156812  0.003331    0.0056847   0.00035545 -0.0014219
 -0.00300509  0.01180119 -0.00875012 -0.00815156  0.00360521 -0.00358586
  0.01843225  0.00433888]",-4.397710151640437,0.012305485361823389
AMAT,-0.06137917164961021,0.9295433782283177,0.005101813699954951,[-0.00195535 -0.00203096 -0.00016656  0.00058813 -0.00025949  0.00127167],0.0039272701979407125,"[ 2.60772901e-02 -1.01229768e-02 -7.04211650e-03  3.60952153e-02
 -1.59269845e-02 -2.05740242e-02  1.80847486e-02  3.11805431e-03
 -3.92942993e-03 -1.25510215e-03  3.79686760e-03  1.13000899e-02
 -1.35128029e-02 -9.91588587e-03  5.16358961e-03  7.06881349e-05
  7.42538480e-03 -9.13474745e-03  4.81781382e-03  2.36123279e-02]",-4.216816962172629,0.014745505386786647
AMCR,-0.010711243557083954,0.9686484838910997,0.0014173869331760942,[-0.00173593 -0.00133497 -0.00063045 -0.00101043 -0.00021174 -0.00074645],0.0013030431470850827,"[ 0.01984653 -0.00673348 -0.00391337  0.02100768 -0.01105215 -0.00724665
  0.01121232 -0.00322343 -0.00096426  0.00468395 -0.00135783  0.00138793
 -0.00168362 -0.00098103 -0.00174726 -0.00157408  0.00177634 -0.00231908
  0.01603208 -0.00042814]",-4.4512319299970695,0.011664188651781274
AMD,-0.035857987963110745,0.8077378357467935,-0.007006768788450015,[ 0.00183594 -0.00122109 -0.00097142  0.00156816 -0.00153913 -0.00042642],0.3860531333077319,"[ 0.02276532 -0.00593843 -0.01050644  0.02303025 -0.00431    -0.01446329
  0.00508227  0.0085813   0.00039673 -0.00737683 -0.00041083  0.01434206
 -0.00232825 -0.01792217 -0.00721993  0.00988039  0.01549839 -0.01661203
 -0.00990761  0.03926092]",-3.359979415916782,0.03473597394555807
AME,0.02457194144703218,0.9175693614234091,0.004056986862693487,[ 0.00134287  0.00172552 -0.00019222  0.00097154 -0.00018738  0.00040473],-0.0073348438290644245,"[ 0.01447536 -0.0024992  -0.00184231  0.00608093 -0.00573611  0.00473703
  0.00438296 -0.00707464  0.00082457  0.00645595 -0.00209449 -0.00119851
 -0.00352234 -0.00091006  0.01015217 -0.00307739 -0.00190096  0.00131952
  0.01793638  0.01449826]",-4.319538259773936,0.013306026051689951
AMGN,-0.00990000507851343,0.8970674806853607,0.003155709117950872,"[ 8.70254690e-06  2.93979138e-03 -8.27342604e-04  8.09740858e-04
 -1.69279354e-04 -9.68678411e-05]",-0.006262851174664996,"[ 0.01866949 -0.00735415  0.00459388  0.0206567  -0.02104223  0.00423142
  0.01398861 -0.02207567  0.00535033  0.01615669 -0.00509601 -0.0031269
 -0.00397059  0.00911407 -0.00648437 -0.01327708  0.01090202 -0.00034675
  0.01122127  0.01492456]",-4.1393893576510505,0.015932577641249647
AMP,-0.023580137627976637,0.9516136817160645,0.0038671022052896905,"[ 3.45334996e-05  9.98436824e-04 -8.37895362e-04  1.41797410e-03
 -5.36597815e-04  1.13973231e-03]",-0.009610724995399873,"[ 0.02128191 -0.00817315 -0.00178699  0.02649187 -0.01773703 -0.00926656
  0.01955658 -0.00837153 -0.00314714  0.01157874 -0.00213678 -0.00309536
 -0.00369964  0.00093341  0.00494001 -0.00536526  0.00327888  0.00184475
  0.0103273   0.01190111]",-4.357575966418486,0.012809400463180924
AMT,0.00365933055272678,0.9312074415342229,4.977547535635407e-05,"[2.07162391e-03 6.14823795e-04 5.98946221e-04 7.30599000e-04
 7.95593918e-06 3.33550166e-04]",-0.006959567523366445,"[ 0.01702489 -0.00531939  0.0005993   0.01454586 -0.0129818   0.00288458
  0.00927569 -0.01335843  0.00315157  0.01114193 -0.00488506 -0.00241081
 -0.00056535  0.00209728  0.00159903 -0.00461632 -0.00032343 -0.0002709
  0.02150367  0.00600528]",-4.480934356263717,0.011322828654713997
AMZN,0.05688128663588899,0.8614445393033241,0.012122417821220553,[ 0.00499107  0.00191762  0.00145522  0.0001158   0.00026337 -0.00147192],-0.004326978157705172,"[ 0.00982164  0.00175464  0.00172108 -0.00910084 -0.00091573  0.02143916
 -0.0069729  -0.01475459  0.00471482  0.00846753 -0.00168571 -0.01201828
  0.00939087  0.02646156 -0.02384958 -0.01202782  0.00728127  0.00515314
  0.00609361 -0.01268899]",-3.888787930193915,0.02047014224887879
ANET,-0.05463114360181947,0.9551566450455948,-0.006149507388830792,[ 0.00160601 -0.0020258   0.00012979  0.00040981 -0.00052525  0.00073238],-0.013225840213741707,"[ 0.02526341 -0.01145441  0.00108113  0.03793277 -0.02737429 -0.0115909
  0.02486015 -0.01679784  0.00193328  0.01553631 -0.00560299  0.00213055
 -0.00798386 -0.00492034  0.00785551 -0.00879832  0.00934608  0.00656273
 -0.0039367   0.01176597]",-3.6132231087432927,0.026964796184460196
ANSS,0.021982352497217403,0.9258690159842781,-0.00036727195078248233,"[ 1.24378504e-03  6.68967771e-04  4.15135119e-04  1.16999124e-03
 -4.76778342e-07  1.14439438e-03]",-0.007597171707038271,"[ 1.41428050e-02 -2.64973007e-03 -5.12931202e-04  5.58357001e-03
 -6.31943055e-03  6.72177527e-03  3.53287173e-03 -7.98748458e-03
 -7.93132548e-05  5.71710201e-03  1.13117454e-03 -3.44869807e-03
 -3.75014950e-03  9.24403851e-03  4.10517563e-04 -6.98199270e-03
  1.18680455e-03 -7.11524348e-04  1.81072222e-02  1.27524426e-02]",-4.516703634854829,0.010924977091890291
AON,0.00023701428967704046,0.9445042568744565,0.0019184735241613527,[ 0.00088276  0.00082499 -0.00042952  0.00081576 -0.00040751  0.0003641 ],-0.01611419363325819,"[ 0.01880565 -0.00643597 -0.00026339  0.02003488 -0.01602142 -0.00315082
  0.01630343 -0.01122851 -0.00173719  0.01258634 -0.00224169 -0.00414524
 -0.0050914   0.00269525  0.00854915 -0.00705637  0.00056499  0.0016971
  0.01925994  0.01534105]",-4.630459434304588,0.009750278460737338
AOS,-0.00023821465318428535,0.9349199265181866,-0.00204839817752651,"[1.91252614e-03 9.17370810e-05 9.27177088e-04 4.27501725e-04
 5.16412283e-04 1.65418183e-03]",0.004146535759986346,"[ 0.01800635 -0.00499789 -0.00466149  0.01443026 -0.00558229 -0.00312655
  0.0042861  -0.00021192 -0.00097268  0.00040944  0.00109735 -0.00048234
  0.00340277  0.00874466 -0.0197671  -0.00312602  0.01187605 -0.00594266
  0.00255256  0.00801539]",-3.856447753842583,0.021142971323701357
APA,-0.07708317914005376,0.9016516840278697,0.0022444538198780005,"[ 1.14026366e-05  2.26573900e-03 -5.59533446e-04  9.21164666e-04
  1.21523386e-04  1.08466330e-03]",0.008615749470378764,"[ 0.02856178 -0.01040221 -0.00859563  0.0412627  -0.01905232 -0.02567622
  0.02392036  0.00226111 -0.00376448  0.00221912 -0.00040667  0.0140519
 -0.01565713 -0.02537744  0.02295186  0.00617059  0.00223678 -0.00906113
  0.00721458  0.03671123]",-3.802129304973436,0.0223231883382817
APD,0.026546948018394224,0.9071964801514953,0.002524152609279866,[ 0.00028844  0.00291935 -0.00010523  0.00116233  0.00023469  0.00072421],0.0012096596720182018,"[ 1.38168861e-02 -2.76197896e-03  1.67471164e-03  5.22528592e-03
 -8.70321891e-03  1.06133323e-02  2.39845237e-03 -1.45214675e-02
  5.88164005e-03  9.01166687e-03 -5.29253214e-03  6.73843688e-05
 -9.31473511e-04 -2.06934047e-03  2.80933407e-03 -1.80599018e-03
  4.59596620e-03 -2.77115399e-03  5.79541713e-03  2.42375514e-02]",-4.05199124880323,0.01738771687441153
APH,-0.008101851014721672,0.959252105999663,0.006987386188876479,[ 0.00119218  0.00185286 -0.00075534  0.0018399  -0.00068898  0.00071426],0.0005876436612493762,"[ 0.01975225 -0.00703498 -0.00312285  0.02078916 -0.01109821 -0.00549066
  0.00900653 -0.00449025  0.00109943  0.00387823 -0.00205424  0.0024817
  0.00027591 -0.00015523 -0.00864985 -0.00183798  0.00839628 -0.0030207
  0.00301416  0.00607293]",-4.341512621084917,0.013016823782421465
APTV,0.0035765793248239523,0.910353014073017,0.0006501459940444863,"[-8.47637732e-04  4.74525469e-05 -3.31956043e-04  5.78592029e-04
 -3.65147728e-04 -2.71333429e-04]",0.014219576441419168,"[ 0.01846276 -0.0042251  -0.00820501  0.01423694 -0.00219661 -0.00783919
  0.00436853  0.00611199 -0.00224854 -0.00303067  0.00060323  0.00505928
 -0.00056412 -0.00588219 -0.00383328  0.00300233  0.00809849 -0.00557938
  0.00014275  0.01678735]",-4.014657113754595,0.018049142292477276
ARE,-0.012875344577581107,0.9642426111560353,0.0009249871619325516,"[ 1.20009026e-03  6.94840373e-04  6.17507177e-06  1.05947766e-03
 -4.53952702e-04 -1.32685410e-04]",0.014089161537920235,"[ 0.01905674 -0.00697674  0.00012579  0.01892853 -0.01270299  0.00122742
  0.00478682 -0.0103165   0.00495899  0.00334789 -0.00036029  0.00315849
 -0.00032117  0.00917227 -0.01959266 -0.00363643  0.00279569 -0.00873395
  0.02032495 -0.01811838]",-4.814370180930117,0.008112329769263009
ATO,0.06669281943272862,0.8782386365652837,0.00238371744406666,"[ 7.43051492e-04  1.74543465e-03  1.20344225e-05  4.84921816e-04
 -1.24198958e-05 -3.34921136e-04]",-0.004978801594812294,"[ 0.00916955  0.00324831 -0.00344361 -0.0110821   0.00438337  0.01312558
 -0.00237123 -0.00314347 -0.00324757  0.00652843 -0.00181994 -0.01187165
  0.00991039  0.00624019  0.00255729  0.00501058 -0.00832065  0.00261575
  0.00981227 -0.00260091]",-4.906533049306669,0.007398092743871326
AVB,0.04086357675231765,0.914041982070761,0.0026514554065905204,"[ 1.04587514e-03  1.67309307e-03  1.30929741e-04  6.66632851e-04
 -7.05148634e-05 -3.57445903e-04]",-0.0029696079946616365,"[ 0.01175131  0.00076528 -0.00373729 -0.00258939 -0.00048132  0.00706947
  0.00359357 -0.00475271 -0.00230695  0.00966639 -0.00463382 -0.01020643
  0.00815263  0.00358322  0.00126064  0.00042488 -0.00267821  0.00240857
  0.01582124  0.00086639]",-4.741401393951151,0.008726408476496202
AVGO,0.011153012564252152,0.9249131987720122,-0.0008045931816332738,"[ 1.01535095e-03 -4.33713367e-04 -6.47624221e-05  1.57103431e-03
 -5.75279715e-04  1.01187013e-03]",0.00870746051953523,"[ 0.0168817  -0.00318174 -0.00730508  0.00979332  0.00014412 -0.00425586
  0.00110401  0.0081732  -0.00554504 -0.00736264  0.00924489  0.00363245
 -0.00914374  0.0082085  -0.00266901 -0.00579691  0.00576068 -0.0009621
  0.00395706  0.0095966 ]",-3.737691243042677,0.02380900893986916
AVY,0.019356570025685634,0.9255625545898489,0.005035975562845412,"[ 1.42475855e-03  2.42527866e-03  5.27393474e-05  1.12642653e-03
 -6.81991199e-05  5.64671471e-05]",-0.015708206151462595,"[ 0.01565434 -0.00354796 -0.00119881  0.00996824 -0.00899292  0.00265284
  0.00823585 -0.00859586 -0.00029983  0.00849027 -0.0014572  -0.00257201
 -0.00455814  0.00234035  0.00676495 -0.00526798  0.00051623 -0.00173536
  0.02126225  0.02003651]",-4.188651872520994,0.01516671776586669
AWK,0.08452691078874694,0.8664234012425477,0.0026026540035098255,"[ 2.09297441e-03  1.38721021e-03  6.06724262e-04  6.76757505e-04
  6.80150118e-05 -1.53980156e-04]",-0.0035036657246240396,"[ 0.00883024  0.00382552 -0.00387304 -0.01268288  0.00566325  0.01419373
 -0.00419495 -0.00328777 -0.00182113  0.0061382  -0.00262403 -0.01067911
  0.00878633  0.00523296  0.00429784  0.00285858 -0.00718417  0.00414117
  0.01299746  0.00094017]",-4.889661965864442,0.007523965402311672
AXP,0.023165350350898808,0.9257556926154241,0.0006366303571641636,[-0.00018468  0.00032673 -0.00075502  0.00025042 -0.00045653 -0.00010126],-0.007611329202963777,"[ 0.0147092  -0.00298228 -0.00074238  0.0066705  -0.00651406  0.00651408
  0.00254512 -0.00871597  0.00228403  0.00536396 -0.00074584 -0.00062866
 -0.00401365  0.00429011  0.00371518 -0.0047015  -0.00253609 -0.00166607
  0.02441919  0.00926094]",-4.307555916894995,0.01346642246149462
AZO,0.07224939430800306,0.8774166955681998,0.008861933923537166,"[1.49300323e-03 3.60629672e-03 5.89239858e-05 1.16241655e-03
 2.98838762e-04 6.60257656e-04]",-0.0072424591377976705,"[ 0.00864384  0.00338353 -0.00228713 -0.01339553  0.00606385  0.01802672
 -0.00988309 -0.00462168  0.00184473  0.00163318 -0.00071194 -0.00556081
  0.00619375  0.00610959 -0.00051512  0.00309931 -0.00446176  0.00121198
  0.00559269  0.00388905]",-4.366689211338842,0.01269319556556904
BA,0.00843893466534747,0.9307866077977487,0.0038266347663304615,"[ 9.59529731e-05  2.49223444e-03 -8.97951495e-04  1.03104693e-03
 -4.41867295e-04 -1.25545979e-04]",-0.020668091040339166,"[ 0.01662757 -0.00423538 -0.00096409  0.01333968 -0.01171882 -0.00057312
  0.01379121 -0.00763926 -0.00544251  0.00989969  0.00280538 -0.00670903
 -0.00781333  0.0099652   0.00777718 -0.00890788 -0.0003466  -0.00087353
  0.02272574  0.02079987]",-4.266118396351094,0.01403616036095386
BAC,-0.009199496192287566,0.9321817368963425,0.004787726606145448,"[ 4.11215283e-05  1.62785185e-03 -1.42462918e-03  1.13472282e-03
 -6.22762811e-04  9.02419857e-04]",-0.007192938072532706,"[ 0.01880214 -0.00688627  0.00046492  0.02030843 -0.01625287 -0.00217705
  0.01531218 -0.01165353 -0.00184502  0.01208929 -0.00099144 -0.00621332
 -0.00246954  0.01033368 -0.00165436 -0.00977512  0.00427827  0.0036743
  0.01129638  0.00578977]",-4.037761698002465,0.017636904987822322
BAX,-0.010452692636878659,0.9088021543494059,0.0028825006691783565,"[ 1.38428550e-03  1.20792038e-03 -4.50022946e-04  5.61984149e-04
 -3.53307779e-04 -4.44694752e-05]",-0.003360183704692618,"[ 0.01822015 -0.00747943  0.00515446  0.0189666  -0.01897197  0.00758091
  0.00712276 -0.02226478  0.01044189  0.01154466 -0.00685111  0.00351423
 -0.00163486  0.00022629 -0.00762265 -0.0036682   0.0069097  -0.00716487
  0.00885498  0.01481611]",-4.213932461087824,0.014788100215952666
BBY,0.09260851364168048,0.8021568439641572,-0.0066255210073234245,[-0.0015229   0.004673   -0.00072861  0.00047077  0.00065214  0.00027049],0.0005426126717184292,"[ 0.00887786  0.00711186 -0.01082861 -0.0202586   0.0199673   0.01344962
 -0.0207577   0.0141493  -0.00294107 -0.01663999  0.01195161  0.00404277
 -0.00743829  0.01048183  0.00054923 -0.00367295  0.00153405  0.00373232
 -0.00236792  0.00460274]",-3.813565850698275,0.02206934250068999
