,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.037887409154595326,0.9818251342241975,0.004383631735742815,"[-4.66826691e-04  1.34491135e-03 -3.17975615e-04  1.95967036e-04
 -3.94218346e-05  2.92933016e-04]",0.03308436679832806,"[ 0.01071794 -0.01102838 -0.00484086  0.01105814 -0.00917823 -0.00075498
  0.00415058 -0.00191362 -0.001469    0.00219336  0.00371986  0.00113035
 -0.01050326  0.00240252  0.00794568 -0.0060974  -0.0061269   0.00763495
  0.01028432  0.00287151]",-4.5359142891313375,0.010717104213900085
ADSK,0.4158930821782781,0.4715438809225119,-3.1857788284464786e-05,[ 0.00467694  0.00176267  0.00156817 -0.00046451 -0.0002783   0.00048562],-0.00022643139159836094,"[-0.00503049  0.00017341  0.00242986 -0.0224453   0.00614783  0.03475924
 -0.02160016 -0.01794405  0.01734914  0.00092091  0.00207111  0.00056266
 -0.0105843   0.01378661  0.0008991  -0.01855431 -0.00030994  0.01126594
  0.0139942  -0.00364258]",-4.383595479274484,0.012480404817409765
AEE,0.43637469014065067,0.5115353411691304,-5.118324802893552e-07,"[ 8.24711814e-04 -1.35854238e-03  4.56829979e-04  2.53328722e-04
 -1.38618319e-04  9.41184010e-05]",-3.991759765591046e-06,"[ 0.00959861 -0.01051137 -0.00455219  0.01031749 -0.00929899 -0.00240932
  0.00691209  0.00170024 -0.00709648  0.00089591  0.00524626  0.00073841
 -0.00208773 -0.00267167  0.00286886  0.00919507 -0.00314338 -0.00426303
 -0.01065983  0.00229021]",-5.010509978714988,0.006667502154890453
AEP,0.011339643477640797,0.9371088017435673,-0.0010871584880791179,"[ 7.83457502e-05 -1.05828927e-03  1.09163520e-04  3.62111619e-04
 -9.87139785e-05  1.15490101e-04]",0.03694879235795635,"[ 0.01015823 -0.0110295  -0.00417787  0.01118316 -0.01080324 -0.00165433
  0.0073261  -0.00123752 -0.00551295  0.00318956  0.0041407  -0.00048695
 -0.00539732 -0.00083291  0.00555933  0.00457939 -0.00489144 -0.00187266
 -0.00420237  0.00825851]",-5.058820532817631,0.006353048307634002
AES,0.05723295419234566,0.880000791474296,-0.011121637554043814,[ 0.00167237  0.00240324 -0.0001677   0.00072811 -0.00070973  0.00023415],-0.029037545959914524,"[ 4.42460682e-03 -8.23062233e-03 -5.14681763e-04  1.27083393e-03
 -6.98361501e-03  9.46627626e-03 -9.27549655e-04 -5.42005865e-03
 -6.27819007e-05  5.49692965e-04  8.86613905e-03  1.16457970e-03
 -9.53841792e-03  6.45733360e-03  3.39576840e-04 -6.81334570e-03
  1.64059960e-03  6.29493499e-04  1.03010077e-02  5.78586961e-03]",-4.50911523602406,0.01100819552326853
AFL,0.041478959686373586,0.9252493704447832,-2.2584364721217982e-05,[ 0.00047412  0.00219228 -0.00025914  0.00031588 -0.00025675  0.00050177],0.009621222557327416,"[ 0.00581697 -0.00864032 -0.0016758   0.00252732 -0.00680319  0.00904551
 -0.00144597 -0.00753811  0.00361633  0.00317417  0.00113164  0.00080375
 -0.00957576  0.00354393  0.0069333  -0.00742018 -0.00361418  0.00767651
  0.00610856  0.01089009]",-4.843264739429574,0.007881281673400358
AIG,0.16120501215321412,0.7791353078689316,-0.009375228819288987,[ 0.001296    0.00327119 -0.00042322  0.00093304 -0.00045504  0.00039199],-0.06338384023517217,"[ 0.00062036 -0.00466315  0.00166353 -0.00943178 -0.00296456  0.02426125
 -0.01107273 -0.0188997   0.01478857  0.00735075 -0.00778101 -0.00294476
 -0.00528735  0.0100496   0.00294662 -0.01449087 -0.00302887  0.00825971
  0.01981986  0.01268409]",-4.32316732569725,0.013257825121049453
AIZ,0.04842186591256335,0.9070273713882636,-0.0008054846656740617,"[ 8.47054891e-04 -6.91047776e-06  4.85911376e-04 -1.42947744e-04
 -2.53279183e-05  3.66186598e-04]",-0.009228608477588057,"[ 0.00660681 -0.00794206 -0.00478199  0.0008909  -0.00015403  0.00910125
 -0.00853652 -0.0033982   0.00794835 -0.00254313  0.00276828  0.00550537
 -0.01139416  0.00516737  0.00400941 -0.01168806 -0.00079104  0.00831779
  0.01302522  0.00503872]",-4.580056707484388,0.010254314783520613
AJG,0.055508031838571885,0.9047435734198748,-0.0013401146055510734,"[ 5.88263426e-04  1.49999698e-03  1.79532365e-04  4.05987743e-04
 -5.44194972e-05  8.63995410e-04]",-0.041816728620096444,"[ 0.00562639 -0.00756542 -0.00292232 -0.00022002 -0.00355399  0.01169977
 -0.00446146 -0.0091853   0.00495568  0.00502276  0.00125335 -0.00428103
 -0.00922901  0.01021774  0.00659107 -0.01333508 -0.00536961  0.00896149
  0.01182177  0.01993538]",-4.7818908580412645,0.008380138325166486
AKAM,-0.04372818862686399,0.9681157716916717,-0.006049232748962457,[ 0.00112916 -0.00146975  0.0017664  -0.00034643  0.00081674  0.00130945],0.06597226948266674,"[ 0.01128741 -0.01044627 -0.00767826  0.01008002 -0.00332609 -0.0022987
 -0.00154024  0.00429487  0.00157412 -0.00519319  0.00507499  0.00932332
 -0.01222762 -0.00185119  0.00759342 -0.00501406 -0.00472516  0.0110862
  0.00652943 -0.01418591]",-3.9390069140955184,0.019467538086597166
ALB,-0.07730527442109231,1.0251210856590849,5.662275892797238e-06,[-0.00117763  0.00088456  0.00019257 -0.00062603  0.00066247  0.00110476],0.06065598863760235,"[ 0.01274083 -0.01167689 -0.00585485  0.01314164 -0.01006561 -0.00086597
  0.00386735 -0.00626948  0.00393994  0.00739448 -0.00907879 -0.00329931
 -0.00325592  0.00493121  0.00680138 -0.01235627 -0.00439156  0.01687911
  0.00970928 -0.00188362]",-4.3792001496020765,0.012535381041835873
ALGN,0.4252793635280153,0.4912659997493824,-7.140677748222705e-06,[ 0.00191138  0.00061534  0.00065899 -0.00062455 -0.00015261  0.00012323],-5.70574894259336e-05,"[-0.0036533  -0.00277076  0.00665479 -0.014933   -0.00675435  0.03132376
 -0.00907052 -0.02495292  0.01318201  0.01022336 -0.00495061 -0.00337163
 -0.00962701  0.00734482  0.00684067 -0.01009609 -0.00451956  0.00375872
  0.01418841  0.02711072]",-4.745001829063706,0.008695046101987666
ALK,0.1976200550783264,0.704686690069827,-0.014406926584584964,"[1.30716613e-03 3.27465655e-03 3.94969386e-05 4.65329974e-04
 3.09868506e-04 8.45843365e-04]",-0.07258253642829995,"[-0.00172561 -0.00441893  0.00542279 -0.01057607 -0.00757941  0.02609948
 -0.0064597  -0.02038002  0.00804255  0.00793765  0.00427408 -0.00471531
 -0.01255811  0.01393879  0.00264991 -0.01827091  0.0010748   0.00953048
  0.01182278  0.00350967]",-4.379973165623358,0.01252569473577489
ALL,0.02106240508468117,0.9550617850127412,0.001800166080424092,"[-1.42986223e-04  9.67152933e-04 -8.89909146e-05  3.60250844e-04
  9.22765731e-06  6.20091002e-04]",0.020419291274136067,"[ 0.00761369 -0.00946682 -0.00294401  0.00534066 -0.00725387  0.00603848
 -0.00014166 -0.00606026  0.00281509  0.00295514  0.00068005  0.00140046
 -0.00913919  0.00177734  0.00694916 -0.00412174 -0.00390764  0.00356919
  0.00506262  0.01453792]",-5.115109929213672,0.006005317638290837
ALLE,0.00191398925748097,0.9568149513986485,-0.001630533059052088,"[ 5.17559101e-04  2.13732212e-03 -7.45391977e-05  1.95691443e-04
  2.22964643e-05  7.65117355e-04]",0.0584073659847524,"[ 0.00797469 -0.01013223 -0.00066416  0.00714581 -0.01284275  0.00736699
  0.00358696 -0.01292106  0.00527147  0.00958999 -0.00858458 -0.00216486
 -0.00698866  0.00155542  0.01010049 -0.00834998 -0.00463152  0.01339817
  0.00166727  0.00839635]",-4.540749281728672,0.010665412160410044
AMAT,0.4161378903453224,0.47492270898291944,-3.265753240013878e-05,[ 0.00347885  0.00289423  0.00078775 -0.00076448 -0.00040518  0.00031932],-0.00019471245455914357,"[-0.01202337  0.00316755  0.00880609 -0.03054153  0.00220774  0.04121467
 -0.01593723 -0.01920243  0.0054172   0.00139283  0.01671583 -0.00220477
 -0.01316495  0.0109891   0.0032914  -0.00404228 -0.00867374  0.00105365
  0.00454671 -0.01413119]",-4.539871743001315,0.010674775580404984
AMCR,0.43749452877499645,0.5149482483007024,1.4699101166868041e-06,"[ 1.67316860e-04  1.12702348e-03 -4.68700003e-04  3.93829584e-04
 -2.81490620e-04 -7.62394904e-05]",-0.00011417339173954179,"[-0.00092701 -0.00455113  0.00056999 -0.00955979  0.00054467  0.01804771
 -0.00967101 -0.00430111  0.00302804 -0.00465106  0.01007241  0.0047796
 -0.00356339  0.00366853 -0.00532062  0.00365039  0.00211612 -0.00778309
 -0.00109745 -0.00905001]",-5.170212857085006,0.0056833589472407
AMD,0.39004640046017247,0.41719003446150477,-6.421365223868779e-07,"[ 5.18521387e-04 -1.76580336e-03  1.03039145e-03 -1.75496206e-03
 -2.10603062e-04 -7.24576504e-05]",-0.00024381329383562478,"[-0.00641672 -0.00121192  0.01202822 -0.01857395 -0.0131487   0.03924351
 -0.00706619 -0.03653303  0.01885527  0.01793833 -0.01949328 -0.00516567
 -0.00260928  0.00234995  0.00843291 -0.00769286 -0.00402606  0.01659376
 -0.00811141 -0.01497308]",-2.9412378198315445,0.052800330974583636
AME,0.10546490264144318,0.8433637785179054,0.002073266400798467,[-0.00065368  0.00047907  0.00017467 -0.00081738  0.00046224  0.00016217],-0.007814289572597628,"[ 0.0034533  -0.00705092 -0.001082   -0.00267165 -0.00300124  0.01425036
 -0.00718908 -0.00867611  0.00801944  0.00132917 -0.00130872  0.00212914
 -0.00501052  0.0042612   0.00200413 -0.00581474 -0.00285716  0.005962
  0.00788268 -0.0091004 ]",-4.728298694765438,0.008841500342199694
AMGN,0.43746156809402953,0.5066211538235301,-3.056418178941461e-06,"[ 8.42807279e-04  2.88900920e-04  5.62228078e-04 -2.15849964e-04
  7.99390392e-05  3.25575336e-04]",-0.00010656874475109242,"[-0.00394672 -0.00325082  0.00585973 -0.01343657 -0.0072033   0.02599223
 -0.00243617 -0.01827377 -0.00057565  0.01022912  0.00668983 -0.01162238
 -0.00434723  0.01125527  0.00455912 -0.00146411 -0.01141747 -0.00081612
  0.00333073  0.00740538]",-4.785250385106794,0.00835203226162553
AMP,0.07107815310409296,0.883720820952473,-0.011198831583628822,[ 0.00150729  0.00279007  0.00044115  0.00046558 -0.00010631  0.00113136],0.007360509782598168,"[ 0.00547181 -0.00594486 -0.00527384 -0.00430844  0.00374161  0.01515946
 -0.01400134 -0.00832074  0.01383442  0.00139376 -0.00570517 -0.00250741
 -0.00069368  0.0155657  -0.00440807 -0.02180497  0.00327512  0.01480937
  0.02142428 -0.00787651]",-4.327539180336786,0.013199990351503465
AMT,0.00782245451045879,0.9457707603334659,0.004284618169758547,"[-2.23749280e-04  1.75608233e-03 -4.39014449e-04  1.03531090e-04
 -7.68441804e-05  6.14296001e-04]",0.06174941168440956,"[ 0.00718273 -0.01065912  0.00207949  0.00887717 -0.01757531  0.00593873
  0.00796733 -0.01174252  0.00087405  0.00727317 -0.00100186  0.00252065
 -0.01253147 -0.0017364   0.00860029 -0.00570519  0.00181496  0.0072213
  0.00058227  0.01426582]",-4.761571065405874,0.008552162830377427
AMZN,0.09318189276435329,0.8591682790872421,-0.004742594446191583,"[ 1.25348702e-03  1.28972254e-03  3.36109502e-04 -3.70819202e-04
 -3.38578602e-05  2.58874857e-04]",-0.02201292381612134,"[ 0.0037694  -0.00663793 -0.00142485 -0.00311756 -0.003755    0.01494723
 -0.00494626 -0.01156324  0.00579228  0.0063076  -0.00094313 -0.00470076
 -0.0079477   0.00816518  0.00817395 -0.00985045 -0.00768478  0.00790465
  0.00860061  0.02294658]",-4.8616107658296155,0.0077380097256986745
ANET,0.27224357109877323,0.6145871426229353,-0.013360705916856673,[ 0.00155747  0.00366238  0.00031979  0.00066392 -0.00033358  0.0009063 ],0.027547261344430717,"[-1.90112141e-03  1.10287226e-03 -3.43707775e-03 -2.24934167e-02
  1.36277141e-02  3.20712423e-02 -2.64100040e-02 -1.35733118e-02
  1.87919148e-02 -2.34443263e-05 -6.05811844e-04 -5.42604626e-03
 -7.05232883e-04  2.28955566e-02 -7.07582279e-03 -2.31327950e-02
 -3.30728895e-03  9.71360335e-03  3.64725209e-02 -1.37388370e-02]",-4.400149236549774,0.01227550781193178
ANSS,0.09342095565402216,0.8433177843356852,-0.008025359224284745,[ 0.00179914  0.00157616  0.00063817  0.0011001  -0.00025257  0.00115708],-0.014547514248132361,"[ 0.00275702 -0.00678382  0.00047317 -0.00352334 -0.00518475  0.01679098
 -0.00646154 -0.01323895  0.01060282  0.0048279  -0.00746316  0.0014269
 -0.00466651  0.00136452  0.00618274 -0.00346092 -0.0078142   0.00460989
  0.0135884   0.00696469]",-4.745365503015612,0.00869188451513799
AON,0.022859339422546504,0.9492861893934388,0.003320060904301944,"[-2.61596512e-05  2.15377346e-03 -1.32846164e-04  7.21634467e-04
 -2.42228978e-07  1.17829217e-03]",-0.002485022503472028,"[ 0.00754621 -0.0087607  -0.0041307   0.00332733 -0.00412714  0.00796604
 -0.00365456 -0.00692627  0.00586975  0.0035213  -0.001792   -0.00082083
 -0.0082069   0.00599562  0.00686348 -0.01055739 -0.00472245  0.00933479
  0.00972937  0.01495789]",-4.604235840325425,0.01000934782299554
AOS,0.150284314810291,0.7866678938465129,-0.0023797951137532396,"[ 3.56849916e-04  3.25751551e-03 -1.23246312e-05 -1.18687067e-04
  2.09165410e-04  1.32690821e-03]",0.027651121563192004,"[ 0.0007182  -0.00610692  0.0037221  -0.00539615 -0.00945968  0.0198923
 -0.00214946 -0.01757973  0.00609422  0.00880007 -0.00152524 -0.00267307
 -0.01139639  0.00382672  0.01108753 -0.00729274 -0.00679348  0.0088341
  0.00121759  0.01843929]",-4.532171256939682,0.010757293848599908
APA,0.054345804363399045,0.8578136010827465,-0.019290207383438028,"[ 1.84311814e-03  3.65166667e-03 -2.31253171e-04  4.55162379e-04
 -1.85443605e-04  1.71264625e-05]",0.0492352265798622,"[ 0.00862582 -0.00647531 -0.01184896  0.00018592  0.01062695  0.00166722
 -0.01250916  0.01303316 -0.00067347 -0.01378519  0.0182017   0.00615515
 -0.00490244  0.01071602 -0.00869229 -0.0057618   0.00121691 -0.00480965
  0.02178127 -0.00960625]",-3.817980602222744,0.02197212658718726
APD,0.05613292271979785,0.8829095974034615,-0.007583709415852958,"[ 1.29211142e-03  2.06578515e-03  2.71699962e-04  4.02768019e-04
 -4.25611624e-05  9.74352270e-04]",0.012162874413048298,"[ 0.00509817 -0.00818109  0.0008186   0.00061877 -0.00891319  0.0153931
 -0.00486049 -0.01638424  0.01347112  0.00662087 -0.008316    0.00265231
 -0.01197065  0.00454242  0.00768403 -0.0172155   0.0003803   0.01564945
  0.0133189   0.00679218]",-4.896169328236822,0.007475163192008876
APH,0.43698202901387834,0.5113516962900465,-8.848346167134881e-06,"[ 2.44103183e-03  1.06760770e-03  7.72976081e-04  4.90291413e-05
 -2.59703021e-04  4.89339424e-04]",-0.00016229274204893716,"[ 0.00025423 -0.00477031 -0.00083524 -0.00896705  0.00119725  0.01817154
 -0.0100533  -0.00732909  0.00597543  0.00022798  0.00226317 -0.00119653
 -0.00169324  0.00855739 -0.00150627 -0.00704346 -0.00092665  0.0054961
  0.00810151 -0.00203595]",-5.056120823567957,0.006370222863636301
APTV,0.07709005298369184,0.8666649778003644,-0.0011280874916551535,"[ 4.54802407e-04  3.57503237e-03  1.06314359e-04 -1.66490302e-04
 -6.61324559e-07  1.27271858e-03]",-0.029910319942429667,"[ 0.00539448 -0.00656853 -0.00529064 -0.0028295   0.00278679  0.01217098
 -0.01085372 -0.00476462  0.0083852  -0.00025642  0.00052331 -0.00130063
 -0.0043478   0.0124354  -0.00060188 -0.01749202  0.0019759   0.01616577
  0.00509064 -0.01192557]",-4.092920798471478,0.01669041296305704
ARE,0.2576934032980407,0.6674376926142254,-0.0005022442442519112,"[ 1.15179752e-03 -2.06574102e-04  3.47924767e-05  2.73823027e-04
 -4.54044656e-04  5.74761493e-05]",0.07149560596419109,"[-2.76361849e-04 -6.66605795e-03  7.84073960e-03 -3.54776352e-03
 -1.72881420e-02  1.97871751e-02  5.08306626e-03 -2.05538447e-02
  1.20931205e-03  1.11497250e-02  1.85855433e-03 -1.96581850e-03
 -1.33161004e-02  3.69419468e-05  1.00505896e-02 -1.53252728e-03
 -5.53912271e-04  1.89077512e-03 -1.08606003e-02  2.44624642e-02]",-4.641112513203248,0.009646959285795207
ATO,-0.026039402001896587,0.9721013317057015,-0.0012101309660014136,"[ 8.45215562e-04  1.91387089e-04 -2.14231139e-05  2.88440452e-04
 -2.19727856e-04  8.71947164e-05]",0.04929208511498579,"[ 0.00992062 -0.01073495 -0.00416099  0.0113399  -0.01133282 -0.00319412
  0.00969777  0.00072049 -0.00931949  0.00308721  0.00605338 -0.00171877
 -0.00369932 -0.0017732   0.00572962  0.00742787 -0.00499278 -0.00146755
 -0.01075141  0.00840129]",-4.992367607198662,0.006789570411735513
AVB,-0.026594507422579364,0.978245325499985,-0.0004221462196049314,"[-1.08987928e-03 -4.99814626e-04 -2.81819640e-04 -7.11918588e-07
 -3.34565804e-04  2.52057751e-04]",0.053318367682017635,"[ 0.01010999 -0.0108995  -0.00317262  0.01086587 -0.01258661  0.00059786
  0.00777417 -0.00620279 -0.00265111  0.00758219 -0.00095652 -0.00378049
 -0.00705187  0.00200813  0.00951662 -0.00406851 -0.00583875  0.00702859
  0.00209781  0.02092519]",-4.755886171170232,0.00860091942829567
AVGO,0.21833775539838587,0.7099045302562328,0.0024269881923794745,"[ 2.12987659e-04  3.96002765e-03 -2.10507353e-04  2.82602423e-04
 -7.17483347e-06  1.45968357e-03]",-0.02383042720765151,"[-0.00224104 -0.00374703  0.00321018 -0.01228482 -0.00315111  0.02470517
 -0.0082389  -0.01628601  0.00790223  0.00679864 -0.00360646 -0.00505707
 -0.0002832   0.00668776  0.00293558 -0.00230632 -0.00922208  0.00434711
  0.00807363 -0.00622072]",-4.321460812744128,0.013280469086964038
AVY,0.07347860621403178,0.8884181141599067,0.005023977661272431,"[ 1.92182880e-05  3.33045645e-03 -4.45628743e-04  1.30985496e-04
 -9.16912195e-05  9.72758376e-04]",0.007811507150332291,"[ 0.00490899 -0.00739431 -0.00231335 -0.00130127 -0.00315076  0.01347456
 -0.00654631 -0.01094141  0.00993046  0.00569757 -0.00966452 -0.0033378
  0.00180415  0.00717565  0.00011733 -0.00904365  0.00082695  0.00798834
  0.00404892  0.01130575]",-4.463692074026168,0.011519752895058586
AWK,-0.037070464573057876,0.9624099389482044,-0.0012144338791336621,"[ 2.35253617e-04 -1.53931021e-03  2.09377395e-04  3.56350531e-04
 -4.42674534e-05  1.48912019e-04]",0.036870084535933066,"[ 9.95139188e-03 -1.07110332e-02 -3.19755860e-03  1.27644967e-02
 -1.43435790e-02 -5.57784916e-03  1.41428745e-02  2.85238971e-03
 -1.46061098e-02  2.03303827e-03  1.01905664e-02 -5.18056802e-05
 -3.37461977e-03 -6.11213424e-03  4.86132466e-03  1.58621344e-02
 -3.95210249e-03 -7.44385696e-03 -2.11649682e-02  3.75031324e-03]",-4.738852386680824,0.008748680528899109
AXP,0.048606708835341614,0.9096770751671212,-0.0022857132572591046,[ 0.00135042  0.00040575  0.00058098  0.00027803 -0.00018553  0.00042822],-0.022186546023901767,"[ 0.00601063 -0.00823246 -0.00092551  0.00118236 -0.00704982  0.01359153
 -0.00487982 -0.01421215  0.01131302  0.00691913 -0.0072858  -0.00208541
 -0.00623482  0.0100701   0.00205334 -0.01850089  0.00124317  0.01239087
  0.02048079  0.00701459]",-4.77994336827719,0.008396474460841586
AZO,0.02323727252896093,0.9288155459113417,-0.001319440864378561,"[ 8.44797959e-05 -7.55013035e-04 -2.68270086e-05  5.99647563e-04
 -2.29823800e-04 -2.08518970e-04]",0.0035162157558796107,"[ 0.00769251 -0.00995891 -0.00134594  0.008512   -0.01369498  0.00100696
  0.01121185 -0.00395322 -0.0102959   0.00697087  0.00447788 -0.00623403
  0.00035853 -0.00086512  0.00526129  0.01267978 -0.01106689 -0.00689866
 -0.00770879  0.00570239]",-5.016185419383005,0.006629768321359006
BA,0.02118880165900438,0.9400614452990694,0.006910848431197945,[-0.00112655  0.00096135 -0.0002333   0.00037816 -0.00016141  0.00068929],0.017407690969362583,"[ 0.00773398 -0.00949033 -0.00273162  0.00496757 -0.00700695  0.00776673
 -0.00224551 -0.00870991  0.00739286  0.00464548 -0.00663268 -0.00068288
 -0.00198817  0.00569184  0.00068347 -0.00945653 -0.00034161  0.00784894
  0.01303347 -0.0033266 ]",-4.673391014707935,0.009340541848109134
BAC,0.4202098157615775,0.4799664436450154,-1.1628996532322446e-05,"[ 1.48293149e-03  4.05838833e-03 -1.14931211e-04  7.75158015e-05
 -1.88153968e-04  7.64463813e-04]",-0.00019337937737203743,"[-0.0054972  -0.00120248  0.00547737 -0.01951927 -0.00067272  0.03338573
 -0.01451138 -0.02055363  0.01267898  0.00492528  0.00216063 -0.00247971
 -0.00893977  0.01253812  0.00065273 -0.0147796   0.00119748  0.00817602
  0.0078172   0.00112104]",-4.528172537700445,0.010800395364472937
BAX,0.09212094057872762,0.8613226694142908,-0.007514525850650972,[ 0.00109749  0.00316041 -0.00019666  0.00022579 -0.00024014  0.000558  ],-0.010452838810126692,"[ 0.00377099 -0.00741688 -0.00048394 -0.0007727  -0.00721702  0.01177066
  0.0008324  -0.01006194 -0.00041909  0.00825577 -0.00126692 -0.00892132
  0.00100154  0.00716329  0.00393257 -0.00057624 -0.01022914  0.00210193
  0.00588056  0.00765378]",-4.588907053695493,0.010163960968574116
BBY,0.40730233939455546,0.44733354840534945,-6.5411475855182834e-06,[ 0.0002752   0.00371623  0.00045506 -0.00244568  0.00078443  0.00148146],-6.362737573921442e-05,"[-0.00771804  0.00011029  0.00723959 -0.02305349 -0.00016859  0.03680716
 -0.01657211 -0.0206138   0.01363226  0.00118264  0.00737815  0.00530077
 -0.01865654  0.0056348   0.00679463 -0.01057746  0.00067539  0.00673034
 -0.00321479  0.00810449]",-3.628748033994419,0.026549402560030924
