,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.18623250386414053,0.7386822660070514,0.01003444521446239,[-0.0009359   0.00073663 -0.00091466 -0.00025788  0.0001703  -0.00010921],0.00558722136494987,"[ 0.0071447  -0.00957786  0.01059555  0.011388   -0.01721958 -0.00724251
  0.00728899  0.0088125  -0.00463852 -0.0074216   0.00748524  0.00146018
 -0.00572191  0.0061223   0.00422668 -0.00253967 -0.00312701  0.00260017
  0.00382524 -0.00184351]",-4.703532316350039,0.009063206380993128
ADSK,-0.09149272383540852,1.0153566249154127,0.03198901082164028,[-0.00116765  0.0025836  -0.00099646  0.00046561  0.00021707  0.00073326],0.017440234874532494,"[ 0.01417169 -0.00434366 -0.01110585 -0.00261964 -0.00487991  0.01163795
  0.00537753 -0.00723301 -0.00520073  0.00188461  0.00306197  0.00110701
 -0.00021614  0.01034527  0.00146003 -0.01184866 -0.00549361  0.01209035
 -0.00605148 -0.0007195 ]",-4.16106217265419,0.015590988799952432
AEE,0.4216582912531165,0.5000269555606954,-5.021483351697694e-06,[ 0.00106648 -0.00096884  0.00032125 -0.00073645  0.0002065  -0.00070676],-4.587473675949104e-05,"[ 0.00110515 -0.01328318  0.02432085  0.02390549 -0.0166982  -0.02074936
 -0.00164612  0.01224665  0.00216587  0.00567066  0.00646526 -0.00768018
 -0.00190629  0.00153956 -0.01678145  0.00941598  0.02522756  0.00074054
  0.03334573  0.00426342]",-5.170564327339035,0.0056813617666231254
AEP,0.42737678039372934,0.5020937333461699,-6.354448028220661e-06,[ 0.00075362 -0.00132919  0.00022414 -0.00071516  0.00017524 -0.00071041],-0.00010736427471481387,"[ 0.00420055 -0.01146654  0.01701949  0.01759269 -0.01571216 -0.01392039
  0.00050039  0.00970588  0.00141456  0.00294453  0.00596788 -0.00626107
 -0.00544743  0.0021882  -0.00649587  0.01302194  0.01777809 -0.00800022
  0.02562763 -0.01087882]",-4.949265228085584,0.00708861553158992
AES,0.421809794038135,0.48392688913270604,5.813801863139392e-08,[ 0.00058789  0.00062022 -0.00080069 -0.00041536  0.00037503 -0.00045354],-5.3968046648733307e-05,"[ 0.00432432 -0.01165621  0.01776618  0.01777746 -0.01907062 -0.01504138
  0.00574841  0.01375894 -0.00414343 -0.00801131  0.01078647  0.00098882
 -0.00722188  0.00278678  0.00028038  0.00012411  0.00598013  0.00585805
  0.00215557 -0.00185925]",-4.381102079469629,0.012511562284214552
AFL,0.17799081344324252,0.7562629235218051,-0.017141451498901943,[ 0.00090186  0.00249092 -0.00068393  0.00048188  0.00031174  0.00046977],-0.005828291696786743,"[ 0.0074367  -0.01069118  0.00691163  0.01306172 -0.01092152 -0.00740522
  0.00246953  0.00564597 -0.00334692 -0.00066832  0.01007375 -0.00066228
 -0.00667331  0.00350543  0.00171973 -0.00052183  0.00102823  0.00389894
  0.0016638   0.00096941]",-4.858254498839991,0.0077640241836195705
AIG,-0.07957263620829819,1.0136652130846084,0.0014973614425131871,[ 0.00011354  0.00195297 -0.0004414   0.0005187   0.00014369  0.0005803 ],0.026860721589817966,"[ 0.01407982 -0.00543422 -0.01311672 -0.00024237  0.00054692  0.00953423
 -0.00066846 -0.00782215 -0.00101113  0.00746612  0.0033017  -0.00313507
 -0.00390298  0.01105393  0.00610722 -0.00606997 -0.0081561   0.00276905
 -0.00240705 -0.00014506]",-4.46331280257359,0.01152412283711719
AIZ,0.13211528232915407,0.8175423773735668,-0.02418358140400848,"[ 1.50075393e-03  1.87442415e-03 -1.08035226e-03  5.14708969e-04
  2.40210150e-04 -2.99698233e-05]",-0.03405655253371488,"[ 0.00881363 -0.01086979 -0.00039278  0.01253475 -0.0022167  -0.00424382
 -0.0024918  -0.00083449 -0.00330599  0.00791875  0.01445121 -0.00139999
 -0.00749771 -0.00339375 -0.00156089  0.00292215  0.00382069  0.0075771
  0.00312155  0.00013292]",-4.448386627628067,0.01169742405534882
AJG,0.16704975914108527,0.7769786586775325,-0.012398719523506707,[ 0.00171302  0.00085687 -0.00016633  0.0003946   0.00026896  0.0001277 ],-0.04919237844853027,"[ 0.00797069 -0.0109007   0.00310446  0.01325717 -0.00483989 -0.00621952
 -0.0029136   0.00145388 -0.00035049  0.00825678  0.01086748 -0.00510503
 -0.00854962  0.00210983  0.00156913  0.00543646  0.00266824  0.0022582
  0.01295111 -0.00988702]",-4.737327426388643,0.008762032097032848
AKAM,0.19166384487540838,0.728614368855157,-0.06466016627671145,[ 0.00104061  0.00562136 -0.00199995  0.00050854  0.00049662  0.00065069],0.04323496796888013,"[ 0.0064072  -0.01071674  0.01109438  0.01468381 -0.01411467 -0.01120779
  0.00234846  0.01073118 -0.00014413 -0.00434506  0.00522108 -0.00372126
 -0.00755052  0.01542668  0.00784389 -0.00682256 -0.00386305  0.00233118
 -0.00535062  0.00330689]",-4.389287707743158,0.012409565310411963
ALB,0.4182866480927933,0.47420320193041404,-3.735678033942466e-05,"[ 2.77242675e-03  3.42734298e-03 -1.11025305e-03  4.28167823e-04
  7.35839794e-05 -7.44719122e-04]",3.847073707355027e-05,"[ 0.00355602 -0.01281631  0.01561397  0.02415757 -0.00823887 -0.02379556
 -0.00929199  0.01864543  0.00903458 -0.00119708  0.00779792 -0.01058286
 -0.01921034  0.01647821  0.02059971  0.00461268 -0.0013863  -0.00504307
 -0.02068105 -0.02460581]",-4.104689761646521,0.01649513546830167
ALGN,0.42662673205728713,0.500752569064473,5.832134394048281e-06,"[-2.46224709e-04  1.62410295e-03 -7.44887285e-04  8.22326040e-05
  4.53993404e-04  5.01547300e-04]",-9.531160062338501e-05,"[ 0.0055816  -0.01184351  0.01196838  0.01693207 -0.01180011 -0.01262164
 -0.00080933  0.00886084  0.00104707  0.00213513  0.00782638 -0.00594931
 -0.00867638  0.00805759  0.00328068  0.0036489   0.00455558 -0.00231286
  0.00401055 -0.00487774]",-4.922989234302238,0.0072773446127864455
ALK,-0.2965826376715922,1.1486790568849643,0.012253883822467532,"[-2.43307621e-03  4.22749956e-04 -2.00811095e-04 -4.98881032e-05
 -5.50275164e-04  3.96613244e-05]",0.04903533812098141,"[ 0.01810247  0.00227    -0.01890407 -0.01571519 -0.00721109  0.02578088
  0.01212934 -0.01494774 -0.00853153  0.00119824 -0.00101471  0.00234162
  0.00242423  0.01588309  0.0054945  -0.01597238 -0.01486524  0.00834473
  0.00016149 -0.00324425]",-4.329473591066857,0.013174480829431895
ALL,0.1429207431416885,0.8106403974094013,-0.0013570201160186721,[0.00040959 0.00076314 0.00021816 0.00056992 0.00023711 0.00084504],-0.02377462431798519,"[ 0.00803718 -0.00964632  0.00578667  0.0110105  -0.01026796 -0.00546093
  0.00054097  0.00401026  0.00031896  0.00337361  0.00576054 -0.00452144
 -0.00618606  0.00357416 -0.00049121  0.00907147  0.00850201 -0.00764785
  0.0163163  -0.00797809]",-4.864955016241339,0.007712175106283778
ALLE,0.16349596196777993,0.7676418336250154,-0.004778058084621689,[ 0.00050354  0.00311129 -0.00125275 -0.00022545  0.00037917 -0.0002479 ],-0.00322462097867971,"[ 0.00783741 -0.01061487  0.00532002  0.01302744 -0.00892467 -0.0075395
  0.00029997  0.00574158 -0.00106246  0.00040782  0.00837066 -0.0028185
 -0.00799461  0.00794664  0.00543334 -0.00210779 -0.00071233  0.00455286
 -0.00516614 -0.00608425]",-4.6732644829996595,0.009341723797600862
AMAT,0.4064565146195297,0.4609732822246189,-2.994698776614941e-05,"[ 2.75658785e-03  1.44533425e-03 -8.87379044e-04  4.92701612e-05
  3.73530851e-04 -7.26446649e-04]",0.00013278629555663087,"[ 0.00112303 -0.01323165  0.02439474  0.02613386 -0.01617802 -0.02633156
 -0.0041102   0.02047707  0.0062809  -0.00122953  0.0063235  -0.01381181
 -0.01507921  0.03199772  0.01813129 -0.0138445  -0.01081262  0.00606717
 -0.00935669  0.00517879]",-4.139582432686761,0.01592950175520056
AMCR,0.03338972697782116,0.9033508453988665,0.01857109201724625,[-0.00161505  0.00118196 -0.00128109 -0.00033441 -0.00067304 -0.00107877],-0.02584266638972464,"[ 0.01134039 -0.00849597 -0.00793848  0.0069748   0.00271267  0.00266698
 -0.00561485 -0.00701618  0.00038642  0.01498495  0.0088719  -0.00544201
 -0.00488868 -0.00166002 -0.00573372  0.00811822  0.01072736 -0.0002221
  0.01369988  0.00080039]",-4.546627911785061,0.010602898076537843
AMD,0.4944324468422941,0.23832938207354243,0.03218077776816641,[ 0.00105597 -0.00068713 -0.00199784 -0.00057626  0.00141235 -0.00040373],0.406705638538013,"[ 0.0007718  -0.01266999  0.02789458  0.02557598 -0.02178836 -0.02796305
 -0.00015471  0.02635585  0.00599055 -0.01379722  0.00123412 -0.00560619
 -0.01063003  0.0207386   0.01261456 -0.00504429 -0.00105538 -0.00331951
 -0.01719158 -0.00078818]",-2.9423109505369767,0.05274369970996706
AME,-0.1797064766298006,1.082238042387695,0.03891496251448542,[-0.00275978  0.0012404  -0.00099237 -0.00071711 -0.00031563 -0.00044678],0.024829066626677075,"[ 1.48164867e-02 -2.99290015e-03 -1.07317544e-02 -4.26724419e-03
 -7.42107927e-03  1.02986172e-02  5.30532307e-03 -8.60496746e-04
  2.15422844e-04 -8.07223815e-03 -7.44029087e-03  1.94520279e-03
  4.52370152e-05  1.72599022e-02  1.08762807e-02 -1.07035037e-02
 -1.34701179e-02 -2.98681717e-03 -1.30814890e-02 -4.05159636e-03]",-4.519675252867675,0.01089256042200882
AMGN,0.0643962077583666,0.8704148990597865,-0.001055254328408445,"[-1.04712241e-04 -2.96282300e-04 -1.30719583e-04  3.35119353e-04
 -4.40886885e-05  2.13028307e-04]",-0.00250204861638052,"[ 0.00992861 -0.00681327  0.00356894  0.00403253 -0.01524712  0.00196948
  0.00809055  0.00132613 -0.00406656 -0.00066648  0.00328765 -0.00326867
 -0.00368593  0.01552601  0.00438425 -0.00625921 -0.00397129  0.00116858
  0.01086839 -0.00303282]",-4.763086844020962,0.00853920946454397
AMP,-0.07123939349260168,1.0025657320032724,0.035858349219674734,"[-8.77917653e-04  3.51493396e-03 -6.09101330e-04  9.91186056e-04
  5.03437416e-05  1.16512579e-03]",0.03311917200124932,"[ 0.01383731 -0.00541001 -0.0120373   0.0006794   0.00016948  0.00711022
 -0.00242156 -0.00422053  0.00319334  0.00458112 -0.00363981 -0.00544982
 -0.00240126  0.02168521  0.00875898 -0.0135373  -0.00936287  0.00593543
 -0.01494952 -0.00242003]",-4.132669576452102,0.016040001605470415
AMT,0.4211362943481991,0.49439872333181195,2.110232527508124e-06,"[ 3.28653904e-04  9.47271326e-04 -6.21069768e-05 -2.65591842e-04
  3.16649166e-04  6.70886579e-05]",-8.42267977337186e-05,"[ 0.00426981 -0.01154615  0.01756227  0.0171476  -0.01822524 -0.01331697
  0.00462525  0.0099443  -0.00350187  0.00026286  0.01148833 -0.0045771
 -0.0073626   0.00649969 -0.00328606  0.00224307  0.01292285  0.00339578
  0.01068032 -0.00140223]",-4.92419501274378,0.007268575035686688
AMZN,0.24331004255878894,0.6813412824059467,-0.0053359844598102986,"[ 1.37253963e-03  4.60201212e-04 -2.04377471e-05 -6.57921421e-04
  7.06811429e-04 -2.10564268e-04]",-0.13288845064606034,"[ 0.00482354 -0.01354356  0.00951107  0.02172366 -0.00289177 -0.01604
 -0.00905184  0.00629823  0.00322599  0.01174085  0.01481128 -0.00852025
 -0.01303297 -0.00138574  0.0009747   0.01224037  0.00962361  0.00219283
  0.0163008  -0.01552648]",-4.439033020042778,0.011807350472552372
ANET,0.04541323180242536,0.8635528593128378,-0.007318055752772063,[0.00121159 0.00079134 0.00037147 0.00055765 0.00022584 0.00064599],0.026161037145446653,"[ 0.01102997 -0.00889632 -0.00716821  0.0097222   0.00409556 -0.00326749
 -0.01067643  0.00090969  0.00890383  0.00886501 -0.00108869 -0.01046981
 -0.00839633  0.02090546  0.01245645 -0.00714928 -0.00744929  0.00734174
 -0.00878181 -0.01857885]",-4.02809606307633,0.0178082033929651
ANSS,0.04242990516884279,0.911264416925245,0.003814520163837149,"[-2.05286015e-03  6.84545103e-06 -9.30708584e-04 -2.17894287e-04
  1.75590409e-04  2.87280718e-04]",0.022032245758772846,"[ 0.0107351  -0.00775557 -0.00106835  0.00603836 -0.00938692 -0.00057188
  0.00399675  0.00472742 -0.00166005 -0.00886898 -0.00020538  0.00437621
 -0.00080797  0.0068386   0.00444506 -0.00747072 -0.01004598  0.00252163
 -0.00222256  0.00721563]",-4.36023968976297,0.01277532516786632
AON,0.4406306115447429,0.5108207895900867,-1.8619445535578892e-06,"[ 1.42078794e-04  1.01123036e-03 -4.81122103e-04 -3.62471515e-05
  4.53502468e-04  3.23788408e-04]",-0.00016713987199655958,"[ 0.00856534 -0.01057117  0.00202117  0.01236229 -0.00503423 -0.00589769
 -0.00273201  0.00300939  0.00098111  0.00413732  0.00635478 -0.00322816
 -0.00574134  0.00325395  0.00063451  0.00282454  0.00142148  0.00295204
  0.01301196 -0.00657567]",-4.6437354939045905,0.009621688654439657
AOS,0.4178556470680668,0.4876118392593485,5.339356367776844e-06,"[-7.01983540e-05  1.78528285e-03 -8.41708789e-04  4.35026008e-04
 -2.16021511e-06  1.68569777e-04]",-2.9005320648169557e-05,"[ 0.00618826 -0.01111679  0.01114338  0.01692175 -0.01253428 -0.01519336
 -0.00031541  0.01557691  0.00222798 -0.01001722  0.00578508 -0.00098168
 -0.01187362  0.01009453  0.01531724 -0.00110043 -0.00859616 -0.00045044
 -0.01052501 -0.01095292]",-4.758034264172612,0.0085824636828832
APA,-0.0235760865535892,0.9567821593677586,0.077463784278742,[-0.00111481  0.00519586 -0.00147195  0.00014979  0.00023345  0.00033738],0.021030645403409237,"[ 0.01252653 -0.00706621 -0.00804879  0.00446233 -0.00228039  0.00173594
 -0.00128995  0.00180573  0.00165775 -0.00402666  0.00035222  0.00130998
 -0.00548301  0.00768315  0.01204097 -0.00215658 -0.01334026 -0.00766902
 -0.01005877  0.00538326]",-4.102832217184034,0.016525804391474483
APD,-0.04004838899862715,0.9884660764489823,-0.01660839510395703,[ 0.00137825  0.00146427 -0.00021058  0.00105813 -0.00012119  0.0004268 ],0.04774768586264882,"[ 0.01278232 -0.00564748 -0.0062995   0.00172099 -0.0076216   0.00364179
  0.00420203  0.00311581 -0.00146566 -0.00977969  0.00011902  0.00406692
 -0.0045014   0.00992866  0.01236669 -0.00821814 -0.01265242  0.00549401
 -0.01547071 -0.01461805]",-4.899330104900831,0.007451573171664509
APH,0.09673482513270044,0.8495096479173394,-0.002551594049674258,"[ 4.47539578e-04  1.20908149e-03 -1.30400054e-04  4.75300865e-04
 -4.23252525e-05  2.77187407e-04]",0.004464122209119715,"[ 9.73459163e-03 -9.68274889e-03 -8.94656641e-04  1.06504444e-02
 -4.03628888e-03 -5.14755559e-03 -3.46662679e-03  4.85947525e-03
  3.52229568e-03  3.78825302e-05  8.54755018e-04 -3.45733836e-03
 -4.38935261e-03  1.19798349e-02  3.62715149e-03 -6.02924071e-03
 -8.95808043e-04  8.03255480e-03 -1.80644406e-03 -2.19570337e-03]",-4.947552185888727,0.007100769035873618
APTV,-0.18424913121732467,1.0570251706586686,0.03884946328623284,[-0.00139894  0.00255949 -0.00055776  0.00057776 -0.00020157  0.00068227],-0.008105467818033792,"[ 0.01567711 -0.00136714 -0.01279309 -0.00849452 -0.0086322   0.01702204
  0.01022998 -0.00783209 -0.0063514  -0.0043743  -0.00345062  0.00479738
  0.00528049  0.01238039 -0.0006551  -0.01614219 -0.00691838  0.01170011
 -0.00816374  0.00090082]",-3.972049391870936,0.01883479368192216
ARE,0.41641621779574733,0.48115954335608707,-6.5765906070332284e-06,[ 0.00089604 -0.00049661 -0.00065272 -0.00039823  0.00026269 -0.00066818],-6.388578298041416e-05,"[ 0.00284054 -0.01230186  0.02109047  0.01931551 -0.01915505 -0.01499182
  0.00421645  0.009062   -0.00361024  0.00481312  0.01215705 -0.00740077
 -0.00635839  0.00878547 -0.00634401  0.00135933  0.01488119  0.00136732
  0.010949    0.00741856]",-4.560418126290891,0.010457685395937015
ATO,0.42620196738754174,0.49888642657816734,-1.3810515806279175e-06,"[ 9.88874929e-04 -3.53634565e-04 -1.63706844e-04 -3.45326289e-04
 -1.38342065e-05 -7.84045225e-04]",-7.79146013468089e-05,"[ 3.85946902e-03 -1.20616728e-02  1.77776495e-02  1.89075544e-02
 -1.60638625e-02 -1.55329734e-02  1.05493427e-03  1.13970040e-02
  3.12322387e-04  8.81732520e-05  7.32063637e-03 -4.11844711e-03
 -5.43642742e-03  1.27740610e-03 -6.39123541e-03  9.68119514e-03
  1.62354963e-02 -3.11445909e-03  2.04289762e-02 -6.77575364e-03]",-4.857904214555794,0.007766744275648151
AVB,0.052388830565536636,0.8841186945652029,-0.0026650748558722684,"[-1.15728493e-03 -3.18471784e-04  8.91575085e-05 -3.69973705e-04
  3.14584873e-04  4.29446961e-04]",-0.018478723837360437,"[ 0.0101526  -0.00727182  0.00126776  0.00454938 -0.012421    0.00286497
  0.00808023 -0.0014928  -0.00859506  0.0012714   0.01365187  0.00157015
 -0.00673623 -0.00318783 -0.00046922  0.00638472  0.00601342 -0.00217685
  0.0058583  -0.0033574 ]",-4.581869922074926,0.010235738356952562
AVGO,0.14649838340938381,0.7747530127700563,0.002686135618492891,"[-7.60892022e-06  1.64711345e-03 -4.94332507e-04  4.78079416e-04
  1.84091683e-04  5.79590503e-04]",0.04973564592418225,"[ 0.00820564 -0.01035962  0.00394184  0.01391764 -0.00625406 -0.01072192
 -0.00503426  0.01088442  0.0074724  -0.00418649 -0.00370953 -0.00526273
 -0.00579977  0.01931092  0.01059297 -0.00846702 -0.00852914  0.00593974
 -0.00169428 -0.00996576]",-4.443112793434105,0.01175927728880003
AVY,-0.050349831058517924,0.9940346523301218,0.010302193900455907,[-0.00055815  0.00168686 -0.00061791  0.00110013 -0.00032236  0.00059623],-0.0040845950144172034,"[ 0.01321455 -0.00706603 -0.0115267   0.00465739  0.00269531  0.00156278
 -0.0063965   0.00128987  0.00619545 -0.00209519 -0.0036195   0.00098565
 -0.00346783  0.00189991  0.00561222  0.00420023 -0.00151331 -0.00018463
 -0.00329138 -0.02189477]",-4.81303745954333,0.008123148452186936
AWK,0.41876182308028465,0.4888567402730632,3.441106962891979e-05,"[ 1.60397678e-03 -7.64019331e-04 -4.40560938e-05 -3.93420476e-04
  4.63998367e-04 -3.92809733e-04]",0.00010511663455038152,"[ 0.00121245 -0.01361498  0.02389244  0.02421597 -0.01669521 -0.02104379
 -0.00093468  0.01287634  0.0006637   0.00395109  0.00992197 -0.00609924
 -0.00511318 -0.00096457 -0.011735    0.01125927  0.02103267 -0.00259657
  0.02608079  0.0025805 ]",-4.78665524793624,0.008340307040043269
AXP,-0.06175765182419533,1.0086748564565546,-0.003439667735695155,"[ 1.26355532e-03  2.14313629e-04  5.31340199e-05  8.21959171e-04
 -2.41649441e-04  9.25097728e-05]",0.022037291243444983,"[ 0.01362997 -0.00542786 -0.01055578 -0.00021305 -0.00296612  0.00879735
  0.0020285  -0.0058058  -0.00228067  0.00375576  0.00263216 -0.0013864
 -0.00250525  0.01103114  0.00418731 -0.00818662 -0.00700934  0.00762465
  0.0014526  -0.00267126]",-4.567772045078797,0.010381062511375267
AZO,0.4341728936602208,0.5123134491486442,5.4812588368560755e-08,[-0.00033789  0.0005377  -0.0007728   0.00012201 -0.00033038 -0.0005151 ],-9.41145715937132e-05,"[ 0.00807569 -0.00837662  0.00787026  0.00805006 -0.01568707 -0.00224416
  0.00663084  0.00268825 -0.00422317  0.00113326  0.00684948 -0.00194553
 -0.00335214  0.00186016 -0.00503145  0.00764289  0.01024208 -0.00695171
  0.02316102  0.00041116]",-5.051651626168114,0.006398756360516578
BA,-0.0806790387438377,1.0354057425807872,0.010416376957643176,[-0.00065466  0.00127663 -0.00058336  0.00043129  0.0003604   0.000845  ],-0.003115440775319605,"[ 0.0121392  -0.0067406  -0.00557592  0.00321491 -0.00641727  0.00340129
  0.00300833  0.00064888 -0.00191261 -0.00447186  0.00192989  0.00317521
 -0.00250454  0.00365032  0.00332751 -0.00218274 -0.00165705  0.00460057
 -0.00604295 -0.01425229]",-4.448918880100853,0.011691199729073608
BAC,-0.0921377729362167,1.0186355531714648,0.061278813878567456,[-0.00130589  0.0047408  -0.001273    0.0021903  -0.00024244  0.00160271],0.015265020379698443,"[ 0.01428901 -0.00289476 -0.01060978 -0.00510767 -0.00666907  0.01482411
  0.00722546 -0.01073778 -0.00623401  0.0075866   0.00310252 -0.00432134
 -0.00054275  0.0216943   0.00355559 -0.01759192 -0.00761041  0.00593839
 -0.01217471  0.01675577]",-4.378763100192875,0.012540860820094027
BAX,0.07898099547199762,0.8583171087754099,-0.011850323222104145,[ 0.00031744  0.00329069 -0.00149112  0.00127315 -0.00028139  0.00029241],-0.04199773272300883,"[ 0.00988274 -0.00813101  0.00139469  0.00768324 -0.00995601 -0.00283232
  0.0028944   0.00583871 -0.00124446 -0.00680201  0.00499797  0.00326016
 -0.00652022 -0.00208358  0.00539405  0.00725244  0.00043343 -0.00089125
  0.00493154 -0.02540468]",-4.75014923901401,0.008650404129000717
BBY,0.01556353671365487,0.9321837282246606,0.007436578748410925,[ 0.00060428 -0.00209403  0.0010034   0.00053149  0.00018331  0.00084757],0.013683905213652004,"[ 0.0113944  -0.00610361 -0.00216144  0.00160083 -0.0111174   0.00674504
  0.00845669 -0.00444805 -0.00801541  0.00271955  0.00821299 -0.00027822
 -0.00211405  0.00869852 -0.0007522  -0.00739513 -0.00148442  0.00308541
  0.00124252  0.01527232]",-4.28851411110444,0.01372530443049306
BDX,0.42999980597141046,0.5075118607833502,1.129906105627713e-06,"[ 9.34425322e-04  1.66894830e-03 -3.68365749e-04  9.42051968e-04
 -6.87800052e-05  4.19650092e-04]",-0.00015369151589550008,"[ 0.00854763 -0.0096533   0.00395118  0.0115982  -0.00834285 -0.00726686
 -0.00147884  0.0074266   0.00263284 -0.00193264  0.00420886 -0.00263351
 -0.00897552  0.00421157  0.00762415  0.00806551  0.00133285 -0.00501189
  0.00617381 -0.0216725 ]",-5.043045089498347,0.006454065158970764
