,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.15054941551914966,0.7911836009608373,0.006465702927342515,"[-1.27323763e-04 -7.38656294e-05  2.60599729e-04 -1.40231549e-03
  6.53896987e-04 -3.01527307e-04]",0.004043830313765897,"[ 0.01414729 -0.0107598  -0.00441929 -0.00550799 -0.01402658 -0.00955852
 -0.0139413   0.00112984 -0.0023259   0.01006088  0.00496068  0.00374597
 -0.0087742   0.00169219 -0.01499049  0.00948498 -0.00372342  0.01258277
 -0.01494658 -0.02036591]",-4.675238367905534,0.009323302496746903
ADSK,-0.02096819749813746,0.8778202603109101,0.001083748625080141,"[-3.04510609e-04 -5.00829078e-04 -6.97647020e-05 -1.26027721e-03
  1.46719265e-04 -1.05781576e-03]",-0.0728500442867393,"[ 0.00468901 -0.01040351 -0.02607287  0.0032077  -0.03119511  0.01560772
 -0.02182255  0.02516117  0.000679    0.04108965  0.01210399  0.02042736
  0.00188537  0.01289347 -0.00532665  0.01193289 -0.0084814   0.01178648
 -0.02457228  0.00295087]",-4.019219350930792,0.017966985376681007
AEE,0.22038160458736142,0.7057282297653316,3.0422665766812012e-05,"[-3.71347651e-04  1.82107369e-03 -3.95592764e-04  2.67865012e-05
  2.18280926e-04  3.65843835e-04]",0.05722130329457315,"[ 0.01696043 -0.01273829 -0.00130946 -0.01064814 -0.01362481 -0.01749841
 -0.01335649 -0.00493142 -0.00129334 -0.00083423  0.00624152 -0.00444219
 -0.0019956  -0.00547678 -0.00244551 -0.00039161  0.00443657  0.00468599
 -0.00032259  0.00898592]",-4.487596563669607,0.011247644346609865
AEP,0.42235399479292784,0.5117403879100042,-4.917074177300083e-06,[-0.00022942  0.00124193 -0.00015261 -0.00028396  0.0003285   0.00024141],0.000310959340654467,"[ 0.01634107 -0.01132927  0.00039195 -0.00830811 -0.00965705 -0.01689418
 -0.01057488 -0.00716027 -0.00232586 -0.00345929  0.00507493 -0.00394152
 -0.00114348 -0.00536456 -0.00310912 -0.00163367  0.0030809   0.00542527
  0.00435359  0.00728106]",-4.640891574824857,0.009649090904805764
AES,0.39478143892499856,0.4524940867264977,1.668257726770598e-05,"[ 2.62118738e-03  1.25685461e-03  2.71549365e-04  1.07760918e-03
 -2.70416176e-04  6.09238053e-05]",0.00032786442633071225,"[ 0.02055571 -0.01958958 -0.00441208 -0.02231538 -0.02774733 -0.02595999
 -0.02817178  0.00092618  0.00035993  0.01329656  0.01492279 -0.00346893
 -0.00407283 -0.01058728 -0.01433429  0.0023756  -0.00205948  0.01449399
 -0.00851636  0.00330592]",-4.192947860005411,0.01510170149070936
AFL,0.4204961357975152,0.5129642724866658,3.6133836280197243e-06,"[ 5.87122771e-04  4.12501546e-04 -7.26871224e-05 -1.39834296e-03
  3.20096110e-04 -1.08202394e-03]",0.00012719173484962876,"[ 0.01472649 -0.01116434 -0.00465569 -0.00640867 -0.0149104  -0.00924341
 -0.01267127  0.00257594  0.00122818  0.01070229  0.00891523  0.00221259
 -0.00513392  0.00054812 -0.00945086  0.00935614  0.00258436  0.01198503
 -0.0139588  -0.0134722 ]",-4.8529285660322,0.007805485165937292
AIG,-0.2057129521570615,1.0891532496091332,0.02298356480725952,[-0.00033781 -0.00216444  0.00049858 -0.00236947  0.00054067 -0.00126019],-0.06507226970084076,"[ 0.00037865 -0.00072247 -0.01708729  0.02039253 -0.00372349  0.02679899
  0.0096674   0.01391813  0.00634738  0.01262098  0.0035661   0.00882768
 -0.00545267  0.01017564 -0.00869203  0.00961714 -0.00951585  0.00970886
 -0.01462579 -0.00725946]",-4.708478129981276,0.00901849211668679
AIZ,-0.03102630912773699,0.9727377100247928,0.013093173910509567,[ 0.00053581 -0.00112906  0.00067331 -0.001622    0.00061501 -0.00062833],-0.02427090503037956,"[ 0.00645202 -0.00516855 -0.01306759  0.00943505 -0.00859979  0.01474691
  0.00592036  0.01172869  0.01265571  0.0090777   0.01313387 -0.00184171
 -0.00179544 -0.00373299 -0.0084702  -0.00010556 -0.0105595   0.00135058
 -0.02172907 -0.00058747]",-3.9977639807345744,0.01835663883139624
AJG,0.40788170619913405,0.4936869745210678,1.2618536634240613e-05,[ 0.00128347 -0.00088172  0.00073109 -0.00090552  0.00035943 -0.00051966],0.00010754712867945566,"[ 0.0155405  -0.01347337 -0.00695508 -0.0099672  -0.02085938 -0.01025483
 -0.01800156  0.00667324  0.00236238  0.01846303  0.01242186  0.00428025
 -0.0059852   0.00041148 -0.01464335  0.0121056  -0.00030517  0.01926607
 -0.01103931 -0.01353855]",-5.046337830255149,0.006432848545148745
AKAM,0.17194969988674447,0.7405831529121354,-0.0010211044305703748,[ 0.00175685  0.00221218 -0.00099731  0.00103961 -0.00093465 -0.00127439],0.04259348168700445,"[ 0.01326777 -0.01379379 -0.01154257 -0.01025319 -0.02777184 -0.01335169
 -0.03455793  0.00406413 -0.01584321  0.0230996  -0.00056768  0.01525659
 -0.00375156  0.00794495 -0.00654937  0.0057858   0.00161586  0.00368654
 -0.00040625 -0.01737387]",-3.70698803306124,0.024551359903416343
ALB,0.317064573993706,0.5689395210617327,0.0023877021727999647,[ 0.00134013  0.00039901  0.00027174 -0.00072785  0.00026402 -0.00060762],0.018624451622474295,"[ 0.01614423 -0.01594255 -0.00953296 -0.01431157 -0.02782358 -0.01489149
 -0.02791303  0.00623326 -0.00355045  0.02022311  0.00886089  0.00483584
 -0.00748115 -0.00143535 -0.01584719  0.00654849 -0.00803181  0.01094587
 -0.01971546 -0.00848582]",-4.060389889965389,0.017242295206757813
ALGN,0.15842552944015573,0.7456470855619521,-0.010867875231159277,[ 0.00069482 -0.00016889 -0.00025789 -0.0008323  -0.00022531 -0.00164305],0.018761432042118005,"[ 1.41390902e-02 -1.09739428e-02 -5.16424096e-03 -5.88597904e-03
 -1.48923860e-02 -9.52595538e-03 -1.40997673e-02  1.39009269e-03
 -1.49476956e-03  1.08684118e-02  9.57018435e-03  5.28450562e-03
  4.88956567e-03  9.91101799e-05 -2.98608357e-03 -9.61454519e-04
 -1.16716196e-02  5.39610375e-03 -1.89905570e-02  1.52166602e-02]",-3.8511220918012623,0.021255872012129116
ALK,0.07330415927641583,0.8388009656312382,-0.00025706643232360456,"[ 2.03324442e-03  5.96239281e-04  1.25460710e-04 -3.43085649e-04
 -4.42776222e-05 -9.35477614e-04]",-0.027570183510695324,"[ 0.00906254 -0.01121157 -0.01843558 -0.00235209 -0.02797353  0.00321164
 -0.02371073  0.01532783 -0.00316012  0.02829854  0.00641946  0.01099042
 -0.00887179  0.00410421 -0.01618349  0.0079993  -0.00820062  0.0071359
 -0.0170586  -0.01928402]",-3.972005326900539,0.01883562365483442
ALL,0.4197864980031648,0.5121385278026859,3.5197289781716316e-06,"[ 1.47278754e-03  9.95493803e-05  5.29597290e-04 -8.59990542e-04
  4.15600235e-04 -4.75060847e-04]",0.00022426543089297388,"[ 1.52399068e-02 -1.14274530e-02 -3.45805952e-03 -8.00376571e-03
 -1.50213257e-02 -1.43467150e-02 -1.74828481e-02 -2.92500850e-03
 -7.09980530e-03  4.80731237e-03 -7.62313040e-05  2.04309864e-03
 -8.92338671e-03  8.47064513e-04 -1.02560649e-02  4.76780814e-03
 -1.29055320e-03  7.51764371e-03 -8.63279962e-04 -5.39938024e-03]",-4.898038809102678,0.007461201572009263
ALLE,0.051835226563304304,0.8738253425186931,0.003413354028407155,"[ 1.16954091e-03  8.18642518e-04  4.53820298e-04 -5.54491794e-04
  5.34565437e-04  8.89032777e-05]",-0.010121086589014044,"[ 0.01028084 -0.00928688 -0.01205668 -0.00024778 -0.01806688  0.00220349
 -0.01271838  0.00988703  0.00034183  0.01854745  0.00650362  0.00891103
 -0.00396739  0.00778697 -0.00523877  0.01039775 -0.00275387  0.00524263
 -0.02749552 -0.01114909]",-4.207069838440322,0.014889934392509949
AMAT,0.2093321650407872,0.6773662200727493,0.0013671432817122422,[ 0.00071977 -0.00102856  0.00054435 -0.00071093  0.00027049 -0.00033272],0.023486873616387863,"[ 0.01399006 -0.01470718 -0.01292247 -0.01113928 -0.02915339 -0.00966895
 -0.02808945  0.00922935 -0.00397775  0.0229913   0.00805623  0.0064114
 -0.00720317 -0.00058643 -0.0139339   0.00505464 -0.00564902  0.00440013
 -0.01954442 -0.01602712]",-3.82365002772221,0.021847909704336643
AMCR,0.15435615497345256,0.7141933579943369,-0.014871022650142294,"[4.29023993e-03 1.89051039e-03 1.18404122e-03 2.19728828e-03
 9.60728246e-05 1.78683823e-03]",0.017171402454100048,"[ 0.01195425 -0.01184968 -0.01257635 -0.00547754 -0.02372877 -0.00331154
 -0.01956619  0.01085097  0.00297674  0.02275608  0.01727572  0.00333719
 -0.00017253 -0.00954334 -0.01929485 -0.00135087 -0.00824225  0.01937099
  0.01424381  0.00296726]",-3.827666027413771,0.021760344454400657
AMD,-0.06864388245234863,0.8492356680075708,-0.03416105180237824,"[ 7.67630698e-05 -1.41936664e-03  1.04189207e-03  1.04303937e-04
  4.89113486e-04  1.65025347e-03]",-0.35411856009315584,"[ 0.00195342 -0.01148766 -0.03277397  0.00416942 -0.03757488  0.02054381
 -0.02614763  0.03084407  0.00145276  0.04690349  0.01335204  0.01791267
 -0.00662708  0.00479839 -0.02478897  0.00855658 -0.02512614  0.02143469
 -0.01774904  0.0080351 ]",-3.291320605379571,0.03720468423332806
AME,-0.06778532794150598,0.961930587936073,0.007986423554499852,[ 0.00031081 -0.00158131  0.00068418 -0.00125235  0.00043596 -0.00049895],-0.05974831983214186,"[ 0.00470748 -0.00535506 -0.01761247  0.00979199 -0.01535547  0.01625183
 -0.00603304  0.01544062  0.00214458  0.02112762  0.00446179  0.01081724
 -0.00815088  0.00971849 -0.01142461  0.01236694 -0.00629623  0.01098442
 -0.01656356 -0.012502  ]",-4.683424694166129,0.009247290454870629
AMGN,-0.07105997273696342,0.9990546199254398,0.0006253894169896845,"[-5.09546928e-04  5.10142082e-05 -2.20574623e-04 -1.16785659e-03
  2.90651906e-04 -6.39307093e-04]",-0.04302705106358005,"[ 0.00528294 -0.00399786 -0.01283774  0.01161047 -0.00683572  0.01483119
  0.00336206  0.0088113   0.00331529  0.0072881  -0.0004973   0.0043422
 -0.01210578  0.00888867 -0.00904453  0.0115044  -0.00280712  0.00323272
 -0.01935747 -0.02262884]",-4.475488191364077,0.011384662873536839
AMP,-0.1995324293103807,1.0567099938990285,0.00021785864600741306,"[ 1.23714036e-03 -2.73358515e-03  7.11986842e-04 -1.63779252e-03
  6.35227443e-05 -1.73093052e-03]",-0.08818429565898747,"[-0.0009591  -0.00413813 -0.02698151  0.01675547 -0.01896389  0.03011966
 -0.00408968  0.02483093  0.00536627  0.02991274  0.00696702  0.01393953
 -0.00727001  0.01008123 -0.01337685  0.0101886  -0.01121515  0.0059198
 -0.02092611 -0.01929148]",-4.377720722309411,0.012553939951566923
AMT,0.09186959810765996,0.8366391139653964,0.0025832860300616183,"[-1.81000126e-05 -5.18287318e-04  3.32267888e-04 -7.40526612e-04
  3.42250504e-04 -1.42415348e-04]",-0.03148851099729056,"[ 0.01085101 -0.0095881  -0.0120215  -0.00056891 -0.01749432  0.00409087
 -0.00689768  0.01223292  0.00956258  0.01705142  0.01536294  0.00179719
 -0.00128758 -0.00080239 -0.00675972  0.00713619 -0.0011705   0.00937208
 -0.02139538 -0.00252321]",-4.362638898879491,0.012744711230560798
AMZN,-0.21568754411822708,1.0626644260880107,-0.007956759625058575,[-0.0022554   0.00130755 -0.00037666  0.00038683  0.00034278  0.00156406],-0.05325580482106496,"[-0.0007746  -0.00295817 -0.02396921  0.01838937 -0.01336974  0.02960453
  0.00132454  0.02067533  0.00459892  0.02290303  0.00356205  0.01409813
 -0.00376686  0.01464103 -0.00282565  0.00980448 -0.00921834 -0.00218084
 -0.03203894 -0.01328042]",-3.8575746105496354,0.02111915964335377
ANET,-0.22255654785470055,1.054253273019212,-0.01774774884904354,[ 0.00171525 -0.00133352  0.00024019 -0.00022237 -0.00037834 -0.00145537],-0.031793213254331404,"[-0.0015272  -0.0033799  -0.02399925  0.01871254 -0.0125599   0.02836329
 -0.00142352  0.01803004 -0.00351828  0.02307917 -0.00615487  0.0236899
 -0.00245424  0.03182656  0.01253559  0.0214769   0.0035451  -0.00217837
 -0.04013917 -0.00964375]",-3.7574640996516293,0.02334286054997892
ANSS,-0.037071284135156854,0.9646137874755599,3.0628867425698414e-05,[-0.00032817  0.00047906 -0.0002106  -0.00035346  0.0001206  -0.00013933],-0.027756014191820368,"[ 7.12717277e-03 -4.70134532e-03 -1.04344084e-02  8.39275636e-03
 -7.97640296e-03  8.70983881e-03 -2.09215336e-03  5.93550424e-03
 -5.58968307e-04  8.30476559e-03  3.52371716e-05  6.16937414e-03
 -8.48590003e-03  7.50234971e-03 -9.44861582e-03  8.41609266e-03
 -7.19103077e-03  6.75556779e-03 -1.58943012e-02 -1.01580478e-02]",-4.434503894368471,0.011860948731727381
AON,0.414051511780473,0.5018864477810812,5.451864578158508e-06,[ 0.00206979 -0.00030892  0.00074651 -0.00087089  0.00033762 -0.00072098],0.00031052660887598987,"[ 0.01691724 -0.01335973 -0.00284927 -0.011622   -0.01737026 -0.01767585
 -0.01976976 -0.00247496 -0.00577308  0.0073907   0.00407436  0.00299301
 -0.00312355  0.00034151 -0.00611763  0.0031185  -0.00081005  0.00828659
  0.00266178  0.00328285]",-4.906703368509487,0.00739683281391099
AOS,0.0934095757976506,0.8128340793653626,0.003330230292090543,"[-8.38907141e-06  2.14097813e-05  2.79714548e-04 -9.38592668e-04
  5.01201579e-04 -9.62907765e-05]",-0.02955601057600764,"[ 1.07099211e-02 -1.09362622e-02 -1.37753818e-02 -2.93256198e-03
 -2.24348489e-02  4.59357788e-05 -1.83811071e-02  1.05314215e-02
 -2.98002818e-03  2.06030596e-02  2.61402189e-03  9.95286737e-03
 -1.03549914e-02  9.88610261e-03 -1.10215605e-02  1.48128761e-02
 -6.87664947e-03  1.23882753e-02 -2.97739380e-02 -5.66531719e-03]",-4.062061783027848,0.017213492017656075
APA,0.1879056478624468,0.6424727404625696,-0.03913544005976626,[ 0.00463303 -0.00146444  0.00120753  0.00127168 -0.00036128 -0.00035965],0.05420318008507576,"[ 0.01253811 -0.01478563 -0.01499789 -0.01014301 -0.03078592 -0.0083741
 -0.03093828  0.01060694 -0.00500079  0.02731547  0.01186424  0.00782613
 -0.00330295 -0.00733473 -0.02495542 -0.00475436 -0.03052959  0.012005
 -0.0168692   0.01077895]",-3.3769944973566126,0.034149938380093565
APD,0.22463639562275178,0.6919232589794801,0.001393183516802426,[ 0.00082372 -0.00067338  0.00042185 -0.00072458  0.00020945 -0.00051857],0.03815714582229665,"[ 0.01629956 -0.01353085 -0.00504379 -0.01107318 -0.0184348  -0.01471925
 -0.01687286 -0.00080535 -0.00291413  0.00354484  0.00050993 -0.00215852
 -0.01336083  0.00128154 -0.00921758  0.0105029   0.0018553   0.01163564
 -0.01335459  0.00422179]",-4.292261957607954,0.013673960371199839
APH,0.41495872372409626,0.4898297162987102,2.593731941985073e-06,"[ 7.82142822e-04  8.43622299e-04  8.45229178e-05 -3.82125613e-04
  2.52969851e-04 -1.71441416e-04]",0.00017659718645403233,"[ 0.01674213 -0.0156163  -0.00734921 -0.01422163 -0.02488359 -0.01626541
 -0.02531015  0.00354298 -0.00404675  0.01563104  0.00580753  0.00370993
 -0.00983837  0.00084993 -0.01397767  0.00927461 -0.00462221  0.00999276
 -0.02182986 -0.01205152]",-4.481405337135506,0.011317497074637754
APTV,-0.24291260855855137,1.0595949700560552,0.014159131632457814,[-0.00146652 -0.0019769   0.00021714 -0.00173912  0.00040336 -0.00070733],-0.13330801797394512,"[-0.00196973 -0.00627036 -0.0322101   0.01468587 -0.02688886  0.03067918
 -0.01349174  0.02876534 -0.0002372   0.03877627  0.00274791  0.02181263
 -0.00840111  0.01950161 -0.00933635  0.01771354 -0.00859054  0.01054649
 -0.02588699 -0.01028673]",-3.989957844145279,0.01850049400751836
ARE,0.01439922513599681,0.8866528146294822,0.007247209931458526,[-0.00061698 -0.00204114  0.00110448 -0.00117217  0.00085183  0.00053667],-0.061961637157514786,"[ 0.00709581 -0.00886672 -0.01926621  0.00373529 -0.02219308  0.0137253
 -0.00893102  0.02026922  0.0096669   0.02753438  0.01579375  0.00826459
 -0.00081426  0.00458565 -0.00660622  0.01085553 -0.00155279  0.01229357
 -0.02052451 -0.00155413]",-4.427807307335154,0.01194064314969042
ATO,0.41736746042345474,0.5112058584269875,-4.693981931304344e-06,"[ 6.72243245e-05  1.30947984e-03  1.96419201e-04 -3.38938180e-04
  6.11078037e-04  6.23228134e-04]",0.0003457891164813823,"[ 0.01983177 -0.01420188  0.00537866 -0.01428543 -0.00843569 -0.02600552
 -0.01142136 -0.01196845 -0.00244872 -0.00749173  0.00471259 -0.00574694
 -0.00365127 -0.00396969 -0.00406274  0.0042288   0.00465694  0.01068645
 -0.00800693  0.00368362]",-4.926015739778692,0.007255352985139016
AVB,0.07024909429411776,0.867785628011749,-0.00023266191518455268,[-0.00048446  0.00083145 -0.00024514 -0.00066809  0.00028998 -0.00017378],-0.028663294041441786,"[ 0.0107394  -0.00801655 -0.00868355  0.001567   -0.01232587  0.00324637
 -0.00456727  0.00925713  0.00807451  0.01628509  0.01630957  0.00485271
  0.00389302  0.00048118 -0.00485006  0.00624708  0.00074294  0.0111438
 -0.01363038 -0.00776941]",-4.827960785468364,0.008002824113030115
AVGO,0.15040218440829478,0.7358695149259816,0.006863450653548542,[ 0.00167273 -0.00170854  0.00106053 -0.0012206   0.00046046 -0.00066469],-0.01611860470119028,"[ 0.01212982 -0.01298323 -0.01483522 -0.00691027 -0.02728795 -0.00261307
 -0.02206686  0.0127241   0.00064743  0.02373228  0.01005237  0.00572556
 -0.00770128 -0.00014887 -0.01617658  0.00713159 -0.01098332  0.0122716
 -0.02100063 -0.00087022]",-3.8798849562274245,0.02065320106721106
AVY,0.41248502711103585,0.4918520998916916,-4.245053491908579e-06,"[ 1.83752919e-03  2.52844128e-03 -6.91551912e-04 -2.44666152e-05
 -2.93454431e-04 -1.10890495e-03]",0.00025473565047652585,"[ 0.01736659 -0.01523008 -0.00589887 -0.01447518 -0.02296263 -0.0180117
 -0.02300606  0.00024762 -0.00384947  0.0083553   0.00484636 -0.0011044
 -0.00750484 -0.00336265 -0.00819419  0.00279888  0.00115281  0.00460118
 -0.00408419 -0.00026034]",-4.738883788154519,0.008748405811750898
AWK,0.4160657569283279,0.5059842966940544,-2.652541843531043e-05,"[-5.51535347e-04  3.66357770e-03 -1.45665798e-03  6.21599623e-04
 -3.19664104e-04 -7.21037367e-05]",0.000337642474302438,"[ 0.01829823 -0.0124709   0.00447224 -0.01121783 -0.00749527 -0.02310796
 -0.01169213 -0.01118572 -0.0040087  -0.0046408   0.00622287 -0.00259692
  0.00215861 -0.00528885 -0.00308107 -0.00259562 -0.00039894  0.00553919
 -0.00072329  0.00384781]",-4.81787108675373,0.00808397892250945
AXP,-0.246671295304544,1.1046373232320084,0.0014065841067522158,"[-1.46874161e-03 -3.25069351e-04  2.53799839e-05 -8.60163851e-04
  4.63333485e-04  2.38630388e-04]",-0.08173950726686702,"[-0.00262584 -0.00288205 -0.0288514   0.01913075 -0.01957387  0.03203904
 -0.00664934  0.02462298  0.00107725  0.03104682  0.00504144  0.0173158
 -0.00155393  0.01095793 -0.00662136  0.00450047 -0.00748318  0.00195762
 -0.00075074 -0.00804612]",-4.150464296396732,0.01575709882199769
AZO,0.17304131983630766,0.7661933771254908,-0.00028069219881727956,"[-5.58730826e-04  7.70633088e-04 -3.43777798e-04 -2.77974772e-04
  1.07455184e-04 -5.27199293e-05]",0.018495815700796232,"[ 0.01512398 -0.01097774 -0.00311195 -0.0065583  -0.01264663 -0.01099144
 -0.0107012  -0.00079475  0.00014229  0.00466444  0.00654375  0.0001874
 -0.00296885 -0.00012216 -0.00413796  0.00450282  0.00108448  0.00370279
 -0.01614516 -0.00775154]",-4.1406691749242395,0.01591219989585467
BA,-0.08794960725177389,0.9606837271957857,0.01727700645645366,[-0.002119   -0.00185393  0.00033763 -0.00196959  0.00079392 -0.00013573],-0.08275608183585648,"[ 0.00316473 -0.00637468 -0.02336177  0.01033264 -0.02050199  0.02266947
 -0.00478996  0.02261968  0.00888051  0.02571294  0.0095635   0.00764118
 -0.00932142  0.00642431 -0.01241049  0.01295399 -0.00378097  0.01209142
 -0.01692904 -0.00854698]",-4.1358575770335735,0.0159889474945331
BAC,-0.336100304025736,1.1561965854413523,0.02003178221926987,[ 0.00110784 -0.00377528  0.00104614 -0.00245494  0.00024945 -0.00202492],-0.11082638420605273,"[-0.00583566 -0.00214348 -0.03241022  0.02440452 -0.0165279   0.04195863
  0.00365801  0.02890926  0.00784746  0.02988633  0.00516033  0.01668497
 -0.00411744  0.01682475 -0.00445944  0.01253074 -0.01197073  0.00637058
 -0.02740988  0.00323261]",-4.12134501045688,0.016222680087167894
BAX,0.18996648656902015,0.7428363457847618,-0.0058090733880096545,[-0.00071675  0.00128205 -0.00089954 -0.00032769 -0.00019165 -0.00068368],0.021117096883446596,"[ 0.01659692 -0.01326568 -0.00356357 -0.01049213 -0.01647862 -0.01393625
 -0.0141752   0.00053004  0.00073431  0.00767542  0.00754045  0.00101225
 -0.00412919  0.00251191 -0.00312851  0.01028945  0.003614    0.00945283
 -0.02391429 -0.00170691]",-4.5669770903519895,0.01038931826712923
BBY,0.23038695603177226,0.6506367869948413,0.006768421152354896,"[-3.38724830e-03 -9.89541042e-04 -2.77045271e-04 -1.75921029e-03
  6.19746361e-04 -5.41281408e-05]",0.06761917160715109,"[ 0.01618117 -0.01440096 -0.00556235 -0.01264493 -0.02212132 -0.01777286
 -0.02716004  0.00063332 -0.00905884  0.01841672  0.00808284  0.01279023
  0.00872727  0.0059573   0.00325114  0.00241449 -0.00345946  0.00577267
 -0.01586581  0.01198128]",-4.079552836032053,0.016915027752757796
