,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.07256366867174528,0.8434360333560854,-0.01242805752681882,"[ 1.46721856e-03  3.43927756e-03 -1.25061385e-03  5.50523341e-04
  2.32143769e-05 -2.97389447e-04]",0.06521274980207013,"[ 0.01442038  0.0071169  -0.01606067  0.00294716  0.00577068 -0.01160435
  0.01328388  0.00896212 -0.00405197  0.01186737 -0.0068724   0.00299486
 -0.00425409 -0.00875829  0.00407126  0.00135619  0.00116385 -0.00280609
  0.01328026  0.01503394]",-4.290530236956604,0.01369766036572262
ADSK,-0.027743854440361055,0.9409014315979441,-0.006041269979499467,"[-1.52176623e-03 -1.09338784e-03  9.75584301e-05  2.39688241e-04
 -3.87991565e-04  2.76786042e-04]",0.08036935969297643,"[ 0.01869933 -0.00690693 -0.00308318  0.01565349 -0.01347205 -0.00347733
  0.01411612 -0.01010085  0.00161024  0.02074961 -0.01270988 -0.00171705
  0.00350022 -0.01210597  0.00558156  0.00074068  0.00755564 -0.00079
  0.02425142  0.02755439]",-3.9975954049471,0.018359733577084897
AEE,0.09207206975431893,0.8495816067797545,0.003262870187153131,"[ 2.85418936e-03 -6.28409288e-04  3.38253719e-04  3.06072749e-04
  7.00717943e-06 -5.33793912e-04]",0.01567897650498816,"[ 0.01227689  0.00815025 -0.01366892 -0.00224299  0.00921279 -0.00485256
  0.00725086  0.00571856  0.00025631  0.01453027 -0.01379283  0.00017382
  0.00768776 -0.01309632  0.00256521  0.00404397  0.00414058 -0.00318859
  0.01561663  0.00442642]",-4.88595688785757,0.007551893987892974
AEP,0.018230992388972883,0.9455048166316906,-0.003105275641293586,"[ 2.22554098e-03  3.31043411e-04  4.45471685e-04  6.65920356e-04
 -7.51778328e-05  1.99537289e-05]",0.030848623753457406,"[ 1.49126048e-02 -1.02390427e-03 -7.12383150e-03  5.77953820e-03
  1.23714632e-03 -2.85614100e-03  7.06286894e-03  5.58358043e-03
 -5.62618274e-03  8.28238118e-03 -5.77532386e-03 -3.99543400e-03
  3.06087315e-03 -8.88200035e-03  6.59961323e-03  2.86214172e-03
  4.14815512e-05  3.52300094e-03  2.05416582e-02  1.17379303e-02]",-4.786926395176011,0.008338045895375939
AES,-0.11658111267497061,1.0178464814694754,0.00028821557931253336,[ 0.00053237 -0.00039409  0.00062058  0.00082436 -0.00091554 -0.0002039 ],-0.023601881037012228,"[ 0.02245739 -0.02022846  0.00998913  0.02668538 -0.02941714  0.00757768
  0.00569021 -0.02503821  0.00652831  0.00927658 -0.00105144 -0.00146364
  0.00261616  0.00262446 -0.00010022 -0.00048684  0.00446391  0.00502973
 -0.00165293  0.01458919]",-4.009603911005793,0.01814057909771218
AFL,0.01174409493775985,0.935361103088302,-0.005624296694581471,[ 0.00133899  0.00191029 -0.00070277  0.00064317  0.00027965  0.00028708],0.009680723549694702,"[ 1.63983083e-02 -2.70732764e-03 -6.43960212e-03  1.09377077e-02
 -7.49188579e-03 -4.42002666e-03  1.13512392e-02 -5.06455611e-03
  5.25722157e-05  1.35816157e-02 -5.81269097e-03 -2.60763056e-03
  6.19660174e-03 -1.63915248e-03 -2.47609340e-03  3.32411236e-03
  4.00947993e-03 -5.13776149e-03 -2.03278208e-03  1.49002149e-02]",-4.23867531080227,0.014426690071207655
AIG,-0.03233075402594448,0.9824898353904715,-0.0024907661503488407,"[ 1.20639282e-03  8.49067594e-04 -2.81662010e-04  1.17191883e-03
 -5.30517103e-04 -7.77152511e-06]",0.009027956044764253,"[ 0.01745447 -0.00743852 -0.00211181  0.01438689 -0.01200568 -0.00119579
  0.008986   -0.00824634  0.00068745  0.00952208 -0.00177362 -0.00063864
 -0.00083071  0.00165728 -0.00160028 -0.00167926  0.00424208 -0.00076589
  0.0018385   0.00716331]",-4.259732719935022,0.014126077524553717
AIZ,0.07118230511834542,0.8837858107321622,-0.004241537654588378,[ 0.00113635  0.00186554 -0.00078633  0.00062462  0.00031158  0.00034574],0.02041596699389314,"[ 0.01292877  0.00685744 -0.01337253 -0.00054419  0.00879431 -0.00498011
  0.00455704  0.00809229 -0.00104586  0.00511078 -0.00626479  0.00273391
  0.00623526 -0.00861438  0.00136239  0.00983569 -0.00156963 -0.00698119
  0.00155527  0.01913841]",-4.449640980388185,0.01168276055772071
AJG,-0.05421311500469829,0.9903631558301557,0.0032969394251842667,[-0.00058125  0.00097277 -0.00045307  0.00057083 -0.00035822  0.00014063],0.0036733910671594063,"[ 0.0190811  -0.01141504  0.00099284  0.01857115 -0.01705314 -0.00010221
  0.00971444 -0.01093192 -0.00080191  0.0098615  -0.00063092 -0.00500265
  0.00391689  0.00291159 -0.00122286  0.00144961  0.00119185  0.0001634
  0.00379003  0.00972358]",-4.614760733188793,0.009904552954280868
AKAM,0.026715752887132037,0.933471692204347,9.596935704936277e-05,[0.00270277 0.00010504 0.00037475 0.00091678 0.00068102 0.00088417],-0.025035801520377165,"[ 1.42199940e-02 -1.05858720e-03 -4.94408924e-03  4.64489576e-03
  4.56617529e-05  2.96212356e-03 -1.31413750e-03 -1.39543639e-03
  2.26097710e-03 -9.23453033e-04  3.51244778e-04  1.53022730e-03
  5.70036112e-03  2.97197167e-03 -5.72784744e-03  3.42646137e-03
  7.64782491e-03 -5.56694231e-03 -1.93709339e-02  2.00246362e-02]",-4.060640400341043,0.01723797637388724
ALB,0.019243872967706455,0.8870159579339895,-0.008111402671452562,"[ 2.89351668e-03  7.38134337e-04  7.15462810e-05 -1.74122773e-04
  6.11556289e-04 -5.36771595e-04]",0.019394908855420383,"[ 0.01837985 -0.00027956 -0.01113989  0.0136255  -0.0091948  -0.01346449
  0.0246762  -0.00252817 -0.00630693  0.02984225 -0.01341395 -0.0118651
  0.00812737 -0.0062328   0.00063541 -0.00293818  0.01165132  0.0005951
  0.00676273  0.01716983]",-3.894269242192274,0.020358245961950096
ALGN,0.05092006592070434,0.845033857476642,0.0024747871927093207,[ 0.00364154 -0.00050763  0.00017726 -0.00013649  0.00087956 -0.00029679],0.026191448181413477,"[ 0.01685402  0.00328021 -0.01359844  0.01068541 -0.00689257 -0.01296106
  0.01973903 -0.00489339  0.00132593  0.01960213 -0.00472153  0.00349912
 -0.00947085  0.00554006 -0.00875667 -0.00967216  0.00946813 -0.01253595
  0.01303268 -0.00522865]",-4.241762182300509,0.014382225396489264
ALK,0.039888284599293326,0.9231459673392208,0.0009076982956833222,[ 0.00075555  0.00025881 -0.00022384  0.00045523  0.00052887  0.00069663],0.007738169953878424,"[ 0.01266891  0.00156422 -0.00592478 -0.00021983  0.00657732  0.00551884
 -0.00754512  0.00298747  0.00334659 -0.00812723  0.00174229  0.00570312
  0.00571583  0.00123213 -0.00575957  0.00843662  0.00089085 -0.01276924
 -0.00428631  0.01375628]",-3.9822483301484555,0.018643675043937446
ALL,-0.054250438020267196,0.9582891356401728,0.0030451176335546336,[ 0.00131749 -0.00110261  0.00029445  0.0013196  -0.00090123 -0.0001736 ],0.013144356771838032,"[ 0.02000834 -0.01014805 -0.00246317  0.01979105 -0.01548638 -0.00672132
  0.01690783 -0.0026425  -0.01036345  0.01251345  0.00261682 -0.01167337
 -0.00337689  0.00617415  0.0019648  -0.0072403   0.00245495  0.01020761
  0.01099922 -0.00078345]",-4.112041568527074,0.01637431110078158
ALLE,0.003063614022547522,0.9619763701407741,-0.021439157431538507,"[ 2.58356296e-03  3.04361700e-03 -6.39304292e-04  1.06345201e-03
  9.61835974e-07  7.74027653e-05]",0.028652256002583153,"[ 0.01604311 -0.00370469 -0.00499651  0.0101795  -0.00604058 -0.00184312
  0.00656919 -0.00320846  0.00010956  0.00509113  0.00019798  0.00203399
 -0.00368244  0.00228734 -0.00222805 -0.00160143  0.0037699  -0.00504906
  0.01190517  0.0114407 ]",-4.252495439712835,0.014228682749565855
AMAT,-0.03602505284418229,0.962322025254442,0.001020833675687815,[-0.00044922  0.00057056 -0.00026602  0.0013098  -0.00036918  0.00090722],0.00637645777020921,"[ 1.84152112e-02 -9.29762812e-03 -8.80528635e-04  1.67165043e-02
 -1.46088925e-02 -1.22950511e-03  9.89459246e-03 -9.26807561e-03
 -3.81524802e-04  9.48297370e-03 -1.31873570e-04 -1.99821670e-03
 -2.84357826e-03  4.04899587e-03 -2.01917392e-03 -5.10500761e-03
  8.33162309e-03  1.04978180e-03  7.30853950e-05  1.31950722e-02]",-4.089281124778729,0.016751271305109398
AMCR,-0.05762817099032006,1.0130986448722052,-0.006181090365052158,[-0.00203404 -0.00094701 -0.00045267 -0.00081962 -0.00040808 -0.00089317],0.012737435779124243,"[ 0.01866396 -0.01207044  0.00175828  0.01702183 -0.01333356  0.00132419
  0.0067884  -0.00448308 -0.00567094  0.00458589  0.00203948 -0.00752425
  0.0023231   0.00102878  0.00418077  0.00171476 -0.00316616  0.00693114
  0.01669852  0.00735869]",-4.43760827225335,0.011824184958637865
AMD,0.06591462324044212,0.8090862830936693,-0.045878921446915306,[ 0.00557097  0.00282588 -0.00167027  0.00099207  0.00116205 -0.00068143],0.007180227088416653,"[ 0.01423733  0.00550196 -0.01225948  0.00308549  0.00185345 -0.00568623
  0.00934043 -0.00116644  0.00337476  0.01389355 -0.0086722   0.00364469
 -0.00047572 -0.00209843 -0.00617657 -0.0063495   0.0210884  -0.00798208
 -0.01421354  0.02738905]",-3.56993338774189,0.02815772926776063
AME,0.026676113618564753,0.923256904046899,-0.002991484638189003,"[ 1.29982723e-03  9.79079357e-04 -4.91047622e-04  8.29817157e-04
 -1.58509977e-04 -2.86931157e-05]",0.005263034269712233,"[ 1.43795140e-02 -1.76259168e-04 -6.67873021e-03  5.04853246e-03
  1.28169686e-05  2.02605474e-05  2.42788436e-03 -1.09986631e-03
  3.14199961e-03  4.59544777e-03 -5.97565411e-03  4.81932407e-03
  4.79668820e-03 -8.84528370e-03  3.15068706e-03  9.16758501e-03
 -2.02294552e-03 -1.78742021e-03 -2.81629885e-03  1.82458889e-02]",-4.167447139650461,0.01549175798089616
AMGN,-0.06943503688339554,0.9560945830433529,-0.004406456154010052,[ 0.00262945  0.00070426 -0.00080277  0.00128482 -0.00036224 -0.00050595],-0.020129309599088673,"[ 0.01980239 -0.01370711  0.00416391  0.02012735 -0.02063801  0.00351545
  0.00802705 -0.01690828  0.00254774  0.01218922 -0.00311209 -0.00573877
  0.00667657  0.00294819 -0.00293469 -0.00177815  0.01078632  0.00145242
 -0.00560386  0.0209708 ]",-4.0919606296675495,0.01670644627301908
AMP,-0.03882087385603979,0.9602978907708628,-0.0016572201819578583,"[ 1.07149386e-03  7.20143607e-04 -4.66743887e-04  7.53438554e-04
 -1.95899355e-04 -5.43470066e-05]",0.0006084183093278502,"[ 0.01901027 -0.00960573 -0.00064168  0.01843365 -0.01804163 -0.00159301
  0.0118059  -0.01413038  0.00189599  0.01333397 -0.00185284 -0.00400551
  0.00486025  0.00585574 -0.00579278  0.00039393  0.0031656  -0.00338241
 -0.00605691  0.00332549]",-4.3067733452858254,0.013476965026007873
AMT,-0.0015086161188310842,0.9501821134244974,-0.000901919753780515,"[ 1.90208626e-03 -6.99769235e-05  8.25894175e-04  5.90853256e-04
 -8.05101696e-05  1.76533854e-04]",0.03766674093261145,"[ 0.01696113 -0.0036154  -0.00611186  0.01211036 -0.00831638 -0.00472724
  0.01130814 -0.00518955  0.00129949  0.01275147 -0.00699486  0.00249891
  0.00062883 -0.00805936  0.00400051  0.00513259 -0.00163829 -0.00168054
  0.00962421  0.01680939]",-4.329098071375635,0.013179429035421214
AMZN,0.0712558448623865,0.8217218647158824,-0.00743954336444441,[ 0.00404002  0.00044898  0.00027915  0.00051788  0.00014766 -0.00068261],0.057047586841712794,"[ 0.01425264  0.00670924 -0.01543578  0.00298139  0.00533789 -0.01077261
  0.01236615  0.00840184 -0.00414089  0.00970407 -0.00314969  0.00305308
 -0.00896708 -0.00144006 -0.00095835 -0.00612697  0.0082868  -0.00498213
  0.01221813  0.01058897]",-4.000091267187103,0.018313967348172373
ANET,-0.1287425706798287,0.9907976956692501,-0.0007296919449384762,[ 0.00040525 -0.00167327  0.00114707  0.00044723 -0.00049731  0.00019153],-0.040254512161148115,"[ 0.02331996 -0.02029533  0.01054258  0.02824441 -0.03306668  0.00818375
  0.00678392 -0.03123082  0.00988525  0.01324457 -0.00238019 -0.00334629
  0.00865243  0.00763204 -0.00708667 -0.00064854  0.00779983  0.00198653
 -0.02342016  0.00309113]",-3.6659432269059904,0.025580032126593186
ANSS,0.0014050940604675292,0.9560699730354951,0.0003053551366514332,"[ 4.58320712e-04 -8.91811982e-04  3.97997290e-04  7.24925129e-04
  9.94723106e-05  7.56491707e-04]",0.026277283495579805,"[ 0.01568198 -0.00467162 -0.00344922  0.00891447 -0.00370617  0.00080276
  0.0029432  -0.00013259 -0.00190732  0.00154301  0.00017405 -0.0003124
  0.00072301 -0.00136671  0.0015542   0.00232145  0.00245615 -0.00065283
  0.00797939  0.0208611 ]",-4.460980026593511,0.011551037414697736
AON,-0.06461497672963049,0.9977972473302923,-0.0009878719677452366,[ 0.00059515  0.00084155 -0.00015877  0.00121216 -0.00056472  0.00023734],0.0010125146956971459,"[ 0.01963835 -0.01341583  0.00282711  0.01979956 -0.01804866  0.00158983
  0.00768272 -0.01082031 -0.0013306   0.0067332   0.00075887 -0.00503896
  0.00475371  0.00161985  0.00125499  0.00447811 -0.00220765  0.00234731
  0.0032263   0.0150416 ]",-4.511535686499723,0.010981582951376847
AOS,0.027357849613538373,0.9160099444802273,-0.0030595973468697762,"[ 2.49115920e-03  3.56883405e-04  6.41250511e-04 -5.24601892e-05
  7.19394591e-04  1.64733786e-04]",0.02531010412806393,"[ 1.53344261e-02  2.60746209e-05 -8.78476873e-03  7.10016121e-03
 -6.43381542e-04 -5.25418888e-03  9.11008799e-03  3.90329369e-03
 -5.30198299e-03  7.33130598e-03 -8.23013531e-04 -4.47351760e-03
  1.80225648e-03  2.58833201e-03 -3.61265708e-03 -1.95944059e-03
  9.70113844e-03 -5.42377110e-03  2.29095881e-03  2.14078669e-02]",-3.9174370925371904,0.019892010852928067
APA,0.0014207060152427856,0.9083679782203257,-0.008227369512037078,[ 0.00137432  0.0027036  -0.00055212  0.00056517  0.00042265  0.00037136],-0.028445105983956914,"[ 0.01716696 -0.0040335  -0.00481406  0.0121504  -0.00981716 -0.0029995
  0.01187945 -0.00909589  0.0033125   0.01907064 -0.01309694 -0.00057565
  0.00723075 -0.01226583  0.00508823  0.00402983  0.00615704  0.00620389
 -0.01438577  0.02155497]",-3.525101830842273,0.029448808419451807
APD,0.014020100513725176,0.9253197408342341,-0.01600877310823733,[ 0.00282249  0.00239495 -0.0005294   0.00116899  0.00072195  0.00097011],-0.04522341057033725,"[ 0.01446627 -0.00239562 -0.00231746  0.00517971 -0.0032222   0.00654114
 -0.00224618 -0.00963789  0.00929239  0.00641205 -0.00960066  0.00399504
  0.01296616 -0.00792872 -0.00199628  0.00844421  0.00836351 -0.0049237
 -0.01716206  0.0265163 ]",-4.209498642406775,0.014853813543784202
APH,-0.03314423504646318,0.9747540275506439,-0.0002671090737568502,"[ 2.15178835e-03 -6.55636024e-05  4.65914150e-04  1.11975208e-03
  1.92717776e-04  7.64210653e-04]",-0.0014691684903736708,"[ 1.73982099e-02 -8.80064632e-03 -4.70368473e-04  1.40492173e-02
 -1.09048886e-02  8.22877580e-04  6.63464973e-03 -5.65764164e-03
 -2.40486545e-03  6.74151659e-03 -4.61061288e-04 -5.35492463e-03
  4.18520748e-03  1.66444843e-03 -2.72936291e-04  5.44142839e-04
  4.24865712e-03  2.29161084e-03  3.63927033e-05  1.36152648e-02]",-4.274996033650709,0.013912103899091633
APTV,0.06486074879271428,0.8594234006637891,-0.0008813155175079963,[ 0.00178508  0.00018068 -0.00069547  0.00074346 -0.0001384  -0.00045589],0.025866059843322187,"[ 0.01380232  0.00515188 -0.01280847  0.00229263  0.00519323 -0.00681406
  0.00864812  0.00637609 -0.00240236  0.00894901 -0.00573096  0.00138265
 -0.00024196 -0.0054554   0.00075077  0.00010327  0.00744437 -0.00193191
 -0.00247     0.01926266]",-3.9366394148935218,0.01951368206884932
ARE,-0.02870558876863271,0.9823325956170584,0.0016827341905789007,"[-3.73956737e-04  8.17407000e-04 -5.94834605e-05  8.81482121e-04
 -5.82310200e-04  2.75501547e-04]",0.05561750755276313,"[ 0.01781939 -0.00834816 -0.00173455  0.01311591 -0.00684227 -0.00161149
  0.0095439   0.00303484 -0.01006784  0.00982343 -0.00388469 -0.01030614
  0.0007904  -0.00799184  0.01094689 -0.00295085  0.00390485  0.01346558
  0.0304578   0.01661658]",-4.368112369674247,0.012675143986671236
ATO,0.09132277640408488,0.8519473379013129,0.000788494329677473,"[ 1.95736914e-03 -3.66810952e-04 -5.84455245e-05  2.10748640e-04
  7.39272350e-05 -3.95887771e-04]",0.028223676981346733,"[ 0.01260357  0.00876597 -0.01545525 -0.00192359  0.01098003 -0.00761072
  0.00824761  0.01114823 -0.00374211  0.01007033 -0.0086755   0.00105363
  0.00062968 -0.01028281  0.00398369  0.00209123  0.00076961 -0.00098209
  0.01593204  0.00128912]",-4.935482504725586,0.007186992351384823
AVB,0.05355430929458476,0.8931409763037038,-0.001046510439744735,"[ 1.64438467e-03  1.20903244e-04  5.41646399e-05  4.33817731e-04
 -1.61609005e-04 -3.08046103e-04]",0.04035873427665822,"[ 0.01450336  0.00348098 -0.01196573  0.00398799  0.00376431 -0.00770493
  0.01119663  0.00738675 -0.00536356  0.01206881 -0.00751163 -0.00202745
  0.00056405 -0.00941483  0.00582311  0.00177312  0.00028529  0.00213704
  0.01935555  0.00946192]",-4.7853751915536344,0.008350989939200693
AVGO,0.02107110548867873,0.9235180342835829,-0.003600372802940453,[ 0.00233344  0.0006782  -0.0002745   0.00214134 -0.00122183 -0.00024106],-0.006404762104355483,"[ 0.01456098 -0.00163136 -0.00536572  0.00534782  0.0010482   0.00151152
 -0.00137206  0.00339472 -0.00188961 -0.00718113  0.00836093  0.00301713
 -0.00721444  0.01100277 -0.00751827 -0.00539005  0.00748906 -0.00733651
  0.00069869  0.0053944 ]",-3.7844414670763697,0.02272154996702726
AVY,0.016109729063479142,0.9363334510468051,-0.007441912689666114,"[ 3.25780076e-03  6.68427382e-04  2.07437457e-04  6.11991030e-04
  8.57546122e-05 -3.60467238e-04]",0.028337065051299497,"[ 0.01555427 -0.00180219 -0.00638555  0.00862676 -0.00462924 -0.00223497
  0.00665032 -0.0040999   0.00275655  0.0077522  -0.00433142  0.00383605
  0.00138479 -0.00329564 -0.00121179  0.0042717   0.00191603 -0.00745292
  0.00435739  0.01774826]",-4.058310945541032,0.01727817826676088
AWK,0.06938874254906151,0.8635721490706283,-0.0018618686429586924,"[ 3.00366590e-03  1.74238107e-05  6.27577108e-04  1.89689804e-04
  2.39419857e-04 -2.17168418e-04]",0.059133927260802445,"[ 0.01324483  0.00697527 -0.01423035 -0.00081254  0.01101843 -0.00705345
  0.00722205  0.01371055 -0.00598434  0.00732786 -0.0077592   0.00144919
 -0.00214162 -0.01401475  0.00927039  0.00266627 -0.00058837  0.0034235
  0.02080448  0.01135207]",-5.018394197352251,0.0066151407955748745
AXP,-0.015741167733025346,0.9655243287249843,-0.0001109639893877493,[-0.00133935 -0.0004899  -0.00064717 -0.0001879  -0.00064427 -0.00088824],-0.009048466719343723,"[ 0.01592409 -0.00768794  0.00069711  0.00837345 -0.00243659  0.00655926
 -0.00326613  0.00136598 -0.00289488 -0.00231725 -0.00237683 -0.0033751
  0.01021343 -0.01013718  0.00867548  0.01139741 -0.00305656  0.0058076
  0.00662687  0.0289125 ]",-4.316291901483534,0.013349292370663747
AZO,0.07765976918353903,0.8881566334358674,-0.011571751187151494,[ 0.0018412   0.00261955 -0.00060036  0.0007562   0.00050093  0.00067513],0.030976204486409243,"[ 0.01200436  0.00722638 -0.01243331 -0.00243007  0.00998487 -0.00177789
 -0.00036883  0.00615996  0.00321127 -0.00040624 -0.00333687  0.00943344
 -0.00077646 -0.00492537 -0.00159204  0.00611272 -0.00140126 -0.00943592
  0.00185494  0.0047717 ]",-4.352014418636078,0.012880839026274333
BA,0.014864662665875331,0.9341247171513362,-0.002595634629799952,[ 0.00106271  0.00119033 -0.00054083  0.00068549 -0.00024291 -0.00020132],0.024889407713424558,"[ 0.01603642 -0.00197899 -0.00708927  0.00973653 -0.00519093 -0.00449841
  0.00995245 -0.00202711 -0.00124259  0.01008257 -0.00336701 -0.00133699
  0.00206862 -0.00044721 -0.0021108   0.00087444  0.00584214 -0.00513816
  0.00235439  0.01938689]",-4.0550413025344625,0.01733476419898454
BAC,-0.04732538978110137,0.9672088331683675,0.007402168260137141,[-0.00069771  0.00201234 -0.00087112  0.00074327 -0.00022508  0.00040458],-0.0013974733678025102,"[ 1.87118799e-02 -1.06168633e-02  6.40692527e-04  1.76279160e-02
 -1.63524164e-02  2.71844393e-04  9.19751550e-03 -1.14566916e-02
  5.18327616e-05  9.95032773e-03 -3.16708803e-04 -4.87904737e-03
  3.79338262e-03  5.82914586e-03 -4.96834788e-03 -1.21859620e-03
  6.05048964e-03 -3.32193879e-03 -1.38026879e-03  9.37008626e-03]",-4.1985558602942366,0.015017248172838824
BAX,-0.07517027345861274,0.9611595324065765,-0.006333413813771056,[ 0.0017079   0.00154136 -0.0004111   0.00079374 -0.0004453  -0.00048184],-0.021159668099264686,"[ 0.01896794 -0.01379552  0.00732014  0.01787807 -0.02126204  0.01144209
 -0.00177839 -0.0261467   0.01442863  0.00626502 -0.00374761  0.00428614
  0.0101609   0.00464197 -0.01064449  0.00440766  0.00778108 -0.01399967
 -0.00613943  0.01063917]",-4.306910226697174,0.013475120406264373
BBY,0.10111960715579683,0.8154352220712927,0.007042712307981582,[-0.00068046  0.00211864 -0.00129152 -0.00064269  0.0008884   0.00014153],0.01322509248306894,"[ 0.010805    0.01053327 -0.0133596  -0.0103222   0.0244477   0.00328628
 -0.01400464  0.02375033 -0.00574749 -0.02267271  0.00925885  0.00746985
 -0.0056608   0.00041514  0.00181504  0.00312517 -0.00022854  0.00315597
 -0.01278598  0.0074731 ]",-3.775286170489295,0.022930527662587217
