,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,-0.0866081053836115,1.0301533423970266,0.0014984331853914476,[-0.00092633  0.00195867 -0.00027625  0.00080794  0.00029667  0.00143789],-0.03287789819427597,"[-0.00127223  0.003309   -0.00486091  0.02229688  0.01125087  0.02297018
  0.00630573  0.00525926 -0.00114471  0.00241067  0.00403374  0.00671932
 -0.00098469  0.00032954 -0.01189484 -0.00402956 -0.01070839  0.00740414
 -0.00591853 -0.02176477]",-4.5788384230876025,0.010266815068125858
AEP,-0.09715270114252456,1.0201419925156914,0.0015496785089328285,[-0.00064255  0.00127448 -0.0002148   0.00057766  0.0001479   0.00091312],-0.03151996819377067,"[-0.00086778  0.0044293  -0.0022153   0.02315199  0.01948273  0.01934694
  0.00937873 -0.00309587 -0.00063034 -0.00175876  0.00517616  0.00402152
 -0.0001394  -0.00303621 -0.01213541 -0.00718178 -0.00867284  0.00790103
 -0.00073938 -0.02496477]",-4.599000051711854,0.010061892087652707
AES,-0.02320319018115904,0.9456864466405335,-0.004373670620429492,[0.00106483 0.00218637 0.0003611  0.00078912 0.00046767 0.00140039],-0.023895111808941345,"[ 0.00333131 -0.00340617 -0.00709211  0.01259056 -0.00609293  0.01844973
  0.00089289  0.01542022  0.00312138  0.0057942   0.00521668  0.00587014
 -0.00125894  0.00533251 -0.00152135  0.00604837 -0.0017392   0.00047934
 -0.01485727 -0.00949363]",-4.081945029431295,0.016874612095327635
AFL,0.06449531215232195,0.8919549673403804,-0.0011006778981797075,"[1.51269286e-03 3.52465699e-04 4.22039038e-04 3.80466096e-04
 3.74385714e-05 1.58330239e-04]",0.021800680166494543,"[ 0.01125058 -0.01154577 -0.00401192 -0.00221695 -0.01705678 -0.00607426
 -0.01114586  0.00085052 -0.00739965  0.00152558 -0.00328925  0.00261001
 -0.00692209  0.00254557 -0.00526228  0.00364636 -0.00149038  0.00255213
  0.00336701 -0.00461602]",-4.757928330153058,0.008583372905916776
AIG,0.027871146008652405,0.9329509237274811,-0.0004808288210252776,"[ 2.93494961e-04 -1.74505646e-03  6.37967242e-04 -3.42872531e-05
  3.09607365e-05  8.97451175e-05]",0.0073832518049682,"[ 0.00707399 -0.00730776 -0.00523038  0.00429238 -0.0150626   0.0007013
 -0.01425508  0.00526479 -0.01383064  0.00986224 -0.00116682  0.01333583
 -0.00057086  0.0073915  -0.00629051  0.00314029 -0.00635836  0.00793848
  0.0017186  -0.00788277]",-4.629230525088677,0.009762268033334659
AIZ,-0.03492750324865728,0.9637880005495348,-0.0037232309768902637,"[ 2.41938659e-04 -3.90824582e-05  6.77642115e-04  9.25187576e-04
  2.73880962e-04  1.47164594e-03]",0.014702156587039697,"[ 3.34985523e-03 -1.31398088e-03 -4.30504786e-03  1.50423361e-02
  6.04631855e-03  1.71643540e-02  7.63052583e-03  4.49026098e-03
  3.54163563e-03 -2.26032543e-03  1.89325556e-03  2.38439966e-03
 -8.70424500e-04  4.32181414e-03 -3.78572100e-06  2.30008960e-03
 -2.81277636e-03  2.84059456e-03 -5.41617633e-03  1.41157524e-02]",-4.427866374159136,0.011939937874652647
AJG,0.036871023408260144,0.930371864862921,-0.0014330470762483325,[0.00071675 0.00092584 0.00037777 0.00069434 0.00019982 0.00089293],0.014195193999023515,"[ 0.00825254 -0.00639277 -0.00267942  0.00514237 -0.0046162   0.00013217
 -0.00520143 -0.00241189 -0.00699506  0.00099399  0.00051418  0.00584739
  0.00065527  0.00254883 -0.00257032 -0.00311301 -0.00100111  0.00477398
  0.01740736 -0.00781095]",-4.976805977055993,0.006896053572230619
AKAM,0.13729743336517994,0.7719634458030407,-0.001501946197505204,"[ 2.17193565e-03  1.32316486e-04  6.43190788e-04  3.05956590e-04
  3.25134380e-05 -5.05259387e-05]",0.04150398064915828,"[ 0.01376962 -0.0173469  -0.00357457 -0.01078846 -0.02882526 -0.02169261
 -0.02602227 -0.00363424 -0.01867207  0.00849796 -0.00120541  0.0083149
 -0.00407437 -0.00012775 -0.01013734 -0.00170421 -0.00202216  0.00660535
  0.01686477 -0.0246066 ]",-4.271971109433382,0.013954250672350019
ALB,-0.04803705145335895,0.9511409689854606,-0.00031464906426261467,"[-1.40688326e-03 -6.87830981e-04  4.99453718e-05  6.82809954e-05
  1.32446226e-04  6.53565375e-04]",0.004022742074619395,"[ 0.00190857 -0.00065814 -0.00515894  0.01604493  0.00241646  0.01691703
  0.00063166  0.00725891 -0.00446559  0.00676101  0.00535762  0.01453202
  0.01153734  0.01117093  0.01116165 -0.00266019  0.00459824 -0.00652513
  0.00804502 -0.01295182]",-3.8144343554332405,0.0220501834932792
ALGN,0.008243163810183057,0.8827149821839835,-6.890743599966843e-05,"[-1.04849834e-03  1.33692953e-03  1.68650344e-05  8.50603814e-04
  3.02184531e-04  1.58263458e-03]",0.007144804373470478,"[ 0.00685789 -0.00352246 -0.00067345  0.00967003  0.00693999  0.00364088
  0.0021468  -0.00454369 -0.0006605   0.00041267  0.01078973  0.00710243
  0.01294627  0.00231961  0.00965408 -0.01000047  0.00557612 -0.00135636
  0.01941469  0.00583757]",-3.970199865336181,0.018869661367028452
ALK,0.04953325326666451,0.8788148748011312,-0.000538884786590786,"[ 8.79787939e-04 -3.02979509e-04  2.28518864e-04  4.33625535e-04
 -1.60329033e-04  2.45978628e-05]",-0.058906228904509625,"[ 0.00958072 -0.00801561 -0.00139469  0.00266777 -0.00372812 -0.00461433
 -0.00395285 -0.00574738 -0.00150558 -0.00305004  0.00461923 -0.00444253
 -0.00717136 -0.01161465 -0.0178452  -0.01416804 -0.01308387  0.00201883
 -0.00722849 -0.01887167]",-4.178148422398145,0.015326860181110546
ALL,0.0356129304269275,0.9429201218529708,-0.0003394705724137476,"[ 1.03370843e-03  9.03604720e-05  4.18971732e-04 -4.35637657e-06
  1.60642165e-04  7.65593866e-05]",-0.003379390238849309,"[ 0.00701713 -0.00425067 -0.00200627  0.00811731  0.00049147  0.00248593
 -0.00221483 -0.0035724  -0.0048526  -0.00064339  0.00112885  0.00294258
 -0.0031449  -0.00098522 -0.00874388 -0.0024836  -0.00449824  0.00612058
  0.00364803 -0.01599738]",-4.927606997541977,0.0072438170291499885
ALLE,0.14895144217304382,0.7784926002493903,-0.0016398131728072392,"[ 2.45079322e-03 -9.37379895e-04  1.14825307e-03  3.90026807e-04
  8.48756558e-05  1.59434967e-04]",0.012011084708391427,"[ 0.01530803 -0.01591513 -0.00214375 -0.00861356 -0.01790814 -0.0133076
 -0.00854262 -0.00131872  0.00101806 -0.00198059  0.00325241 -0.00369229
 -0.0055266  -0.00042611  0.00069682  0.00861254  0.00836081  0.00355224
  0.00295871  0.00124172]",-4.716458529118895,0.008946807366881039
AMAT,-0.017620639076108682,0.9639354542606079,0.0007720557662324574,"[ 3.32713004e-03 -2.59724739e-03  1.83608232e-03  1.50415523e-04
  1.65611248e-04  8.73460116e-06]",-0.02149192608832129,"[ 0.00468172 -0.00156135 -0.00174401  0.011553    0.00280784  0.00211653
 -0.00725485 -0.00688766 -0.01555947  0.00415948 -0.00187321  0.01290973
  0.00273334  0.0053526  -0.00563899 -0.00467672 -0.00715311  0.00561206
  0.00466231 -0.01147242]",-4.114051233515225,0.016341437264819937
AMCR,-0.027008632751820996,0.9661106398406228,-0.003354295714980335,[-0.00100955 -0.00161466  0.00109154 -0.0008544   0.00093646  0.00115097],0.019652095305452658,"[ 0.00322864 -0.00276758 -0.00634597  0.01244244 -0.00643455  0.01473021
 -0.00345951  0.01237571 -0.00196902  0.00802122  0.00593805  0.00790474
 -0.00091586  0.00198453 -0.00788886  0.00136579 -0.00345459  0.00796265
  0.00783631 -0.01704241]",-4.245720861393123,0.014325403325883904
AMD,0.09855454655449265,0.787069243895321,-0.0032801893841719484,[-0.00183955 -0.0012617   0.00048978 -0.00069058  0.00066644  0.0010545 ],-0.032158508578312726,"[ 0.01262122 -0.01149034  0.00184313 -0.00349142 -0.00248297 -0.02199201
 -0.01282363 -0.026737   -0.02409336 -0.00746174 -0.0186024   0.00760589
 -0.00552524  0.01257927  0.00274574  0.01060793  0.00201427  0.00449212
  0.00130066  0.01240661]",-3.764751063793094,0.023173380210717125
AME,0.031535594304495554,0.9231354547277865,-0.0005720954980251265,[-0.00035212 -0.00086916  0.00036515  0.00011648  0.0001371   0.00051033],-0.0012375405238684411,"[ 0.00823589 -0.00729445 -0.00364634  0.00346627 -0.01199111 -0.00195585
 -0.01227275  0.00249705 -0.01044532  0.00770982  0.00151981  0.00960688
 -0.00217795  0.00417169 -0.0076066   0.00588526 -0.00353711  0.00982275
 -0.00487824 -0.0121417 ]",-4.62311495207045,0.009822152824580814
AMGN,0.01687910253448052,0.9075534145267311,-0.006844317709292942,[ 0.00172672 -0.00079598  0.00143401  0.00075601  0.00043712  0.00137745],0.007287720031081959,"[ 0.00634568 -0.00518034 -0.00385342  0.00707355 -0.00800773  0.00284885
 -0.00865258  0.00453318 -0.00564058  0.0073258   0.00690439  0.00606432
 -0.00265035 -0.00328378 -0.01384072 -0.00206207 -0.00565739  0.01025299
  0.0041408  -0.02694197]",-4.280482324837123,0.013835987036643868
AMP,0.022745547634738825,0.9349588845092481,-0.0026919621957864296,[ 0.00117765 -0.001012    0.00113312  0.00029234  0.00036682  0.00083264],0.002962071084437665,"[ 0.00858746 -0.00650906 -0.00157905  0.0041717  -0.00403047 -0.00536043
 -0.00885264 -0.00913184 -0.01381637 -0.000472   -0.00575268  0.00617512
 -0.0039746   0.00246998 -0.00820797 -0.00273007 -0.00662056  0.00637849
  0.00947899 -0.00397994]",-4.512849494375373,0.010967164734665493
AMT,-0.010216863636555136,0.9766506193164358,-0.0014727422869774698,[ 0.00109489 -0.00133012  0.00064915  0.00121594 -0.00034416  0.00057259],-0.027735355902623098,"[ 0.00598068 -0.00286631 -0.00221398  0.01054895  0.00295096  0.00696128
  0.00077249  0.00030995 -0.00100892  0.00091979  0.00413512  0.00444043
 -0.00060128  0.00302601 -0.00255322  0.00480305 -0.00091394  0.00421881
 -0.01374202 -0.00772367]",-4.579727150244178,0.010257694724112273
AMZN,0.20683605371440922,0.7108019256779403,0.006548546894902103,[ 0.00465576 -0.00161615  0.00166341 -0.00075129  0.00025961 -0.00105959],0.050573749346238844,"[ 0.01932022 -0.02344692  0.00037831 -0.01956745 -0.02374517 -0.03691343
 -0.02140814 -0.02283217 -0.0182782  -0.00814065 -0.01481342 -0.00376081
 -0.01517923  0.00070982 -0.00750322  0.00763928 -0.00089445  0.003245
 -0.0074354   0.00564833]",-4.169849492469025,0.015454585980453824
ANET,0.10780329423741185,0.7844695930752589,-0.0004980078763757391,"[-1.72807065e-03 -1.19002766e-04 -1.97168854e-04 -9.41523778e-04
  3.64795275e-04  3.35739380e-05]",0.02595737167226464,"[ 0.01240986 -0.01248645 -0.00230803 -0.00431184 -0.01712586 -0.01163182
 -0.01428018  0.0008249  -0.00518519  0.00744984  0.01228416  0.00557219
  0.00567241 -0.00430896 -0.0023689  -0.01053511  0.00119925  0.00044394
  0.01333752 -0.01816293]",-3.8704165227556917,0.02084968324882314
ANSS,0.05900405905447071,0.9029211075980111,-0.0005497119648784565,[ 0.00111146 -0.0001178   0.00071439 -0.00013688  0.00038666  0.00034777],0.01290942964561594,"[ 0.00959047 -0.00894378 -0.00320109  0.00136351 -0.01060823 -0.00436496
 -0.00896371 -0.00318256 -0.00858338 -0.00025326 -0.00309783  0.00180759
 -0.00669376 -0.0017286  -0.01025375 -0.00547276 -0.0057178   0.00112433
  0.00973546 -0.01997424]",-4.681659303239057,0.009263629956099619
AON,0.046953623590917606,0.9021024290798708,-0.0002350518104577564,[ 0.00192803 -0.00059914  0.00122684 -0.00022396  0.00052031  0.00036707],0.008868286105344065,"[ 9.48963614e-03 -7.55843915e-03 -1.34126883e-03  2.48449301e-03
 -5.31078562e-03 -7.37674071e-03 -9.43579364e-03 -9.22151021e-03
 -1.27922144e-02 -6.54455597e-05 -2.90682512e-03  6.21521403e-03
 -2.24110631e-04  1.93973738e-03 -2.90551018e-03 -6.37601301e-03
 -1.17100337e-03  4.57452997e-04  1.80180316e-02 -1.11915014e-02]",-4.565642033507875,0.010403197860548982
AOS,0.2066893639283649,0.7220384203701057,-0.0002087559972683685,"[ 2.53851634e-04  2.15418626e-03 -1.86261929e-04  9.59413027e-05
  3.71872630e-04  5.74843891e-04]",0.038811793178798265,"[ 0.01875511 -0.0212002  -0.00099769 -0.01602716 -0.02195536 -0.02458539
 -0.01189407 -0.00978089 -0.00265332 -0.00709801 -0.00347707 -0.00735378
 -0.01015055 -0.00055682  0.00051196  0.00909239  0.00685376 -0.00058025
 -0.00760603  0.00629754]",-4.76002577841493,0.008565388592510898
APA,0.021694948622022443,0.9041052731684419,-0.0025194309764017954,"[ 2.16756968e-03 -2.66196999e-04  7.98317637e-04  8.67202988e-04
 -1.00296643e-05  5.25478407e-04]",-0.009517782441686627,"[ 7.64266492e-03 -4.67254727e-03 -2.53042706e-04  7.57044030e-03
  6.82306745e-03 -2.29922160e-03 -6.51986292e-05 -1.64164244e-02
 -1.17574521e-02 -9.68168183e-03 -1.44029323e-02  1.78428466e-03
 -8.72774949e-03  7.27585062e-03 -2.49841367e-03  5.28692829e-03
 -3.45521908e-03 -2.08854284e-03 -1.29890460e-02 -3.97069825e-03]",-4.1424757271105035,0.01588347962648828
APD,0.10354829284676535,0.8486152245461706,-0.00689479491187523,[ 0.00248915 -0.00011758  0.00130513  0.0011078   0.00024933  0.0011923 ],-0.005735646403449411,"[ 0.01345238 -0.01189512 -0.00027446 -0.00412741 -0.0092888  -0.01395169
 -0.00902601 -0.0093975  -0.00720143 -0.0023022  -0.00130566  0.00157801
 -0.00334258  0.0027074  -0.0001689   0.00555789  0.00318446  0.00254913
 -0.00509206 -0.00305564]",-4.980401649583353,0.006871302147529957
APH,0.10744585148153639,0.8226482609849246,-0.001958281236120109,[0.00183911 0.00087678 0.00051587 0.00061466 0.00011278 0.00044354],0.012685725344767612,"[ 0.01276418 -0.01258268 -0.00235368 -0.00444054 -0.015775   -0.01133464
 -0.01192488 -0.00268963 -0.00629663  0.0014808   0.00230043  0.00115964
 -0.0041813  -0.00319401 -0.00860568 -0.00413905 -0.00456604  0.00432371
  0.00391473 -0.00791614]",-4.641294683747637,0.0096452020540332
APTV,0.13975532404561228,0.7917426249347665,-0.00018575229601793179,"[ 6.87498574e-04  1.08263916e-04  2.78230260e-04 -5.53212586e-05
  1.54015288e-04  8.40715156e-05]",0.0155068735412232,"[ 0.01488879 -0.01619965 -0.00200204 -0.00962492 -0.02043656 -0.01958792
 -0.01682292 -0.00895939 -0.01383176 -0.00093885 -0.0081029   0.00276138
 -0.00773874  0.00446885 -0.00281397  0.00648155  0.00102592  0.00271409
  0.00226301  0.00067656]",-4.418159195917037,0.012056405350522612
ARE,0.06355552223242639,0.8736899414194885,-0.0004963278432267817,"[-8.14808138e-05 -1.78394125e-04  3.36891264e-04  5.85746267e-04
  8.51474318e-05  8.14674589e-04]",-0.02459892732701349,"[ 1.04382456e-02 -7.73513539e-03 -1.16226842e-05  2.23359792e-03
 -1.34591552e-03 -6.55424644e-03 -3.34579575e-03 -6.62283073e-03
  3.31494696e-04 -1.79473812e-03  9.52373421e-03 -2.99340287e-03
 -2.52237526e-03 -1.00818708e-02 -1.16094925e-02 -8.39374083e-03
 -2.76283483e-03  5.73250896e-03  3.90494995e-03 -2.28610401e-02]",-4.681614287828392,0.00926404697159233
ATO,-0.034779141837589345,0.9759294995286542,0.001073486738872899,[-0.00037383  0.00241231 -0.00033346  0.00055013  0.00031881  0.00106236],-0.03861497124022879,"[ 2.39165509e-03 -4.93000686e-04 -4.16192261e-03  1.58270220e-02
  5.58587447e-03  1.57432208e-02  4.59072781e-03  4.26089984e-03
  2.59953079e-03  1.31856960e-05  6.19393978e-03  5.44935195e-05
 -4.81997458e-03 -6.25976887e-03 -1.54916063e-02 -6.93582823e-03
 -1.00635007e-02  6.31827004e-03 -4.25224835e-03 -2.43439458e-02]",-4.750634627368944,0.0086462063424318
AVB,0.02719652801410256,0.9232006938649084,0.0005474139279203694,"[-6.15071672e-04  1.02028653e-04  5.52460537e-05  4.38014261e-04
  4.71585760e-05  6.57063200e-04]",0.001646635332834482,"[ 0.00764288 -0.00469927 -0.00090168  0.00766121  0.00357734  0.00149816
  0.00113324 -0.00381787  0.00264323 -0.00179004  0.01077034 -0.00215816
 -0.00043773 -0.0095289  -0.01036017 -0.00999873 -0.00171333  0.00683697
  0.01507803 -0.02277671]",-4.941199826739536,0.007146019241641231
AVGO,0.24211436308172082,0.6119543310369489,-0.0028028971907436296,[ 0.00409223 -0.00146407  0.00170614  0.00059684  0.00012973  0.00019068],0.020569283572765877,"[ 0.01859073 -0.02564646 -0.00426997 -0.02143824 -0.04117634 -0.02972427
 -0.02801097  0.00183637 -0.007991    0.00863255  0.00973024  0.00028969
 -0.00241896 -0.00889629 -0.00770101 -0.01020502 -0.0013945  -0.00398617
 -0.00057952 -0.01856063]",-3.8860951505680417,0.02052533811266163
AVY,0.059545068776670845,0.9107582953926425,-0.0015876995312086352,[0.00036712 0.00056333 0.00043414 0.00065282 0.00024914 0.00103714],0.004522437610772852,"[ 0.00859419 -0.00578184 -0.00135367  0.00553628 -0.0004023  -0.00124227
 -0.00279623 -0.00578824 -0.00485705 -0.00160213  0.00194781  0.00292851
  0.00037    -0.00012631 -0.00215318 -0.00491936  0.00066486  0.00092504
  0.01144299 -0.01422251]",-5.055575058297379,0.006373700458930166
AWK,0.0014259524889882677,0.9510292505680158,0.0033745201156013386,[ 0.0006755   0.00249138 -0.00048157  0.00116469 -0.00019051  0.00058945],-0.03970820725321491,"[ 0.00592193 -0.00225765 -0.00089674  0.01116799  0.0072679   0.00513782
  0.00256663 -0.00382342  0.00096238 -0.00164011  0.00701338 -0.00015919
 -0.00312882 -0.00502525 -0.01096788 -0.00109072 -0.00359358  0.00829546
 -0.00776576 -0.02134673]",-4.8271008873950345,0.008009708685657256
AXP,-0.06958203302000779,0.9638013412666683,0.0010241881707736078,[-0.00136594  0.00021867 -0.0008251   0.00038478 -0.00048139 -0.00025404],0.008259241526641996,"[ 0.0005666   0.00131787 -0.00505558  0.01941635  0.00770354  0.02194085
  0.00605796  0.00837507  0.00072293  0.00429851  0.00628094  0.01041045
  0.00656452  0.00820843  0.00320467  0.00249924 -0.001888    0.0063188
 -0.00135877  0.01301397]",-4.115628411849997,0.016315684217919013
AZO,0.14349004839061516,0.7797821879411593,8.91290129966174e-05,[-0.00035401 -0.00025274  0.00033668 -0.00078034  0.00055697  0.00026435],0.023215603087504928,"[ 1.40094004e-02 -1.66230409e-02 -5.01851613e-03 -8.24763807e-03
 -2.52446238e-02 -8.39210070e-03 -1.14324646e-02  7.29944129e-03
  5.50700117e-05  2.60201772e-03  1.74473028e-03 -8.28095016e-04
 -7.86874502e-03  2.04641779e-03 -3.12082643e-03  1.05174783e-02
  8.56968277e-04  2.17273865e-03 -1.61107372e-02 -3.21969315e-03]",-4.77404765593726,0.008446123874447174
BA,0.1711811195384155,0.756825210088989,-0.001437423895541618,"[2.12249699e-03 3.65295355e-04 6.36797923e-04 2.67806436e-04
 1.27807243e-04 8.16051779e-05]",0.011555409732584565,"[ 0.01750725 -0.0181066   0.00101254 -0.01321141 -0.01604206 -0.02822961
 -0.01534535 -0.01779822 -0.01130615 -0.00548608 -0.00368871 -0.00254469
 -0.00624474 -0.00310137 -0.00463803 -0.00292317 -0.00032833  0.00062514
  0.00111405 -0.00038509]",-4.437724761575539,0.011822807647569168
BAC,-0.03168428670316107,0.9339032570997577,-0.0001450438443203733,[ 0.00028702 -0.00222959  0.00107536 -0.00032261  0.00036353  0.00042378],-0.0007826574154952634,"[ 0.00326843 -0.00191799 -0.00473577  0.01346417  0.0002612   0.01235877
 -0.00207828  0.00299747 -0.0095821   0.00416072 -0.00426878  0.01346656
  0.0019461   0.01384234  0.00215736  0.00895303 -0.00340054  0.00899988
  0.00053124  0.01776524]",-4.348132010394195,0.012930944904672404
BAX,-0.02423420177076228,0.9776096390330197,-0.004634448343137949,[ 0.00040631 -0.00068853  0.00101983  0.00043237  0.00047831  0.00131974],-0.006056826258052489,"[ 3.89028814e-03 -1.13486737e-03 -3.54608573e-03  1.39871637e-02
  4.54643209e-03  1.31379063e-02  3.55189797e-03  2.83089945e-03
  3.20495468e-04 -1.97636990e-05  3.13161427e-03  3.61790834e-03
 -7.68428070e-04  2.41071376e-03 -2.22460479e-03  1.09366744e-03
 -1.11961810e-03  2.62526783e-03 -2.43880522e-03 -1.38744116e-03]",-4.934879597875549,0.0071913267447910835
BBY,0.09150675878490885,0.8237746405916228,-0.004027731398318412,"[-2.04354053e-03 -6.22802907e-04 -6.66152446e-04 -1.09795410e-03
 -6.72419450e-05 -8.98095490e-04]",0.0012346095427571045,"[ 1.14661895e-02 -1.14184183e-02 -2.40306779e-03 -2.76056875e-03
 -1.58372034e-02 -1.08359948e-02 -1.52726483e-02 -8.75993731e-04
 -1.01331342e-02  7.77656320e-03  6.46194549e-03  9.48176797e-03
  4.33186894e-03  2.13905703e-03 -2.16256654e-03 -6.72330141e-04
  9.02116797e-05  1.25593973e-02  1.92811370e-02  1.24640467e-02]",-4.095905967371323,0.016640663553493303
