,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.13846223340186042,1.108585267947222,0.0026151749058410923,[-0.00220845  0.00123844 -0.00072062 -0.00101822  0.00054789  0.00024421],0.06988769470647412,"[ 1.37589149e-03 -8.52640025e-03 -1.60163824e-02 -1.01145112e-03
 -1.33466915e-02 -7.89076410e-03 -5.94106567e-03 -7.66948630e-03
 -1.13860471e-03 -3.26591497e-04 -5.63977115e-05  6.27009220e-03
 -7.94895032e-03  1.88831060e-03 -8.62562792e-03 -6.98073902e-03
 -1.94600814e-03 -5.62863859e-03 -3.62310456e-03  2.28256739e-02]",-4.7293099449309635,0.008832563892769686
ADSK,-0.2372737273514763,1.1414314735420443,0.008532537108887243,"[-1.97970155e-03  9.95218422e-04 -3.77166626e-04  6.21471584e-05
  5.64199437e-04  1.31305731e-03]",0.01446914383941515,"[-0.00544038 -0.01040978 -0.02899906 -0.00222791 -0.03194602 -0.00949647
 -0.03643607 -0.01021006 -0.01566016 -0.00065984 -0.0094338   0.01476829
 -0.00879894  0.017966   -0.00493332  0.01439456  0.00522262  0.00900268
  0.02431869  0.00522225]",-3.975596859916183,0.018768096226688614
AEE,0.05085778605230294,0.9147456334795925,-0.0002882470541686589,"[ 5.85050126e-05  3.56552175e-04 -1.77251576e-04 -2.31472652e-04
  2.37015363e-05 -2.28803742e-04]",0.016356910867491258,"[ 1.35698655e-02 -6.90938810e-03  1.45405297e-03  3.06519612e-03
  2.75514868e-03 -1.56958455e-03  7.74216084e-03 -4.36089535e-03
  9.32985767e-05 -2.03166250e-03 -2.35645789e-03 -5.69301053e-04
 -7.57444048e-03  1.55087365e-03 -3.55965904e-03  2.61628427e-03
  2.03260902e-03  8.65410064e-03  1.85617335e-03  4.53607858e-03]",-4.612668052870355,0.009925301720005936
AEP,0.30542484897783617,0.6342877335777662,-2.9485734329297455e-06,"[-5.49600111e-04  5.74499131e-04 -3.00253868e-04 -3.85385662e-04
  1.61428907e-04 -4.12163905e-05]",0.00022454282879224167,"[ 1.78760966e-02 -6.41962959e-03  7.66734150e-03  5.65638684e-03
  8.54837080e-03  4.03542946e-03  1.27069683e-02  1.46228853e-03
  4.87701187e-04 -4.02086042e-04 -3.17765150e-03 -2.53250769e-03
 -7.02884834e-03 -2.11978737e-03 -1.05792905e-03  6.34663706e-06
  2.88649078e-03  9.83122309e-03 -2.04994711e-03  7.84624823e-03]",-4.656249651419997,0.009502031592277515
AES,-0.20218863689427066,1.0846028336875095,-0.0013873920836857954,[-0.00280293  0.00204632 -0.00124851 -0.0015175   0.00070087  0.00015552],0.1553079910902797,"[ 0.00088979 -0.01172258 -0.01358606 -0.00934989 -0.00561761 -0.02119657
  0.01006954 -0.01701251  0.0048647  -0.00095682 -0.0027127   0.01046991
 -0.01878224  0.00419394 -0.01499544 -0.00543709  0.00362825  0.00215343
  0.01044839  0.03417958]",-4.245045269728662,0.014335084718926907
AFL,-0.23972024972147132,1.1681390442963124,0.0026825954880181847,[-0.00293917  0.00279927 -0.00140184 -0.0009442   0.00057046  0.00039121],0.06591324280377295,"[-0.00391901 -0.01052154 -0.02262675 -0.00633586 -0.01787234 -0.0167813
 -0.00718418 -0.01483932  0.00028733 -0.00172739  0.0027197   0.00732684
 -0.00305599  0.00259617  0.00064786 -0.00702946  0.00648005 -0.0041017
 -0.00314981  0.02409051]",-4.687051123956989,0.009213816537370762
AIG,-0.1509730680779406,1.0983477966128357,0.0033324992199946354,[-0.00188206  0.000994   -0.00045493 -0.00120766  0.00072841  0.00034587],0.06520027752606747,"[ 0.00085016 -0.00841731 -0.01721459 -0.00042997 -0.01552702 -0.00646625
 -0.01053053 -0.00570564 -0.00405128  0.00095554 -0.00237047  0.00900162
 -0.00651895  0.00450849 -0.00177595 -0.00326849  0.00647013 -0.00046913
  0.00662155  0.02305619]",-4.409143539155524,0.012165593223549797
AIZ,-0.0877341470290948,1.036764018509411,0.0003880258938913178,[-0.00166021  0.00015888 -0.00052797 -0.00107089  0.0002901  -0.00027391],0.055471294874759394,"[ 4.65725106e-03 -7.94370903e-03 -1.20737983e-02 -3.02131776e-04
 -1.10082020e-02 -8.84045137e-03 -5.94173747e-03 -1.28861589e-02
 -1.89595806e-03 -5.68672674e-03  6.71104758e-04 -3.47786009e-03
 -4.47303882e-03 -7.16240195e-05 -4.65480081e-03 -2.64838301e-03
  8.52518512e-04 -7.29033781e-04  6.17390641e-03  1.13873285e-02]",-4.607894243451286,0.00997279649414657
AJG,-0.27207786650867066,1.2139381669639364,0.0012624445686225507,[-0.00188913 -0.00033794 -0.00040598 -0.00117566  0.0003504  -0.00018106],0.06162453018330809,"[-0.00347636 -0.0099144  -0.02365988 -0.00444453 -0.02207985 -0.01464803
 -0.01747092 -0.01535228 -0.0057317  -0.00339413 -0.00229199  0.00646319
 -0.006812    0.0073581  -0.00532467  0.00146196  0.00275721 -0.00121519
  0.01182202  0.00766102]",-4.491441464614625,0.011204481300225484
AKAM,-0.40473311232716724,1.262777054290986,0.005842165441484428,[-0.00329431  0.00155058 -0.0011407  -0.0007683   0.00059447  0.00081834],0.04493518223375932,"[-0.01230979 -0.0147746  -0.03416615 -0.01527434 -0.02775468 -0.03163665
 -0.01459798 -0.02696428 -0.00052822 -0.002471    0.00095942  0.02098799
 -0.01142445  0.01911954 -0.01282107  0.00687759  0.00200121 -0.00171413
  0.01547227  0.01106853]",-4.079466766862069,0.016916483677810963
ALB,-0.0249193625211197,0.9389079428169165,-0.009375704697255193,[-0.00231115  0.00282061 -0.00136518 -0.00232615  0.00099158 -0.00010242],0.11333561126647164,"[ 0.01038666 -0.00809134 -0.00234247  0.00219946  0.00021434  0.00027145
  0.00556908  0.0025578  -0.00253032  0.00381861 -0.0099059   0.00651256
 -0.01829846 -0.00138322 -0.00994143 -0.00586217  0.00297461  0.01070993
 -0.00044444  0.04280617]",-3.701604533810112,0.024683888544912373
ALGN,-0.0487857194307689,1.0226044877719094,-0.002835613040416135,[-0.00031891 -0.00036967 -0.00020851 -0.00149158  0.0002766  -0.00094795],0.1105881821750892,"[ 0.00768166 -0.00866846 -0.00706158 -0.00161417 -0.00541911 -0.01041944
 -0.00068604 -0.01344084 -0.00309203 -0.00519516 -0.00737157 -0.00151826
 -0.01683465  0.00227075 -0.01366496  0.00250764  0.00121096  0.01186511
  0.0162908   0.02313011]",-4.530713347489154,0.010772988446835524
ALK,-0.1373304867590998,1.039562603191057,0.0002022367830651945,"[-2.29366107e-04 -5.59346209e-05 -3.12423220e-05 -5.87219173e-04
  2.01553670e-04 -1.52552568e-04]",0.04619344050833518,"[ 1.26007713e-03 -7.81146647e-03 -1.85972590e-02  2.43764637e-03
 -2.10134502e-02 -1.48986171e-03 -2.52300993e-02 -2.82464801e-03
 -1.40908704e-02  7.97322150e-06 -1.23747832e-02  4.48642933e-03
 -1.22674887e-02  3.60995106e-03 -6.10765148e-03  3.19776383e-04
  1.05174261e-03  2.63208562e-03  3.98122003e-03  1.08669306e-02]",-3.999208755755525,0.018330136767513952
ALL,-0.12919621071492196,1.0883989425601066,0.0022021733184096844,"[-1.34607875e-03  6.86633656e-04 -4.08920937e-04 -8.13477845e-04
  4.10540945e-04  9.57088534e-05]",0.06211524207196467,"[ 0.00448449 -0.00761241 -0.01249683  0.00086926 -0.01177163 -0.00591702
 -0.00748084 -0.00849699 -0.00303701 -0.00247668 -0.00143366  0.00288819
 -0.00796657  0.00361936 -0.00908413 -0.00110331 -0.00174811 -0.00114755
  0.00526215  0.01337734]",-4.638027890170185,0.009676762460755982
ALLE,-0.1652447089846933,1.113837602614378,0.002039461863244029,"[-1.44668193e-03  7.51357428e-04 -3.62578367e-04 -1.15424970e-03
  5.99927330e-04  9.67353300e-05]",0.062423064428561034,"[ 0.00012378 -0.00856426 -0.01808215 -0.00056788 -0.01635121 -0.00596121
 -0.01244508 -0.00430807 -0.00602522  0.00162361 -0.00543939  0.00808991
 -0.00866346  0.00239481 -0.00266188 -0.0047009   0.00383703  0.00067427
 -0.00192888  0.0237512 ]",-4.65562517043993,0.009507967283449105
AMAT,-0.04166410325038261,0.9774568875447615,0.0016594059174663315,[-0.0027522   0.00174887 -0.00104994 -0.00125006  0.00065853  0.00032084],0.0551654863661681,"[ 0.00759753 -0.00664925 -0.00933875  0.00591882 -0.01194167  0.00473807
 -0.01575756  0.00195318 -0.01135039 -0.00040091 -0.01068893 -0.00353346
 -0.00985025 -0.00478565 -0.00289532 -0.00507446  0.00117458  0.00803402
 -0.00425913  0.03037389]",-4.323996201113163,0.013246840588771425
AMCR,-0.11136254669601867,1.0801693934062606,-0.0035180563768530087,[0.00169611 0.00060732 0.00053947 0.00040371 0.00016253 0.00033475],0.02871383559346455,"[ 0.00292354 -0.00724847 -0.01546897  0.00266027 -0.01598219 -0.00218407
 -0.01408003 -0.00450189 -0.00532858 -0.00084461 -0.00012608  0.005404
 -0.00240243  0.00694798 -0.00434164  0.00480255 -0.00202735  0.00508505
  0.00832332  0.00894376]",-4.720698948786321,0.008908949472369452
AMD,0.05251991136868766,0.7327457654569962,0.007355474410938201,[-0.00213942  0.00305125 -0.00097453 -0.00138536  0.00133846  0.00125561],-0.011177949826520595,"[ 0.0135299  -0.00703165 -0.00127863  0.01080272 -0.00592713  0.01917224
 -0.01612707  0.02347443 -0.01856955  0.01335587 -0.02631943  0.02009469
 -0.02663729  0.00945505 -0.01185302  0.00798832  0.00223068  0.02435337
  0.00237362  0.03816544]",-3.437642027260001,0.03214038219227882
AME,-0.29534225593667446,1.2305235118333264,0.0017512126945131898,"[-1.75017982e-03  6.07955038e-04 -7.16625002e-04 -6.46828048e-04
  1.91071026e-04 -1.62557808e-05]",0.06417568334482578,"[-0.0078683  -0.01124916 -0.02870554 -0.00667768 -0.02468043 -0.01537649
 -0.01682534 -0.00996454 -0.0048045   0.0033031  -0.0031772   0.01872858
 -0.00793175  0.00926963 -0.00072802 -0.00421677  0.00850724 -0.00485971
 -0.00121861  0.02339198]",-4.561020167771964,0.010451391330367033
AMGN,-0.12956348688931288,1.0945156912854588,-0.001630620844117265,"[-3.14088958e-03  1.91125934e-03 -1.31998714e-03 -1.50631714e-03
  6.04514111e-04  4.49925945e-05]",0.03560341471745238,"[ 2.26115563e-03 -8.34984619e-03 -1.40551750e-02  6.17829280e-05
 -1.07738962e-02 -3.69977198e-03 -3.86362981e-03  1.40821420e-05
 -2.46280242e-03  4.48303524e-03 -3.46374180e-03  1.05259780e-02
 -7.12407652e-03 -7.64031909e-05  1.10942775e-03 -1.03537575e-02
  5.96425883e-03 -5.38044967e-03 -1.27061843e-02  2.13795449e-02]",-4.2446394282740565,0.014340903671267299
AMP,-0.33553232850248604,1.2301810504776776,-0.0009666628050220593,"[-3.23920168e-03  1.51573729e-04 -8.34924101e-04 -1.93726566e-03
  6.75027854e-04 -4.74301203e-05]",0.051432646993258474,"[-0.00977606 -0.0124828  -0.03175411 -0.00984221 -0.02791973 -0.02233186
 -0.01973535 -0.01892183 -0.00451571 -0.00083123 -0.00118929  0.01806011
 -0.00787909  0.01543217 -0.00577749  0.00482989  0.00500981 -0.00153505
  0.01180984  0.01040712]",-4.097602191796747,0.016612461179058725
AMT,-0.17719078522206858,1.1232194274235028,0.00380745449055674,[-0.00372676  0.00229736 -0.00122519 -0.00143408  0.00092424  0.00068415],0.08021105077715915,"[ 0.00065913 -0.01001552 -0.01456014 -0.00482307 -0.00814612 -0.0116794
  0.00353519 -0.00563452  0.00075682  0.00405063 -0.00420242  0.01311036
 -0.0117591   0.00176914 -0.00121177 -0.00830083  0.00933918  0.00077506
 -0.00292946  0.02795646]",-4.774703439528864,0.008440586860737466
AMZN,-0.15187237637344386,1.0837948589256168,0.014171158370632476,[-0.00204817  0.0033139  -0.00090122  0.00052556  0.0006894   0.00173138],0.03611046049114494,"[ 0.00118225 -0.00774218 -0.01816339  0.00184632 -0.01914838 -0.0031201
 -0.01903803 -0.00451386 -0.00852878 -0.0001366  -0.00458328  0.00687276
 -0.006145    0.00657462 -0.00427373  0.00285965 -0.00028019  0.00455915
  0.00014168  0.01403474]",-4.134827652848148,0.016005423381257936
ANET,-0.06850965521382234,0.9559127621785508,-0.001689279621896646,[-0.00171984  0.00030326 -0.00062056 -0.00160713  0.00046379 -0.00030734],-0.004560396846577258,"[ 0.00541657 -0.00647605 -0.0136297   0.00757759 -0.01802757  0.00861117
 -0.0247667   0.00750235 -0.0140886   0.00430565 -0.00870782  0.01049178
 -0.00262065  0.00946024  0.00603303  0.00974528  0.00783002  0.01687453
  0.00649066  0.01915683]",-3.7416231693648827,0.02371557747410383
ANSS,-0.21606950604263442,1.1554031872433206,-0.00034783238645554266,[-0.00233368  0.00016725 -0.00053834 -0.00183073  0.00068038 -0.00024357],0.11109019565439437,"[-0.00159061 -0.01024377 -0.01836638 -0.00461446 -0.01255384 -0.01095339
 -0.00148933 -0.00443308 -0.00039529  0.0052287  -0.00443637  0.01587524
 -0.0137545   0.00164025 -0.00573559 -0.01376247  0.00715038 -0.00967053
 -0.00295028  0.03410814]",-4.7371823439382466,0.008763303406340045
AON,-0.12573662505704844,1.0772384314206305,0.0015634122475209208,"[-1.85560266e-03  1.19219695e-03 -7.44949588e-04 -9.13963534e-04
  4.14327687e-04  5.99161008e-05]",0.04839936952663035,"[ 0.00266485 -0.00815764 -0.01469856 -0.00058721 -0.01346728 -0.00782474
 -0.00949361 -0.00910485 -0.00458335 -0.00211266 -0.00349783  0.00336258
 -0.0077566   0.00345655 -0.00476078 -0.0003089   0.00218718  0.00108032
  0.00754774  0.00830923]",-4.724111107017115,0.008878602530826434
AOS,-0.21926654651286975,1.1533365989374602,0.0014852302440847016,[-0.00304948  0.00065501 -0.00096069 -0.00125685  0.00049768  0.00016564],0.11827995137032223,"[-0.0034362  -0.01038811 -0.02385543 -0.00436664 -0.02296879 -0.01359126
 -0.0208301  -0.01357159 -0.00948549 -0.00244666 -0.00964938  0.00682661
 -0.01639122  0.00632584 -0.01346952  0.00102248 -0.00037149  0.00642924
  0.00917524  0.02995423]",-4.492952887094369,0.011187559386616128
APA,-0.2938763689488941,1.1283898714739748,0.007264130825990848,[-0.00247949  0.00033008 -0.00026333 -0.00167943  0.00103287  0.00078162],0.0881525503093183,"[-0.00601873 -0.01352576 -0.02654805 -0.01264584 -0.02328268 -0.03004366
 -0.01578031 -0.03234368 -0.00421281 -0.01066521 -0.00362227  0.00210402
 -0.01520833  0.0116044  -0.01992213  0.01149729 -0.00888652  0.01582753
  0.00208488  0.0219663 ]",-3.57723761604736,0.027952808091228788
APD,-0.1786704869155779,1.1202706002136942,0.0009148742960627165,"[-2.25860401e-03 -1.11615786e-03 -5.20757560e-04 -1.05839857e-03
  8.99522074e-05 -3.80909125e-04]",0.08221153166657078,"[-0.00068422 -0.0102514  -0.01854731 -0.00599673 -0.0153921  -0.01738362
 -0.00857363 -0.01765113 -0.00350711 -0.00433107 -0.00443329  0.00426181
 -0.01166144  0.00535465 -0.0079549   0.00150117  0.002175    0.00647918
  0.00390579  0.02031546]",-4.582891729992804,0.010225284740157851
APH,-0.21831015343516286,1.1650345202722916,0.005069736698286511,[-0.00226301  0.00065789 -0.00059081 -0.00052168  0.00041051  0.00058164],0.10489707880578822,"[-0.00312274 -0.01028036 -0.0221519  -0.0052743  -0.01884923 -0.01508258
 -0.01155814 -0.01392727 -0.00372038 -0.00193912 -0.00395902  0.00663814
 -0.01251218  0.00305566 -0.01108964 -0.00562195 -0.00092865 -0.00238925
 -0.00069865  0.02690804]",-4.440915459077115,0.01178514476213608
APTV,-0.2719532896245853,1.185311526928819,-0.0006688943507226393,[-0.00441316  0.00072854 -0.00130764 -0.00185794  0.0007496   0.00035653],0.04983612371240023,"[-0.00739269 -0.01113933 -0.0302774  -0.003874   -0.03084742 -0.00988233
 -0.03309842 -0.00574458 -0.01575118  0.0038944  -0.01384753  0.01954809
 -0.01326105  0.01412571 -0.00184886  0.00663328  0.00966942  0.00932678
  0.00997976  0.02371738]",-4.126125694485375,0.01614530966869568
ARE,-0.17783770133507054,1.1329253889754474,0.008189710325863521,[-0.00295324 -0.00052056 -0.00011532 -0.00150989  0.00092486  0.00066192],0.0319432503100375,"[-0.00142751 -0.00908275 -0.01992777 -0.00153087 -0.01757203 -0.00626963
 -0.01326102 -0.00154906 -0.00670214  0.0054934  -0.00686124  0.0178222
 -0.0086237   0.00871823  0.00240958 -0.00060538  0.01067023  0.00189899
  0.00091959  0.01658433]",-4.534614296053261,0.010731045434977257
ATO,0.2828733606549055,0.6439329940337334,-1.4325031947978091e-05,"[-3.04380520e-04  2.35237854e-03 -8.43935787e-04 -1.98046462e-04
  1.23299395e-04 -8.50166355e-05]",0.00040382092267687874,"[ 0.01630705 -0.00787821  0.00659882  0.00166021  0.00936866 -0.00259107
  0.01529389 -0.0040001   0.00012959 -0.00234029 -0.00844232 -0.00683161
 -0.01531402 -0.0078012  -0.00547566 -0.00605258  0.0040057   0.01052275
 -0.00307408  0.01998554]",-4.801353602345005,0.008218614780148053
AVB,-0.08555047847913295,1.0468135527711826,-0.0004352221776536263,[-0.00307964  0.00131892 -0.00121454 -0.00127102  0.00039959 -0.00011776],0.006894554714198799,"[ 0.00439894 -0.00800864 -0.0104944   0.00191426 -0.00648277  0.00115931
  0.00206095  0.00694462  0.00013741  0.00831758 -0.00068673  0.01438944
 -0.00266049 -0.00061494  0.0085421  -0.01252621  0.01170792 -0.00566837
 -0.01213394  0.02552024]",-5.005300826400322,0.0067023248086839834
AVGO,0.06194679081732668,0.8481659959866583,-0.007537803510177136,[ 0.00169069 -0.00080989  0.00120498  0.00090404  0.00017698  0.00090721],0.06909748240998177,"[ 0.01450607 -0.00575285 -0.00063168  0.01045867 -0.00632343  0.01362698
 -0.01694985  0.01034282 -0.01752418  0.00232551 -0.02267097 -0.00136165
 -0.02375495 -0.0026976  -0.01402716 -0.00193113  0.00039602  0.00751392
  0.01573349  0.01815267]",-3.898337849453054,0.020275584527098003
AVY,-0.17655260048758836,1.1316644385076196,0.0024617161175878315,"[-1.14899430e-03  5.98549803e-04 -6.15766186e-04 -6.07725089e-05
 -4.22318824e-05  5.79395591e-05]",0.06320921351158497,"[-0.00041907 -0.00937224 -0.01779973 -0.0032613  -0.01400967 -0.01066019
 -0.00609321 -0.00796529 -0.0023551   0.00110441 -0.00312505  0.00851283
 -0.00829232  0.00089482 -0.00060488 -0.00921574  0.00726332 -0.00522046
 -0.00592288  0.02258212]",-4.697911508975743,0.009114292355968057
AWK,0.2756681388107182,0.6463228985387378,-1.2774061530352058e-05,[ 0.00102098  0.00076129 -0.00013855  0.00028827 -0.00018413 -0.00026487],0.0003584639330402485,"[ 0.02013224 -0.00652384  0.01090406  0.00605435  0.01174625  0.00464262
  0.0162648   0.00103525  0.00150997 -0.00174235 -0.00371539 -0.00696733
 -0.00995547 -0.00630749 -0.00564279 -0.00435681  0.00039278  0.0072042
 -0.00157775  0.01415739]",-5.000128724851492,0.006737079713680439
AXP,-0.29948614071487506,1.2097725319359134,0.011573380860970059,[-0.00371471  0.0019803  -0.00124745 -0.00011135  0.00056235  0.00137355],0.0017602996172596242,"[-0.00928503 -0.01167331 -0.03181969 -0.00647956 -0.0296465  -0.01471132
 -0.02503159 -0.00918015 -0.00775028  0.00455406 -0.00191266  0.02631736
 -0.001825    0.0203222   0.00537541  0.00877525  0.01107918 -0.00258209
  0.00778217 -0.00641945]",-4.060339768762299,0.01724315943299546
AZO,-0.08174732766286813,1.0413759224023982,-0.0005097265551661572,"[-2.28884662e-03  2.07414133e-03 -1.11816378e-03 -1.21886011e-03
  5.29062005e-04 -3.44686505e-05]",0.08370393376699051,"[ 5.61845649e-03 -8.76477137e-03 -9.78050645e-03 -2.56641334e-03
 -7.21592804e-03 -1.27412509e-02  2.69744171e-04 -1.61873317e-02
  1.60320320e-05 -6.37647168e-03 -1.49541853e-03 -2.69262357e-03
 -1.16264380e-02  1.22259645e-03 -1.26477990e-02 -7.33777063e-04
 -1.59208897e-03  2.92942797e-03  1.16460117e-02  1.27850761e-02]",-4.840427619379138,0.007903673564881412
BA,-0.24956986528862837,1.1853763623572335,0.010045349359741405,[-0.00333403  0.00081749 -0.00041011 -0.00171017  0.00122691  0.00095759],0.031459551818050074,"[-5.81864239e-03 -1.01114020e-02 -2.69019452e-02 -3.77122146e-03
 -2.52476732e-02 -1.08932204e-02 -2.18858310e-02 -7.30930254e-03
 -8.41839588e-03  2.89187403e-03 -5.04303956e-03  1.71408671e-02
 -5.95824766e-03  1.15037091e-02  1.39961080e-03  2.46206936e-03
  7.67046872e-03 -4.85156757e-05  3.17016008e-03  8.82589595e-03]",-4.284346193302239,0.013782629751797391
BAC,-0.232787234720006,1.1562760852161045,-0.0005817005603653637,[-0.00207815  0.001244   -0.00096216 -0.00116779  0.00039886 -0.00014869],0.005184579743378906,"[-0.00544925 -0.01063309 -0.02803969 -0.00405961 -0.02926019 -0.01297821
 -0.03062271 -0.01290523 -0.01271665 -0.00094384 -0.00792693  0.01580724
 -0.00910766  0.01849904 -0.00522234  0.01421347  0.00409972  0.00803734
  0.01520113  0.00095417]",-4.363905715462283,0.012728576241224875
BAX,-0.07728453885226046,1.0449858299727126,-0.0006334201224496173,[-0.00136913  0.00086269 -0.00066432 -0.00106286  0.00029925 -0.00037913],0.05989166679421677,"[ 4.52336167e-03 -7.54434191e-03 -1.16406380e-02  1.50389883e-03
 -9.44356054e-03 -3.43378582e-03 -2.24075510e-03 -3.86808940e-03
  8.72368326e-05  4.38299805e-04  1.57620898e-03  5.69169911e-03
 -5.92680773e-03  2.29949469e-03 -8.31043614e-03 -3.97054244e-03
 -3.47004824e-03 -6.39927082e-04  1.73859681e-04  2.24499271e-02]",-4.9774658730873025,0.006891504395003689
BBY,-0.23846620700427326,1.1072182505154666,-0.0155101163038827,[-0.00448129  0.00092392 -0.00177969 -0.00270636  0.00064111 -0.00058435],0.06494402632698026,"[-0.00221597 -0.01234505 -0.01944163 -0.0101377  -0.01333494 -0.02341166
 -0.00010589 -0.02032811  0.00220307 -0.0013111  -0.00257715  0.01860321
 -0.02062147  0.01660032 -0.02261102  0.00589556  0.00139717 -0.00021286
  0.03478962  0.01469435]",-4.046621173945556,0.01748134137592913
BDX,-0.07479257897971248,1.0287819485369665,0.001112026148486234,[-0.00050357  0.00094762 -0.00077886 -0.00010832 -0.00025509 -0.00052767],0.022242648386870494,"[ 0.00522365 -0.00649311 -0.01226955  0.00497796 -0.012988    0.00222648
 -0.01075663  0.00023261 -0.00428698  0.00118246 -0.00035954  0.00605176
 -0.00464926  0.0033207  -0.00727967 -0.00365644 -0.00447124 -0.00611139
 -0.00445419  0.0113021 ]",-4.7290888384690035,0.008834517045641454
