,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
APTV,-0.07610255999452104,0.9829348481191253,-0.02485600661756632,[-0.0017654   0.00227393 -0.00154846 -0.00015698 -0.00026134 -0.00047993],0.013847938672989633,"[ 0.01469931 -0.00179573 -0.00294309 -0.00380858 -0.01959716  0.00730782
  0.01298152  0.01024924  0.00276939 -0.01236206 -0.00742115  0.00490241
  0.00049175  0.00159363 -0.00648648  0.00210118  0.00132342  0.00564961
  0.00827887  0.01836142]",-4.394647136204268,0.01234323503784223
ARE,0.420807642917926,0.5076754929266993,-1.682929016146968e-06,[-0.00023194 -0.00070319  0.00020671 -0.00105114  0.00030628 -0.00049589],-8.329642476169116e-05,"[ 0.00575631 -0.01829455 -0.02173469  0.0160888   0.00936478  0.01303968
  0.00677782 -0.00646924  0.00517446 -0.00361493 -0.00358581 -0.01023927
 -0.00729254  0.00540056 -0.00393682  0.00105342 -0.00131928  0.01017976
 -0.00229049  0.00178686]",-4.818809937627766,0.008076392833492735
ATO,0.11411053442102079,0.8500634276130732,0.003366205394637821,"[-4.17190888e-04 -9.79349456e-04 -1.21541312e-05 -6.64510134e-04
  1.80415220e-05 -5.08603632e-04]",-0.06063634246049725,"[ 8.46161908e-03 -1.03813442e-02 -9.37196924e-03  1.05988975e-02
 -2.75750702e-04  3.40841283e-03 -2.07961705e-03  2.43317624e-03
  1.06708093e-02 -4.35889030e-05 -2.27244257e-03 -6.96997530e-03
 -1.04735557e-04  3.91952536e-03 -8.03839167e-03 -6.09199373e-03
 -8.75874041e-04  1.07103861e-02 -1.96677428e-02 -1.19127302e-02]",-4.946834865811367,0.007105864387348214
AVB,-0.002463211736843091,0.9470558462689624,0.012195351450079958,"[-1.56905113e-03 -9.47595534e-04  2.01879336e-04 -1.53569420e-03
  7.02528240e-04 -7.16634084e-05]",-0.0044609159241763875,"[ 0.01413108 -0.0030126  -0.00321448 -0.0002939  -0.01239841  0.00429501
  0.00280005  0.00405205  0.00152353  0.00024073  0.00769071 -0.00123963
 -0.00500791 -0.0036622  -0.00430268  0.00361784  0.00210366 -0.00038698
 -0.00792458 -0.00710685]",-4.582858169935411,0.010225627907058905
AVGO,0.4154190476434335,0.49665669703756443,-5.965070293082189e-06,[ 0.0015242  -0.00034325  0.00014467  0.00031175 -0.0004199  -0.00066181],6.13641751010573e-05,"[ 0.00769797 -0.01002767 -0.00750062  0.01046439 -0.00416394  0.00091152
 -0.00389191  0.01098277  0.02442314 -0.00213328 -0.00957555 -0.01734783
 -0.00388049  0.01031804 -0.00319964 -0.00561593 -0.00594586  0.01177055
 -0.00455092  0.00284236]",-4.740260503521069,0.008736370033858224
AVY,0.4289273356334668,0.5213242015128552,-5.716367966701008e-07,"[-3.59629647e-04  6.32079135e-04 -5.36727076e-04 -2.11410688e-05
 -1.85962871e-04 -3.20465956e-04]",-2.172430887094e-06,"[ 0.00639315 -0.01425645 -0.01429343  0.0154179   0.00728874  0.00618249
  0.00013636 -0.00381561  0.00554098 -0.00176896 -0.00446878 -0.00487263
 -0.0012278   0.00475582 -0.00795589 -0.00120167  0.00594789  0.01113278
 -0.00864094 -0.00073129]",-4.949574851301686,0.007086421071396759
AWK,0.4218523675275369,0.507866042785983,7.274633381279627e-07,"[ 3.05351877e-04 -1.09555709e-04 -2.00047179e-05 -3.46414136e-04
  8.93720313e-06 -3.96013377e-04]",-0.00011734723522347797,"[ 0.00433902 -0.01707829 -0.01782329  0.01894469  0.01299839  0.00741643
 -0.00169373 -0.00812494  0.00420426  0.00167262 -0.00123228 -0.00595092
  0.0003731   0.0050901  -0.00646757 -0.00868177 -0.0056647   0.0116642
 -0.01795574 -0.01310505]",-4.872284733582558,0.007655853704799542
AXP,0.14246454887968266,0.7929866530845998,0.008417017006223286,[ 0.00094367  0.00119416 -0.00040629  0.00066433 -0.00044946 -0.00032968],-0.011444637142068554,"[ 0.00792553 -0.01216235 -0.01392915  0.01269049  0.00696273  0.00903445
  0.00525535 -0.00987804 -0.00678167 -0.00359856 -0.00333781  0.00229205
 -0.00236866  0.00652006  0.00234727  0.00141066 -0.00020802  0.00497182
  0.01965154  0.00758912]",-4.790504350622067,0.00830826604591195
AZO,-0.0752356244111763,1.0286897060370193,0.0002817904822994365,"[-5.00620509e-05  2.30642856e-04 -2.01003886e-04  1.61988456e-05
 -1.07112547e-04 -1.78008497e-04]",0.019192655012794005,"[ 1.39569767e-02 -1.34285773e-03  1.89501381e-04  8.86333272e-05
 -1.24343379e-02  6.99390180e-04 -1.17214866e-03  4.96833340e-03
  2.49545346e-03  1.52138664e-03  5.82674994e-03  3.05987956e-04
 -1.50262870e-03 -7.75952880e-04 -1.95075690e-03 -1.13595372e-03
 -2.35052317e-03  8.81211751e-04 -3.58750463e-04 -6.85524155e-03]",-4.897440746436079,0.007465665172740886
BA,0.11019707360638799,0.83341323169591,0.0001718050233242364,"[-1.07741804e-04 -6.27761882e-04  1.63887218e-04 -3.25693566e-04
  3.51818668e-05 -2.29043656e-04]",0.012539053748263425,"[ 0.00977373 -0.01067362 -0.01215131  0.00773715 -0.00309363  0.0086336
  0.00667557  0.00117394  0.00413644 -0.00490769 -0.00017368 -0.00250437
 -0.00358423 -0.00345384 -0.01645632  0.0041419   0.00555782  0.0149013
 -0.00208856  0.01853889]",-4.437343876515608,0.01182731163606508
BAC,0.10523302967555546,0.8121673761494966,0.005397876830913372,[ 0.00026891  0.00147278 -0.00089859  0.00083631 -0.00073271 -0.00052131],-0.04377706401140507,"[ 0.0091077  -0.01028368 -0.01267721  0.00967357  0.00351283  0.00978806
  0.00690738 -0.00943922 -0.0089989  -0.00294507  0.00113869  0.00246965
 -0.00547167  0.00337814  0.00393503  0.0047737  -0.00483323  0.00117561
  0.02855873  0.02353803]",-4.323147137365341,0.013258092777125148
BAX,0.4162398485795523,0.5023067751020296,-2.4153390246714783e-06,[-0.00101933  0.00119822 -0.00104353  0.00039764 -0.00042127 -0.0001957 ],9.167514523585249e-06,"[ 0.00623939 -0.01684084 -0.01982711  0.01519783  0.00852324  0.0121819
  0.00721841 -0.00755037 -0.00075125 -0.00484843 -0.0040897  -0.00031453
  0.0008124   0.00296949 -0.00966003 -0.00380297  0.00192653  0.01159789
 -0.01451177 -0.00632559]",-4.983495177100005,0.006850078430263782
