,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.14047827127273316,0.7926759496630665,-0.015289858642589855,[-0.00081187 -0.00253193  0.00193129 -0.0010834   0.00068221  0.00092412],0.09503160608260144,"[ 4.63101346e-03 -6.52880255e-04 -1.26649882e-02  1.36546482e-03
  1.46971702e-03 -7.60233041e-03  6.06949792e-03  5.27354096e-03
 -2.34751811e-05 -3.92673308e-04  4.38474464e-06  1.22787617e-02
 -1.34905087e-02 -5.46137373e-03  1.32130770e-02 -6.97216727e-03
 -6.57278414e-03  6.84418574e-03  6.80228021e-03 -6.32341866e-03]",-4.04444081255042,0.017519498600954055
ALB,0.1324369632876271,0.8367468527693458,-0.007818049673689036,[-0.00098463 -0.00125529  0.00042078 -0.00024627  0.00055874  0.00098822],-0.060731225486714356,"[ 0.00520239 -0.00337346 -0.00939956  0.00433169 -0.00351544 -0.00474875
  0.00945233 -0.00123486  0.00120851  0.00776102 -0.00454531  0.00271224
 -0.00087682  0.00201787 -0.00666527  0.00088287 -0.0031837  -0.00351819
 -0.01014624 -0.02516193]",-4.382508045701948,0.012493983810395376
ALGN,0.1392110588375783,0.8205213080372995,-0.002051507188137267,"[ 1.00639705e-03 -3.85984217e-05  4.20553360e-04 -2.17384663e-04
  2.43296631e-04 -4.97474446e-05]",0.0009144956348827262,"[ 0.0017247  -0.00268044 -0.00514117 -0.00437318  0.00294834  0.0113164
 -0.01483261 -0.00059575  0.00652281 -0.00437441 -0.00685864  0.00728613
  0.00378065 -0.00443382 -0.00534794  0.01121234  0.00270686 -0.0118553
 -0.00397643  0.00591519]",-4.554734310242119,0.010517294198281582
ALK,0.215542647836428,0.7049665898756091,-0.016717739357397014,[ 0.0021924   0.00357267 -0.00062539  0.00073477  0.00077104  0.00105957],0.07891948509264023,"[ 0.00267961  0.0026488  -0.01419314 -0.00305086  0.0041829  -0.00643721
  0.00523012  0.00504817  0.0011756   0.00364668 -0.00629416  0.01001464
 -0.00965847 -0.00607097  0.00808993 -0.00918949  0.00663149  0.0042489
  0.00495347  0.00655513]",-4.60222122701719,0.010029533114277612
ALL,0.03321347113866263,0.9557573485891564,0.0009886098556862305,"[-3.81667116e-04  1.34551102e-04 -1.12779954e-04  2.09596397e-04
 -2.26166716e-04 -1.53973455e-05]",0.004764013425166304,"[ 0.00487647 -0.00770804 -0.0045224   0.00354401 -0.00131979  0.0027176
 -0.00099096  0.00343921 -0.00295423 -0.00116901 -0.00052276  0.00045271
 -0.00055006 -0.00262264  0.00491981  0.00299293 -0.00042815  0.00093485
  0.00050829  0.0043833 ]",-5.066098204355468,0.006306980744412487
ALLE,-0.008142225134901168,0.9730616534142683,-0.002849127538127803,"[ 7.98061766e-06 -1.02603260e-03  3.82396220e-04  1.98895052e-04
  1.48223370e-04  5.03707784e-04]",-0.05275412831070792,"[ 6.67682102e-03 -1.11274765e-02 -7.83978447e-04  8.96988187e-03
 -9.13001974e-03  6.06774027e-03  7.11130596e-04 -7.52151997e-03
  4.68772087e-03  4.12987913e-03 -3.21436652e-03  3.71655026e-03
 -5.41840510e-04  1.84715208e-03 -4.67875710e-03 -2.61785253e-05
  5.47070189e-04 -1.07575030e-03 -5.79277728e-03 -1.65892840e-02]",-4.522700233629129,0.010859660422309977
AMAT,0.2385895625277058,0.7076125977288624,-0.002261354628751292,"[ 2.50550905e-03 -1.05887845e-03  5.90259358e-05 -2.42435417e-04
  4.84883360e-04 -4.44749755e-04]",-0.020346825721392632,"[ 1.01213735e-04  4.04190891e-03 -1.18097325e-02 -1.05097209e-02
  1.09209174e-02  5.82319661e-03 -1.70746335e-02  8.65688014e-03
  2.41082600e-03 -1.31881210e-02  3.03979174e-03  1.11053738e-02
 -4.35190877e-03 -2.53080803e-03  1.86975368e-03  4.89534505e-03
 -6.54665654e-03 -1.65583212e-03 -7.95885403e-05 -1.23122960e-02]",-4.444753553261697,0.011739998958902592
AMCR,0.4603886759074811,0.5228221741753313,4.733794317408132e-06,"[ 5.71363208e-04  9.75266177e-04 -5.77247904e-04  3.41316621e-04
 -8.56123804e-05 -1.60383490e-04]",-0.0003108560907048588,"[ 7.85822129e-05  2.71248224e-03 -1.09403888e-02 -8.74767441e-03
  8.29045495e-03  3.98991391e-03 -8.70590750e-03  6.57668754e-03
  3.33463968e-04 -2.88931274e-03 -4.23245121e-03  3.38798979e-03
  2.31559718e-04 -2.65944632e-03  6.15721608e-04 -3.81809624e-05
  5.21699505e-03  2.13432002e-03  4.27143757e-03 -2.70799027e-03]",-5.168926391788135,0.005690675096272888
AMD,0.03227597949379642,0.8590863924163442,0.008855917665126271,[ 0.00356426 -0.00505929  0.00161193 -0.00159301  0.00142323 -0.00061595],-0.06252144612636987,"[ 6.62045793e-03 -8.51558849e-03 -2.79164087e-03  7.34911648e-03
 -7.96390400e-03  5.34461446e-03  2.43996211e-05 -8.69401349e-03
  9.10335490e-03  5.59166835e-03 -1.05844526e-02  1.17153103e-02
 -5.18577125e-03 -8.84585938e-03  1.22380721e-02  2.35455787e-03
 -1.31808613e-02  1.37523197e-02 -4.11855745e-03 -3.47302392e-02]",-3.6388301500303695,0.026283073240294892
AME,0.034575024515545894,0.9261802363001692,0.0008535000016417703,[-0.00031617 -0.00061054 -0.00031735 -0.00066532  0.00026707 -0.00035053],-0.0023302568057341193,"[ 0.00506124 -0.00892373 -0.00198721  0.00427683 -0.00346622  0.00835719
 -0.00844546 -0.00124757  0.00191271 -0.00651925  0.00411847  0.0046752
 -0.00104296  0.00017715  0.00476401  0.00791434 -0.0121275   0.00614533
 -0.00353808 -0.0008749 ]",-5.031128455063998,0.00653143597837872
AMGN,0.018942989606311238,0.9428877649115761,-0.0015627395834507552,"[-6.16025383e-04 -1.00380084e-03  9.59155182e-05 -3.06203639e-04
  2.15806899e-04  1.50876926e-04]",-0.04169665684161666,"[ 0.0040634  -0.01012916  0.00089113  0.00230498 -0.0026899   0.01371802
 -0.01090736 -0.0014591  -0.00034963 -0.00233406 -0.00127428 -0.00508155
  0.00751844  0.00182755 -0.00282732  0.00485344  0.00466581  0.00318974
  0.00521764 -0.00235339]",-4.721081314801508,0.008905543644038198
AMP,0.1290043957722235,0.8321848912338458,-0.0002039194021964705,"[ 7.04171527e-06  4.29045636e-04 -7.62764481e-04  3.41696567e-04
 -1.76690632e-04 -2.24921809e-04]",0.047578064922316816,"[ 0.0028928  -0.00129548 -0.00945894 -0.00247004  0.00425773  0.00174848
 -0.00735765  0.00624925 -0.00058399 -0.00840349  0.00403877  0.00582102
 -0.00106705 -0.00123824  0.00274484  0.01077301 -0.00927475  0.00025437
 -0.01235994  0.01050463]",-4.757289559870083,0.008588857460955673
AMT,0.08785039422788497,0.8911220005157392,-0.0018549272131882662,"[ 6.17896597e-04 -2.65500304e-04  2.96168686e-04  2.97653299e-04
  8.11097426e-05  3.20803514e-04]",-0.02488881435278856,"[ 0.00540749 -0.00557392 -0.00677976  0.00550159 -0.00533249 -0.00110685
  0.00613618 -0.00410095  0.00416194  0.00651118 -0.00484051  0.00641915
 -0.00388855  0.00130741 -0.00672648 -0.00408919  0.00453654 -0.00665648
 -0.00388342 -0.0134084 ]",-4.3118982611669265,0.013408073396604969
AMZN,0.4445736429822338,0.4972575008044139,-9.340418414941799e-06,"[ 2.20444442e-03  6.30343955e-05  1.05228366e-04 -1.48756653e-04
  3.72922235e-04 -3.26095956e-04]",-0.00012082755621970551,"[ 0.00019295  0.01158199 -0.02088912 -0.01155533  0.01187009 -0.00827475
  0.00082676  0.00884692  0.00226053  0.00216827 -0.00940985  0.00745542
  0.00292542 -0.00381086 -0.01033509  0.01368113 -0.00248742 -0.01446528
 -0.02734172 -0.00598339]",-5.054058602987353,0.006383373223139295
ANET,0.44640237632221824,0.4880037866320373,-4.303310410148641e-07,[ 0.00238284  0.0001284  -0.00019809 -0.00018612  0.0006942  -0.00011748],5.525155593742228e-06,"[-0.00084077  0.01167732 -0.02002399 -0.01556287  0.0176138  -0.0035072
 -0.01152399  0.01630321 -0.0014874  -0.01198968  0.0010065   0.01034841
 -0.00309476 -0.00597446  0.00367083  0.01245236 -0.01243102 -0.0084227
  0.00095499  0.00249935]",-4.53260778968406,0.01075259896240443
ANSS,0.44813460027051666,0.5052486280893164,-1.0406138007920252e-05,"[ 1.09840918e-03  4.13727800e-04  8.97886393e-05  1.10202936e-03
 -2.43464671e-04  4.50311852e-04]",-0.0001442449841155278,"[ 0.0048739  -0.00839928 -0.00229157  0.0040207  -0.00395018  0.00858678
 -0.00803754 -0.00398739  0.00624641 -0.00270585 -0.00435176  0.00910762
 -0.00069807 -0.00562992  0.00347984  0.01068587 -0.00733794 -0.00449723
 -0.00061482  0.00476959]",-5.118701738350444,0.005983786374770989
AON,0.12481678267954467,0.8593661387900962,0.002538555051427595,"[-2.90920930e-04  5.55517151e-04 -4.22553015e-05  6.46218129e-04
 -5.32417164e-05  6.49003509e-04]",0.01356847507654564,"[ 3.63819253e-03 -2.92131155e-03 -8.70178241e-03  5.73553721e-05
  1.65250337e-03  1.10064326e-04 -2.07133814e-03  4.14207720e-03
 -3.11632015e-04 -3.01623905e-03  3.63758882e-04  4.67184776e-03
 -7.55357743e-04 -8.78955012e-04 -1.82763685e-03  7.27221060e-03
 -3.43316891e-03 -5.57936691e-03 -1.15667351e-02 -4.72677921e-04]",-4.904172108385825,0.007415579838642529
AOS,0.4471363137714218,0.49447722078568657,-2.2492092074248705e-05,[ 0.00021842  0.00276414 -0.00107846 -0.00040006  0.00115972  0.00074371],-0.00023265648431810122,"[ 0.0008395   0.00428946 -0.01332404 -0.00756046  0.00701591 -0.0003294
 -0.00292144  0.00450033  0.00269176  0.00261827 -0.0103315   0.00444819
  0.00406003 -0.00455315 -0.00568295  0.00944686  0.00159198 -0.00556083
 -0.02079558 -0.01187812]",-4.6946564225087455,0.009144008503749138
APA,0.4458014389169715,0.43951410056260637,-0.04812945984572131,[ 0.00243136  0.00264938 -0.00155314  0.00139695 -0.00049247 -0.00078906],0.43915308470502035,"[ 0.00074997  0.01659268 -0.02795116 -0.01652994  0.02317645 -0.01839246
  0.00455403  0.02976025 -0.01677318 -0.00640073  0.00325513 -0.00309571
 -0.00286392 -0.00537901  0.01245216  0.00283248 -0.00624774  0.00412982
  0.01183681  0.00625393]",-3.7941964052115695,0.022500980223955705
APD,0.11107182962002718,0.8521824335709839,-0.003569430458190515,"[-1.55492754e-04 -1.91457123e-05  1.39984725e-04  1.37290389e-04
  4.07207596e-04  8.01036612e-04]",-0.04672487629700756,"[ 0.00425681 -0.00451859 -0.00570782  0.00226535 -0.00320177  0.00550452
 -0.00613709 -0.00525963  0.00894217 -0.00225898 -0.00148596  0.01261493
 -0.00355937  0.00095352 -0.00759123  0.00519596 -0.00543103 -0.00767209
 -0.01738454 -0.01511104]",-4.822836636848385,0.008043937017523166
APH,0.45236982347913934,0.5025767917241855,-1.1358847396000948e-05,"[ 1.88065540e-03  8.36890869e-04 -8.77574350e-05  1.95205385e-04
  1.64447021e-04 -1.62479928e-04]",-9.679709880015607e-05,"[-0.00017125  0.01107313 -0.02018604 -0.01176777  0.01181171 -0.00700311
 -0.00127895  0.00837242  0.00358895 -0.00040881 -0.00614942  0.01175851
 -0.00379971 -0.00216444 -0.00965607  0.00275685  0.00145691 -0.01565984
 -0.00864044 -0.01541085]",-4.884584963485942,0.007562261725556746
APTV,0.11708331658223077,0.8382780125248764,-0.0032745803665715422,[-0.00050303 -0.00141609 -0.00048094  0.0001888  -0.00016474 -0.00017621],-0.08581769758027248,"[ 0.00306442 -0.00360161 -0.00659467 -0.0020958   0.0039706   0.00574181
 -0.01080597  0.00689109 -0.0033273  -0.01079661  0.0086157   0.00030855
  0.00122648  0.00415617 -0.00100109  0.00645753 -0.00611689  0.00697331
 -0.01806197 -0.01113195]",-4.501284999456875,0.011094730651515606
ARE,0.08174208781297194,0.8825147545282226,-0.003694576782861757,"[ 1.34571245e-03 -6.90508303e-04  4.17460624e-04  6.15365647e-04
  8.93629926e-05  4.24968636e-04]",-0.045023213128428836,"[ 0.00450049 -0.00598659 -0.00478951  0.0033006  -0.00375442  0.00459113
 -0.00211671 -0.00370704  0.00425762  0.00113658 -0.00115912  0.00431155
  0.00026339  0.00476326 -0.01272419  0.00094749  0.00307562 -0.01053457
 -0.00601588 -0.01648004]",-4.148184325101778,0.015793065540966624
ATO,-0.0037165852090172086,0.9512849139042051,0.003064972711274171,[ 0.00018283 -0.00042027  0.00087457  0.00093044 -0.00032617  0.0008062 ],-0.03867117916396976,"[ 7.04047608e-03 -1.08176525e-02 -1.76833749e-03  9.21060673e-03
 -8.35850221e-03  3.47043492e-03  3.86529377e-03 -4.44023105e-03
 -5.88341736e-05  4.00712674e-03  2.27030889e-03 -2.01123474e-03
  9.26404631e-05  9.33668879e-03 -1.38867686e-02 -6.75813630e-03
  7.43227323e-03 -8.04108407e-03  4.62855063e-03 -2.44552837e-02]",-4.602858586921625,0.01002314272871446
AVB,0.03425579845168709,0.9225239578266287,-0.0008895765511221876,[-0.00117367 -0.00160821  0.00076911  0.00016889 -0.00023382  0.00050742],-0.053605058950515094,"[ 0.00594511 -0.00888128 -0.00311095  0.00677478 -0.00629051  0.00358596
  0.00189914 -0.00351811  0.00070699  0.00312024  0.00061864 -0.0014244
  0.0027303   0.00737128 -0.01391436  0.00074642  0.00328728 -0.00962172
 -0.00380396 -0.01804897]",-4.313465789515508,0.013387072325643195
AVGO,0.16569632794156394,0.8011794763435203,-0.005913728098566449,"[ 1.15588079e-03  1.65193524e-03 -6.03412047e-04 -1.38279226e-06
  8.04417948e-04  5.51249981e-04]",0.008983627126068478,"[ 2.38373560e-03 -1.13159724e-03 -8.73227695e-03 -2.33942445e-03
  1.78343663e-03  2.93610981e-03 -4.09779463e-03  5.37103153e-05
  5.24615396e-03  1.04585753e-03 -8.38847359e-03  8.75955240e-03
 -8.38011256e-04 -6.30192488e-03  1.52916183e-03  7.07194482e-03
 -3.83549354e-03 -4.33628725e-03 -6.75006437e-04 -5.20092139e-03]",-4.37825027109244,0.012547293787832621
AVY,0.13858804780638398,0.8390204420827845,-0.0007974273970986885,[ 0.00037121  0.00063271 -0.00072986 -0.0002619   0.00067852  0.00021109],-0.049522639885461114,"[ 0.00201804 -0.00234833 -0.00639815 -0.00302846  0.0016245   0.00692516
 -0.00633609 -0.00058342  0.003497    0.0021985  -0.00767728  0.00129837
  0.00518375  0.00012088 -0.01037821  0.00366675  0.00931969 -0.00713714
 -0.00906502 -0.01044301]",-4.683276657072313,0.009248659498207332
AWK,-0.0769669778557165,1.0019411815094603,0.0012365051161046798,"[-7.38761699e-05 -8.73548306e-04  7.88710786e-04  6.95793972e-04
 -2.85398115e-04  6.48443437e-04]",-0.0385740506041477,"[ 0.00885741 -0.01476184  0.0013619   0.01340816 -0.01202333  0.00468975
  0.00581481 -0.00594701 -0.00220557  0.00514346  0.0041214  -0.00632629
  0.00126745  0.01091746 -0.010972   -0.00836464  0.00681312 -0.00055015
  0.00713389 -0.02443286]",-4.638097956027373,0.009676084473851506
AXP,0.1381972898098136,0.8274040965883922,-0.00665168999673901,"[1.85296007e-03 2.37361027e-04 5.16542818e-05 4.47609474e-04
 4.48100010e-04 4.98330065e-04]",-0.003581895560017664,"[ 0.00458784 -0.00275869 -0.00861125  0.00308711 -0.00365303 -0.00027187
  0.00099564 -0.00497623  0.00835092  0.00123686 -0.00099295  0.0134366
 -0.00699903  0.00356554 -0.01175432 -0.00167098 -0.00114504 -0.01495837
 -0.00345076 -0.01441495]",-4.276170145781449,0.01389577911457872
AZO,-0.031432715104071834,0.975254035453631,-0.0036738249350787874,[-0.00029635 -0.00070826  0.000345   -0.00027885  0.00046938  0.0005328 ],-0.024660397258735613,"[ 0.00724995 -0.01281297  0.00022501  0.01005076 -0.00916725  0.00468491
  0.00633776 -0.0039076  -0.00360702  0.0093994  -0.00521563 -0.01055991
  0.00813996  0.00209355 -0.00078339  0.00242488  0.00294695  0.00717587
  0.00643039 -0.00464939]",-5.05958167336767,0.006348214584755312
BA,0.10464805986184635,0.8748867628379208,0.00233899878772949,"[-4.33059056e-04  5.69361684e-04 -1.01075308e-03  1.23119971e-04
  5.57781324e-05 -7.91595439e-05]",0.033338123924868054,"[ 0.00488828 -0.00400659 -0.00885474  0.00378426 -0.00233792 -0.00376878
  0.00662449  0.00086321  0.00026433  0.00395886 -0.00279904  0.00496982
 -0.00411099 -0.00210154  0.00394615  0.00130574 -0.00629026  0.00046845
  0.00282825 -0.00098985]",-4.918434310665753,0.007310567969258608
BAC,0.4465854519092883,0.4904651369045032,-1.6940191588562062e-07,[ 0.00168126  0.00072162 -0.0007275  -0.00052483  0.00039172 -0.0008261 ],0.00015105735315324923,"[ 0.00019937  0.00784875 -0.01693721 -0.01027312  0.01043581 -0.00294771
 -0.00563313  0.00724487  0.00485968 -0.00331209 -0.00679957  0.01486348
 -0.00632746 -0.0079457   0.00262002  0.00311631  0.00130465 -0.00522677
 -0.00931881  0.00563268]",-4.622592419962681,0.009827286555952004
