,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.039524557975442305,1.0007990461718257,0.01405911046160874,"[-1.62942744e-03  1.40491180e-03 -5.03555636e-04 -1.21368968e-03
  6.86566564e-04  9.53811170e-05]",0.004273208982102344,"[ 0.00604482 -0.00693032 -0.01035895  0.00296333 -0.00989238 -0.00111387
 -0.01127186 -0.00636376 -0.00990161 -0.0059349  -0.00663138 -0.00047146
 -0.00127285  0.00529818  0.00780742  0.00506143  0.00783659  0.00326827
 -0.02790109  0.00357063]",-4.535208511979483,0.010724670771025782
ADSK,-0.3321559303653202,1.1871370908681755,0.010747785289863825,[-0.00074312  0.00240182 -0.00144319 -0.00028815 -0.00027719 -0.00084057],0.041030569457237064,"[-0.01310948 -0.00728107 -0.03456767  0.0134604  -0.03115616  0.01771728
 -0.03528456  0.02778613 -0.01634744  0.02833975 -0.00143849  0.01695334
  0.00170591 -0.00140229  0.00211262 -0.01073009 -0.00219797 -0.0046486
 -0.00493362  0.0202475 ]",-3.819736085783308,0.021933588716369082
AEE,0.18230798619591426,0.7512912099225447,0.007080074228778746,[-0.0003542   0.00212189 -0.0005778   0.00012071  0.00016644  0.00033433],0.01900896306631642,"[ 0.01985584 -0.01063693  0.00473283 -0.00614606  0.00055377 -0.01046992
 -0.00154432 -0.01335014 -0.00403772 -0.00267252  0.00269042  0.00819274
  0.00243898  0.00694251  0.00174443 -0.00063761 -0.00555841  0.00046663
 -0.00552654  0.01304709]",-4.436366015757587,0.011838882756537154
AEP,0.4136531224623342,0.5243150742433497,1.711618188273709e-05,[-0.00084763  0.00153884 -0.00044553 -0.00025365  0.00032564  0.00037601],8.825412737912229e-05,"[ 0.02195306 -0.01124188  0.00737654 -0.00726302  0.00315434 -0.01164359
  0.00300924 -0.01487455 -0.00043589 -0.00433534  0.00526238  0.00697749
  0.00215048  0.00827558  0.00045673  0.00359196 -0.00463824  0.00457801
 -0.00509355  0.00819877]",-4.55493112316541,0.010515224462547355
AES,0.18281385133960235,0.6941699661545049,-0.015198704166271124,[ 0.00131842  0.00318332 -0.00076434  0.00141885 -0.00044567  0.00026197],-0.021783634757843225,"[ 0.01775732 -0.01375916 -0.00071375 -0.01120389 -0.00804138 -0.01432013
 -0.0171106  -0.01426119 -0.01154133  0.00056656  0.00494285  0.00965462
  0.00781039  0.00221148  0.00850476 -0.00609287 -0.00553903  0.00172368
 -0.02164187  0.03387416]",-4.365964993266168,0.01270239153673993
AFL,-0.058868921382267125,1.0200684484403932,0.029641517748660817,[-0.00170463  0.00299745 -0.00155183 -0.00077496  0.00013123 -0.00049554],-0.01468403025689324,"[ 5.09338012e-03 -6.61214249e-03 -1.14596518e-02  3.65467429e-03
 -1.08790334e-02 -3.03240670e-04 -1.26106363e-02 -5.03419964e-03
 -1.00175282e-02 -4.37171510e-03 -4.01490696e-03  5.95940526e-05
  1.70733529e-03  2.25467192e-03  1.17536396e-02 -6.56841152e-04
  9.02195122e-03 -5.89445828e-04 -1.83897832e-02  1.16639894e-02]",-4.6992474228957795,0.009102124575301839
AIG,-0.3303179770817529,1.2348076289155023,0.01639413374108328,"[-1.63083253e-03  1.68636818e-03 -1.25198871e-03 -8.67191491e-04
  4.54416373e-05 -6.32184558e-04]",-0.02726036813964304,"[-1.15045102e-02 -9.08351640e-04 -2.66404378e-02  2.19204340e-02
 -1.58399395e-02  2.13445237e-02 -4.02920212e-03  1.85697871e-02
  1.54461902e-03  3.40773743e-03 -8.59014315e-05 -6.91500695e-03
 -4.15365268e-03 -3.04863248e-03  1.07978817e-03  3.45797566e-03
  7.95649694e-03  5.96220364e-03 -1.29162657e-02  8.25332344e-03]",-4.403748787741873,0.012231400923279094
AIZ,-0.22705762329795492,1.1406220573431811,0.0023552899427242936,[-0.00019661  0.00052704 -0.00022553 -0.00093852  0.00028919 -0.00051456],-0.03252243958330883,"[-4.97986074e-03 -2.08645591e-03 -1.97982713e-02  1.69617585e-02
 -1.17287398e-02  1.52409741e-02 -1.65227923e-03  1.17212354e-02
  2.69975696e-03  1.81032006e-04  4.81258661e-03 -9.27190871e-03
 -1.20243476e-04 -1.13635969e-02  2.12438400e-03 -1.01642173e-02
  9.88641061e-05 -5.80692581e-03 -1.83200399e-02  1.26012168e-02]",-3.9274692886808804,0.019693447974590196
AJG,-0.14053748817617306,1.0649282840856136,0.0005934482676044683,"[-5.29793928e-04 -2.19263057e-04 -2.67095095e-06 -8.65749435e-04
  3.30205270e-04 -2.15346370e-04]",0.03747246816009998,"[ 0.00055952 -0.00728201 -0.01830126  0.0041223  -0.0184891   0.00182941
 -0.02422423  0.00021701 -0.01629091  0.00087408 -0.00738741 -0.00019014
  0.00019038 -0.00470064  0.00764336 -0.00780168  0.00742259 -0.00260509
 -0.00185878  0.01910907]",-4.49483056862475,0.011166572422569347
AKAM,0.017840140326015462,0.8860847014129192,-0.013469490402919239,[ 0.00075203  0.00386139 -0.00190781  0.00162586 -0.0012242  -0.00104593],0.054009361026516975,"[ 0.00837815 -0.01034162 -0.0107938  -0.00254745 -0.01531308 -0.0043464
 -0.02650359 -0.00192982 -0.02108573  0.01095985 -0.01096685  0.02147226
  0.0005361   0.01691141  0.00856734  0.00374041  0.00506455 -0.00324142
 -0.0123602  -0.00837656]",-3.6866571503253707,0.02505561937339594
ALB,0.09063436323230621,0.8041713203781727,-0.009570713049191878,[ 0.00093113  0.00323909 -0.00066239 -0.00103034  0.00037265 -0.00099816],-0.11905066247666196,"[ 0.01450821 -0.01075031 -0.00193647 -0.00428863 -0.00541518 -0.00739545
 -0.00930215 -0.00791031 -0.00790221  0.0043195   0.0022969   0.01745464
  0.00547675  0.01780251  0.01017108  0.0084618  -0.00361284  0.00593866
 -0.04916276  0.01718494]",-4.0005506634224535,0.018305555912757107
ALGN,0.021993025601097643,0.8922480063515055,-0.004540702818237081,"[ 1.40196171e-03  4.20233474e-04  1.39113132e-05 -6.91598800e-04
 -1.98582148e-05 -1.23091096e-03]",-0.01921593441796565,"[ 0.00904862 -0.00889489 -0.00874521 -0.00067963 -0.01122593 -0.00311165
 -0.01549754 -0.0030115  -0.0092861   0.00387703  0.00343891  0.00633144
  0.00525289 -0.0019493   0.00636314 -0.00952752 -0.00496174 -0.00293536
 -0.02001298  0.02926245]",-3.8725939080446423,0.020804334843629466
ALK,-0.20626935230263305,1.0916106391048972,-0.009905609573150525,[ 0.00089137  0.00295719 -0.00096315  0.0007578  -0.00045495 -0.00047822],0.02680542920576232,"[-0.00433928 -0.00575983 -0.02328815  0.00976215 -0.02125653  0.0095332
 -0.02514019  0.01184214 -0.01588712  0.012146   -0.00862548  0.00957657
 -0.00209426  0.00286927  0.00251897 -0.00406672  0.00083949 -0.00512316
 -0.01928668  0.00113138]",-3.8704167221353347,0.02084967909182115
ALL,0.07713500664514238,0.8735265552649494,0.004228158064276536,[-0.00013107  0.0018457  -0.00057471 -0.00034149  0.0001535  -0.00020614],0.04571003770723984,"[ 0.01337796 -0.01026235 -0.00426589 -0.00503827 -0.0086408  -0.00872557
 -0.0149556  -0.01070712 -0.01182619 -0.0020212  -0.00342407  0.00514701
 -0.00018796  0.00395905 -0.00017486  0.00137608 -0.00230508  0.00563747
 -0.00438883  0.00766958]",-4.738704603381673,0.008749973533310763
ALLE,-0.155401881408284,1.0785009331443187,-0.001222505824684766,"[ 3.81266897e-04  3.10909670e-03 -6.64568637e-04  1.15534464e-05
  1.81693034e-04  1.47692633e-05]",-0.036728394214548064,"[-0.00121405 -0.00479928 -0.01800568  0.00986482 -0.01492712  0.00761879
 -0.0154625   0.00588728 -0.01103033  0.00506744 -0.00538275  0.00702731
  0.00117487  0.00584395  0.01136149 -0.00153666  0.00600535 -0.0050289
 -0.03020252  0.00923612]",-4.199836718914622,0.014998025514444081
AMAT,-0.03698357143760493,0.953363818913295,0.0024966829758950797,"[-8.17428857e-05  1.58139714e-03 -6.80788847e-04 -2.84717151e-04
 -7.77276293e-05 -5.88167075e-04]",-0.03222141075273694,"[ 0.00534211 -0.00797835 -0.01229539  0.00208282 -0.01340408 -0.00064185
 -0.01890359 -0.00154065 -0.01443847  0.00492797 -0.0049846   0.01221983
  0.00344156  0.0095908   0.01277766 -0.00110479  0.00256206 -0.00528919
 -0.0392195   0.00842629]",-3.808747372715136,0.022175939753644697
AMCR,-0.21515278978019345,1.1561737899847784,-0.005130774826745764,"[ 1.31247187e-03  6.98524004e-04  1.73370718e-04  2.85348337e-04
 -2.70654971e-05 -5.73480512e-05]",-0.03494675425766516,"[-4.53986104e-03 -2.90963870e-03 -2.01231641e-02  1.44450215e-02
 -1.39933981e-02  1.16503810e-02 -1.05349405e-02  6.95042930e-03
 -8.45304585e-03 -5.04011185e-04 -8.16150321e-03 -1.40229805e-03
 -2.05789980e-03  2.11186338e-03  1.05940171e-02  8.53749988e-05
  1.24729639e-02 -1.26598232e-03 -1.48708282e-02  1.99602642e-02]",-4.75392414254741,0.00861781124409078
AMD,-0.29624662930070983,1.0574561144883752,0.03055543408930032,[-0.00042826  0.0038758  -0.00073972  0.00071951  0.00062695  0.00166068],-0.416177721244952,"[-0.00836592 -0.00656744 -0.02732884  0.01507538 -0.02265689  0.01978134
 -0.02058885  0.0314518  -0.00670846  0.034243    0.00341803  0.02734251
 -0.00053211  0.0133383  -0.00829931  0.00427049 -0.01785077  0.00817957
 -0.03998221  0.02684409]",-3.4053585380214164,0.0331949163085262
AME,-0.2989208698060591,1.2064480822393626,0.0054942893238496505,"[-8.34884739e-04  8.23550280e-04 -5.82186010e-04 -1.69750166e-04
 -2.82828976e-05 -1.22275819e-04]",-0.0048340986305918125,"[-9.72311809e-03 -3.11527933e-03 -2.72754614e-02  1.65614951e-02
 -2.06767733e-02  1.64184638e-02 -1.73198053e-02  1.65516173e-02
 -8.46558761e-03  8.52958000e-03 -4.92788574e-03  9.47272898e-04
 -3.11777138e-03 -8.68412770e-04  2.19801570e-03  4.40802337e-05
  5.86676190e-03  2.55290565e-03 -1.25608035e-02  8.94789408e-03]",-4.572608692646698,0.010330974198030479
AMGN,-0.1531002267468991,1.0835508885520642,0.024494755298076386,[-0.00125015  0.00314415 -0.00129264 -0.00062834  0.00024586 -0.00026639],0.00936986281315653,"[-5.55541812e-04 -2.75235102e-03 -1.51522088e-02  1.41749268e-02
 -8.85362500e-03  1.20422779e-02 -6.26619464e-04  8.85269265e-03
  9.05062524e-05  1.32512551e-03 -2.81263761e-03 -9.42531954e-04
 -5.52384482e-03  4.68309318e-03 -2.00541831e-03  7.47425048e-03
  4.03356614e-03  3.88047745e-03 -2.03536796e-02 -1.18340996e-02]",-4.311803930963304,0.013409338242554306
AMP,-0.4074737264928676,1.27008570138328,0.01109816001673934,[-0.00130957  0.00195821 -0.00179128 -0.00015276 -0.00065554 -0.0011916 ],-0.010303445809129338,"[-0.01591832 -0.00234737 -0.0335366   0.02255807 -0.02378793  0.02503741
 -0.01631441  0.02883591 -0.00445612  0.01746899 -0.00097655  0.00350173
 -0.00347531 -0.00291964 -0.00156305 -0.00317298  0.00226987 -0.00150279
 -0.01191713  0.00082361]",-4.01907150206158,0.01796964197153452
AMT,-0.13008238427015767,1.0696756419458573,0.015637053168473337,"[-1.72054955e-03  1.44658218e-03 -9.54172667e-04 -3.63408171e-04
  1.09324584e-04  3.20463787e-05]",-0.059239948901516654,"[ 0.00063965 -0.00424289 -0.01530453  0.01071392 -0.0114052   0.00892341
 -0.00714594  0.0080342  -0.00223003  0.00575983  0.00472045  0.00381
  0.00354326  0.00045633  0.00863266 -0.004003    0.00224589 -0.00223518
 -0.02425331  0.01815099]",-4.4381579776636215,0.011817686926359428
AMZN,-0.3283255927016591,1.1895332080127694,0.028591570374449777,"[-1.34481006e-03  3.12639698e-03 -1.30261077e-03  8.09022618e-04
 -4.69077629e-05  7.99651839e-04]",0.003012930906769534,"[-0.01091669 -0.00208197 -0.02734225  0.02113387 -0.01851161  0.02282763
 -0.01030886  0.02632277 -0.0021365   0.01772006 -0.0002212   0.0077133
 -0.00342184  0.00214901 -0.00242644 -0.00143545 -0.00122162 -0.00422006
 -0.02145795 -0.00814261]",-3.712944741122204,0.02440554932663291
ANET,-0.25166941771747403,1.0969054235505225,-0.008524676643724364,[ 0.00035081  0.00229563 -0.00142702  0.00020212 -0.00075611 -0.00162677],-0.017245188075837015,"[-6.22086663e-03 -3.65510440e-03 -2.29810729e-02  1.64077215e-02
 -1.71571522e-02  1.75133968e-02 -1.36804196e-02  2.21409449e-02
 -6.81875713e-03  2.16687336e-02 -1.75438434e-03  2.11348540e-02
  4.25552305e-04  1.71476507e-02  7.82262452e-03  7.34807345e-03
  5.50728397e-03 -7.11265407e-05 -2.16254216e-02 -1.03146554e-03]",-3.540682127605993,0.028993543039240628
ANSS,-0.12558442992540914,1.0585682016085065,0.011045298337600627,"[-9.14073983e-04  1.78723724e-03 -8.93483235e-04 -2.25265606e-04
  8.99968798e-06 -1.78107689e-04]",-0.005943620519817649,"[ 0.00069635 -0.0039416  -0.01505809  0.01071199 -0.0109252   0.00826325
 -0.00661621  0.00526234 -0.00398844  0.00044325 -0.00331708 -0.00092433
 -0.00366099  0.0025647   0.00029576  0.00464595  0.00366413  0.00492589
 -0.01873297  0.00342282]",-4.310182740792461,0.013431094961034527
AON,0.10896067289814125,0.8282740546141589,0.0017055166756057571,"[ 1.41096944e-05  9.11977187e-04 -3.38018626e-04 -7.42701973e-04
  1.92851590e-04 -5.25010288e-04]",0.10321731157157407,"[ 1.47268080e-02 -1.15248829e-02 -4.03518780e-03 -7.09469565e-03
 -1.04052206e-02 -9.55367621e-03 -1.97693401e-02 -8.23207995e-03
 -1.43512531e-02  4.04789435e-03 -2.52528976e-03  9.23086659e-03
  8.18856848e-04  1.96031839e-04 -2.33267808e-03 -6.79918698e-03
 -5.59819396e-03  7.89017921e-05  1.16512519e-02  1.33275902e-02]",-4.629766062273482,0.009757041375454514
AOS,-0.17517026886793668,1.0826959465771275,0.006941765117441864,"[-6.00060755e-04  1.51617814e-03 -7.72007131e-04 -5.87349220e-04
  7.02621076e-05 -5.10341630e-04]",0.0016742515581671552,"[-0.00249404 -0.00613647 -0.02106105  0.0080182  -0.01965893  0.00664612
 -0.02468387  0.00676635 -0.01767211  0.00738065 -0.01197434  0.00754803
 -0.00316804  0.00370129  0.0024915  -0.0023463   0.00028445 -0.00169804
 -0.02216403  0.01614749]",-3.9250371703421174,0.019741403063149175
APA,-0.030528385709509498,0.856223453339364,-0.009653146318259963,[ 0.00220755  0.00056166  0.00045862  0.00132112 -0.00050804 -0.00018406],0.0025982248229234725,"[ 0.0051831  -0.00922075 -0.01435321  0.00087851 -0.01708256  0.00064455
 -0.02376134  0.00506502 -0.01376875  0.01264624 -0.00155742  0.01099272
 -0.00017669 -0.00212702 -0.00758353 -0.00977604 -0.01813475 -0.00167586
 -0.02986804  0.02294874]",-3.228942655950298,0.03959934679433501
APD,0.015846554348151614,0.9361736599588454,0.004536583244845262,"[-1.00177168e-03  5.68077439e-04 -6.60291619e-04 -8.03845017e-04
  6.60119380e-05 -5.77996168e-04]",0.010760516187899149,"[ 0.00922718 -0.00878072 -0.00761632 -0.00129367 -0.00967463 -0.0059531
 -0.01570557 -0.01123178 -0.01514416 -0.00644578 -0.01010707  0.00186029
 -0.0013539   0.00360485  0.00466186 -0.00082076  0.00051037  0.00225363
 -0.01298748  0.02701555]",-4.340647150158536,0.013028094341426034
APH,0.0030787686027712764,0.9125155872418316,0.006562045846407793,"[-2.98037948e-04  2.07592437e-03 -6.21370744e-04 -9.23020221e-05
  1.44376620e-04  5.81764470e-05]",0.009003623456405825,"[ 0.00798587 -0.01038668 -0.01133461 -0.00367862 -0.01547797 -0.00642367
 -0.02485389 -0.00712624 -0.0175251   0.00107294 -0.0055692   0.00621775
  0.00200804  0.00185338  0.00649059 -0.00351135 -0.00011791  0.00039682
 -0.02480828  0.0161707 ]",-4.343199265929969,0.012994887528225219
APTV,-0.4328454893648699,1.264280489368098,0.015022603525525452,[-0.00185924  0.00158227 -0.00171454 -0.00029461 -0.00048745 -0.00088285],0.020581824168454523,"[-0.01720891 -0.00445038 -0.03653962  0.02114355 -0.02854113  0.0256969
 -0.02611227  0.03444881 -0.01167724  0.02878304 -0.00651654  0.01687876
 -0.00535901  0.0060869  -0.00552307  0.00044635 -0.00229119  0.00033081
 -0.01027647  0.00309414]",-3.767086144853761,0.02311933161795689
ARE,-0.27220216709563194,1.174973240905477,-0.011333220293684937,[-0.00156653 -0.00160757  0.00040697 -0.00102517  0.00054495  0.00035521],-0.024327433900402828,"[-8.56532789e-03 -3.24272741e-03 -2.59289877e-02  1.69335402e-02
 -1.95581172e-02  1.77460576e-02 -1.55248553e-02  2.07056696e-02
 -5.89369161e-03  1.55772270e-02  1.15501491e-03  7.81184623e-03
  1.07526111e-03 -9.24245558e-05  5.06156621e-03 -5.60956518e-03
  1.97475624e-03 -3.44674625e-03 -1.33509359e-02  1.71560121e-02]",-4.442041142237368,0.011771885887182428
ATO,0.403148715356899,0.5224608517202928,8.3274808008017e-06,"[ 3.23926233e-05  1.55337402e-03 -1.31334958e-04 -3.78424038e-04
  4.23817284e-04  2.29004591e-04]",0.0002421722659302708,"[ 0.02387712 -0.01349186  0.00858155 -0.01184489  0.00248132 -0.01692842
 -0.00103004 -0.02195208 -0.0047646  -0.01014578  0.00095965  0.00340254
  0.00112145  0.00707318  0.00134972  0.00396251 -0.00303296  0.00528545
 -0.01177037  0.00987782]",-4.863244484353855,0.007725378316761915
AVB,-0.07844555119798416,1.0268325839116121,0.023521705801763795,"[-2.03030488e-03  1.93184242e-03 -1.18819877e-03 -5.05303922e-04
  1.43546554e-04 -6.59425390e-05]",-0.029416492019935885,"[ 0.00432777 -0.00504147 -0.01169753  0.00824152 -0.00908794  0.00689763
 -0.00390866  0.00755462  0.00155634  0.00741989  0.00954604  0.00560339
  0.00418236  0.00263477  0.00694105  0.00054046  0.00372577  0.00201984
 -0.01692325  0.00573531]",-4.874245916808338,0.007640853886438485
AVGO,-0.1259275413624874,1.0416932207005587,-0.0003740791501849165,"[ 9.25266268e-04 -4.23662098e-04  2.25840389e-04 -5.77148898e-04
 -1.89313154e-05 -8.97902549e-04]",-0.01716762433771314,"[-9.38231049e-05 -6.79116949e-03 -1.88213566e-02  6.15926435e-03
 -1.84071375e-02  5.14078928e-03 -2.27837179e-02  6.68214756e-03
 -1.41086864e-02  9.11100184e-03 -4.55671914e-03  7.77139279e-03
  2.68154855e-04 -7.77012132e-05  2.03290238e-03 -6.61587938e-03
 -4.78544075e-03 -2.02051762e-03 -2.37468534e-02  2.32721762e-02]",-3.8156973832531125,0.022022351078351026
AVY,0.1057879940198488,0.8238251659666164,-0.012281900305425723,[ 0.00083892  0.00313214 -0.00128332  0.00013003 -0.00043732 -0.00110241],0.05662802675093929,"[ 0.01441044 -0.01116032 -0.00388503 -0.00665223 -0.00953895 -0.00976766
 -0.01770268 -0.00995359 -0.01304749  0.00145038 -0.00135129  0.00832353
  0.00223029  0.00229396  0.00149825 -0.00426599 -0.00470451  0.00073823
 -0.00466458  0.01272732]",-4.692868230754419,0.009160374372651948
AWK,0.40155091298152795,0.517238419428184,1.1875903149395229e-05,[-0.00043615  0.00352524 -0.00163448  0.00049092 -0.00046271 -0.00046599],0.00018903369108763738,"[ 0.02619187 -0.01426613  0.01074798 -0.01314345  0.00373369 -0.01719192
  0.00105358 -0.01919605 -0.00091644 -0.00432046  0.00832992  0.00816774
  0.00394688  0.00719082 -0.00059288  0.00236141 -0.00780708  0.00505362
 -0.00889198  0.00439206]",-4.75319998945706,0.008624054118860958
AXP,-0.36495206491873855,1.2390103751395527,0.03912105783548521,"[-2.73093910e-03  2.69405034e-03 -1.33686242e-03  4.02869321e-05
  4.16699631e-04  9.44084618e-04]",-0.004960434347616696,"[-0.01470614 -0.00368432 -0.03335695  0.02097681 -0.0252017   0.02517461
 -0.01935554  0.03334065 -0.00481796  0.02581698  0.00149066  0.01013206
 -0.0033259  -0.00243761 -0.0064531  -0.00495924 -0.00074266 -0.00146159
  0.01167553 -0.0033104 ]",-4.111706818911247,0.01637979331266496
AZO,-0.03652083573339586,0.986882899017409,0.008493798576919943,"[-9.40360628e-04  1.35107435e-03 -9.01021328e-04 -5.73420734e-04
 -2.53176921e-05 -5.71597099e-04]",-0.02946007581617616,"[ 0.00645981 -0.00670653 -0.00927659  0.0031765  -0.0085059  -0.00164711
 -0.0097333  -0.00832525 -0.00966672 -0.00815878 -0.00526111 -0.00205849
  0.00164987  0.00161403  0.01355227 -0.00281679  0.00947271 -0.00531071
 -0.02378354  0.00886569]",-4.185370763821852,0.015216563144800677
BA,-0.35734637849538337,1.2343878019103198,0.02238238810328471,[-0.00271754  0.00149366 -0.00108292 -0.00079417  0.00047682  0.00041155],0.0023314835381744933,"[-0.01288975 -0.0023409  -0.03017525  0.02079409 -0.02159988  0.02232132
 -0.01550802  0.02498098 -0.00585377  0.01487192 -0.00362981  0.00273589
 -0.00475742 -0.00349855 -0.00361685 -0.00446003  0.00079801 -0.00156353
 -0.0031      0.00856961]",-4.01368339594836,0.018066725622926435
BAC,-0.5113801137510345,1.3472075639091252,0.009244768707149631,[-0.00086866  0.00220912 -0.00159196 -0.00044693 -0.00040277 -0.00119611],0.007148600805141374,"[-0.02225742 -0.00299755 -0.04055746  0.02691543 -0.028548    0.03228753
 -0.01950678  0.04002632 -0.00436594  0.02626952 -0.00160148  0.00581643
 -0.00657813 -0.00639265 -0.0109681  -0.00705325 -0.00532731 -0.00175486
 -0.00022889  0.008425  ]",-3.953132589232259,0.019194479079666742
BAX,0.008623597975475747,0.9335694203375883,0.012749512200307268,"[-4.82293233e-04  3.16033275e-03 -1.19353044e-03 -1.21329913e-04
 -5.27242874e-06 -2.84251788e-04]",-0.0664830403531582,"[ 0.00899942 -0.00792269 -0.00688027  0.0007801  -0.00751879 -0.00381942
 -0.01030215 -0.00917172 -0.01052417 -0.00515492 -0.00471116  0.00419906
  0.00293673  0.00754404  0.01479139  0.00086714  0.00761003 -0.00162397
 -0.03042596  0.01965727]",-4.5990864617529645,0.010061022676707219
