,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1400230811039198,0.8299081086170305,0.004441925158399854,[0.00185706 0.00161037 0.00075025 0.00026339 0.00042306 0.00107959],-0.021491515479028764,"[ 1.72095728e-02 -3.41772778e-03  2.73628996e-04  2.12773573e-02
 -8.16058458e-03  7.53679050e-03 -1.05725339e-02 -3.73398952e-03
  4.81602975e-05 -1.36704290e-02  1.31343272e-02 -5.17811557e-03
  3.51022109e-03  7.37795507e-03 -1.16270247e-02  8.44476837e-03
 -1.11231573e-02 -6.71316919e-03  1.19204960e-02  9.25405552e-04]",-4.74140306966636,0.008726393853533047
ADSK,0.12653051506417454,0.8179020640701717,-0.012867195275684478,[ 0.00494034 -0.00057172  0.00189485 -0.00082747  0.00035859 -0.00041256],0.047794500038914625,"[ 0.01626662 -0.00359652 -0.00340205  0.02127923 -0.01431456  0.00628739
 -0.01611044 -0.01130963 -0.00121763 -0.01802469  0.01180786 -0.00309353
 -0.00259914  0.01150404 -0.02034533  0.00924434 -0.00961522 -0.004714
  0.02133709  0.02274746]",-4.592012431502264,0.010132446986488793
AEE,0.43564713408719136,0.4810494362777673,7.682805056973326e-06,"[ 1.37898161e-03  1.78960802e-03  5.04528593e-04 -3.00001794e-04
  5.08656368e-06  8.74681956e-04]",0.0002885723325650042,"[ 0.02194861 -0.00266362  0.00853133  0.02758935  0.00124466  0.01125758
 -0.0023352   0.01009833  0.00286505 -0.00303552  0.0101797   0.00117924
 -0.00057086  0.00644318 -0.01331353  0.00249828 -0.01025262 -0.0053514
  0.00585575  0.01362726]",-4.475932562031306,0.011379604987170945
AEP,0.24043138692482988,0.6942397683740171,0.002049994456266451,"[ 1.15170751e-03  8.49132271e-04  3.67244233e-04 -1.39171865e-04
 -3.39969507e-06  3.38527318e-04]",-0.030699239863703515,"[ 0.0219379  -0.00313835  0.00953344  0.02506765  0.00399235  0.01039803
  0.00200381  0.00863648  0.00707918 -0.0038554   0.01303541 -0.00060772
  0.00136581  0.00371024 -0.01154431 -0.00345934 -0.00902164 -0.01119482
  0.00649697  0.01074601]",-4.716305734213679,0.008948174497907309
AES,0.05697821547317989,0.8953288690002785,-0.006017214090815025,[ 0.00173077 -0.00109302  0.0010802  -0.00021286 -0.00026999  0.00019556],0.057044236506230084,"[ 1.20890625e-02 -6.25098562e-03 -3.88060490e-03  4.98321091e-03
 -5.17667505e-03  1.65862773e-03 -1.48971572e-03 -1.05036477e-02
  3.48991737e-03 -9.30229187e-03  3.99323906e-03 -7.23083027e-05
 -8.27785734e-03  3.36813305e-03 -1.56266135e-02 -3.11920283e-03
 -5.31703721e-03  6.05891772e-05  6.18225716e-03  2.98650796e-02]",-4.244824780412325,0.014338245800435752
AFL,0.11295210225064888,0.8464220824350731,0.003367320381251056,"[ 9.96212574e-04  1.50578160e-03 -4.13031924e-05 -6.63824368e-05
  1.49912096e-04  2.08407269e-04]",0.04258585909163102,"[ 0.01541538 -0.00469066 -0.00049109  0.01434749 -0.00510959  0.00530646
 -0.0043669  -0.00400275  0.0020757  -0.00770284  0.00562297  0.00144605
 -0.00750254  0.00598016 -0.01827764 -0.00201816 -0.00726745 -0.00433089
  0.00819365  0.02914815]",-4.867770529925244,0.007690491910730026
AIG,-8.108255965172357e-05,0.9570537750577471,-0.00010513809532018594,"[ 1.72594665e-03  2.93506240e-04  5.23207964e-04 -1.58213330e-04
 -9.98236756e-06  6.61511244e-05]",0.06793653630050113,"[ 0.01084616 -0.00631321 -0.00580699  0.00672368 -0.00902646  0.00369266
 -0.01116381 -0.00231079 -0.01046983 -0.00556778 -0.00336957  0.00034255
 -0.0064687   0.00800215 -0.0124641   0.01652904 -0.00801687  0.00962667
  0.02271001  0.00841823]",-4.944991872251598,0.007118972525047086
AIZ,0.082593804328034,0.8878433283218994,0.0005412590761182558,"[ 1.29392954e-03  4.59368362e-04  3.38312486e-04 -1.58818621e-04
  1.69650447e-04  5.36027505e-05]",0.04646240518139843,"[ 0.01362735 -0.00493985 -0.00358296  0.01198686 -0.00835411  0.00395488
 -0.00700331 -0.00828509  0.00115236 -0.01029454  0.0063761   0.00098743
 -0.00637114  0.00803092 -0.01799572  0.00296529 -0.00769741 -0.00449207
  0.01527201  0.01787224]",-4.625222780755498,0.009801471213412138
AJG,0.041099512165701846,0.9291365028605209,0.0012630228914154514,[0.00084588 0.00119427 0.00024498 0.00048582 0.00037803 0.00061718],0.014521835970440097,"[ 0.01131021 -0.00593088 -0.00482327  0.00656751 -0.00685049  0.00309453
 -0.00603712 -0.00516496 -0.00216334 -0.00757491  0.00446839 -0.00113501
 -0.00114837  0.00538691 -0.00751257  0.00709748 -0.00482729 -0.00114505
  0.0159503  -0.00010167]",-4.932626614513087,0.00720754694936559
AKAM,0.1477578484923943,0.7989714474229525,-0.012493980778509222,[ 0.00339901 -0.00079774  0.001855   -0.00097433  0.00082861  0.00016791],0.02555933733158452,"[ 0.01687931 -0.00323391 -0.00200514  0.02326005 -0.01303246  0.00774294
 -0.01688548 -0.00598032 -0.00456498 -0.01567495  0.00994733 -0.00442859
 -0.00048984  0.00967788 -0.01563216  0.01097255 -0.00936193 -0.00124814
  0.01490582  0.01865114]",-4.387202391409189,0.012435470180187884
ALB,0.055174566585446116,0.9048660003092305,0.001516470532353819,[ 0.00062968  0.00182704  0.00013417 -0.00056998  0.00048699  0.00054909],0.012441865825705518,"[ 0.01195424 -0.00565318 -0.00438677  0.00741667 -0.00667108  0.00281011
 -0.00446526 -0.00800687  0.00194466 -0.00964958  0.00855021 -0.00141052
  0.00127575  0.00619033 -0.00547174  0.00953285 -0.00532103  0.00416076
  0.00524025  0.00397109]",-3.929210803347295,0.019659181392648203
ALGN,0.2395621983966111,0.638523860078047,0.004352049011736201,"[ 1.35701877e-03  1.51616581e-03  6.53172153e-04 -6.85844377e-04
  5.17995203e-04 -1.77092017e-05]",-0.07390769739886598,"[ 0.0210552  -0.0020317   0.00509304  0.03088798 -0.00513847  0.01190588
 -0.00944394  0.00839031  0.00081771 -0.00598458  0.01550012 -0.00079995
  0.01013381  0.00664538  0.00529941  0.00462404  0.00561195 -0.00620069
  0.01030277 -0.00753631]",-4.050723287490202,0.01740977780998092
ALK,0.429948139559607,0.4729583716571765,1.8304716703300026e-05,"[ 3.15787595e-03  1.90318067e-03  1.09190824e-03 -1.06461552e-03
  1.09252388e-05  1.10516841e-03]",0.0003643587010990126,"[ 0.02567863 -0.00080617  0.00924168  0.03988405 -0.00527972  0.01418836
 -0.01067533  0.0062605   0.00554938 -0.01116992  0.02221507 -0.00019467
  0.00794011  0.0133416  -0.01087444  0.00972334 -0.00596005 -0.01198622
  0.02277755  0.00200006]",-4.354822644292713,0.01284471746612603
ALL,0.2257139657134343,0.7285616347866221,0.007758051493823781,[ 0.00220366  0.00171922  0.00058484 -0.00010963  0.00022588  0.00049863],-0.032327665113299285,"[ 0.02124133 -0.00231435  0.00602485  0.028622   -0.00322679  0.01091123
 -0.00739867  0.00536533  0.00089839 -0.00856638  0.01214672 -0.00346078
  0.0024686   0.00498788 -0.01047414  0.00185457 -0.00871118 -0.00694402
  0.00623729  0.01039712]",-4.929423847283779,0.007230668050527126
ALLE,0.17166362002028113,0.7798833394758544,0.0036661932891195125,[ 0.00181763  0.00093801  0.00031721 -0.00037711  0.0003999  -0.00029151],-0.013076932558156925,"[ 0.01833931 -0.00269684  0.00082292  0.0260272  -0.00925449  0.00941547
 -0.01263005  0.00124077 -0.00136305 -0.00898468  0.01156982  0.00150508
  0.00105182  0.01185644 -0.01207841  0.00935247 -0.00498914 -0.00751582
  0.01882302  0.00426578]",-4.475416912553353,0.011385474387688497
AMAT,0.2306083380835835,0.6830383868565804,0.013795668051037617,[ 0.00426008  0.00139077  0.00096023  0.00037987 -0.00029648  0.00044527],-0.016491272796376518,"[ 0.02121536 -0.00177302  0.00344922  0.03402519 -0.0106252   0.01287239
 -0.01962336  0.00774891 -0.01076498 -0.00891688  0.00543999 -0.00213251
 -0.0016719   0.00961743 -0.01488782  0.01096959 -0.00878598 -0.00271129
  0.01838805  0.01020438]",-4.300736709853071,0.013558566602290026
AMCR,0.11163259390420162,0.8276600003596061,0.0009331504422009277,"[ 7.41720920e-05 -1.58365180e-04  2.80397857e-04 -6.31587228e-05
 -1.80617954e-04  5.29071500e-04]",-0.023833673790177853,"[ 0.01523917 -0.00495174  0.00144986  0.01396658 -0.0014773   0.00718874
 -0.00449685  0.00755954 -0.00514789 -0.00112419  0.00271371 -0.00050834
  0.00251264  0.00482456  0.00029684  0.01498173 -0.00421907  0.01087899
  0.00968762 -0.00514434]",-4.603441694226094,0.010017299864649533
AMD,-0.06368649102133475,1.0027901637459062,0.010586689585998342,[-0.00237788 -0.00137596 -0.00057499  0.00037271  0.00049592 -0.00055386],0.0744822465328117,"[ 0.00665805 -0.00878052 -0.00933226 -0.00821959 -0.00578584 -0.00263803
  0.00148719 -0.01488445  0.00474985 -0.00666303  0.00334977  0.00432839
 -0.00638215  0.00712634 -0.00964204  0.00547932  0.00036053  0.00508349
  0.01815561  0.02137591]",-4.023427157330423,0.017891542616209545
AME,0.05122824976621788,0.8949475007235894,-0.0036903974680731816,[ 0.00203444 -0.00028213  0.00068507 -0.00090228  0.00014052 -0.0005996 ],0.06571794835577482,"[ 0.01189003 -0.00586303 -0.00449914  0.00717981 -0.00651664  0.00294956
 -0.00401691 -0.00537016  0.00038287 -0.00442662  0.00195     0.00581157
 -0.00898826  0.00887403 -0.01594953  0.00490412 -0.00531946  0.00211838
  0.0107491   0.02216824]",-4.277819214569185,0.01387288290286236
AMGN,0.134229914401198,0.7969205174877525,0.01333281600748498,[ 0.003243    0.00207104  0.00086919 -0.00018253  0.00023237  0.00079761],0.015108218930908959,"[ 0.01606409 -0.00329786 -0.00449928  0.02248615 -0.01644626  0.0064791
 -0.01850351 -0.01176538 -0.00288576 -0.01816387  0.01025473 -0.00255747
 -0.00430305  0.01097361 -0.020713    0.00470328 -0.00742112 -0.01161086
  0.02344926  0.00996763]",-4.370728246674976,0.012642030698062946
AMP,0.12456429308263967,0.8174939412060348,0.01283913577354415,"[ 2.30719772e-03  2.50355724e-03  1.73965605e-04 -6.12163626e-05
  1.40312496e-04  3.38558816e-04]",0.026331551927488147,"[ 0.01559788 -0.00362051 -0.00329077  0.02072072 -0.0132585   0.00707783
 -0.01686588 -0.005274   -0.00640322 -0.0134489   0.00677078 -0.0024992
 -0.00254533  0.01034479 -0.01640238  0.01251086 -0.01020793 -0.00125474
  0.01716483  0.00884657]",-4.287504442594932,0.013739169436512053
AMT,0.07487930342872255,0.8713690681435724,0.010389391250478549,"[2.91372492e-03 1.38647803e-03 5.88004460e-04 6.97578646e-04
 2.32296632e-05 3.48664752e-04]",0.03321495498608968,"[ 1.33219491e-02 -4.92708828e-03 -3.58495364e-03  1.16697825e-02
 -8.04720297e-03  4.14258714e-03 -7.29241524e-03 -7.14588808e-03
 -2.43751097e-05 -1.09007108e-02  7.37491289e-03 -3.00390964e-03
 -9.72314347e-04  3.96144024e-03 -7.96368691e-03  1.62332276e-03
 -2.69441319e-03 -1.16971102e-03  8.78827565e-03  1.71165250e-02]",-4.7682977160292275,0.00849482846923927
AMZN,-0.02404429161108012,0.9444369802966028,0.0001453447151088573,"[-1.06743056e-04 -1.45114005e-04  1.65883469e-04  4.75127173e-05
  1.09109954e-04  3.78832127e-04]",0.02683945535600822,"[ 0.00789311 -0.00770936 -0.00896153 -0.00239369 -0.00923351 -0.00045476
 -0.00743806 -0.01347142 -0.00504011 -0.01309562  0.00156242 -0.00872368
  0.00041486 -0.00119147  0.00079383  0.00709762 -0.00083677  0.01437659
  0.00012954  0.01763191]",-4.317745899275532,0.013329896633128897
ANET,-0.24941140355722521,1.0811912601917446,-0.002487532716655784,"[-2.05002983e-04 -7.35609777e-05 -8.57746929e-04  2.14817128e-03
  1.35061355e-04 -5.72170510e-04]",0.020600808626197627,"[-1.07323097e-04 -1.37791382e-02 -1.57090877e-02 -3.18566644e-02
 -4.30991477e-03 -1.18057431e-02  1.14271862e-02 -3.35779310e-02
  1.44126975e-02 -1.32511648e-02  6.01339515e-03 -9.87713016e-05
 -6.16977008e-03  1.25277001e-03 -8.70064010e-03 -3.57521821e-03
 -3.99339628e-03 -1.90198937e-03  1.37739063e-03  4.98926157e-04]",-3.591350851456226,0.02756107434778494
ANSS,0.18440925122893556,0.7745678274161963,-0.002066742458833337,[ 0.00230091  0.00022153  0.00111208 -0.00101509  0.00035742  0.00012903],-0.0061074421360831285,"[ 0.01875151 -0.00314048  0.00263087  0.02313125 -0.00573082  0.00832819
 -0.00870029 -0.00142875 -0.00043674 -0.01236524  0.0093685  -0.00639469
 -0.00099762  0.00226285 -0.01337128 -0.00234836 -0.00867597 -0.00678477
  0.00626796  0.01905523]",-4.5790154563575864,0.010264997661157522
AON,0.4448187827195456,0.5048087756641388,-1.7843589509121234e-06,[ 0.00110209  0.00042415  0.00074918 -0.00063408  0.00040616  0.00051711],0.00044478824837911903,"[ 0.01995913 -0.00266169  0.00437173  0.02787147 -0.00575301  0.01131301
 -0.01354438  0.00786239 -0.00853236 -0.0089034   0.00666786 -0.0075276
  0.00372374  0.00349788 -0.00725757  0.00925384 -0.01131066 -0.00271516
  0.00941055 -0.00736253]",-5.007281252074037,0.0066890644874336175
AOS,0.23806246364553083,0.7099917872187923,0.004891930539754501,[ 0.00160882  0.00193923  0.00034118 -0.00048142  0.00042767  0.00056076],-0.002132592041407117,"[ 0.02022791 -0.00216116  0.00257198  0.02862696 -0.00811014  0.00941567
 -0.00898137 -0.00201274  0.00557683 -0.01035177  0.01485944  0.00328639
 -0.00188135  0.01119238 -0.01627054  0.00012311 -0.00395869 -0.01054656
  0.01154715  0.02149456]",-4.690190048346542,0.009184940407624045
APA,-0.2636427875161328,1.1455538221581816,0.0021005459753550824,"[ 3.16736293e-03  8.89415339e-04  3.26120276e-04  8.32935693e-05
 -1.76985367e-04 -1.07210005e-03]",0.04051343314514756,"[-0.00039638 -0.01624538 -0.01443817 -0.03996544  0.00096993 -0.01458004
  0.02174313 -0.03644077  0.02363024 -0.0086838   0.00581254  0.00836744
 -0.01311845  0.00443356 -0.01588199 -0.00478198 -0.00625256  0.00793298
 -0.01524987  0.03432626]",-3.8080694902108645,0.022190977531566895
APD,0.16496583993392508,0.7801443775386447,0.008876960196931644,[0.00323675 0.00146    0.00100346 0.00023493 0.00027933 0.00068079],-0.000648857849627463,"[ 0.01756059 -0.00323879  0.00120518  0.02283362 -0.00706697  0.00895166
 -0.01159142  0.00330906 -0.00566726 -0.00808093  0.00570957 -0.00370216
  0.00034238  0.00404781 -0.00664693  0.0044663  -0.00347663  0.00071094
  0.00771919  0.01514535]",-4.268193323638547,0.014007066543026392
APH,0.17041400891330993,0.7717035014870599,0.0018711743940355752,[ 0.00271364  0.00076888  0.00109127 -0.00010289  0.00051229  0.00044671],-0.005464907698163163,"[ 0.01768981 -0.00329873  0.00178387  0.0227574  -0.00612981  0.00920356
 -0.0109189   0.00484162 -0.00593864 -0.00683168  0.00492019 -0.00284471
 -0.00081546  0.00461129 -0.0095535   0.00450078 -0.00664326 -0.00256211
  0.00883495  0.00965775]",-4.481335579957415,0.011318286578833202
APTV,0.11779740431141648,0.8294943255642498,0.0007709134011991229,"[ 2.29348145e-03  4.45218477e-04  6.72273446e-04 -4.41319567e-05
  1.67072397e-04  2.11821174e-04]",0.047668450032689026,"[ 0.01523371 -0.00372009 -0.00381796  0.01974306 -0.01333576  0.00646471
 -0.01576421 -0.00657149 -0.0050952  -0.01289103  0.00581926 -0.00102588
 -0.00505373  0.00961905 -0.01724342  0.00785462 -0.00716144 -0.00120154
  0.01619536  0.02008948]",-4.632150305945204,0.009733805921799088
ARE,0.4256925157062822,0.4822090471608085,6.010058409910479e-07,"[-3.00656989e-04  1.44098577e-03  2.21765242e-05 -4.93247831e-04
  3.33789173e-04  7.12051832e-04]",0.00027574111460696495,"[ 0.02408523 -0.00254812  0.01246072  0.0298257   0.00582672  0.01278686
  0.00146872  0.01512336  0.00447948 -0.00160964  0.01217549 -0.00339348
  0.00549672 -0.00124925 -0.00119035 -0.00781778 -0.00265066 -0.01127552
  0.00388249 -0.00048622]",-5.051294160243068,0.006401044106749436
ATO,0.19487267239113285,0.7472490787737444,0.015588472995227143,"[ 2.13714186e-03  3.20629360e-03  3.44762196e-04 -8.83238598e-05
  1.51116509e-04  9.72856478e-04]",-0.012855292874311038,"[ 0.01928053 -0.00386072  0.00622325  0.01957313  0.00197885  0.00811649
  0.00079372  0.00352814  0.00521713 -0.00674346  0.01135539 -0.00365042
  0.00172258  0.00225556 -0.00974744 -0.00019143 -0.00935383 -0.00561173
  0.00793503  0.00955754]",-4.550422289227541,0.010562742909358741
AVB,0.42994690389121604,0.4851424459750903,1.7655507424971164e-06,"[ 3.77026440e-04  8.25242759e-04  7.61267335e-05  1.38675547e-04
 -1.57230122e-05  2.15725124e-04]",0.00024393859215041453,"[ 0.02324694 -0.0028044   0.01138443  0.02812284  0.00518139  0.01192266
  0.00187883  0.01228598  0.00690524 -0.00360712  0.01576065 -0.00379328
  0.00769754  0.00017983 -0.00214304 -0.00665375 -0.00559284 -0.01360126
 -0.00291067  0.00062454]",-4.987521426417463,0.0068225537544458195
AVGO,0.2966720461841882,0.604688293517711,0.08488151523916455,"[5.99019485e-03 3.76604864e-03 9.67354506e-04 5.40947558e-05
 1.06621485e-04 7.81687001e-04]",-0.18792176601237395,"[ 0.026685   -0.00068645  0.01125736  0.04454328 -0.0049144   0.01816816
 -0.01792829  0.02179205 -0.01120506 -0.00351156  0.00875358 -0.00395801
  0.00750973  0.00516703  0.00018277  0.00602924 -0.000926   -0.00814959
  0.01313104 -0.01322766]",-4.090120711764536,0.016737213058112335
AVY,0.43415315379256414,0.48719593636867525,7.627893557481444e-06,[ 0.00229316  0.00165193  0.00056974 -0.00139867  0.00057766 -0.00013191],0.00033622280829364285,"[ 0.02525007 -0.00076666  0.00983159  0.03914617 -0.00289979  0.01472775
 -0.008527    0.01248056  0.00262527 -0.00477613  0.01528052  0.00118763
  0.00435389  0.00702068 -0.00641462 -0.00240118 -0.00240124 -0.01231657
  0.00090802  0.0060772 ]",-4.757245820638542,0.008589233139196706
AWK,0.1817413927465597,0.776128518380017,0.0012794454607784847,[ 0.00061647  0.00097425  0.00029076 -0.00014791  0.00014976  0.00055476],-0.006640790972983236,"[ 0.01917528 -0.00404371  0.005899    0.01830095  0.00223762  0.00710022
  0.00342171  0.00012794  0.00971119 -0.0073967   0.0130127  -0.00182216
 -0.00064753  0.00202804 -0.01242979 -0.00739559 -0.00725764 -0.01029716
  0.00581373  0.01802716]",-4.907309169682968,0.007392353160938797
AXP,0.08758172920541894,0.8729096329564161,0.0009290192249633839,"[1.33026213e-03 6.76559466e-04 4.22211212e-04 5.18774309e-05
 2.49007347e-04 4.60979983e-04]",0.042807278522207115,"[ 0.011961   -0.00548717 -0.00536115  0.01040153 -0.01011838  0.00440364
 -0.01152015 -0.00375201 -0.00674587 -0.00736097  0.00178211  0.00138381
 -0.00459747  0.01015606 -0.01384824  0.01431336 -0.00785126  0.00209359
  0.02327347  0.00506102]",-4.7253799056541474,0.00886734451562405
AZO,0.43016973425989946,0.49685505300902794,1.0269568510775661e-05,"[ 5.68597886e-04  1.72416234e-03 -4.13290143e-05 -1.01038148e-03
  3.29981299e-04  1.54233215e-04]",0.00038618877770751436,"[ 0.01821597 -0.00202538 -0.00077777  0.02988667 -0.01263238  0.01103557
 -0.01724962  0.00740844 -0.00775789 -0.00155209  0.00334994  0.00911477
 -0.00393385  0.01361355 -0.00737827  0.00989845  0.00218684 -0.00019717
  0.00893812 -0.00332305]",-5.2937892440985,0.005022691949437758
BA,0.12271047744379504,0.8339178394372256,-0.0001115972658920382,"[-3.92267393e-04  6.04548889e-04  1.34016751e-04 -1.25794922e-03
  5.07533822e-04  8.67028298e-05]",0.011596536776051328,"[ 0.01551682 -0.00472356  0.00063578  0.01360204 -0.00297938  0.00541924
 -0.00293094 -0.00321381  0.00273157 -0.01022999  0.01044619 -0.00605175
  0.00363903  0.00082792 -0.00266002  0.00090777 -0.00208772  0.00180542
  0.0043165   0.02042492]",-4.411525990548057,0.012136643788038097
BAC,-0.02316243020304473,0.9653527233838757,-0.0021488898713021383,"[ 1.41057415e-03 -2.25894665e-04  9.58336238e-05  2.70675257e-04
  2.31249759e-05 -2.58550249e-04]",0.06396358622455516,"[ 0.0076369  -0.00746276 -0.01033945  0.00174105 -0.01260066  0.00219128
 -0.01374503 -0.00217314 -0.01384648 -0.00067536 -0.00809086  0.00811906
 -0.00974636  0.01345139 -0.01134968  0.0225105  -0.00333016  0.01291418
  0.02629862  0.00088739]",-4.568295128605356,0.010375633768554146
BAX,0.14146336788991662,0.8202893541718125,0.007432444760639977,[0.00272583 0.00133203 0.00072282 0.00059876 0.00014416 0.0006696 ],0.003938284494239648,"[ 1.62105318e-02 -3.71841304e-03 -5.09452042e-05  1.85080329e-02
 -6.01567043e-03  6.93566450e-03 -6.90576525e-03 -3.25015713e-04
 -7.29861298e-04 -6.94098907e-03  5.67476657e-03 -7.36351237e-04
 -2.84820437e-03  3.12351877e-03 -8.38347127e-03 -2.72494867e-03
 -2.77350247e-03 -3.52953703e-03  1.86053984e-03  1.26376729e-02]",-4.753786382113255,0.00861899851928713
BBY,0.18224280784018854,0.7410782170850733,0.002997968772343722,"[ 1.91428279e-03  9.34957538e-04  3.60769621e-04  2.68103804e-05
  3.63253737e-05 -1.25474107e-04]",-0.026671080874294217,"[ 1.82367704e-02 -2.69945501e-03  1.10933531e-03  2.70228353e-02
 -9.21698917e-03  1.07547128e-02 -1.55390685e-02  7.57287517e-03
 -8.71043682e-03 -5.43599045e-03  5.82390466e-03 -8.01711586e-05
  2.81468597e-03  9.00624374e-03 -2.73542057e-03  1.50589684e-02
 -2.17474188e-03  8.17875462e-03  5.01580939e-03  9.47618186e-03]",-3.7546279833800678,0.02340915758522106
