,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.08908854267350763,0.8831552388464645,-0.0007031729824709216,"[ 1.23384462e-03 -8.24507511e-05  5.56526772e-04  7.54081403e-05
  1.43429443e-04  8.23042018e-05]",0.021350151061662465,"[ 0.01302681 -0.00488587 -0.00376937  0.00876942 -0.00771036  0.00416635
 -0.00632354 -0.00630745  0.00069654 -0.01053556  0.00471927  0.00017598
 -0.0052396   0.00853978 -0.01734082  0.00196881 -0.00704347 -0.00197741
  0.01410362  0.01548663]",-4.616324374550822,0.009889077887489415
AJG,0.02892479435238757,0.9374523943280165,-0.004489038001335475,[0.00122554 0.00122505 0.00056351 0.00057125 0.0003479  0.0008918 ],0.005639883025828402,"[ 0.01106739 -0.00544797 -0.00657229  0.0072363  -0.00931226  0.00354084
 -0.00802164 -0.00475432 -0.00168339 -0.00806583  0.00477462  0.00103715
 -0.00050489  0.00971941 -0.00743279  0.00465962 -0.00161375 -0.00215731
  0.01461282 -0.00030762]",-4.945737198436822,0.007113668545255326
AKAM,0.1618402422400359,0.7891073188670563,0.01675351182725084,[ 0.00267448 -0.00120986  0.00152056 -0.00094234  0.00067118 -0.00024   ],-0.016377584505415422,"[ 0.01728975 -0.00193875 -0.00025392  0.01717857 -0.01136401  0.01193696
 -0.01501239 -0.00531616 -0.00306582 -0.01813512  0.00834095 -0.00535831
  0.00125098  0.00960221 -0.01560021  0.00634596 -0.01125035  0.00054781
  0.01248751  0.01852683]",-4.357349248133998,0.012812304917713294
ALB,0.055564163360405566,0.9064021003031345,-8.492340296326418e-05,[ 0.00053231  0.00129988  0.00015408 -0.00018996  0.00042611  0.00032227],-0.010183405808501531,"[ 0.01120603 -0.00616288 -0.00489896  0.00534964 -0.00591908  0.00168991
 -0.00361246 -0.0059306   0.00142843 -0.00936551  0.0060859  -0.00137148
  0.00269118  0.00670813 -0.00273326  0.00725838 -0.00640682  0.00577651
  0.00357825  0.00314729]",-3.9332037144103076,0.01958084053789308
ALGN,0.1569934712734194,0.724181990337155,-0.00420586223300684,[ 0.0009956   0.00116953  0.00021738 -0.00089895  0.00049663 -0.00036684],-0.042090037338050904,"[ 0.01614365 -0.00298557  0.00165762  0.01556678 -0.00510613  0.01544452
 -0.00887389  0.00847615 -0.00454945 -0.00054451  0.00668555  0.00112058
  0.01054093  0.00763405  0.01408268  0.0068955   0.0107439   0.00149434
  0.00625227 -0.01387183]",-4.073883321143019,0.01701120012218189
ALK,0.4267828344096133,0.4621061867052412,-3.6622118894339506e-05,"[ 7.24798498e-05 -2.82861417e-04  6.46193922e-05 -6.80684940e-04
  1.37266834e-04 -4.60654583e-04]",-2.7964855491700926e-05,"[ 0.02550019 -0.00035041  0.01675816  0.02352607  0.00476904  0.02189391
 -0.0003573   0.00643131  0.00827871 -0.01207535  0.01485534 -0.00730041
  0.01131441  0.0027907  -0.00596542  0.00234506 -0.01290044 -0.00604928
  0.01112762  0.00018874]",-4.266407651687978,0.014032100913796768
ALL,0.4497485974068834,0.5115065685239508,-3.47671697797663e-06,[0.0020495  0.00093308 0.00076182 0.00028781 0.000384   0.00050455],0.00020933191287289435,"[ 0.02113577 -0.00118188  0.00925149  0.01965747 -0.00070129  0.01738773
 -0.00504616  0.00384955  0.00180028 -0.0108458   0.00937443 -0.00556576
  0.0041119   0.0025271  -0.01105547  0.00097933 -0.01353174 -0.00418565
  0.00791779  0.01027329]",-4.934332367177636,0.00719526313650351
ALLE,0.16485728215149462,0.7883128156151554,-0.00548757596560367,[ 0.00161111  0.00082086  0.000319   -0.00031265  0.00017688 -0.00042425],-0.026616869566887497,"[ 0.01731745 -0.00154687  0.00066843  0.01803449 -0.0094014   0.01448554
 -0.01241202  0.00082351 -0.00154598 -0.00924215  0.00855709  0.0012286
  0.00248778  0.01504612 -0.01059134  0.00659757 -0.00333676 -0.00469641
  0.0168893   0.00180994]",-4.457394859287069,0.011592524140381484
AMAT,0.2314656083915238,0.6928226204200926,-0.005829064858536218,[ 0.00259366  0.00030495  0.0004141   0.00071283 -0.00034026 -0.00040222],-0.027010321799390436,"[ 0.0209799  -0.00064948  0.00734044  0.02197558 -0.00550621  0.02064946
 -0.01430476  0.00701047 -0.00972121 -0.00953835  0.0039295  -0.00542189
  0.00020411  0.00451138 -0.01276753  0.00509721 -0.01278779  0.00042089
  0.01185277  0.00964855]",-4.232014246240979,0.014523107951537483
AMCR,0.14989625784038527,0.794078147415381,-0.0012718587697737515,"[-4.71027075e-04 -6.36757918e-04  1.34824312e-04  1.35804293e-04
  1.14989466e-05  3.02863027e-04]",-0.0397677069201476,"[ 1.67468814e-02 -4.05746517e-03  5.20445020e-03  1.22030741e-02
  9.04854979e-04  1.18133643e-02 -2.27425988e-03  5.41167320e-03
 -2.59976210e-03 -3.74115858e-03  4.20493407e-03 -2.57565572e-03
  3.50596394e-03  3.93746031e-03 -1.43142403e-03  8.99800066e-03
 -9.13678745e-03  8.45817525e-03  7.79855177e-03  9.32227574e-05]",-4.5592728199933665,0.010469669510309351
AMD,-0.05799003568764385,0.9856265741282881,0.0008929798983399886,"[-4.19088951e-04  1.50564785e-04 -1.55543590e-04  1.98925073e-04
 -1.10163267e-04  6.68340754e-05]",0.027313071118384394,"[ 0.00526843 -0.0101222  -0.01528403 -0.00284081 -0.01243901 -0.00810022
 -0.00504115 -0.01316002  0.00202003 -0.00616017  0.00284686  0.00839103
 -0.00717455  0.01860332 -0.01073826  0.00818503  0.00915298  0.00528066
  0.02174512  0.01849337]",-4.018892231856793,0.01797286368170041
AME,0.05859529775249511,0.8910667391756797,0.004558424632703742,"[ 1.62654664e-03 -8.98875790e-04  5.12405599e-04 -5.98309121e-04
 -1.31133507e-05 -8.79353771e-04]",0.02735714464006463,"[ 0.01136156 -0.00657486 -0.00425265  0.00499784 -0.00469568  0.00201153
 -0.00229997 -0.00335244 -0.00044067 -0.00360333  0.00101914  0.00357335
 -0.00833208  0.00825365 -0.01479045  0.00318651 -0.00548807  0.00445633
  0.00820604  0.02041922]",-4.274048048767975,0.013925298616483154
AMGN,0.12323826115130881,0.8159683304180686,-0.006272327013319343,[0.00220376 0.00053235 0.00085393 0.00035444 0.00027314 0.00035881],0.02401140181688716,"[ 0.01496534 -0.00314929 -0.0034344   0.01353899 -0.01223329  0.00786733
 -0.014233   -0.00790202 -0.00353896 -0.01798183  0.00632666 -0.00507429
 -0.00200976  0.00705478 -0.01734701  0.00207781 -0.00853609 -0.00617655
  0.01785435  0.00593359]",-4.337046724667806,0.013075085567830725
AMP,0.1344232239161766,0.8127095139303464,-0.010183801135384701,"[ 1.52277088e-03  1.90759002e-03 -2.45196399e-05  2.18380985e-04
  7.39746388e-05 -9.48134986e-05]",-0.016071335475533206,"[ 0.01543061 -0.00289796 -0.00203508  0.01447484 -0.01093407  0.01019891
 -0.01437176 -0.00384223 -0.00581493 -0.01444598  0.00540728 -0.00385742
 -0.00066736  0.00947247 -0.01492004  0.00737696 -0.01229242  0.00088442
  0.01334301  0.0084333 ]",-4.254109927639975,0.014205729247109698
AMT,0.11576979523655756,0.8324918292647027,-0.014849225207453461,"[ 2.85129751e-03  1.05252495e-03  7.11414598e-04  9.51964876e-04
 -8.28304576e-07  3.69523509e-04]",0.014035217823684767,"[ 1.33002800e-02 -4.66536971e-03 -3.06936460e-03  9.15690221e-03
 -7.17008773e-03  4.86659504e-03 -6.55015239e-03 -5.87772390e-03
  2.34521366e-04 -1.23060471e-02  5.94097443e-03 -3.40306957e-03
 -8.27615373e-06  3.46331537e-03 -8.12102327e-03  1.25433187e-03
 -3.23470387e-03  2.36369841e-04  8.51841184e-03  1.60859587e-02]",-4.768853566501548,0.008490107926901748
AMZN,0.032713286198879685,0.8840986293438261,-0.002775375245808174,"[ 1.06163356e-03 -2.24256039e-04  5.51343109e-04  8.48389380e-04
 -2.59466881e-05  6.52801222e-04]",0.03169498526138706,"[ 0.00984157 -0.00710044 -0.00873008  0.00367653 -0.01086723 -0.00173781
 -0.0092594  -0.01256556 -0.00289079 -0.01762534  0.00448882 -0.00707842
  0.00107628  0.00096343 -0.00288067  0.00530658 -0.00257836  0.01039677
  0.00251885  0.02145835]",-4.411666000318912,0.012134944658272542
ANET,-0.2018295221874169,1.021212351876699,-0.011924473799709276,"[ 1.80341649e-03  2.66942450e-03 -4.85437531e-04  1.89888304e-03
 -7.48246356e-04  6.32689161e-05]",0.056338593019375716,"[ 0.00044664 -0.01618023 -0.02068147 -0.01612268 -0.01054667 -0.02458775
  0.00514561 -0.03002374  0.0146876  -0.01749406  0.00724759  0.00253221
 -0.00600776  0.01026716 -0.0143568   0.00120984 -0.00292077 -0.00372787
  0.01131513 -0.00021764]",-3.69981557734353,0.024728086469238988
ANSS,0.4559384914213121,0.5099958576176031,2.3581810396668645e-05,[ 0.00209735 -0.0006773   0.00105843 -0.00041924  0.00040129 -0.00010284],0.00026025202006956655,"[ 0.01916061 -0.00216129  0.00573378  0.01657465 -0.00308925  0.01277931
 -0.00607741 -0.00174668  0.00103511 -0.01505856  0.00762618 -0.00789667
  0.00014309 -0.00190097 -0.01456101 -0.00306345 -0.01257593 -0.00445501
  0.00656741  0.01903013]",-4.586284313554068,0.010190653385337829
AON,0.21384127397743538,0.7404647973686095,0.005251634795003641,[ 0.00106957 -0.00031164  0.00099041 -0.00026242  0.00061798  0.00060869],-0.01916780105984813,"[ 0.02046301 -0.00138192  0.00772133  0.02009897 -0.00363711  0.0190413
 -0.01188144  0.00588895 -0.00755399 -0.0116689   0.00625651 -0.0085404
  0.00552351  0.00186709 -0.0083045   0.00608348 -0.01736983 -0.00168982
  0.01126248 -0.00507094]",-5.021501781738862,0.006594615595736377
AOS,0.17864099409708833,0.778069507825838,-0.0009072735497285721,[ 0.00099016  0.00072791  0.00047282 -0.00015062  0.00041466  0.00031021],0.003015558064935193,"[ 1.82283333e-02 -2.06727957e-03  4.07766348e-03  1.63233547e-02
 -3.87057019e-03  1.28072775e-02 -5.16691403e-03  9.39418195e-05
  3.46139764e-03 -9.46803375e-03  8.68596556e-03 -8.13089060e-04
  5.67346660e-04  8.07097800e-03 -1.28644115e-02  1.42481055e-03
 -6.49714427e-03 -3.56520637e-03  1.05794464e-02  1.55337815e-02]",-4.7135374798370995,0.008972979638752767
APA,-0.22942455285256677,1.1082521183459857,-0.014514984921184087,[ 0.00367448  0.00094898  0.00042327  0.00067569 -0.00037642 -0.00083091],0.1292679449963693,"[-0.00028488 -0.02116102 -0.01695372 -0.02448789  0.0001704  -0.03094952
  0.02062838 -0.02903128  0.02297767 -0.0089224   0.00443065  0.00697251
 -0.01254175  0.00622264 -0.01614425 -0.0012271  -0.00703564  0.00919758
 -0.00995595  0.03180452]",-3.7910039704616882,0.02257292791818326
APD,0.17699295814461397,0.7733670858822989,-0.011923972583078677,[0.00244577 0.00114913 0.00068527 0.00039584 0.00025681 0.00028767],0.0006268564007428656,"[ 0.01805681 -0.00206556  0.00389364  0.01674641 -0.00481626  0.01430465
 -0.00922697  0.00233984 -0.00419692 -0.00992493  0.0051508  -0.00496221
  0.00125365  0.00151091 -0.00693914  0.00173278 -0.00586198  0.00156062
  0.00547053  0.01549644]",-4.247090003228329,0.01430580323759645
APH,0.18819550904057433,0.7568455814256575,-0.011908967442784213,"[ 2.42789539e-03  1.13883409e-03  3.74645650e-04  2.12236896e-04
  3.39477656e-05 -3.08289062e-04]",0.00432090316740163,"[ 0.01865033 -0.00162528  0.00438356  0.01795607 -0.0051797   0.0153968
 -0.00982572  0.00278506 -0.00387507 -0.00957765  0.00539116 -0.0036717
 -0.00036212  0.00397625 -0.0120207   0.00132726 -0.00892174 -0.0024513
  0.00876253  0.01198815]",-4.5037493656997345,0.011067422833876626
APTV,0.13161768909997776,0.8219579916752431,-0.0011243712370143926,"[ 1.46931856e-03 -4.57359445e-05  4.49727145e-04  1.80010806e-05
  3.70185360e-05 -2.09279238e-04]",-0.006964511405743865,"[ 0.01495464 -0.00348371 -0.00230145  0.01304178 -0.01016985  0.0086398
 -0.01282278 -0.00462767 -0.00545695 -0.01385243  0.00398527 -0.00352833
 -0.00356788  0.00758327 -0.01641359  0.00516665 -0.00948476  0.0022527
  0.01388799  0.01858569]",-4.602100775989459,0.010030741254608297
ARE,0.42879132865671254,0.4850514018385482,-1.3497053800132283e-06,[-0.00047302  0.00066547  0.00015392 -0.00020795  0.00047996  0.00066685],-1.7281698267523294e-06,"[ 0.02311103 -0.00217805  0.01612254  0.0190429   0.00878561  0.02021162
  0.00403023  0.01220691  0.00417498 -0.00236264  0.00833845 -0.0053883
  0.0066566  -0.00604028 -0.00074961 -0.004862   -0.00703598 -0.00781475
  0.00598783 -0.00237378]",-5.0730829505363575,0.006263081575495637
ATO,0.4471734564199561,0.49739886410887996,5.788819794360608e-06,[0.00149525 0.00227834 0.0002789  0.00041235 0.00043285 0.00072585],0.00014620568448362817,"[ 0.02101137 -0.00295579  0.01180219  0.01532557  0.00568345  0.01312243
  0.00442515  0.00165149  0.00882882 -0.01070432  0.01010028 -0.00661258
  0.00285348 -0.00265623 -0.01247099 -0.00303153 -0.01521444 -0.00511026
  0.00745893  0.0125504 ]",-4.548821377555473,0.010579666470720363
AVB,0.4307346096047053,0.48618989470826607,-5.254304387610163e-05,[0.00065464 0.00041633 0.00030565 0.00029956 0.00014467 0.00041311],-9.494629081300882e-06,"[ 2.16572078e-02 -1.73551054e-03  1.22201139e-02  1.91212517e-02
  4.61321253e-03  1.88845875e-02  1.87809345e-03  9.36417225e-03
  7.01438280e-03 -3.40059712e-03  1.13727947e-02 -2.59252728e-03
  8.85552354e-03 -4.64989493e-04  4.24940608e-05 -4.39220104e-03
 -6.08324682e-03 -1.06293872e-02 -1.32026690e-03 -3.05436638e-03]",-4.9507486137405845,0.007078108176153435
AVGO,0.43571321715510924,0.4725154276531353,-4.521434923757762e-05,"[ 3.95370773e-03  2.57748247e-03  5.23903250e-04  8.40836177e-04
  1.14520310e-05 -9.32444333e-05]",7.151497987309524e-05,"[ 0.02591291  0.00046409  0.01634123  0.0280082   0.00089513  0.03017693
 -0.01170156  0.01824692 -0.00990067 -0.00343807  0.00589456 -0.00694118
  0.00903027 -0.00210459  0.0032921   0.00125732 -0.00548306 -0.00510205
  0.00546236 -0.01328423]",-4.095367787997925,0.016649621625686065
AVY,0.43927550320639314,0.49379877918479986,-4.5266947587000894e-05,[ 0.00140939  0.00043677  0.0005961  -0.00118481  0.00065481 -0.00041299],6.222655586913415e-05,"[ 0.02314062 -0.00048747  0.01320432  0.02261167  0.00245936  0.02260702
 -0.00366221  0.01147454  0.00075509 -0.00407004  0.00885279 -0.00338767
  0.00659307  0.00130332 -0.00303233 -0.00040544 -0.00830918 -0.00526792
  0.00147602  0.00148944]",-4.807411529939946,0.008168977508179968
AWK,0.44587900020621984,0.5078124141946547,1.0023852287998691e-05,[0.00044494 0.00050127 0.00023221 0.00014502 0.00020277 0.00038451],0.0004059515517537925,"[ 1.96346131e-02 -3.51306738e-03  9.43119302e-03  1.34619069e-02
  4.64614567e-03  1.03133001e-02  5.77845373e-03 -8.33972968e-04
  1.14292567e-02 -1.00289083e-02  1.00559369e-02 -4.10740082e-03
  3.37083107e-05 -1.70399026e-03 -1.44684424e-02 -6.33512512e-03
 -1.05393781e-02 -7.70069068e-03  7.46052405e-03  1.78960130e-02]",-4.9228453932614595,0.007278391468898286
AXP,0.10917931338087439,0.8538630022928718,-0.00270376737213268,"[1.00331682e-03 6.50676366e-04 2.56885336e-04 2.85093781e-04
 6.35991596e-05 1.56895021e-04]",-0.01667743666833604,"[ 0.01403106 -0.00438616 -0.00259743  0.01081201 -0.00854829  0.00698011
 -0.01014149 -0.00416686 -0.00394108 -0.01114439  0.00391727 -0.00091411
 -0.00409212  0.01141422 -0.01801456  0.00765302 -0.01014653  0.00078908
  0.02162551  0.00996132]",-4.696632928869214,0.00912595316190818
AZO,0.4375992757098181,0.5039538544230562,-7.969986270352246e-06,[-0.00018372  0.00096395 -0.00019157 -0.00072763  0.00032493 -0.00024454],0.00017007682781923527,"[ 0.01895175 -0.0019273   0.00563077  0.01800158 -0.00387299  0.01713147
 -0.01077112  0.00726168 -0.00927035 -0.00453641  0.0015339  -0.00116192
 -0.00215058  0.00845386 -0.0106485   0.00927242 -0.00971293  0.00503574
  0.014084   -0.00150007]",-5.225449128195226,0.005377944031123835
BA,0.1672120596386765,0.7909030074421409,0.0005486744552811595,"[-1.55739773e-04  5.05916677e-04 -5.00469230e-06 -7.59642145e-04
  3.93695525e-04 -1.19715664e-04]",0.021168483091596607,"[ 0.0172299  -0.00332449  0.00341632  0.01308992 -0.00265491  0.00880476
 -0.00245052 -0.00438587  0.00605525 -0.01445283  0.01020073 -0.00608202
  0.00432731  0.00031984 -0.00583001 -0.00081312 -0.00386591  0.00020571
  0.00485454  0.02303232]",-4.445475993057768,0.011731520579376997
BAC,0.020866135569209535,0.9208215575496812,-0.0007088227711729723,[ 0.00109295 -0.00011776  0.00023963  0.00026992 -0.00019274 -0.00027706],-0.005289027960377911,"[ 0.00896559 -0.00735858 -0.0100604   0.00482817 -0.01246687  0.0026821
 -0.01375784 -0.00199205 -0.01281111 -0.00206145 -0.00354246  0.00621654
 -0.0097055   0.01808331 -0.01435461  0.01438707 -0.00299326  0.00990116
  0.02264735  0.0058628 ]",-4.52132781343743,0.010874574671515966
BAX,0.11547045145661235,0.8515337143981727,-0.009640340139101474,[0.00234212 0.00067045 0.00080297 0.00075731 0.00015281 0.00057658],0.012265803875176411,"[ 0.01480957 -0.00401088  0.00058671  0.01106155 -0.00355794  0.00886042
 -0.00485122  0.00099023 -0.00268413 -0.00600238  0.0028897  -0.0023826
 -0.00164116 -0.00010962 -0.00600857 -0.00067051 -0.00497091  0.00044461
  0.00214794  0.00892224]",-4.764361440815787,0.008528332348971025
BBY,0.1310170069474229,0.7948291704930204,-0.002697726084082381,"[ 1.67590024e-03  1.80892759e-04  5.17652022e-04  1.34035850e-04
  9.24306776e-05 -7.38926033e-05]",-0.018455694685055205,"[ 0.0151889  -0.00300577 -0.00106553  0.01552774 -0.00920246  0.01502596
 -0.01520439  0.00721283 -0.01239997 -0.0021009   0.00174482  0.00104141
  0.00313326  0.01105126  0.00271431  0.01288313 -0.00047298  0.01257738
  0.00228903  0.00798999]",-3.7698218570833397,0.023056170214813765
BDX,0.22571807761279433,0.7059796449198853,-0.007510128676364518,[ 0.00113143  0.00219575 -0.00011888  0.00019745  0.00015983  0.00010195],-0.023559988260124523,"[ 0.02051915 -0.00102713  0.00807557  0.02033305 -0.0022706   0.01933206
 -0.00839684  0.00782078 -0.00390125 -0.00640361  0.00624519 -0.00390219
  0.00416694  0.00173152 -0.00205984  0.00051073  0.00102056 -0.00338825
  0.01295176  0.00462448]",-4.550549933431506,0.01056139472249434
