,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0019462939342557775,0.9457050860128287,0.0004353984421330483,"[ 2.45347572e-04  1.52600430e-03 -4.50782345e-04  3.18740145e-04
 -1.03757426e-04  3.54907122e-06]",-0.019747774169718225,"[ 0.0133378   0.00024719 -0.00539024  0.00244511  0.00192038  0.00687949
 -0.00533342 -0.0062907   0.00782215  0.00598671 -0.00076019 -0.0004864
 -0.00406121 -0.00397449  0.00482109  0.01172578 -0.00345538 -0.00574646
 -0.00835098 -0.02068773]",-4.875188955608211,0.007633651661282054
ADSK,-0.017423241876440277,0.932604595109569,0.002204709935723712,"[-1.82325617e-03  9.29232852e-04 -7.07292252e-04  7.25989530e-05
  7.65123520e-05  5.20787833e-04]",-0.0008847902931524953,"[ 0.01643884  0.00208293 -0.00848269 -0.00387923  0.00274519  0.01460329
 -0.0031385  -0.01545622  0.00034822  0.01220816  0.00236585  0.00148786
  0.00068771 -0.01021933 -0.00468759  0.01561924  0.00387247 -0.00428754
  0.01012091 -0.02607948]",-4.491971827119174,0.011198540439005193
AEE,0.054998752035626514,0.8710995498648882,-0.00017642194425612995,"[ 6.08601354e-04 -9.53868585e-05  7.58401460e-05  3.49266935e-04
 -2.02506291e-04 -8.44876011e-05]",0.0030193794414414793,"[ 0.00380725  0.00036475  0.00775652  0.00212793 -0.00988418  0.00799226
  0.00582776 -0.0099     -0.00315801  0.01402445 -0.00162118 -0.00825134
  0.00315251  0.0004076  -0.00359909  0.01382997  0.00090529 -0.01270872
  0.00935902 -0.00450177]",-4.750432380876928,0.008647955184176397
AEP,0.045999030196217656,0.9059363256528149,3.77903138609673e-05,[ 0.00032153  0.00036917 -0.00016491  0.00029091 -0.00020384 -0.00012623],-0.0013740617573883985,"[ 0.00466734 -0.00031321  0.00650559  0.00419666 -0.00869225  0.00512734
  0.00465011 -0.0054128  -0.00243822  0.00856474 -0.00011915 -0.00603721
  0.00032552  0.00232456 -0.00050387  0.0085964  -0.00125023 -0.00798473
  0.00610768 -0.00573224]",-4.603925153399528,0.010012458079633923
AES,0.007746256776022763,0.9404200183997853,2.3918040699998473e-05,"[ 7.89597982e-04 -6.56147737e-04  2.01447049e-05  1.60743192e-05
 -3.64526809e-04 -7.37139457e-04]",-0.021360850342681575,"[ 0.01253699 -0.0007743  -0.00482401  0.00683487  0.00216764  0.00110731
 -0.00667251  0.00122337  0.01043033 -0.00067415 -0.00120878  0.00043275
 -0.00554422 -0.00121456  0.00593838  0.00898609 -0.00104511 -0.00582525
 -0.01528622 -0.01544215]",-4.755536605944299,0.008603926536198405
AFL,0.02412320485889885,0.9395171385901644,0.0004978747199849092,"[ 4.54383481e-04  2.73993472e-03 -7.07008813e-04  4.73165350e-04
 -9.53686305e-05  4.93230631e-05]",-0.0058884386162905275,"[ 0.00839415 -0.00062969  0.00153163  0.00503353 -0.00455857  0.0039467
  0.00123262 -0.00324434  0.00062004  0.00496103 -0.00166341 -0.00334504
  0.00298698  0.00179398 -0.0052445   0.00613116  0.00597134 -0.00493522
  0.00069694 -0.00285394]",-5.157061690616254,0.005758595385960613
AIG,0.08864291553680155,0.8654204913606017,-0.0009610381920891046,[ 0.00131339  0.00233948 -0.00041991  0.00099886 -0.00029849  0.0001262 ],-0.026603164289048797,"[-0.00337514 -0.00157794  0.01585021  0.01156425 -0.01417423 -0.00472546
  0.00536764  0.00668477  0.0053675  -0.00076945 -0.00770066 -0.00587291
  0.0006787   0.00634371  0.00396204  0.00591199 -0.0039195  -0.00686397
 -0.00892408 -0.01478207]",-4.934621606748041,0.0071931822826321054
AIZ,0.16768030305064183,0.7207798717566659,-0.0004203898743378911,"[ 5.05719477e-04  2.93678464e-03 -9.93174739e-04 -3.36968621e-04
 -6.50058475e-05 -7.99388975e-04]",-0.014506719111219113,"[-0.01564881  0.00105661  0.03176887  0.0069751  -0.02674267  0.00057583
  0.01418382 -0.00191115  0.00385144  0.01152523 -0.01591947 -0.01304799
  0.00722753  0.00535826  0.00307664  0.01480762 -0.00932478 -0.01531884
 -0.00428926 -0.01928669]",-4.885320028178332,0.007556705016488199
AJG,0.03656037370095036,0.9293902304066394,0.0005424730298517629,[ 0.00024829  0.00156109 -0.00035171  0.00062819 -0.00011849  0.00029974],-0.024644169161365928,"[ 0.00645798 -0.00137711  0.00293023  0.00952089 -0.00365785 -0.00159565
 -0.00302892  0.00211333  0.01058317  0.00439408 -0.00477125 -0.00772658
 -0.0036104   0.00418882  0.00658326  0.01176446 -0.00388477 -0.01231224
 -0.01259676 -0.01972976]",-5.133787371740148,0.005894194640342488
AKAM,-0.0061154022666004585,0.9486674628965367,-0.0010855087397626739,[0.00191841 0.00011383 0.00086054 0.00079334 0.00011778 0.00068399],-0.011030438642228508,"[ 0.01456847  0.00062109 -0.00601324  0.00035003  0.00067147  0.00993962
 -0.00123693 -0.01115566 -0.00224824  0.01330485  0.00468725 -0.00765979
 -0.00156914  0.00417143 -0.00288688  0.00432328  0.00493241 -0.00347829
  0.00055119 -0.0059388 ]",-4.642314087396235,0.009635374709734211
ALB,-0.0949381147921737,0.9917335405884646,-0.0009381715027437696,"[ 1.78487342e-03  2.19392146e-04  5.27309465e-04  6.96239267e-04
 -6.17542397e-05  3.04164881e-04]",-0.01876502740108934,"[ 0.03069251  0.00282683 -0.02750492 -0.00314055  0.01877209  0.01180116
 -0.01647756 -0.00935795  0.0098276   0.00311692  0.0057297   0.00561059
 -0.00475372 -0.00633364 -0.0027692   0.00561659  0.00783583  0.00178977
  0.00235898 -0.00912737]",-4.168287260349875,0.015478748499878417
ALGN,0.039029604650126636,0.9017045494153786,0.001221105075662047,[-0.00041876  0.00116221 -0.00020859  0.00037415  0.0001565   0.00069372],-0.0037657978418925643,"[ 0.00637536 -0.0014477   0.00423518  0.00933374 -0.00674915 -0.0027379
  0.00273369  0.00753408  0.00044696 -0.0082396  -0.00214844  0.00190384
  0.00096538  0.0058159   0.00062422 -0.00402895 -0.00463085  0.00312575
  0.00638332 -0.00450844]",-4.413601348775797,0.01211148202336433
ALK,0.13772118375752046,0.7352919467031236,-0.00040001045797778077,"[-1.80189761e-06 -1.30959240e-03  4.37123820e-04 -9.28400773e-04
  3.43563805e-04 -3.94628791e-04]",0.012177351116599145,"[-0.01015262  0.00236879  0.02733593  0.00066019 -0.027844    0.00760937
  0.02309151 -0.00741447 -0.02031248  0.00993604 -0.00162853 -0.00756405
  0.00984966  0.00620185 -0.0083325   0.00233626 -0.00028771 -0.00308404
  0.01223916 -0.003031  ]",-3.9720138517142862,0.01883546308533536
ALL,0.004246977292878949,0.9505475435520857,0.001100518356221815,[ 0.00086085  0.00033678 -0.00054734  0.0011936  -0.00099976 -0.00062343],-0.0039475972459977905,"[ 1.30359873e-02 -7.79022399e-04 -4.44184584e-03  6.64168132e-03
  3.59675472e-05  8.16019449e-04 -1.43009396e-03  2.67126448e-03
 -2.53496500e-03 -2.92682120e-03  8.88547569e-03 -1.16919881e-03
 -8.87575508e-03  8.39238160e-03  4.64661359e-03 -7.31747823e-03
  2.34960510e-03  6.09752721e-03 -1.43099286e-02 -3.62736028e-03]",-4.425826632157331,0.011964317122670019
ALLE,0.025940368874860748,0.9389339863517476,-5.9208259107243866e-05,[ 0.00057997  0.00093086 -0.00021225  0.00033658 -0.00016248 -0.00010397],-0.0006987983198044554,"[ 0.00816666 -0.00011156  0.00222903  0.00291632 -0.00548989  0.00595976
  0.00214716 -0.00418466  0.00087296  0.00341957 -0.00355323 -0.00187932
  0.00316472  0.00430355 -0.00179546 -0.00081964 -0.0007464   0.00046035
 -0.00410026  0.00127423]",-4.794186495045878,0.0082777300638685
AMAT,-0.06509847347851616,0.9951015667586788,-9.97047144148109e-05,"[-7.55929662e-04 -3.82831289e-04 -2.33743481e-04  5.78718534e-05
 -1.60548419e-04 -3.53443823e-05]",0.008851199779900586,"[ 0.02844431  0.00141295 -0.02482201  0.00199743  0.01705332  0.00460109
 -0.01605792  0.00149857  0.01155662 -0.00955829  0.0048455   0.01068585
 -0.00745949 -0.00376649  0.00325989 -0.00055463  0.00051413  0.0035997
 -0.00237157  0.00691336]",-4.642246002267253,0.009636030757797417
AMCR,0.2853092386978699,0.7079416302203295,-5.579000334696426e-07,"[ 2.20353147e-04 -3.23240002e-04  2.09272023e-04  2.33787732e-05
  4.22973598e-05  8.22206065e-05]",-0.0004136737169914051,"[ 0.01251027 -0.00052505 -0.00328902  0.00478144 -0.00141195  0.00301163
 -0.00063923  0.00104272  0.0012646  -0.0041217  -0.00060968  0.00357657
 -0.00052596  0.00105043  0.00260186  0.00057759 -0.00644258  0.00026504
 -0.00487124 -0.00284934]",-6.66779576421448,0.001271197684545997
AMD,-0.0765835196578501,0.9165315920959458,-0.026465295300400087,[ 0.00173452  0.0030894  -0.00041942  0.00248416 -0.00092161  0.00124964],0.24053019591149588,"[ 0.02748787  0.00223081 -0.0248337   0.00301224  0.01947035  0.00225187
 -0.02299002  0.0050954   0.03172956 -0.01440478 -0.01610367  0.01615688
  0.00738257 -0.01298226 -0.00761576  0.01239053  0.01133111 -0.00758181
 -0.01063647  0.01385615]",-3.3692722634675794,0.03441467304749756
AME,0.06082844925492919,0.9161252031136715,-0.0014684397679941893,[0.00183718 0.00119309 0.00033023 0.0004718  0.00011447 0.00027439],-0.004239174554692647,"[ 0.00466132 -0.00055331  0.00586375  0.00585758 -0.00684449  0.00285633
  0.00088498 -0.00207205  0.00562178  0.00361095 -0.00502621 -0.00025144
  0.00029462 -0.00556456  0.00257774  0.01614698 -0.00529156 -0.0096817
  0.00319787 -0.02201908]",-4.967355355911356,0.0069615344922544075
AMGN,0.05358118093172013,0.8474708461556154,1.1502462610312187e-05,[-0.00013668  0.00082322 -0.00026395 -0.00065764  0.00018351 -0.00046696],-0.010193762692031755,"[ 3.75358100e-03 -2.67749684e-05  8.20216944e-03  3.71337099e-03
 -1.09245385e-02  5.60519750e-03  7.79426166e-03 -6.14445762e-03
 -7.13423782e-03  1.03565123e-02  1.64481390e-04 -9.40567636e-03
  4.47303270e-03  8.23446582e-03 -7.70263591e-03  1.59984469e-03
  9.91362267e-03 -3.98821830e-03 -5.75079686e-03  4.76976810e-04]",-4.330635698748622,0.013159179556642099
AMP,0.020665533148055467,0.9463602219931275,0.001758428121319006,"[-2.75952303e-04  2.15309409e-03 -6.15662141e-04  6.47449598e-04
 -6.49091574e-05  4.78985244e-04]",-0.016690252181688566,"[ 0.00995678 -0.00116187 -0.00099885  0.0074127  -0.00162071  0.00081663
 -0.00236923  0.00059926  0.00506004  0.00201265 -0.00060626 -0.00323527
 -0.00224832  0.00268876  0.00115898  0.00595808  0.00221154 -0.00416563
 -0.00794241 -0.01520287]",-4.802329008608386,0.008210602200210781
AMT,0.08884491501208919,0.8632742295964281,-0.00048159930849787127,[0.00135793 0.00077674 0.00054699 0.00024234 0.00034995 0.0005601 ],-0.010084281460678161,"[-0.00279251  0.00040188  0.01530172  0.00366728 -0.01391605  0.00509526
  0.0048853  -0.00454672  0.00796476  0.0057839  -0.01136496 -0.0017029
  0.00176293 -0.00351119  0.00754759  0.0135159  -0.0127014  -0.00829236
 -0.01109837 -0.01907525]",-4.843363994133389,0.007880499457942107
AMZN,0.15843782838225254,0.670302039670485,-0.002135758661036336,[ 0.00370862  0.00047373  0.00066725 -0.00134263  0.00022739 -0.00198504],-0.012337347669422793,"[-0.01330519  0.00238448  0.03111596  0.00341326 -0.03031713  0.00353652
  0.0239978  -0.00291218 -0.01837862  0.00971843 -0.0042044  -0.01548323
  0.01066324  0.02071406 -0.00888345 -0.01149824  0.00581572  0.00162308
 -0.00906147  0.01212596]",-4.300358462874264,0.013563696059183923
ANET,0.11081993745901858,0.7905478096595372,-0.0008635429913153919,"[ 1.69620845e-03  2.61547045e-04  4.18225773e-04  5.64556275e-04
 -9.35024110e-05  1.16820775e-04]",-0.05674220308488456,"[-0.00914009 -0.00127328  0.02355896  0.01660803 -0.0204442  -0.01397003
  0.00938529  0.02180048  0.0088446  -0.01861563 -0.02105601 -0.00016274
  0.01469902  0.01437209 -0.00648207 -0.01023611  0.00139008  0.00416113
 -0.0074875  -0.00868023]",-4.155105833795042,0.01568413113066112
ANSS,0.043083426845941554,0.9173956375264387,-0.002352396937389712,[0.00245917 0.00099558 0.00078904 0.00072557 0.00021354 0.00061075],-0.010592115809625923,"[ 0.00118119 -0.00101654  0.01053281  0.00748104 -0.01109851  0.00068104
  0.00485806  0.00061865  0.00176433  0.00238231 -0.00482207 -0.00362438
  0.00172985  0.00247853  0.00095225  0.00733798 -0.00280869 -0.00654351
 -0.00229093 -0.00866386]",-5.165892245971892,0.0057079676551140416
AON,0.06388193498522349,0.9040707846689275,-0.001077346155156641,"[ 1.28830466e-03  2.14484656e-03 -1.68761563e-04  5.68163585e-04
 -9.28167349e-06  1.82793946e-04]",-0.031114933419874542,"[ 0.00201018 -0.00108219  0.00811981  0.0094912  -0.00680661 -0.00164901
 -0.00241022  0.00177802  0.01473933  0.0054011  -0.00888945 -0.00843026
 -0.00399712  0.00382674  0.01077691  0.01290217 -0.00909497 -0.01246134
 -0.01790691 -0.02328042]",-4.986329985984983,0.00683068726517626
AOS,0.02301644378899589,0.928477909158422,-0.0010149718053932021,[ 0.00220808 -0.00021758  0.00136466  0.00117342  0.00029572  0.00139311],0.006677110124794676,"[ 0.01078561 -0.00091373 -0.00186651  0.0073879  -0.00113941 -0.00027296
 -0.00302167  0.00419546  0.0081779  -0.00433393 -0.00633528 -0.0010817
  0.00333482  0.0088923  -0.00284362 -0.00637373  0.00513072  0.00172266
 -0.01472571  0.01372405]",-4.298579262908133,0.013587850067786955
APA,-0.13790623393228038,1.0131922613602615,0.0027279357622201268,"[-2.61379063e-03  1.36719851e-03 -1.18948777e-03 -7.14274532e-04
  1.77618347e-04 -4.75098254e-05]",-0.03281726567183263,"[ 0.0389216   0.00547758 -0.03886997 -0.00581699  0.02889645  0.01238978
 -0.02584799 -0.00672509  0.01794136 -0.00613485  0.00815172  0.01800551
 -0.01177937 -0.01982681  0.00450208  0.01543218  0.00193559 -0.00155894
  0.00206565 -0.01241853]",-4.653745973761931,0.009525851422627178
APD,-0.0005149373018298305,0.9607695613838323,-0.0007093423868839326,[0.00122358 0.00154268 0.00026551 0.00083111 0.00017036 0.00087544],-0.0023879845486094774,"[ 0.01406569  0.00074853 -0.00582339  0.00031182  0.00150672  0.009767
 -0.00417064 -0.01038398  0.00745152  0.01096778 -0.0065549  -0.00413348
  0.00683203 -0.00055895 -0.00792466  0.00899212  0.00504251 -0.0066612
  0.01013553 -0.00226169]",-4.246491934927397,0.014314361644032924
APH,-0.005560629333979149,0.9757454061889402,0.0029015569877163,[-0.00096945  0.00195962 -0.0008412   0.00059978 -0.00015881  0.00040968],0.0006159707945199291,"[ 0.0142613  -0.00031886 -0.00605877  0.00407742  0.00149446  0.00430565
 -0.00340335 -0.00157788  0.00317913 -0.00052916  0.00051831  0.00126858
 -0.00014734  0.00227703 -0.00286386 -0.00069608  0.00567031  0.00141911
 -0.00483654  0.00499548]",-4.829506269586689,0.007990465427997313
APTV,-0.048699444987598074,0.9792617402498864,-0.0003321677892681691,"[ 1.46010499e-03 -7.27142960e-04  5.61539782e-04  6.04045326e-04
 -2.16150827e-04  4.56554774e-05]",0.004308877774652716,"[ 0.02347527  0.00055774 -0.01883544  0.00366911  0.01321047  0.00358625
 -0.01505628  0.00079599  0.01717267 -0.00527773 -0.00406998  0.00611501
 -0.00115557 -0.00234629 -0.00029412  0.00288053  0.00341469 -0.00034377
 -0.00753299  0.00229192]",-4.694469166487994,0.009145720934721772
ARE,0.03322691999732027,0.9362131131351269,0.000394694605374579,[-0.00023564  0.00042956 -0.00021837  0.00029161 -0.00012039  0.00011732],-0.014123424500022413,"[ 0.00684687 -0.0007556   0.00330504  0.00571034 -0.00559428  0.00327471
  0.00155231 -0.00316493  0.00036398  0.00689841  0.00125775 -0.00643648
 -0.00298986  0.00414162  0.00217225  0.00653536  0.0004359  -0.00615978
 -0.00645113 -0.01094999]",-4.731649997234291,0.008811919395310544
ATO,0.06188850518258693,0.8819593473246884,0.00011508503196148122,[ 0.00023945  0.000593   -0.00028717  0.00013588 -0.0001921  -0.00028101],-0.004029439729184831,"[ 0.00213244 -0.00027425  0.00961741  0.00435538 -0.01075174  0.00479718
  0.00542002 -0.00494602 -0.00068475  0.00803851 -0.00212292 -0.00597443
 -0.0002751   0.00264927  0.00256772  0.00816091 -0.00422852 -0.00758516
 -0.00272234 -0.00699651]",-4.694388430455011,0.009146459353756919
AVB,0.06268944289473476,0.886236903041745,-0.00022027326396198218,"[ 6.90984614e-04 -4.17157429e-04  1.99007058e-04  3.31689772e-04
 -1.96064452e-04 -8.72698876e-05]",-0.0043599367675407,"[ 1.23048685e-03 -2.77778560e-04  1.09499705e-02  4.64119549e-03
 -1.22217806e-02  4.28547772e-03  7.09231668e-03 -3.93529638e-03
 -2.76189367e-03  6.47203724e-03 -2.38080821e-03 -4.65874436e-03
  1.67857898e-03  1.84728052e-03 -9.35500130e-05  8.26565498e-03
 -1.94189760e-03 -7.29616794e-03 -4.53328462e-04 -8.01066072e-03]",-4.73979978847379,0.008740395938317594
AVGO,-0.012304176348603008,0.9141615224109085,-0.0002697629557073725,"[ 1.95545627e-03 -8.48029392e-04  8.00199929e-04  5.93332525e-04
 -1.50762260e-04  8.21218937e-05]",0.018181027587495818,"[ 1.63410011e-02 -8.81969895e-04 -1.02277180e-02  9.49209692e-03
  7.54452435e-03 -3.68193375e-03 -1.29083832e-02  9.07246811e-03
  2.06306481e-02 -9.11419261e-03 -7.14674788e-03  5.61166447e-05
 -4.96467535e-03  1.05297040e-02  9.86429525e-03 -9.15354370e-03
 -1.00446075e-02  4.79654598e-03 -9.35972614e-03  3.20986944e-03]",-4.033554257931391,0.017711267536881615
AVY,0.07092069735354876,0.8883360979872033,-0.00027875267035540937,"[ 7.97894125e-04  2.24394660e-03 -4.93627926e-04  4.02630170e-04
 -8.80331392e-05 -3.47982581e-05]",-0.010852178269472018,"[ 7.88214529e-05 -5.85914186e-04  1.08656883e-02  7.23448454e-03
 -9.26950741e-03  9.57219930e-04 -3.17441963e-04 -4.10178784e-04
  1.42767251e-02  4.60075503e-03 -1.19245939e-02 -4.52112700e-03
 -5.91793823e-04 -4.40585661e-04  9.44819612e-03  1.42379136e-02
 -1.27821396e-02 -1.18533093e-02 -7.73043957e-03 -1.73533593e-02]",-4.725454306192791,0.008866684804957465
AWK,0.02705125627717219,0.9297795934568416,-0.0002504315207174124,"[ 1.75168174e-04 -6.71776720e-04  6.72072287e-05  4.47816439e-05
 -1.78703719e-04 -2.49855589e-04]",-0.003297476479074424,"[ 0.00765412  0.00046409  0.00240632  0.00086913 -0.00511475  0.00942609
  0.00137869 -0.01062265  0.00038983  0.01223468  0.00066947 -0.00499165
 -0.00224439 -0.0012037   0.00247602  0.0107866  -0.00331801 -0.00682643
  0.00138515 -0.01135658]",-5.026200721921766,0.006563700582305899
AXP,0.04856230203819785,0.9265465226918594,-0.0001721482210887341,"[-3.52495598e-04  2.85493760e-04 -3.91326245e-04 -5.61151315e-04
  8.06546758e-06 -5.43744829e-04]",-0.02963742846716448,"[ 0.00537967  0.00061829  0.00411321  0.00220969 -0.00405808  0.00699235
 -0.00412761 -0.00654566  0.01637257  0.0060733  -0.01114979  0.00078739
 -0.00151878 -0.00755852  0.01016583  0.01638282 -0.01352709 -0.00800284
 -0.0111592  -0.02530789]",-4.691156517737572,0.009176067732136915
AZO,0.05031745076211912,0.8990828110796864,0.00013780487981593075,"[ 2.80633167e-04  1.23710911e-03 -1.68966672e-04 -1.81519917e-04
  1.85215653e-04 -1.66927486e-05]",-0.012754665396091235,"[ 0.00451052 -0.00098446  0.00589577  0.00721298 -0.00693832  0.00191939
  0.00145757 -0.00314409  0.00315113  0.00971044 -0.0025933  -0.00882748
  0.00109696  0.00221737 -0.00283353  0.01346301  0.00475635 -0.01212957
  0.00554184 -0.01375303]",-5.178220808030794,0.005638028631299322
BA,0.045243614697820546,0.9232274092519963,0.0009562457674919742,[ 0.00025849  0.00217921 -0.00060224  0.00094519 -0.00023144  0.00041656],-0.014912050537381868,"[ 0.00577767 -0.00050202  0.00466066  0.00527024 -0.00662133  0.00364985
  0.0021675  -0.003338    0.00086485  0.00570553 -0.00044468 -0.00296006
 -0.00159996 -0.00201039  0.00191843  0.01279224 -0.00160371 -0.00769381
 -0.00211316 -0.02484057]",-4.723012340178513,0.008888363406341585
BAC,0.07740537642674218,0.8637470208240804,0.0006100312003694798,[ 0.0003764   0.00280303 -0.00081384  0.00036267 -0.00013422 -0.00011987],-0.021783326172715427,"[-0.00110558 -0.00101474  0.01334633  0.00851003 -0.01292732 -0.00095174
  0.00536808  0.00270423  0.00425743  0.0014139  -0.00833739 -0.00603244
  0.00320288  0.00858059  0.00138964 -0.00058883 -0.00288194 -0.00035132
 -0.00975309 -0.01331229]",-4.493743658312584,0.011178716083626684
BAX,0.08659477606477047,0.8137768732425271,-0.004959607990020206,"[ 3.87705732e-03  1.56073739e-03  8.18240030e-04  5.96929369e-04
  1.21345029e-04 -2.81965317e-05]",0.005167821464701127,"[-0.00353441  0.0004766   0.01736018  0.00402145 -0.01744849  0.00434477
  0.01052512 -0.00329635 -0.00027163  0.00457202 -0.01302683 -0.00216947
  0.01318237 -0.00147764 -0.00882833  0.01226741  0.00238956 -0.01143025
  0.00129349  0.00089983]",-4.645467197290536,0.009605041162037933
BBY,-0.025887314235283447,0.965725310511416,0.0019277239706356826,[ 0.00019925  0.00298941 -0.00018042  0.00161661  0.00019917  0.00186824],-0.0015716846475013811,"[ 0.01868865 -0.00035466 -0.01195514  0.0052378   0.00637038  0.0022832
 -0.00710972  0.0018858   0.00404537 -0.00539678  0.00501421  0.00518452
 -0.00576607 -0.00123298  0.00209555  0.0020264   0.00094651  0.00160799
 -0.0006438  -0.00995596]",-4.454866882948285,0.01162186684031411
