,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.438931659352982,0.46603848316065016,-2.6323771268496806e-06,"[ 2.93288590e-04  5.25646886e-04  7.76900777e-05 -1.04104739e-04
  1.51141048e-05  2.44838990e-04]",0.0002812788302797444,"[ 0.01444099  0.00556616 -0.00104331  0.02360918 -0.0185499   0.02270223
 -0.01616168  0.00423076 -0.00864555 -0.0008198  -0.00141658  0.00504598
 -0.00514264  0.00931915 -0.00536121  0.00360752 -0.00314326  0.0073438
 -0.00071025  0.01209257]",-5.206765198104893,0.005479369726194679
ADSK,0.1247372997943531,0.7764212021833724,-0.0008401251313591552,"[ 4.44034937e-04  1.82341894e-05  3.84948718e-04 -1.71510369e-04
  1.47168474e-04  5.77457594e-04]",-0.004965739111738171,"[ 0.0074188  -0.00098414 -0.00488832  0.01057389 -0.01166431  0.00769401
 -0.00785588 -0.00139667 -0.00574352 -0.00668849 -0.00024653 -0.00222131
 -0.00247932 -0.00094579 -0.00230095 -0.00285166 -0.00336694 -0.00075639
 -0.01138492 -0.00216751]",-3.7113950914950946,0.024443398696102632
AEE,0.1218579393052149,0.8227123214187722,-0.030505632599766568,[-0.0015965  -0.0030588   0.00097251 -0.00227214  0.00112772 -0.00019394],0.009369603141144564,"[ 0.00835418 -0.00150232 -0.00092367  0.01100074 -0.0073723   0.01195884
 -0.00567986  0.00541168 -0.00596605  0.00404192 -0.00150769  0.00482511
 -0.00521019  0.00879299 -0.00747115  0.00163428 -0.00323414 -0.000832
  0.00666063  0.00857671]",-4.698333896200311,0.009110443408246313
AEP,-0.05581685438425317,1.027018121324487,-0.022300803650224642,"[-1.80676322e-03 -2.53928789e-03  6.24293081e-04 -1.66969642e-03
  9.44087998e-04 -5.39718745e-05]",0.017798422157538695,"[ 2.60604111e-03 -9.85958164e-03  7.84878767e-05 -2.19027084e-03
  4.38150482e-03  1.62791651e-03  3.76886093e-03  7.58351378e-03
 -6.52767950e-03  8.05158595e-03 -3.18543725e-03  1.60951117e-03
 -4.26406897e-03  5.72546789e-03 -9.12939837e-03  1.47174914e-03
 -7.67793861e-03 -5.59040194e-03  7.63793065e-03  8.70340176e-03]",-4.741167281265125,0.008728451678584423
AES,-0.023794325292935403,0.9661409215092592,-0.03738491658954504,"[-3.68219113e-03 -3.41395478e-03 -4.72107712e-04 -3.01904841e-04
  6.73443494e-04  1.91879263e-05]",-0.006339801882591796,"[ 0.00273367 -0.00921072 -0.00058594 -0.00138683  0.00261733  0.00148802
  0.00234903  0.00503928 -0.0050641   0.00211632  0.00050115 -0.00091088
 -0.00149927  0.00418949 -0.00603075  0.0002629  -0.00444356 -0.00723684
  0.00510622  0.0004479 ]",-4.051903990681261,0.01738923416012811
AFL,-0.031992512248533986,1.0025168716032133,-0.0011034991608451542,[-0.00050183  0.00125912 -0.0006804   0.00118003 -0.00031522  0.00062033],0.0016154122887770146,"[ 0.00215564 -0.00894141 -0.00339758 -0.00172959 -0.00055009 -0.00180976
  0.00108299 -0.0006406  -0.00292381 -0.00667654  0.00424743 -0.00487945
  0.0019478   0.00123242 -0.001569    0.00133838 -0.00361744  0.00167336
 -0.01188268  0.00759427]",-4.991909667506936,0.0067926803375417
AIG,0.18276776217430277,0.7561472374808683,0.0009529414142322338,"[-3.04649796e-05  5.43658702e-04 -5.28402077e-04 -4.50796313e-06
 -3.78304973e-04 -2.48545048e-04]",-0.00011925722531656487,"[ 0.00988801  0.00170921 -0.00431724  0.01546312 -0.01500697  0.0123476
 -0.01060108 -0.00044578 -0.00581435 -0.00392603 -0.00194711  0.0019573
 -0.0059604   0.0018943  -0.00440171 -0.00431757 -0.00039582  0.00145561
 -0.01317169  0.00966635]",-4.356122906134685,0.01282802682358827
AIZ,0.14013094124292744,0.7961365150996986,-0.0006964929599135599,"[-1.69931615e-04 -7.12594287e-04  1.98272815e-04  2.98642590e-05
  3.31270424e-04  5.16105083e-04]",-0.0345831404762004,"[ 9.78561572e-03 -2.21060392e-03  3.78999045e-03  1.18560827e-02
 -3.35785846e-03  1.76817532e-02 -7.04762765e-03  1.32357115e-02
 -1.48990006e-02  7.59601638e-03 -6.65676618e-03 -3.34400019e-03
  4.65326481e-04 -5.76195748e-03  5.93845595e-03  9.21506254e-04
  9.11801759e-05  1.09572340e-02 -1.63363957e-02 -6.79902120e-03]",-4.37269882480172,0.012617143118405345
AJG,0.06824596801627704,0.9012068019869508,0.002588302643116914,"[ 1.26259502e-03 -1.34955657e-03  5.11059860e-04  3.15536808e-04
 -1.87311000e-04 -9.61139394e-05]",-0.019973971073157237,"[ 0.00597605 -0.00462696 -0.00111147  0.00603089 -0.00447153  0.00744968
 -0.00432478  0.00301653 -0.00591228 -0.00412998  0.00233805 -0.0026789
  0.00018912  0.00207691 -0.00135897  0.00031072 -0.00162773  0.00349956
 -0.01690021  0.00866336]",-4.824270027003956,0.00803241517700934
AKAM,0.21870864478229182,0.6974581485803414,0.003576800691440454,[ 0.00014064  0.00433969 -0.00154723  0.00010255 -0.00105165 -0.00021912],0.10217215846012961,"[ 0.01217621  0.00473032 -0.00811804  0.02010116 -0.02305045  0.00991604
 -0.0102411  -0.0109506   0.00920209 -0.00934352  0.00907789  0.0133842
 -0.00905155  0.02149309 -0.01516404 -0.0001123  -0.00298437 -0.00905257
  0.01341478  0.00981897]",-3.7414746004157737,0.023719101134273432
ALB,0.11516502297653716,0.8178106850462695,0.0007739695348678661,"[ 9.65081199e-05 -9.97611767e-04  6.59576983e-04  4.38803961e-04
  8.76865071e-05  8.31500989e-04]",-0.015334585063445214,"[ 0.00786869 -0.00225065 -0.00059075  0.01019675 -0.00693674  0.01264273
 -0.0080794   0.00685731 -0.01178705  0.00106893 -0.0041775  -0.00135618
 -0.00358623  0.00136236 -0.00530622 -0.00104061 -0.0036715  -0.005782
  0.00799694 -0.00168459]",-4.4011955408222,0.012262670612641325
ALGN,0.15590769657434628,0.7663251137694167,0.0007304596471653595,[ 0.00105424 -0.00130944  0.00066298 -0.00012975  0.00055418  0.00029346],-0.023741858370627575,"[ 0.00945523 -0.0003512  -0.00221532  0.01394314 -0.01322945  0.01406336
 -0.01335867  0.00155196 -0.01081059 -0.0082923  -0.00259432 -0.00315452
 -0.00497834 -0.00254069 -0.00364389 -0.00701164 -0.0006813   0.00080037
 -0.02709143  0.00997746]",-4.436833512415892,0.011833349411921242
ALK,0.4278633878880793,0.43874153985817066,4.591203946833415e-05,[ 0.00291269  0.00151312  0.00154779 -0.00143485  0.00090881  0.0009033 ],0.0003241349865805458,"[ 2.16120103e-02  1.14639545e-02 -1.44135085e-03  3.67940546e-02
 -3.21145780e-02  3.25981517e-02 -2.75486965e-02  9.00621879e-05
 -1.00133534e-02 -5.53452273e-03 -6.69487808e-03  8.88622740e-03
 -1.48292242e-02  3.83922664e-03 -7.65811662e-03 -1.24356333e-02
  7.73089075e-03  2.98042573e-03 -2.20039727e-02  2.14907822e-02]",-4.592937214663802,0.010123081001550587
ALL,0.12080266367770456,0.8286311003890982,0.0013191014449218852,[ 0.00160288 -0.00072317  0.00038211  0.00048704 -0.00028229 -0.0001972 ],-0.018442815407153944,"[ 8.53901845e-03 -2.08763686e-03 -8.86302366e-06  1.10839348e-02
 -8.18705595e-03  1.31450551e-02 -8.95300441e-03  3.75113618e-03
 -7.12669814e-03 -4.92159114e-03  1.51802320e-03 -2.27581051e-04
 -3.69072753e-03  4.41198745e-03 -5.93603445e-03 -3.97206323e-03
  1.10552234e-04 -2.17922138e-03 -1.78266086e-02  1.68746927e-02]",-5.089023049560881,0.006164038907065106
ALLE,-0.028056486016009255,0.9881297362323822,-0.010704210048937356,"[-1.04170780e-03 -2.67543692e-03  3.19211357e-05  4.75689140e-04
  2.95312517e-05 -1.82390615e-04]",0.008877446411375623,"[ 0.00154576 -0.00979567 -0.00375821 -0.00311598  0.00012246 -0.00360701
  0.00220808 -0.00148905 -0.00241789 -0.0069281   0.00352363 -0.00576817
  0.00194622 -0.0024514   0.0010957  -0.00142292 -0.00026148  0.00306542
 -0.017061    0.00611516]",-4.375694238745852,0.01257940609918645
AMAT,0.16448689464186922,0.7598942443217641,0.0009033158442902988,[-0.00205929 -0.00020494 -0.00052627  0.00018356 -0.00026095  0.00025649],-0.015804555829700726,"[ 1.04785452e-02 -5.08449443e-04  8.92559674e-04  1.54322119e-02
 -1.19140283e-02  2.00734260e-02 -1.73560310e-02  7.64077324e-03
 -1.73394291e-02 -7.65554004e-03 -9.39389000e-04 -4.53998056e-03
 -1.28745572e-03  7.65788867e-03 -8.41566335e-03  6.29199574e-03
 -7.60142621e-03  7.30496419e-05  9.72108747e-03  1.77288714e-02]",-4.4424080808013615,0.011767567120688938
AMCR,-0.07205356604278586,1.0526694110747707,-0.001446775009775566,[-0.00172246  0.00016073 -0.00061943  0.0012831  -0.0001653   0.00060139],0.03985939629194363,"[-0.00115804 -0.01249072 -0.00766568 -0.00892189  0.00213142 -0.01419658
  0.00998825 -0.00674478  0.00371647 -0.00534497  0.00483228 -0.00606746
  0.00558333 -0.00458434  0.00676953  0.00300021  0.00243615  0.00551389
  0.01312529 -0.00407241]",-4.682820958701998,0.00925287505770711
AMD,0.3072514004573759,0.40984081970502284,-0.00028299221860438766,"[ 3.00735187e-04  8.60248608e-04  7.25657206e-05 -4.54970928e-04
 -2.10482009e-04  1.68181022e-04]",-0.013001945286052061,"[ 0.01357647  0.00381304  0.00040439  0.02171235 -0.01623551  0.02373931
 -0.01756132  0.00736798 -0.0140783  -0.00061359 -0.004841    0.00218364
 -0.00646759  0.00589506 -0.00749734  0.00028068 -0.00524762  0.00022745
 -0.00229897  0.00390922]",-2.2297859805888196,0.10755144576990615
AME,0.1514368223770307,0.7827602713123583,-0.007574156151658761,[ 0.00158769  0.00154113  0.00014924  0.00108498 -0.00021647  0.00086914],-0.031570194401877257,"[ 0.00909272 -0.00062978 -0.00091784  0.01249309 -0.00895448  0.01326577
 -0.00836561  0.00471436 -0.00920267 -0.00212767 -0.00108268 -0.00343163
  0.00064086 -0.00270501  0.00285819 -0.00038704 -0.00094997  0.00287288
 -0.01035978 -0.0118852 ]",-4.368929477860158,0.012664791252989853
AMGN,-0.1416426539951462,1.045216186796071,-0.00564501944093433,"[-2.07302462e-03 -1.56872115e-04 -9.88341776e-04  1.22466827e-03
 -2.50149531e-05  6.55887616e-04]",0.022206645059019866,"[-0.00046708 -0.01629055  0.00244826 -0.01101263  0.0138077  -0.00422713
  0.00993497  0.01112204 -0.01130742  0.00974992 -0.00672628 -0.00889419
  0.00314064 -0.01152386  0.00585363  0.0004476  -0.00245292  0.00788958
 -0.01426285  0.00311934]",-3.990692391895194,0.018486909501117928
AMP,0.2549524455167618,0.6387212826001325,-0.006906766601703198,[ 0.00153586  0.00144446  0.00041435  0.00044758 -0.00024402  0.00085626],-0.0448841927625582,"[ 1.36804951e-02  4.45706412e-03 -3.96202326e-03  2.29715474e-02
 -2.41191401e-02  2.03828793e-02 -2.41117069e-02 -3.13873692e-03
 -1.39481354e-02 -2.23239783e-02  2.03871772e-03 -1.02013294e-02
  2.10892546e-03 -4.80348142e-03  4.06931096e-03  9.14226027e-05
  1.27790782e-04  1.19855024e-02 -2.11014796e-02  6.85164587e-03]",-3.620863237070825,0.02675956666949691
AMT,-0.144628291582726,1.081199339483275,-0.028975292176264943,[-0.00222494 -0.0033817   0.00038122 -0.0008927   0.00093941 -0.00020021],0.042088163708496946,"[-0.00101659 -0.01468285 -0.00213396 -0.01048868  0.00912768 -0.00957811
  0.01259751  0.00248628  0.00123825  0.00841415 -0.00088599  0.00292731
 -0.00438476  0.00440822 -0.00796077 -0.00189673 -0.00268365 -0.00701571
  0.00800107  0.0137067 ]",-4.225089413655647,0.014624027063414351
AMZN,-0.13607494631967462,1.072082585331897,0.003509384320068142,[-0.00511261 -0.00045128 -0.00097114 -0.00033073  0.0007822   0.00104154],0.023944138650389447,"[-0.00107221 -0.01586175  0.00054707 -0.01119897  0.011957   -0.00599719
  0.00946193  0.00830801 -0.00915842  0.00694948 -0.00438958 -0.00727091
  0.00199822 -0.00609404  0.00058906  0.00142723 -0.0036108   0.00030087
  0.00430328  0.00690269]",-4.299343978095027,0.013577463204485113
ANET,0.2122642056099919,0.708235618487983,0.00894736040926724,"[-2.39797782e-03  2.58311290e-04 -5.39662701e-04 -7.34551791e-04
  2.38424119e-05  5.35677176e-04]",-0.009268890577176139,"[ 0.01245693  0.00246675 -0.00057142  0.01986957 -0.01680954  0.02178173
 -0.01946136  0.00487205 -0.01504156 -0.00885163 -0.00057089 -0.00238487
 -0.00254518  0.0079584  -0.00775521  0.0049674  -0.00556556  0.00168524
  0.00868016  0.01779243]",-4.321069476287828,0.013285667235720746
ANSS,0.03134408721218722,0.935582828818581,-0.0007439921430530034,"[-2.06222274e-03 -4.77389382e-04 -7.31573193e-04  3.04479585e-05
 -2.02632936e-04  7.81148194e-05]",0.002944040810453528,"[ 0.00440019 -0.00642166 -0.00211612  0.00336421 -0.00401732  0.00550198
 -0.00595303  0.00319785 -0.0114617  -0.0063907  -0.00209215 -0.00705918
 -0.00142105 -0.00362618 -0.0032612  -0.00386946 -0.0002001  -0.00306964
 -0.00504409  0.01574611]",-4.3282391006476795,0.013190754642659994
AON,0.06211091861966664,0.9117853669685376,-0.00011966692093428496,[ 0.00034953 -0.00111723  0.00031069  0.00040871 -0.00017328  0.00010335],0.004637933501881891,"[ 0.00461535 -0.00439869 -0.00497545  0.00432993 -0.00543292  0.00188853
 -0.00107042  0.00037569 -0.00495908 -0.00071785 -0.00113817 -0.00279482
  0.00068002 -0.00161771  0.00147541  0.00299728 -0.00318391  0.00528644
  0.0045569  -0.00139994]",-4.9479715953085694,0.007097791530892309
AOS,0.04915106668379519,0.9023438492462635,-0.003445800679490011,"[-8.80626829e-04 -1.17374197e-03 -2.08035041e-05 -2.04847350e-04
 -7.78609515e-05  3.45409458e-05]",0.001462885412817612,"[ 0.00542541 -0.0055412  -0.00114745  0.00430375 -0.00229633  0.00571606
 -0.002235    0.00483735 -0.00968965 -0.00102102 -0.00291238 -0.00824831
  0.00327293 -0.01162689  0.00901101 -0.00317043  0.00430929  0.00520657
 -0.01048327 -0.01140612]",-4.326315276326339,0.013216155763070657
APA,0.07908070200694,0.8564216638294324,-0.0008388546121092844,[-0.00220881  0.00121277 -0.00235345  0.00109906 -0.00106556 -0.00083422],-0.01068146283541248,"[ 0.00671174 -0.00469083  0.00039377  0.00757538 -0.00508815  0.01284199
 -0.01061207  0.00908486 -0.01918095 -0.00193924 -0.00798864 -0.00786891
 -0.002888   -0.00634419 -0.00286022 -0.00358929 -0.00157193 -0.0013325
 -0.00342089  0.01111243]",-4.115080792458488,0.01632462144985989
APD,0.46018450833086205,0.4869742332092392,2.3304097873368297e-05,"[-8.95732720e-05 -1.80359739e-03  6.71923513e-04  5.27148846e-04
 -1.05720070e-04  4.88742834e-04]",0.0001650071252800016,"[ 0.00963169 -0.00100634  0.00159009  0.01332873 -0.00837014  0.01685618
 -0.01078858  0.0059558  -0.00860995 -0.00560182  0.00337104 -0.00187959
 -0.00023089  0.00404903 -0.00186261 -0.00272852  0.00445628 -0.00590748
 -0.00408419 -0.00358611]",-5.058986586112605,0.006351993450613057
APH,0.06930637230824016,0.9033247214523675,-0.0006589043286276378,"[ 3.61519329e-04 -1.54000912e-04  1.39893260e-05  3.01520361e-04
 -2.99853847e-04  4.05845419e-05]",0.015640500366691245,"[ 0.00552334 -0.00334269 -0.00513735  0.00665346 -0.00870325  0.00434883
 -0.00540201 -0.00133624 -0.00518277 -0.00637488  0.00115757 -0.00189318
 -0.00196983  0.00353415 -0.00567956  0.00065172 -0.00426925 -0.00216482
  0.00177751  0.01130659]",-4.885250721865995,0.007557228761995537
APTV,0.029276977526795086,0.9199557854266482,0.0051630011509150395,[ 0.00199814 -0.00107381  0.00025865  0.00177349 -0.0013062  -0.00018403],-0.03535879114747812,"[ 4.71697440e-03 -6.69441765e-03 -3.70354316e-04  2.60164201e-03
 -9.06403737e-05  5.05039418e-03 -6.91514344e-04  5.70736573e-03
 -7.97801651e-03 -4.04460300e-04  9.65437711e-04 -5.96406320e-03
  4.31460323e-03 -1.04855436e-03  1.72226213e-03  5.70837838e-03
 -9.22174208e-03  1.31531753e-03 -3.40550285e-03 -1.73845139e-02]",-4.064283201619191,0.01717529608674875
ARE,0.03704123201912715,0.9306503377642069,-0.023403707775598408,"[-2.50851072e-03 -2.57419064e-03  3.62482380e-04 -1.55316942e-03
  7.67753970e-04  5.83596013e-05]",-0.01823044037619116,"[ 0.00595485 -0.00533496  0.00017007  0.00567792 -0.00357773  0.00882038
 -0.00540205  0.00399451 -0.00623278 -0.00624079  0.00536959 -0.00267637
  0.00116344  0.00709308 -0.00404439  0.00172378  0.00263681 -0.00368079
  0.00932117  0.01468292]",-4.778204355954359,0.008411088736917424
ATO,0.009757323298963299,0.965768149605719,-0.02245206100734296,"[-9.34816619e-04 -3.47882848e-03  1.13255320e-03 -1.34003029e-03
  8.74878020e-04 -7.57355028e-05]",0.0014541425561649666,"[ 0.00381673 -0.00906498  0.00120961  0.00085803  0.00040693  0.00673387
 -0.00440858  0.00613264 -0.00942119 -0.00450596  0.0022215  -0.00235252
 -0.00292483  0.00906257 -0.01210049  0.0001554  -0.00497943 -0.00990047
  0.00326861  0.01983421]",-4.798209129495299,0.00824449866544601
AVB,0.5125331503192286,0.5005715792817929,-6.757323296849112e-07,"[-3.15941983e-04  1.11122322e-03  1.19282370e-04  3.16833098e-03
  5.42985258e-05  9.36005486e-04]",0.00019347732108730378,"[ 0.01965524 -0.04379633  0.0385982   0.0042951  -0.01334622  0.01197019
  0.00379679  0.01647381  0.01446974 -0.02297546  0.01152576  0.00186302
 -0.01563749  0.02215753 -0.00085495  0.0043876   0.01396778 -0.01005868
  0.02565513 -0.00021106]",-3.050734514232842,0.04732415135933031
AVGO,0.07254086979039001,0.8739174521581141,-0.001344114876346735,[-0.00120528 -0.00080926 -0.0002365  -0.00069148  0.00026323 -0.00021069],0.011444134125436984,"[ 0.00578074 -0.00422913 -0.00202697  0.00584657 -0.00380438  0.00647388
 -0.00170938  0.00513534 -0.00661581  0.00588796 -0.00412682  0.00257697
 -0.0050038   0.0038962  -0.00622043  0.00075325 -0.00607035  0.00078143
 -0.00200887  0.00774335]",-4.007228545587177,0.018183720820367504
AVY,-0.057033132078190836,1.0003299765891214,-0.017887038653769772,"[-2.24258344e-03 -2.58639701e-03  3.05718300e-04 -8.65914609e-05
  6.65728796e-04  5.47498606e-04]",0.0043126303649519745,"[ 0.00151494 -0.01176104  0.00063705 -0.00492394  0.00684702 -0.00044736
  0.00474328  0.00753264 -0.00894029  0.00380185 -0.00334179 -0.00710794
  0.00203715 -0.0087364   0.00478618 -0.00296824  0.00296549  0.00166686
 -0.00701445 -0.00257839]",-4.4412977369960664,0.011780640422531513
AWK,-0.00019383512955370444,0.96619608929296,-0.017203244748225106,"[-2.91784172e-03 -2.24767692e-03 -6.73933628e-05 -1.95912965e-03
  8.80540515e-04 -6.38827644e-04]",0.009713103311075503,"[ 0.00231385 -0.00968803 -0.00167312 -0.00134273 -0.00050651  0.0019953
 -0.00335901  0.00259883 -0.00891268 -0.00782956  0.00208984 -0.0055618
 -0.00090516  0.00466739 -0.00881981  0.00091113 -0.00519913 -0.00707899
  0.00709798  0.01708549]",-4.788469187460301,0.00832519194054326
AXP,0.22904558131503808,0.7001747810591308,-0.010511863181899238,[ 0.00232112  0.00144033  0.00038296  0.00094537 -0.00041954  0.00055037],0.019091211871737873,"[ 0.01267611  0.00372913 -0.00336811  0.02100496 -0.02096489  0.01866047
 -0.0187524  -0.00245569 -0.00600978 -0.01374165  0.00447219  0.00291779
 -0.0063217   0.0129128  -0.0122561  -0.00148796 -0.00202043 -0.00642776
  0.00032801  0.0175318 ]",-4.1480257077954485,0.015795570793164345
AZO,0.10832548437513023,0.84876684762047,0.0011508741139189375,"[ 1.56553602e-04  1.15242211e-03  6.64709321e-06 -1.41123976e-04
  4.43552249e-04  4.41484267e-04]",-0.004198169279220356,"[ 7.11437459e-03 -2.44693143e-03 -2.20638650e-03  9.15670397e-03
 -7.75860635e-03  1.00426886e-02 -7.68193023e-03  4.30070546e-03
 -1.09728336e-02 -2.12199612e-03 -3.20579745e-03 -3.82006268e-03
 -1.26778977e-03 -1.82724854e-03 -7.88177128e-04  2.54254236e-04
 -1.35029952e-03  3.53267404e-03  9.06900720e-05  8.24343043e-03]",-4.848306330168588,0.007841647470370272
BA,0.45325778302021846,0.4716339572237724,2.5305739015498176e-05,[-0.00018447  0.00103721 -0.00012187 -0.00015308 -0.00013004  0.00053265],0.00025966866703812727,"[ 1.44482417e-02  7.49044717e-03 -5.25786019e-03  2.47069120e-02
 -2.28750100e-02  1.80644790e-02 -1.42120864e-02 -2.74459257e-03
 -1.67437405e-03 -3.00165573e-03  8.03619978e-05  7.51917407e-03
 -6.59469143e-03  7.18624671e-03 -3.60706645e-03 -1.67549297e-03
  1.66885433e-03  3.15543926e-03 -1.93191717e-04  1.78770511e-03]",-4.613164803937566,0.009920372540173172
BAC,0.5898869610894095,0.2522206364612433,-0.03687089742104926,"[ 2.79109019e-03  3.93391377e-03  6.39209031e-05  4.03092791e-04
 -9.63886075e-04  9.28064443e-04]",-0.013043214596281492,"[ 0.02786567  0.0155812  -0.00032329  0.04787791 -0.04340896  0.04313482
 -0.04088729 -0.00282523 -0.01413404 -0.01903152 -0.00277498  0.00507233
 -0.01270588  0.0063589  -0.00886524 -0.00946988  0.0037978   0.00102146
 -0.01768732  0.01328042]",-4.082758605763597,0.01686088889350316
BAX,-0.10697934461759014,1.0450529892028628,0.005756472784536864,[ 0.00123521 -0.00321643  0.00152926 -0.00011904  0.0002306   0.00016392],0.03461461763615798,"[-0.0011657  -0.01339836 -0.00475559 -0.00972345  0.00591829 -0.01180346
  0.01122266 -0.00201578  0.00181415  0.00063448  0.00156035 -0.00318052
  0.00064284 -0.00267256 -0.0009131  -0.00129686 -0.00372552 -0.00191718
 -0.00542878  0.00374589]",-4.495799113423826,0.01115576233279914
