,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.08081641689721865,0.8778363188601628,0.003516324636584961,"[-1.48650166e-03 -6.80020118e-06 -7.96092280e-05 -7.13072388e-04
  4.99583566e-04  3.82071775e-04]",0.01241749276764518,"[ 0.01643918 -0.00267    -0.00518522  0.01254931 -0.01150277 -0.00011125
  0.00243171 -0.011057    0.00756633 -0.00063569  0.00342703  0.00353469
  0.00262168 -0.00397247  0.01013712  0.00090775  0.00983298  0.01253684
  0.00907947 -0.01616225]",-4.731617930692492,0.008812201967622696
AJG,0.01956712390810844,0.9624560276621827,0.005443322252366341,"[-8.54758131e-04  7.57166678e-04 -4.97689718e-04 -3.23366715e-04
  8.40189798e-05 -9.24134650e-05]",0.009102873029766811,"[ 0.01364257 -0.00465607 -0.00464644  0.00748526 -0.00576625 -0.00466427
  0.00790419 -0.01005453  0.00904349  0.00131051  0.00398697  0.00276922
  0.00274704 -0.00605882  0.00971551 -0.00291841  0.01212103  0.00530326
  0.00587708 -0.01627642]",-4.782560894659557,0.00837452520632985
AKAM,-0.36828946990391703,1.1933496820534923,-0.0027653414783759852,[-0.00123835 -0.00122315  0.00049104 -0.00037631  0.0006107   0.00088329],0.03097457492592484,"[-0.00185097 -0.0216523   0.00309557 -0.0269966   0.03659038 -0.02611774
  0.03759216  0.01179541  0.00367968  0.02172562 -0.00077586 -0.00699073
  0.01276    -0.01476207  0.01440254  0.00265295  0.00887078  0.01029745
  0.00527226 -0.00568446]",-3.578311382191869,0.027922809420917055
ALB,0.09802199327195116,0.8121681401923718,-0.0009264449010777448,[ 0.00043563  0.00153302 -0.00023881 -0.00036412  0.00028749 -0.00016177],0.011325134176538465,"[ 0.01927487 -0.00266005 -0.00209812  0.01495895 -0.00757538  0.00876545
  0.00249704  0.00191228  0.00460645  0.0167841  -0.00349266  0.01472995
 -0.00872367  0.00819302  0.00029163  0.00145877  0.01111127  0.01416697
  0.01350048  0.02689573]",-3.7007391166475507,0.02470525965182542
ALGN,0.09032871414246171,0.8714574459490199,-0.008197304355199157,"[-3.41456316e-04 -2.27520754e-03  6.88492542e-04 -8.72749325e-04
  3.62186523e-04 -9.13315339e-05]",0.03971579699820313,"[ 0.01797487 -0.001958   -0.00561686  0.01555912 -0.01697677  0.00287165
 -0.00367348 -0.01535852  0.00950126 -0.00654571  0.00621389  0.01068759
 -0.00910394  0.01055952 -0.00628416 -0.0040815   0.00734147 -0.00426027
  0.0123771   0.01967042]",-4.32169535533975,0.013277354616525577
ALK,0.03346350827895783,0.9022073577674848,0.007630769030410594,[ 0.00069055 -0.00413502  0.00141005  0.00034316 -0.00017847  0.00025752],-0.017910947048503045,"[ 0.01662601 -0.00467245 -0.00027341  0.01196212 -0.00547401  0.01335979
 -0.00829521  0.00537405 -0.00676566 -0.00462819  0.00247683 -0.0016414
  0.00065386  0.00352993 -0.00115811  0.00096472  0.00417899 -0.00328294
  0.01191669 -0.00019541]",-4.375768707676567,0.01257846935914466
ALL,0.09806170810333052,0.8739658777321255,0.003477250865993349,[-0.00040731  0.00084129 -0.0001948  -0.00029485  0.00025166  0.00013435],0.008971369593963557,"[ 0.01863327 -0.00153849 -0.00491752  0.01537087 -0.01241021  0.00252686
  0.00345088 -0.00849992  0.00850098  0.00809927 -0.00015911  0.00900416
 -0.00125121 -0.00172508  0.00940914  0.00166787  0.00867964  0.0165869
  0.00782863 -0.01805823]",-4.804363244896576,0.008193916871971131
ALLE,0.12249762346526478,0.8342380809252133,-0.0035532818401316363,[0.00110221 0.00126642 0.00027759 0.00037893 0.00026828 0.00059032],0.028048404049332443,"[ 0.0195953  -0.00043199 -0.00597908  0.01822251 -0.01796153  0.00479895
 -0.00339119 -0.01154564  0.00572215  0.00042466  0.00019604  0.00818853
 -0.00514312  0.00362422  0.00021991  0.00146437  0.00286072  0.0066257
  0.01589914  0.00727323]",-4.612565651322191,0.009926318138308582
AMAT,0.41159404842408265,0.5082281997431984,7.094819473049738e-06,"[-1.74469234e-04  2.58861907e-03 -9.31638427e-04  7.97425857e-05
 -3.01976268e-05 -1.03034664e-04]",0.0006075700345544027,"[ 0.0322047   0.00509729 -0.00494155  0.03555288 -0.03261494  0.02257316
 -0.01724016 -0.01126889  0.00427843 -0.00042464 -0.00126353  0.01300621
 -0.00766277  0.00464755  0.00490707  0.0010906   0.0116738   0.01862309
  0.01303124  0.00510596]",-4.541318760500198,0.01065934016369583
AMCR,-0.030789693285096346,1.0293336447189283,1.6999391509527825e-05,"[ 5.24105802e-04  5.79150779e-04  3.54396642e-04 -5.59195032e-05
  3.79426660e-04  4.69026621e-04]",-0.011618670917491272,"[ 0.01204116 -0.00668766 -0.0016583   0.00502099 -0.00110062  0.00217028
  0.00105527 -0.00092918  0.00055599 -0.00444589  0.00562366 -0.00062382
  0.00153434  0.0013786   0.00126321 -0.00168876  0.00663228 -0.00082275
 -0.00451967  0.00047092]",-5.580510204620752,0.00377064122936485
AMD,0.3701016374497164,0.39066698872457095,0.028670232231702605,"[ 5.60451122e-04  2.65802355e-03  4.22127554e-04 -9.12509781e-05
  1.33209665e-03  1.33030920e-03]",0.5026211508374128,"[ 0.03606514  0.00276943  0.0018888   0.03684327 -0.02429547  0.03847536
 -0.02195313  0.00892792 -0.00309362  0.0124606  -0.00465545  0.02332217
 -0.0207128   0.02485613 -0.01374735  0.00110423  0.00447063  0.00631036
  0.00955937  0.03808563]",-3.4841531484198467,0.030679728607860408
AME,0.012693049026427322,0.9617702254115985,-0.0024045382770258475,"[ 8.16878323e-05  8.83165353e-05 -4.44988427e-04  9.90169234e-04
 -6.75133028e-04 -8.35761165e-05]",0.013800684371050899,"[ 0.01310858 -0.00462666 -0.00508538  0.00725256 -0.00588322 -0.00464012
  0.00728416 -0.00776652  0.00578419  0.00516172 -0.00021526  0.00306449
  0.00190274 -0.00419586  0.00791416  0.00363107  0.00336395  0.01428372
  0.00942814 -0.00648546]",-4.333147522840484,0.013126167490011532
AMGN,0.09430687759343045,0.8683932474649446,0.005456063512733391,"[-1.61531150e-03  3.53978900e-04 -4.52547197e-04 -5.91139603e-05
  1.38787675e-04  4.68855177e-04]",0.0392599044248653,"[ 1.86189328e-02 -1.06457664e-03 -5.76807763e-03  1.66676840e-02
 -1.62612151e-02  3.61006491e-03 -1.57788460e-03 -1.09376838e-02
  6.44179487e-03  3.38378068e-03 -2.03578339e-03  1.01892669e-02
 -8.67486413e-03  2.01203152e-03  3.94941110e-05 -2.34804465e-03
  4.56206474e-03  8.13613214e-03  4.68574538e-03  7.22638798e-03]",-4.142165465585217,0.01588840842367258
AMP,-0.0024100636061910024,0.9518045083661494,-0.00047772228262940006,"[-9.51988110e-05 -6.27401668e-06 -4.58457990e-04  4.93709385e-04
 -4.83685677e-04 -2.56659867e-04]",0.017908215354721636,"[ 0.01230054 -0.00563538 -0.00475497  0.00500605 -0.00328801 -0.00780693
  0.01190574 -0.01012798  0.01202275  0.00490832  0.00673464  0.00622206
  0.00429411  0.00253605  0.00769251  0.00561245  0.00700706  0.01050152
  0.02082151 -0.01201809]",-4.465977348895809,0.011493457151208423
AMT,0.05075892260283361,0.8983561052349347,0.005867883625439336,[-0.00070684  0.0008268  -0.00013422 -0.00031319  0.00042472  0.00045437],0.02159483618032639,"[ 1.53216021e-02 -3.05888820e-03 -5.65383528e-03  1.09274859e-02
 -9.86163311e-03 -2.70921676e-03  6.17613440e-03 -1.00139494e-02
  9.06858477e-03  7.59932197e-03 -6.43039048e-05  9.68003305e-03
 -4.14241390e-03  2.57868286e-03  2.53340304e-03  2.00483560e-03
  4.07311372e-03  1.03736681e-02  1.33418079e-02  5.22088078e-03]",-4.298563222643371,0.013588068022247605
AMZN,0.21305822129021967,0.7168347458398922,-0.003089587007206503,[ 0.00128603  0.00018019  0.00098184 -0.00061805  0.00081931  0.00045076],0.08613625540303385,"[ 0.02793716  0.0038442  -0.00740445  0.03050577 -0.03295511  0.01200084
 -0.01253444 -0.02245038  0.01226741 -0.00754768  0.00430101  0.01531879
 -0.01106948  0.00871256 -0.00126875 -0.00290746  0.00652239  0.0084343
  0.00360187  0.00236071]",-4.30778392340612,0.013463352379504485
ANET,0.15976485645945385,0.7373147331885038,-0.004347131054759066,[ 0.00028664 -0.00031581  0.00077478 -0.00123134  0.00095546  0.00011358],0.03136215769912484,"[ 2.34085142e-02  1.81438163e-05 -2.58130321e-03  2.26100995e-02
 -1.73954645e-02  1.72595859e-02 -1.13443332e-02 -1.26836961e-03
 -1.98848637e-03  1.41069135e-04 -1.15855833e-03  5.39688068e-03
 -2.91634751e-03  1.94075981e-03  4.71047849e-03  2.12896659e-03
  9.56155264e-03  1.80950047e-02  2.24303926e-03  1.58387738e-02]",-3.885693622490883,0.020533581267025248
ANSS,0.03967029656103703,0.9177712335025118,0.0007016886905605203,[-0.00161705 -0.00047403 -0.00061494 -0.00049988 -0.00012072 -0.00038706],0.020095000374555416,"[ 0.01526385 -0.00367615 -0.00453775  0.01000802 -0.00655094 -0.00112352
  0.00726283 -0.00425468  0.00569199  0.01300514 -0.00329337  0.00841069
 -0.00226477  0.00055305  0.00471522  0.00489944  0.0030785   0.01265161
  0.02369486 -0.00268487]",-4.708510893974272,0.009018196639714773
AON,0.0538226859242001,0.9132443366732188,0.00842389160423412,[-0.00155012  0.00116959 -0.00086836  0.00033838 -0.00016151  0.00028899],0.012971130459061123,"[ 0.01547485 -0.00315512 -0.00503633  0.0110841  -0.00950009 -0.0008373
  0.00363454 -0.00870165  0.00569414  0.00251351  0.00028472  0.00340828
  0.00024041 -0.0047722   0.00686689 -0.00042323  0.00527019  0.00734041
  0.00719994 -0.0133435 ]",-4.8013150894386065,0.008218931308984987
AOS,0.1568333192525107,0.7899389080312775,-4.8730387423077156e-05,"[ 4.96827622e-04 -2.35462238e-04  3.36151716e-04  1.96328753e-04
  7.45833314e-05  2.68179329e-04]",0.04739469955120804,"[ 0.02266781  0.00161951 -0.00747674  0.02288923 -0.02451971  0.00455953
 -0.00401494 -0.01885791  0.01128553 -0.00117156  0.0016973   0.01136683
 -0.00583268  0.00188908  0.00429995 -0.00040969  0.00653891  0.01206857
  0.01033159 -0.00531819]",-4.331380928942564,0.013149376591895329
APA,0.02038114335752755,0.8479219852443034,0.013066725252187352,"[-1.94471742e-03  4.88748622e-04 -9.08405480e-05 -4.57566758e-04
  8.46611125e-04  1.11985711e-03]",0.03314579170262808,"[ 0.01338976 -0.00400507 -0.00773084  0.00797544 -0.01208413 -0.01191408
  0.00966817 -0.02366673  0.01865004 -0.00481734  0.01018261  0.00818109
  0.00101463  0.00199618  0.0071597   0.00158465  0.00558767  0.01620635
 -0.0067379  -0.0042081 ]",-3.6997764839820833,0.02472905319215732
APD,0.00204994427886872,0.9696616154096523,0.00021938420055567383,"[ 1.22828201e-04 -1.46774531e-04 -1.76862889e-04  5.93415564e-05
 -2.45797248e-04 -3.77642150e-04]",0.01550393043188983,"[ 0.01249355 -0.0047895  -0.00609393  0.00606274 -0.0057735  -0.00913529
  0.01160331 -0.01115022  0.00954292  0.0083355  -0.00130745  0.005121
  0.00095573 -0.00696491  0.01061178  0.00187664  0.00645917  0.01810273
  0.00645938 -0.00691387]",-4.732361928671071,0.008805648145489479
APH,0.022938421531486338,0.9510070142266644,-0.0030986767769440875,"[-8.72706842e-04 -1.10460542e-03  3.84475875e-04 -9.40955323e-05
  2.70039626e-04  6.40315983e-04]",0.022538393433687614,"[ 0.01557314 -0.00298627 -0.00552688  0.01138532 -0.01049907 -0.00178209
  0.00446363 -0.01036565  0.00805094  0.00393834  0.00132975  0.00662955
 -0.00050004 -0.00027617  0.00634377  0.00297265  0.0049217   0.01301279
  0.01307367 -0.00874951]",-4.669902559679861,0.009373182808443691
APTV,0.10081825147235605,0.8555845018537382,0.0013651482625945256,"[-1.25284428e-04  4.11629436e-04 -4.61641581e-04  7.39940898e-06
 -2.29860452e-04 -3.73161649e-04]",0.01335192797062978,"[ 0.01888393 -0.00150569 -0.0043227   0.01632178 -0.01317968  0.00656638
 -0.0018585  -0.00513544  0.00305499  0.00516654 -0.00144953  0.00718579
 -0.00292955  0.00174895  0.00409004  0.00301499  0.00713665  0.01377119
  0.01591611  0.00929477]",-4.320119158964746,0.013298298836507442
ARE,0.007426771161648954,0.9493956355414416,0.02485664642564926,"[-1.60535194e-03  2.80534510e-03 -1.01116203e-03  3.64176629e-05
  3.13906404e-04  5.78627536e-04]",0.023742025536410995,"[ 0.01362917 -0.00457851 -0.00431223  0.00818035 -0.00595606 -0.00135241
  0.00477895 -0.00462141  0.00290512  0.00792434 -0.00510903  0.00506404
 -0.00474411 -0.00567412  0.00509268 -0.00240702  0.00596926  0.01326693
 -0.00147618  0.00349315]",-4.615998243641953,0.009892303547413848
ATO,0.05343625859934438,0.9074860823339642,0.002009690257108829,"[-2.77521352e-05  1.38494222e-03 -3.35261738e-04  4.91383284e-05
  1.17618288e-04  1.68524535e-04]",0.019613981305170117,"[ 0.01627156 -0.00316288 -0.00372736  0.01240363 -0.00916792  0.00478776
 -0.0007383  -0.00300206  0.00131025  0.00428408 -0.00134376  0.00580842
 -0.00400607  0.0035882  -0.00074796  0.00261853  0.00041304  0.006577
  0.01105802  0.00926096]",-4.540077119989927,0.010672583452256225
AVB,-0.03285185161525564,1.0059111456010303,0.002096592210762128,"[-6.67043892e-04  1.69542834e-04 -1.93027506e-04 -4.38161471e-04
  1.77430746e-04 -3.62314170e-05]",0.016877151649522144,"[ 1.12837446e-02 -7.05685016e-03 -2.04654800e-03  3.98279838e-03
 -2.52718725e-05  1.32515825e-03  1.89069549e-03  2.84756302e-03
 -3.94176423e-03  3.79495455e-03 -3.14141748e-03  4.09335686e-04
 -2.67792845e-03  7.54578400e-05 -1.29556114e-03  1.31671294e-03
  1.16000364e-03  5.52833054e-03  7.15254657e-03  1.98626316e-02]",-4.903103619126714,0.007423507540628172
AVGO,0.19078313114751497,0.7101914988054333,0.00639721784643161,[ 0.00308894 -0.00044278  0.00080936  0.00161764 -0.00069275  0.00010106],0.029561495625829298,"[ 2.73689778e-02  4.13737795e-05  1.03867072e-03  2.68583885e-02
 -1.69306040e-02  3.04318616e-02 -2.05612552e-02  1.01918764e-02
 -1.12802700e-02  1.55311551e-03 -5.52062542e-03  5.99359380e-03
 -1.00297118e-02  6.58769515e-03 -5.76897490e-03 -3.31721418e-03
  6.55838151e-03 -5.39140835e-03  1.62799733e-02  3.24837612e-03]",-4.00931224010138,0.01814587094852612
AVY,0.08127753957438115,0.8800233325456666,0.003256297503095009,"[ 1.45102993e-03 -9.35419736e-04  6.03071372e-04  3.64607229e-04
 -1.51177988e-04 -6.59539777e-05]",0.02727758918464651,"[ 0.01756444 -0.00150858 -0.00621559  0.01512145 -0.01557887  0.0010655
 -0.0004496  -0.01270271  0.00713227 -0.0001409   0.00170391  0.00729764
 -0.0033203   0.00327824  0.00117815  0.00229008  0.00263095  0.00662121
  0.01764697  0.00312138]",-4.445483368772436,0.01173143405134768
AWK,0.06276000733634969,0.892669282466298,-0.0009354165956834448,"[ 4.81762953e-04  7.86530450e-04  5.01240282e-05 -5.98806496e-05
  1.75374207e-04  9.41752337e-05]",0.02021928604557282,"[ 0.01578098 -0.00394346 -0.0025722   0.01097238 -0.00572244  0.00554609
  0.001252    0.00096501  0.00063642  0.00904541 -0.00345494  0.00680836
 -0.00503664  0.00134436  0.00145167  0.00035287  0.0042232   0.00994451
  0.00268015  0.00560084]",-4.970658460719215,0.006938577749339373
AXP,-0.08350634644621766,1.0288025104594132,0.015375593437594879,[-0.00228409  0.00083372 -0.00124834 -0.00051692 -0.00019952 -0.00050851],0.0009870565879752306,"[ 0.0083612  -0.00911239 -0.00281136 -0.00255421  0.00695989 -0.01071399
  0.01699031 -0.00069347  0.0048063   0.01284491 -0.00190984  0.00037469
  0.00548123 -0.00892432  0.01157756  0.00404999  0.00352634  0.01562392
  0.00615274 -0.01716956]",-4.686842205625816,0.009215741673636608
AZO,0.016790506295163845,0.9473965529007404,0.01081910409788886,[-0.00126627  0.0011588  -0.00041615 -0.00081998  0.00052997  0.00016996],0.018812772649096265,"[ 0.01194338 -0.00494618 -0.00586562  0.00630119 -0.00754817 -0.00652945
  0.00517341 -0.01200807  0.00628012 -0.00235878  0.00253903  0.00189672
 -0.00014661 -0.00148572  0.00173695  0.00074071 -0.00078717  0.00154945
  0.01036122 -0.00638678]",-4.716217010914077,0.00894896844469445
BA,0.06627289754189604,0.8998666427319593,0.004091238425355002,"[-1.26355595e-04  1.29314417e-03 -1.61625168e-05 -3.87128934e-04
  5.28898317e-04  4.03338145e-04]",0.027896619871014678,"[ 0.01662219 -0.00203587 -0.00619244  0.01351446 -0.01384105 -0.00108252
  0.00235897 -0.01333644  0.00897974  0.00144226  0.00101965  0.00783117
 -0.00431905 -0.00044731  0.00334427 -0.00203364  0.00633297  0.00652488
  0.00754026 -0.00234077]",-4.345985256506096,0.012958734278724305
BAC,0.09561990220982808,0.8598749001285969,0.007681429963459456,[-0.00046961  0.00312398 -0.00135622  0.00044141 -0.00030635 -0.00016959],0.031040902427967688,"[ 0.01897291 -0.00089951 -0.00597338  0.01719351 -0.0177809   0.00317061
 -0.00237696 -0.01495405  0.00974103 -0.00340658  0.00475196  0.00930194
 -0.00445957  0.00480407  0.00178053 -0.00039163  0.00517721  0.00766527
  0.00453515 -0.00628185]",-4.428762501133582,0.011929242966963311
BAX,0.14595027945497938,0.8132151402132242,0.0015456853010789246,[ 0.00017328  0.00145914 -0.0003912  -0.00060386  0.00024241 -0.00035779],0.04759072582480817,"[ 2.21079594e-02  9.65039268e-04 -6.46035745e-03  2.15862389e-02
 -2.11735020e-02  5.62320392e-03 -2.57763604e-03 -1.45364150e-02
  1.06636578e-02  2.35641928e-03  3.08590385e-03  1.30957312e-02
 -5.31137403e-03  9.09879851e-03  5.92141014e-05  4.79518281e-03
  3.58580225e-04  9.76773354e-03  1.65415454e-02 -4.34627810e-04]",-4.9178389259111706,0.00731492186596809
BBY,-0.22327363141375442,1.1162568907180945,0.004315673136995397,"[-2.26869757e-03 -2.24868240e-04 -8.13998636e-04 -7.77527228e-04
  4.34648055e-05 -3.05300305e-04]",0.029462732795470882,"[ 3.56860761e-03 -1.65339820e-02  2.43626365e-03 -1.60032692e-02
  2.68258487e-02 -1.52527082e-02  2.85230564e-02  1.20611107e-02
  3.54881052e-03  1.95196893e-02  3.73346654e-03 -3.01028323e-03
  1.42783565e-02 -2.58016569e-03  1.03886910e-02  1.17790391e-02
 -5.20786771e-05  6.26885104e-03  2.72903655e-02 -2.85402556e-02]",-4.209757356929701,0.014849971143563394
