,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.03955645736718065,0.9094500125615235,-0.0033789002841697734,[ 0.0015292  -0.00069488  0.0003835   0.00034288 -0.00030932 -0.00044287],0.042997556482466934,"[ 0.0143726   0.00351567 -0.01218392  0.00284418  0.00357015 -0.01022459
  0.01277076  0.00696394 -0.00641531  0.01053439 -0.0108457  -0.0002674
 -0.00073669 -0.00785807  0.00928019  0.00317558 -0.00342313  0.00014073
  0.02141909  0.00697647]",-5.000295893691848,0.006735953578007337
AEP,-0.01542901048257653,0.9803852950048656,-0.0015167375509753337,"[ 1.95720104e-03 -5.24717346e-05  4.93579604e-04  4.98607750e-04
 -1.86558626e-04 -1.82605474e-04]",0.03374521096478271,"[ 0.01584164 -0.00364217 -0.00526404  0.00789501 -0.00061478 -0.00331161
  0.0081417   0.00591939 -0.01087017  0.00622272 -0.0060758  -0.00569316
  0.00027893 -0.00682343  0.01300116  0.00186148 -0.00140178  0.00451323
  0.02441996  0.01361365]",-4.817421667440095,0.008087612835282372
AES,-0.12321033638341773,1.0208594039365055,-0.0030673826099406527,"[ 2.15357147e-03 -3.24339460e-05  1.98854898e-04  8.93966209e-04
 -5.83012630e-04 -5.72733246e-04]",-0.02875649435395838,"[ 0.02200162 -0.01742899  0.00894648  0.02716454 -0.02421487  0.01106322
  0.00284785 -0.02329055  0.01265576  0.00879391 -0.00596573 -0.00093953
  0.00537707  0.00130488 -0.00258076  0.00329358  0.00574398  0.00188462
 -0.00590118  0.01821479]",-4.039939870407259,0.01759853057628609
AFL,0.012554118616389859,0.9379558920411855,0.0023608967852025336,"[ 7.79971158e-04  1.58442902e-03 -1.49464422e-04  6.78919835e-04
 -6.59315316e-05  3.32904164e-04]",0.016690178079692745,"[ 0.01617229 -0.00050458 -0.00847915  0.01037849 -0.00619209 -0.00770476
  0.01385783 -0.00543401  0.00375742  0.01305164 -0.00855403  0.00139719
  0.00258421  0.00070943 -0.00786494  0.00458005  0.00170124 -0.00942668
 -0.00561801  0.01197069]",-4.228817018848402,0.014569615938792836
AIG,-0.018849590925448682,0.9713314468518838,0.0016031504929379114,[ 0.00146947  0.00142169 -0.00059076  0.00164253 -0.00088051 -0.00022759],0.00899765558711221,"[ 1.69436232e-02 -4.56965105e-03 -4.31657958e-03  1.36352642e-02
 -9.71865249e-03 -3.00816032e-03  1.00921065e-02 -8.69016379e-03
  5.59560178e-03  9.29005627e-03 -3.91742151e-03  3.24214076e-03
 -1.06934283e-03  2.90973473e-03 -6.60026921e-03  7.99532774e-05
  3.24393646e-03 -4.97137297e-03 -2.73050557e-03  5.22194094e-03]",-4.230460576266935,0.014545689605968339
AIZ,0.06645538995133955,0.889152413906196,0.0015110775009742282,[0.00057388 0.00147084 0.00013499 0.00097395 0.00010241 0.00101079],0.03438833024079616,"[ 0.01276593  0.00711301 -0.01440975 -0.00204889  0.00737517 -0.0089972
  0.00710122  0.00709079 -0.0003275   0.00436654 -0.0075221   0.00528032
  0.0019465  -0.00507138 -0.0003806   0.01021142 -0.00517436 -0.00998474
 -0.00050429  0.01751351]",-4.435668442894311,0.011847144120996442
AJG,-0.05434184600926467,0.9889249482541669,0.0005419124699248743,"[-1.85088805e-04  1.06262494e-03 -5.44246661e-04  4.93728932e-04
 -2.86620280e-04 -3.42484174e-05]",-0.007168547150141379,"[ 1.84251767e-02 -9.12081164e-03  2.22661222e-05  1.79066106e-02
 -1.37443605e-02  8.52486502e-04  8.96914784e-03 -1.10218629e-02
  2.99239410e-03  9.86665217e-03 -4.24798022e-03 -3.57640067e-03
  4.37923940e-03  2.82699033e-03 -5.30783565e-03  3.41273578e-03
  1.76197510e-03 -3.10660493e-03 -7.55475679e-04  9.30585631e-03]",-4.623295361650323,0.009820380973950507
AKAM,-0.028411297759875068,0.9857068947663336,-0.01359751047441029,[ 0.0017545  -0.00316006  0.00246007 -0.00097953  0.00093551  0.00064105],-0.016585303206985473,"[ 1.53320248e-02 -6.79188320e-03 -1.80285413e-04  7.63091660e-03
 -2.26148625e-03  6.19032271e-03 -2.29820549e-03  1.12853873e-03
 -5.30547186e-03 -1.62233212e-03  8.35525866e-04 -5.99971780e-03
  3.99900726e-03  9.96177324e-04  2.08556202e-05  6.05858212e-04
  1.05521748e-02  3.70839175e-03 -1.03142300e-02  2.09606871e-02]",-3.7109539094596964,0.024454185063692277
ALB,0.0043685463054884965,0.9050141071372348,0.0018881811967273044,[ 0.00219651  0.0009932   0.00028653  0.00040836 -0.00010543 -0.00028323],0.029821720961009344,"[ 0.01903687 -0.00042008 -0.01124631  0.01587686 -0.00927498 -0.01743879
  0.02939296 -0.00289628 -0.00732118  0.02773035 -0.01664258 -0.00934214
  0.00201307 -0.00185967 -0.00130885 -0.00402529  0.01050094 -0.00102208
  0.00794292  0.01176658]",-3.8984407201648175,0.020273498870564604
ALGN,0.03776453194822667,0.8569160504770422,-0.009150495703402062,[ 0.00272515 -0.00191754  0.00139163 -0.00043491  0.00019043 -0.00054789],0.03898267980088295,"[ 0.01747038  0.00264043 -0.01330238  0.01202118 -0.00656412 -0.01662733
  0.0235163  -0.00399761  0.00227165  0.01806511 -0.00547386  0.0068683
 -0.01078708  0.00605073 -0.01266684 -0.01139027  0.00895422 -0.01277595
  0.01360773 -0.00941729]",-4.275380566109214,0.013906755272002603
ALK,0.016289115321366263,0.948225121742323,-0.0005249240294802165,[-0.00015242 -0.00060038  0.00045332  0.00033683  0.00013414  0.00071088],0.00048561365431296706,"[ 1.30257690e-02 -7.85729143e-04 -4.95526301e-03  4.86102140e-04
  4.08321776e-03  4.60129034e-03 -6.38302375e-03  3.68076775e-03
  7.27739910e-04 -7.35696694e-03  3.23786996e-03  3.55483059e-03
  2.13571128e-03  1.45170656e-03 -5.63140740e-03  6.69128587e-03
  7.95307213e-07 -9.75270225e-03 -1.43777717e-03  1.25907172e-02]",-3.953474055928748,0.019187925923210607
ALL,-0.054946034631455844,0.9559191843828112,-0.00909750324735416,[ 0.00263227 -0.00143662  0.0005353   0.00152827 -0.00091055 -0.00048473],-0.0025807263638125974,"[ 0.01904345 -0.00810218 -0.0027427   0.01868169 -0.01189821 -0.00572999
  0.01596654 -0.00372824 -0.00874622  0.01156625  0.00035155 -0.0089298
 -0.00094987  0.00465321  0.00090384 -0.00470684  0.00316894  0.00662843
  0.00803184  0.00128519]",-4.113190470873212,0.01635550941905777
ALLE,0.002899708500399043,0.9454150909280172,0.00869981058478202,"[ 2.59410447e-03  2.60289239e-03 -6.70882177e-05  1.18513454e-03
 -2.18937316e-04  1.80265226e-04]",0.024199161662551403,"[ 1.58226855e-02 -1.87734097e-03 -6.75289448e-03  9.73836127e-03
 -5.09970181e-03 -4.44127546e-03  8.35548061e-03 -3.68035446e-03
  3.32407427e-03  4.93458564e-03  1.21525013e-05  5.78172586e-03
 -4.30256285e-03  3.30502445e-03 -5.71325063e-03 -7.55598411e-04
  1.98378261e-03 -8.18526289e-03  8.96350918e-03  9.86289857e-03]",-4.2763429948701335,0.013893377449391
AMAT,-0.0316112710925576,0.9642627125529724,0.002311230186861382,"[ 2.35548873e-04  4.51896645e-04 -3.99021861e-05  1.49037157e-03
 -3.92567604e-04  8.16851245e-04]",0.0062090430414181485,"[ 0.01743197 -0.00643852 -0.00238836  0.01493948 -0.01093651 -0.00096171
  0.00905667 -0.00933325  0.00464752  0.00914117 -0.0037561   0.00137601
 -0.00086846  0.00319934 -0.00635298 -0.00245552  0.00939759 -0.00324301
 -0.00421178  0.01356163]",-4.100848771936076,0.01655861494787798
AMCR,-0.06503828049342121,1.025180398627369,0.001169544505634355,[-0.0015489  -0.00093019 -0.00057198 -0.0010766  -0.0001245  -0.00102198],-0.003085218475735448,"[ 0.01800583 -0.01040439  0.00146075  0.01638736 -0.0107231   0.00312858
  0.00527748 -0.00517154 -0.00431685  0.0045914  -0.00028262 -0.00707839
  0.00358198  0.00075573  0.00409606  0.0033629  -0.00254572  0.00397639
  0.01377712  0.00885871]",-4.434969704484982,0.01185542506840573
AMD,0.04270838364025187,0.8465363624561235,0.005218964435914093,"[ 3.09872233e-03  1.63997261e-03 -1.80753338e-05  1.80314887e-03
 -7.23126657e-04 -1.42373748e-04]",0.04650398191488416,"[ 0.01634398  0.00423027 -0.01398862  0.00849259 -0.00335904 -0.01527665
  0.0204229  -0.00186248  0.00182902  0.01584725 -0.0054024   0.00619353
 -0.00991417  0.00584374 -0.01227909 -0.01411767  0.0214464  -0.00571146
 -0.01105157  0.01093202]",-3.8134044083622545,0.022072905714516783
AME,0.019678370340748867,0.9291669012479191,0.0009740476866363786,"[ 1.71721552e-03  6.31640370e-04  2.61446790e-06  1.47133424e-03
 -6.36192857e-04  3.34721481e-05]",0.016895319581565902,"[ 1.39283022e-02  9.83694071e-05 -6.91093154e-03  3.44932620e-03
  5.06674466e-04 -5.49937945e-04  2.27863166e-03 -7.81268674e-04
  4.80600954e-03  4.02246149e-03 -9.53873972e-03  5.12508701e-03
  3.42750662e-03 -6.73496638e-03  2.89204377e-03  9.77128472e-03
 -2.74698970e-03 -4.13236493e-03 -4.32611566e-03  1.84927997e-02]",-4.155091098698522,0.015684362239549863
AMGN,-0.07281091425455287,0.9668060412442412,0.0014069844975061533,"[ 1.81527750e-03  9.99856830e-04 -3.76392503e-04  2.06229686e-03
 -1.01284670e-03 -8.47545480e-05]",-0.007757312376120866,"[ 2.02935426e-02 -1.07425049e-02  1.00356623e-03  2.28609987e-02
 -1.90112523e-02  5.23804799e-05  1.20846556e-02 -1.64825081e-02
  6.62119321e-03  1.28280762e-02 -3.69580274e-03 -1.85013486e-03
  1.69640079e-03  5.71268419e-03 -8.47125916e-03 -1.78183870e-03
  9.18574400e-03 -1.71990440e-03 -6.64161330e-03  1.51597738e-02]",-4.039580760872768,0.01760485151129514
AMP,-0.05135538279865352,0.9728544597098124,-0.0010949597311901316,"[ 1.46799272e-03  1.52418765e-04  1.66904295e-05  9.83569377e-04
 -5.45100099e-04 -2.40023855e-04]",-0.008649179638597413,"[ 0.01888769 -0.00839701 -0.00104286  0.01911843 -0.01526553 -0.00133619
  0.01207769 -0.0130561   0.00486455  0.01279487 -0.00481094 -0.00277629
  0.00382484  0.00516174 -0.01012955  0.00197322  0.00291909 -0.00495839
 -0.00856303  0.00309575]",-4.314056386748323,0.013379168292052105
AMT,0.027089646066318716,0.9192222808621286,0.0014842231268178735,[ 0.00260804  0.0007037   0.00063482  0.00083413 -0.00010138  0.00014652],0.03224862707671859,"[ 0.01533619  0.00149961 -0.00959088  0.0075788  -0.00428083 -0.00675177
  0.01111488 -0.00660924  0.01016718  0.01242249 -0.01359955  0.00845304
  0.00174029 -0.00510555 -0.00316171  0.00868539 -0.00283459 -0.01118601
 -0.00074097  0.01545699]",-4.392040991760505,0.01237544524524975
AMZN,0.08302630199772416,0.7963657566856677,0.00389437810252965,[ 0.00298017  0.00129181  0.00033464  0.00094033 -0.00024828 -0.0001202 ],0.05956168550028814,"[ 0.01429255  0.00852095 -0.01776111  0.00172818  0.00449664 -0.01712849
  0.01719117  0.00634617 -0.00158471  0.00973766 -0.00302918  0.00940231
 -0.01129832  0.00197328 -0.00555941 -0.00790343  0.00707716 -0.00928931
  0.01112134  0.00363748]",-3.9886296698406873,0.018525082213378445
ANET,-0.1567578541926074,1.0169774194278265,-0.004209595708186242,"[ 1.10862613e-03 -1.64007035e-03  7.98858514e-04 -1.65436961e-04
 -3.70020975e-05 -3.83233332e-04]",-0.051636986565601235,"[ 0.02400817 -0.01968015  0.01094338  0.0316843  -0.02898294  0.01193562
  0.00497236 -0.0278908   0.01335383  0.01248913 -0.00630247 -0.00564737
  0.00892744  0.00578034 -0.01012657  0.0018732   0.0093012   0.00341408
 -0.02500579  0.00529308]",-3.6687887192636732,0.025507347801056793
ANSS,0.0018838551220871414,0.9597203165209639,0.0007193012148432713,"[-6.50678868e-05 -2.64945729e-04  2.25784021e-04  9.31760322e-04
 -1.46948809e-04  7.76491681e-04]",0.021866767351865372,"[ 0.01532852 -0.00185642 -0.00632889  0.00814113 -0.0033107  -0.00266896
  0.0052523  -0.00177126  0.00177181  0.00201862  0.00048008  0.0039564
 -0.00114783  0.00143652 -0.00223771  0.00360482 -0.00029864 -0.00510706
  0.0034518   0.01822477]",-4.407679617199687,0.012183415744782704
AON,-0.046959583915836434,0.9789358700881886,0.0020572579474135468,"[ 1.34765670e-03  1.13316650e-03 -2.19500133e-04  1.32645435e-03
 -5.60711858e-04  6.47145377e-05]",-0.00865163892703137,"[ 0.01829882 -0.0085581  -0.00021957  0.01746798 -0.01362398  0.00162699
  0.00681125 -0.01205146  0.00593946  0.00741065 -0.00323324 -0.00101224
  0.0056693   0.00236037 -0.0053128   0.00821174 -0.00299943 -0.00466075
 -0.00558509  0.01470923]",-4.539040274885577,0.010683655006911204
AOS,0.0389162344541154,0.8746211873720655,0.002357265744471205,[0.00178592 0.00139904 0.00048216 0.00052738 0.0002508  0.00058778],0.03153815124030832,"[ 0.01494759  0.00259915 -0.01143893  0.00576738 -0.00031747 -0.00992219
  0.01267373  0.00205532 -0.00245581  0.0080428  -0.00152694  0.0010352
 -0.00204523  0.00445867 -0.00969494 -0.00207937  0.00858039 -0.00996302
  0.00063229  0.01565881]",-3.8960169735698917,0.020322696291375567
APA,-0.0039387480735426205,0.9139133869978077,0.008305822264398164,[ 0.0021185   0.00258242 -0.000161    0.00161917 -0.00029636  0.00057063],0.00938984964335991,"[ 0.01678145 -0.0028206  -0.00565384  0.01150594 -0.00781283 -0.00412223
  0.01276093 -0.00809208  0.00630114  0.01758812 -0.01970139  0.00128191
  0.00436739 -0.0092274   0.00481246  0.00486065  0.00632932  0.00255097
 -0.01355311  0.02127372]",-3.5172814990860077,0.029680010732199405
APD,-0.010716707488009585,0.9595407277405681,0.0021350393225471618,[ 0.00047103  0.00176436 -0.00039915  0.00070517 -0.00019034  0.00017207],-0.0011520155977657901,"[ 0.01581553 -0.00409124 -0.00320632  0.00981393 -0.00664071  0.00181631
  0.00336281 -0.00797237  0.00810332  0.00610365 -0.00802299  0.00366539
  0.00391981 -0.0024685  -0.00216526  0.00633429  0.00407974 -0.00266405
 -0.01294072  0.02196377]",-4.242387325388827,0.01437323725741725
APH,-0.02014728610737483,0.9670343151471916,-0.0015134711748085526,"[ 1.97176237e-03 -2.37796940e-04  9.54002117e-04  1.05692603e-03
 -2.18381824e-06  7.80378742e-04]",0.002311792308667479,"[ 0.01669959 -0.00500875 -0.00362098  0.01288202 -0.00863735 -0.00157613
  0.00812142 -0.00681681  0.00258963  0.00722903 -0.00238361 -0.00056907
  0.00228194  0.00316726 -0.00591844  0.00272648  0.00267234 -0.00344737
 -0.00501208  0.01112947]",-4.248361063763045,0.014287631246980332
APTV,0.051967433398092525,0.8707982430146284,-0.0018443686478897257,"[ 4.97751124e-04  6.75111952e-05 -3.68515602e-04  7.26759703e-04
 -6.17325826e-04 -4.94321282e-04]",0.04070905972908692,"[ 0.01374477  0.00540842 -0.0137381   0.00147633  0.00406963 -0.01102143
  0.01207852  0.00539171 -0.00197749  0.00869972 -0.00699862  0.00445456
 -0.00376342 -0.0022132  -0.00111884 -0.00143315  0.00682925 -0.00419658
 -0.00151505  0.01459065]",-3.909533453830993,0.02004985306207967
ARE,-0.04640711479801773,0.9991965010499817,0.0018352981610346912,[ 0.00019194  0.00114651 -0.00026947  0.00107836 -0.00028248  0.00052591],0.02698134672738173,"[ 0.0179597  -0.00833419 -0.0011181   0.01389785 -0.00638681 -0.00063618
  0.00901321  0.00200477 -0.01257178  0.00812688 -0.00558034 -0.01080692
  0.00123485 -0.00589782  0.01613162 -0.00202684  0.00440968  0.01203024
  0.03058258  0.01845742]",-4.3662842163876485,0.012698337286802893
ATO,0.09449277154343856,0.8419438724814482,-0.0007877050380242927,"[ 6.85010444e-04 -7.01622320e-05 -3.00039756e-07  2.76722287e-04
 -2.32885457e-04 -2.40163179e-04]",0.05084442796061051,"[ 1.37660647e-02  8.83025290e-03 -1.77351684e-02  2.88356796e-05
  6.74514026e-03 -1.59869727e-02  1.43686539e-02  9.21803764e-03
 -4.13928236e-03  7.02123914e-03 -4.56198520e-03  6.59516317e-03
 -5.16497571e-03 -3.86100721e-03  4.69096551e-03  3.98228059e-03
 -8.91150032e-03 -3.36590533e-03  1.32319741e-02  2.50414131e-03]",-4.927487937709591,0.007244679528134786
AVB,0.013280478494236275,0.9325583040827783,-0.003022293287328392,[ 0.00168469 -0.00042284  0.00027689  0.00068927 -0.00046559 -0.00040493],0.03836534735241304,"[ 0.01543944 -0.0006916  -0.00843411  0.00581562  0.00182391 -0.0073786
  0.01181206  0.00840199 -0.01214018  0.00941598 -0.00885317 -0.0050534
 -0.00138907 -0.00805784  0.0135487  -0.00026692  0.00031328  0.00465942
  0.02521357  0.01153224]",-4.796941846294693,0.008254953403259746
AVGO,0.00480778850742114,0.9369777177467471,-0.009408543601576114,"[ 3.13293074e-03 -3.78326287e-05 -2.43900097e-04  2.06051032e-03
 -1.38088296e-03 -1.09042225e-03]",0.004852479159396385,"[ 0.01421356 -0.00233731 -0.00458581  0.00415056  0.00123219  0.00236138
 -0.0026401   0.00337123 -0.00245658 -0.00700776  0.00986415  0.00301566
 -0.0048296   0.00779673 -0.00862644 -0.00474846  0.00877271 -0.00588758
  0.00072326  0.00687875]",-3.7722117679649414,0.02300113381497058
AVY,0.026527285973950737,0.9129726776992688,0.0015586845063350254,"[ 3.75925626e-03  6.89514713e-04  7.87433730e-04  1.22483400e-03
 -3.21907605e-04 -6.03159698e-05]",0.026516525371608177,"[ 1.47841111e-02  1.29755047e-03 -9.04009542e-03  6.11968636e-03
 -2.59403993e-03 -5.02573689e-03  7.83384410e-03 -4.51693423e-03
  8.53521306e-03  7.67795048e-03 -7.97092771e-03  8.59024807e-03
  1.40567923e-05 -1.45675463e-03 -6.91617780e-03  6.00772243e-03
  2.43048064e-04 -1.35254263e-02 -6.98906612e-04  1.58456505e-02]",-4.086923939812547,0.01679080372430177
AWK,0.045612377479825404,0.8910249132705353,-0.0020951391222331613,"[ 2.44764517e-03 -1.57401958e-04  7.76353136e-04  7.40371345e-05
  4.65503104e-05 -3.08675424e-04]",0.06423353034729933,"[ 0.01358621  0.00637618 -0.0147577  -0.00108264  0.00845599 -0.01147304
  0.01004091  0.01212398 -0.00767574  0.0049022  -0.00713458  0.00426542
 -0.00460263 -0.00915093  0.01294451  0.00336861 -0.00520891  0.00064629
  0.01952965  0.01256843]",-5.017782957227557,0.006619185471067674
AXP,-0.0038847339192141354,0.9534738307311824,-0.0013833454740414491,"[-1.21856737e-03 -2.08785375e-05 -8.47770149e-04 -2.72732328e-04
 -4.41112498e-04 -8.91817278e-04]",0.009035573975406604,"[ 0.0148993  -0.00439495 -0.00202193  0.00575553 -0.00103533  0.00582911
 -0.00394109 -0.00032757  0.00074414 -0.00172241 -0.00550939 -0.00104684
  0.00847467 -0.00707771  0.00729125  0.01417061 -0.00478862 -0.00053366
  0.00122327  0.02908865]",-4.310008039598015,0.01343344159434079
AZO,0.07435495525916,0.8759224710016306,0.00448119997919395,"[ 1.02663801e-03  2.53807821e-03 -1.68672914e-04  1.27359285e-03
  1.43512127e-05  1.00737295e-03]",0.02849932292643988,"[ 0.01246175  0.00614376 -0.0130014  -0.00218164  0.00711357 -0.00629877
  0.00309082  0.0059252   0.00283757 -0.00082698 -0.00162469  0.01117971
 -0.00448447 -0.00176859 -0.0022032   0.00476999 -0.00518571 -0.00958268
  0.00239294  0.00258277]",-4.375108978609184,0.012586770478948005
BA,0.023886476373411725,0.9223539422652187,0.001669498361218435,"[ 5.21444179e-04  1.43929336e-03 -3.29499183e-04  5.72361815e-04
 -1.70204176e-04  8.54506970e-05]",0.025824393932999404,"[ 1.54047067e-02  6.77738845e-04 -9.31104239e-03  7.93148997e-03
 -3.52710528e-03 -7.49781873e-03  1.18809694e-02 -2.86930491e-03
  2.92737514e-03  1.01308356e-02 -6.25274844e-03  3.21640285e-03
 -7.03041926e-05  1.17216294e-03 -7.67439575e-03  1.90012236e-03
  4.91500944e-03 -1.01667254e-02 -1.19768448e-03  1.62464356e-02]",-4.044243363689851,0.017522958147521063
BAC,-0.038192345975132644,0.9689131695568863,0.00158575013999941,[-0.0002825   0.00227683 -0.00090755  0.00106483 -0.00037303  0.00034739],-0.0042866822635363264,"[ 0.01795154 -0.00715148 -0.00167069  0.01647574 -0.01286861 -0.00039981
  0.00933845 -0.01164922  0.00564209  0.01000235 -0.00355208 -0.00105309
  0.00334173  0.00546596 -0.01179647  0.00170402  0.00558983 -0.0080231
 -0.00685264  0.00824291]",-4.184288542206587,0.015233039752408353
BAX,-0.10509647947085902,0.996291614170229,0.003570273573355574,"[ 1.04667351e-03  2.20802641e-03 -6.28693863e-04  9.93912825e-04
 -4.31192967e-04 -9.01219631e-05]",-0.022246544634386002,"[ 0.019999   -0.01296222  0.00564573  0.02180052 -0.02031385  0.01019075
  0.0006378  -0.02328148  0.01825499  0.0068008  -0.00453983  0.00420848
  0.00547206  0.00590638 -0.01644664  0.00445174  0.00594574 -0.0130779
 -0.00693237  0.00723653]",-4.2988528707212135,0.013584132834400678
