,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43846667056992605,0.48904300183269184,-5.750828184316749e-06,"[-2.35659863e-04  1.02310720e-03 -2.08062681e-04  3.68596348e-04
  5.97559399e-05  4.78866033e-04]",0.0005540514982711718,"[ 0.01499841  0.00971023 -0.01311654  0.02651656 -0.02324559  0.0070109
 -0.00863913 -0.00164883 -0.01583713  0.00383655 -0.00585833 -0.00428722
 -0.0023895  -0.00208681 -0.0087291   0.00996279 -0.01391281 -0.00051845
  0.00205735  0.01699412]",-5.112432429029375,0.006021418422681824
ADSK,0.19102062799328567,0.7050747308795311,0.0005685947924975571,[0.00103847 0.00034044 0.00089709 0.00025295 0.00046617 0.00100627],-0.004338835688435391,"[ 0.01051465  0.00440629 -0.01065535  0.01782578 -0.01628156  0.00377167
 -0.00426659 -0.00133272 -0.01109599  0.00342053 -0.00451318 -0.00362728
 -0.00206794 -0.00422717 -0.00360655  0.00495437 -0.01230785  0.0007741
 -0.00687821 -0.00179098]",-3.7041404671787874,0.024621371151758262
AEE,0.1260757490862059,0.8240284341028941,-0.031225521053542205,[-0.00199106 -0.00321185  0.00131926 -0.002116    0.00113809  0.00037101],-0.019431402984647458,"[ 0.00802534  0.00026902 -0.00746619  0.01088745 -0.00729452  0.00254659
  0.00081684  0.0029072  -0.01345704  0.00674404 -0.00258446 -0.00353132
  0.00093968  0.00454603 -0.01302329  0.00989712 -0.0086594  -0.00896749
  0.01474423  0.01451219]",-4.522631055519839,0.010860411699071175
AEP,0.014696073067547215,0.9300360842213,-0.008810818119393658,[-0.00197621 -0.00220991  0.00066965 -0.00144518  0.00076109  0.00032598],-0.02152209686351493,"[ 0.00389235 -0.00949157  0.00172398 -0.000492    0.00644037  0.00465812
  0.00552729  0.00821198 -0.01142799  0.01105685 -0.00167946  0.00254313
 -0.00226108  0.00872861 -0.01273607  0.00951382 -0.00664128 -0.00511909
  0.01547106  0.01341023]",-4.757506173533844,0.00858699719855993
AES,-0.011088066872637558,0.9246114604961481,0.0026934589842942365,[-0.0021148  -0.00196533  0.00031598 -0.00051434  0.00028212  0.00043679],-0.029350597326908236,"[ 0.0035984  -0.0102331   0.00231802 -0.00099765  0.00616038  0.00565939
  0.00223557  0.00789993 -0.01404398  0.0054547   0.00090533 -0.00242712
  0.0024265   0.01074259 -0.01500641  0.01152516 -0.00785029 -0.00933791
  0.01687651  0.01062632]",-4.036985622566447,0.01765059786921795
AFL,0.054029229860916565,0.9157906933628092,-0.01160372714444493,[-0.00035497  0.0020826  -0.00080877  0.00134446 -0.00040617  0.00070175],0.03639259148417752,"[ 0.00465344 -0.00528701 -0.00371606  0.00373085 -0.00158763  0.00196259
  0.00145571  0.00287769 -0.00877954  0.00185754  0.00172217 -0.00383414
  0.00454704  0.00732066 -0.00785985  0.0108116  -0.0058202   0.00041643
 -0.0062089   0.01834664]",-4.973842527151633,0.006916519992156729
AIG,0.20909072203100687,0.7262461858527314,-0.001638916839044749,[ 0.00058425  0.00060711 -0.00030772  0.00029026 -0.00027095 -0.00031121],0.029501326277026525,"[ 0.01157851  0.00610212 -0.01215445  0.02032854 -0.01933302  0.00351791
 -0.00490868 -0.00288721 -0.00884928  0.00321322 -0.00494802 -0.00199615
 -0.00444717 -0.00518665 -0.00285612  0.00138331 -0.00844409  0.00172897
 -0.00709455  0.00863996]",-4.316883156239587,0.01334140187093725
AIZ,0.07260556623559145,0.8752655420001701,0.00012748844511146105,[0.00026693 0.00010589 0.0002407  0.00012587 0.00016146 0.00038643],-0.049453831524267716,"[ 0.00788667 -0.0056544   0.00192035  0.00819782 -0.00074037  0.01355903
 -0.00840775  0.01008311 -0.0321199   0.00436419 -0.00562453 -0.01056693
 -0.00205776 -0.00310964 -0.0085155   0.00153323 -0.0096219  -0.00037048
 -0.01989671  0.01077859]",-4.389709367370354,0.012404333800765218
AJG,0.13124253963876037,0.8440614492541578,0.0013331489234009325,"[ 1.27975833e-03 -7.25305943e-05  2.78458245e-04  6.30720274e-04
 -2.21995671e-04  5.93530469e-05]",0.044532076266114794,"[ 8.30846750e-03 -9.59734589e-05 -6.39779967e-03  1.14897800e-02
 -7.68844113e-03  4.61806524e-03 -1.81123499e-03  3.37510305e-03
 -1.61959366e-02  5.21597227e-03 -2.90887097e-03 -5.15057968e-03
  1.55550182e-03  2.77794994e-03 -9.61539257e-03  1.20749569e-02
 -1.20477744e-02  9.25281602e-04 -9.05912944e-03  2.26606284e-02]",-4.8212476239348945,0.00805672909801824
AKAM,0.27950203613011404,0.5939672704405301,-0.005948328112903149,[-0.00029335  0.00226655 -0.0009229   0.00052492 -0.0001821   0.00022938],0.08116468258725819,"[ 0.01560649  0.01331145 -0.02598984  0.02806413 -0.03650396 -0.01324894
  0.00506728 -0.02072579  0.03082438 -0.00093278  0.00055222  0.00990911
 -0.00315829 -0.00522968  0.00799306 -0.00058281 -0.00277383  0.00049565
  0.01650541 -0.02072935]",-3.6985108333109893,0.024760371349668388
ALB,0.1805236153520741,0.7332156104252157,0.011269932968110343,[0.00151707 0.00016169 0.00089715 0.00102438 0.00013408 0.00107461],0.001974482917789261,"[ 0.00999962  0.00372684 -0.01070759  0.01589872 -0.01345332  0.00160091
  0.00059234  0.00022335 -0.01268893  0.00987244 -0.00826272 -0.00391118
 -0.00196419 -0.01124816  0.00249345  0.00333748 -0.01028744 -0.00194416
  0.01317057 -0.01351795]",-4.321224071479796,0.013283613494197391
ALGN,0.17008852888423784,0.7704331201598533,-0.0034912309742330407,[ 0.00116823  0.00028805  0.00080161 -0.00011261  0.00053354  0.00060907],0.05801522405868941,"[ 0.01164126  0.00188852 -0.00502197  0.01774868 -0.01233441  0.01177912
 -0.01119964  0.0043141  -0.0252189   0.00056538 -0.00342441 -0.00838301
 -0.00173304  0.00291694 -0.0155448   0.0065882  -0.01144691 -0.00354438
 -0.01325392  0.02806751]",-4.339421594762208,0.013044070780756055
ALK,0.4115220216801126,0.43442746330194354,0.00015290990923087552,[ 0.00214051  0.00138636  0.00101812 -0.00052307  0.0009377   0.00060211],0.0005949729245711225,"[ 0.02258722  0.01867587 -0.02130463  0.04137671 -0.0408041   0.00622293
 -0.01448048 -0.00935636 -0.01309153  0.00121076 -0.01083709 -0.0049156
 -0.01111376 -0.01749561 -0.00038579 -0.01027326 -0.00703907 -0.00016296
 -0.01433042  0.0111936 ]",-4.410863847687707,0.012144682641211872
ALL,0.45147399336034433,0.5108854648411445,1.1149591290458847e-05,"[ 1.49459028e-03  3.23694355e-04  6.63609936e-05  7.22709851e-04
 -3.64525759e-04 -1.70954684e-04]",0.0009274556217780096,"[ 0.01244941  0.0055392  -0.00997243  0.01993758 -0.01504555  0.00584633
 -0.00322113  0.00227878 -0.01810348  0.0097645  -0.00728983 -0.00280144
 -0.00299215 -0.00042283 -0.0119407   0.01375387 -0.01732396  0.00025194
 -0.00199685  0.02959927]",-5.060157592662814,0.006344559578081693
ALLE,0.05792903513962537,0.9115677954897772,0.0006428975408912385,"[-6.24835530e-05 -1.50121394e-03  3.95445965e-04  1.96826844e-04
 -1.21525997e-04  1.27029022e-04]",0.03220860652093778,"[ 4.78627011e-03 -5.09147094e-03 -3.92505521e-03  3.72334478e-03
 -1.05479841e-03  1.53626885e-03  2.76535749e-03  3.67097986e-03
 -1.07762942e-02  4.53773353e-03 -9.47159202e-05 -4.60196439e-03
  5.18011635e-03  4.64933229e-03 -5.88367625e-03  1.29909926e-02
 -7.95832452e-03  1.99195022e-03 -4.98893649e-03  1.98578334e-02]",-4.327184326929002,0.01320467524423833
AMAT,0.13780156305320593,0.7845507207041109,0.0037637321367388742,[-0.00209822 -0.00103356 -0.0002903   0.00012467 -0.00012376  0.00038502],-0.009483450011945012,"[ 9.53909129e-03  2.97209622e-05 -4.73098701e-03  1.56085144e-02
 -1.39570736e-02  1.03037400e-02 -1.22337386e-02 -3.75490656e-04
 -1.35662042e-02 -6.22630348e-03  1.97785518e-04 -7.31482300e-03
  1.76678833e-03 -1.56502450e-03  3.63562761e-05  2.29869405e-03
 -2.22739597e-03  9.17520131e-04  7.06221878e-03  3.71029444e-03]",-4.297428149450865,0.01360350023068376
AMCR,-0.07366037588479912,1.064048218334775,-0.008112293315026687,[-0.0015246   0.0007615  -0.00076485  0.00103694 -0.00043989  0.00060115],-0.009512938207334357,"[-0.00181153 -0.01654236 -0.00021132 -0.01128334  0.00606595 -0.00720313
  0.0084176  -0.00386454  0.01424052 -0.00874881  0.01005552 -0.00376739
  0.01178565  0.0010251   0.01547252 -0.00493826  0.01660665  0.00218449
  0.00774242 -0.01579185]",-4.8861909450164385,0.0075501266198827275
AMD,0.35763192267480315,0.3557673513731434,-6.358160224695123e-05,[-0.00031483 -0.00161055  0.00160971 -0.00040126  0.00062972  0.00087771],5.248699336527133e-05,"[ 0.01597401  0.00949865 -0.01423791  0.02934813 -0.03119849  0.00737753
 -0.01640288 -0.00861857 -0.01030995 -0.0092018  -0.00410261 -0.01098024
 -0.00079635 -0.01856463  0.01368646 -0.01294169  0.00573698  0.00129809
  0.00399471 -0.00942253]",-2.736833854467198,0.0647751099923681
AME,0.12136252898502108,0.816049212292856,0.00296672789959271,[ 0.00233718  0.00303041 -0.00026521  0.00166942 -0.00033599  0.00059266],-0.030102602492139013,"[ 0.00930335 -0.00181422 -0.00228844  0.01378053 -0.0101883   0.01218953
 -0.01185972  0.0031385  -0.02024284 -0.0020537  -0.0030361  -0.00624141
 -0.00542557 -0.00204239 -0.00884721 -0.00301881 -0.0100314  -0.00201789
 -0.01986184  0.00061163]",-4.617445716208703,0.009877995067471331
AMGN,-0.14631920909146448,1.0445195804799252,-0.005155908584837033,[-0.00194915  0.00043123 -0.00073865  0.00077794 -0.00027172  0.00079156],-0.008552908996190656,"[ 0.00081245 -0.0228533   0.01577906 -0.01307391  0.02318634  0.01275518
  0.00218797  0.01746436 -0.02578796  0.00764339  0.00063546 -0.00486896
  0.00236041  0.01042416 -0.01047996  0.00860308 -0.00133194  0.00203974
 -0.00707382  0.03052655]",-4.090155707190478,0.01673662734246103
AMP,0.23366089605613666,0.6525912303265207,0.01214873549407407,"[2.04135200e-03 5.64280471e-04 8.00829722e-04 1.04347032e-03
 1.29842055e-05 9.56452829e-04]",0.059055793416423426,"[ 0.01541247  0.00575983 -0.00833561  0.02727372 -0.02722137  0.01418226
 -0.02292793 -0.00537833 -0.01604917 -0.01556515  0.00059848 -0.01331965
  0.00369719 -0.0074588   0.00639706 -0.00024517 -0.00323279  0.00962693
 -0.0220263   0.00616085]",-3.623398848345383,0.026691800760855852
AMT,-0.0026701769075239043,0.9403831802547689,-0.017942292879016743,[-0.00109061 -0.00259238  0.0011595  -0.00123034  0.0007654   0.00040346],0.0273588350094227,"[ 0.00197107 -0.00998611 -0.0027007  -0.00507488  0.00803167 -0.00654006
  0.01831971  0.00438093  0.00314148  0.01761263 -0.0023957   0.00708331
  0.0005362   0.00412009 -0.00160478  0.01196181 -0.00345177  0.00021485
  0.02505719  0.01013838]",-4.2501931506981965,0.014261479028322623
AMZN,-0.00983310441688863,0.9494267878989086,-0.001096163265321085,[-0.00288351  0.00034533 -0.00018998 -0.00062147  0.00072054  0.00113082],-0.013139748394285075,"[ 0.00227081 -0.01074361  0.00030357 -0.00446387  0.00960011 -0.00086725
  0.01263871  0.00843845 -0.01148871  0.01685042 -0.00556602 -0.00107579
  0.0027907  -0.00430944  0.0053633   0.01068516 -0.00475187  0.0061739
  0.01240335  0.0058043 ]",-4.280750820822559,0.013832272628344156
ANET,0.19742521602841254,0.7044311376254276,-0.0036331534087359492,[-0.00167308 -0.00042973  0.00034724 -0.00061633  0.00065444  0.00084508],0.009124990369078876,"[ 0.01108361  0.00413021 -0.01041169  0.01957511 -0.0204165   0.00524104
 -0.00972322 -0.00500197 -0.00730016 -0.00604021 -0.00052785 -0.00827847
  0.00542316 -0.00703957  0.00793543  0.00449464 -0.00202913  0.0027871
  0.01471516 -0.00313386]",-4.314817311831329,0.0133689916196426
ANSS,0.0995495607806182,0.8697603838096613,-0.0008594416787479083,[-0.00131828  0.00022288 -0.00057658  0.00027621 -0.00020752  0.00017352],-0.013559611729849123,"[ 0.00742647 -0.00256411 -0.00331311  0.00988386 -0.00614527  0.00737922
 -0.00408079  0.00377264 -0.01573173  0.0036857  -0.0031594  -0.00423208
 -0.00095134 -0.00127233 -0.00320991  0.00429645 -0.00393138  0.00178479
  0.00306094  0.01983611]",-4.373485772715193,0.012607217989746181
AON,0.07156083373969058,0.9032230454380274,0.0014767815546609772,[ 0.00064804 -0.00030124  0.00024873  0.00058444 -0.00019232  0.00019045],-0.005598526726046173,"[ 0.00533854 -0.00353118 -0.00524177  0.0063843  -0.00531954  0.00197079
  0.00022857  0.00089396 -0.00695317  0.00177556 -0.00030352 -0.00351638
  0.00256097 -0.00039662  0.00066573  0.00452286 -0.00253461  0.00146304
  0.00367526  0.00086185]",-4.915655157040856,0.007330913419200739
AOS,0.09956226638172211,0.8524109244255219,8.899514875405154e-05,"[6.75389118e-04 1.55340085e-04 2.74435860e-04 1.21743460e-04
 9.23400290e-05 1.67416434e-04]",-0.053063191890137286,"[ 0.00701739 -0.00207288 -0.00505936  0.00879642 -0.00515831  0.0047023
 -0.0018131   0.00472898 -0.0217493   0.00593468 -0.00603179 -0.01020237
  0.00161536 -0.00934978  0.00150841  0.00155344 -0.00672506  0.00108683
 -0.01034911  0.00059975]",-4.385444143488578,0.012457354052773036
APA,0.1389056633988445,0.7805075007125091,-0.07988438176883783,[ 0.00010502  0.00340081 -0.00261985  0.00219932 -0.00153115 -0.00073491],-0.06113428696042898,"[ 0.00913447  0.00139531 -0.00787596  0.0135644  -0.01005447  0.00422194
 -0.00182831  0.00307504 -0.02099338  0.00848303 -0.00894549 -0.00955452
  0.00048774 -0.0153527   0.00731233  0.00053445 -0.00529375  0.00238836
  0.00325888 -0.00135973]",-4.003431422949222,0.018252897892132337
APD,0.4425212068023133,0.4903282633333246,1.5362676236919034e-05,[ 0.00034195 -0.00093699  0.00039872  0.00100234 -0.00028281  0.00059931],0.00047848457158042415,"[ 9.62254431e-03  1.17882630e-03 -6.50111967e-03  1.59810494e-02
 -1.44010546e-02  7.95294925e-03 -8.66763833e-03 -4.42533414e-04
 -1.30765302e-02 -6.13072038e-04 -3.52659506e-03 -4.73617480e-03
 -3.02022225e-03 -5.22459688e-03 -2.75952827e-03  7.93997777e-05
 -8.90773638e-03 -2.10968421e-03 -3.49408926e-05 -2.67143074e-03]",-4.99457111063235,0.006774626041052817
APH,0.1786534548834214,0.7835619392561978,0.0017987838300986157,"[ 8.55339300e-04  3.97717612e-04  2.02057351e-04  5.64018980e-04
 -8.45315715e-05  2.67213015e-04]",0.005662878628718758,"[ 0.00976507  0.00510405 -0.01326334  0.01598688 -0.01479823 -0.00136456
  0.00182991 -0.00169087 -0.00795967  0.00679405 -0.00394231 -0.00340782
  0.00210574 -0.0013732  -0.00481711  0.01140853 -0.01042538 -0.00166105
  0.00954778  0.01237089]",-4.83324583393529,0.007960640369473795
APTV,0.03465636588110187,0.9272571862468414,0.007943007866150988,"[ 3.56593965e-03 -1.16705961e-03  5.15556453e-04  2.64554333e-03
 -1.44299479e-03 -9.01443086e-05]",-0.061937256239335915,"[ 5.70343116e-03 -8.32448980e-03  3.19485671e-03  5.11116540e-03
 -6.14766981e-04  1.19601076e-02 -7.11799693e-03  5.76250975e-03
 -1.46632511e-02 -5.73971588e-05 -2.06889720e-04 -1.33196339e-03
 -3.80279789e-03  4.16850149e-03 -7.11529066e-03  3.35087103e-03
 -1.05541378e-02  2.95456528e-03 -1.36010692e-02 -7.97827886e-03]",-4.130585447184071,0.016073465902122736
ARE,0.12763386976304938,0.8247712933836326,0.0004524401096406098,[-0.00226539 -0.00099813  0.00017566 -0.00084342  0.00054396  0.00052277],-0.06340014174249395,"[ 8.42780893e-03  1.34323640e-03 -9.64676893e-03  1.14943856e-02
 -8.79919020e-03 -2.33584263e-05  2.15502672e-03  1.73880093e-03
 -1.42258421e-02  6.27209259e-03 -2.59461764e-03 -8.48611411e-03
  8.51947501e-03  1.43729578e-03 -7.68220326e-03  1.74447321e-02
 -9.95429559e-03 -7.41600808e-03  2.39277882e-02  2.07902992e-02]",-4.548374689902169,0.010584393332745768
ATO,0.1274608725433816,0.8170612843793056,-0.014236158608676823,[-0.00104713 -0.00238124  0.00105251 -0.00108463  0.00070838  0.00046798],-0.051879200945175154,"[ 0.00843444 -0.00137011 -0.00494554  0.00972377 -0.00373535  0.00442246
  0.00186516  0.00613246 -0.01792867  0.01041861 -0.00358684 -0.003338
  0.00197324  0.0076473  -0.01736721  0.01779528 -0.01374063 -0.00838053
  0.01864537  0.02808049]",-4.757916695351351,0.008583472772339475
AVB,0.022894495632113574,0.9117111935464369,-0.0019925873709252325,"[ 1.32495391e-05 -1.27014059e-03  4.72011773e-04 -1.97730002e-04
  6.81704336e-05 -1.78244208e-05]",-0.0035952483690283197,"[ 3.58454444e-03 -7.63546491e-03 -1.73696675e-03  7.16855812e-05
  3.82788275e-03  1.46511601e-03  5.24488674e-03  6.30201546e-03
 -1.32767498e-02  7.69734666e-03 -1.04718091e-03 -3.71616958e-03
  2.32659488e-03  6.27376423e-03 -1.37251106e-02  9.21915499e-03
 -9.75406056e-03 -1.07900200e-02  8.73014681e-03  4.07746668e-03]",-4.607957694879735,0.009972163726038616
AVGO,0.06685629158372582,0.8970024203954253,-0.006086914609510156,[-0.00018499 -0.00070996  0.00061344 -0.00062009  0.00051689  0.00031466],0.006649710369774149,"[ 0.00559409 -0.00443913 -0.00315016  0.00631105 -0.00380966  0.00399582
  0.00102106  0.00222297 -0.00524178  0.00606663 -0.00231021  0.00314651
 -0.00525588  0.00039286 -0.00181419  0.00093361 -0.00372217  0.00364843
 -0.00059088  0.00239657]",-3.9372864988692937,0.01950105916235497
AVY,-0.04860089936443676,0.9932950719216788,-0.000990357888720719,[-0.00140192 -0.00116777  0.00046137 -0.00024852  0.00043143  0.00085925],-0.02555002611180096,"[ 0.00247536 -0.01226127  0.00403502 -0.00375248  0.00950306  0.00633137
  0.00201511  0.01027693 -0.02127413  0.00651832 -0.00191738 -0.00697142
  0.00156722  0.00162587 -0.00658794  0.0022407  -0.00152249 -0.00299125
 -0.00442072  0.0143973 ]",-4.446195759839306,0.011723079658678606
AWK,0.09064376210425507,0.8601796535901107,0.0024421102716736726,"[-2.15766145e-03 -9.69466161e-04  6.06012005e-05 -1.68581207e-03
  6.94891607e-04 -1.48247327e-04]",-0.056309836743186896,"[ 0.00713273 -0.00274978 -0.00428923  0.00787578 -0.00334516  0.00390315
  0.00139474  0.00464087 -0.0137739   0.00696092 -0.00144902 -0.00372481
  0.00456446  0.0065439  -0.01044938  0.01676794 -0.0089955  -0.004617
  0.02124779  0.02208025]",-4.778199517880596,0.008411129430483598
AXP,0.2487004540362883,0.6591230463115638,0.00997360543524189,"[ 1.92247569e-03  7.53040645e-04  6.37260439e-04  1.01106563e-03
 -1.00318908e-05  7.52898359e-04]",0.03482322033298848,"[ 0.01381332  0.00923747 -0.01559808  0.02583338 -0.02816856  0.00278396
 -0.00957142 -0.00920401 -0.00015215 -0.00595864 -0.00038731 -0.00261029
 -0.00107616 -0.00255089 -0.00214697  0.00136673 -0.00566568 -0.00258745
  0.00641253  0.00128324]",-4.02627228662053,0.017840711209518
AZO,0.142706089606653,0.8098679150191435,-6.579051914847301e-05,[-0.00035051  0.00215362 -0.00020149 -0.00040844  0.00061445  0.00055674],-0.02454648106067842,"[ 0.00941672  0.00106446 -0.00625657  0.01455924 -0.0108741   0.00685046
 -0.00411871  0.00229387 -0.01533484  0.00592134 -0.00548713 -0.00397155
 -0.00079078 -0.00537506  0.00084264  0.00736272 -0.00809358  0.0045148
  0.00638798  0.00898215]",-4.779273451164168,0.008402101287315193
BA,0.431299548759149,0.46844964660632266,7.671792468817947e-06,"[ 1.54135756e-04  1.50202007e-03 -2.60646059e-04  5.87661922e-04
 -2.93818609e-06  5.15432834e-04]",0.0007966803547391984,"[ 1.59581304e-02  1.33954989e-02 -1.96999704e-02  2.97395062e-02
 -3.08094299e-02 -4.99746951e-05 -5.27665333e-03 -8.71369185e-03
 -3.26769585e-03  2.65876116e-03 -6.13053997e-03 -1.76753317e-03
 -4.29745596e-03 -8.96298525e-03 -1.13483920e-03  1.27776047e-03
 -1.05798594e-02 -1.60858351e-03  1.57847395e-03 -2.68299466e-03]",-4.628653472685357,0.009767902999244092
BAC,0.5483745338301688,0.2525443665718069,0.010695374495584739,"[2.21454670e-03 1.27876362e-03 5.56198261e-04 1.06290525e-03
 2.08455884e-05 8.25604217e-04]",0.0642350841496331,"[ 0.0290861   0.02147064 -0.02180973  0.05262033 -0.05457327  0.01251461
 -0.02852615 -0.01636601 -0.00928318 -0.01421438 -0.00666747 -0.00889374
 -0.00929225 -0.02036109  0.00593637 -0.01644066 -0.00464213  0.00089556
 -0.01828116 -0.01062071]",-4.006065880367589,0.018204874695182324
BAX,0.028652403888261686,0.9226026237347514,-0.014960805103677251,[ 0.00180906 -0.00295535  0.00190068 -0.00012952  0.0004185   0.00048362],0.027985365970409553,"[ 0.00333497 -0.00743607 -0.00286317 -0.00070617  0.00422302 -0.00180362
  0.01079825  0.0048035  -0.00347469  0.01228259 -0.00120934  0.00372819
  0.00063517  0.00692133 -0.00574336  0.01296926 -0.00639866  0.00354009
  0.00521868  0.01666369]",-4.583992803903648,0.010214032142007492
BBY,0.4158859150331871,0.4314850503633645,2.3650613288387108e-06,"[2.82672028e-03 5.17330666e-05 1.68475492e-03 1.18017105e-03
 3.35428172e-04 1.58072102e-03]",0.0003793528438392274,"[ 1.85933722e-02  1.26270679e-02 -1.51779973e-02  3.41821793e-02
 -3.37599472e-02  1.00132833e-02 -1.83594363e-02 -6.88697446e-03
 -1.65961729e-02 -6.07970691e-03 -6.48394379e-03 -1.06668247e-02
 -3.34872675e-03 -1.64682734e-02  6.65510647e-03 -8.74660817e-03
  7.06488572e-06  1.76417932e-03 -2.61900839e-03  6.20829729e-03]",-3.8999292642711416,0.020243343322805828
