,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1267258410080754,0.79402477732661,0.00391590498902619,"[-2.41031726e-03  8.83737243e-04 -7.00177019e-04 -3.73891000e-04
 -1.90452994e-04 -9.87804067e-05]",-0.007931868624606955,"[ 0.00608322 -0.00919723  0.00322448  0.0107165  -0.01617202 -0.00839598
  0.00816899  0.01181591 -0.00600401 -0.00967078  0.00807062  0.00307277
 -0.00796993  0.00573076  0.00614892 -0.00583746 -0.00528752  0.00636311
 -0.00133165 -0.0004094 ]",-4.596946307527044,0.010082577874402211
ADSK,-0.03659693883791087,0.972619534893868,0.0014200655405085046,"[-9.65662234e-04  2.01643203e-03 -6.11476020e-04  5.38168616e-04
 -9.75632618e-06  6.22072848e-04]",-0.010662548566316942,"[ 0.01296079 -0.00673898 -0.00639322  0.00014353 -0.00670413  0.01061554
  0.00528725 -0.00938639 -0.00463442  0.0063258   0.00294977 -0.00401874
  0.00038466  0.00815416 -0.00170933 -0.00864937 -0.00155176  0.00933165
 -0.00113909 -0.00235274]",-4.1361723564625015,0.015983915294829634
AEE,0.42459404830501096,0.4987545689339841,-1.1997989866068918e-05,[ 0.0013238  -0.00127044  0.00046009 -0.0007401   0.00029979 -0.00059978],-9.468129925596079e-05,"[-1.58545686e-03 -1.11193609e-02  1.16577198e-02  1.94654229e-02
 -1.82022423e-02 -1.97909287e-02  1.50104328e-03  1.54358924e-02
  9.42932472e-04 -8.69744560e-04  3.44972638e-03 -6.28828042e-03
 -1.42250965e-03  2.92178654e-03 -1.06794398e-02  4.42424727e-03
  2.02739133e-02 -3.88222260e-05  2.51193841e-02  3.88763688e-03]",-5.0695285826508325,0.006285382480844637
AEP,0.42768951665234944,0.5021094896054928,-1.0932223399321787e-05,[ 0.00097597 -0.00143091  0.00066063 -0.00063826  0.00029802 -0.00033922],-8.922768984548905e-05,"[-0.0013314  -0.01087148  0.01121356  0.01815789 -0.01766609 -0.01676453
  0.00182235  0.01035922 -0.00074476  0.00513646  0.00712487 -0.00930117
 -0.00512815  0.0005595  -0.00894262  0.01101209  0.02202043 -0.00597216
  0.02868258 -0.00644518]",-4.995825878392451,0.006766130789608183
AES,0.42504774359841957,0.48555651623014484,-2.217063945076247e-06,[ 0.0002286  -0.0001484  -0.00014831 -0.00076818  0.00033774 -0.00045499],-9.8638946804797e-05,"[ 3.60954120e-04 -9.99604723e-03  1.14234917e-02  1.46743069e-02
 -2.45427636e-02 -1.42892735e-02  1.05972646e-02  1.52448402e-02
 -5.49295865e-03 -7.71480660e-03  6.58656210e-03 -1.01398014e-03
 -5.28288403e-03  5.94703750e-03  4.55742114e-05 -2.44018017e-03
  6.06256542e-03  2.51195033e-03  8.41014437e-04  9.44792385e-04]",-4.38547505593741,0.012456968971405235
AFL,0.43273519920214126,0.50668281512148,4.1066915078755405e-06,"[ 4.00536862e-05  2.25553776e-03 -4.50197791e-04  4.84961844e-04
  5.48446769e-05  4.46735623e-04]",-0.00014328545855742296,"[ 0.00570921 -0.00942656  0.0031854   0.01045779 -0.01448584 -0.00631572
  0.00559228  0.00657352 -0.0037122  -0.00171406  0.00617111 -0.00284672
 -0.00608883  0.00565751  0.00266769 -0.00132239  0.00095689  0.00018104
  0.00036472  0.00036853]",-4.857207928783958,0.007772154032330517
AIG,-0.06845071192942166,1.0012923347265197,0.002245176157525415,"[ 7.40299718e-05  1.81037119e-03  7.43814598e-05  5.89405845e-04
 -3.85464254e-05  6.17447059e-04]",-0.00017937209817795087,"[ 0.01438322 -0.00705371 -0.00973884  0.00125882  0.00049067  0.00925455
 -0.00139022 -0.00934752 -0.0006218   0.00859897  0.00311033 -0.00660176
 -0.00410376  0.00769983  0.0046532  -0.00454889 -0.00786407  0.00274855
 -0.00086324 -0.00114264]",-4.469859595205604,0.011448923221372729
AIZ,-0.04584120903567018,0.9982855918518796,0.00043560823437102414,"[-1.04600955e-04 -2.70530529e-04  7.53475315e-05 -1.16339645e-04
  1.65471259e-04  1.08364897e-04]",0.007691708290170829,"[ 1.35449113e-02 -7.96902587e-03 -8.45566190e-03  5.21906053e-03
 -1.15376300e-03  1.10099150e-03  7.54111514e-05  2.54009231e-03
 -2.86762601e-03 -5.50485819e-03  7.46247926e-03  5.46542113e-03
 -9.39097183e-03  2.02955824e-03  9.60093537e-03 -2.69960131e-03
 -8.11183517e-03  4.47098997e-03 -1.23793783e-02 -4.40655722e-03]",-4.568574992191935,0.01037273041276538
AJG,0.4386331719014769,0.5122627971201138,4.6691972466154804e-07,[ 0.00091975  0.00144829 -0.00019124  0.00076676  0.00013383  0.00059734],-0.00013422731652093514,"[ 0.00472983 -0.00931392  0.00396943  0.00978011 -0.01349897 -0.00336958
  0.00306156 -0.000534   -0.00115718  0.00916601  0.00397216 -0.01127317
 -0.00393844  0.00595198 -0.00090896  0.00426113  0.0036613  -0.00590159
  0.01404785 -0.00789592]",-4.728672841874615,0.008838192939172094
AKAM,0.09193792012082469,0.8116104292087571,0.03458048521567656,[ 0.00010636  0.00027517  0.0013965  -0.00026825  0.00123227  0.00147577],0.009964126239200725,"[ 0.00816148 -0.00966873 -0.00187012  0.01350983 -0.00466166 -0.01335668
 -0.00319519  0.01654453  0.00171029 -0.01158744  0.00656693  0.0020759
 -0.01427075  0.00637186  0.01682666 -0.00503021 -0.01481384  0.00651752
 -0.01081485 -0.01018165]",-3.9746301273457707,0.0187862487294897
ALB,0.28671612359205334,0.6136563110291305,0.009687632069930011,[ 0.00342687  0.00271042 -0.00071449  0.00061183  0.00010198 -0.00050795],-0.08723098206024697,"[-0.00148715 -0.01094592  0.01106423  0.02082917 -0.0150182  -0.02377086
 -0.00422977  0.01991145  0.00662511  0.00047462  0.00425984 -0.01828257
 -0.01632178  0.01461093  0.01636261  0.00055019 -0.00012599 -0.00685671
 -0.01922045 -0.01817614]",-4.057665920398053,0.01728932672129802
ALGN,0.4165376859312643,0.4802248673129769,2.162255660771258e-06,"[ 1.01924211e-03  1.17835827e-03 -8.25105116e-04 -2.27283135e-04
  6.87918217e-04  4.98863079e-05]",-0.00020486783874822516,"[-0.00377612 -0.0099072   0.01635812  0.01466883 -0.02656345 -0.01117974
  0.00669476  0.0043332   0.00082352  0.01213739 -0.00039067 -0.01914946
  0.00022042  0.00911976 -0.00579658  0.00731369  0.01052816 -0.01444451
  0.01559694 -0.00201021]",-4.845191476633487,0.007866111134299896
ALK,-0.055987243659838155,0.964216695695469,0.0024134071089774254,"[-1.02107849e-03  1.63302842e-03 -6.39102280e-04 -2.05208436e-04
 -5.89903177e-05 -9.96291338e-05]",0.014282203986500342,"[ 0.0134088  -0.00489445 -0.00618943 -0.00529159 -0.00969236  0.02037208
  0.01002555 -0.02140051 -0.00889762  0.01705718  0.00452966 -0.00933915
  0.00352666  0.00866695 -0.00754889 -0.00800999 -0.00070162  0.00921785
  0.01711058 -0.0015584 ]",-4.31828094946877,0.013322766377052047
ALL,0.4365530282979453,0.5154913813932837,2.7924929285211333e-06,[0.00074359 0.00094496 0.0003263  0.00072578 0.0002606  0.00096067],-0.00013064238332224391,"[ 3.71536826e-03 -1.03326272e-02  3.93009526e-03  1.39430645e-02
 -1.01564087e-02 -9.10165673e-03  1.11918499e-05  3.13616451e-03
 -1.94367962e-03  7.77065767e-03  8.89557982e-03 -7.51413255e-03
 -6.59563950e-03  4.01794299e-05 -5.34075635e-03  8.39738690e-03
  1.40074532e-02 -3.02604819e-03  2.17753836e-02 -2.48167280e-03]",-4.949494210489132,0.007086992549191961
ALLE,0.1808517330733751,0.7495915425557317,0.00884719121188666,[ 0.00085012  0.00325026 -0.00053198  0.00013678  0.00031932  0.00021964],-0.043591372082103605,"[ 0.00380839 -0.00928988  0.00617946  0.01018112 -0.01775046 -0.00558628
  0.00579726  0.00437421 -0.00122801  0.00339448  0.00200008 -0.01009862
 -0.00344495  0.00997419  0.00221279 -0.00152382  0.00105979 -0.00380075
 -0.00163597 -0.00505776]",-4.682832758211781,0.00925276587896148
AMAT,0.41079344909160914,0.46253997423759413,-4.776422511079461e-06,"[ 2.90308342e-03  1.45103037e-03 -4.98357570e-04  3.88711171e-05
  1.90827228e-04 -7.13512350e-04]",8.643761449755328e-05,"[-0.00405181 -0.00968674  0.01710614  0.01874287 -0.02732278 -0.0227464
  0.00533362  0.0221468   0.00394198 -0.00274471 -0.00146002 -0.02352124
 -0.00831016  0.02980021  0.01528414 -0.0212685  -0.01597954  0.00449776
 -0.01462098  0.01643677]",-4.238834445083285,0.014424394472914787
AMCR,0.0016828888389926605,0.9368663249581295,0.004244490731766653,[-0.00033553  0.00132223 -0.00177211 -0.00024025 -0.00011736 -0.0009423 ],-0.015901306737779102,"[ 0.01156922 -0.00851674 -0.00766248  0.0061573   0.00253932  0.00400184
 -0.00472352 -0.00902609 -0.00090123  0.01244399  0.00708667 -0.00479823
 -0.00384218 -0.00145956 -0.00572098  0.00575318  0.00961482  0.00048908
  0.01321802  0.00378263]",-4.594116375812944,0.010111151292630861
AMD,0.3338355137596757,0.35269877566804525,1.7117500086927678e-05,"[ 7.64294706e-04  1.06995429e-04 -8.50007614e-04 -4.89706952e-04
  1.15045456e-03 -5.49677934e-05]",-0.0002829852664951365,"[-0.00024482 -0.00958253  0.01265324  0.01420023 -0.02610004 -0.01428351
  0.00988586  0.01541966 -0.00184948 -0.00509169  0.00056818 -0.01033375
 -0.0019258   0.01730555  0.00135086 -0.01306502  0.00384626  0.00579215
 -0.01117705  0.00622371]",-2.4389103003924344,0.08725588237578556
AME,-0.042387461042651065,0.9899608390422543,0.002756505861020477,"[-1.02247884e-03  1.57632498e-03 -2.53723855e-04 -4.98341186e-06
  5.71433153e-05  3.67893329e-04]",-0.008787341914255002,"[ 0.01280349 -0.00738102 -0.00656555  0.00258212 -0.00461132  0.00551477
  0.00106986 -0.00252654  0.00049757  0.00063107 -0.00099986 -0.00250768
 -0.00096348  0.00836759  0.0043986  -0.00603007 -0.0086624   0.00245056
 -0.00453686 -0.00420378]",-4.6399301106766835,0.009658372621076904
AMGN,0.4197500641162278,0.4844118654080802,-4.270153204331615e-06,"[ 5.05399831e-04  1.61139455e-04 -1.81193704e-04  1.99906833e-04
 -6.99625542e-05 -9.81504324e-05]",-0.0003445093428861283,"[-0.00021131 -0.00848878  0.01239682  0.00882672 -0.02593613 -0.0014862
  0.01116845 -0.00462347 -0.00450941  0.01597582  0.00223177 -0.01875834
  0.00261948  0.01059496 -0.01000572  0.00063587  0.00875304 -0.00413883
  0.02952301  0.00195229]",-4.814546636028746,0.008110898433600418
AMP,-0.06145371310509355,0.9850836791088375,0.002418554182239833,"[-3.73913139e-04  2.50693367e-03 -2.89273329e-04  8.18311854e-04
 -9.47373330e-06  8.52194784e-04]",-0.04630890437364728,"[ 0.01422048 -0.007522   -0.01035688  0.00380763  0.00397374  0.00448602
 -0.0066714  -0.00428151  0.00464116  0.00646638 -0.00056365 -0.00964166
 -0.00469227  0.01262135  0.00828025 -0.00977892 -0.00955611  0.00776921
 -0.01157116 -0.00832954]",-4.13116443464502,0.01606416226051724
AMT,0.42320148416415276,0.4940676310847519,1.2047640001696526e-06,"[ 6.05841037e-04  9.80553281e-04 -2.24703406e-04 -3.94751846e-05
  2.84046907e-04  7.58836788e-05]",-0.00014014622203605427,"[-4.67693290e-04 -1.05988865e-02  1.12096757e-02  1.63573956e-02
 -2.11281574e-02 -1.46641350e-02  7.03948460e-03  1.07983906e-02
 -4.89374899e-03  1.41238826e-03  9.34749512e-03 -7.50585929e-03
 -6.76707408e-03  5.14847925e-03 -3.94149861e-03  1.05165557e-03
  1.41292675e-02  2.61126697e-03  1.18632394e-02 -6.65206378e-06]",-4.938073590763217,0.007168394340778556
AMZN,0.4317084986320813,0.4995571192380368,2.2603288509476658e-05,"[ 6.60150610e-04  1.72084422e-03 -4.09901001e-04  9.66228066e-05
  3.94541829e-04  2.94229150e-04]",-0.000292039140196028,"[-0.00041751 -0.01024871  0.01036584  0.01489699 -0.01717014 -0.01099866
  0.00059741  0.00365053  0.00243865  0.01262841  0.00278859 -0.01770708
 -0.00508633  0.00599167 -0.00205901  0.01065586  0.01077056 -0.01283566
  0.01844212 -0.01277726]",-4.560612155069631,0.01045565650084958
ANET,0.044932481776924924,0.8663791569084378,-3.7207529579562e-05,[0.0011761  0.00023733 0.00022911 0.00044573 0.00020358 0.00036   ],-0.1069661830772351,"[ 0.00948521 -0.00895075 -0.00477077  0.00961317  0.00173398 -0.00387009
 -0.01031681  0.00025125  0.00892737  0.01062076 -0.00167698 -0.01837714
 -0.00709183  0.0154704   0.00980815 -0.00667024 -0.00731569  0.00449381
 -0.00629728 -0.01946067]",-4.016600085613354,0.018014107363890218
ANSS,0.05070638854869828,0.9060862095605134,0.0044906984093417614,[-0.00271535  0.00018214 -0.00037654 -0.00024039 -0.00016866  0.00026517],0.017936445535274872,"[ 9.38379046e-03 -7.93740502e-03 -7.92597483e-04  5.25744460e-03
 -1.28418258e-02 -6.13642115e-06  5.95046127e-03  4.98886215e-03
 -1.10006986e-03 -6.84742690e-03 -1.88533004e-03  1.75893298e-03
  8.55029561e-04  7.82300036e-03  3.28450208e-03 -6.45235596e-03
 -1.01150904e-02 -8.48584914e-05 -2.15537628e-03  7.51092573e-03]",-4.381287969332578,0.012509236727771645
AON,0.0985242856564272,0.8577704043707829,0.003912690144235716,[-0.00067673  0.00148831 -0.00037377  0.00040774  0.00014534  0.00067666],-0.010070412224859347,"[ 7.22898830e-03 -9.36839615e-03  1.89254841e-04  9.80459407e-03
 -8.92699005e-03 -4.52607165e-03  6.96465166e-04  3.41212843e-03
 -9.29806658e-06  2.22391431e-03  3.18224856e-03 -5.35230132e-03
 -4.04153709e-03  5.55540488e-03  9.00683541e-04 -5.85545029e-05
  3.64370460e-05  2.71354301e-04  1.00136159e-02 -4.56990034e-03]",-4.609866508534995,0.009953146879328306
AOS,0.4177240699592213,0.4756244170806587,1.2752445150902235e-05,"[ 1.20253957e-04  3.12970926e-03 -9.52804957e-04 -1.97934842e-05
  4.78727637e-04  3.19351462e-04]",-0.00010770385515645092,"[-3.33026546e-03 -1.00906017e-02  1.63714330e-02  1.58853519e-02
 -2.80163050e-02 -1.51891628e-02  8.32296241e-03  1.20942949e-02
 -2.51814494e-05  3.05235863e-03  7.06172092e-04 -1.58547420e-02
 -3.48090529e-03  1.31816132e-02  1.69331740e-03 -1.45442145e-04
  3.23801895e-03 -9.17909092e-03  2.57414777e-03  1.15268484e-04]",-4.480050832118243,0.011332837067911798
APA,-0.04738162339781109,0.9710159320266452,0.0016965555686660318,[-0.00156378  0.003899   -0.00065087 -0.00028503  0.00014428  0.00035679],0.05221014660015461,"[ 0.01366191 -0.00820293 -0.00974545  0.00653203  0.00367258 -0.00103414
 -0.00645165  0.00380572  0.00331735 -0.00422696  0.00331415  0.00273976
 -0.01015058  0.00211523  0.01426959  0.00172113 -0.01589225 -0.00448571
 -0.0106612  -0.00147093]",-4.14129064142522,0.015902314068835827
APD,0.08947965639055823,0.8555130980529533,7.890498940865333e-05,"[ 1.12628972e-03  1.37315228e-03  1.83284148e-05  9.50776257e-04
 -2.13229448e-04  3.55373781e-04]",-0.04523480130732258,"[ 0.00733812 -0.00833877  0.00141626  0.00613302 -0.01375391  0.00068814
  0.00537481 -0.00018098 -0.00152533  0.00280411  0.00074862 -0.00570623
 -0.0013052   0.00766186  0.00175329 -0.0023089  -0.00285672  0.00038449
 -0.00088099 -0.01329623]",-4.828367265119151,0.007999571788925908
APH,0.4366739060218258,0.5145798561068209,-1.0727950453462838e-06,"[ 1.27423490e-03  1.06854783e-03 -2.46665999e-04  3.46767268e-04
  9.78294759e-05  1.00181276e-05]",-0.00017890539407719428,"[ 6.50797077e-03 -9.59862042e-03  6.51002596e-04  1.06568113e-02
 -7.79218540e-03 -5.41597248e-03 -1.99351299e-03  3.12782816e-03
  3.28884720e-03  4.36284120e-03 -7.59331013e-04 -8.91761323e-03
 -1.06376396e-03  9.08321026e-03 -4.48470274e-04 -4.57450717e-03
 -3.74788754e-05  4.68766048e-03  2.89822365e-03 -1.90417363e-03]",-4.938053082961333,0.00716854135029694
APTV,-0.08799458332391247,0.9893362944877161,-0.0014098439224733143,[-0.00149869  0.00179957 -0.00042565  0.0004831  -0.00050517  0.00023801],-0.00992418858062226,"[ 0.01467137 -0.00645734 -0.00889951 -0.00076374 -0.00402881  0.01152055
  0.00440965 -0.00877737 -0.00464921  0.00297085  0.00284246  0.00096709
  0.00109957  0.00532672 -0.00283068 -0.00833658 -0.00023308  0.01270509
 -0.00132485 -0.00869483]",-3.969016078733897,0.018892012246069834
ARE,0.4119717565623395,0.47031304766244914,-1.5669447702052526e-05,[ 0.00143152 -0.00070088 -0.00021063 -0.00053713  0.0002482  -0.00075498],-0.00022433188734247622,"[-0.00430676 -0.00985468  0.01784949  0.01535364 -0.03070475 -0.0130708
  0.01221456  0.00766036 -0.00505282  0.00766711  0.00469574 -0.01634719
 -0.00036056  0.01116837 -0.00985593 -0.00041087  0.01858331 -0.00509738
  0.01468633  0.01374165]",-4.639063371291202,0.00966674754193983
ATO,0.4283182940397561,0.5001408327610934,-7.0389006930971084e-06,"[ 1.21213888e-03 -5.58121516e-04  8.77932527e-05 -4.33793317e-04
 -1.35795070e-05 -7.95314183e-04]",-0.00011589376108925309,"[-0.00150996 -0.01080112  0.01206878  0.0177563  -0.01997823 -0.01682062
  0.00375908  0.01208161 -0.00110989  0.00184883  0.00575527 -0.00728344
 -0.00402253  0.00157924 -0.00775197  0.00845247  0.01887887 -0.00479048
  0.02252409 -0.00456405]",-4.867121386731063,0.0076954857619006695
AVB,0.11473001198489201,0.821707952451507,-0.0035868523626268697,"[ 7.63813635e-04 -9.32326651e-04 -5.27131420e-05 -3.90133182e-04
  5.59566750e-04 -1.27359655e-05]",-0.007772571410507126,"[ 0.00652597 -0.00861443  0.00191403  0.00712259 -0.0140552   0.00129738
  0.0088077  -0.00417355 -0.01006177  0.006181    0.01305975  0.00037327
 -0.00615918 -0.00394901 -0.00503135  0.00781798  0.0101809  -0.00151799
  0.01229769 -0.00037671]",-4.641101916650813,0.00964706151084673
AVGO,0.22080431925010427,0.6992474322206969,0.003357020401384018,"[ 4.04958556e-04  2.24122321e-03 -8.79931744e-04  4.41225038e-04
  5.36547452e-05  1.15814792e-04]",-0.06775415799450674,"[ 0.00220284 -0.01008536  0.00712358  0.01413602 -0.01448307 -0.01202939
 -0.00114204  0.00930593  0.00621255  0.00411334 -0.00436267 -0.01674165
 -0.00076993  0.01659633  0.0020023  -0.00794592 -0.00262533  0.00218254
  0.00587083 -0.00391657]",-4.381155214742144,0.012510897496604991
AVY,0.13065189139699457,0.812034769955742,0.007245313260202493,[-0.00013031  0.00292767 -0.00100131  0.0007117   0.0002766   0.00075093],-0.09409728672274421,"[ 0.00587804 -0.00885464  0.00164979  0.00822362 -0.00888282 -0.00019931
 -0.00180414 -0.00489484  0.00405518  0.01308232 -0.00328833 -0.01225443
  0.0041871   0.00426721 -0.01004403  0.00674405  0.01409796 -0.00689396
  0.01422023 -0.0106416 ]",-4.466019962788815,0.0114929673806907
AWK,0.4244464788692867,0.4912793063197024,-9.181483476824428e-06,[ 0.00147811 -0.00121219  0.00056066 -0.00046079  0.00031207 -0.00032621],-0.0001102785235807712,"[-2.84888744e-03 -1.08182485e-02  1.42969153e-02  1.86098981e-02
 -2.29249501e-02 -1.88130876e-02  5.01430574e-03  1.46802968e-02
 -6.97283702e-04  1.26166469e-05  4.03809513e-03 -7.81308934e-03
 -2.42912574e-03  3.42785334e-03 -8.47388114e-03  7.02297056e-03
  1.90184905e-02 -7.05046853e-03  2.11717611e-02  4.51637687e-03]",-4.748978250045204,0.00866053958990979
AXP,0.004706204022584241,0.9438258358521028,-0.003058047579424383,"[ 1.48466333e-03  1.84071029e-04  3.68444666e-04  8.79999764e-04
 -3.90379320e-04  5.19996770e-05]",-0.011907234476426963,"[ 0.01170359 -0.00754097 -0.00550986  0.00270277 -0.00512615  0.00738177
  0.00206038 -0.00835557 -0.00238753  0.00899767  0.00308517 -0.00723997
 -0.00130048  0.00787567 -0.00076847 -0.00560307 -0.00293896  0.00642595
  0.00753362 -0.00198758]",-4.565619141464456,0.010403436013732
AZO,0.43359690434399767,0.5142766539894067,-2.0092622437244923e-07,"[ 7.62413362e-04  6.51021267e-04 -3.16461404e-04  8.41678480e-05
 -2.41857512e-04 -5.31170828e-04]",-0.00021757213222534512,"[ 0.00094255 -0.00930411  0.00950594  0.01135098 -0.020272   -0.00525833
  0.0078957  -0.00053577 -0.00553186  0.01001549  0.00713472 -0.00782767
 -0.00054973 -0.00084442 -0.01263418  0.01043857  0.01724393 -0.00721594
  0.03372816  0.00476194]",-5.211722356841438,0.005452274833013437
BA,0.08041232995429744,0.860211570773829,0.0015944703914920351,[-0.00176001  0.00073737 -0.00039614  0.00024625 -0.00010556  0.00048035],-0.03301346144313157,"[ 0.00833036 -0.00859909 -0.00078011  0.0068494  -0.00963535  0.00032725
  0.0029298  -0.00104656 -0.00189408  0.0037721   0.00333502 -0.00345752
 -0.00205078  0.00300581 -0.00264794  0.00213993  0.00742873  0.00076318
  0.00331325 -0.01521127]",-4.5040947063197985,0.011063601463087921
BAC,-0.0885520475442994,1.0162843292905481,-0.02364123328670779,[-0.00164885  0.00464876 -0.00114951  0.00202994 -0.00077054  0.00137509],0.04171324269310008,"[ 0.01462207 -0.005912   -0.00860013 -0.00186611 -0.00482952  0.01340024
  0.00510547 -0.01196685 -0.0051434   0.00910992  0.00405976 -0.00885171
 -0.00208617  0.01412906  0.0030516  -0.01464881 -0.00697695  0.00893806
 -0.0096871   0.01449041]",-4.350249388752123,0.012903594167931166
BAX,0.43058729980488825,0.4957078801374886,5.827613260072909e-06,[ 0.00047653  0.0038317  -0.00160453  0.00124608 -0.00018239  0.00033087],-0.00021149386609199382,"[ 0.00036949 -0.00916466  0.01087494  0.0108105  -0.02254095 -0.00497018
  0.00827751  0.0001443  -0.00336431  0.00936448  0.00338804 -0.0094456
  0.00047456  0.00129284 -0.00970351  0.01050491  0.01570439 -0.00864368
  0.0214288  -0.01567897]",-4.540839668271771,0.01066444819423958
