,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4696012240112194,0.4912814257680117,2.01497382596318e-05,"[ 1.90816716e-03  1.66240480e-03  7.97069861e-04 -2.84394038e-05
  3.87760337e-04  9.01873483e-04]",0.00025074891190150376,"[ 0.01508909 -0.0007991  -0.00238801  0.01583375 -0.02162695  0.0132102
 -0.00905595 -0.00641476 -0.0004832  -0.00997321  0.01351166 -0.00251479
  0.00148695  0.01221404 -0.00974361  0.00506277 -0.0099399  -0.00495455
  0.0125703   0.00176667]",-4.754600607337292,0.008611983569548847
ADSK,0.07109126331414213,0.8703564390075377,0.002904392310173628,"[ 4.99323657e-03 -1.99680327e-03  1.95480991e-03 -5.32242974e-05
  6.50753569e-04 -7.46821833e-04]",0.11428475728482196,"[ 0.01273276 -0.00510445 -0.00569765  0.01015155 -0.02613561  0.00831998
 -0.01331243 -0.00756661 -0.00668625 -0.01191519  0.00747505 -0.00561894
 -0.00075872  0.01651101 -0.01403302  0.01193798 -0.01318493  0.00239391
  0.02669709  0.01437416]",-4.4392071645391,0.0118052944664777
AEE,0.11165027375369249,0.7919878589630677,-0.0021566449521161824,[ 0.00017819  0.00095717  0.00033127 -0.00031759  0.00018222  0.00075116],0.08880964628935573,"[ 0.01475642 -0.00307484  0.0004888   0.01363265 -0.00959005  0.01801651
 -0.00704971  0.00636869 -0.00521196 -0.00131318  0.00029773  0.00424355
 -0.00619301  0.01791472 -0.01063673  0.01103018 -0.00948032  0.00716851
  0.01963139  0.0094162 ]",-4.6792467004578935,0.009286006397373809
AEP,0.15317584318343913,0.7824820081676435,-0.0007584857016016345,"[ 6.75882839e-04  2.31708626e-04  3.99356745e-04 -5.52432137e-04
  4.44411834e-05  1.38870340e-04]",0.03994451691028599,"[ 0.0149418  -0.00287039  0.00169008  0.01264023 -0.00359826  0.01561273
 -0.00310257  0.00494204 -0.00109492 -0.00151826  0.00511441  0.0035207
 -0.00311087  0.0126356  -0.00819742  0.00528074 -0.00611403 -0.00127591
  0.01664635  0.00494023]",-4.805376711015547,0.008185616821460141
AES,-0.01809788642827741,0.9647644779356088,-0.001618657578126361,[ 0.00100161 -0.00367907  0.00124593  0.00025944  0.00035075 -0.00016002],0.1677934727328323,"[ 9.66935271e-03 -9.37457065e-03 -8.13253054e-03 -5.02330106e-05
 -1.38774523e-02 -5.42045319e-03 -4.74177407e-03 -7.51867598e-03
 -3.92140442e-03 -5.47856915e-03 -3.44024259e-03  3.78148787e-04
 -1.16484372e-02  9.71268856e-03 -1.08221504e-02  6.45265716e-03
 -5.43527263e-03  1.01273420e-02  1.67766013e-02  2.24248210e-02]",-4.312316229408936,0.013402470418753622
AFL,0.054906462015465424,0.9028204651330344,0.0009437814047394604,"[ 9.32069953e-04  1.13927222e-03 -4.79197908e-05 -2.20495148e-04
  2.65136987e-04 -1.27453643e-04]",0.14155092163050567,"[ 1.20254071e-02 -6.70610431e-03 -3.37761381e-03  5.59625306e-03
 -9.48297321e-03  4.87001826e-03 -5.25130652e-03 -1.85856410e-03
 -4.05436010e-03 -4.97093203e-03 -5.30352638e-05 -2.80581300e-04
 -9.09817060e-03  1.05697719e-02 -1.28187896e-02  5.48868532e-03
 -9.03647219e-03  3.00718192e-03  1.59081473e-02  2.12590127e-02]",-4.804023895148672,0.008196697947447928
AIG,0.11025700643084738,0.8412474434933657,-0.0003817220829450672,[ 0.00170698 -0.00013265  0.00067768 -0.00032667  0.00030968 -0.00024401],0.08225051630922915,"[ 0.01207179 -0.00483249 -0.00599261  0.00841277 -0.01945141  0.00624612
 -0.00850272 -0.0028745  -0.00574648 -0.00467762 -0.00277044  0.00161243
 -0.00915107  0.01283738 -0.00926229  0.00892388 -0.00619645  0.00988037
  0.01942276  0.00926481]",-4.886958711709108,0.007544332108839476
AIZ,0.052756509115539495,0.9123852651348311,-0.0008136226445768062,[ 0.0018825   0.00056408  0.0003583  -0.00033712  0.00015893 -0.00018917],0.12481428488884376,"[ 0.01167753 -0.00591999 -0.00621014  0.00628983 -0.01799281  0.00217482
 -0.00704605 -0.00686166 -0.00314962 -0.00697124  0.001993    0.00039576
 -0.00953106  0.01348371 -0.01339876  0.0066172  -0.00901424  0.0019695
  0.02108974  0.01377774]",-4.6729202748761915,0.00934493984828282
AJG,0.06060970818548469,0.9104131358100969,-0.0007740742613666038,"[1.55344710e-03 8.96234068e-04 4.58902591e-04 9.32018619e-05
 1.76666857e-04 1.75825797e-04]",0.017846804641371346,"[ 0.01187891 -0.0062544  -0.00384273  0.00528746 -0.00945839  0.00292711
 -0.00436467 -0.00418306 -0.00243445 -0.00666203  0.00474979 -0.00341193
 -0.00046266  0.00615668 -0.00749538  0.00523251 -0.00877122 -0.00097428
  0.01751426  0.0015903 ]",-4.956457090588051,0.0070378180664951925
AKAM,0.08963830404662837,0.8549178387871735,-0.00102908253898687,[ 0.00333819 -0.00156332  0.00185477 -0.00122773  0.00092959 -0.0004059 ],0.07035684662903133,"[ 0.01310452 -0.00455646 -0.00434055  0.01115602 -0.02332551  0.01178186
 -0.0135355  -0.00349312 -0.00880089 -0.01049557  0.00440968 -0.00700958
  0.00164411  0.01275348 -0.01081291  0.01279153 -0.01394599  0.00689969
  0.01967788  0.01182097]",-4.320783991355386,0.013289460634987392
ALB,0.08232314127550724,0.8667750498973034,-0.0011716960311963659,"[ 2.31055064e-03  1.28773016e-03  3.85343149e-04 -2.37157035e-04
  3.62767107e-04  9.20715054e-05]",0.03994122232595536,"[ 0.01215265 -0.00423258 -0.00656972  0.00797726 -0.01967114  0.00135609
 -0.00552928 -0.00975509  0.00090984 -0.007762    0.00908955  0.00104841
 -0.00229756  0.01279998 -0.00693048  0.00635419 -0.00453979  0.00592487
  0.0082936   0.00802983]",-3.9699569428214803,0.018874245789426442
ALGN,0.3424164348491669,0.5307690831097989,-0.0038977308449235862,"[ 4.33797277e-03  1.92963986e-03  1.09521508e-03 -1.52134457e-03
  5.86982671e-05 -2.93414807e-04]",-0.004520786346153826,"[ 0.02050541  0.00522146  0.00433229  0.02918795 -0.02231168  0.02923732
 -0.00845674 -0.00266997  0.00595745 -0.00855394  0.02424933  0.00342429
  0.00330558  0.01325829 -0.00445449 -0.00512254  0.00940824 -0.01478303
  0.00868404  0.00824528]",-4.238171909024583,0.014433954320900338
ALK,0.4442309922059988,0.4567301217034154,4.911286038389835e-05,[ 0.00371838  0.00081821  0.00141982 -0.0005848   0.00047521  0.00049768],0.0005367863124940512,"[ 0.02016154  0.00505575  0.00083686  0.03061904 -0.03542867  0.02957526
 -0.01358463 -0.00471945  0.0034646  -0.0085558   0.02180393  0.00953913
 -0.0039761   0.03157063 -0.01262001  0.00608548  0.00338025 -0.00710091
  0.03019082  0.00967065]",-4.545534271859562,0.01061450017230152
ALL,0.19686184243092475,0.7500731536978114,-0.00038089990150389565,[ 0.00155632  0.00167888  0.00042193 -0.0001777   0.00013795  0.00033344],0.011880360250804042,"[ 0.01594796 -0.00107278  0.00179621  0.01673886 -0.01149493  0.02005122
 -0.00780903  0.0027015  -0.00307927 -0.00602275  0.00860226 -0.00194746
  0.00127143  0.01010651 -0.00823486  0.00515322 -0.00830653 -0.00198839
  0.01161191  0.00701744]",-4.913101379133407,0.007349658869602859
ALLE,0.19560362638502035,0.7493128379105258,0.0004855313551186282,[ 0.00319566  0.00089898  0.00082684 -0.00077063  0.00028347 -0.00058957],0.023702558841597304,"[ 0.01637062  0.00039494 -0.00017682  0.01910462 -0.01998749  0.01930217
 -0.0091419  -0.0018809  -0.00047833 -0.00734574  0.01274651  0.00161809
 -0.00151946  0.01653566 -0.01060788  0.00431397 -0.00497351 -0.00692153
  0.01808845  0.00630478]",-4.501227197001723,0.011095371972721306
AMAT,0.44463667487195546,0.45399090817415066,1.2493791425305095e-05,"[ 4.80733183e-03  1.58720067e-03  8.28091706e-04  2.85440310e-04
 -2.57430327e-05 -1.42778731e-04]",0.00040271008566520163,"[ 0.01767112  0.00219376 -0.0006748   0.02503382 -0.03244587  0.02801783
 -0.01693611  0.00100567 -0.00761281 -0.00759342  0.00314276  0.00150338
 -0.009452    0.01843329 -0.01374828  0.00700898 -0.00607893  0.00099735
  0.02149232  0.01398608]",-4.394370908369744,0.012346645053876745
AMCR,0.12878072201289797,0.8002988960876808,0.0005071996203021506,"[-2.18697007e-04 -5.82513497e-04  2.13570395e-04  2.13555326e-04
  2.30130740e-05  4.28846091e-04]",-0.020688836767353336,"[ 0.01353284 -0.0030813  -0.00249198  0.0116011  -0.01189973  0.01273479
 -0.00551084  0.00391454 -0.00373053 -0.00033725  0.00010226  0.00467266
  0.00015187  0.01212065  0.00112548  0.01035064  0.00095657  0.01522557
  0.01016794 -0.00528327]",-4.643469070443273,0.009624252439545776
AMD,-0.051609906686772004,1.0007789978383739,0.00026846861809933913,[ 0.00037106 -0.0030334   0.00015028  0.00035298  0.00013394 -0.001261  ],0.08388061296383588,"[ 0.00839894 -0.01252616 -0.00703084 -0.0066444   0.00018054 -0.01316344
  0.00264956 -0.00777065  0.00088302 -0.00390089  0.00194338 -0.00033786
 -0.00244554  0.00502937 -0.00416009  0.00557852 -0.00287786  0.00867208
  0.01486598  0.01261436]",-3.933471080589768,0.019575605983170468
AME,0.08635364745892689,0.8528656651968197,0.0011895851018676156,[ 0.00311514 -0.00088443  0.00097469 -0.00096875  0.00033482 -0.0010351 ],0.14360074167224704,"[ 0.01250233 -0.004716   -0.00538153  0.0079305  -0.01592669  0.00253781
 -0.0039394  -0.00651288  0.00081709 -0.00402775  0.00221269  0.00663091
 -0.01527743  0.01549035 -0.01309464  0.00298763 -0.00327976  0.00404472
  0.01212287  0.0221248 ]",-4.27729269797246,0.013880189129211061
AMGN,0.12979187073399842,0.7936733955613876,-0.0024350677221726706,[0.00278404 0.00072361 0.00086038 0.00041327 0.0005613  0.00017695],0.03530616818712928,"[ 0.01434048 -0.00167494 -0.0058888   0.01568651 -0.03358458  0.01140578
 -0.01429107 -0.01070497 -0.00365223 -0.01283114  0.01027339 -0.00281717
 -0.00593615  0.01591339 -0.01555683  0.00413627 -0.00803407 -0.01036985
  0.02528085  0.00739718]",-4.315113311603778,0.013365034986775425
AMP,0.13122642568348647,0.8028321098682446,0.0005975698351851235,[ 0.00277884  0.00154332  0.00042876  0.00026782  0.00029434 -0.00010192],0.04536229636394511,"[ 0.01408823 -0.00204454 -0.00488615  0.01483219 -0.02874228  0.01308677
 -0.01352869 -0.00589982 -0.00579546 -0.01007701  0.00596407 -0.00229149
 -0.00454185  0.01609812 -0.0132476   0.00903572 -0.01127244  0.00113866
  0.01890564  0.00864996]",-4.280451251253873,0.01383641697701875
AMT,0.07276269573355307,0.8730700750393009,-0.0008070446545714077,[0.00311349 0.00116712 0.00067251 0.00044278 0.00019341 0.00015045],0.06865033330121,"[ 0.01224466 -0.00570038 -0.00387436  0.00667249 -0.01262617  0.00421696
 -0.00609992 -0.00550522 -0.00291619 -0.00850142  0.00595812 -0.0052591
 -0.00012233  0.00480187 -0.00744349  0.00395201 -0.00617056  0.00162739
  0.01309249  0.01528709]",-4.740203859230673,0.008736864913355354
AMZN,0.015704634128715513,0.9032501846841023,0.0004930617075387555,"[ 1.46923774e-04 -1.04487781e-03  2.30306040e-04 -3.53125884e-06
  2.55151541e-04 -2.04339298e-04]",0.01361701901839459,"[ 0.01018794 -0.00802191 -0.00806579  0.00159001 -0.01619873 -0.00518242
 -0.0055638  -0.01067741 -0.00325356 -0.00953408  0.0028572  -0.00780831
  0.00302485 -0.00278356  0.00078315  0.0042533  -0.00069567  0.01524183
 -0.000924    0.01566941]",-4.292736716566943,0.01366747007679336
ANET,-0.1687781489981236,1.0171605068167666,-0.007943656081263373,[ 0.00159682  0.00028796 -0.00070321  0.00194008 -0.00011063 -0.00072475],-0.006123524571668739,"[ 0.00566591 -0.01980815 -0.01019075 -0.01930299  0.00837928 -0.03542276
  0.01166559 -0.02141835  0.01006508 -0.00750782  0.01041113 -0.00384518
  0.00199132 -0.0062475  -0.0011578  -0.00323938 -0.00585457 -0.00463678
 -0.00521145 -0.00836496]",-3.623303218450196,0.026694353417018143
ANSS,0.11551780817129735,0.8332512254340235,-0.0020066514857297493,[ 0.00221212 -0.00090433  0.00106033 -0.00055352  0.00045991 -0.00019623],0.07433454631272725,"[ 0.01361606 -0.00341531 -0.00309075  0.01190642 -0.01864776  0.0120956
 -0.01038995 -0.00231667 -0.00628667 -0.00814298  0.00253933 -0.00425617
 -0.00372118  0.00811681 -0.01018216  0.00563097 -0.00836336  0.00171731
  0.01595621  0.0137513 ]",-4.606468829089613,0.009987021997705276
AON,0.4554832540917192,0.47901505635566655,1.3898363238875088e-05,[ 0.0010545   0.00053452  0.00067055 -0.00059703  0.00039063  0.00036263],0.00013696561586181843,"[ 1.77586332e-02  3.08829107e-03  8.16312966e-04  2.38817293e-02
 -2.32724601e-02  2.52953126e-02 -1.10958298e-02  9.33838239e-04
 -2.81887079e-03 -6.39041262e-03  7.68875706e-03 -4.44459083e-05
 -8.43568976e-04  7.89267535e-03 -4.61997562e-03  1.88253612e-03
 -3.70870727e-03 -2.37878713e-03  4.03291324e-03 -6.20778801e-03]",-4.975714218070093,0.00690358651201447
AOS,0.18106590073792436,0.7551932847187894,-0.0010883874486171978,"[ 2.68745436e-03  1.82078897e-03  5.22193205e-04 -4.55852510e-04
  3.89238004e-04  9.68387886e-05]",0.12272499584206892,"[ 0.01650263  0.00050369 -0.00100447  0.01932228 -0.02275905  0.01692417
 -0.00850196 -0.00546801  0.00207155 -0.0078056   0.01361398  0.00469629
 -0.00825771  0.01933098 -0.01407273  0.00158698 -0.00180245 -0.00600939
  0.0163481   0.02112246]",-4.775748275352158,0.008431772438829503
APA,-0.22856630313981757,1.1100543510980785,0.01171575572439929,[ 0.00165532 -0.00204891  0.00048158  0.00101735  0.00047402 -0.00128603],-0.027292648688573617,"[ 0.00412034 -0.02478319 -0.01112972 -0.0263047   0.01533795 -0.04384241
  0.01629351 -0.02165949  0.01217502 -0.00332359  0.00565368  0.00388859
 -0.00771895  0.00284914 -0.00543037  0.00191362 -0.00792235  0.01260106
 -0.01479611  0.01625133]",-3.636189635731632,0.026352565778644248
APD,0.20995118633576287,0.7190448567590657,0.0018800330859725092,"[ 4.70365235e-03  2.47808053e-03  9.89563213e-04  2.39744191e-04
 -1.91928184e-05  3.80785460e-04]",0.050728359683296836,"[ 1.64039389e-02  1.45440085e-03 -1.94449652e-03  2.04235928e-02
 -2.58908525e-02  1.85728800e-02 -1.04743202e-02 -3.59192552e-03
 -1.65282222e-03 -7.03388665e-03  6.15199543e-03  1.98708346e-03
 -7.87710511e-03  9.93507324e-03 -7.51810871e-03  7.14535031e-05
  2.57279880e-03  2.53893679e-03  7.86262700e-03  1.98568886e-02]",-4.281382350727279,0.01382353989231133
APH,0.1944078575101997,0.7355553115187077,-0.0032766138043766654,[ 0.00387737  0.00149552  0.00105694 -0.00053231  0.00037324  0.00016696],0.03794758094261088,"[ 1.59243101e-02  4.43199012e-04 -1.05717389e-03  1.85137944e-02
 -2.05872762e-02  1.84691514e-02 -9.43481424e-03 -7.72577984e-04
 -2.96962718e-03 -5.82839834e-03  3.97537729e-03  1.07412570e-03
 -7.37389487e-03  9.11212635e-03 -8.75370479e-03  1.39939961e-03
 -3.01768165e-03  2.72510597e-05  8.91488024e-03  1.22508920e-02]",-4.510319001985275,0.010994952204730445
APTV,0.1688290531283879,0.7661789106842993,-0.0005363969737256033,[ 0.0030669   0.00145671  0.00062782 -0.00077715  0.00033013 -0.00015223],0.09797986545101932,"[ 0.01530501  0.00034803 -0.00520556  0.01818019 -0.03268275  0.01256792
 -0.01181959 -0.00985509 -0.00104631 -0.00964415  0.00714221  0.00230934
 -0.01214926  0.01473907 -0.01331587  0.00173861 -0.00260511  0.00067236
  0.01315195  0.02116269]",-4.668567799621973,0.009385702111745999
ARE,0.4484272049496742,0.4706903825514353,5.4641928730403117e-05,[-0.00053526  0.00194121 -0.00016775 -0.00087652  0.00034083  0.00071047],0.0002034493288369518,"[ 0.01861053  0.00256991  0.00520585  0.02246806 -0.00569913  0.02491805
 -0.00169737  0.00612565  0.00396252  0.00010287  0.00927723  0.00671875
 -0.00179218  0.00420747  0.0012145  -0.00574336  0.00934852 -0.00633092
  0.0030233  -0.00397841]",-5.011605424654079,0.006660202265777929
ATO,0.14855727812909872,0.7793656058259035,-0.004178673980116014,[ 0.00204298  0.0022587   0.0004674  -0.0003006   0.00035366  0.00063757],0.0685137895037076,"[ 0.01441424 -0.00120056 -0.00321021  0.01410635 -0.01783157  0.01091395
 -0.0054258  -0.00298867  0.000648   -0.0033791   0.00493161  0.0064903
 -0.00830108  0.01484498 -0.00721256  0.00439182  0.00020418  0.00467397
  0.016358    0.00744491]",-4.743620793534913,0.008707062565250473
AVB,0.45313537602340315,0.4740249283687712,4.3435821514631204e-05,[ 0.00014929  0.00136221 -0.00014179 -0.00050378 -0.00016696  0.00025051],0.0001614922148119678,"[ 0.01825029  0.00130941  0.00597654  0.02026634 -0.00166732  0.02274
 -0.00065988  0.00453716  0.00492025 -0.00231162  0.01428317  0.00295044
  0.00279996  0.00381538 -0.00150515 -0.00465279  0.00136232 -0.00980143
 -0.00210531 -0.00100259]",-4.931292030943218,0.007217172444688552
AVGO,0.43766841750529684,0.4378109168801542,5.576303399330596e-05,"[ 7.23764170e-03  5.18398333e-03  1.19875472e-03 -6.43141782e-04
  1.03540801e-05  2.94937433e-04]",0.0003505989091407751,"[ 0.02295779  0.0077444   0.00627808  0.03784751 -0.0321261   0.04472577
 -0.01710993  0.00633821 -0.00347032 -0.00627131  0.0116156   0.00452013
 -0.00488241  0.01633674 -0.00804075 -0.00150353  0.00578237 -0.01187255
  0.0166973   0.00257074]",-4.039155058994765,0.01761234752506584
AVY,0.44608837349641345,0.46372161371084053,1.7956734609084404e-05,[ 0.0035831   0.00148079  0.00105774 -0.00154797  0.00061466 -0.00042848],0.0002729026078247259,"[ 0.02096079  0.00549303  0.00612073  0.02987039 -0.01744158  0.0325822
 -0.0075023   0.0026998   0.00416906 -0.00484936  0.01690673  0.006228
 -0.00405449  0.01330351 -0.00770261 -0.0050062   0.00384516 -0.01168278
  0.00067519  0.01064578]",-4.809693863491184,0.008150354436848046
AWK,0.088850751502348,0.8699131189667653,-0.0017295157118204093,"[ 1.03808130e-04  6.63534781e-05  3.41468466e-04 -4.26403809e-04
  2.58227606e-04  3.37254085e-04]",0.0636332289125897,"[ 1.29114736e-02 -5.60310419e-03 -9.49659570e-04  6.92151669e-03
 -3.26873199e-03  6.92191309e-03 -2.10449244e-03  2.82928661e-05
 -6.64490064e-04 -3.76482526e-03  5.61543865e-03  6.79801529e-04
 -2.61338532e-03  9.57277576e-03 -8.31818558e-03  4.08645609e-03
 -5.31456571e-03 -1.47596156e-03  1.65261778e-02  9.70582782e-03]",-4.914290663425648,0.007340923231364216
AXP,0.06328422695721515,0.8982556325771105,-0.0016082834170249968,"[1.90312950e-03 9.14056687e-05 6.76370059e-04 6.76247176e-05
 4.04528350e-04 5.13276699e-05]",0.06418527605992111,"[ 0.01210025 -0.00609416 -0.00418569  0.0071026  -0.01466556  0.00696725
 -0.00834552 -0.00206541 -0.00613311 -0.00661219  0.00165246 -0.00232727
 -0.00364758  0.01329829 -0.01192176  0.01036461 -0.01279412  0.00235689
  0.02436214  0.00571891]",-4.675701311390067,0.009318987333517123
AZO,0.4469186696224995,0.47763048621219617,1.6408906461038882e-05,"[ 3.72336078e-04  1.92309403e-03 -9.35705233e-05 -9.56111767e-04
  6.66740683e-04  4.52772415e-06]",0.00024237955388563113,"[ 0.01781281  0.00255207  0.00174001  0.02372185 -0.02034501  0.02675638
 -0.00991775  0.00360086 -0.00163792 -0.00363039  0.00755335  0.00594024
 -0.00684999  0.01600354 -0.00826709  0.00135839  0.00077401 -0.0043073
  0.00500924  0.00293481]",-5.370862820456595,0.004650117362488234
BA,0.09586934641809625,0.8504693189832975,0.0013265102163092135,[ 0.00018699  0.0001513   0.00029493 -0.00164352  0.00054519 -0.00016413],0.07396436964840411,"[ 1.29338788e-02 -4.28435350e-03 -3.67739306e-03  8.83007341e-03
 -1.38181516e-02  5.64162223e-03 -5.39664409e-03 -5.35146398e-03
 -1.24426632e-03 -7.29239620e-03  6.84803739e-03 -2.71172386e-03
  6.89315473e-04  5.32767108e-03 -3.41822562e-03  4.09118499e-03
  6.02935527e-05  8.58104052e-03  1.05120338e-02  1.92967966e-02]",-4.447559275108145,0.011707105953236634
BAC,0.035888565458189914,0.915596850890663,-0.00025554482513289145,"[ 2.28155073e-03  2.11703262e-04  7.36664406e-04  7.91544436e-05
  2.44737762e-04 -2.64913651e-04]",0.05858946546899654,"[ 0.01102794 -0.00778133 -0.00465305  0.00392293 -0.01002136  0.00469288
 -0.00644013  0.00125925 -0.00749916 -0.00291463 -0.00503193  0.00023761
 -0.00660114  0.01254328 -0.00975979  0.01180359 -0.01149099  0.00893576
  0.02141228  0.00366133]",-4.6164413026491,0.009887921644018305
BAX,0.07661685040587707,0.8878281744860056,-0.001584827027822894,[0.00258639 0.000741   0.00069559 0.00088559 0.00020534 0.00048232],0.03338382967284489,"[ 0.01251457 -0.00609884 -0.00150256  0.00696523 -0.006628    0.00947945
 -0.00636212  0.00204844 -0.00663485 -0.00534993  0.00013529 -0.00516774
 -0.00056391  0.00391326 -0.00710593  0.00556709 -0.00911231  0.00188467
  0.01088361  0.00756661]",-4.641061845370752,0.009647448088695582
BBY,0.2837740810603787,0.6217578371345056,0.007176928267905161,"[6.51423557e-03 2.72492611e-03 1.72487375e-03 8.77006825e-04
 2.65447653e-06 1.30544087e-03]",0.008216498552339593,"[ 0.01895902  0.00413648  0.00056242  0.02750518 -0.03090777  0.02762274
 -0.01324503 -0.0023358  -0.00055337 -0.00792878  0.0125958   0.0042557
 -0.00575403  0.01796202 -0.00929367  0.00253277  0.00170548  0.00279904
  0.00364718  0.02328868]",-4.029122407404464,0.017789935420636956
