,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.20712363916588902,0.7227444923193233,0.0014644472422320582,"[-8.25131510e-04  1.40364862e-03 -4.20412770e-04 -5.51036319e-05
  9.91536814e-05 -1.63316426e-04]",-0.02264816179624556,"[ 0.00059166 -0.00915133  0.0067608   0.00864003 -0.02028216 -0.00203587
  0.01013368  0.00747843 -0.00293844 -0.00539765  0.0003142   0.0038398
 -0.00236191  0.00147394  0.00739742 -0.00025524 -0.01193296  0.00234371
  0.00154962 -0.00687771]",-4.508996152755662,0.011009506493226351
ADSK,0.10154508822078079,0.824909338569226,0.00045275301439925476,[0.0005375  0.00255935 0.00018091 0.00105875 0.00018983 0.00026732],-0.06784820728682694,"[ 5.98487564e-03 -7.16657551e-03  4.10421494e-04  3.49913951e-05
 -1.16860394e-02  8.56405693e-03  3.92102842e-03 -1.65405427e-02
  1.02202102e-03  1.26970064e-02 -2.12241032e-03 -7.33859172e-03
  2.48577337e-03  4.70540808e-03 -1.05886974e-03  6.56800054e-04
 -3.62370495e-03  1.88750837e-03  3.49073203e-03 -1.14513961e-02]",-4.117596073670546,0.016283612032962004
AEE,0.4134123802013095,0.5234146039527565,-1.7937777466825515e-06,[ 0.00145369 -0.00131913  0.00104474 -0.00041822  0.00016007 -0.00086193],0.0010260281898665973,"[ 0.00468862 -0.00886391  0.00260997  0.00920851 -0.01646782 -0.00402795
  0.01007361  0.01536148 -0.00510921 -0.01395383 -0.00093256  0.00912477
  0.00630454  0.0054582  -0.00967164 -0.01002401  0.00386061  0.0112866
  0.01354182  0.01776076]",-5.141628200108308,0.005848159982569573
AEP,0.04358357090217616,0.9012177086567236,0.007190852747743716,[ 0.00072574 -0.0012495   0.00097441 -0.00044775  0.00025825 -0.0006224 ],0.12153632614374481,"[ 6.59512838e-03 -8.20504082e-03  6.68169125e-04  5.89707024e-03
 -1.52792615e-02 -9.88661712e-05  1.16290380e-02  7.62025496e-03
 -1.00706150e-02 -9.98867172e-03  3.07288289e-03  9.57220867e-03
  3.92184943e-03  1.41336582e-03 -1.04442242e-02 -6.83810470e-03
  6.33013927e-03  1.06696698e-02  1.99271142e-02  1.24692154e-02]",-5.129329034569684,0.005920531613325798
AES,0.4205503235871291,0.5060113904845265,-1.0761788498836739e-05,"[ 1.09449716e-03 -6.37268191e-05  3.90954785e-04 -3.88035263e-04
  4.58908297e-05 -9.85759738e-04]",-0.00013903656202208172,"[-0.00242852 -0.00864235  0.01107418  0.00868953 -0.02801903 -0.00272823
  0.01791007  0.0099451  -0.00799194 -0.00744915 -0.00142625  0.00415771
  0.00559477  0.00398782 -0.00476709 -0.00317122 -0.00281374  0.00270208
  0.00720896  0.00431767]",-4.448159429228491,0.011700081993301545
AFL,0.42429897713884923,0.5272923239033181,2.7470385736650974e-05,"[ 1.96828159e-04  2.20910576e-03 -4.87209343e-04  4.99741017e-04
 -1.84795280e-05  1.92624600e-04]",-3.829720133747166e-05,"[ 1.15146878e-03 -8.83748849e-03  6.11275268e-03  6.52824098e-03
 -1.92952050e-02  8.51545337e-04  9.08750651e-03  2.00991311e-04
 -1.26224289e-03  6.58858985e-04 -1.71342013e-03 -6.89561113e-05
  1.02963238e-03  1.76478708e-03  2.77359040e-03  2.08324709e-03
 -8.00013350e-03 -2.25104924e-03  1.71832890e-03 -3.59110449e-03]",-4.788664506293979,0.008323566032553681
AIG,0.0913156105301243,0.8288687625100241,0.02729242354241993,[ 0.00129651  0.00244619 -0.00068237  0.00102905 -0.00033948  0.00022984],-0.11590857059357403,"[ 0.00626155 -0.00681768 -0.00026524 -0.00059323 -0.00978735  0.00968742
  0.00097982 -0.02082057  0.00486963  0.01774533 -0.00434193 -0.01134688
  0.00371689  0.00409263 -0.00091026  0.00575879 -0.00622375 -0.00798863
  0.01502767 -0.006223  ]",-4.287194356539882,0.013743430421964227
AIZ,0.07839868209516708,0.8815607651130989,-0.0001179422508781739,"[ 6.92475284e-06 -2.01254373e-04  8.24911307e-05 -1.21734995e-04
  6.53202243e-05  5.05753950e-05]",0.02500237096648582,"[ 0.007171   -0.00864537 -0.00143026  0.00522287 -0.00819893  0.00256526
  0.00051886 -0.00331434  0.00213654  0.0023928   0.00087075  0.00092678
 -0.00488098 -0.00215308  0.00872157  0.00569708 -0.00955946 -0.00363191
 -0.00550463 -0.01180968]",-4.47233681120945,0.011420596865278888
AJG,0.13245058172263652,0.8199912008374555,-0.0009120774171457475,"[6.66582630e-04 1.11282577e-03 1.59128975e-04 6.67966204e-04
 4.18011159e-05 3.18602200e-04]",-0.04745559001282626,"[ 0.00458121 -0.0088429   0.00212896  0.00587096 -0.01445258  0.00222635
  0.00705087 -0.00433288 -0.00311235  0.00586519  0.00084153 -0.00541601
  0.00059563  0.00560958 -0.00199278  0.00085986 -0.00097513 -0.00221651
  0.01446232 -0.00315329]",-4.739526780145337,0.00874278246495873
AKAM,0.09126532644233565,0.8232108711640571,-0.0245283619415197,[0.00108822 0.00089788 0.00132472 0.00026512 0.00084681 0.00100005],0.011730613282157671,"[ 0.006734   -0.00959996 -0.00094372  0.01026076 -0.00875549 -0.00399099
  0.0008635   0.01202248  0.00175578 -0.00885887  0.00168086  0.00563218
 -0.00706165  0.0022338   0.01305182 -0.00260606 -0.01556477  0.00657179
  0.00088183 -0.01034431]",-3.881390578528088,0.020622128544715432
ALB,0.19952206083701957,0.7283742106733299,0.011225942013461042,"[ 1.02250130e-03  2.27486341e-03  3.50648779e-04 -9.58264469e-06
  3.46152672e-04 -7.27605870e-04]",-0.05163766262255971,"[ 0.00082698 -0.00948425  0.00646509  0.00953372 -0.01974421 -0.002565
  0.00940031  0.00663725 -0.00144432 -0.00189521 -0.00178211 -0.00236876
  0.00161628  0.00841734  0.00117346 -0.00406979 -0.00562959  0.00422466
  0.00139721 -0.00738619]",-4.196321981304808,0.01505083238557873
ALGN,0.39508278645379,0.46281577643466,-2.090747558914458e-05,[ 0.00093671  0.00214717  0.00027041  0.00022021  0.00023959 -0.0006096 ],-0.0004697774137877889,"[-0.00874535 -0.00702971  0.01753797  0.00489252 -0.03343     0.00267101
  0.01589334 -0.00698376  0.00286249  0.01045099 -0.01117023 -0.01032753
  0.01331613  0.00612475 -0.00805161  0.0062535  -0.00404491 -0.01397465
  0.01713662  0.00077158]",-4.9163549315404325,0.007325785227429561
ALK,-0.003910224640394972,0.9321862158174813,0.002725549118306883,"[ 1.20611545e-03  1.55845937e-03  2.59883526e-05  2.43530789e-04
  5.42488514e-05 -2.15289909e-04]",-0.039677044204128736,"[ 0.01077257 -0.00635946 -0.00463875 -0.0019345  -0.0070833   0.01073976
  0.00506041 -0.02180829 -0.00752573  0.01782926  0.0058108  -0.01310682
 -0.0026251   0.01108071 -0.00273657 -0.00414483  0.00219193  0.00578936
  0.01273224 -0.00726984]",-4.270352615998255,0.013976853822045915
ALL,0.42419515655747897,0.5408053429141851,7.333045314628644e-06,"[-2.72711875e-05  5.53781585e-04  2.99102207e-05  1.73651022e-04
  1.16365946e-04  2.57877445e-04]",1.606313930686993e-05,"[ 0.00696581 -0.0087759  -0.00040281  0.00541878 -0.01191326  0.00190421
  0.00652315 -0.00025637 -0.00451058 -0.0011734   0.00186165  0.00282055
  0.00060519  0.00095523 -0.003041   -0.00033494 -0.00038026  0.00159856
  0.01315676  0.0044096 ]",-5.091059066660958,0.006151501585875927
ALLE,0.4210912447510699,0.5173833029781318,1.0256357812167878e-05,[ 0.0014668   0.00402175 -0.00014802  0.00058948  0.00025339 -0.0001725 ],-8.540957098708919e-05,"[-2.23591078e-05 -9.21635347e-03  7.10853082e-03  7.99716055e-03
 -1.96196808e-02 -1.49316704e-04  8.01355598e-03 -3.05184145e-04
  5.25395420e-04  4.49415008e-03 -2.23571470e-03 -6.37444929e-03
  6.67008800e-04  7.27825142e-03  2.43329023e-03  5.10137724e-04
 -4.92013554e-03 -2.58229308e-03 -1.53891837e-03 -6.34695048e-03]",-4.688388871344874,0.009201499019066329
AMAT,0.41197950338400124,0.4785049635773806,4.690732038412192e-06,[ 0.00270386  0.002298    0.00103882  0.00023556  0.00036862 -0.00145641],-0.0001836832510716705,"[-0.01124738 -0.00840105  0.01985517  0.01319423 -0.03481272 -0.00713897
  0.01433356  0.01134777  0.00603394  0.00367719 -0.01073731 -0.01828187
  0.00630312  0.02695779  0.00668705 -0.0115516  -0.0183682  -0.00141444
  0.00651889  0.01257061]",-4.013627601730935,0.01806773366986533
AMCR,-0.10957604853130255,1.0526184585768332,-0.005081157240036052,"[-1.43162910e-03 -2.68393599e-04 -5.53291835e-04 -7.11099016e-04
 -2.04959876e-05 -3.91919241e-04]",0.028376640292034166,"[ 0.015964   -0.00719436 -0.01088776  0.00026208  0.00171988  0.00727721
 -0.00202397 -0.00983104 -0.00237524  0.00372959  0.00377421  0.00115587
 -0.00166066  0.00204627 -0.00220094 -0.00228484  0.00074473  0.00335297
  0.00387632  0.01057231]",-4.906703027412821,0.007396835336946435
AMD,0.2977389986372954,0.44136166839079755,0.010450311210132969,"[-3.38431828e-04  7.36187947e-04  3.99607329e-04 -9.54830512e-05
  2.98665938e-04 -5.33865286e-04]",-0.15347485762076202,"[-0.00197808 -0.00815952  0.01058808  0.00710522 -0.02754905 -0.00028821
  0.01788612  0.00186839 -0.00808206  0.00218029 -0.00243399 -0.00663535
  0.00968982  0.01297962 -0.01411337 -0.00696074  0.0106235   0.00363088
 -0.00421705  0.00566895]",-2.3515939525207323,0.09521726938617446
AME,0.08359725652100693,0.8650729548058841,0.0003107747411496409,[-0.00068978  0.00135941 -0.00026962 -0.00072155  0.00034435 -0.00046644],-0.02839211584124788,"[ 0.00687446 -0.00847455 -0.00140743  0.0043524  -0.00727833  0.00390756
 -0.00179105 -0.00739664  0.00615139  0.0069761  -0.00230945 -0.00431094
 -0.00167588  0.00316012  0.00571542  0.00186228 -0.00775346  0.00052177
 -0.00106742 -0.01239406]",-4.601122707161025,0.01004055680931709
AMGN,0.1423007661465813,0.7597085061173072,-0.0038751132636231232,"[ 1.08150657e-03  6.56069824e-04  3.25241658e-04  3.33818610e-04
  1.74915044e-05 -2.55545437e-04]",0.1552035352516447,"[ 0.00281004 -0.00685627  0.00553718  0.00254366 -0.0227308   0.00462514
  0.01770134 -0.00738245 -0.0126719   0.00756481  0.00119179 -0.00919564
  0.00848422  0.01444674 -0.01482732 -0.00823894  0.00561187  0.00345225
  0.03186929  0.01362162]",-4.983339833086935,0.0068511426315934956
AMP,0.030676912467762694,0.899894195254992,0.004147881372757372,"[ 7.61608724e-04  1.72586487e-03 -3.67501158e-05  7.42454872e-04
  7.27425428e-05  5.28803253e-04]",-0.06096179431123045,"[ 0.00934828 -0.00803699 -0.00449004  0.00345751 -0.0025522   0.00511432
 -0.00607265 -0.01150579  0.00977381  0.01244529 -0.0038867  -0.01148713
 -0.00084454  0.01035952  0.00560691 -0.00191865 -0.00819568  0.00212598
 -0.00225892 -0.01256317]",-4.0624547468401335,0.017206729067094514
AMT,0.4180780218411767,0.5191269627378468,7.860343225079992e-06,"[ 1.23548076e-04  1.42106067e-03 -2.46006253e-05 -2.42778098e-04
  2.81712020e-04 -2.69432249e-04]",-0.00010913241237584632,"[-1.86083091e-03 -8.36648073e-03  1.01810244e-02  6.65047933e-03
 -2.61197006e-02 -2.83076809e-05  1.55028957e-02  3.80987316e-03
 -5.40714111e-03 -3.09599797e-03 -2.42076146e-03  2.01430953e-03
  5.24776961e-03  3.92282906e-03 -3.10552636e-03 -2.66542373e-03
 -4.73315466e-03  3.23761255e-03  6.11785959e-03  2.59912173e-03]",-5.012252347455524,0.0066558950224471424
AMZN,0.4189981409158733,0.5195339615484552,6.336562384930603e-06,"[ 1.08951589e-03  1.03716410e-03  2.09014636e-04  1.58459537e-04
  1.51982301e-04 -8.55477054e-06]",-0.00014396066809684198,"[ 0.00447584 -0.00830763  0.00282931  0.00494051 -0.01698598  0.00258094
  0.01068667 -0.00307239 -0.00602374  0.00315533 -0.00034006 -0.00290845
  0.00596603  0.00577156 -0.00992256 -0.0013582   0.00304525 -0.00048696
  0.02463327  0.00367084]",-4.9700611790312985,0.0069427232726685835
ANET,0.08125589095336984,0.8436025163913979,-0.015040273346346781,[0.00022167 0.00259317 0.00042438 0.00155871 0.00024171 0.00047351],-0.20203031871096225,"[ 0.00578031 -0.00766851 -0.00031152  0.00270407 -0.00789843  0.0059336
 -0.00334803 -0.01345606  0.01135653  0.01412051 -0.00789777 -0.01268161
  0.00454662  0.01080052  0.0013746  -0.00207631 -0.00887692  0.00345119
  0.01158559 -0.01699434]",-3.969456176514833,0.018883699742694236
ANSS,0.41892319580885035,0.5030345776307893,-7.52407256148931e-05,[0.00082225 0.00131272 0.00052049 0.00095048 0.0002805  0.00088534],-0.0001831743443025727,"[-0.00036315 -0.00827029  0.00748415  0.00493628 -0.01974637  0.00278473
  0.00651521 -0.00436842  0.00559051  0.0042264  -0.00793615 -0.00163988
  0.00659842 -0.00011363  0.00040796  0.00590863 -0.0105441  -0.00755928
  0.01008393 -0.00434857]",-4.614275239478309,0.009909362719906329
AON,0.07455357754612411,0.8917597032611947,0.0032629218883077804,[-0.00028785  0.00144452 -0.00023984  0.00041213  0.00015095  0.00060587],-0.02556225185851375,"[ 0.00686939 -0.00883384 -0.00035119  0.00588139 -0.01153564  0.0016809
  0.00537459 -0.00133309 -0.00208697  0.00174255 -0.00024574 -0.001548
  0.00247919  0.00459346 -0.00350427 -0.00104846 -0.00208305  0.00101845
  0.01686804 -0.00120252]",-4.603731105188524,0.010014401167732312
AOS,0.41311883322746346,0.4925797041468963,1.8733060638003162e-05,"[ 2.96214916e-04  4.01133141e-03 -3.24631674e-04  2.78701477e-04
  4.16902808e-04 -2.68229083e-05]",-0.0002625116957610104,"[-0.00686664 -0.00861468  0.01549169  0.00943954 -0.03148503 -0.00247209
  0.01635887  0.00412503 -0.00140098  0.00299613 -0.00621608 -0.00806587
  0.00771857  0.01038352 -0.00375296 -0.00013644 -0.00462395 -0.00691319
  0.01064516  0.00331591]",-4.512449783967285,0.01097154930077713
APA,-0.0785191103026773,0.9966263698663549,-0.030816322578041448,"[-2.99009117e-03  3.36890347e-03 -1.53025805e-03 -6.50955107e-04
  2.15239931e-04  3.66845266e-05]",0.0846101494128454,"[ 0.01450379 -0.00917685 -0.01051866  0.00916494  0.00488637 -0.0024105
 -0.00880669  0.007074    0.00409788 -0.00366591  0.00591712  0.00162307
 -0.01385414  0.00202152  0.01696525  0.00187138 -0.01156342 -0.00319321
 -0.01268298 -0.00223109]",-4.209865752659387,0.01484836155734318
APD,0.4238978731987019,0.5280685903036135,9.948732565393375e-06,"[1.12029890e-03 1.93069890e-03 9.17233325e-05 6.90590457e-04
 4.33325923e-05 3.20665001e-05]",-9.202762817578424e-05,"[ 1.94561742e-03 -8.68056481e-03  4.86092612e-03  5.71722100e-03
 -1.69006704e-02  2.50853825e-03  6.42766430e-03 -5.71011203e-03
  1.17750924e-03  7.58218246e-03 -2.76301688e-03 -6.49375230e-03
  2.20101886e-03  4.49900044e-03  3.59684516e-05  3.08252414e-03
 -3.92753042e-03 -2.37855524e-03  4.26928871e-03 -1.70107882e-02]",-4.84934694664054,0.007833491567164962
APH,0.4224804633455256,0.5317868689186863,-1.200422115722662e-05,"[ 1.76918296e-03  1.01335976e-03  1.40036206e-04  4.17571118e-04
 -9.32830554e-05 -1.61618273e-04]",-8.066950874319729e-05,"[ 0.00124652 -0.00876468  0.00514378  0.00643242 -0.01526613  0.00139588
  0.00136068 -0.00283105  0.01062528  0.00554736 -0.00948911 -0.00668225
  0.00537659  0.00788144  0.0039111  -0.00055011 -0.01240898 -0.00101023
 -0.00217841 -0.00772594]",-5.0249015693120365,0.006572233372545104
APTV,0.00148915040443193,0.9344899734353571,0.007937059009812914,[ 0.00041471  0.00079295 -0.0002731   0.00067646 -0.00016612  0.00049085],0.0026919929363070994,"[ 0.01083783 -0.00796576 -0.00530027  0.00266246 -0.00440129  0.00537265
  0.00012939 -0.00891858 -0.00061143  0.00662528  0.00221801 -0.00379647
 -0.00238518  0.00524078  0.00090853 -0.00259351 -0.00044947  0.00765798
 -0.00455401 -0.01519684]",-3.927756063643466,0.019687801196500085
ARE,0.40884312388323313,0.48719552050485415,-1.1832501576034448e-06,"[ 1.15724413e-03 -1.98701200e-04  7.07891146e-04 -1.89948712e-04
  6.16452611e-05 -1.11183045e-03]",-0.0003103758082456048,"[-0.00544958 -0.00780144  0.01445825  0.00692359 -0.03206226 -0.00034777
  0.01972936  0.00220085 -0.00685517  0.0016736  -0.00390456 -0.00561956
  0.00918169  0.01102846 -0.00939298 -0.00441953  0.0017859  -0.00198517
  0.00960498  0.01645041]",-4.67125426229811,0.009360521611714353
ATO,0.0991851607722955,0.8415962875633344,-0.005620544050135359,"[ 1.19918387e-03 -3.20481975e-04  5.24974789e-04 -1.05270169e-04
 -1.42618988e-05 -8.57166566e-04]",0.09047902471189015,"[ 0.00576476 -0.00860662  0.00178901  0.00773541 -0.01704844 -0.00215118
  0.01322092  0.01115535 -0.01102016 -0.01107636  0.00306261  0.00833009
  0.00445178  0.00356054 -0.01127732 -0.00726618  0.00692669  0.00912875
  0.01781371  0.01312801]",-5.025586951774434,0.006567730422350596
AVB,0.06827110669102654,0.8845545155641311,0.003939301553512351,"[-7.24963543e-04 -1.95569372e-03  8.11557635e-05 -6.34566643e-04
 -1.66886864e-05 -6.89758883e-05]",0.007814940325637952,"[ 0.00714309 -0.00770439  0.00023521  0.0022546  -0.0151137   0.00502453
  0.01254418 -0.00562786 -0.01277629  0.00108858  0.00649265  0.00345801
 -0.0016606  -0.0018743  -0.00280468  0.00264397  0.00064061 -0.0021742
  0.0058452   0.0036762 ]",-4.7169730873075295,0.008942204898108819
AVGO,0.25333732750644467,0.6520579962115073,0.014834248331527612,[ 0.00126287  0.00305005  0.00018547  0.00044355  0.00030919 -0.00033664],-0.2522499754472447,"[-0.00339974 -0.00846261  0.01070137  0.00753842 -0.02287178  0.00016398
  0.00654837 -0.00200752  0.0094865   0.00776169 -0.01229846 -0.01152165
  0.01137486  0.01299318 -0.003864   -0.00277002 -0.00869975 -0.00112278
  0.01923891 -0.00442775]",-4.3878286567093765,0.012427684714860365
AVY,0.024163411350770016,0.9199069115439642,0.012138640438844075,"[-2.44102392e-04  2.34985798e-03 -4.57144313e-04  8.02514032e-04
  6.65969698e-05  6.55531590e-04]",-0.05314632872103396,"[ 0.00933033 -0.00773516 -0.00310362  0.00228729 -0.00825417  0.00560763
  0.00333092 -0.00915178 -0.00027545  0.00652707 -0.00314347 -0.00344552
  0.00924272  0.00439229 -0.01480833 -0.00068333  0.00936349  0.00113666
  0.0161076  -0.00094952]",-4.51455991953661,0.010948422253530894
AWK,0.07833210304989428,0.8436799682000881,-0.001524446707468275,[ 0.00115517 -0.00096859  0.00091281 -0.00023674  0.00014971 -0.00066141],0.12379293005438884,"[ 0.00608184 -0.00891181  0.00141175  0.01049144 -0.01655313 -0.00563413
  0.01321566  0.01824837 -0.0121513  -0.01488441  0.00454922  0.00797567
  0.0027859   0.00754631 -0.01058336 -0.01053709  0.00855787  0.00889314
  0.01294551  0.02277425]",-4.733274475598824,0.008797616243628494
AXP,0.05446350649744616,0.8989165400725594,-0.019852939030685416,"[ 2.27493419e-03 -6.16158259e-04  3.90713818e-04  7.53836433e-04
 -3.79497694e-04 -7.92633109e-05]",-0.0624530429643798,"[ 0.00798996 -0.00756302 -0.00185392  0.00109884 -0.0090047   0.0073192
  0.00266028 -0.01389415  0.00058188  0.01119544 -0.00117479 -0.00763277
  0.00165137  0.00693891 -0.00043888 -0.00137581 -0.00540087  0.00213456
  0.01063715 -0.00574025]",-4.56380672322654,0.010422308488142573
AZO,0.41988004425774217,0.5337801208936405,3.436185564330273e-05,"[ 1.64770097e-03  4.94346894e-04 -3.55966530e-07  6.31208457e-04
 -4.70104943e-04 -7.51348685e-04]",4.716377212051023e-05,"[ 0.00955166 -0.0072986  -0.00201438  0.0029932  -0.01364315  0.00299818
  0.01391823  0.00123709 -0.01618449 -0.00538737  0.00706555  0.00616627
  0.00268368  0.00360397 -0.01259096 -0.00685514  0.00835101  0.00654463
  0.0237643   0.02218407]",-5.2473670831912,0.005261352883109705
BA,0.07416259371966678,0.8762062955406866,0.005976841524667075,"[-1.64648540e-03  1.14713222e-03 -4.53575136e-04  3.12271267e-04
  5.63039399e-05  2.30276023e-04]",-0.056409285039679784,"[ 0.00689873 -0.00787741 -0.00035852  0.00242112 -0.01172083  0.00534443
  0.00574197 -0.00746354 -0.00250837  0.00336938 -0.00024044  0.00159034
  0.00311467 -0.00107646 -0.00531216  0.00152548  0.00182817  0.00433647
  0.0065221  -0.01348473]",-4.55768674589695,0.010486288357795545
BAC,0.1229533000538342,0.7935349671439582,0.04945718092562027,[ 0.00065307  0.00384262 -0.0007237   0.00175031 -0.0001161   0.00094562],-0.06591723627877448,"[ 0.0047663  -0.00709423  0.001389    0.00054618 -0.01177607  0.0085606
  0.00224277 -0.01960503  0.00359499  0.01909107 -0.00232362 -0.01607474
 -0.00055892  0.01145978  0.00497453  0.00021377 -0.00818643 -0.00462602
 -0.00383423 -0.00063506]",-4.239571529518212,0.01441376639364263
BAX,0.41940320447386087,0.5071360276428241,4.2093549094349143e-05,"[-1.81388441e-04  3.74815493e-03 -7.93973421e-04  1.02522720e-03
 -7.68801814e-05  9.74889686e-05]",-0.00023470323000690171,"[ 0.00341062 -0.00734533  0.00462427  0.00265736 -0.02095421  0.00444777
  0.01578154 -0.00518318 -0.01117764  0.00195741  0.00091196  0.00151011
  0.00845244  0.00036289 -0.01597453  0.00087225  0.00938869  0.00140706
  0.02514638 -0.00301989]",-4.640286097050113,0.009654934983946583
BBY,0.4134988987464404,0.48635140712676705,-0.00016103799675241059,[ 0.00300189 -0.00081601  0.00201191  0.00117774  0.00031658  0.0005097 ],-0.0002626418291626304,"[ 0.00095838 -0.00745256  0.00655555  0.00195253 -0.02050029  0.00628657
  0.01073778 -0.01240438 -0.00272454  0.01116129 -0.00190757 -0.0084259
  0.00305324  0.00675752 -0.00077874  0.00123427 -0.00510819 -0.00639678
  0.00349144  0.01028006]",-4.417168524235412,0.012068355208100996
