,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.004182203899651841,0.9616523648780162,0.0012108718413526658,[-0.00074896  0.00073655 -0.00126892  0.00034798 -0.00043938  0.00060728],-0.01632576001358142,"[ 0.01599991 -0.00069159 -0.00793683  0.00396111  0.00509388  0.00575332
 -0.00471233 -0.00426484  0.00065894  0.00692948  0.00211684 -0.00191786
 -0.00112971 -0.00124899 -0.00046486  0.01277599 -0.00015124 -0.00907283
 -0.00170079 -0.02180001]",-4.714182631086826,0.008967192576690944
ADSK,-0.023253099432023704,0.9649080650434879,-0.00016667600085369015,[-0.00233186 -0.00024366 -0.00174867 -0.00030783 -0.00036533  0.00097596],0.005032721392336223,"[ 0.01709604 -0.00020144 -0.00911045  0.00126322  0.00541917  0.00943916
 -0.00232575 -0.00742848 -0.00277572  0.01125964  0.00391807 -0.00374089
  0.00218498 -0.0007709  -0.00774569  0.01289894  0.0044367  -0.00958304
  0.01248094 -0.019804  ]",-4.331179435816373,0.013152026367839147
AEE,0.06779004705663293,0.8494002335088188,0.0001539353261452135,"[ 5.04748088e-04 -5.91118609e-05  3.33735926e-04  3.84769796e-04
 -7.43031462e-05 -1.30122281e-04]",0.0022668261443957024,"[ 0.00549027  0.00095488  0.00677362 -0.00640751 -0.01444019  0.01875651
  0.00663    -0.01271411  0.00109312  0.01185839 -0.00312278  0.00089118
  0.00352164 -0.00408266 -0.0008609   0.01175087 -0.00273422 -0.00672666
  0.00545524 -0.00523332]",-4.7245862007165975,0.00887438536455771
AEP,0.0547342066145014,0.886108620003825,-0.0005722353805048683,"[ 4.35318485e-04  7.35880583e-04 -9.44533115e-06  7.52324657e-04
 -1.78294054e-04  1.80422551e-04]",0.00040457545976381584,"[ 0.00722899  0.00011232  0.00454641 -0.00185943 -0.01203903  0.01293324
  0.00637584 -0.00850543 -0.00060995  0.0082145  -0.00087667  0.00027492
  0.00164767 -0.00199002 -0.00011133  0.00891748 -0.00333619 -0.0045906
  0.00541253 -0.00873559]",-4.633809719537399,0.009717666906302942
AES,-0.05118887877358293,0.9960970000766246,-0.0014814224667815319,"[-2.62706476e-04 -1.54156311e-03 -5.72088277e-04  7.41587314e-05
 -5.00402511e-04  3.40599288e-04]",-0.015906315409711286,"[ 0.01839363 -0.00129966 -0.01100233  0.00883697  0.00820933 -0.00129745
 -0.00431996  0.00153837 -0.00263569  0.00037473  0.00543493 -0.00105663
 -0.00109483  0.00063603 -0.00526862  0.00977489  0.00748464 -0.00904571
 -0.00141806 -0.01627844]",-4.579976073604548,0.01025514166204348
AFL,0.010383879997639144,0.9478034516082048,-0.000940925797672305,[ 0.00035681  0.00140251 -0.00095984  0.00017421 -0.00022968  0.0005432 ],-0.008427325375763186,"[ 0.01151698 -0.00120809 -0.00097318  0.00659246 -0.00603871  0.0024528
  0.00446661 -0.0020846  -0.00117159  0.00611631 -0.00232503 -0.00454632
  0.00807406  0.00318579 -0.0071594   0.0063617   0.00146073 -0.00823649
  0.00178649 -0.00440646]",-4.922321101780424,0.007282208468063707
AIG,0.032141647489466914,0.9296414922194525,-0.0015860796188722351,[ 0.00057487  0.00077367 -0.00081471  0.00078187 -0.00054895  0.00043073],-0.0062302982361939225,"[ 9.24377860e-03 -1.20490875e-03  2.80666712e-03  7.69851294e-03
 -1.31543543e-02  4.55976881e-05  1.26320897e-02  1.06190074e-03
 -6.69374715e-03 -6.14584310e-04  3.54328324e-04  1.45225019e-04
  8.64937517e-03  9.42337947e-04 -9.47000936e-03  5.50003965e-03
  2.49507042e-03 -2.21764203e-03  6.19123768e-03 -1.57762270e-02]",-4.834369637390368,0.007951699199321916
AIZ,0.1046456625152457,0.784480600401952,-0.0011899604545968518,"[ 2.22127672e-04  3.14691996e-03 -1.18445764e-03  2.03910174e-04
 -1.33769453e-04 -2.06681714e-05]",-0.0006979046011181252,"[ 0.00082722  0.00089044  0.01496977 -0.00139548 -0.03021706  0.01172455
  0.02318771 -0.00866218 -0.00576566  0.01157392 -0.00696504 -0.00251792
  0.01677471 -0.00246809 -0.01014056  0.01465618 -0.00439925 -0.00924294
  0.01004372 -0.02290444]",-4.899666355914483,0.007449067993840134
AJG,-0.009216050551172706,0.974791170984369,0.0008321062310770813,[-0.00109612  0.00031677 -0.00078716  0.00017569 -0.00024101  0.00033548],-0.0110001538034686,"[ 0.01663819 -0.00148655 -0.00811548  0.00991025  0.0027764  -0.00205541
  0.00146168  0.00080082 -0.00556302  0.00496267  0.00526832 -0.00595318
  0.00208629  0.00355459 -0.00823805  0.01009037  0.00697687 -0.01271284
  0.00417657 -0.01972857]",-5.0592881734247115,0.006350078058825215
AKAM,-0.012088919983036376,0.9547272599799984,0.00013451038264381882,[ 0.00015266 -0.00045733 -0.00028592  0.0004643  -0.00017757  0.00121559],-0.009761230979284122,"[ 0.01618462 -0.00056375 -0.00772247  0.00286051  0.0030654   0.00788045
  0.00029839 -0.00718945 -0.00507974  0.01479337  0.00653897 -0.0101658
 -0.0011762   0.00675586 -0.00600359  0.0032869   0.00737812 -0.00729185
  0.00378651 -0.00537221]",-4.533417919063351,0.01074389149364562
ALB,-0.08867527313287993,0.9888698416062475,0.0007222376860368862,"[ 5.66011965e-05 -1.88535923e-03 -1.00541320e-03 -2.67594343e-04
 -5.86118161e-04  8.64565800e-04]",-0.0019865368497210562,"[ 0.02578789 -0.00051227 -0.02257118  0.00840559  0.02727478 -0.0024395
 -0.02159178  0.00302186  0.0043687  -0.00023106  0.00613768 -0.00491555
 -0.00580553  0.00836078 -0.00335797 -0.00362596  0.00913331 -0.00372623
  0.00222274  0.0073486 ]",-4.094705029694366,0.0166606599581388
ALGN,0.004805181895270366,0.9304096066595425,0.0014321300452546344,[-0.00124446  0.0004695  -0.00091892  0.00030938 -0.00010676  0.00129448],0.0010200779380448717,"[ 0.01212764 -0.00187057 -0.00174057  0.01257604 -0.0056145  -0.00739237
  0.00606425  0.0075896  -0.00484101 -0.00799945  0.00249092 -0.00040947
  0.00366135  0.00677822 -0.00573619 -0.00534295 -0.00086952  0.00234301
  0.01243905 -0.00212758]",-4.351292399658947,0.012890142594765012
ALK,0.14679782272511097,0.7175883813485043,1.127600180054045e-05,[0.00013249 0.00025092 0.00042515 0.00013088 0.00027945 0.00034013],0.011952340601742726,"[-4.13746971e-03  2.58177524e-03  2.19793469e-02 -8.90039852e-03
 -3.99012831e-02  2.00163894e-02  3.01522209e-02 -1.33920714e-02
 -8.54825229e-03  1.30854018e-02 -4.76814557e-03 -6.87044949e-05
  1.23492349e-02 -3.31430126e-03 -5.67993579e-03  9.79136545e-03
 -7.20370514e-03 -1.38213187e-03  1.04056264e-02 -1.63714231e-02]",-4.03851663987794,0.01762359517439314
ALL,0.0071349376124301,0.9506046178653278,-0.001489122770974387,"[ 1.14564197e-03 -2.67702424e-04 -7.21758522e-04  1.53653455e-03
 -1.17161582e-03 -3.15003859e-05]",-0.015542497527019146,"[ 1.31518861e-02 -1.02510517e-03 -3.93156341e-03  5.78261021e-03
 -5.12610991e-04  2.21673370e-03 -1.49472520e-05  1.23354444e-04
 -2.69313762e-03 -6.87035046e-04  6.48313329e-03 -5.06967580e-04
 -7.98076029e-03  4.59049513e-03  4.04811472e-03 -4.49723726e-03
  2.33549691e-03  6.79784412e-03 -1.07870339e-02 -6.95674782e-03]",-4.335659608941749,0.013093234809280449
ALLE,0.0467805409388691,0.9088457344590704,-0.00044640221687067044,"[ 8.99200526e-05  3.98641296e-04 -7.59282633e-04  3.19697234e-04
 -4.19423045e-04  1.89466479e-04]",-0.009087996585913742,"[ 0.00779185 -0.00068337  0.00346421  0.00302829 -0.00946144  0.00663313
  0.00185072 -0.00412716  0.00456552  0.00565489 -0.00594315 -0.00257518
  0.00472969  0.00307301  0.00141876  0.00180078 -0.00516979 -0.00155365
 -0.00688199 -0.00269582]",-4.6904068724588095,0.009182949106962735
AMAT,-0.09049362446284406,0.9974795448923165,-0.008706399440180682,[-0.00288408 -0.00126884 -0.00175466  0.00035054 -0.00079777  0.00115997],0.0034981547811380738,"[ 0.02677894 -0.00113085 -0.02358592  0.01444409  0.02742388 -0.01139138
 -0.01945353  0.01043275  0.00134435 -0.00910506  0.00874792 -0.00228064
 -0.00756983  0.00804095 -0.00212377 -0.00225249  0.00650955 -0.00795595
  0.0032933   0.01167075]",-4.571770677391745,0.010339635340584873
AMCR,0.28459278010205613,0.698854788809624,1.3157621090338388e-05,"[ 1.93114142e-04 -3.14377902e-04  1.89160058e-04 -1.34489780e-06
  3.42472466e-05  5.92386556e-05]",-0.00046637261902039473,"[ 1.38522867e-02 -1.97315435e-03 -4.60832044e-03  1.09061535e-02
 -6.65462797e-04 -3.92421892e-03  7.44629408e-05  3.56737149e-03
 -5.34743955e-04 -8.07960929e-04  6.31414057e-04 -2.84369743e-03
  8.38051930e-04  4.34225623e-03  1.12396070e-03  4.54638525e-03
 -6.19293172e-03 -7.67731908e-03 -3.62836055e-03 -8.65078122e-03]",-6.648369950234216,0.0012961331459788981
AMD,-0.09367787916056393,0.9092965448522775,-0.023035132098142598,[ 0.00022354  0.00109589 -0.00185417  0.00131169 -0.00129154  0.00054054],0.40234147750571475,"[ 2.58736750e-02 -1.00404071e-05 -2.36251062e-02  1.28583350e-02
  3.20407462e-02 -1.25873855e-02 -3.17341735e-02  1.47964719e-02
  1.61689690e-02 -2.22037897e-02 -5.92144683e-03  8.60207393e-03
  6.17549941e-03  1.88059156e-03 -1.15077176e-02  2.81587602e-04
  1.99199808e-02 -9.76376648e-03 -1.09966821e-02  2.87112975e-02]",-3.2924730629789853,0.037161832109620235
AME,0.005158116709895712,0.9416314805661173,-0.0006936046810930238,"[ 6.93042592e-04  4.43349588e-04 -3.18593560e-04  8.32240335e-05
 -2.01411371e-05  6.77637654e-04]",0.008636770762849591,"[ 0.0131952  -0.00092564 -0.00307328  0.00602983 -0.004305    0.00268518
  0.00573219 -0.00156744 -0.00474775  0.00291252  0.00140664  0.00049207
  0.00637484 -0.00304206 -0.00787531  0.01541213 -0.00095526 -0.0111619
  0.01381693 -0.02140727]",-4.827058004099461,0.008010052175727218
AMGN,0.04545029523061511,0.86341408491484,0.000710283375573986,"[-7.50362823e-04  2.00911593e-04 -6.96183112e-04 -3.01826162e-04
 -8.77452974e-07  5.30727962e-04]",-0.010193689723578788,"[ 7.67425458e-03  3.17956528e-06  4.58883387e-03 -6.23606913e-04
 -1.42979408e-02  1.16266643e-02  1.16156462e-02 -8.50650669e-03
 -5.39036122e-03  1.17635266e-02  6.76981693e-04 -4.98673683e-03
  6.50900124e-03  3.25836582e-03 -9.63545007e-03  2.92431084e-03
  9.91533051e-03 -2.38325490e-03 -2.07201330e-03 -4.17982216e-03]",-4.3081833732070605,0.013457975520040718
AMP,-0.021323038684652962,0.9863327166406343,0.0023743268801453992,[-0.00110038  0.00096141 -0.00125799  0.00054528 -0.00039258  0.00084751],-0.008690342396645907,"[ 0.01685864 -0.00134671 -0.00840056  0.0085023   0.0031986  -0.00062237
  0.00137437  0.00072604 -0.00604022  0.002337    0.00601048 -0.00332072
  0.00186884  0.00341154 -0.00942448  0.00499841  0.00950213 -0.00512271
  0.00404102 -0.01452284]",-4.695270286465828,0.00913839704901655
AMT,0.04168953266105777,0.9023640743895877,-0.0018557277883265223,[0.00086192 0.00092362 0.00033258 0.00051002 0.00025447 0.00088535],-0.012734933582537536,"[ 0.00821657 -0.00071253  0.00382694  0.00424568 -0.01297564  0.00524717
  0.00951236 -0.00379561 -0.00256279  0.00619975 -0.00240923 -0.00145896
  0.00719566 -0.00165817 -0.00387386  0.01371222 -0.00404532 -0.0104279
  0.00238944 -0.01967767]",-4.719773517001094,0.008917197913480274
AMZN,0.15805240272664403,0.6966444075410099,-0.005882772120859094,[ 0.00260929  0.00097398  0.00077008 -0.00079604  0.00035544 -0.00145213],-0.0016688450227124942,"[-0.00531312  0.0028903   0.02351289 -0.01014656 -0.04154051  0.021577
  0.03039972 -0.01480247 -0.00762502  0.01608339 -0.00579446 -0.00365156
  0.01317868  0.00154742 -0.00775605  0.00078001  0.00227081  0.00584882
 -0.00584365 -0.00952332]",-4.095670870187386,0.01664457618654005
ANET,0.05368947487655471,0.8582915038887375,0.002570054235371273,[ 0.00134131 -0.00076839  0.00016154  0.00068639 -0.00032103  0.00065559],0.0009748290608020085,"[ 0.00653506 -0.00113888  0.00680421  0.0123491  -0.01893171 -0.00899668
  0.0161721   0.0104564  -0.00526866 -0.01518613 -0.00613738  0.00557415
  0.0216364   0.00291486 -0.02294996 -0.00419078  0.01444939  0.00854431
  0.00896418 -0.01830917]",-4.200715538265852,0.014984850749358935
ANSS,0.04556516094843491,0.8996315083384572,-0.0012186816288351522,"[9.93228342e-04 5.02666432e-04 5.01733142e-05 5.35799594e-04
 6.54698930e-05 1.14371544e-03]",-0.004936924849062039,"[ 0.00713428 -0.00074829  0.00492906  0.00382018 -0.0134751   0.00505279
  0.00817895 -0.00216938 -0.00082074  0.00109503 -0.00296454  0.00146617
  0.00572101 -0.00026794 -0.0024054   0.00518964 -0.003205   -0.00210465
  0.00111617 -0.00682008]",-4.931468396135717,0.007215899698918371
AON,-0.012786702257995695,0.9827227502606484,-9.611880508098912e-05,"[ 5.76807785e-05  1.30250133e-03 -6.76099926e-04  3.27811041e-04
 -1.76973954e-04  2.85661814e-04]",-0.014295458250478645,"[ 1.48491169e-02 -1.32720486e-03 -5.57410276e-03  8.41274829e-03
 -3.74465905e-04 -1.70866207e-05  2.69378379e-03 -5.76264138e-04
 -4.39150641e-03  5.54486241e-03  3.24539058e-03 -4.78105850e-03
  3.12340727e-03  2.11460385e-03 -6.77689571e-03  1.08483036e-02
  4.17529574e-03 -1.09519773e-02  2.46536351e-03 -2.24555439e-02]",-4.859283100065772,0.007756042204667731
AOS,0.013551999257358295,0.9417318912618944,0.0028424383570448773,[ 0.0009094  -0.00108007  0.00087661  0.00086497  0.00015737  0.00163389],0.007821991452567305,"[ 1.15066021e-02 -1.07061031e-03 -2.06577706e-03  6.15674420e-03
 -1.19908819e-03  1.51347281e-03 -4.24653751e-03  9.18610770e-04
  5.81273995e-03 -1.95152741e-03 -4.90787387e-03  1.10085728e-05
  5.27907051e-03  4.44432538e-03 -3.99547500e-03 -3.30466724e-03
  6.20745372e-03  1.33859944e-03 -1.14663370e-02  7.93353181e-03]",-4.1914083399147515,0.01512496876918326
APA,-0.15179827234586438,1.015585395239741,0.004195324104812739,[-0.00349468 -0.00032442 -0.00308933 -0.00158807 -0.00037055  0.00106181],0.00781280003815024,"[ 0.03367683  0.00059362 -0.0339464   0.01030861  0.04329391 -0.00786979
 -0.03210828  0.00866371  0.00494696 -0.00977226  0.01100958  0.00210381
 -0.01227438  0.00147195 -0.00016202  0.00814061  0.0069051  -0.01411349
  0.00570929  0.00423661]",-4.225769584355916,0.014614083610691823
APD,-0.007776497916559887,0.9616582751806069,-0.0003467875644102828,[ 0.00022106  0.00069808 -0.00050502  0.00057076 -0.00017187  0.00108025],-0.0061423103880638924,"[ 0.01492026 -0.00048335 -0.00651057  0.00264444  0.0037084   0.00752328
 -0.00518373 -0.00583306  0.00356237  0.01029299 -0.00359547 -0.00602281
  0.00909205  0.00389069 -0.01057903  0.00568323  0.00539441 -0.00958798
  0.0114916   0.00128425]",-4.204673338290463,0.014925660914722161
APH,0.001332847572430517,0.9656887641894131,0.003505771166349396,[-0.00146496  0.00114682 -0.00141225  0.0007213  -0.00044357  0.00103888],-0.0019347944341930484,"[ 1.47270147e-02 -1.24245247e-03 -6.12537314e-03  6.82209279e-03
  2.60453778e-03  1.38418772e-03 -3.10289399e-03  6.16675746e-05
  7.26007865e-04  9.65502152e-04  7.12740659e-04 -1.70708390e-03
  1.99352885e-03  3.89753743e-03 -4.41090093e-03  5.18471629e-04
  5.21859425e-03 -2.21496596e-03 -2.70250052e-03  3.22908552e-03]",-4.747108057811032,0.00867675161887462
APTV,-0.06279669032189868,0.9789441891174244,-0.0014201591011345446,"[-2.61629641e-04 -1.80067474e-03 -7.07892481e-04  1.69901015e-05
 -6.13991486e-04  3.55772086e-04]",0.003666885916994161,"[ 0.02278916 -0.00117302 -0.01825396  0.01109971  0.02143687 -0.00596943
 -0.01884555  0.00625538  0.00668968 -0.00576014  0.00054531 -0.00097562
  0.00075825  0.00521024 -0.00575102  0.00053008  0.00859994 -0.00663438
 -0.00156045  0.00633781]",-4.581142787152889,0.010243183826367094
ARE,0.03622068718473925,0.9343987294053847,0.0006539323984179041,"[-4.58494559e-04  3.44536150e-04 -1.37569972e-04  5.47823101e-04
 -7.92937663e-05  4.44093626e-04]",-0.019427241260297472,"[ 0.00914101 -0.00030284  0.00160797  0.00041773 -0.00744662  0.01001866
  0.00265739 -0.00633714  0.00018971  0.00648605  0.00078896 -0.00039844
 -0.00194124 -0.00022904  0.00192269  0.00604977  0.00016219 -0.00194357
 -0.00547925 -0.01215332]",-4.723164644756207,0.008887009770991633
ATO,0.062132901502774354,0.8720733252014302,-0.0011280817742054686,"[ 6.72582622e-04  8.12321641e-04 -4.91596838e-05  6.75538208e-04
 -1.43446269e-04  3.13547134e-04]",-0.008322424707887143,"[ 5.76483772e-03  5.70470111e-05  6.70025235e-03 -8.14418266e-04
 -1.50891478e-02  1.17582918e-02  7.97659251e-03 -8.09725648e-03
  3.32771771e-04  9.05374298e-03 -3.11115804e-03 -8.62210594e-04
  2.95532926e-03 -1.70613973e-03  2.04529335e-03  1.01451429e-02
 -6.78819878e-03 -6.00348556e-03 -1.33666313e-03 -1.17784579e-02]",-4.662873311277937,0.009439301348296486
AVB,0.07115347287393256,0.8647686428887125,0.0002165767221446783,"[ 3.64909409e-04  1.38861395e-04  3.33405382e-04  7.03880641e-04
 -1.96473224e-06  5.23177040e-04]",-0.007071340166712341,"[ 4.85317852e-03  2.68942071e-05  7.92953914e-03 -7.79495901e-04
 -1.68140476e-02  1.12757224e-02  9.24099619e-03 -7.06611743e-03
 -2.33219453e-04  6.37424236e-03 -2.84101185e-03  9.43017515e-04
  3.17543113e-03 -2.15274997e-03  5.60114521e-04  8.99681913e-03
 -3.85321328e-03 -4.34242326e-03 -1.09550142e-03 -1.09438821e-02]",-4.762427126056954,0.008544844793085505
AVGO,-0.041634380976336344,0.9378514625356842,0.00205201927377627,[ 0.00049024 -0.001419   -0.00017014  0.00095263 -0.00056659  0.00121024],0.003749575010374973,"[ 0.01954452 -0.00160098 -0.01369415  0.01313921  0.01538921 -0.0087207
 -0.01535165  0.00850633  0.0064829  -0.00765141  0.00056275 -0.00289324
 -0.00282639  0.01028748  0.00152132 -0.0100444  -0.00082428  0.00337844
 -0.00124617  0.00536934]",-3.924745110963675,0.019747169567097173
AVY,0.0019770768482796283,0.9583827940583163,0.001630456690931515,[-0.00050831  0.00139118 -0.00102789  0.0003489  -0.00030317  0.00027971],0.003700645997543312,"[ 0.01376809 -0.00105594 -0.00387951  0.00677063 -0.00311716  0.0020703
  0.004925   -0.00182831 -0.00470314  0.00546201  0.00170734 -0.00264825
  0.0063316  -0.00076089 -0.0087294   0.01469646  0.00122954 -0.01348446
  0.01223551 -0.01998143]",-4.6786623283719875,0.009291434466153447
AWK,0.047743215575685984,0.893024087794496,0.00046312853854400354,"[ 5.97920350e-04 -3.60809326e-04  8.51518183e-05  5.30977947e-04
 -2.35349000e-04  2.46784704e-04]",-0.009356888301933505,"[ 0.00857706  0.00013915  0.00244256 -0.00185486 -0.00847631  0.01362912
  0.00247468 -0.01017732  0.00215367  0.01274107 -0.00225761 -0.0026538
  0.00021908 -0.00162932  0.00438547  0.01167501 -0.00839411 -0.00739019
 -0.00107793 -0.01368655]",-5.011489709104969,0.00666097299933237
AXP,-0.007519429346711181,0.9763645477129148,-0.0006320625665996555,"[-1.06071407e-03 -4.71623480e-04 -1.11669130e-03 -5.40880808e-04
 -3.43471647e-04 -8.09413867e-05]",-0.0034120830242653603,"[ 0.01525368 -0.00079505 -0.00652434  0.0048102   0.00224721  0.00456538
 -0.00154405 -0.00329525 -0.00047588  0.00555695  0.00038606 -0.00093915
  0.00405065 -0.0023785  -0.00494187  0.01499368 -0.0006911  -0.01105366
  0.00650013 -0.02216841]",-4.463703863129786,0.011519617088298574
AZO,0.03936067912278346,0.8871303455628141,-0.001841191437945425,"[ 4.87150883e-04  1.59071110e-03 -5.63689051e-04  4.62138424e-04
 -4.12345396e-05  8.12567540e-04]",-0.004452613563221268,"[ 0.00820691  0.00027553  0.00322143 -0.00268502 -0.0102214   0.01407259
  0.00444031 -0.00937708  0.00174209  0.00826756 -0.00458361  0.00230539
  0.00701253 -0.00503401 -0.00360152  0.01232317 -0.00229883 -0.00379259
  0.0045732  -0.01422503]",-4.986103439719364,0.0068322349071674345
BA,-0.005245652025548155,0.9692273619810456,0.0009844528740268741,[-0.00075604  0.00068671 -0.00172153  0.00053615 -0.00070851  0.00086437],0.0020597497499307074,"[ 0.01488793 -0.001087   -0.00511006  0.00724156 -0.00288062  0.00134926
  0.00798867 -0.00128303 -0.00986763  0.00536328  0.00710825 -0.00376058
  0.00296137  0.00135441 -0.01016849  0.01057226  0.00635125 -0.00936286
  0.01112426 -0.02126429]",-4.494075872052687,0.011175002977353602
BAC,0.030032839780703185,0.9150954257130728,0.0012410058391667791,[-0.00047649  0.00111574 -0.00164407  0.00027693 -0.00059086  0.00048665],-0.007467657299066566,"[ 9.58007103e-03 -1.10667523e-03  2.15954228e-03  6.72884373e-03
 -1.17544894e-02  1.56005214e-03  1.09537362e-02 -4.77029434e-04
 -5.73457742e-03  2.69042695e-03  8.87766601e-05 -3.05019687e-03
  8.76424870e-03  4.46903569e-03 -1.05300714e-02  8.67741752e-06
  5.45955969e-03  1.98376958e-03  4.26104419e-03 -1.47653200e-02]",-4.358604705289513,0.012796229710803927
