,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALLE,0.002555359418359265,0.9256898495831102,0.0065952387464499156,"[ 1.62215958e-03  8.66690793e-04  3.66567462e-04 -6.41699109e-04
  6.94412898e-04  1.67890512e-05]",0.037943088631687265,"[ 0.00839799 -0.0077798  -0.01458662  0.0013525  -0.01928103  0.00451171
 -0.01256786  0.00976417 -0.00373573  0.01924158  0.00448293  0.00901507
 -0.00346395  0.00834487 -0.00765347  0.00932092 -0.00604914  0.00462102
 -0.02695502 -0.01357978]",-4.2433824295040115,0.014358941503935106
AMAT,0.15650902674084222,0.7365845112440544,-0.015662923583092552,[ 0.00168059 -0.00087744  0.00059185 -0.00095024  0.00057663 -0.00054523],0.09002081091335024,"[ 0.01228404 -0.0146078  -0.01620399 -0.01641806 -0.03236744 -0.00604159
 -0.02418516  0.0105294  -0.00579787  0.02324455  0.00580474  0.00624742
 -0.00874148 -0.00144077 -0.01345964  0.00775794 -0.00637441  0.00521248
 -0.02435063 -0.01917771]",-3.8879200200621336,0.020487916204718064
AMCR,0.13899780348208515,0.7355494197104472,0.025301014204796635,[0.00454576 0.00102539 0.00108974 0.00183521 0.000575   0.00140891],0.037316658664088447,"[ 0.01129392 -0.01233008 -0.01544449 -0.01035354 -0.02731418 -0.00102354
 -0.01678036  0.0122877   0.00351307  0.02223006  0.01302627  0.00305878
 -0.00311058 -0.0135104  -0.01610829  0.00099829 -0.00693702  0.01558825
  0.01392984  0.00410729]",-3.8251586659352115,0.021814973963188093
AMD,-0.0029130686483847916,0.7829910568181425,-0.0002958829010876094,"[ 4.76939314e-05 -7.97718126e-04  9.50565703e-04 -2.30355596e-05
  4.84268787e-04  9.23903941e-04]",-0.0013543794472305774,"[ 0.00521668 -0.01219849 -0.03052301 -0.00080055 -0.03756345  0.01529148
 -0.01901844  0.02726136  0.00656631  0.03991576  0.01487355  0.01107598
 -0.00296248  0.00131296 -0.01668399  0.01227683 -0.01397985  0.01916824
 -0.01373799  0.01595791]",-3.113283362200359,0.04445475439608014
AME,-0.15205317982431987,1.0447199703513725,-0.0014160132772505843,"[-2.69014150e-05 -1.26436952e-03  5.79045120e-04 -1.05019936e-03
  3.96629066e-04 -2.91197925e-04]",0.014752042783476546,"[ 0.00351975 -0.00348026 -0.01907307  0.01578256 -0.01510355  0.0159943
 -0.00733862  0.01368431 -0.00244567  0.02171105  0.00384288  0.01093256
 -0.0055083   0.00964204 -0.0131898   0.01019883 -0.01061006  0.01031612
 -0.01222818 -0.01317652]",-4.6563507733969285,0.009501070776638644
AMGN,-0.15392899134621776,1.0807273737997698,0.00012390808549579184,[-0.00034882  0.00043081 -0.00015791 -0.00119679  0.00029562 -0.00062933],0.028256809329615953,"[ 0.00379978 -0.001916   -0.01434653  0.01887206 -0.00621183  0.01508616
  0.00037389  0.00736098 -0.00161072  0.00824058 -0.00117229  0.0055598
 -0.01079078  0.00839549 -0.01180382  0.0089924  -0.00810507  0.00385405
 -0.01566886 -0.02610404]",-4.495628714273021,0.011157663427195064
AMP,-0.2659108480232346,1.1202577249447119,-0.01071105911995694,"[ 4.76758893e-04 -2.17120155e-03  7.14943713e-04 -1.33130680e-03
 -8.26001025e-05 -1.39870992e-03]",-0.0007375384761038578,"[-0.0005815  -0.00296711 -0.0279507   0.02344434 -0.0189909   0.02744183
 -0.00499146  0.0225718   0.00355513  0.02945472  0.00735707  0.0127904
 -0.00326688  0.01081753 -0.01274413  0.00891651 -0.01292326  0.00727314
 -0.02013786 -0.01736631]",-4.329887541730139,0.013169028372955999
AMT,0.06150440935206876,0.8696242863824287,-0.002697401428700987,[ 0.00031183 -0.00058499  0.00018664 -0.00074874  0.00047757 -0.00015558],0.006591932278247682,"[ 0.01002701 -0.00918412 -0.01377922 -0.00185384 -0.01899622  0.00531397
 -0.00640701  0.0123087   0.00979749  0.01684201  0.01247307  0.00234276
 -0.00111976 -0.00318841 -0.00638673  0.00881132 -0.0011368   0.00799377
 -0.02215159 -0.00237327]",-4.372825002427819,0.012615551217671758
AMZN,-0.21717270018036297,1.0661775723720204,-0.0034977384985601747,"[-1.22454734e-03  1.11729908e-03 -2.29059276e-04  5.10355839e-05
  4.97860538e-04  1.14225032e-03]",0.006555860137871915,"[ 6.03834253e-04 -3.53543227e-03 -2.61013103e-02  2.18423869e-02
 -1.63734835e-02  2.67210804e-02 -3.09666688e-04  2.06892939e-02
  6.74165569e-03  2.25947296e-02  5.29404877e-03  1.01768345e-02
 -3.34052640e-03  1.69984068e-02 -3.96057631e-03  1.29601908e-02
 -6.82483407e-03 -3.17669828e-05 -3.80045127e-02 -1.55077637e-02]",-3.888246673607872,0.020481224847182337
ANET,-0.25838387123784706,1.0885191335000488,-0.011778107614685602,[ 0.00151689 -0.00071404  0.00048622 -0.00031073 -0.00054202 -0.00134094],-0.11344692105674228,"[-0.00049863 -0.00292894 -0.02499901  0.0243137  -0.0134848   0.02535141
 -0.0026532   0.01690988 -0.00412908  0.0230099  -0.00179383  0.01864315
  0.00123162  0.0414045   0.00791486  0.02488152  0.00107218 -0.00147077
 -0.04523597 -0.01203958]",-3.803930316160322,0.022283020208840314
ANSS,-0.09964992168444191,1.0277876818867908,0.0006971953128923547,"[-6.61424989e-05  6.69073579e-04 -1.98714704e-04 -4.17897905e-04
  1.65157575e-04 -1.68636668e-04]",0.021152182946837128,"[ 0.00593258 -0.00334443 -0.01219215  0.01275868 -0.00850711  0.00943264
 -0.00383437  0.00540289 -0.00448956  0.0089294  -0.00074599  0.00621312
 -0.00847691  0.00718795 -0.01125921  0.00666087 -0.00980729  0.00592809
 -0.01371339 -0.01178607]",-4.457498497558161,0.011591322773476851
AON,0.412092239096674,0.5133184054180631,-0.0002657772219095699,[ 0.00297997 -0.00064405  0.00036506 -0.00097411  0.0007164  -0.00082767],0.000975004411894367,"[ 1.44161410e-02 -1.30596456e-02 -7.92020741e-03 -1.66060819e-02
 -2.20016074e-02 -1.18560084e-02 -1.77958447e-02 -9.71280744e-06
 -9.06505684e-03  6.36365329e-03 -7.17441906e-04  1.90393680e-03
 -7.88954503e-03 -2.81123434e-04 -5.57024545e-03  1.20736356e-03
 -1.65468513e-03  1.27585755e-03  5.45803764e-03  4.05958587e-03]",-4.948698804342322,0.007092631829089618
AOS,0.04052262519292223,0.8711711408189414,-0.003027998082150681,"[ 1.06121479e-03 -4.48513398e-05  1.90444196e-04 -1.18317224e-03
  8.21769197e-04 -3.08686248e-04]",0.08828615333961565,"[ 0.00931896 -0.01060814 -0.0170845  -0.00475881 -0.02555353  0.00240779
 -0.01682824  0.01151943 -0.00480553  0.0209982   0.00211585  0.00828151
 -0.01134679  0.01089193 -0.0122552   0.01879614 -0.00780589  0.01059284
 -0.03368904 -0.00754297]",-4.143404543346088,0.015868733641948653
APA,0.18598025453594066,0.6532451847055174,-0.06216927033949309,[ 0.00502023 -0.00128724  0.00095686  0.00084623  0.00016679 -0.00051932],0.006704266486600031,"[ 0.01201679 -0.01593942 -0.01837238 -0.0182371  -0.03566142 -0.00593231
 -0.02620619  0.01249483 -0.0043049   0.02640506  0.00923366  0.00550539
 -0.00736722 -0.0117047  -0.02134794 -0.00255777 -0.02199678  0.01137405
 -0.02293758  0.01187038]",-3.3745532887777867,0.03423340734375574
APD,0.1836798104371616,0.7384505822038577,-0.015932927638858035,[ 0.00177911 -0.00072142  0.00041149 -0.00096094  0.0005085  -0.00072413],0.10062145000170011,"[ 0.0147093  -0.01344244 -0.00743868 -0.0168615  -0.02079505 -0.01103089
 -0.01425876  0.00055076 -0.0039157   0.00341163 -0.00072312 -0.00181965
 -0.01558369 -0.00013072 -0.0090253   0.01462627  0.00105855  0.00816173
 -0.01476292  0.00333536]",-4.32229393464388,0.013269409444983381
APH,0.4106397172080665,0.5013751377267167,6.532936230857036e-05,"[ 1.88788205e-03  7.38927044e-04 -6.28329162e-05 -6.40693119e-04
  5.84351723e-04 -3.94395780e-04]",0.0003479043694074824,"[ 0.01372466 -0.01437557 -0.01139232 -0.01808953 -0.02784878 -0.01073587
 -0.02287805  0.00481455 -0.00890332  0.01602568  0.002002    0.00439674
 -0.01226947 -0.00111465 -0.01493249  0.00915455 -0.00745829  0.0073961
 -0.02096686 -0.01520311]",-4.565114828862006,0.010408683920804117
APTV,-0.2170203211794016,1.0313160729993727,0.021030061769187834,[-0.00199957 -0.00142903  0.00034442 -0.00146318  0.00013661 -0.00046518],-0.021821760135634027,"[ 0.00024511 -0.00652783 -0.03223016  0.0163455  -0.02805813  0.02615047
 -0.01132801  0.02681609  0.0019868   0.03687665  0.00685756  0.01679111
 -0.00285406  0.02359435 -0.00716826  0.02196088 -0.00723846  0.01063431
 -0.02858061 -0.00565316]",-3.95036626668436,0.019247650710973126
ARE,0.001633914798121922,0.9029070234851075,0.0003919215059708262,[-0.00014557 -0.00210832  0.00092605 -0.00117285  0.00102569  0.00048958],-0.008970027297856955,"[ 0.00697392 -0.00906187 -0.02178875  0.0028448  -0.024985    0.01368008
 -0.00828973  0.02041196  0.01114203  0.02681085  0.01381844  0.00671174
 -0.00029646  0.00388017 -0.00604018  0.01406935 -0.00119378  0.01003532
 -0.02204093 -0.00092614]",-4.445164027517604,0.011735180980461293
ATO,0.4201910370357579,0.5163199408147383,3.9308366784091906e-05,"[ 9.81959627e-04  1.10924819e-03  7.56799498e-05 -5.51704361e-04
  8.82263775e-04  4.07190034e-04]",0.0003609823359203109,"[ 1.73148655e-02 -1.37243950e-02  1.85996216e-03 -2.03475140e-02
 -1.14614472e-02 -1.97682574e-02 -1.00743403e-02 -9.46093565e-03
 -4.77284986e-03 -8.04310048e-03 -5.38748961e-05 -5.08179349e-03
 -8.33773897e-03 -6.62470823e-03 -3.42197803e-03  3.98665022e-03
  4.27588744e-03  3.93029628e-03 -5.82860150e-03  4.50181394e-03]",-4.936818802865894,0.007177394800893884
AVB,0.005368942786417558,0.935545650638529,0.0006310683154445636,[-0.00017023  0.00068279 -0.00053456 -0.00061906  0.00046601 -0.00013546],0.0012384351345686873,"[ 0.00923308 -0.00693886 -0.01110777  0.00265815 -0.01396311  0.00525332
 -0.00553794  0.00947216  0.00603985  0.01646389  0.01210693  0.00519558
  0.00348994 -0.00162972 -0.00552085  0.00493769 -0.00128654  0.00818463
 -0.01057681 -0.00822626]",-4.8346406982053445,0.007949544097351541
AVGO,0.1314905186389137,0.763433737095013,-0.04563873144650211,[ 0.00311836 -0.00165215  0.00109552 -0.00144575  0.00105289 -0.0008412 ],0.06107260234044156,"[ 0.01108997 -0.01383858 -0.01900333 -0.01251776 -0.03218108  0.00010455
 -0.01926363  0.0147139   0.00141791  0.02351729  0.0078161   0.00409451
 -0.01098444 -0.00204025 -0.01508685  0.01251424 -0.00836805  0.01069683
 -0.02721856 -0.00248838]",-3.9481731686908685,0.019289909016491906
AVY,0.40952250521709005,0.5016192432447985,1.6326309318969516e-05,"[ 2.52213426e-03  2.25943378e-03 -7.36832885e-04 -2.27677260e-04
 -9.42893138e-05 -1.27341897e-03]",0.0003540029943917334,"[ 0.01551033 -0.01527658 -0.00896265 -0.02164407 -0.02601954 -0.01348206
 -0.01917712  0.00181017 -0.00523457  0.0074796   0.00179554 -0.00079526
 -0.01011897 -0.00500154 -0.00667057  0.00370385  0.00102466  0.00153803
 -0.00432943 -0.00016939]",-4.758554045974061,0.008578003833623893
AWK,0.41695671086625846,0.5121249287210604,3.262134942300098e-05,"[ 3.32686943e-04  3.36513167e-03 -1.56963788e-03  4.03474169e-04
 -6.00230043e-05 -2.64361909e-04]",0.00040821753450191717,"[ 0.01612152 -0.01203963  0.00137357 -0.01627018 -0.0102868  -0.0175295
 -0.01042975 -0.00876412 -0.00645219 -0.0048028   0.00150562 -0.00209585
 -0.00244825 -0.00743182 -0.0026865  -0.00461011  0.00019117  0.0008332
  0.00079507  0.00416276]",-4.826448181116169,0.008014938379349554
AXP,-0.22753816023921986,1.0810398129713952,0.008719021123127151,[-0.00248354 -0.00015435  0.00016174 -0.00055301  0.00011956  0.00047468],-0.04835496945819842,"[ 0.00018151 -0.00331095 -0.02773702  0.02171976 -0.0198406   0.02663592
 -0.00522907  0.02259056  0.00395935  0.02961202  0.00854877  0.01374077
  0.00352349  0.0138023  -0.00384709  0.00611384 -0.00550268  0.00435753
 -0.00243151 -0.0040053 ]",-4.1226542234936625,0.016201455039992162
AZO,0.13298359756204914,0.8127336904040394,0.001903076398257914,[ 0.00092121  0.00058617 -0.00039957 -0.0006696   0.00048807 -0.00042423],0.044975219674994786,"[ 0.01336206 -0.01060769 -0.00605343 -0.0098554  -0.01537771 -0.00710396
 -0.00999883  0.0010348  -0.00134162  0.00532421  0.003629    0.00055573
 -0.00611503 -0.00148355 -0.00548106  0.00600026  0.00017197  0.00236584
 -0.01806053 -0.01146482]",-4.1849569840428975,0.015222860753756945
BA,-0.1243950562288262,0.9958949992528875,0.024688111109422775,"[-2.32378493e-03 -1.37970717e-03  3.27529272e-04 -1.74833565e-03
  6.96669571e-04 -4.94467928e-06]",0.011085054972557485,"[ 0.00330116 -0.00555399 -0.02445633  0.01384038 -0.02088398  0.02107161
 -0.00482138  0.02097272  0.00855257  0.02501073  0.00910948  0.00735853
 -0.00628352  0.00608561 -0.01138947  0.01468739 -0.00580382  0.01117209
 -0.01646375 -0.00659464]",-4.111937044186535,0.01637602270430173
BAC,-0.3158455412667213,1.1303638578873159,0.0015206406003376923,"[-2.84819602e-04 -3.07913465e-03  1.18854182e-03 -1.91627817e-03
 -4.88386566e-05 -1.48128106e-03]",-0.07333802630492899,"[-0.00261975 -0.00241654 -0.03102161  0.02930804 -0.01623693  0.03525342
  0.00322515  0.02625111  0.01186742  0.02828611  0.00954057  0.01269617
  0.00196782  0.01973123 -0.00264988  0.01558821 -0.00810345  0.0078415
 -0.03053823  0.00901128]",-4.1018633258220225,0.016541823859908773
BAX,0.16648929030665224,0.7706577926094502,0.0011681330929607118,"[-2.12899673e-06  1.15813077e-03 -1.03572731e-03 -4.57454583e-04
 -3.11943116e-06 -7.82288705e-04]",0.0520246820655079,"[ 0.01441746 -0.01214483 -0.00580158 -0.01402033 -0.01792197 -0.00981487
 -0.01276453  0.00133568 -0.0018972   0.00791417  0.00465276  0.00181958
 -0.0050492   0.00121527 -0.00450895  0.01100671  0.00152201  0.00637619
 -0.02263187 -0.00301381]",-4.585395371461273,0.01019971631369758
BBY,0.2231965308631804,0.6647491931467997,0.019655629940138097,[-0.00200675 -0.00124296 -0.00063599 -0.00186441  0.00100372 -0.00030233],0.03907207363051258,"[ 0.01508438 -0.01493764 -0.00806934 -0.02058418 -0.02570693 -0.0141046
 -0.02288011  0.00284498 -0.00937559  0.01833266  0.00654693  0.00983561
  0.00655289  0.00812807  0.00212491  0.00427096 -0.00089009  0.00341984
 -0.01954759  0.01141773]",-4.092451045996912,0.01669825516765126
