,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMD,0.3803801227845679,0.42377439003612394,-4.4492337200316376e-06,"[-1.23930919e-04 -1.44764139e-03  9.21522053e-04  3.18384050e-05
  4.23337952e-04  9.94338148e-04]",1.2422910119611928e-05,"[ 1.14481857e-02 -2.10406625e-02 -1.86544960e-02 -1.61569239e-02
 -3.95855811e-02  4.57533117e-03 -1.76345015e-02  2.89446088e-02
  1.73147370e-02  3.31291166e-02  2.32868409e-02 -3.77116334e-03
 -8.59963408e-03 -4.92765266e-03 -1.12078558e-02  7.01314821e-03
  6.34966603e-05  1.33299487e-02 -7.32973368e-03  1.47654046e-03]",-3.159016570394001,0.04246748433275718
AME,-0.044220640114436584,0.9613269805284936,-0.0015681882067527598,[-0.00030709 -0.00053316  0.00027064 -0.00121658  0.0005204  -0.00029876],-0.02277316234780438,"[ 0.00764521 -0.00572739 -0.01198928  0.00834074 -0.0139868   0.01183871
 -0.003717    0.01378625  0.00333002  0.01678858  0.00497077  0.0098118
 -0.00479294  0.00672865 -0.00549657  0.0068291  -0.00342628  0.00861871
 -0.0103857  -0.00563185]",-4.582040786145483,0.010233989586437016
AMGN,-0.10406990945408769,1.051137765733222,0.0012385192277976603,"[-2.37871220e-04 -1.25853920e-04 -3.88156512e-05 -1.27142741e-03
  3.52961575e-04 -7.06905951e-04]",-0.03490252969535327,"[ 0.00682496 -0.00195046 -0.00876737  0.01454754 -0.00391678  0.01161254
  0.00272442  0.0052625   0.00049378  0.00397281 -0.00142133  0.00477999
 -0.00647179  0.00452379 -0.00680226  0.00331955 -0.00466843  0.00183327
 -0.00840543 -0.0197949 ]",-4.408179330853758,0.012177329046511583
AMP,-0.08381790506642106,0.9561689022527536,-0.0008364002609592795,"[ 3.36484597e-05 -1.19541538e-03  2.74578993e-05 -1.67536442e-03
  1.79587404e-04 -1.47995171e-03]",-0.04436011777909075,"[ 6.29188462e-03 -4.98616697e-03 -1.40562599e-02  1.22725443e-02
 -1.42016817e-02  1.82542128e-02  6.33058168e-05  1.99480996e-02
  1.16094942e-02  2.21930383e-02  1.48531865e-02  1.00671093e-02
  6.55995901e-04  4.90083401e-03 -2.39288917e-03  4.82640204e-03
 -1.66904653e-03  4.59910300e-03 -1.33238229e-02 -7.28452599e-03]",-4.230696893146392,0.014542252620115987
AMT,0.10572609450779992,0.8062799035840607,0.00012539333472243755,[ 0.00107899 -0.00115563  0.00040032 -0.00011209 -0.00014154 -0.00049029],-0.021466433521166527,"[ 0.00928154 -0.01188434 -0.01506901 -0.0011169  -0.02366771  0.01066348
 -0.00628062  0.01995691  0.0102543   0.0185292   0.00706353  0.00179715
 -0.00936807  0.00504392 -0.00617152  0.00846206 -0.00510663  0.00530287
 -0.0270972  -0.00352242]",-4.483941494284562,0.011288830490369309
AMZN,-0.07733970998613596,0.9726502903074881,0.011207952585459304,[-0.00196087  0.0018555  -0.00032502 -0.00030516  0.00080788  0.00131673],-0.04476419180024466,"[ 0.00664517 -0.00443934 -0.0123982   0.01264351 -0.01060838  0.01682027
  0.00298489  0.01600471  0.01122986  0.01538293  0.01153298  0.00771605
  0.00152937  0.00658908  0.00323738  0.00424919  0.00264774 -0.00497874
 -0.02211992 -0.01028332]",-3.757382637378062,0.02334476218992579
ANET,-0.1646326426952399,0.9722641417866874,0.001284440508275072,[ 0.00052972  0.00102238 -0.00020174 -0.00102976  0.00031055 -0.00083899],-0.01790939601302025,"[ 0.00560071 -0.00163882 -0.01031563  0.01719329 -0.00491249  0.01481401
  0.00085034  0.00883233 -0.00306617  0.01489221  0.00039636  0.0251866
  0.00718208  0.01948649  0.01351765  0.0079947   0.01061869 -0.00620913
 -0.02030356 -0.00747664]",-3.6409244961632936,0.026228084989807117
ANSS,-0.007099310803781205,0.9742562704691927,0.002808800314652811,"[-1.65184264e-04  1.04720667e-03 -2.23594605e-04 -5.66648962e-04
  3.24038416e-04 -7.97587901e-05]",-0.006958400801683885,"[ 0.00874268 -0.00527639 -0.00858874  0.00708381 -0.00865979  0.00662884
 -0.00132009  0.00521893 -0.00014549  0.00463705 -0.00172526  0.00381057
 -0.00663645  0.0051624  -0.00516325  0.0040335  -0.00547706  0.00326172
 -0.01095428 -0.0059192 ]",-4.399218184862673,0.012286942266398163
AON,0.41115780970128574,0.5026919672387374,-1.8759151803577547e-06,[ 0.00275852 -0.00084005  0.00093639 -0.00060241  0.00016651 -0.00082553],0.0001390100282624556,"[ 1.51377641e-02 -2.25377092e-02 -1.18396183e-02 -2.39079353e-02
 -3.08887706e-02 -9.93421654e-03 -1.52856911e-02  6.44976401e-03
 -9.86620381e-04 -7.62465293e-05 -9.33061572e-03 -8.39805378e-03
 -1.07952858e-02  5.78673532e-03  4.95032395e-03  2.15105432e-03
  2.32981853e-03 -1.12362031e-02  2.98436233e-03  1.63898845e-02]",-4.9440160795390335,0.007125922556901723
AOS,0.11669483237077694,0.8073893225553382,-0.0016169112847231103,[ 0.00050242  0.00025805  0.00037112 -0.00140152  0.00073256 -0.00035269],-0.0036099336453372347,"[ 0.01014713 -0.01334164 -0.01357509 -0.00594818 -0.02615682  0.00230488
 -0.01610951  0.01431644 -0.00369766  0.02054197 -0.00306412  0.00894836
 -0.01466986  0.00883936 -0.01040359  0.01215278 -0.00652368  0.00955567
 -0.03063749 -0.00846942]",-4.138519550993415,0.015946441932107445
APA,0.3956161708464223,0.4468565184810932,1.3451058779989328e-05,[ 0.004191   -0.00148574  0.00136951  0.00080015 -0.00042407 -0.00060222],0.0002668197606263243,"[ 1.37847157e-02 -2.29321160e-02 -1.39635754e-02 -2.38680707e-02
 -3.80129993e-02 -9.63972109e-03 -2.56511237e-02  1.54739124e-02
  1.77112259e-03  2.41915349e-02  1.18423861e-02 -4.64049651e-03
 -1.23505348e-02 -8.69059164e-03 -1.86925529e-02 -1.15741661e-05
 -1.97715268e-02  6.63148283e-03 -2.21057665e-02  3.36976833e-03]",-3.387373861958653,0.03379731687776833
APD,0.4144216672536288,0.4942514739250792,-4.1618064611072904e-06,[ 0.00143128 -0.00018777  0.00035957 -0.00091298  0.00023142 -0.00085648],0.00018504004930758498,"[ 0.01341448 -0.01626439 -0.00885181 -0.01489675 -0.02348745 -0.0090641
 -0.01545343  0.00393837 -0.00396033  0.00485181 -0.00654317 -0.00590317
 -0.0177908   0.00296778 -0.00896566  0.01000164  0.0013399   0.00822721
 -0.01603671  0.00161228]",-4.352655060681291,0.012872589661943453
APH,0.4120284073769849,0.4953443457274877,-3.6124878066370575e-06,[ 0.00144853  0.00077054  0.00017902 -0.0004954   0.00021922 -0.00047744],0.00018202637228393603,"[ 0.01329478 -0.01936332 -0.01225622 -0.01885063 -0.03181808 -0.00874337
 -0.02251705  0.00934369 -0.00702497  0.01494451 -0.00500083  0.0007395
 -0.01607353  0.0023041  -0.01204614  0.00560868 -0.00876797  0.00132532
 -0.01920128 -0.01303962]",-4.609541929701076,0.009956377984482024
APTV,-0.006316073249446699,0.8423055205644163,0.013656459810640008,[-0.00253559  0.00074831 -0.00051644 -0.002024    0.00098377 -0.00012903],-0.031131470701348557,"[ 0.00759168 -0.00874627 -0.01514001  0.00508564 -0.02121397  0.01414583
 -0.0069514   0.02206693  0.00832764  0.02866882  0.01374041  0.01578727
  0.0009311   0.0101335   0.00192939  0.00990248  0.00648679  0.00822239
 -0.01287937 -0.00085102]",-3.8282868979991176,0.021746838289825928
ARE,0.07932673084098664,0.8301312089642907,-0.010927978972583014,[-0.00036943 -0.00226603  0.00112289 -0.00096027  0.00071531  0.00050114],-0.04692758459529974,"[ 0.00851465 -0.01280179 -0.01760143 -0.00059548 -0.02732708  0.01458174
 -0.00679002  0.02620115  0.01442896  0.02593091  0.01203126  0.00508165
 -0.00717752  0.00763108 -0.00232343  0.01173275  0.00206638  0.00760114
 -0.02526808  0.00148335]",-4.440813258288218,0.011786349274778065
ATO,0.41675201400177264,0.5148349533406729,-4.167640900052583e-06,[ 0.00100353  0.00109434  0.00025747 -0.00023452  0.00039998  0.00019239],0.000223998347989358,"[ 0.01499605 -0.01795305 -0.00650202 -0.0187387  -0.02001524 -0.01366815
 -0.01157668 -0.00314566 -0.00431051 -0.0081054  -0.01022368 -0.0118252
 -0.01296157  0.00146636 -0.00196829  0.00234403 -0.00019275 -0.0044372
 -0.0058965   0.00612585]",-4.928849200732297,0.00723482432306674
AVB,0.10056891824177193,0.8370190501157039,0.0012746145072336885,"[-2.40671908e-04  3.39839065e-04 -2.55236714e-04 -3.73815959e-04
  4.93148608e-05 -2.88627785e-04]",-0.008699509506573161,"[ 0.00975754 -0.01063953 -0.01304516 -0.00035676 -0.01983465  0.00892538
 -0.00432593  0.01579664  0.00863336  0.01403495  0.00705049  0.00246239
 -0.00398907  0.00456121 -0.001505    0.00401355 -0.00241124  0.00012677
 -0.01167281 -0.00379668]",-4.8142784051589445,0.008113074318748872
AVGO,0.4079080986069985,0.4736348872991199,-1.9908534535587198e-06,[ 0.00232901 -0.00222547  0.00140343 -0.00140369  0.00051608 -0.00096982],8.050037469504514e-05,"[ 0.01218877 -0.01952314 -0.01555551 -0.01619762 -0.03484821 -0.00065815
 -0.0184275   0.01933633  0.00549087  0.02194388  0.00532743 -0.00226988
 -0.01555221  0.0017326  -0.01107478  0.00967187 -0.00526595  0.00702651
 -0.02832008 -0.00257904]",-3.9868381311893257,0.018558300361096368
AVY,0.4081612228238326,0.49449084679461036,-6.251442906100325e-06,"[ 2.38298903e-03  2.11179389e-03 -6.62080577e-04  2.89042165e-05
 -5.04599616e-04 -1.48291830e-03]",0.00016473876682318253,"[ 0.0152652  -0.02206171 -0.01089445 -0.02432908 -0.03119539 -0.01205848
 -0.01824109  0.0067413  -0.00071272  0.00518953 -0.00342221 -0.008509
 -0.01227204  0.00171024 -0.00129059  0.00391383  0.00251546 -0.00487945
 -0.00699432  0.00612556]",-4.78064404529739,0.008390593304772244
AWK,0.42386187077846205,0.5225804633454784,-2.683644482554288e-06,[ 0.00061345  0.00361167 -0.00128219  0.00073451 -0.00042301 -0.00032888],0.00016110591584541183,"[ 1.46846996e-02 -1.72539257e-02 -6.86826981e-03 -1.71879260e-02
 -1.94073423e-02 -1.20418775e-02 -1.06658691e-02 -2.49237407e-03
 -4.01030399e-03 -6.92771422e-03 -7.44552849e-03 -8.94854259e-03
 -7.30892087e-03  6.85777418e-04  7.49274209e-04 -2.89049558e-03
 -4.28579052e-03 -1.02867527e-02 -3.57590315e-05  8.07903354e-03]",-4.769545428577157,0.008484235974734034
AXP,-0.012348869105787297,0.8904291169251223,0.0032132771408346513,[-0.00235158  0.00018695 -0.00016536 -0.00090035  0.00069036  0.00067065],-0.024448796139833244,"[ 0.0078786  -0.00757659 -0.0132016   0.00712118 -0.01504979  0.01501521
  0.00116035  0.01865126  0.01481059  0.01911599  0.01882518  0.00889908
  0.00907472  0.00608206  0.00997377  0.00236286  0.01070139 -0.00054008
  0.00522059  0.00954614]",-4.253061582623479,0.014220629561542136
AZO,0.09931310628217785,0.8505158703258944,-0.0005412715261380208,"[ 5.75017389e-04  2.63677707e-04  3.73845753e-05 -5.29677182e-04
  1.39891270e-04 -4.66109841e-04]",0.027149530872147415,"[ 0.01102318 -0.00979314 -0.00749007 -0.00361657 -0.01558176 -0.00389915
 -0.01230955  0.00312978 -0.00571419  0.00999699  0.00032467  0.00307413
 -0.00949826  0.0004353  -0.01083164  0.00368507 -0.00556799  0.00354224
 -0.01710149 -0.01740841]",-4.230936712586572,0.01453876552338719
BA,-0.053908167703933134,0.9402651484183009,-0.01820565998471814,"[-2.81866076e-03 -2.21666060e-03  3.15083375e-04 -1.91964454e-03
  8.24782686e-04  7.70339333e-05]",-0.03344808146677005,"[ 7.41903572e-03 -4.99722151e-03 -1.13045571e-02  9.63779534e-03
 -1.26265910e-02  1.24375001e-02 -2.32123872e-03  1.55172418e-02
  9.60606252e-03  2.09949173e-02  1.75423238e-02  7.41327830e-03
  9.23687906e-05  2.14502464e-04 -6.99317047e-03  4.54231263e-03
 -6.11076989e-04  1.37911585e-02 -3.40135839e-03 -2.38289683e-03]",-4.00613226613194,0.018203666190774966
BAC,-0.22367681162287667,1.053192640783139,-0.008507238865325208,"[ 6.90841130e-05 -3.08723771e-03  7.86443445e-04 -2.01366896e-03
  4.60630996e-04 -1.32873851e-03]",-0.04469532921675008,"[ 0.00398046 -0.0016499  -0.0143645   0.02133021 -0.00757461  0.02551554
  0.00776441  0.02109084  0.01588225  0.02201153  0.01867706  0.01501079
  0.00766808  0.00924461  0.00464453  0.00620179  0.00030246  0.00882649
 -0.01552498  0.01454708]",-3.947429591536002,0.019304257886240763
BAX,0.4170058362469416,0.50601851560191,-1.536657273431723e-06,"[-1.57899292e-04  9.51562762e-04 -9.58904854e-04 -5.81007498e-05
 -4.64603876e-04 -9.13154764e-04]",9.707298483793835e-05,"[ 0.01216328 -0.01438133 -0.01040715 -0.01022373 -0.02299558 -0.00364513
 -0.01391195  0.00746456 -0.00373866  0.00992847 -0.0044995   0.00202235
 -0.01213855  0.00588685 -0.00609924  0.0073703  -0.00389691  0.00226455
 -0.02261569 -0.00581009]",-4.659187424345619,0.00947415774469182
BBY,0.24371713355014138,0.6602729330890067,-0.006273419962935278,"[-1.91475604e-03 -1.39566492e-03 -2.03145396e-05 -1.25958963e-03
  4.64696305e-04 -5.58281219e-05]",0.04296961350490353,"[ 0.01239958 -0.0179095  -0.01249443 -0.01568707 -0.03097479 -0.00659679
 -0.02357344  0.01125656 -0.00952594  0.02343229 -0.00164213  0.01554839
 -0.00595119  0.01104881 -0.00130225  0.00804651 -0.00511051  0.00183218
 -0.02895029  0.00570067]",-4.196277272597339,0.015051505303883573
