,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4459416173537598,0.5055301388926836,-1.7611605891674811e-06,"[ 2.25575087e-04 -9.99170134e-05 -1.28234163e-04 -1.11193554e-03
  1.34285634e-04 -9.93057044e-04]",0.0001524115674927303,"[ 1.22879662e-02 -9.40915673e-03 -1.25405778e-02 -5.34457071e-05
 -1.67432835e-02  5.61511532e-03 -1.74552311e-03  8.56693609e-03
  6.19551974e-03  2.90107889e-03  3.34770193e-03  7.80636672e-04
  1.86511208e-03  6.44581322e-03  6.10837960e-03 -3.21684161e-03
  1.40722323e-03 -7.69841851e-03  1.34239896e-02 -3.46391828e-04]",-4.9876108460638555,0.006821943711376928
ADSK,0.42335281312676326,0.46055545825463406,-3.3108683829625524e-06,[ 0.00042689  0.00068226 -0.00133992 -0.00050837 -0.00095623 -0.00237667],0.0003645675507227091,"[ 0.01434854 -0.02242501 -0.03403397 -0.01173532 -0.03854919  0.0162036
 -0.00533525  0.02032146  0.00465368  0.01124055  0.01035484  0.01587391
  0.0161733   0.00071658  0.0009273  -0.01282702 -0.00475908  0.00012321
  0.00290027 -0.00909787]",-4.086027293472878,0.016805865888709436
AEE,0.16077630098850146,0.7636216615107243,0.00039912676029414305,[-0.0012842   0.0002427  -0.00053109 -0.00085268  0.00010567 -0.00051104],0.027385310586030543,"[ 1.41016285e-02 -1.11263541e-02 -1.17857422e-02 -4.62067489e-03
 -2.13638478e-02 -6.82931895e-04 -1.13790827e-02  7.10706702e-03
  8.67290021e-04  4.44245025e-03 -7.96013012e-05 -5.30894016e-04
 -8.97937402e-03  4.24216274e-03 -5.08296358e-03  8.00161861e-03
 -2.25132132e-03  6.02463386e-03 -1.35810561e-02  8.97975600e-04]",-4.636762081204972,0.0096890191491095
AEP,0.11735486555829021,0.8236660089285873,-0.0006504884160163419,"[-1.15835150e-03 -6.67769588e-05 -5.14982551e-04 -1.01522575e-03
  3.60236616e-05 -8.16932062e-04]",0.007710275179908948,"[ 0.01325692 -0.00887824 -0.00881027 -0.00203795 -0.0177156  -0.00116972
 -0.00953916  0.00613935  0.00243961  0.00327061 -0.00092014 -0.00250765
 -0.00937592  0.00784621 -0.00077692  0.00818243 -0.00232938  0.0019605
 -0.00680602  0.00841197]",-4.644725288262871,0.009612169872887625
AES,0.2998723988995668,0.6018197759090447,-0.0007850051880901348,[ 0.00097358  0.00069671 -0.00086852  0.0001712  -0.00085362 -0.00157115],0.033099500736285564,"[ 0.01500405 -0.01857152 -0.02599073 -0.01116383 -0.03676671  0.00919885
 -0.00976947  0.01989939  0.00894214  0.01039743  0.00757822  0.00435179
  0.00267388  0.00142559 -0.00221864 -0.00212082 -0.00519402  0.00575951
  0.00580646  0.00019793]",-4.244663149057557,0.014340563497830723
AFL,0.42400128280613614,0.4777148861474857,-8.480488001489015e-06,[ 0.00109837  0.00156387 -0.0009859  -0.00077898 -0.0004396  -0.00194323],0.00034636436828671465,"[ 0.01305324 -0.01434708 -0.02159799 -0.0034085  -0.02220233  0.01238074
  0.00382844  0.01033582  0.00309131 -0.0006487  -0.00122809  0.00734772
  0.00746862  0.01024546  0.00386676 -0.00906442 -0.00816568 -0.00113787
  0.018138   -0.00474307]",-4.951660304045395,0.007071658074247291
AIG,0.02079202769170277,0.9260978085011472,-0.003710156687156185,[ 0.0005717  -0.00089871 -0.00052934 -0.00135371 -0.00043148 -0.0023099 ],-0.02977852604892297,"[ 0.00864    -0.0050869  -0.00939735  0.00934178 -0.00228309  0.0113358
  0.01345226  0.00241208  0.00777704 -0.00484351  0.00436096 -0.00341746
  0.00334878 -0.00517585 -0.00062983 -0.01004884 -0.00531862 -0.00370723
  0.00990626 -0.00669903]",-4.705432322614885,0.009046002580929106
AIZ,0.07871760906395198,0.8415696941325902,-0.004374338937690568,[-0.00052897 -0.00047239 -0.00072476 -0.00161784 -0.00019874 -0.00203993],0.0756799301400548,"[ 0.00988737 -0.00852065 -0.01448759  0.00497244 -0.0103178   0.01305401
  0.01125843  0.0079384   0.01213892 -0.00195354  0.00808327 -0.00605279
  0.0029799  -0.01213596 -0.0043654  -0.01411487 -0.01724166 -0.00544151
 -0.00799601 -0.00778001]",-4.060430586982365,0.01724159351105564
AJG,0.4292588930876987,0.485121390219662,-6.182385396105562e-07,"[ 1.40869326e-03  1.28797354e-04 -6.83897456e-05 -2.32071884e-04
 -2.79142476e-04 -1.02733481e-03]",0.0004626812501265537,"[ 0.01540544 -0.0187437  -0.0259394  -0.01088417 -0.03396274  0.00967447
 -0.00557505  0.01563881  0.00372606  0.00384596 -0.00126633  0.00616305
  0.00151058  0.01028221 -0.00068842 -0.00177111 -0.00789545  0.0062902
  0.0116283  -0.00133491]",-5.021061831230023,0.0065975175385321145
AKAM,0.08877791752805812,0.8396740979588342,0.00891484426531047,[ 0.00279247  0.0032192  -0.0020497   0.00209739 -0.00223644 -0.00229358],-0.17747306298718088,"[ 0.01247947 -0.0099894  -0.00989646 -0.00354642 -0.02274265 -0.00439625
 -0.02413046  0.00909107 -0.00351093  0.01909647  0.01284187  0.01775822
  0.01139382  0.0080247   0.00886809  0.00109757  0.02275375 -0.00351008
  0.02029005 -0.00613542]",-4.000339776567057,0.018309416720962368
ALB,0.4184622971823301,0.4618292105250828,-9.589876245510566e-07,[ 0.00219953  0.00022463 -0.00033744 -0.00060531 -0.00053066 -0.00204145],0.0004306089292053802,"[ 0.0142839  -0.02550695 -0.0406936  -0.01205634 -0.03891755  0.02316803
  0.00339534  0.02010827  0.00427559  0.00549015  0.0048455   0.01417325
  0.01100587  0.00542114  0.00051021 -0.0042877   0.00503061  0.00309091
 -0.00271919 -0.00516535]",-4.52930634319616,0.010788156756264494
ALGN,0.2441238076740605,0.6788162750628848,-0.00787921945215105,[-0.00022814 -0.00182386 -0.0009587  -0.00170125 -0.0008215  -0.00327401],0.08811598857843986,"[ 0.01342608 -0.01643475 -0.02489043 -0.00500744 -0.0250266   0.01360229
  0.00161713  0.01198217  0.00391249  0.00330754  0.00532727  0.00665256
  0.00598835 -0.00178267 -0.00285924 -0.00717587 -0.00705003 -0.0006574
 -0.01750354 -0.00617672]",-4.047115671940947,0.01747269902465078
ALK,0.11977235651445714,0.7963926557117303,-0.001649740256609229,[ 0.00167888  0.00288499 -0.00077258  0.00065261 -0.00044164 -0.00061949],0.04918099437589415,"[ 0.01239451 -0.01001983 -0.01242432 -0.00458277 -0.02902314  0.00180296
 -0.01356932  0.02044064  0.0168416   0.01365808  0.01102749 -0.00091942
  0.00609286  0.00939244  0.01379451 -0.00719515 -0.0011811  -0.01460272
  0.01897743  0.00291481]",-4.105216650819138,0.016486446649245933
ALL,0.14376825368533291,0.8044269383867813,-0.0010034854769665228,"[ 1.14559945e-03 -4.13683661e-04  9.37112769e-05 -1.11545865e-03
  5.36569363e-08 -1.41140590e-03]",0.029415870060059853,"[ 0.01354854 -0.0103976  -0.01157519 -0.0031535  -0.01973873  0.00029967
 -0.01047663  0.00644137 -0.00109355  0.00479094 -0.00097735  0.00454773
 -0.00447496  0.01138128  0.00036658  0.00812144  0.00222034  0.00562923
 -0.00076979  0.00815092]",-4.91822515850531,0.007312097150253625
ALLE,0.14451924319995568,0.8016453854685889,-0.0017649375369225401,"[ 1.26615343e-03  1.31992842e-03 -5.73164026e-04  4.68089899e-05
 -3.73055527e-04 -9.50288096e-04]",0.008987862407428156,"[ 0.01187001 -0.01104216 -0.01597657  0.00038527 -0.01571392  0.00822482
 -0.00153382  0.00654104  0.00090896  0.00576677  0.00925106  0.00924273
  0.00987101 -0.00389992  0.00056302 -0.00897232  0.00452537 -0.00551855
 -0.00287957 -0.01594568]",-4.463443720621554,0.011522614220205599
AMAT,0.4349710358589228,0.47468434183070063,-8.137228438619338e-07,"[ 2.32810860e-03 -1.40383009e-03  6.34323598e-05 -8.30346963e-04
 -6.07581763e-04 -2.34743764e-03]",0.0002406642039573951,"[ 0.01347345 -0.01905566 -0.02967955 -0.00848634 -0.03435712  0.0160922
 -0.00084588  0.02068994  0.01062026  0.00797728  0.00827     0.00844702
  0.01273606  0.00560853  0.00754266 -0.01116487  0.00223332 -0.00906592
  0.00803884 -0.01255617]",-4.098275429215096,0.016601280812524957
AMCR,0.29101029955601465,0.5952196998873137,-0.023016631254058256,[0.00261553 0.00178105 0.00101047 0.00137583 0.00038266 0.00169494],0.60635115756618,"[ 0.01324449 -0.02253755 -0.03656056 -0.01110238 -0.04125105  0.02186263
  0.00405498  0.0272742   0.01824637  0.00543016  0.00488952  0.00092081
  0.00503935  0.00944834  0.00523138 -0.00421809 -0.007416    0.00220787
  0.02267508  0.01517903]",-3.825212204091752,0.02181380606096107
AMD,0.28985416536195496,0.4005731594634015,-0.0020820651252102143,"[ 2.66187921e-04 -1.25854835e-03  4.87779566e-05 -8.23654754e-04
 -1.91333084e-04 -1.37874661e-03]",0.107710908767747,"[ 0.01246025 -0.01596596 -0.02617143 -0.003594   -0.02545741  0.01751148
  0.00673463  0.01579393  0.01048642  0.00260389  0.00687259  0.00376811
  0.00844349 -0.00116444 -0.00020929 -0.01059383 -0.00928906  0.00126947
  0.01100234  0.00048047]",-2.468998311884416,0.08466962909909649
AME,0.12695778452480233,0.8015270838962366,-0.001378701360569846,[ 0.00072304  0.00063712 -0.00048748 -0.00029853 -0.00030047 -0.00104132],0.0032545236633379306,"[ 0.01154053 -0.01052687 -0.01650233  0.00130248 -0.01555538  0.0111815
  0.00434799  0.00875517  0.00602316  0.00181029  0.00552339  0.00400866
  0.00676278  0.00131973  0.00242275 -0.00747999 -0.00107929 -0.0023654
  0.01177812 -0.00312919]",-4.701063625232605,0.009085608278386668
AMGN,0.08812518155256997,0.8357133846827105,-0.0008031944303943388,[ 0.00033945  0.00096535 -0.0006207  -0.00038556 -0.00021697 -0.00093381],-0.0625041410384231,"[ 0.0097065  -0.00852742 -0.01487281  0.00602751 -0.00709865  0.01453343
  0.01588479  0.00372985  0.00520534 -0.00805285 -0.00243467  0.00087508
  0.00558348  0.00685284  0.00518655 -0.01011292 -0.00225388 -0.00754252
  0.01421801 -0.01039375]",-4.7202428320254155,0.008913013920406833
AMP,0.18054338348174193,0.7266076013565183,-0.003177004048723224,[ 0.00306006  0.00049971 -0.00087843  0.00032714 -0.00136582 -0.00273665],-0.034253326097835976,"[ 0.01090191 -0.01354196 -0.02332908  0.00037452 -0.01935205  0.01804152
  0.0103169   0.01304716  0.0100564   0.0014028   0.00861891  0.00543174
  0.01421939 -0.00317932  0.0029362  -0.01772696 -0.00596483 -0.00589979
  0.01690587 -0.01269776]",-4.428959635833247,0.011926891531016205
AMT,0.43092982756802567,0.4825101878857155,-2.526602750460693e-06,[ 0.00073531 -0.00108345 -0.00022086 -0.00064836 -0.00046609 -0.00158685],0.000253108981696928,"[ 0.01252083 -0.01649998 -0.02709801 -0.00387715 -0.02612024  0.01831415
  0.00754066  0.01679325  0.01282354  0.00239144  0.00713784  0.00033669
  0.00546147 -0.00061103  0.00276607 -0.0075576  -0.0022063  -0.00718461
 -0.00304527 -0.00299334]",-4.805536463184148,0.008184309255867576
AMZN,0.05271972373597384,0.865124295599334,0.006909104519023344,"[ 1.45693382e-05  2.59259984e-03 -7.27602914e-04  1.84780463e-03
 -3.63103420e-04  1.17889743e-03]",-0.06928965992214556,"[ 0.00765388 -0.00898523 -0.01831824  0.00712737 -0.01104296  0.01950252
  0.01721254  0.01216057  0.01564218 -0.00114421  0.009821    0.0014439
  0.01774864 -0.00103976  0.01167014 -0.02351214 -0.00089568 -0.02087976
  0.01453512 -0.02211488]",-4.223809340256272,0.014642758877940906
ANET,0.08370137186561938,0.8250602208765172,-0.0053783288300134815,[ 0.00436564  0.00035794 -0.00020835  0.00111119 -0.00135053 -0.00212724],0.04874588913457643,"[ 0.00935665 -0.00845493 -0.01238282  0.00624744 -0.00423284  0.00828095
  0.00445733 -0.00313722 -0.00909212 -0.00096833  0.001793    0.01671928
  0.01469855  0.00522238  0.00584924 -0.01172492  0.01193725 -0.01309557
 -0.01060912 -0.03195444]",-3.937776699808757,0.01949150206747288
ANSS,0.06571419909909809,0.891025915468339,0.0010285225348543702,[ 0.00034958  0.00087494 -0.00080733  0.00042885 -0.00064783 -0.00080007],-0.028548912749319432,"[ 0.01049212 -0.00688638 -0.01003429  0.00550746 -0.00639489  0.00767531
  0.00615253  0.0014639   0.0015856  -0.00243933  0.00229714  0.00222396
  0.00330431 -0.00098237 -0.00110537 -0.0066192  -0.00177727 -0.00121738
  0.00602439 -0.00911371]",-4.49126884559799,0.01120641557371083
AON,0.43740383671810606,0.48951538869621786,-3.8155307432961483e-07,[ 0.00187676 -0.00074382  0.00043175 -0.00051873 -0.0001241  -0.00110009],0.0004435611953328319,"[ 1.47053826e-02 -1.66201637e-02 -2.23334560e-02 -8.02406426e-03
 -2.81023330e-02  6.92384751e-03 -8.43921866e-03  1.01828149e-02
 -3.44563093e-03  5.27607951e-03 -1.60087960e-03  1.15278979e-02
  2.52080360e-05  1.27499455e-02 -1.72599087e-03  7.40900254e-03
  2.30470297e-03  1.18055709e-02 -2.88882755e-03  8.87787577e-03]",-4.6995497058633555,0.009099373573885353
AOS,0.25360814352546707,0.6645214583854462,-0.0029984311592175642,[ 0.00200174  0.00038204 -0.00022535 -0.00028797 -0.00041949 -0.00149124],-0.0035262821740361123,"[ 0.01324584 -0.01609217 -0.0247302  -0.0047454  -0.02511502  0.01427362
  0.00325594  0.01260845  0.00438395  0.00200997  0.0031131   0.00849287
  0.00986158  0.00485846  0.00281835 -0.01033756 -0.0027935  -0.00340423
  0.00734872 -0.01150945]",-4.593542508727322,0.010116955414793495
APA,0.4772172905853201,0.33164007891132885,-0.011993019343177884,"[ 3.08481798e-03  5.69357538e-04 -4.40642692e-04 -2.58306950e-06
 -9.79828208e-04 -2.61579570e-03]",0.529520684630298,"[ 0.01212499 -0.02603957 -0.04430541 -0.01076594 -0.04165732  0.02939747
  0.01004925  0.02726686  0.01503327  0.00587634  0.01009322  0.01076746
  0.01954403  0.00019941  0.00269054 -0.02119264 -0.02118274 -0.00058928
  0.01364734  0.00598915]",-3.679998814619958,0.025223004734055903
APD,0.43594591723402987,0.48216901266424966,-2.5224306782254568e-06,"[ 1.14898424e-03  5.68931328e-04 -3.30389341e-04 -1.10471203e-03
 -9.87642758e-05 -1.65795725e-03]",0.00036788664751048706,"[ 0.01471608 -0.01689394 -0.02336406 -0.00708813 -0.02509714  0.00987359
 -0.0002008   0.00777175 -0.00290505 -0.00210999 -0.00607812  0.00667912
 -0.00240172  0.00875381 -0.00641292  0.00223116 -0.00719714  0.01224097
 -0.00108058 -0.00304664]",-4.391412053397623,0.012383231085672452
APH,0.435195151435899,0.4896061637742959,-2.100737177957655e-06,[ 0.00081101  0.00012187 -0.00046518 -0.00057723 -0.00039938 -0.00150051],0.00024773514085671216,"[ 1.45416590e-02 -1.52515300e-02 -2.03068040e-02 -8.10445897e-03
 -3.06375586e-02  5.87406160e-03 -1.00728154e-02  1.54570463e-02
  5.63777204e-03  8.47562330e-03  3.52549940e-03  5.53526360e-03
  2.05611245e-03  1.09130416e-02  5.26992023e-03  7.80813493e-04
  3.22232638e-04 -2.79574793e-03  4.71573929e-05  4.48826196e-03]",-4.850684035907385,0.00782302448893699
APTV,0.2083857476332626,0.6974942108985188,-0.003153710018740854,[ 0.00214861  0.00202156 -0.00072622  0.00050358 -0.00067393 -0.00122789],-0.04286989076829879,"[ 0.01166033 -0.01504872 -0.02481553 -0.00290873 -0.02582683  0.01647318
  0.00433141  0.01724678  0.01118415  0.00560821  0.00918125  0.00813396
  0.01643832  0.0039746   0.00907029 -0.01672387 -0.00162442 -0.01014628
  0.02143566 -0.01052022]",-4.071164292709987,0.01705751699891098
ARE,0.42371244512138256,0.47406635169405753,4.3809392557345966e-06,[ 0.00065639 -0.00056194  0.00034273 -0.00123608  0.00036784 -0.00076659],0.0003775604155436907,"[ 0.01392946 -0.0215169  -0.03423966 -0.00945196 -0.03479909  0.02046033
  0.00583181  0.0198899   0.01053477  0.00241524  0.00436404  0.00442192
  0.00720403  0.00122911 -0.00066488 -0.00974212 -0.00803225 -0.00070505
  0.00025973 -0.00949332]",-4.845807742548295,0.007861265011529254
ATO,0.44442478007726355,0.5061966340163956,9.64416927049154e-07,[-0.00082664  0.00032329 -0.00028354 -0.00082174  0.00023498 -0.0003395 ],8.708500587920494e-05,"[ 1.26562886e-02 -8.43961310e-03 -9.15797496e-03  1.28917849e-05
 -1.43743702e-02  1.05284174e-03 -5.62455259e-03  4.23635732e-03
  1.05576245e-03  1.64421320e-03 -9.34241032e-04 -5.03282095e-04
 -6.81380870e-03  7.69623731e-03  2.29278782e-04  6.99664315e-03
  1.78614989e-03  9.48149655e-04 -4.31423772e-03  5.93365852e-03]",-5.02187520054351,0.006592153501988163
AVB,0.1653894371518333,0.7723663780071147,-4.931177547411927e-05,"[ 4.65742808e-05 -1.41299337e-04  1.01245797e-05 -6.08000899e-04
  1.61929047e-04 -3.62059440e-04]",0.02642096693300608,"[ 0.01262743 -0.011875   -0.01691965 -0.00179121 -0.02020198  0.00804027
 -0.00311675  0.01075619  0.00672571  0.00679422  0.00965644  0.001726
  0.0014075  -0.00500079 -0.00197531 -0.00033431  0.00678835 -0.0011169
 -0.00876706 -0.00529529]",-4.817180139637406,0.008089566454556663
AVGO,0.4324371535598504,0.4736524677839372,-3.2517615932853458e-06,"[ 1.64120079e-03 -2.20005284e-03  6.40607597e-05 -1.47159091e-03
 -5.30689832e-04 -2.72837651e-03]",0.00021438408170210773,"[ 0.01401423 -0.01784783 -0.02668719 -0.00908623 -0.03513226  0.01297266
 -0.00333192  0.02199868  0.01532931  0.00820532  0.00869942 -0.00112195
  0.00261885  0.00068075  0.00222524 -0.00480087 -0.0039108  -0.00509643
 -0.00439498 -0.00274148]",-4.175199442593747,0.01537212549269025
AVY,0.4327122976908149,0.48464314463953606,-3.915577428629735e-06,[ 0.00139661  0.00262737 -0.00140775 -0.00015324 -0.00077799 -0.00201359],0.00045741507360348927,"[ 0.01561117 -0.02072552 -0.02866436 -0.01141562 -0.03291704  0.01025658
 -0.00683776  0.01150422 -0.00474374  0.00411937 -0.00226193  0.01284212
  0.00066712  0.00879216 -0.00631541  0.00474356 -0.00122503  0.01416455
 -0.00844013 -0.00023696]",-4.774770603255789,0.00844001997850364
AWK,0.44341411735504127,0.4967968004833399,9.937704527653444e-06,[-0.0019236   0.00318443 -0.00207491 -0.00021382 -0.0004525  -0.00089158],0.00020899576734637575,"[ 0.01260259 -0.01101501 -0.01494166 -0.00031079 -0.01516559  0.00648744
 -0.00182828  0.00428507 -0.00206616  0.00197623  0.00074786  0.00700101
  0.00051003  0.00699436  0.00053748  0.00299289  0.0015022   0.00207436
 -0.0051891   0.00873107]",-4.695941103622236,0.009132268911153815
AXP,0.418332413306155,0.46502405321300905,-5.836169948129338e-07,"[ 1.68658423e-03  1.17615559e-03 -1.55187400e-04 -5.66733334e-04
  8.74023470e-06 -1.00714181e-03]",0.00041795343674243956,"[ 0.01373592 -0.0197144  -0.03055588 -0.00693534 -0.02740846  0.01750316
  0.00485183  0.01117344 -0.00153867  0.00063795  0.00142476  0.01453057
  0.0120072   0.00170509 -0.00494584 -0.01169617 -0.00979088  0.00874691
  0.00813295 -0.01101732]",-4.697137384762057,0.009121350682029489
AZO,0.03745289296832736,0.9256274523751776,-0.0013015702347158246,[ 0.0003908  -0.00067729 -0.00021557 -0.00042601 -0.00029734 -0.00100745],-0.06543384242488551,"[ 1.04277244e-02 -4.92787010e-03 -5.58015576e-03  4.78735966e-03
 -9.40745031e-03  2.13974821e-03 -3.04522910e-03  5.54289696e-03
  6.79266397e-03  5.13335157e-03  9.34363575e-03  3.83811166e-05
  4.91483161e-03 -3.26174608e-03  3.66338377e-03 -8.46397831e-03
  3.00857526e-03 -9.71516365e-03  9.49159832e-03 -1.39716604e-02]",-4.4893244749655175,0.011228226196143104
BA,0.1723376613088181,0.7452910027179117,-0.003377537183600401,[-0.00098197 -0.0005553  -0.00079818 -0.00120148 -0.00030577 -0.00164645],0.02597435561940812,"[ 0.01257798 -0.01219145 -0.01816063 -0.0019918  -0.02123594  0.01025953
  0.00115796  0.01240737  0.0094047   0.00349967  0.00676666  0.00014609
  0.00365189 -0.00273292 -0.00150363 -0.00795025 -0.00922913  0.0007215
  0.01113951 -0.00205251]",-4.020830393598638,0.01793806310039272
BAC,0.14510435034011376,0.7520384793343573,9.683722047839714e-05,[ 0.00280449 -0.00213879  0.00012144 -0.00116121 -0.00078341 -0.00306717],-0.05129310005563621,"[ 0.00922033 -0.01160045 -0.02107268  0.00491922 -0.01064712  0.01900251
  0.01556358  0.00672847  0.00573084 -0.00204319  0.0093819   0.00694744
  0.01661997 -0.01264242 -0.0042751  -0.0241031  -0.01603249 -0.00149501
  0.01110129 -0.01779764]",-4.073615123544512,0.01701576309706449
BAX,0.4264102667129524,0.47526181489470976,7.379019248970992e-06,[-0.0014124   0.0018838  -0.00161905 -0.00029369 -0.00048208 -0.00102543],0.00036317339090942213,"[ 0.01439129 -0.01869262 -0.02727916 -0.0068773  -0.02493215  0.01348941
  0.00193662  0.00719488 -0.00575276 -0.00093162 -0.00303871  0.01325186
  0.00527436  0.00641298 -0.00454271 -0.0034243  -0.00422846  0.00684697
 -0.00671984 -0.00975621]",-4.695898781896605,0.009132655412711707
BBY,0.23193609632873902,0.6881179620060255,-0.0003356050673335499,"[-2.31014920e-04 -5.74313847e-04  1.11074140e-05 -2.09887415e-04
 -9.88790357e-06 -1.48384355e-04]",-0.010437331164084834,"[ 0.01419279 -0.01495345 -0.01900469 -0.00702873 -0.02676203  0.00345566
 -0.01420449  0.00944078 -0.00574045  0.01131345  0.00632033  0.01967276
  0.01411865  0.00661832  0.00224654 -0.00933565 -0.00501384  0.00047831
  0.00132782 -0.00518087]",-4.1497641835083146,0.015768134432602884
BDX,0.11053930992752047,0.8227959432481929,-0.0012381754967325635,[-0.00072813  0.00066489 -0.00124033 -0.00064311 -0.00051051 -0.00149658],-0.044136696817805694,"[ 0.01060922 -0.00989361 -0.01634134  0.0029679  -0.01361827  0.012652
  0.0072517   0.00852195  0.00679963  0.00075327  0.00549424  0.00532575
  0.01143992  0.00438317  0.0086771  -0.01261186  0.00171443 -0.0123418
  0.01393833 -0.0089203 ]",-4.76861925314888,0.008492097505637945
