,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.01573052417724656,0.9829839199092453,0.00014651632194408797,"[-2.68748048e-04 -1.77573828e-03  1.00466397e-03  8.58587284e-05
 -8.16732125e-05  3.80679885e-04]",0.004618024877392992,"[ 0.00749918  0.00103406  0.00520002  0.00639681 -0.00096817 -0.00178247
 -0.00391697 -0.00210322 -0.00554016 -0.00235293 -0.00054998  0.00535663
 -0.0025795   0.00187602 -0.00309351  0.00957861  0.00655098  0.00435875
 -0.00424339  0.00814307]",-4.85163969344913,0.007815551927758317
ADSK,-0.07189760609441315,0.9935158065420524,0.001590864762850225,[-0.00071145 -0.00167145  0.00109104  0.0008092  -0.00085723  0.00027594],0.030814479846724543,"[ 0.01017491  0.00797924  0.01568964 -0.0045722  -0.01480505 -0.00523166
  0.00186536  0.00723742 -0.00210736 -0.01075535 -0.0059478   0.01444975
  0.00670466  0.00096156 -0.00213804  0.00711735  0.00730045 -0.00563053
 -0.00951528  0.01729359]",-4.197942518014172,0.015026461711310954
AEE,-0.021836129338455596,0.987912042541741,0.00045673502739517337,"[-1.07087752e-03 -1.89002954e-03  3.87353354e-04  1.95522910e-04
 -3.82745317e-04  7.69529532e-05]",0.005472523848966346,"[ 9.37600491e-03  3.28915439e-03  7.84217805e-03 -5.02659915e-06
 -8.88161813e-03 -1.44595505e-03  6.28519802e-04  3.67089632e-03
 -4.22327077e-04 -5.66752331e-03 -1.35265504e-03  5.08294031e-03
 -1.81691423e-03  2.23264531e-03  6.99048014e-05  7.61132940e-03
  3.37360696e-03 -1.00078631e-03  8.92369154e-03  8.59089643e-03]",-4.802554214907948,0.008208753329068626
AEP,-0.014845774436585706,0.9876682023937189,-0.00017793895791091665,"[ 4.57947613e-04 -1.72212207e-03  6.45222305e-04  3.91940839e-04
 -3.06200613e-04  1.88650630e-05]",-0.0019116400874908286,"[ 0.00799638  0.00085296  0.00424877  0.00485535 -0.00266664 -0.00038927
 -0.00141447 -0.00111719 -0.00494401 -0.00351184 -0.00172913  0.0051845
 -0.00265892  0.00579991  0.00173495  0.00763464  0.00367801  0.00126343
  0.01520686  0.0064668 ]",-4.773994545201635,0.008446572466211744
AES,0.0285206574568827,0.9220489355810538,-5.799230692393691e-05,"[-1.15387843e-04 -1.08471675e-04 -6.96595560e-04 -1.79511818e-04
  6.76981636e-05 -3.51472049e-04]",-0.01583902569419855,"[ 0.0054132  -0.00597142 -0.0084553   0.01243257  0.00691498  0.00862693
  0.00811834 -0.00867475 -0.01215008 -0.00681783 -0.00418645  0.00360608
 -0.00866951  0.00859333  0.00289818  0.01541753  0.0073326   0.0003427
  0.00979515  0.00684138]",-4.6476187196703025,0.009584397916185167
AFL,-0.039034943475759525,1.0156960398757546,-6.612024127184286e-05,"[ 2.73991389e-04 -7.13543157e-04  9.79218833e-05  5.68149137e-04
 -6.82924236e-05  3.50009598e-04]",0.01102096084841101,"[ 0.00766509 -0.00048206  0.00205323  0.00537679 -0.00309783  0.00123703
  0.0020459   0.00057367 -0.00093878 -0.00734587 -0.00514165  0.00388894
 -0.00196323  0.00274501 -0.00470897  0.01085882  0.00893409  0.00603629
 -0.00350761  0.01421883]",-5.269414010423974,0.005146625558498067
AIG,0.04646121742764314,0.8956780555312323,-0.0004764122233715109,"[ 1.69988362e-03 -1.29160311e-03  6.80371770e-04  5.70426911e-04
 -2.23218427e-04 -8.87010122e-05]",0.0038907891599408145,"[ 0.00553863 -0.00725906 -0.01001441  0.01226386  0.0057735   0.00819516
  0.00351641 -0.00604386 -0.00500132 -0.00130146  0.00308736 -0.00025707
 -0.00450449  0.00064988 -0.00258431  0.00160147 -0.00095386  0.00354652
 -0.00991678  0.01048636]",-4.73641710280771,0.008770012013069466
AIZ,0.0548026448438961,0.8819311100702212,-0.00013619856494403963,[ 0.00140081 -0.00067574  0.00072675  0.0002873   0.00019377  0.00033644],-0.0032581109784934783,"[ 0.00454432 -0.00801343 -0.00981633  0.01504892  0.00844327  0.00555938
 -0.00517351 -0.00660537 -0.00095192  0.0055736   0.00737182 -0.00640658
 -0.00761556  0.00084924 -0.00194319  0.0002346  -0.00156141  0.00459599
 -0.01100952  0.00012394]",-5.029624718710069,0.006541264924322314
AJG,-0.01783095535113168,0.9811537585909289,-2.6987640794204836e-05,"[ 6.44161237e-04 -5.24511283e-04  2.75106419e-04  5.49865674e-04
 -2.28607147e-04  9.76943583e-05]",-0.002326042359674918,"[ 0.00721487 -0.00132241 -0.0001411   0.00730553  0.00078022  0.0031581
  0.0027874  -0.00421832 -0.00829168 -0.00441818 -0.00041951  0.00377895
 -0.00740568  0.00349297  0.00046498  0.0128338   0.00327699  0.00130979
  0.00864805  0.01889556]",-5.16106047737781,0.0057356139704793615
AKAM,0.04668174989809924,0.8924763078326118,-2.6634817596832548e-05,"[ 9.41132275e-04 -6.64482066e-04  5.82580969e-04  3.46963966e-04
  2.98709616e-05  2.54620968e-04]",-0.01086431249128156,"[ 0.00599775 -0.00529059 -0.00757863  0.01061667  0.00503524  0.00821598
  0.00658734 -0.0078982  -0.0131893  -0.00294427  0.00464946  0.00547282
 -0.00798507 -0.00149194 -0.00068801  0.01470256  0.00393893  0.00024637
  0.01243354  0.02220671]",-4.693466759794872,0.00915489326303376
ALB,0.09350806463185471,0.8072334210876955,-0.0004095594086886558,[ 0.00339012 -0.00029659  0.00074661  0.00050867  0.00010207 -0.00016485],-0.02096716579078512,"[ 0.00251553 -0.0130508  -0.02142558  0.01912296  0.01438119  0.01733033
  0.01559761 -0.01376603 -0.0165778  -0.00706427 -0.00061977  0.00551207
 -0.00364963  0.00248209 -0.00159105  0.00463101  0.00226977 -0.00062512
 -0.02002068  0.00614541]",-4.590318317745618,0.01014962705270141
ALGN,0.04717531047759936,0.8828983306122563,-0.00457471990713646,[ 0.00215951 -0.00235789  0.0014162  -0.00127361  0.00076027 -0.00047368],0.0001320525109189063,"[ 0.00398085 -0.00680008 -0.00781854  0.01668279  0.0119614   0.0043489
 -0.00645291 -0.01220166 -0.0156496   0.00642646  0.00767985  0.00701043
  0.00050285  0.00372646  0.00218173 -0.00436678 -0.00356137  0.00389229
  0.01703456 -0.000658  ]",-4.435980146043354,0.011843451904334437
ALK,-0.010470718905212376,0.9557805478292887,-0.00546723985959123,[ 0.00251136 -0.00354923  0.00171589 -0.00082087  0.00034319 -0.00069617],0.009326921228340076,"[ 8.20871214e-03  5.11203755e-04  3.60708563e-03  3.87220487e-03
 -4.18823218e-03  4.23816280e-06 -1.86505651e-03  3.00909946e-04
 -3.64605405e-03 -9.95035710e-04  5.72579954e-03  6.34227892e-03
 -1.77298074e-04 -6.44114245e-03 -6.48688162e-03  5.45364909e-03
  2.77817248e-03  5.96041125e-03  3.75060624e-03  1.58330113e-02]",-4.127791340825158,0.016118439676905388
ALL,-0.045216420650324135,1.0120644066158946,0.0002776449912309058,[-0.00035911 -0.00124679  0.00057518  0.0002757  -0.00023727  0.00024623],0.006605015909691934,"[ 0.00944796  0.00452121  0.01001537 -0.00065608 -0.0098981  -0.00254062
  0.0013842   0.00457511  0.00061256 -0.00848893 -0.00585424  0.00504364
 -0.00188938  0.00537635  0.00016373  0.00917193  0.00477275  0.00017796
  0.00666551  0.01111205]",-5.010970986248523,0.006664429094573592
ALLE,0.035152036017765856,0.9302487072529825,-0.00027855024017019755,"[ 8.14265262e-04 -9.11762915e-04  2.97885281e-04  5.07361076e-04
 -2.24142062e-04  3.08558544e-05]",-0.008472309463135359,"[ 5.63373675e-03 -6.54340806e-03 -7.73225800e-03  1.16810500e-02
  3.65259710e-03  5.57384225e-03 -6.26748625e-05 -2.19122640e-03
  4.65875691e-03 -1.62872292e-03 -1.01540633e-03 -7.28664807e-03
 -6.41116814e-03  4.07156109e-03 -4.33784800e-03  1.39726953e-03
  1.96900087e-03  1.19677822e-02 -2.40222476e-03 -7.24834628e-03]",-5.14260780440809,0.005842433905007838
AMAT,-0.12317807895224718,0.9871957579760724,-0.002349587920750099,[-0.00087384 -0.00279986  0.00232915 -0.00088843 -0.00054938 -0.0004585 ],-0.010134963464135912,"[ 0.00929758  0.0149005   0.03122646 -0.005874   -0.01871312 -0.02021582
 -0.02226493  0.01278196  0.00949944  0.00156376 -0.00125593  0.00797433
  0.00841235  0.00320716 -0.00063927 -0.00161054  0.00323003 -0.00388984
 -0.00745451  0.01278921]",-4.14325871488407,0.01587104792370982
AMCR,-0.005354454204733505,0.9828903404137759,0.00020752048185056747,[-0.00041921  0.00040049 -0.00018343 -0.00080035  0.00041063 -0.00015584],0.0023721658702925536,"[ 0.00763096 -0.00040385  0.00210938  0.0055952  -0.00251817  0.00109236
  0.00084287 -0.00011325 -0.00097955 -0.00532921 -0.00273017  0.00116463
 -0.00603396  0.00261364 -0.00363233  0.01313724  0.00743319  0.00788887
  0.00729073  0.0155548 ]",-5.028021172796022,0.006551762557433322
AMD,-0.17070032633495763,0.9824214957031999,0.040547676776404334,[-0.0042713  -0.00394224  0.00212576  0.00014179 -0.00059952  0.0014051 ],-0.5678805741756364,"[ 0.00799515  0.01767984  0.03739818 -0.00557534 -0.01982662 -0.02587899
 -0.02987585  0.0146886   0.01249122  0.00318668 -0.00520404  0.00895415
  0.01343493  0.01048731  0.00350751 -0.00662605  0.00767402 -0.00948327
 -0.02021167 -0.02393422]",-3.956422585280709,0.01913143308674424
AME,-0.00672475252563433,0.9627978630538397,1.4163775986902433e-06,[ 0.00018981 -0.00071985  0.00024991  0.0003933  -0.0001512   0.00016526],0.005154480919778505,"[ 0.00718561 -0.00070146  0.00168856  0.00746977  0.00062138  0.00088097
 -0.00150796 -0.00361539 -0.00710458 -0.00194638  0.00134618  0.00386696
 -0.00671758  0.00175707 -0.0005898   0.01464449  0.00704419 -0.00047096
  0.00015893  0.0142979 ]",-4.706513979733993,0.009036223197761166
AMGN,-0.01763166688766017,0.9566996168922289,1.0981743677685623e-05,"[-5.15360254e-06 -1.11895771e-03  4.88659396e-04  2.75987024e-04
 -6.54330344e-04 -4.42347984e-04]",0.01018180662965282,"[ 0.00857857  0.00135966  0.00361003  0.00201883 -0.00594787  0.00251893
  0.00682529  0.00050556 -0.00593949 -0.00846034 -0.00089501  0.00707533
 -0.00522289 -0.00190971 -0.0033464   0.01689853  0.00670997  0.00168548
  0.00915342  0.03013504]",-4.123284508646681,0.0161912467208371
AMP,-0.0518196463220791,1.0002983091214495,0.0003437975862188906,[-0.00106431 -0.00164155  0.00018608  0.00025747 -0.00057266 -0.00019886],0.00594125563195787,"[ 0.0090405   0.00650659  0.01434671  0.00020975 -0.00817405 -0.00686547
 -0.00710997  0.00188494 -0.00654255 -0.00137215  0.00264496  0.01108441
 -0.00021549 -0.00096647 -0.00054618  0.01307967  0.00739787 -0.00379422
  0.00654905  0.02036765]",-4.6692508886807,0.009379293030560832
AMT,-0.04633243507019233,1.0088867349460122,-9.495866151756346e-05,"[ 1.09874332e-03 -1.20085786e-03  4.62313460e-04  9.02768033e-04
 -4.40102128e-04  8.23631348e-05]",-0.0026818164873382176,"[ 0.00865353  0.00490842  0.01127477  0.00175587 -0.00606809 -0.00447189
 -0.00335601  0.00013112 -0.00835686 -0.00463531 -0.00319862  0.01101304
 -0.00123593  0.00715915  0.00460881  0.01486329  0.00973907 -0.00690638
  0.01370296  0.00846192]",-5.060747628626175,0.006340817163946978
AMZN,0.08197317614209762,0.8192074782096421,-0.0039239782608858405,[ 0.00379933 -0.00175359  0.00125854 -0.00059402  0.00054776 -0.00067602],-0.02168606522539434,"[ 0.00288187 -0.01136091 -0.01790526  0.01889158  0.01499855  0.01381194
  0.00830194 -0.01527677 -0.01990281 -0.00105348  0.00386337  0.00665625
 -0.00434719  0.00507123  0.00350895  0.00300943 -0.00110223  0.00122009
  0.01774517 -0.00057484]",-4.052994613301462,0.017370279406125656
ANET,-0.023812266434773986,0.9343530897800316,0.0010061384661189286,[-0.00308082 -0.00013495 -0.00023473 -0.00084034  0.00023561  0.00033445],0.0036202578735625287,"[ 0.00747789  0.00222089  0.00846367  0.00564465 -0.00274365 -0.00598248
 -0.01349845  0.0006054   0.00136304  0.00530301  0.00625865 -0.00061686
 -0.00473995 -0.00040565 -0.00209538  0.00574243  0.00103136  0.00416562
  0.00633673  0.0192319 ]",-4.372807804941448,0.012615768175307445
ANSS,-0.009839052478168945,0.9736183554348619,-0.000332008242611406,"[ 9.05188321e-04 -2.32881861e-04  2.77942106e-04 -1.44826575e-04
  2.76520805e-04  2.36557748e-05]",-6.652549648948696e-05,"[ 0.0076265  -0.0011      0.00068878  0.00599365 -0.00140849  0.00199421
  0.00019654 -0.00168212 -0.00382185 -0.00240456  0.00156801  0.00163057
 -0.00766203  0.00260426  0.00149348  0.01365491  0.00529078 -0.00341214
  0.00632453  0.01316114]",-4.940370308346269,0.007151949455311418
AON,0.009706934076355535,0.9482897555499207,-0.0003882537770900691,"[ 1.45889971e-04 -1.84605412e-03  6.89586538e-04  4.85474428e-05
 -2.06024910e-04 -8.58980651e-05]",-0.002783419918750331,"[ 0.00651535 -0.00216977 -0.00023105  0.00985995  0.00354516  0.00076092
 -0.00551396 -0.00543359 -0.00701247  0.00204549  0.00281428  0.00200109
 -0.00530967  0.00580972  0.00303965  0.00573581  0.00131913 -0.00113079
  0.00355725  0.00552225]",-4.896601657222048,0.007471932160776231
AOS,0.07043825032921684,0.8511330099452586,-0.0003994510519180943,"[ 9.74843663e-04 -4.15971368e-04 -8.05420313e-06  2.11303601e-04
  6.98079955e-05 -5.20851299e-05]",-0.00632120782210678,"[ 0.00388708 -0.00963585 -0.01282475  0.0168965   0.01075899  0.00778396
 -0.00210146 -0.00842122 -0.00280107  0.00325497  0.00355412 -0.00690235
 -0.01040644  0.00625622  0.00205155  0.00555481  0.00103405  0.00167373
  0.00322066  0.00282805]",-4.9202398618443395,0.007297380273757827
APA,-0.001135071324929289,0.9009551056277336,-0.0010689156165532424,"[-1.88838531e-03  1.57904205e-04 -8.63531797e-04  1.14710859e-03
 -1.00025890e-03  9.22034976e-05]",0.00940913933024141,"[ 8.07305941e-03 -1.01833048e-03 -1.58523172e-03  3.02265187e-03
 -4.86551594e-03  7.85098532e-03  1.82195340e-02 -5.99892306e-04
 -1.00355230e-02 -1.94273285e-02 -1.61286876e-02  1.56432232e-02
  8.21456526e-03  1.24662751e-02  2.82842552e-03  4.51466642e-05
  4.10696029e-03 -4.52487739e-03 -6.00920867e-03  1.62956034e-03]",-4.270667390433478,0.013972454958139159
APD,-0.04967128998086854,1.0094540209802247,0.00026294538071882127,"[-1.07923093e-03 -1.76991830e-03  6.18584084e-05  7.77795262e-05
 -3.53258703e-04 -1.23057059e-04]",0.001531668261454687,"[ 0.00860468  0.00486796  0.01185847  0.00207067 -0.00652189 -0.00565209
 -0.00535499  0.00182789 -0.00359557 -0.00464337 -0.00476625  0.00854164
  0.00070621  0.00689843  0.00150027  0.00955852  0.00777681 -0.00206166
  0.00618225  0.00954998]",-5.108266374004741,0.006046556309709554
APH,-0.010406520806501925,0.964688221804301,-0.00019675204507652567,[ 0.00054663 -0.00145649  0.00065497  0.00021325  0.00016102  0.00039223],0.018530724201715407,"[ 0.00824978  0.00058456  0.00421171  0.00308759 -0.00648309 -0.00092399
 -0.00278591  0.00425787  0.00660986 -0.00246707  0.0010794  -0.0020433
 -0.00358702 -0.00164175 -0.00535209  0.00534915  0.00320856  0.00350206
 -0.0138444   0.01383528]",-4.745402618103308,0.008691561921068552
APTV,0.06997536358296591,0.8717042282256987,-0.0015880359062736052,"[ 1.60601232e-03 -1.76968386e-03  4.28477071e-04 -1.82688162e-04
  2.20648854e-05 -5.88615978e-04]",-0.009912073938250167,"[ 0.00452623 -0.00963033 -0.01409673  0.01495045  0.00865651  0.01063958
  0.0055878  -0.00747079 -0.00382731 -0.00265488 -0.00063201 -0.00398495
 -0.00745749  0.00678791  0.00125871  0.00268086 -0.0003352   0.00079565
 -0.00858409  0.00164152]",-4.67850158056008,0.009292928163964476
ARE,-0.049887416541211434,0.984973135609544,-0.0010233898056841927,"[ 6.21286463e-04 -2.11776719e-03  9.29305513e-04 -1.61432947e-04
 -7.21390673e-05 -1.73405412e-04]",-0.0018756506843095584,"[ 0.00888929  0.00551517  0.01281579  0.00088658 -0.00795585 -0.00621838
 -0.00692632  0.00299829 -0.00100656 -0.00194111  0.00031517  0.00447405
 -0.00469181  0.00175653 -0.00069712  0.01504897  0.00827101  0.00129709
  0.01312959  0.01250131]",-4.749428027954294,0.008656645146404433
ATO,-0.015330932024995947,0.9767710585142377,-0.000311467590226711,"[ 5.96953008e-04 -8.94038619e-04  2.08953657e-04  2.63707211e-04
  2.53843474e-05  1.27056771e-04]",0.00460142251156009,"[ 0.00849472 -0.00062174  0.00118998  0.00304361 -0.00580705  0.00228881
  0.00262106  0.00283847  0.00359396 -0.00533917 -0.00149267 -0.00123212
 -0.00521072  0.00312477 -0.00064164  0.00673659  0.00231879  0.00220707
  0.00887923  0.00635363]",-4.677630077937818,0.009301030505320912
AVB,-0.033327800876220476,0.9770139278381902,-0.0007247478191017157,"[ 6.09561723e-04 -1.94384855e-03  7.41544050e-04  5.24018892e-05
 -2.30114865e-04 -2.34809724e-04]",0.0020369799945233543,"[ 0.00884521  0.0033339   0.00853994  0.00120945 -0.0079102  -0.00275801
 -0.00193881  0.00369566  0.00167836 -0.00476955 -0.00151326  0.0022478
 -0.00485582  0.00129246 -0.00267084  0.01308729  0.0072408   0.00472359
  0.0126987   0.01245351]",-4.785458089886735,0.008350297684748762
AVGO,0.033494223697389976,0.8351377242764447,-0.0034572572198737026,[ 0.00405183 -0.00270373  0.00111276  0.00025572  0.00015038 -0.00057901],0.009268422369475157,"[ 0.00414571 -0.00427162 -0.00104285  0.01521937  0.00762762 -0.00336318
 -0.01981493 -0.0044119   0.00608222  0.01191627  0.00506408 -0.01337979
 -0.0112216   0.01266176  0.00721547 -0.00106479 -0.00469405  0.00039494
  0.01071655  0.00351513]",-4.080640228888425,0.016896644469151144
AVY,0.12311104383896919,0.7562835132559831,-0.0006940321235227049,[ 0.00133015  0.00111337 -0.00061923  0.00110053 -0.00056961 -0.00029094],-0.012365323884269799,"[ 0.00059797 -0.01379473 -0.01965533  0.02468473  0.02031772  0.01044616
 -0.00643514 -0.01586433 -0.00883507  0.0118656   0.01295923 -0.0104675
 -0.01564736  0.00429472  0.00459775  0.00388195 -0.00332097 -0.00017146
  0.00182293 -0.00948474]",-4.546436414656839,0.010604928695492977
AWK,-0.022653543633180333,0.9945264041558664,-0.0003167068613525485,[ 0.00074794 -0.00062328  0.00010969  0.00043429 -0.00023896 -0.00011349],-0.0007137356580340956,"[ 0.00883048  0.00192615  0.00518909  0.00189512 -0.00607271  0.00063439
  0.00291546  0.00074408 -0.00517847 -0.0062467  -0.0015818   0.00665902
 -0.0040144   0.0036648   0.00209639  0.01314154  0.00620013 -0.00283046
  0.01672628  0.00845577]",-4.897458300041727,0.00746553412454873
AXP,-0.012904139149666765,0.974618616326344,0.00026451889489120003,"[ 6.28214936e-04 -3.69263318e-04  3.23092904e-04  9.42410799e-04
 -5.83163230e-04  5.67280992e-05]",0.008177198505430519,"[ 0.00763008  0.00109021  0.00554694  0.00595528 -0.00169422 -0.00260508
 -0.0067439  -0.00118705 -0.00328948  0.0006456   0.00282554  0.00332432
 -0.00331044  0.00052566 -0.00212486  0.00784423  0.0041482   0.00152537
 -0.00526452  0.01202671]",-4.7008328563289385,0.009087705196190619
AZO,0.007244888559157219,0.9502224905073072,-0.0009350621742593499,[ 0.00029991 -0.00179988  0.00067318 -0.0004878   0.00047397  0.00020661],0.0064388405176750724,"[ 0.008445   -0.00265322 -0.0038529   0.00313647 -0.00495888  0.00740381
  0.01028346  0.00104768 -0.00074262 -0.00767437  0.00032347  0.00067711
 -0.00703914  0.00054793  0.00066557  0.01034645  0.00242999 -0.00453851
  0.00389746  0.00893567]",-5.00287571595889,0.006718598411225472
BA,-0.05139172770218854,1.0075922613502526,0.000364183508679201,[-0.00132228 -0.00196873  0.00012978 -0.00052639  0.000286    0.00016712],0.030021222522796393,"[ 0.00936935  0.0063961   0.01380082 -0.00137771 -0.01103895 -0.00556234
 -0.00230035  0.00508284 -0.00145626 -0.00672193 -0.00282735  0.00997247
  0.00170416 -0.00050653 -0.00349076  0.01193485  0.00911666 -0.00261737
 -0.00981206  0.02164653]",-4.826585795849775,0.008013835481628841
BAC,0.050261794695711924,0.8996845041761112,-0.00017137368332863126,"[ 2.19023986e-04 -5.97907335e-04  2.66903128e-04 -2.93809113e-05
  5.19607919e-05  2.90261881e-05]",-0.013651637547052682,"[ 0.00520514 -0.00775088 -0.00981908  0.01290251  0.00588124  0.0060545
 -0.00451426 -0.00492718 -0.00043524  0.00650905  0.01024382 -0.00354433
 -0.00138597 -0.00146103 -0.00155188 -0.01138148 -0.00805415  0.00196698
 -0.01413508 -0.0079107 ]",-5.105869236365574,0.006061068123885824
BAX,-0.01688042832860287,0.9845446001090882,-0.00035728058156873373,"[-5.16844450e-05 -1.37045550e-03  4.20368511e-04 -1.49030832e-04
 -4.99259632e-06 -2.97003293e-05]",0.007948940728215498,"[ 7.70686622e-03  1.11020966e-03  4.71406440e-03  5.18204724e-03
 -2.90049874e-03  4.62930262e-06  2.81310326e-03 -5.08339725e-04
 -4.88353473e-03 -1.00132350e-02 -9.37165763e-03  7.96785488e-03
  4.63565845e-04  6.19385206e-03 -3.94460950e-03  1.02505585e-02
  9.35793815e-03  7.62382044e-03 -1.54816348e-03  1.45429874e-02]",-5.165473655558248,0.005710357455794795
BBY,-0.058552046752670325,0.9598120588501036,0.0009247099695820002,"[-1.82224531e-03 -1.47202315e-03  2.92048001e-04 -9.47498422e-05
  3.03617678e-04  8.65293319e-04]",-0.011688885603693227,"[ 9.37733630e-03  7.27872585e-03  1.67134133e-02 -4.09104278e-03
 -1.70777290e-02 -9.62858575e-03 -1.13168249e-02  1.34515875e-02
  1.61415886e-02  2.24616036e-05  4.34244676e-03  8.23805769e-04
  6.87068263e-03 -9.42667907e-03 -1.19242544e-02 -6.73604779e-03
  1.08286762e-03  8.50621647e-03 -2.22046827e-02  3.48232480e-03]",-4.251653495609264,0.014240667549666347
