,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.1980505822779708,0.7337314057074946,0.006228530800190926,"[-4.89763494e-04  1.79269539e-03 -8.17105084e-04  2.21333582e-05
 -7.17238998e-05 -1.30716626e-04]",0.04983005592650434,"[ 0.02046436 -0.01120198  0.00527968 -0.00557291  0.0031393  -0.00932841
 -0.00035546 -0.01320535 -0.00545995 -0.00169446  0.00026187  0.00859398
  0.00307661  0.00949941  0.00173401 -0.00229968 -0.00845865 -0.00306419
 -0.00264206  0.01405551]",-4.431795209640328,0.011893119853461474
AEP,0.41956204518690937,0.511982097410096,4.26286421617348e-06,"[-8.59315487e-04  1.49354939e-03 -7.39748161e-04 -1.92806065e-04
  4.25753836e-05 -6.22901281e-05]",-2.1468978590295943e-05,"[ 0.02257143 -0.01090264  0.008662   -0.00478868  0.00868929 -0.00895696
  0.00481621 -0.0141468  -0.00098405 -0.00419306  0.00015721  0.00785758
  0.00055202  0.01300648  0.00074101  0.00187152 -0.0058161  -0.00134876
 -0.00322566  0.00887701]",-4.562513670704366,0.010435793797147513
AES,0.09023814021334857,0.8533084149364404,0.011375807605187227,[ 0.00046378  0.00410559 -0.0014148   0.00135249 -0.00048435  0.00018914],0.1177718508190866,"[ 0.01298696 -0.01146002 -0.00358522 -0.00497356 -0.00734329 -0.00914554
 -0.00846504 -0.01519085 -0.01348759 -0.00677205 -0.002817    0.00490537
  0.00784595  0.00814838  0.01528661 -0.00081148 -0.00337388  0.00081729
 -0.0261895   0.03040178]",-4.331923795681311,0.013142240169946648
AFL,-0.17527492202452846,1.0829320206279491,0.011347384400866214,"[-2.50674274e-03  2.14081836e-03 -1.56996117e-03 -8.79380022e-04
  9.83370239e-05 -4.22365859e-04]",0.06540347498820377,"[-3.05595645e-04 -7.44548859e-03 -1.70804392e-02  3.87322777e-03
 -1.82810932e-02 -1.89916719e-04 -1.14855474e-02 -7.79540840e-03
 -1.19619776e-02 -1.17447823e-02 -2.34146758e-03 -5.45299890e-03
  6.31527676e-03 -8.73247228e-05  2.00441322e-02  3.29476458e-03
  1.12130806e-02  6.02033677e-03 -2.50752085e-02  1.25238408e-02]",-4.761509170853098,0.008552692179052806
AIG,-0.4158862400723625,1.3216012818982832,0.0009319266786722624,"[-1.89296074e-03  2.72807256e-05 -6.50582576e-04 -1.13297974e-03
  2.40041274e-04 -3.85887113e-04]",0.049884724427936435,"[-0.01342804 -0.00288191 -0.02949626  0.01792737 -0.02587805  0.01726248
 -0.00915326  0.01610438 -0.00105272  0.00087027  0.00507878 -0.00949417
  0.00164941 -0.01238267  0.00753518  0.00119626  0.00960191  0.01235168
 -0.01401524  0.01660582]",-4.358529327949569,0.0127971942929142
AIZ,-0.20814752456453625,1.1195903101794495,0.00011110106484558334,[-0.00061145 -0.00157474  0.00035036 -0.00127035  0.00042558 -0.00032536],0.0799338552431421,"[-0.00336575 -0.00522762 -0.019903    0.01077667 -0.01927726  0.0098262
 -0.00832604  0.00991237 -0.00184613  0.00325802  0.00943962 -0.0064373
  0.00789473 -0.0218703   0.00577694 -0.01718502 -0.00515547 -0.00607511
 -0.01287113  0.02786399]",-4.051705765589723,0.017392681484323057
AJG,-0.15038280345360008,1.0616833109639496,-5.190597830214199e-05,"[-1.01784094e-03 -8.10874488e-04 -4.57749380e-08 -9.80936492e-04
  2.83431916e-04 -2.79841266e-04]",0.05032891704860854,"[ 1.19163469e-04 -7.08786118e-03 -1.76168890e-02  5.34758660e-03
 -2.11847055e-02  3.09231148e-03 -1.61426499e-02  1.03614860e-03
 -1.97261319e-02  6.31244276e-04 -1.10427385e-02 -3.34241188e-05
 -1.41697566e-03 -5.34329276e-03  9.74106853e-03 -7.56122168e-03
  9.87400371e-03 -4.09242748e-03 -3.11184713e-03  1.95673536e-02]",-4.504513906746738,0.011058964568593082
AKAM,-0.12123645990363441,1.0149245312815214,0.007083490411844005,[ 0.0006033   0.00268856 -0.00142666  0.00126643 -0.00104269 -0.00083788],0.033682527135068606,"[ 0.00051297 -0.00985414 -0.01839483  0.00056903 -0.02469949 -0.00187558
 -0.02145514 -0.004056   -0.02700054  0.00241622 -0.01377953  0.00871884
  0.00292467  0.01343255  0.01989746  0.00386972  0.01455584 -0.00116062
 -0.01200385 -0.00014453]",-3.603057093752231,0.02724031881742542
ALB,0.014145343187376234,0.9030254808098221,-0.0057578372957506,"[ 1.56033749e-03  2.03354766e-03  3.39819972e-05 -6.03092422e-04
  4.83904064e-04 -2.41417429e-04]",0.13665538497794696,"[ 0.00942032 -0.01098434 -0.00742153 -0.0027962  -0.01082111 -0.00605847
 -0.00945414 -0.00986038 -0.01166125 -0.00097093  0.00130668  0.00931461
  0.01139872  0.01673013  0.01850683  0.00711324 -0.00535959  0.00754557
 -0.04246464  0.02400214]",-3.868735754265711,0.020884756205957734
ALGN,-0.018879268289507974,0.9744787702526482,-0.00132629916577178,"[ 5.67131908e-04  4.34388997e-05 -6.24420867e-05 -7.36226649e-04
  7.79677136e-05 -7.51454701e-04]",0.0981502478431872,"[ 0.00672454 -0.00837241 -0.0103355   0.00139722 -0.01344709 -0.00122837
 -0.01033274 -0.00316665 -0.01138318  0.00137758  0.00030475  0.00349935
  0.00657498 -0.00183459  0.00875483 -0.00755396 -0.00583572 -0.00244564
 -0.01716743  0.02829953]",-3.8116848065216153,0.022110894977653846
ALK,-0.2863097216848638,1.1644336329524558,-0.0008464528418901404,"[ 4.91449397e-04  4.66333835e-04 -6.12140109e-05  1.41886661e-04
 -6.56404698e-05 -1.01739799e-04]",0.08751823964600214,"[-0.00763101 -0.00699131 -0.02656405  0.00878916 -0.03079568  0.00844578
 -0.02165979  0.01050172 -0.02176057  0.00997238 -0.00865664  0.00403997
  0.00113725 -0.00298654  0.00963713 -0.00675699  0.00352117 -0.00494184
 -0.01599891  0.01060721]",-3.837119755574748,0.02155559740959334
ALL,0.01528435960418579,0.942083318275241,0.0025624388330136414,[-0.00052664 -0.00022386  0.00026407 -0.00092181  0.00055602  0.00011994],0.044150538351795866,"[ 0.00953116 -0.00883266 -0.00699953 -0.00075678 -0.00996146 -0.00486294
 -0.00918559 -0.01088013 -0.01472274 -0.00762515 -0.00903925  0.00073378
 -0.00180902  0.0050263   0.00664296  0.00300227  0.00457213  0.00503527
 -0.00996253  0.00906709]",-4.65168508044079,0.009545503429591574
ALLE,-0.18127842149892476,1.1124991325596676,0.000656315139290516,"[ 3.51750509e-04  1.84213203e-03 -3.61292158e-04 -1.97328479e-04
  2.37743097e-04  2.11352556e-05]",0.09444667732793276,"[-2.37985018e-03 -7.56749880e-03 -2.05008298e-02  5.61094391e-03
 -2.39876273e-02  4.02687459e-03 -1.67764568e-02  3.69315524e-03
 -1.60673241e-02  5.20716916e-03 -1.37926101e-03  4.09052788e-03
  8.79627735e-03  1.24324805e-05  1.75131377e-02 -5.07872582e-03
  1.92376405e-03 -2.85031363e-03 -2.75674616e-02  2.01008923e-02]",-4.2566740919580885,0.014169350084069936
AMAT,-0.08788636691276831,1.0267856145943932,0.0011803075874175155,"[-3.21481973e-04  6.30722142e-04 -3.99337682e-04 -4.60396723e-04
  7.63817833e-05 -3.10409581e-04]",0.08717414527324623,"[ 0.00235661 -0.00985968 -0.01602907  0.00043625 -0.02136247 -0.00188979
 -0.01778561 -0.00363434 -0.02027876  0.00285289 -0.00428799  0.00725776
  0.01014483  0.00592757  0.02074641 -0.00422002 -0.00023563 -0.00546252
 -0.03485133  0.01922039]",-3.8044946803748148,0.022270448017624733
AMCR,-0.15106516044312093,1.0969760951283452,-0.003711632243939402,"[1.36388932e-03 4.71606024e-04 2.64257222e-04 2.57593643e-04
 1.60920779e-05 6.11749954e-06]",0.05843160375786186,"[-0.0006367  -0.00487775 -0.01710863  0.00984258 -0.01758412  0.00817987
 -0.01037102  0.00792624 -0.0111228   0.00560097 -0.00493309  0.00192822
 -0.00038269 -0.00228253  0.00808686 -0.0047411   0.00688135 -0.00131178
 -0.00766069  0.02347478]",-4.766278993847286,0.00851199448878449
AMD,-0.35475499572889824,1.1200698495297388,0.03145915413385065,[-0.00137965  0.00238543 -0.00049992 -0.00017399  0.00085794  0.00122991],0.42434521589500335,"[-0.00972423 -0.00670115 -0.02770255  0.01537346 -0.02859378  0.01956881
 -0.01492682  0.03297339 -0.00725314  0.03707033  0.00558751  0.02022501
  0.00244019  0.01217869 -0.00725533  0.00294347 -0.02060461  0.01179973
 -0.02338018  0.03275559]",-3.3878725612273684,0.033780466382570894
AME,-0.43366772064182163,1.325414889846735,0.001028208274580722,"[-1.31275037e-03 -2.98307776e-04 -3.97875927e-04 -3.52326513e-04
  8.31583276e-06 -6.37960955e-05]",0.08873145309113387,"[-0.01485817 -0.00472994 -0.03252172  0.01484026 -0.03215117  0.01429646
 -0.01660046  0.01355682 -0.01082819  0.00233984 -0.00085269 -0.0056543
  0.00186756 -0.00656214  0.01104706  0.00323224  0.01012171  0.01160667
 -0.01996419  0.01183072]",-4.624282127239789,0.009810695339441296
AMGN,-0.2100529030016522,1.1492126129375115,0.0075390095807693,"[-1.20835356e-03  2.45031166e-03 -1.27198334e-03 -6.50046217e-04
  4.95895422e-05 -5.34210244e-04]",-0.022048336106112145,"[-0.00324625 -0.00330554 -0.01822138  0.01284045 -0.01486086  0.01029531
 -0.00412109  0.00665813 -0.00145886 -0.00232272  0.00013794 -0.00400247
 -0.0022528   0.0010322   0.00433743  0.00656564  0.00503499  0.00655956
 -0.0217575  -0.00564201]",-4.25147168893084,0.014243256833499508
AMP,-0.5416671014772569,1.3966651829089545,0.0013110405142608913,[-0.00169229  0.00016579 -0.00115345 -0.00044514 -0.00041334 -0.00083898],0.11402898825565312,"[-0.0201704  -0.00582035 -0.03903037  0.01718154 -0.03972423  0.0192514
 -0.02111543  0.02398911 -0.01137518  0.01321127  0.0043648  -0.00371199
  0.00660837 -0.01658165  0.01103499 -0.00850781  0.00666682  0.00353332
 -0.0118103   0.02045555]",-3.9365202768840533,0.01951600702858119
AMT,-0.18251433090702465,1.12553761877284,0.005583764639554741,[-0.00241439  0.00042736 -0.00071356 -0.00068211  0.00032316  0.00030363],0.07078076314256272,"[-1.71890371e-03 -5.26030672e-03 -1.80420534e-02  9.35044657e-03
 -1.75531248e-02  7.52443849e-03 -8.14636141e-03  6.45490204e-03
 -3.95716828e-03  3.19719691e-03  6.48826728e-03  1.29972571e-05
  8.66865037e-03 -3.27632776e-03  1.32313127e-02 -3.13344442e-03
  6.86732701e-04  1.87114693e-03 -2.39713284e-02  2.15083545e-02]",-4.45288207150582,0.011644956961789984
AMZN,-0.379469267685255,1.2617823378743154,0.015011734212223264,[-0.00165991  0.00201445 -0.00085766  0.00053994  0.00015089  0.00096845],0.0817085851338704,"[-0.01261915 -0.00496151 -0.03064536  0.01532572 -0.0312073   0.01680691
 -0.01632074  0.0225508  -0.00852341  0.01744168  0.00536284  0.00309983
  0.00630645 -0.00860698  0.00700656 -0.00846913 -0.00199355 -0.00292803
 -0.01771532  0.01129716]",-3.686543701292506,0.025058462070429235
ANET,-0.29583351986093964,1.1685163185801177,-0.0005877329215285131,[ 0.00056228  0.00137786 -0.0008229   0.00020776 -0.00048871 -0.0008652 ],0.14496981802281372,"[-8.47361638e-03 -8.15126197e-03 -2.78144448e-02  8.97649030e-03
 -3.22534094e-02  1.05223170e-02 -2.14746502e-02  1.77600186e-02
 -1.64071018e-02  2.29437902e-02  4.61796092e-03  1.43632469e-02
  1.51772442e-02  6.87531325e-03  2.21658516e-02 -3.58479640e-03
  3.73741574e-03 -1.22496363e-05 -2.17256941e-02  2.54572647e-02]",-3.6739169278244015,0.025376875631884704
ANSS,-0.22914670875015375,1.16856026905334,0.004759234883437175,"[-1.11407962e-03  1.00004590e-03 -5.42081788e-04 -5.28300099e-04
  2.45009061e-04  2.51509372e-05]",0.04270108199144287,"[-0.00392899 -0.00398212 -0.0194057   0.01150644 -0.01711605  0.00846894
 -0.00699889  0.00328508 -0.00582451 -0.00592618 -0.00292256 -0.00576897
 -0.00148068 -0.00040428  0.00884806  0.00591667  0.00802474  0.00844576
 -0.02342728  0.00777506]",-4.302699609599494,0.01353197859867422
AON,0.42597243216455705,0.527272035324314,2.8762795916927803e-06,[-0.00065302 -0.00036806 -0.00010614 -0.00106206  0.00024657 -0.00054272],0.00011628464771330174,"[ 0.01096811 -0.00964305 -0.00632969 -0.0020985  -0.01116292 -0.00526197
 -0.01160503 -0.00821353 -0.01736447 -0.00077408 -0.00908618  0.00480007
 -0.0014796   0.00247717  0.00303278 -0.00392964  0.00191767 -0.00114421
  0.0049293   0.01287817]",-4.590505873725614,0.010147723607959751
AOS,-0.2515838907477637,1.1543483753769839,0.001914485567375207,"[-1.09274633e-03  5.89721927e-04 -7.29576206e-04 -6.99167414e-04
  1.61539406e-05 -5.10985310e-04]",0.14524610285203385,"[-0.00549682 -0.00838929 -0.02460633  0.00556453 -0.02980848  0.00445948
 -0.02242087  0.00455428 -0.02400215  0.00559706 -0.00985778  0.00340361
  0.00227721 -0.00178405  0.01120468 -0.0054532   0.00065284 -0.00016598
 -0.0215935   0.02752564]",-3.990498653465654,0.018490491472903315
APA,-0.22683174384379778,1.080714446894414,0.0027723129139084397,[ 0.00122367  0.00222462 -0.00093114  0.00145582 -0.00089835 -0.00053213],0.33532397653146534,"[-0.00368949 -0.0068494  -0.0217788   0.00720126 -0.02489454  0.00582742
 -0.01690599  0.00542883 -0.01697424  0.00362952 -0.00713006 -0.00045382
 -0.00275964 -0.00725759 -0.00252766 -0.00606633 -0.00938422  0.00274298
 -0.01686747  0.02464648]",-3.2660892128516026,0.03815535314099915
APD,-0.011060372414078704,0.9616535675952034,-0.000759580397463824,[-0.00118511 -0.0006973  -0.00023113 -0.00094649  0.00018698 -0.00037141],0.09539240931315839,"[ 0.00771541 -0.01037763 -0.00988692 -0.00263428 -0.01473195 -0.00649199
 -0.01387733 -0.01231699 -0.01915027 -0.00771063 -0.00883614  0.00030889
  0.00173989  0.00043498  0.00882748 -0.00239433 -0.00030949  0.00453549
 -0.01198407  0.03099667]",-4.353217265423585,0.01286535466495527
APH,-0.11736532329772395,1.0535997111716235,0.004595803599835572,[-0.00109665  0.00078027 -0.00039055 -0.00044753  0.00029926  0.00022081],0.08826368809558811,"[ 0.00159385 -0.00915305 -0.01619473  0.00113642 -0.02033622 -0.00244601
 -0.01660141 -0.00839948 -0.02134373 -0.00747219 -0.01111973 -0.00046383
  0.00220353  0.00307251  0.01653122  0.00070007  0.00590473  0.00154059
 -0.03116046  0.01699951]",-4.35760109458144,0.012809078590522794
APTV,-0.5884706295256203,1.4429775173887585,0.007219724383347287,[-0.00220774  0.00040575 -0.00126936 -0.00047173 -0.00033213 -0.00060808],0.3914201312323867,"[-0.02138486 -0.00761378 -0.04149149  0.01662151 -0.04468457  0.0206453
 -0.02695391  0.0305627  -0.01919412  0.0261395  -0.00170508  0.00709636
  0.00355045 -0.00622627  0.00701061 -0.0062959   0.00319186  0.00359793
 -0.00735175  0.0231747 ]",-3.6743741374783796,0.02536527573135333
ARE,-0.32904863353984415,1.2420550078940744,-0.005716051786723333,[-0.00227259 -0.00229382  0.00027182 -0.00117248  0.00049007  0.0002797 ],0.09234173804096334,"[-0.01011386 -0.00487807 -0.02779077  0.01400136 -0.02832159  0.01467711
 -0.01498061  0.01901061 -0.00865375  0.0150611   0.0044174   0.00381907
  0.00659743 -0.00482365  0.00929367 -0.00552507  0.00071922  0.00119516
 -0.01370608  0.02160508]",-4.472892070139491,0.0114142572371135
ATO,0.41082797823697087,0.5044206352015104,7.261973628024899e-07,"[-1.93781126e-05  1.54235988e-03 -3.62538377e-04 -3.87688253e-04
  2.42559617e-04 -8.98535807e-05]",-3.169954789710704e-05,"[ 0.02434892 -0.01247313  0.01053574 -0.00745292  0.00987088 -0.01255319
  0.00367657 -0.02082709 -0.00626966 -0.01105963 -0.00739472  0.00546663
 -0.00271299  0.0132255   0.00327438  0.00142579 -0.00291788 -0.00424362
 -0.01032138  0.01276151]",-4.870446426189136,0.007669940461195214
AVB,-0.15727923042373398,1.1046951601367618,0.004846431421753907,[-0.00261673  0.00046973 -0.00097192 -0.00089908  0.00017112 -0.00016888],0.0066011811064462895,"[-0.00038483 -0.0036338  -0.01501493  0.01194429 -0.01149066  0.00949619
 -0.00191183  0.00673569  0.00124204  0.00063786  0.00535961 -0.00034605
  0.00519904  0.00370108  0.0146142   0.0043441   0.00903357  0.00333146
 -0.02410644  0.0064998 ]",-4.8778167178717995,0.007613618572138591
AVGO,-0.16504694449924998,1.08409056570647,-0.0003685726083879935,[ 0.00067906 -0.00177413  0.00154685 -0.00014354  0.00079687  0.00127555],0.13569783988320977,"[-0.00111263 -0.0073744  -0.01939     0.00606373 -0.02353189  0.00518578
 -0.0173534   0.00701094 -0.01831418  0.0097193  -0.00622009  0.00555987
  0.00127197 -0.00284303  0.00406002 -0.00844159 -0.00612947 -0.00305174
 -0.01656654  0.0261464 ]",-3.7482656076054597,0.023558570248082354
AVY,0.03597148985873202,0.9119430249141907,-0.0011218464991250752,"[ 4.18486360e-04  1.67131136e-03 -1.10725832e-03 -6.41223190e-05
 -5.45868739e-04 -1.24130706e-03]",0.047168731766571804,"[ 0.00974855 -0.00992858 -0.00757085 -0.00273727 -0.01208251 -0.00646752
 -0.01164382 -0.01125329 -0.01614147 -0.00490224 -0.00588062  0.00308485
  0.00296763  0.00397279  0.00879038 -0.00105925  0.00024372  0.00146039
 -0.01105734  0.01312481]",-4.641108048466537,0.009647002357024632
AWK,0.40990247029611687,0.500773681242821,2.4415490115478417e-06,"[-4.04222183e-04  1.72378132e-03 -7.01461713e-04 -1.90103496e-05
 -2.27204094e-05 -1.02533904e-04]",-4.7241701652402985e-05,"[ 0.02315689 -0.01110486  0.01003351 -0.00484732  0.01127333 -0.00980637
  0.00693961 -0.01790292 -0.00073828 -0.01049413 -0.00304616  0.00473347
 -0.00148129  0.01448059  0.00433373  0.00483033 -0.00090515 -0.0018876
 -0.01331913  0.00348051]",-4.79206969212981,0.008295270945751235
AXP,-0.5077325195772792,1.3813648479731138,0.022705219347608423,"[-2.91441857e-03  2.23325858e-03 -1.47018971e-03  2.19338059e-04
  2.31644913e-05  6.00954408e-04]",0.08535822317250814,"[-0.01949766 -0.0049723  -0.03800337  0.01909251 -0.0379079   0.02209395
 -0.01909943  0.02988962 -0.00905302  0.02099822  0.0041286   0.00178739
  0.00263687 -0.01001343  0.00388789 -0.00475695  0.00713024  0.00443339
  0.00408645  0.00698978]",-4.073105329176608,0.017024439848748615
AZO,0.033337344006299105,0.9183995167540092,0.0064513330235373405,[-0.00167308  0.00169211 -0.00101758 -0.00102354  0.00028287 -0.00036799],0.025468173460433775,"[ 0.00972507 -0.00827812 -0.00644716  0.00056156 -0.00872229 -0.00309176
 -0.00758706 -0.00759622 -0.01189516 -0.00365868 -0.00465074  0.00235728
  0.00294142  0.00123219  0.01100694 -0.00603605  0.0016483  -0.00863824
 -0.01663065  0.01072026]",-4.159421121323184,0.015616595418014955
BA,-0.4031194717238074,1.2931308993130914,0.007852754259137167,[-0.00270475  0.00067189 -0.00079736 -0.00065629  0.0003666   0.00044497],0.10606999663923151,"[-0.0139044  -0.00515586 -0.0322152   0.01554847 -0.03320882  0.01706493
 -0.01817964  0.02229607 -0.01143509  0.01546904  0.00129285  0.00024207
  0.00248288 -0.01293201  0.00387517 -0.00941827  0.00162434  0.00122176
 -0.00396802  0.02285854]",-4.0751978660719015,0.01698885282680704
BAC,-0.6251633768188998,1.4782551719519565,0.0013049482967089643,[-0.00156575  0.00037862 -0.00096302 -0.00076953 -0.00010995 -0.00069052],0.16914770102084786,"[-0.02582458 -0.00683384 -0.04525117  0.02081196 -0.04562067  0.02572623
 -0.02347556  0.03581791 -0.01080554  0.02416182  0.00520029 -0.00114537
  0.00295816 -0.02052664  0.00010739 -0.0118965  -0.00064622  0.00457062
 -0.00142378  0.02738382]",-3.985224854164516,0.018588264204179437
BAX,0.4238631418513405,0.5205695059005727,3.10336594166601e-06,"[-1.86429961e-04  2.83598064e-03 -1.14554004e-03 -1.20775955e-07
 -1.09692042e-04 -3.50311466e-04]",1.0894391932704623e-05,"[ 0.01236434 -0.00950547 -0.00405493 -0.0014513  -0.00738402 -0.00482406
 -0.00829403 -0.00794905 -0.01414132  0.00029981 -0.00560636  0.00769663
  0.00461186  0.00731989  0.01325758 -0.00472153 -0.00054378 -0.00658837
 -0.02123872  0.02422428]",-4.596079694216901,0.010091319357784555
BBY,0.024159427427630914,0.8873755141315472,0.003546036180001799,[-0.00424061  0.00043762 -0.00107495 -0.00196227  0.00077468  0.0001492 ],0.07326937458667342,"[ 0.00800584 -0.01128115 -0.01059719 -0.00316455 -0.01757638 -0.00535192
 -0.01755021 -0.00563315 -0.02228325  0.00653334 -0.00565077  0.01220039
  0.01007077  0.00896267  0.01983566 -0.00595106  0.00228706 -0.00602422
 -0.01623742  0.02762364]",-4.008757606948658,0.018155938041652924
BDX,-0.1383186563136561,1.0828744215294264,0.0028449063110595725,"[-8.28653010e-04  1.39980937e-03 -8.64834591e-04 -7.18886050e-04
  4.07131837e-05 -6.19540811e-04]",0.0023566935798330067,"[-0.00036669 -0.00513283 -0.01646262  0.00882691 -0.0162748   0.00631889
 -0.0088845   0.00372982 -0.00936233  0.00088671 -0.00363315  0.00131565
  0.0009862   0.00375157  0.0107951   0.00149525  0.00449478 -0.00192245
 -0.02798651 -0.00085937]",-4.374486966878362,0.012594602033245889
