,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05110348507133616,0.9159053255788568,-0.0015801724370234896,[ 0.00177745 -0.00076321  0.00107252  0.00032486  0.00027365  0.00053738],-0.020359403507356395,"[ 0.01011116 -0.00790076 -0.0015532   0.00032022 -0.00459145 -0.00389105
 -0.0064479  -0.00403381 -0.00589171 -0.0015524  -0.00077296  0.00172655
 -0.00544648 -0.00059587 -0.00548903 -0.00113711  0.00051784 -0.00134172
  0.00531068 -0.01292656]",-4.6798425742180685,0.009280474758067828
ADSK,0.05094531417600481,0.8854059496779721,-0.002933291082698572,"[ 2.22697024e-03 -2.25746373e-03  1.35156930e-03  8.63799967e-05
  7.22730242e-05 -5.10165966e-05]",-0.008074690926920359,"[ 0.01000659 -0.00997278 -0.00613918 -0.00382575 -0.01246558 -0.00429996
 -0.01525461  0.00181401 -0.01052669  0.00621232 -0.00150166  0.00744097
 -0.00382155  0.01007892 -0.00328698  0.00431723  0.00059872 -0.00183878
 -0.00101446 -0.01627384]",-4.412028034359211,0.012130552190388532
AEE,-0.0713175066063447,1.0005954920045312,0.004911303073184295,"[-3.21460686e-04  1.10866952e-03  9.73628324e-05  8.50160616e-04
  2.94680572e-04  1.35482767e-03]",0.04963853306083892,"[ 0.00172902 -0.00225682 -0.00913576  0.02172689  0.00091491  0.02143468
  0.00730842  0.00894823  0.00510589  0.00119764  0.00330437  0.00170648
 -0.00705394  0.00182848 -0.01030782  0.00514826 -0.00436266  0.0017344
 -0.01539904 -0.01965562]",-4.674609914347751,0.009329163600894244
AEP,-0.04171154033917634,0.9773406351588275,0.0027721446045001967,"[-3.47751081e-05  7.22842085e-04  1.60632192e-04  7.00950113e-04
  2.18860900e-04  1.06960870e-03]",0.025955928332374298,"[ 0.00385582 -0.00275835 -0.00432876  0.01943234  0.00557414  0.01715745
  0.01251961  0.00326716  0.0085498  -0.00485471  0.00389885 -0.00250259
 -0.00746728 -0.0025709  -0.00707121  0.00552157  0.00078892  0.0005223
 -0.01369317 -0.02058566]",-4.763955886411619,0.008531791753156243
AES,-0.026901183209789098,0.9309715995569847,0.002652702950177777,[0.00080047 0.00070478 0.00054744 0.00061409 0.00040366 0.00106735],0.07290411431028217,"[ 3.28172415e-03 -6.49683800e-03 -1.59553981e-02  1.24056232e-02
 -1.10608526e-02  2.09797375e-02 -8.46939890e-04  1.79465236e-02
  5.22938651e-03  7.26375662e-03  3.50762568e-03  3.17265153e-03
 -8.06693246e-03  8.47186973e-03 -3.87722378e-03  1.12101665e-02
 -5.19244117e-06 -2.14686007e-03 -2.27652915e-02 -1.21492702e-02]",-4.1652778857229915,0.015525400013603079
AFL,0.08859959585577576,0.8656726601488532,-0.001286480374653454,"[1.50366266e-03 3.95907190e-04 4.12878238e-04 3.29402707e-04
 5.78988147e-05 1.30886159e-04]",0.01013936663005888,"[ 0.01159443 -0.01061222 -0.00431981 -0.00606491 -0.01119774 -0.00566188
 -0.01188389  0.0007531  -0.00641789  0.00294991 -0.00040115  0.0035167
 -0.00706052  0.00396425 -0.00677269  0.00507496 -0.00119634  0.00425688
  0.00186403 -0.00549059]",-4.754440034008892,0.008613366535445484
AIG,0.0552473602961697,0.9033180146387644,-0.0020070152454114355,[ 0.00104721 -0.00138072  0.00094068  0.00027576  0.000124    0.00039908],0.011220115038835654,"[ 0.00933351 -0.00938183 -0.00714316 -0.00178963 -0.01274357 -0.00077259
 -0.01433783  0.00582622 -0.00796481  0.00959281  0.00190527  0.00913258
 -0.00073107  0.01145948 -0.00506762  0.00729412 -0.00292     0.00779794
 -0.00271571 -0.00641799]",-4.668561591199235,0.009385760382333292
AIZ,-0.05898529021375693,0.9890683034960316,0.002170452095963771,"[8.67382442e-05 1.75731208e-04 5.78108639e-04 8.53151469e-04
 3.13216066e-04 1.35934141e-03]",-0.011224437615133184,"[ 0.0023429  -0.00264728 -0.00956993  0.01975669 -0.00031052  0.01935145
  0.00570959  0.00641319  0.00173322 -0.0012447  -0.0006196   0.00190002
 -0.00578492  0.00663005 -0.00361901  0.00246307 -0.00600967  0.00198287
 -0.00724682  0.00740119]",-4.423986391504844,0.011986354616345132
AJG,-0.0028531736863964033,0.9727515303889192,0.0030699345254358197,[0.00093833 0.00139335 0.00040361 0.00061384 0.00037931 0.00102147],-0.057816949018088766,"[ 0.00641969 -0.00512918 -0.00437933  0.00832613 -0.00417272  0.00214033
 -0.00852047 -0.00126386 -0.00985963  0.00334854 -0.0005884   0.00676918
 -0.00123762  0.00287597 -0.00837291 -0.00374905 -0.00322288  0.00401213
  0.01890898 -0.01244226]",-5.058278668661463,0.00635649172964354
AKAM,0.15227212970902543,0.757959697256987,-0.002539706920895847,[0.00246336 0.00067734 0.00068846 0.00043592 0.00016911 0.00021851],-0.09383552056683504,"[ 0.014715   -0.01687627 -0.00544206 -0.02135221 -0.02142881 -0.01980683
 -0.02736203 -0.00066688 -0.01486126  0.00904238 -0.00015679  0.00688536
 -0.00597707  0.00117705 -0.01043146  0.00225911  0.00154525  0.00366521
  0.01456831 -0.02109855]",-4.292818329861295,0.01366635467505136
ALB,-0.08128450372153022,1.0013448026101857,0.0010757926670267044,"[-1.62799880e-03 -9.24889424e-04 -4.94639749e-06  1.86074917e-04
  8.70286094e-05  6.89728059e-04]",-0.023001288942738965,"[ 0.00043624 -0.00316059 -0.0147064   0.01990316 -0.0068921   0.02144542
 -0.00326879  0.01266884 -0.00419431  0.00848139  0.00034188  0.01008847
  0.00319397  0.01811551  0.00620908  0.00175212  0.00255023 -0.01043631
 -0.00024269 -0.0167003 ]",-3.7829364771124405,0.022755771416702427
ALGN,0.002769940421882666,0.899051196788083,0.006618111086102872,[0.00047811 0.00211454 0.00027938 0.00126685 0.00044983 0.00165191],0.00518174047461353,"[ 0.00693255 -0.00521832 -0.00398506  0.00954104 -0.00138658  0.00686284
  0.00045662  0.00151947  0.00021365  0.00067122  0.00518206  0.00374027
  0.00791447  0.00258177  0.00757661 -0.00556455  0.00486087 -0.00348028
  0.01469684 -0.0007667 ]",-3.9413199596487654,0.019422560821477874
ALK,0.11753898653017962,0.8037069544686789,0.0001574531336612859,"[ 8.69521468e-04  7.83017358e-04 -7.98892538e-05  6.50254833e-04
 -2.13398542e-04  9.36263762e-05]",-0.0025078139089340108,"[ 0.0149115  -0.01147176  0.00436756 -0.00845827 -0.00134875 -0.01023946
  0.00153341 -0.00614649  0.00708116 -0.00652657  0.0087181  -0.00647854
 -0.00331543 -0.01926027 -0.00864386 -0.00560641 -0.00192341  0.0013736
 -0.01045242 -0.0086298 ]",-4.110044678034601,0.01640704147555039
ALL,0.14299164913159274,0.8384705609451131,-0.00028968409641473504,"[ 1.70954958e-03 -4.52432382e-05  8.27626408e-04  1.45746724e-04
  3.16980815e-04  3.90207195e-04]",0.0010526886918104865,"[ 0.00963426 -0.00700936 -0.00128416  0.00367023 -0.00201453  0.00118397
 -0.00055835 -0.00069213  0.0005547  -0.00143644  0.0026691   0.00040871
 -0.00558121 -0.00075177 -0.00650402  0.00491771  0.00098588  0.00396073
 -0.00355013 -0.01339851]",-5.050439986253519,0.006406514047939546
ALLE,0.14049244165893146,0.79353777215788,-0.0038908184129901775,[ 0.00262243 -0.00041417  0.00108033  0.00047718  0.00012621  0.00024493],0.00364446438359845,"[ 1.43120498e-02 -1.32635843e-02 -2.85598718e-03 -1.27152837e-02
 -1.21697873e-02 -9.93479833e-03 -9.99557969e-03 -6.39685452e-05
 -1.05507188e-03  2.39850194e-05  2.66549913e-03 -9.94493421e-04
 -6.87033538e-03 -1.90002223e-03 -1.73343919e-03  7.62762327e-03
  7.54315086e-03  4.97959561e-03  3.36797524e-03 -1.50676654e-03]",-4.709657749927501,0.009007859995664969
AMAT,0.013238255178559474,0.9474811063241024,-0.005904174016528714,[ 0.00379984 -0.00178169  0.00200499  0.00048927  0.00032982  0.00045611],0.010747933583238303,"[ 0.00740269 -0.00654722 -0.00563922  0.00550178 -0.00636243  0.00294308
 -0.00771624  0.00131695 -0.00768992  0.0029207  -0.00235018  0.00587652
 -0.0060883   0.00976393 -0.00570947  0.00543189 -0.00193363  0.00040297
 -0.0055533  -0.01481945]",-4.287584181550946,0.013738073933162412
AMCR,0.013461958991490627,0.9286061896949867,0.011312037471753826,[-0.002637   -0.00241511  0.00063851 -0.00140717  0.00094303  0.00075787],-0.0011987217671003824,"[ 0.00666896 -0.00668452 -0.00888525  0.00792067 -0.00744795  0.01211033
 -0.00127378  0.01168014  0.00477444  0.00661557  0.00752599  0.0037701
 -0.00030875  0.00348723 -0.0030514   0.007099    0.00252645  0.00599141
  0.00239676 -0.01023274]",-4.169003012352289,0.0154676735185876
AMD,0.1374548344292788,0.7426947555830937,0.016895337360677738,"[-1.39189222e-03 -5.92507922e-06  6.19199315e-04 -7.09041005e-05
  1.06452089e-03  1.65312351e-03]",0.016382795984568762,"[ 0.0153983  -0.01262982  0.00814558 -0.01309441 -0.00050266 -0.02522121
 -0.01086154 -0.02343713 -0.01823248 -0.01083033 -0.01188813  0.00366389
 -0.00650567  0.01853952  0.00601045  0.01078829  0.00417471  0.00591841
  0.00189824  0.01073109]",-3.761846608438776,0.023240784097353362
AME,0.05993007736068666,0.8997513756928617,-0.0006445454099290367,[ 0.00066186 -0.00054762  0.00066538  0.00043453  0.00018666  0.00069978],0.036828878503834206,"[ 0.01021434 -0.01060839 -0.00781776 -0.00428558 -0.01390634 -0.00082392
 -0.01245116  0.00676163 -0.00415777  0.00692597  0.00165698  0.00477608
 -0.00733817  0.00735878 -0.00608797  0.01215864  0.00181034  0.00574341
 -0.01254539 -0.0108168 ]",-4.788759636913961,0.008322774244218796
AMGN,0.06765583739619,0.8680870900478409,-0.00031288025162707836,[ 0.00196021 -0.00022304  0.00126201  0.00075399  0.00046851  0.00123015],0.04122913139169631,"[ 0.00968375 -0.01038799 -0.00840521 -0.00229226 -0.01265786  0.00331559
 -0.00748848  0.00999757  0.00297252  0.00623788  0.00616035  0.00089247
 -0.00895853 -0.00347314 -0.01105158  0.00947275  0.00348576  0.00438974
 -0.00721231 -0.0244081 ]",-4.45495801963152,0.011620807710180824
AMP,0.031329682405417655,0.9318872418811278,-0.0007236845631780733,[ 0.00198957 -0.00093014  0.00146842  0.00052465  0.000461    0.00102788],0.00360815251561587,"[ 0.00902595 -0.00752804 -0.00296004  0.00144109 -0.00590478 -0.00389719
 -0.0101416  -0.00469093 -0.0116037  -0.00032676 -0.00528314  0.00445875
 -0.00899072  0.00535994 -0.01024888  0.00094881 -0.00586928  0.00367722
  0.00602855 -0.00654177]",-4.5802747665708425,0.010252078980784115
AMT,0.024525075393699206,0.9515826097949951,-0.008991018797030115,[ 0.00119607 -0.00122894  0.0009542   0.00135388 -0.00013178  0.00108877],-0.009285565335613252,"[ 0.00911674 -0.00806972 -0.00505336  0.00372756 -0.00414189  0.00672089
  0.00320729  0.00457707  0.00619286 -0.00214155  0.00325426 -0.00137214
 -0.00568896  0.00514536  0.00333331  0.01148275  0.0058436  -0.00079437
 -0.02244452 -0.00303496]",-4.729851700714819,0.008827780096136257
AMZN,0.2637548405236501,0.63490819040993,-0.0006261354133318924,[ 0.00454628 -0.00100659  0.00156388 -0.00065236  0.00026854 -0.00101651],0.0005634267686325889,"[ 0.02253779 -0.02139787  0.01099741 -0.03484006 -0.00823502 -0.04200972
 -0.01735001 -0.02514923 -0.01365541 -0.01082837 -0.00527804 -0.0020953
 -0.00835342  0.00031136 -0.00148812  0.00704763  0.00258257  0.00969199
 -0.00430774  0.01155771]",-4.120323868296024,0.016239254210594876
ANET,0.11594023545682114,0.7842041575954958,0.00025338202303723474,"[ 1.18109199e-03 -1.00553472e-05  7.38560346e-04  4.43853464e-04
  3.33799236e-04  7.45118607e-04]",-0.0498350878102379,"[ 0.01246089 -0.01320195 -0.0066177  -0.01163699 -0.0168167  -0.00789257
 -0.01647891  0.00537196 -0.00334258  0.00819588  0.00772954  0.00340822
  0.00188264 -0.00799852 -0.00363636 -0.00585338  0.0047311  -0.00396942
  0.01110509 -0.01912601]",-3.9106118440290336,0.020028243151117675
ANSS,0.0533376290382174,0.909173494606243,-0.0001217826941833905,[ 0.00173645 -0.00025998  0.00092036  0.00013589  0.00035781  0.00046048],-0.03744321246774286,"[ 0.0102007  -0.00906727 -0.00356311 -0.00190006 -0.00807588 -0.00414363
 -0.00974899 -0.00152149 -0.00691349  0.00082102 -0.00117865  0.0021155
 -0.00907122 -0.00232905 -0.01180351 -0.00132124 -0.00290123 -0.00081642
  0.00700537 -0.01932128]",-4.720161474529887,0.008913739090395612
AON,0.04328950896565258,0.911678449259712,0.003132424187506394,[ 0.00234698 -0.00018683  0.00130946 -0.00019813  0.00067198  0.0005118 ],-0.046547002611549336,"[ 0.00940684 -0.00813432 -0.00316407 -0.00012146 -0.0069272  -0.00498176
 -0.01111857 -0.00452193 -0.0114779   0.00016609 -0.00400397  0.00461014
 -0.00516292  0.00407384 -0.00482075 -0.00332549 -0.00067565 -0.00353092
  0.01557934 -0.01233678]",-4.602196786884106,0.010029778240397146
AOS,0.2070213884441873,0.7242091250685057,0.004654307374732577,[ 0.00030872  0.00274593 -0.00029174  0.00023181  0.00039589  0.00064959],-0.021927531459362642,"[ 1.93836394e-02 -1.71938124e-02  5.10394673e-03 -2.41666415e-02
 -9.43091016e-03 -2.50338738e-02 -1.09140063e-02 -1.08284706e-02
 -2.85378029e-03 -5.26204848e-03  1.89521344e-03 -2.84472474e-03
 -6.33600887e-03 -2.44271231e-03 -1.43395060e-05  9.77677513e-03
  7.10080269e-03  7.90137314e-03 -8.95039641e-03  4.53968161e-03]",-4.7831780449738375,0.008369358459960377
APA,0.034553328361526324,0.8915888205787831,-0.0038783511808045436,"[ 2.20451901e-03 -8.69659052e-04  1.02102934e-03  4.61767425e-04
  7.75995935e-05  2.43093816e-04]",0.008669770877170906,"[ 0.00921029 -0.00628852  0.00228703  0.00534887  0.00405629 -0.00380416
  0.00133963 -0.01349713 -0.00866977 -0.01172357 -0.01041137 -0.00011666
 -0.0127049   0.01201429 -0.00088088  0.00711551 -0.00154558 -0.00361595
 -0.01627185 -0.00278672]",-4.1508419262604646,0.015751149594290446
APD,0.1201828903317469,0.832477147520411,-0.0036871386811476625,[0.00247081 0.00035316 0.00122044 0.00109984 0.00031935 0.00123929],0.001964699443875312,"[ 0.01308647 -0.01075611  0.00028815 -0.00783004 -0.00705285 -0.01127758
 -0.00990311 -0.00637843 -0.00747478 -0.00179071 -0.00168425  0.00209981
 -0.00566515  0.00438749 -0.00174082  0.00539106  0.00261878  0.00196223
 -0.00577683 -0.00447244]",-5.0216798409380035,0.006593441468299951
APH,0.1153815030090354,0.8147049640055456,-0.004817556438650752,[0.00306248 0.00130815 0.00095133 0.00113963 0.00021333 0.00090163],0.005006196383448577,"[ 0.01332302 -0.01201934 -0.00228701 -0.0103531  -0.01159261 -0.01022974
 -0.01282203 -0.00044475 -0.00442272  0.00321656  0.00354465  0.00180626
 -0.00536498 -0.00527834 -0.01047578  0.00099254 -0.00189924  0.00557087
 -0.00021369 -0.01028576]",-4.803569608767127,0.00820042244162853
APTV,0.1584885858503024,0.7685722670374076,-0.0015546209866461127,[0.00168322 0.00045198 0.00061808 0.00053184 0.00015688 0.00046638],0.005136726537320543,"[ 1.58353505e-02 -1.47796622e-02  1.02870725e-04 -1.79498873e-02
 -1.27547640e-02 -1.95507015e-02 -1.71806139e-02 -7.42539339e-03
 -1.13398142e-02 -1.40904588e-04 -3.47597755e-03  3.04295799e-03
 -8.15672865e-03  6.67974151e-03 -3.40901860e-03  8.61540262e-03
  2.27109732e-03  5.82233300e-03  9.96448126e-05 -4.63474026e-04]",-4.483714146641686,0.011291397271136844
ARE,0.15750618035989947,0.781539119582558,-0.0014756626615812039,[0.00110429 0.00020072 0.00065926 0.00094018 0.0001648  0.0010719 ],-0.0037884654356297814,"[ 0.01588864 -0.01302438  0.0031876  -0.0113706  -0.00372771 -0.00931643
  0.00225181 -0.00200044  0.01146475 -0.00477065  0.01124231 -0.00700841
 -0.00356666 -0.01467476 -0.00256342  0.0063807   0.01002138  0.00412682
 -0.01045103 -0.01502808]",-4.905398702523502,0.007406489508097773
ATO,0.012943887647794923,0.9323508948649506,0.006686281761173579,"[-2.77445225e-04  1.63445822e-03 -2.16754475e-05  4.29730041e-04
  4.48765323e-04  1.13044823e-03]",0.03894466453292522,"[ 0.00728233 -0.00599874 -0.0040245   0.01018351  0.00045063  0.01197502
  0.00883856  0.0063833   0.01166673 -0.00175505  0.00840021 -0.00345769
 -0.00669205 -0.00796587 -0.00958367  0.00565788 -0.00039703  0.0037779
 -0.01608164 -0.01745237]",-4.7243835693210094,0.00887618377585026
AVB,0.04345731664339758,0.9148099082413431,0.0006937901404017281,"[ 1.13126531e-04 -2.11132805e-05  3.29144997e-04  5.33129884e-04
  1.55734072e-04  8.33210135e-04]",-0.062459857641516285,"[ 0.00941523 -0.00761172 -0.00262905  0.00348528 -0.00246073  0.00316094
  0.00231373  0.00119873  0.00596834 -0.00302941  0.00645186 -0.00391173
 -0.00512823 -0.01349133 -0.00749004 -0.00308471  0.00407034 -0.0006092
  0.00995605 -0.01830419]",-5.034173446774016,0.006511578058913625
AVGO,0.2945850895175199,0.5501078014414782,-0.010367513282018648,[0.00411667 0.00036754 0.00150315 0.0012698  0.00023075 0.00079785],-0.023187302963647967,"[ 2.06257738e-02 -2.35414272e-02 -2.69130014e-03 -3.74376795e-02
 -2.56644419e-02 -3.02755446e-02 -2.73412436e-02  3.17970141e-05
 -4.61149674e-03  8.76521388e-03  1.13521737e-02  1.32419843e-03
  4.21671073e-03 -1.60697587e-02 -3.17982099e-03 -8.57923536e-03
  4.10034731e-03 -3.04265252e-03  2.89959611e-03 -1.08778287e-02]",-3.915785902274641,0.019924883479562713
AVY,0.027594054500214963,0.9478747941190353,0.0017084236682284462,[0.00077549 0.00065682 0.00050099 0.00063768 0.00030993 0.00102524],-0.039701446124959065,"[ 8.61034540e-03 -6.53207142e-03 -2.55907770e-03  4.61810285e-03
 -3.14218426e-03  6.51673904e-04 -3.88189725e-03 -2.08166238e-03
 -4.21469934e-03 -1.04042834e-03  1.67297647e-04  2.05449355e-03
 -3.80201483e-03  3.40308468e-05 -3.79951522e-03 -1.89111426e-03
  1.91382984e-03 -3.01578680e-03  9.13773905e-03 -1.47140579e-02]",-5.113641714692946,0.006014141208711007
AWK,0.06433754395162898,0.894494989845074,0.001232296776403493,"[ 8.72376146e-04  1.81151927e-03 -1.00900569e-04  1.21665418e-03
 -7.06433778e-05  8.69119035e-04]",0.03097473436703451,"[ 0.01065789 -0.00814913 -0.00021648  0.00274161  0.00043507  0.00338604
  0.00730706  0.00111208  0.01037739 -0.00466228  0.00705617 -0.00461972
 -0.00673164 -0.00528472 -0.00384337  0.01053319  0.00582662  0.00390961
 -0.02007744 -0.0140726 ]",-4.910274657728618,0.007370463698521916
AXP,-0.08360342373973258,0.9874154297085018,0.0019289139661306548,"[-6.95111514e-04  1.22567167e-04 -4.76047047e-04  4.53518012e-04
 -3.86820248e-04 -5.78188677e-05]",-0.007717315080329208,"[ 0.00045414 -0.00260272 -0.01409397  0.02192887 -0.00411502  0.0248781
  0.00334881  0.01365212  0.00240164  0.00501716  0.00183346  0.00555317
 -0.00234214  0.01267272 -0.00072543  0.00730574 -0.00292987  0.00346853
 -0.00903034  0.00342889]",-4.1748774447278985,0.015377076081289154
AZO,0.16014825560148163,0.7762295408651834,0.006652727397360442,[-0.00020642  0.00065348  0.00038976 -0.00038009  0.00070022  0.00076854],-0.005458810933404365,"[ 0.0159192  -0.01478112 -0.00144063 -0.01613616 -0.01284788 -0.01137751
 -0.00998668  0.00305479  0.00282049  0.00445724  0.00858522  0.0011388
 -0.00148311  0.00019614 -0.00193078  0.01268037  0.00425818  0.01071855
 -0.01864977 -0.00207543]",-4.758030538658245,0.008582495657034516
BA,0.1991910304069242,0.7190726758127223,-0.0030795271292616937,[0.00278287 0.00122575 0.00071112 0.0006258  0.00017693 0.00032653],-0.0003791790658661838,"[ 0.0197256  -0.016942    0.00800438 -0.02474718 -0.00724683 -0.02993488
 -0.01298992 -0.01638431 -0.00743759 -0.00623184  0.0009625  -0.00146427
 -0.00292051 -0.00503121 -0.00133666  0.00136193  0.00324998  0.00523154
 -0.00182881  0.00202589]",-4.505974590771136,0.011042822707670562
BAC,-0.06052963532846222,0.9642771559330693,0.002499812771515867,[ 0.00046065 -0.0016887   0.00111411 -0.0002533   0.00045727  0.00052158],0.009144365612333187,"[ 0.00259982 -0.00321725 -0.00933779  0.01683026 -0.00361724  0.01343511
 -0.00456503  0.00437381 -0.00941987  0.00484638 -0.00414339  0.01048026
 -0.00136509  0.02139431 -0.00195828  0.00763669 -0.00774114  0.00972153
 -0.00065482  0.0105354 ]",-4.354346477841989,0.01285083514605381
BAX,-0.04521421889792017,0.9984668653672755,0.0034979088516394093,"[ 8.88317032e-05 -7.07667447e-04  8.34508301e-04  2.76727716e-04
  4.61287635e-04  1.11904155e-03]",0.0003671643204360974,"[ 3.33441920e-03 -3.43080174e-03 -9.58492558e-03  1.64172658e-02
 -2.61378880e-03  1.59756616e-02  2.13564294e-03  5.58331196e-03
 -4.67030220e-04 -8.96228131e-04 -1.45956224e-03  1.73245855e-03
 -6.63768064e-03  4.59506467e-03 -2.93767139e-03 -3.45235079e-05
 -2.49232200e-03 -4.05647165e-03 -1.68008854e-03 -1.63935014e-03]",-4.952122035921835,0.007068393618004872
BBY,0.09146192608251759,0.8311636884211472,-0.0033304024066065814,[-0.00101189  0.00071352 -0.00053696 -0.00106053  0.0002078  -0.00058925],0.06172038682086181,"[ 0.01114224 -0.0115546  -0.0065441  -0.00788558 -0.01527247 -0.00660995
 -0.0175976   0.00375151 -0.0086408   0.00891497  0.00329009  0.00750867
  0.0011484   0.00416672 -0.00506374  0.00205279 -0.00146913  0.01208694
  0.01643249  0.0057627 ]",-4.11176989892419,0.01637876010767843
