,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1637613284761834,0.8032318544518317,0.00478801039333511,[0.00233921 0.00063101 0.00106258 0.0006366  0.00036832 0.00083541],0.003699911706560644,"[ 0.01567737 -0.00369676  0.0043625   0.01627555 -0.00303322  0.01128314
 -0.00642564 -0.00256264  0.00159255 -0.01801896  0.01122087 -0.00972959
  0.00572039  0.0032948  -0.01994291  0.00632949 -0.01201954 -0.00255798
  0.01199724  0.00313649]",-4.7624605161038005,0.008544559485080818
ADSK,0.08388328960008339,0.8750229741819832,-0.0019559838277299277,"[ 5.24305305e-03 -1.36670864e-03  1.84924356e-03  1.60184004e-04
  2.46893319e-05 -7.04483989e-04]",0.038522407100209904,"[ 0.01263639 -0.00549862 -0.00258671  0.00933068 -0.00706375  0.00445413
 -0.00862713 -0.00432576 -0.00075828 -0.01532689  0.00548533 -0.00680339
 -0.0013791   0.00242398 -0.01795653  0.00468957 -0.00683675  0.00293795
  0.01122707  0.02057219]",-4.564485426236553,0.010415237235911909
AEE,0.19627042402030798,0.7298300744510527,0.0015373596553543793,[0.00115005 0.00073881 0.00047907 0.00040566 0.00024771 0.00062513],-0.0017272415528539707,"[ 0.01711263 -0.00365564  0.01100732  0.01812324  0.00685864  0.01813754
  0.00468267  0.00622816  0.00190435  0.00075261  0.00613219 -0.00091902
  0.00112568  0.00026873 -0.01149438 -0.00185635 -0.00797031 -0.00079994
 -0.00230841  0.01192611]",-4.43948602521637,0.011802002893033941
AEP,0.24046348020737526,0.6869304423921104,0.001398648945080469,[0.00148809 0.00041482 0.0005428  0.00040179 0.00012999 0.00035482],0.021696408504433363,"[ 0.01818258 -0.00362541  0.01371796  0.01851567  0.00948331  0.01723289
  0.00937543  0.00419071  0.00548034 -0.00436764  0.01039666 -0.00401887
  0.00301614 -0.0013261  -0.01599468 -0.00665094 -0.0088289  -0.00578257
  0.00374026  0.01116534]",-4.745037111199016,0.008694739327606426
AES,-0.031623038917900075,0.9836904537196276,-0.00011181951381956495,"[ 9.62991537e-04 -1.80257026e-03  9.29944714e-04  1.00941663e-04
  7.32682895e-05  2.09168058e-04]",0.0452370532427839,"[ 8.54344284e-03 -8.33675103e-03 -1.00748439e-02 -9.74287238e-04
 -7.59307276e-03 -3.71734678e-03 -2.36256684e-03 -3.47332718e-03
 -3.07851888e-05 -1.76699607e-03  5.77133792e-04  4.81740622e-03
 -6.56339915e-03  3.31954884e-03 -4.75582328e-03 -2.08766318e-03
  2.62624922e-03  2.96669098e-03 -1.41303475e-04  1.98139252e-02]",-4.112654094380023,0.016364284483002912
AFL,0.03808347013957179,0.9271058894393975,0.00014308974998668446,"[1.64880623e-03 1.14887586e-03 1.83395431e-04 4.18242334e-04
 3.93766530e-05 1.35924575e-04]",0.04984741230259829,"[ 0.01166942 -0.00634378 -0.00273791  0.00641462 -0.00314964  0.00410821
 -0.0009558  -0.00052915  0.00034376 -0.00229639  0.00190384  0.00196449
 -0.00662839  0.00159521 -0.01326348 -0.00412723 -0.00235663  0.0008587
  0.00068739  0.0243946 ]",-4.8866396541215655,0.007546739569280575
AIG,0.08859806145292716,0.8707046040309501,0.000569961668199397,[0.0023179  0.00014443 0.00087244 0.0002239  0.00024456 0.00022562],0.005787601706238573,"[ 0.01263007 -0.00553219 -0.00238567  0.00996428 -0.00715399  0.00644059
 -0.01090254 -0.00195944 -0.00350993 -0.01027689  0.00124107 -0.00302323
 -0.00643415  0.00590466 -0.02321024  0.01085102 -0.00774297  0.00581039
  0.02022397  0.01698182]",-4.888736461178164,0.0075309320909050965
AIZ,0.034901847347282015,0.94073360843129,0.0008192366136712976,"[1.88361086e-03 4.42916950e-05 6.73231169e-04 2.99499981e-04
 1.03037384e-04 1.49480508e-04]",0.03527624027880233,"[ 0.01079784 -0.0065128  -0.00570498  0.00503239 -0.00669376  0.00140165
 -0.0048322  -0.00305792 -0.00020883 -0.0066834   0.00286353  0.00099447
 -0.00521542  0.00467245 -0.01487441  0.00183137 -0.00304825  0.00064477
  0.00955161  0.01338168]",-4.614050228126399,0.009911592689883371
AJG,0.03767749316489518,0.9306512079547473,0.0030254331314669425,[0.00140678 0.00078771 0.00061122 0.00062494 0.00024207 0.00076452],0.0116029512054936,"[ 0.01084728 -0.00612673 -0.00636127  0.00632472 -0.00859321  0.00246001
 -0.00802725 -0.00313216 -0.00074608 -0.00790161  0.00456331  0.00078237
 -0.00064839  0.00680958 -0.00887584  0.00560892 -0.00125473 -0.00098326
  0.01470898 -0.00023378]",-4.949943472344997,0.007083809348865596
AKAM,0.06891328227043639,0.8911517176900051,-0.0038590249874457866,"[ 4.45948487e-03 -1.85989552e-03  2.04076796e-03  3.75866462e-06
  2.70003698e-04 -2.47611986e-04]",0.02300520707648156,"[ 0.01309615 -0.00490705 -0.00157861  0.01148114 -0.00680457  0.00751708
 -0.01019108 -0.00209724 -0.00237291 -0.01219201  0.00374346 -0.00608339
 -0.00127853  0.00146227 -0.0131003   0.0040696  -0.00541315  0.00430516
  0.00430283  0.02100427]",-4.501195555367821,0.01109572305397363
ALB,0.0231003017731244,0.9386033156562773,0.00017676523189862615,"[4.62344242e-04 1.49243270e-03 1.19312615e-04 1.97270299e-05
 3.91421457e-04 5.43264819e-04]",0.009185631779700465,"[ 0.01041514 -0.00678282 -0.00636504  0.00392975 -0.00679337  0.00029778
 -0.00429066 -0.00367252  0.00065619 -0.00802417  0.00594823 -0.00012747
  0.00314814  0.00606209 -0.00218619  0.00956076 -0.00299255  0.00467588
  0.00251828  0.00196911]",-3.9237095685993215,0.019767629189334442
ALGN,0.13130481640952954,0.7574966594303314,0.0013613408585487505,"[1.74411522e-03 7.27935314e-04 4.70400532e-04 4.60401235e-04
 4.61610198e-05 2.29849389e-04]",-0.04019633566676341,"[ 0.01441686 -0.00457377  0.00397446  0.01425802  0.00030476  0.01470953
 -0.00405478  0.00561464 -0.00281661  0.0017242   0.00301139 -0.00090114
  0.00776935  0.0003742   0.01772846  0.00423822  0.00538572  0.00343164
  0.00329994 -0.00903443]",-4.053313296868054,0.017364744665494102
ALK,0.3985306196794913,0.4476920927018483,1.2756227116806835e-05,[ 0.00383608 -0.00099759  0.00124611  0.00108858 -0.00039346 -0.00010678],-6.645726252257963e-05,"[ 0.02167533 -0.00427584  0.02410556  0.01980726  0.0194256   0.01924847
  0.01734262  0.00391783  0.0064156  -0.01222     0.01095369 -0.01699835
  0.00663655 -0.01182852 -0.01203723 -0.00704695 -0.01306     0.00054798
 -0.00221793  0.01122796]",-4.154114489556575,0.015699687213135236
ALL,0.44220443207407784,0.5129229426589113,2.2808086192543855e-06,[0.00269533 0.00104344 0.0009359  0.00033802 0.0003982  0.0004781 ],0.00018891088604507382,"[ 0.01712265 -0.00309837  0.00943224  0.01936807  0.0026395   0.01733065
 -0.00216807  0.00309157  0.00048786 -0.00883952  0.00789133 -0.0076193
  0.00428873 -0.00048401 -0.01342288  0.00146292 -0.00979648 -0.00094493
  0.00516894  0.00896152]",-4.931018739006591,0.007219145109267314
ALLE,0.13306189765248733,0.8320438714297025,0.0005352201059651646,[ 0.00324319 -0.00019103  0.00076591  0.00055619 -0.00028159 -0.00050248],-0.011249441222928229,"[ 0.01456401 -0.00412385  0.0029161   0.0141872  -0.00213546  0.01145396
 -0.00535038  0.00099566 -0.00110813 -0.00659149  0.0042798  -0.00202834
 -0.00074587  0.00421938 -0.01115112  0.00545667 -0.00318857  0.00127855
  0.01251582  0.00502555]",-4.482408685619938,0.011306147375904014
AMAT,0.20170506853164852,0.7294987836856001,0.010274033149803425,[ 0.00413707  0.00039962  0.00087336  0.00164751 -0.00054253  0.00010759],-0.038365976016199746,"[ 0.01707779 -0.00290283  0.00853149  0.021075   -0.00026432  0.02023679
 -0.01047655  0.00523193 -0.0056912  -0.00640243  0.00040607 -0.00820146
 -0.00239458 -0.00223912 -0.01473741  0.00249963 -0.0085279   0.00319651
  0.00545166  0.01319568]",-4.229349271625765,0.014561863283613459
AMCR,0.17187938889996193,0.7718319337007515,0.0008078485667742508,"[-3.78675619e-04 -4.51864487e-04  2.04907084e-04  1.54062291e-04
  8.66213739e-05  4.33877515e-04]",-0.035165130612468974,"[ 0.01601196 -0.00403404  0.00760393  0.0158312   0.00259934  0.0144576
 -0.00179124  0.00289572 -0.000743   -0.00652766  0.00543023 -0.00541962
  0.00367932  0.00260796 -0.00877928  0.01172206 -0.0086744   0.00663899
  0.00975599  0.00270652]",-4.581439137026401,0.010240148709886194
AMD,-0.051484801818556566,0.9901723395697426,0.0001764633642702498,"[ 8.19559563e-04 -1.25872954e-03  1.91073720e-04  9.78169687e-04
 -6.13126213e-04 -1.74531696e-05]",0.06028331261173465,"[ 0.00791762 -0.01022258 -0.01138915 -0.00657459 -0.00752521 -0.0115143
  0.00107134 -0.00903509  0.00281598 -0.00876154  0.00256867  0.00495397
 -0.00933614  0.00893133 -0.01445254  0.00691993  0.00386368  0.00665321
  0.02155986  0.02544969]",-3.99674108365461,0.018375425390374938
AME,0.03395699954239573,0.9165909686075338,-0.0034753996841651465,"[ 1.90262424e-03 -5.57995383e-04  5.46912835e-04 -3.00233697e-04
  1.59619174e-05 -6.48381263e-04]",0.035096579849649194,"[ 0.01074209 -0.00702309 -0.00498485  0.0037649  -0.00468888  0.00106759
 -0.00202659 -0.00192253 -0.00024651 -0.00250136  0.00078955  0.00422997
 -0.00836132  0.00607666 -0.01558209  0.00413401 -0.00248092  0.00455713
  0.00643151  0.02028158]",-4.268507489452802,0.01400266669273804
AMGN,0.050570862125753284,0.8986810224053874,0.011508008329945656,[ 0.00396045 -0.00079077  0.00134806  0.00117968 -0.00028814  0.00011584],0.03191129231617825,"[ 0.01132917 -0.00613943 -0.00507682  0.0064723  -0.0078914   0.00242322
 -0.00928424 -0.0037602  -0.00283694 -0.01175017  0.00104207 -0.00563938
 -0.00520508 -0.00070306 -0.01356911 -0.00151033 -0.00326207 -0.00044342
  0.01020606  0.00782935]",-4.543673951186406,0.010634264925096242
AMP,0.10699151376305328,0.8502926743294275,0.002429445820874535,"[ 3.30047127e-03  1.50097199e-03  4.51893515e-04  9.91793666e-04
 -1.99374929e-04  2.69758086e-05]",0.002627772898321652,"[ 0.0134328  -0.00499996 -0.00015641  0.01117055 -0.00515794  0.00746345
 -0.00924021 -0.00201675 -0.00306449 -0.01272338  0.00216059 -0.00741833
 -0.00354548  0.00088784 -0.01792302  0.00585675 -0.00855925  0.00439473
  0.007432    0.01251056]",-4.266253081977972,0.014034270019200474
AMT,0.10926554717278818,0.844901211741341,0.006825824877074368,[ 0.00349795  0.00043078  0.0009248   0.00104422 -0.00013331  0.00021345],0.03320965615479806,"[ 0.01290909 -0.00576958 -0.00065895  0.00793583 -0.00349046  0.00347201
 -0.00353038 -0.00408918  0.00037468 -0.01404157  0.00508148 -0.00723334
 -0.00112767 -0.00013293 -0.01225027  0.00181093 -0.00385178  0.00305235
  0.00910763  0.01789696]",-4.765365306001945,0.008519775348785806
AMZN,0.04537480527242118,0.8825105670434893,-0.0016167367251772253,[ 0.00399838 -0.0016207   0.00140117  0.00021054 -0.00012164 -0.00062882],0.05289868623698164,"[ 0.01114819 -0.00804477 -0.00449011  0.00098586 -0.00527791 -0.00468289
 -0.00340371 -0.00888044  0.00012548 -0.02094176  0.00355302 -0.01284339
 -0.00231796 -0.00490777 -0.00904528  0.00199226 -0.0036235   0.01079318
  0.00021349  0.03080295]",-4.659513535869606,0.009471068616398754
ANET,-0.23364549325740283,1.0504383472467957,-0.010978065643664619,[ 0.00072468  0.00204935 -0.00100873  0.00104958 -0.00072677 -0.00034056],0.026602087607502208,"[ 3.01662373e-03 -1.52733890e-02 -2.36637454e-02 -2.14323129e-02
 -1.51975900e-02 -2.96201752e-02  2.59258152e-03 -1.97274073e-02
  8.39898130e-03 -1.93276382e-02  9.90798426e-03  5.18089319e-03
 -3.85088297e-03  1.30653415e-02 -1.61532267e-02  6.78326438e-03
 -1.99483420e-05 -2.83701344e-03  1.71946766e-02 -4.48302175e-03]",-3.689519818102748,0.024983996025011227
ANSS,0.1497988482845132,0.8139052419702368,-0.0034707500442256,[ 0.00328802 -0.00068445  0.00136535 -0.00011883  0.00031012 -0.00016453],0.02349969797768045,"[ 0.01490656 -0.00453179  0.0044127   0.01338569  0.00011606  0.01065138
 -0.00236845  0.00016709 -0.00021903 -0.01047725  0.00472343 -0.0090259
 -0.00034557 -0.00502393 -0.01261824 -0.0058002  -0.007241   -0.00055358
 -0.0001897   0.01803945]",-4.617743369772034,0.00987505528458106
AON,0.4390182220571964,0.5122317636394782,-6.492009954007286e-06,[ 0.00115042 -0.00023328  0.00105489 -0.00035239  0.00064824  0.00055285],0.00019248407295808305,"[ 0.01689569 -0.0022061   0.00654144  0.02334935 -0.00419545  0.02131392
 -0.01450657  0.00409672 -0.00405546 -0.01017661  0.00688675 -0.00834079
  0.0065133   0.00217273 -0.01282155  0.00620993 -0.01130053 -0.00309165
  0.00858801 -0.00506684]",-5.018128750971344,0.0066168969938361745
AOS,0.13985235501904167,0.8252299656306629,0.0020760870988503605,[0.0020402  0.0003719  0.00073594 0.00044605 0.00017587 0.00038444],0.013295622432267272,"[ 0.01475442 -0.00461003  0.00451531  0.01266205  0.00128375  0.01023803
  0.00055564  0.00085594  0.00115794 -0.00612062  0.00530926 -0.00290483
 -0.00074142  0.00123592 -0.01190696  0.00102448 -0.00463094  0.00170367
  0.00640602  0.01520232]",-4.760736777376192,0.00855930077459138
APA,-0.21462727623213315,1.0912884787920372,-0.004185712762982019,[ 0.00336398  0.00094366  0.00027356  0.000161   -0.00025281 -0.00101856],-0.05726834906383699,"[ 0.00361736 -0.0180501  -0.01793241 -0.02831968 -0.00301615 -0.0346144
  0.02261128 -0.01937734  0.01451736 -0.0132406   0.00934743  0.00798489
 -0.009599    0.00897876 -0.02019088  0.0022579  -0.00397967  0.00668807
 -0.0098934   0.02855443]",-3.7510883124819716,0.02349216512208706
APD,0.137205444090508,0.8189158202633483,0.008166023826425535,"[3.68757975e-03 1.02944852e-03 1.03536426e-03 1.02764089e-03
 7.92786119e-05 5.23571922e-04]",-0.001018173556867786,"[ 0.01469887 -0.00424233  0.00364745  0.01452791 -0.00133881  0.01279507
 -0.00600863  0.00227989 -0.00283765 -0.00616541  0.00199347 -0.00601107
 -0.00062715 -0.00278588 -0.0051649  -0.00114986 -0.00289517  0.00364902
 -0.00022697  0.01784494]",-4.278911329793614,0.013857740386428851
APH,0.18205616179430914,0.7729625916133948,0.0045309295857853885,"[ 4.08177576e-03  1.10791686e-03  8.45552477e-04  8.88203532e-04
 -1.05442838e-04 -5.41167351e-05]",0.0009600692966978984,"[ 0.01627902 -0.00383733  0.0076221   0.01649999  0.00162325  0.01439494
 -0.00387394  0.0020224  -0.00209454 -0.00919389  0.00251474 -0.00869156
 -0.00283642 -0.00329847 -0.0160475  -0.00075116 -0.0078849   0.00214929
  0.00472579  0.01564034]",-4.488588770891401,0.01123648988734361
APTV,0.09345535869700819,0.867376597141507,0.002404407780834094,"[ 2.59720781e-03  2.77966965e-04  7.19157383e-04  5.92870668e-04
 -1.26401378e-05  1.22602134e-04]",0.01633054963031479,"[ 0.01279009 -0.00545903 -0.00162036  0.00973751 -0.00600198  0.00623105
 -0.00978206 -0.00213631 -0.0036533  -0.01156521  0.00084479 -0.00633318
 -0.00510636  0.00099571 -0.01717982  0.00559673 -0.0065475   0.00581463
  0.00957446  0.01896401]",-4.601326116787816,0.010038514671106058
ARE,0.4108259324607391,0.4821477114948178,-3.351172415661058e-06,"[ 1.99137444e-04  2.59750007e-04  4.30720136e-04 -4.67129161e-05
  4.03959096e-04  6.09732736e-04]",9.500673276767781e-05,"[ 0.02200781 -0.003126    0.02367951  0.02355381  0.01654004  0.02347322
  0.01071557  0.00614353  0.00321008 -0.0093149   0.00855216 -0.01409371
  0.00450902 -0.00823434 -0.01405389 -0.00462993 -0.01041619 -0.00249136
  0.01214161  0.0024027 ]",-5.063103426612167,0.006325897060917223
ATO,0.1904606383208913,0.7455411627223005,0.0016222839474044652,[0.00192281 0.00205262 0.00038986 0.00057616 0.00031239 0.00067474],0.022851255212549115,"[ 0.01677744 -0.00424394  0.01030753  0.0151518   0.00706425  0.01302545
  0.00778825  0.00166694  0.00501834 -0.00805133  0.01022518 -0.00667387
  0.00405879 -0.00266166 -0.01376519 -0.00493074 -0.00930951 -0.00342758
  0.00304871  0.01133839]",-4.54357095425041,0.010635360278208135
AVB,0.42250027467612083,0.49148319947508545,-1.0808683845924176e-06,"[ 9.52005237e-04 -1.38691685e-04  4.50992984e-04  3.98550294e-04
 -1.26676712e-05  2.30971027e-04]",7.930939258187003e-05,"[ 0.0187633  -0.00288261  0.01454034  0.02136385  0.00856637  0.02039642
  0.00605437  0.00549745  0.00422151 -0.00438123  0.01140318 -0.00516583
  0.00865628 -0.00160327 -0.00472915 -0.00562179 -0.00591208 -0.0071843
 -0.00050461 -0.00201908]",-4.945836024990362,0.007112965560647319
AVGO,0.4302172878652655,0.47897831262945934,2.519120273609637e-05,[ 0.00623341  0.00132813  0.00121145  0.00185597 -0.00055465 -0.0001587 ],-3.5204067602562095e-05,"[ 0.02059599 -0.00233638  0.0187929   0.02719369  0.00910146  0.03019167
 -0.00427173  0.01229224 -0.00599912  0.00095529  0.00015041 -0.01066675
  0.00430211 -0.00995347  0.00417866 -0.00560183 -0.00438447 -0.00052018
 -0.0025635  -0.00643233]",-4.115395460748299,0.01631948541726212
AVY,0.433226823435152,0.500488528987743,-1.987911735804308e-06,[ 0.00118643  0.00096887  0.00055325 -0.00020586  0.00051348  0.00038196],0.00016862321732000928,"[ 1.81498150e-02 -2.39907000e-03  1.22141610e-02  2.33406829e-02
  4.70356500e-03  2.38209812e-02 -2.03413214e-03  8.36082741e-03
 -6.13364455e-04  3.55081957e-05  7.06207860e-03 -3.29440056e-03
  7.29620984e-03 -3.06856736e-04 -1.56219739e-03 -1.04176143e-03
 -5.61562182e-03 -3.25531021e-03 -1.84911888e-03 -3.52598783e-04]",-4.845881778108267,0.007860683019916338
AWK,0.14615325253278572,0.8002880770356489,0.0010851764210448895,[0.00072728 0.00052674 0.0002764  0.00041494 0.00011322 0.0004774 ],0.03668952187916371,"[ 0.01531116 -0.00502912  0.00706888  0.01166341  0.00582092  0.00922503
  0.00942632  0.00049304  0.00607402 -0.00611418  0.00974814 -0.00343157
  0.00186426 -0.00204195 -0.01267519 -0.00855131 -0.00593135 -0.00483632
  0.0026687   0.01477458]",-4.902189463360163,0.007430296885641113
AXP,0.028034132269289296,0.9307672679375604,-0.00032755063901863864,"[ 5.79144006e-04  2.64146016e-04  5.44954145e-05  1.68408719e-04
 -6.41298087e-05 -6.59795226e-05]",0.007353643330265406,"[ 0.01058737 -0.00574463 -0.00801237  0.00854342 -0.01197264  0.00536646
 -0.01404661 -0.00125886 -0.00340072 -0.00474409  0.00262543  0.00406595
 -0.00270317  0.01060257 -0.01291877  0.00983742 -0.00245644  0.0005164
  0.0168266   0.00431692]",-4.628308908768292,0.009771269246073315
AZO,0.4410007823358488,0.5138667858335354,-1.1560080310022642e-06,"[ 1.13082259e-03  9.73478640e-04  2.08654924e-04 -3.05647414e-04
  3.12113126e-04 -6.23698149e-05]",0.0001547575227404364,"[ 0.01860463 -0.00394336  0.01415078  0.01856737  0.00655574  0.01788943
 -0.0040669   0.00383663 -0.00573526 -0.01001924 -0.00241074 -0.01200789
 -0.00672879 -0.00165057 -0.02226193  0.01503127 -0.01258734  0.01205485
  0.01851554  0.00202145]",-5.038532343169834,0.00648325653491832
BA,0.12311362963737282,0.8422336722048954,-0.0006369516542095464,"[ 1.22575576e-03  7.04301355e-04  3.50775160e-04 -8.60056860e-05
  2.87750194e-04  1.45268288e-04]",0.03174363597622143,"[ 0.01425284 -0.00558933  0.00382267  0.00940194  0.00199467  0.00594311
  0.00380903 -0.00219541  0.00339679 -0.01189982  0.00800242 -0.00843746
  0.00340566 -0.00433978 -0.0045126  -0.00407998 -0.00291264  0.00309275
 -0.00045691  0.02539463]",-4.48271585292425,0.011302675030415205
BAC,0.06440668029465413,0.8825312759787106,0.0010284552923807428,[ 0.00214868 -0.00016576  0.0005433   0.00057164 -0.00019276 -0.00010336],-0.01689471991377798,"[ 0.01152505 -0.00660981 -0.00484408  0.00680564 -0.00859229  0.00373037
 -0.0124873  -0.00222554 -0.0055505  -0.00717946 -0.00294209  0.00125948
 -0.0118002   0.00994323 -0.02489041  0.01692752 -0.00551709  0.00933873
  0.02470097  0.01233136]",-4.442277931169196,0.011769098764890483
BAX,0.06420661731506211,0.9018825995105896,0.004297793972096597,[0.00241724 0.00106482 0.0007867  0.00074956 0.00023244 0.00068345],-0.0009137704440531754,"[ 1.16552092e-02 -5.69365510e-03 -3.00495786e-03  8.64215552e-03
 -4.64929927e-03  7.67870533e-03 -6.21475256e-03  2.03788839e-03
 -3.15587058e-03 -2.06586682e-04  3.83978878e-04  2.53963995e-04
 -9.92837270e-04  5.61219797e-06  8.52302925e-04 -1.11708129e-03
 -6.92729103e-04  1.33938945e-03 -3.03255903e-03  4.61721857e-03]",-4.753665343421028,0.00862004181473449
BBY,0.09851412502994716,0.8321014010171145,0.0013060911551367963,[ 0.00280043 -0.00061315  0.00086123  0.00050535 -0.00021258 -0.00026213],-0.013787008430644494,"[ 1.32322801e-02 -4.60072380e-03 -6.27165777e-04  1.43459067e-02
 -6.35233099e-03  1.43366810e-02 -1.43080258e-02  5.02053393e-03
 -7.60425350e-03  1.30106253e-03 -2.15155821e-03  1.08899686e-03
 -7.94714465e-05  4.94630398e-03  5.04358772e-03  1.31208937e-02
  8.39062045e-04  1.19072090e-02 -1.41342947e-03  1.20794126e-02]",-3.771826626068451,0.023009994221416852
BDX,0.21147521886845885,0.7292655233095218,0.0017934558676492786,"[2.52343934e-03 2.14558079e-03 2.69928657e-04 9.11556436e-04
 1.95197265e-05 4.05259537e-04]",-0.02693144817089545,"[ 0.01768985 -0.00320083  0.01148031  0.01979225  0.00471288  0.01923263
 -0.00247619  0.00525018 -0.00241064 -0.00569541  0.00299042 -0.0088741
  0.00175459 -0.00501285 -0.00381028 -0.0019395  -0.00219936  0.00133725
  0.01119106  0.00844065]",-4.5250091841939915,0.010834614928773878
