,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4571187446759217,0.5078940101517595,-1.925505522178158e-06,[0.00208508 0.00118045 0.00112763 0.0005112  0.00058331 0.00083015],0.0006114794297284264,"[ 0.01960167 -0.00258438  0.00308623  0.01667921 -0.00663344  0.01255755
 -0.007436   -0.00579063  0.00134989 -0.01548535  0.01370368 -0.00932902
  0.00355557  0.00637286 -0.01426993  0.00495    -0.0166187  -0.00522027
  0.01355071  0.00395204]",-4.766870370195139,0.00850696218471023
ADSK,0.1454503524821099,0.8088929387304544,-0.003514976972308349,"[ 4.40832021e-03 -4.54217066e-04  2.04474708e-03 -4.10689813e-05
  4.33976137e-04 -7.50227223e-04]",0.0013554656124334524,"[ 0.01738252 -0.00359651 -0.00018084  0.01406684 -0.01102175  0.0085936
 -0.00964362 -0.01050074 -0.00045654 -0.01672296  0.00956721 -0.00851072
 -0.00232527  0.00690984 -0.01806085  0.00473787 -0.01415055 -0.00059187
  0.01694426  0.02251737]",-4.526184518292455,0.010821888116997372
AEE,0.24612729026930016,0.6801812560829151,0.0002755797098310001,[0.00069976 0.00104792 0.00054501 0.00032429 0.00042816 0.00063147],0.011901300429082757,"[ 0.02335084 -0.00251307  0.01063437  0.01839038  0.00796292  0.0185991
  0.00197144  0.00864723  0.00340768 -0.00439696  0.00948928 -0.00316466
 -0.00041136  0.00197561 -0.01266869 -0.00045648 -0.01447393 -0.00336584
  0.00285306  0.01442171]",-4.457779611154722,0.011588064753001484
AEP,0.44124448116707893,0.486269541693025,8.762851803289712e-07,[0.00109894 0.00075671 0.00065744 0.00037017 0.00029919 0.00031428],0.0004342983306920023,"[ 0.02429045 -0.00265317  0.01190596  0.01810594  0.01031028  0.01727734
  0.00505902  0.00527295  0.00730398 -0.00675609  0.01355472 -0.00459714
  0.00047437  0.00016337 -0.01425596 -0.00470009 -0.01366524 -0.01005337
  0.00713277  0.01366623]",-4.761935588602749,0.008549045936766824
AES,0.034703353595245096,0.9190869206750183,-0.0038653482215102336,[ 0.00092186 -0.0025948   0.00071101  0.00014188 -0.00016849  0.00036622],0.0569330882243572,"[ 0.01072411 -0.00702923 -0.00449986  0.0034614  -0.00523669 -0.00087324
 -0.00044895 -0.00835581  0.00167571 -0.00628368  0.00238947  0.00024987
 -0.00750225  0.00217097 -0.01074536 -0.00200014 -0.0039595   0.00146976
  0.00338222  0.02532442]",-4.18317274804822,0.015250046175247483
AFL,0.17029233120015166,0.7930216013293784,0.001182731174672739,[0.00104847 0.00143533 0.00030886 0.00035014 0.00021761 0.00012251],0.046070104713539214,"[ 0.01600844 -0.00458109  0.00055106  0.01084328 -0.00381758  0.00708924
 -0.00214998 -0.0043635   0.00195262 -0.00752915  0.00501625 -0.00048604
 -0.00817992  0.00448311 -0.01715561 -0.00250516 -0.00887392 -0.00311265
  0.00750941  0.02891909]",-4.864773425053342,0.007713575696486937
AIG,0.135585508707854,0.8249305126620715,-0.0014372134555116062,"[2.07553215e-03 2.45770363e-05 9.45090958e-04 3.19997131e-04
 2.13963894e-04 1.97134751e-04]",-0.008773848062878979,"[ 1.61974492e-02 -4.83012678e-03 -5.29778177e-06  1.12803529e-02
 -7.84668256e-03  7.66801959e-03 -8.57830838e-03 -5.92023164e-03
 -4.29362248e-03 -1.15978756e-02  1.11510156e-03 -5.08093245e-03
 -8.61666667e-03  8.55471099e-03 -2.04214773e-02  8.92047780e-03
 -1.52027389e-02  6.02667668e-03  2.46131806e-02  1.92877029e-02]",-4.940250471175665,0.00715280657605488
AIZ,0.0762716468809622,0.8971000204202754,-0.00040201258274143387,[0.00141658 0.00030575 0.00078994 0.00027215 0.00024427 0.00012057],0.03007368456528634,"[ 0.01330178 -0.0051604  -0.00303845  0.00856021 -0.00833567  0.00408945
 -0.00486963 -0.00738827  0.00033904 -0.00879154  0.00480961 -0.0005803
 -0.00632892  0.00753289 -0.01530111  0.00183721 -0.008602   -0.00205346
  0.01379472  0.01606792]",-4.61470561120836,0.009905098927902442
AJG,0.053244559701724495,0.9123415922812216,0.00023143223047154411,[0.0013118  0.0011012  0.00058444 0.00046683 0.00035792 0.00081622],0.005587183399370688,"[ 0.01158634 -0.00523406 -0.00543851  0.00820899 -0.01177469  0.00425525
 -0.00727504 -0.00592185 -0.00097663 -0.00741938  0.00596938  0.00072666
 -0.00121234  0.00956795 -0.00766951  0.0041329  -0.0029517  -0.00280649
  0.0155041   0.0009111 ]",-4.948258006789808,0.007095758933000006
AKAM,0.153253457080292,0.7999416620077555,1.630065663716641e-05,[ 0.0032517  -0.00014044  0.00226946 -0.00046902  0.00098284 -0.00029936],-0.006856351822572618,"[ 0.01773072 -0.00272127 -0.00016411  0.01628467 -0.01244568  0.01192637
 -0.01195749 -0.0060324  -0.00263247 -0.0144976   0.00851182 -0.0075482
 -0.00048252  0.00699057 -0.01375618  0.0055312  -0.01189922  0.00118991
  0.0104213   0.01963215]",-4.355896833191558,0.012830927221205147
ALB,0.05096067205473214,0.9103724109061112,0.0005324289086760646,"[ 4.60857237e-04  1.26976653e-03  1.61420413e-05 -2.73618106e-05
  3.52966629e-04  6.24121916e-04]",-0.00503351357688556,"[ 0.01130382 -0.00604362 -0.00438206  0.00579442 -0.00729851  0.0019278
 -0.00334976 -0.00693498  0.00095365 -0.00791431  0.00754741 -0.00176113
  0.00244078  0.00683695 -0.00318684  0.0070539  -0.00578877  0.00546145
  0.0033077   0.00321616]",-3.930409382218693,0.01963563242866651
ALGN,0.1202658703482341,0.7636318107599671,0.0029899587513084343,"[1.30609204e-03 2.34333399e-03 6.17704326e-04 1.26101389e-05
 6.71710557e-04 2.12217422e-04]",-0.045305455300136056,"[ 1.56948390e-02 -4.08127154e-03  7.92491717e-04  1.37468400e-02
 -4.25672915e-03  1.51082837e-02 -6.39278454e-03  1.08814304e-02
 -3.78824260e-03  2.38654384e-04  6.21225180e-03  9.54389020e-05
  1.05098442e-02  3.82754244e-03  1.35350476e-02  5.61896441e-03
  1.01681461e-02  3.87363444e-03  4.79854686e-03 -1.32752225e-02]",-4.098311131130199,0.016600688125586873
ALK,0.41123835081905696,0.4358424612103845,3.094766902590163e-06,[ 0.00189449  0.00278947  0.00224676  0.00071525  0.00109609 -0.0005943 ],0.0004734086605520805,"[ 0.02759588 -0.00220837  0.01618078  0.0206581   0.0141798   0.0207231
  0.00499627  0.00666577  0.00665821 -0.01047808  0.01665513 -0.01260816
  0.00861106 -0.00489746 -0.00633194 -0.00073198 -0.0143471  -0.00394833
  0.00404582  0.0029996 ]",-4.1623431127246215,0.015571030463106606
ALL,0.4506196095650471,0.5033347821118681,8.811097386223301e-06,[0.00233935 0.00127639 0.00108716 0.00038836 0.00052199 0.00040164],0.0006513554980212443,"[ 0.02247579 -0.00196325  0.00802969  0.01915648  0.00115016  0.01783293
 -0.003656    0.00358651  0.00106642 -0.00995476  0.0108624  -0.00812375
  0.00243015  0.00143487 -0.01155617  0.00130326 -0.01419918 -0.00369109
  0.0079086   0.01102923]",-4.945818794013356,0.0071130881250492895
ALLE,0.15710298524390492,0.7995285864770435,0.0038295951424639615,"[ 2.27013536e-03  1.76027202e-03  1.07833943e-03  5.67084700e-05
  4.98169733e-04 -5.85414691e-04]",-0.01668829804314095,"[ 0.01821135 -0.00231109  0.00130778  0.01718199 -0.0087873   0.0146038
 -0.00902275  0.00081031 -0.00122547 -0.0081321   0.00905738 -0.00090382
  0.00084774  0.01130894 -0.00996454  0.00568981 -0.00605076 -0.00326505
  0.01617794  0.00329963]",-4.428302752941387,0.011934728675777353
AMAT,0.23333066975043742,0.6943952543563499,0.0016210414751162262,"[ 3.27162361e-03  1.63477708e-03  1.12597335e-03  1.53825220e-03
 -3.57357410e-05 -1.94761546e-05]",-0.012470235333302515,"[ 0.02245418 -0.00149607  0.00680854  0.02141012 -0.00421508  0.02135712
 -0.01108704  0.00759237 -0.00671063 -0.00893257  0.00310417 -0.00883139
 -0.00166723  0.00132421 -0.01255266  0.00395443 -0.01402524  0.00103541
  0.00953513  0.01164487]",-4.2077393904703815,0.01487996814354343
AMCR,0.16290290168702637,0.7818336969352874,0.0001937708365937706,"[-2.92748772e-04 -5.00589111e-04  2.34731819e-04  2.38558070e-04
  4.58992410e-05  3.94063227e-04]",-0.02621131556712399,"[ 0.01825606 -0.00402077  0.0049117   0.01303671  0.00240294  0.01287119
 -0.00186532  0.00519762 -0.00138318 -0.00509246  0.00541942 -0.00469115
  0.00265903  0.00351484 -0.0041782   0.00873396 -0.00992579  0.00841223
  0.00868047  0.00168019]",-4.563650164669533,0.010423940317455242
AMD,-0.05240683999068037,0.9821199882208963,0.0006981920974049546,"[ 1.26062977e-04  8.32493355e-04  4.32116299e-04  4.49299390e-04
  1.49376754e-04 -4.72710954e-05]",0.04614231769362412,"[ 0.00561677 -0.00942986 -0.01139606 -0.00218949 -0.01306246 -0.00826567
 -0.00281339 -0.01512886  0.00213711 -0.00574673  0.00338745  0.00802025
 -0.00742176  0.01583685 -0.00969533  0.00665383  0.00408796  0.0047963
  0.02256185  0.02100364]",-3.9904374856300313,0.018491622530838144
AME,0.051703983641347324,0.8984265894750828,-0.002450407519917779,"[ 1.72567335e-03 -5.54418749e-04  5.76797132e-04 -3.02354546e-04
  2.06552877e-05 -6.60386463e-04]",0.04212304708863868,"[ 0.01153136 -0.00650199 -0.00355254  0.00516958 -0.0049623   0.00203117
 -0.00166881 -0.00403153 -0.00011642 -0.00346347  0.00058663  0.00373159
 -0.00893935  0.0079354  -0.01320211  0.00291993 -0.00654496  0.00370383
  0.00782789  0.02133011]",-4.272133606568464,0.013951983330816788
AMGN,0.10840988850842373,0.8324055068853469,0.0013930030605282166,[0.00269798 0.00128335 0.00152069 0.00055597 0.00056788 0.00010747],0.0077470536707327856,"[ 0.01499031 -0.00376707 -0.00305158  0.01268869 -0.01397025  0.00762967
 -0.01153244 -0.00888177 -0.00306907 -0.01407599  0.00577492 -0.0067949
 -0.00356659  0.00489989 -0.01461628  0.00159818 -0.00939593 -0.00531899
  0.01634422  0.00630758]",-4.334290939016095,0.013111167395089517
AMP,0.13087750820179453,0.819696462052829,0.005738222509995542,[ 0.00230004  0.00304739  0.0008457   0.00076381  0.00044974 -0.00013743],-0.007309945172955254,"[ 0.01635308 -0.00347108 -0.00079151  0.01397541 -0.01093579  0.01034115
 -0.01093638 -0.00463429 -0.00408912 -0.01230988  0.00494414 -0.00671397
 -0.00249858  0.0061462  -0.01401049  0.00622622 -0.01358532  0.00167811
  0.01104037  0.01009113]",-4.225753716960264,0.014614315499978308
AMT,0.08932274296247684,0.8599961182364048,0.000912815568987714,[0.00320017 0.00121141 0.00105263 0.00090839 0.0001465  0.00016526],0.017237637200440557,"[ 1.41628850e-02 -4.76488187e-03 -1.95617388e-03  9.52764768e-03
 -7.52602354e-03  5.23524553e-03 -5.15883953e-03 -7.28650158e-03
  2.30378827e-04 -1.09152745e-02  6.98295503e-03 -5.34594846e-03
 -9.61953807e-04  2.49927281e-03 -8.45843099e-03  1.03632418e-03
 -5.08365423e-03  1.35519264e-05  9.08494889e-03  1.76411346e-02]",-4.7663035714815285,0.00851178528666813
AMZN,0.11062965331795079,0.808298905512331,0.00022184564714785126,"[ 2.60988033e-03 -1.97220446e-05  1.94783249e-03  9.29691196e-05
  5.50807724e-04 -8.78765294e-04]",0.02453040505413207,"[ 0.01394547 -0.00569989 -0.0032539   0.0077262  -0.01091243  0.00065614
 -0.00713675 -0.01761868  0.00046972 -0.01927487  0.00847801 -0.01246229
 -0.00075645 -0.00026647 -0.01024472  0.00307784 -0.00804741  0.00713896
  0.0054786   0.02990691]",-4.518082051287992,0.010909928298070012
ANET,-0.2183861864153075,1.0340402173609067,0.0003381200236392113,"[ 1.30858154e-03  1.18594846e-03 -1.31450866e-03  1.16196523e-03
 -1.08050335e-03 -7.64499801e-05]",0.09013948203623919,"[-0.00119366 -0.01506166 -0.01844076 -0.01559233 -0.0151093  -0.02613351
  0.00312586 -0.03476952  0.00957171 -0.01322898  0.00934957  0.00505239
 -0.00582804  0.01360147 -0.01167288  0.00304227 -0.00236986 -0.00412982
  0.01424709 -0.00262043]",-3.7064891324445,0.024563611647961288
ANSS,0.19631219021522875,0.7646606883481816,-0.0005326818136974368,"[ 2.53713410e-03 -4.26384808e-05  1.58424924e-03 -2.07386173e-04
  6.25766287e-04 -2.50696656e-04]",0.027902733122991276,"[ 0.02047326 -0.00287241  0.00533418  0.0162128  -0.00156651  0.01318105
 -0.004319   -0.00252172  0.00062703 -0.01298303  0.00853755 -0.0108028
 -0.00142112 -0.00320433 -0.01407962 -0.00307236 -0.01353691 -0.00451373
  0.00571519  0.02035951]",-4.599170407430354,0.010060178132791791
AON,0.44947330948339853,0.5040932951619478,-3.97042099002144e-06,[ 0.00115876 -0.00043294  0.00099047 -0.00033741  0.00059577  0.00058321],0.0005829200388343915,"[ 0.02209284 -0.00150294  0.00616156  0.02127852 -0.00532778  0.02074049
 -0.01140062  0.00542704 -0.00519879 -0.01135708  0.00785059 -0.01083862
  0.00385964  0.00254154 -0.01042247  0.00589092 -0.01664536 -0.00245694
  0.01153905 -0.00373003]",-5.041582949678823,0.006463508806921926
AOS,0.1673118189593689,0.7925269961911895,0.0012484860896717937,[0.00136929 0.00140286 0.00092531 0.00018438 0.00061177 0.00034566],0.009965065879167512,"[ 0.01924935 -0.00286822  0.00400926  0.015554   -0.00197046  0.01278878
 -0.00296448 -0.00037068  0.00234913 -0.00846306  0.00971141 -0.00281553
 -0.00095743  0.00576224 -0.01225448  0.00128114 -0.00868197 -0.00284599
  0.01043339  0.01674414]",-4.7113892874320396,0.008992276044238705
APA,-0.21335804719575233,1.0907987491310756,-0.0166145309842299,"[ 3.76706803e-03  2.22418601e-04  6.64665190e-05  3.08003551e-04
 -5.43459668e-04 -9.91046228e-04]",0.5183441737946434,"[-0.00084505 -0.01899443 -0.01395492 -0.02306126  0.00051911 -0.03258946
  0.01790672 -0.03473147  0.01694399 -0.00803497  0.00774166  0.00896221
 -0.01176039  0.00922157 -0.01458028 -0.00022351 -0.006522    0.00692279
 -0.00851048  0.03279777]",-3.7948614853105473,0.022486020245144792
APD,0.17031369065219945,0.7823877319589002,0.002752982593257964,[0.00294662 0.00198158 0.00121714 0.00087934 0.00048788 0.0004593 ],0.004636922983347617,"[ 1.88822200e-02 -2.75862499e-03  3.43645612e-03  1.62090023e-02
 -4.12238360e-03  1.46310706e-02 -7.07647830e-03  2.48792422e-03
 -2.97497590e-03 -8.61131228e-03  5.14638464e-03 -7.28796267e-03
  9.85052182e-05 -5.83478514e-04 -6.82656575e-03  9.00667840e-04
 -6.69761736e-03  1.73884311e-03  3.96897236e-03  1.72705384e-02]",-4.24967215139497,0.014268911184865436
APH,0.1950366529518631,0.7550107113672487,0.004843686898022571,[ 0.00324274  0.00231784  0.00123553  0.00081183  0.00038953 -0.00024645],0.006146218547921627,"[ 0.02044582 -0.00246932  0.00526953  0.01738361 -0.0024235   0.01572028
 -0.00642095  0.00239387 -0.0024223  -0.00947692  0.0051921  -0.00759222
 -0.00233785  0.00035031 -0.0126091   0.00059785 -0.01173442 -0.00149025
  0.0077406   0.01450083]",-4.467674744343922,0.011473964757187363
APTV,0.15829628952349745,0.7988110032877591,0.00048322545070845834,"[1.93393806e-03 9.33928226e-04 9.89157405e-04 5.89214244e-04
 2.71975383e-04 2.46539118e-06]",0.0040547518656796075,"[ 0.01593943 -0.00405347 -0.00089066  0.01249644 -0.00984963  0.0086863
 -0.00975235 -0.00562524 -0.00406503 -0.01206929  0.00299841 -0.0066008
 -0.00525838  0.00466188 -0.01535865  0.0048668  -0.01196841  0.00334479
  0.01323141  0.01992781]",-4.582626898399963,0.010227993077213622
ARE,0.42511370844775465,0.4717816110646312,6.10315890940211e-06,"[ 6.97968577e-05  1.01124804e-03  6.09826255e-04 -1.27148671e-04
  6.62789224e-04  5.07410186e-04]",0.0004879907172723261,"[ 0.02629908 -0.00264688  0.01549695  0.01945188  0.01515941  0.0211355
  0.00510338  0.01163676  0.00380147 -0.00555505  0.01062827 -0.00985874
  0.00450086 -0.00751806 -0.00559971 -0.00443046 -0.00984295 -0.00686584
  0.00864428  0.00067502]",-5.068624342455953,0.00629106854672123
ATO,0.4472523686661982,0.4896174494204058,2.7595624296627882e-06,[0.00164329 0.00232004 0.00037406 0.0004359  0.00046618 0.00072692],0.0005789731784535757,"[ 0.02253038 -0.0032767   0.00988469  0.01557701  0.00845974  0.01362569
  0.00427016  0.00064331  0.00665536 -0.00994176  0.01327132 -0.00825257
  0.00150634 -0.00204039 -0.01320695 -0.00298806 -0.01520589 -0.00640021
  0.00735272  0.01391705]",-4.569478484726639,0.010363362960621703
AVB,0.4327602250967001,0.4802467770167856,8.485466590640766e-07,[0.00084835 0.00044867 0.00048061 0.00021384 0.00021612 0.0002352 ],0.000525638162114713,"[ 0.02299994 -0.00222208  0.00997153  0.01915329  0.00696345  0.019649
  0.00209301  0.00980443  0.0053181  -0.00403241  0.01478802 -0.00367441
  0.00782281 -0.0006145  -0.00207834 -0.004592   -0.00572072 -0.01121114
 -0.00131576 -0.00177824]",-4.961895555278878,0.006999647031434976
AVGO,0.4379123530206604,0.46734319660063933,-1.4789536669597146e-05,[ 0.00499532  0.00385779  0.0015987   0.00137293  0.00047977 -0.00028742],0.0005341777544397364,"[ 2.71426704e-02 -7.43499461e-04  1.35088750e-02  2.65830931e-02
  3.80383702e-03  3.08217505e-02 -8.74356490e-03  2.08602738e-02
 -7.04034537e-03 -3.58647857e-03  5.27600857e-03 -1.03399172e-02
  7.56487314e-03 -5.75614448e-03  1.91605341e-03 -2.00236205e-05
 -5.46328885e-03 -3.47555952e-03  2.93400131e-03 -1.15638045e-02]",-4.101771604393923,0.016543341169200403
AVY,0.24695204910258173,0.6876040183454207,0.0004355350556960074,[ 0.00121916  0.00106571  0.00041864 -0.00039394  0.00057714  0.00047891],-0.02206167083608025,"[ 2.36406129e-02 -1.71186275e-03  1.02555635e-02  2.10483931e-02
  4.92011984e-03  2.27962159e-02 -2.47155414e-03  1.35740991e-02
 -2.05116396e-04 -3.38629888e-03  9.55647832e-03 -5.06390062e-03
  5.94468685e-03 -2.35439318e-04 -2.70451452e-03  1.91399394e-05
 -8.01827331e-03 -4.16252932e-03  3.76802493e-04  9.50395943e-04]",-4.85420079307185,0.007795561130803079
AWK,0.44809988619797914,0.49925666141999364,3.4375259904618703e-06,[0.00046253 0.00067097 0.00025896 0.00030145 0.00021357 0.00052888],0.00047698673685009205,"[ 0.0205654  -0.00397735  0.00767508  0.01306197  0.00751968  0.01023971
  0.00581683 -0.00176886  0.00824221 -0.00870395  0.01270336 -0.00506727
 -0.00107446 -0.00143725 -0.01366775 -0.00607148 -0.01098811 -0.00863919
  0.00717306  0.01852988]",-4.933724695968601,0.007199636819499027
AXP,0.05764975126906969,0.9012965570730942,-0.0005135582589476317,"[ 5.90354648e-04  7.47338217e-05 -1.47782857e-04 -1.85064413e-05
 -1.08778107e-04  9.81749260e-05]",0.00421454779934674,"[ 0.01333003 -0.00450999 -0.00431993  0.0111194  -0.01356778  0.00753606
 -0.01073613 -0.00428338 -0.00359084 -0.00815408  0.0040427   0.00080399
 -0.00437632  0.01334376 -0.0143279   0.00790215 -0.00867455 -0.00020519
  0.02096629  0.00800967]",-4.665587490100764,0.009413716133605294
AZO,0.44758456307217875,0.5012332132482178,1.0885216592791693e-06,[ 0.00062763  0.00190116  0.00059445 -0.00028287  0.00065291 -0.00027482],0.00038936801699902574,"[ 0.02212419 -0.00278135  0.00815373  0.01775447  0.00124234  0.01774995
 -0.00684602  0.00644542 -0.00638788 -0.00770094 -0.00033297 -0.00746865
 -0.00490336  0.00396976 -0.01404895  0.01002497 -0.01533755  0.00850156
  0.01724468  0.00127139]",-5.059972506988898,0.006345733973845466
BA,0.1627811862963273,0.7985613277449323,0.0019681038174339132,"[ 4.11996956e-04  1.57338999e-03  6.59278561e-04 -1.76773438e-04
  6.81910450e-04  1.25369460e-05]",0.028115496904469586,"[ 1.85479578e-02 -4.03905076e-03  4.06941341e-03  1.24161524e-02
  4.95977615e-04  8.60961299e-03  4.89459642e-06 -5.64302842e-03
  4.55602865e-03 -1.25592034e-02  1.21602260e-02 -9.35360338e-03
  2.98854024e-03 -2.53440074e-03 -6.69324026e-03 -1.70755080e-03
 -6.19446928e-03  3.88919983e-04  3.99493266e-03  2.57661158e-02]",-4.4487398967835325,0.011693292446059695
BAC,0.05428104675240827,0.8893315034982829,-0.0005640701070713008,"[ 1.81637068e-03  4.90663020e-04  7.75820828e-04  5.77729237e-04
  2.43889620e-05 -2.25613309e-04]",0.011830894468549402,"[ 0.01136001 -0.00625158 -0.00574583  0.00725861 -0.01320589  0.00437504
 -0.01104429 -0.00375196 -0.00753456 -0.00523223 -0.00428384  0.00353862
 -0.01113663  0.01544878 -0.01654756  0.01270023 -0.00856684  0.0091025
  0.02420873  0.01040126]",-4.441592314294371,0.011777170624390518
BAX,0.06988245346094298,0.8968465232253082,-0.00014550148631797382,[0.00221851 0.00082658 0.0008061  0.0008728  0.0001709  0.00067352],0.007081692398826705,"[ 0.01370953 -0.00482201 -0.00123176  0.00967627 -0.00453499  0.00838272
 -0.00444432  0.00224127 -0.00293165 -0.00362066  0.00156485 -0.00218429
 -0.00154686 -0.00031535 -0.00316914 -0.00013579 -0.00340378  0.00117393
  0.00030657  0.00685748]",-4.760213587513737,0.008563780085649248
BBY,0.1107544804286701,0.815349017244192,0.00047935337366095083,[ 0.00213312  0.00070431  0.00103145  0.00024649  0.0003054  -0.00032618],-0.012338018924837395,"[ 0.01499808 -0.00359602 -0.00175675  0.01496162 -0.01151218  0.01555085
 -0.01339177  0.00894802 -0.00924985 -0.00166058  0.00022726  0.0006221
  0.00265916  0.00928763  0.00259903  0.01186396  0.00013976  0.01340295
  0.00107672  0.0091747 ]",-3.7705864167269194,0.0230385491345738
