,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,-0.10416256498434102,1.0370956442706443,0.0027579180241054197,[-0.00013976  0.00039444  0.00029955  0.00054396  0.00028032  0.00122918],0.00033705560740291107,"[ 0.00060372 -0.00314234 -0.01201616  0.01974065 -0.00045695  0.01919453
  0.00580274  0.00629966  0.00191283 -0.00066    -0.00371236  0.00242261
 -0.00697421  0.00573366 -0.0024062   0.00152803 -0.00779764 -0.00066871
 -0.00521366  0.00823175]",-4.4302817268517085,0.01191113351390665
AJG,0.07051261587395886,0.9015281051311878,0.0019466741906836319,[0.00034557 0.00158429 0.00015497 0.00040024 0.0004003  0.00090517],0.0029036134346562734,"[ 0.0103979  -0.00775842 -0.00300843  0.00162109 -0.00648801  0.00057018
 -0.00514678  0.00106417 -0.00314345  0.00567201  0.00203079  0.00478783
 -0.00516457  0.00256456 -0.00603571  0.00521589 -0.0003485   0.00561144
  0.01133112 -0.01506205]",-5.125222223720509,0.005944896112739472
AKAM,0.262834748225918,0.6350168401592695,0.0005587156621557818,[ 0.00162259  0.0024075   0.00088429  0.00059985  0.00043047 -0.00038141],0.0425756233732742,"[ 0.01950007 -0.0150175   0.00209945 -0.02093901 -0.01863402 -0.02113747
 -0.02193799 -0.00459771 -0.01405859  0.01378213  0.00413992  0.00940715
 -0.00269273  0.00115867 -0.00768832  0.00647887  0.00076334  0.00938226
  0.0104813  -0.02052387]",-4.209932691907441,0.014847367652451692
ALB,-0.07338437147732799,0.9953468265499793,0.00032998436644509797,[-0.00288716 -0.00084755 -0.00046903 -0.00038989  0.00015154  0.00048202],-0.043302700619220875,"[ 1.23993329e-03 -4.53669702e-03 -1.46186247e-02  1.63450413e-02
 -7.15016182e-03  1.85888215e-02 -4.65746167e-04  1.12259282e-02
 -9.15550069e-05  1.55415788e-02  1.32116665e-03  1.34048890e-02
 -8.45007625e-05  1.22784348e-02  2.81663948e-03  6.34317290e-03
  4.91734782e-03 -4.55097376e-03 -2.60312602e-03 -2.53118617e-02]",-3.8052973085651627,0.022252580299760353
ALGN,0.0055425875045369225,0.9006260955580755,0.0036452185747524305,[-0.00086329  0.00219115 -0.00018214  0.00072306  0.00034581  0.00118741],-0.008757445913945994,"[ 0.00664799 -0.0057661  -0.00605055  0.00877558 -0.00347102  0.00737007
 -0.00025887  0.00239277  0.00039093  0.00239912  0.00484785  0.0035736
  0.0042779   0.00127469  0.00413421 -0.00530085  0.00718146 -0.00406498
  0.01419052 -0.00448716]",-3.943637368078105,0.019377602928331177
ALK,0.21377584985709056,0.6967851899067572,0.001597848183715829,[ 0.00068674  0.00331933  0.00030681  0.00103997  0.0001535  -0.00035744],-0.03594405213961914,"[ 0.01946795 -0.01178184  0.01127149 -0.01125211  0.00235468 -0.01373481
  0.00338218 -0.00807937  0.0129803  -0.01083547  0.01911066 -0.01104557
  0.00417499 -0.01005937 -0.00285379  0.0004213  -0.00117166  0.00724762
 -0.01728137 -0.00237337]",-4.0556984819499,0.017323375891272075
ALL,0.13184227750485042,0.8465351524351217,-0.00018210382764295206,"[ 1.29500041e-03  6.78702968e-04  6.72128372e-04 -2.18003051e-05
  4.25058274e-04  2.39406735e-04]",-0.002713981616061489,"[ 0.01303174 -0.00838763  0.00213558 -0.00026044 -0.00101639 -0.00102966
  0.00164682 -0.0004066   0.00625649 -0.00034014  0.00745186 -0.00067827
 -0.00517172  0.00243936 -0.00521741  0.0122979   0.00047825  0.00833354
 -0.01011004 -0.01618376]",-5.08733016249146,0.006174482766469329
ALLE,0.15227153363012202,0.7800191765944058,0.0018914615573052327,"[ 2.12454347e-03  6.71931391e-04  1.30440425e-03  4.27353136e-04
  4.23223206e-04 -8.90344157e-05]",0.02638026356519798,"[ 1.48656275e-02 -1.04990130e-02  4.15991441e-04 -7.88621108e-03
 -9.58922089e-03 -9.01777938e-03 -9.29288044e-03 -3.22473308e-03
 -4.95399484e-03  1.22315318e-03  2.51769727e-03  7.91678439e-04
 -3.61539961e-03  7.73358113e-06 -2.27319825e-03  4.02147190e-03
  4.98352483e-03  4.87638102e-03  5.65002568e-03  9.90161069e-04]",-4.712140898903558,0.008985519885729976
AMAT,0.08004999376816783,0.8776628825314058,0.0018517970137268884,"[ 2.71350764e-03 -1.12109076e-03  1.49446333e-03  1.04915381e-04
  2.70138354e-04 -9.25643349e-05]",0.0072733802118101635,"[ 0.0108981  -0.00838298 -0.00336735  0.00039967 -0.00744817  0.00062526
 -0.00490346  0.00212018 -0.0018591   0.00649549  0.00085567  0.0053639
 -0.0079951   0.00713028 -0.00510585  0.01411849  0.00098858  0.00613705
 -0.01273457 -0.02039521]",-4.361805266247028,0.012755340067390987
AMCR,0.03873657595186151,0.899902040931753,-0.0051373874389956465,[-0.00237184 -0.00221531  0.00085908 -0.00106808  0.00096887  0.00095705],-0.0038119838280217854,"[ 0.00793834 -0.00690932 -0.00693468  0.00659265 -0.00607357  0.00935988
  0.0010103   0.00820467  0.00878616  0.01104267  0.0113407   0.00395269
 -0.00106607  0.00370239 -0.00264378  0.01115463  0.00429358  0.00824455
 -0.00078061 -0.01075514]",-4.164913241062798,0.015531062300113944
AMD,0.18794071238693272,0.6874114786725081,0.009614805618606323,[-0.00198027  0.00173925  0.00062104 -0.00016347  0.001318    0.00138308],-0.03414223431084186,"[ 0.0172958  -0.01151986  0.01085725 -0.01162446  0.00074503 -0.02219421
 -0.01011882 -0.02035914 -0.02298337 -0.01843553 -0.01617097  0.00722714
 -0.00114271  0.0144949   0.00825618  0.00883098  0.00841031  0.00355284
  0.0010731   0.02008709]",-3.805111342520841,0.022256718908903104
AME,0.4253870004359859,0.5291599670145744,-3.059036061957063e-06,"[2.40109133e-05 6.69163464e-04 3.87556138e-04 1.98393713e-04
 3.03853065e-04 3.34954599e-04]",5.2086270050526357e-05,"[ 0.01358926 -0.01065988 -0.00353408 -0.00608909 -0.01265687 -0.00300851
 -0.00838299  0.0042043   0.00034534  0.01214771  0.00526745  0.00549994
 -0.00773538  0.00707753 -0.00504434  0.01933891  0.00358005  0.00989646
 -0.01971575 -0.01243549]",-4.827832590646874,0.008003850099400363
AMGN,0.12659123774996062,0.8110098882074943,0.007422228443208948,[ 0.00197794 -0.00031166  0.00119718  0.00115032  0.00014221  0.00094593],0.03877407790913284,"[ 0.01148539 -0.01069082 -0.00878201 -0.00442384 -0.01613147  0.00159511
 -0.00695885  0.00824219  0.00712328  0.01072794  0.00925261 -0.00445499
 -0.01266009 -0.00348556 -0.00949253  0.01413241  0.00779269  0.00748361
 -0.01312974 -0.0284137 ]",-4.543196612680828,0.010639342280935828
AMP,0.1085414613821599,0.8520316227267545,0.002023470462662261,[0.0012373  0.00010128 0.00111687 0.00010136 0.00062446 0.00073312],0.010266163980341343,"[ 0.01259581 -0.00873314  0.00030535 -0.00227494 -0.00575243 -0.00507081
 -0.00701458 -0.0033767  -0.00787947  0.00073151 -0.00349887  0.00452556
 -0.00866147  0.00468323 -0.00757242  0.00762102 -0.00623028  0.00706238
  0.00127062 -0.00814983]",-4.57284466608435,0.01032853665014426
AMT,0.030984233602134172,0.941063308943862,0.005427911590902538,"[ 7.72241228e-04 -2.27490813e-04  8.86566891e-04  1.12252588e-03
  3.12734065e-05  7.35578121e-04]",-0.02503843900806673,"[ 0.00789167 -0.00632651 -0.00464353  0.0074485  -0.00202071  0.00711642
  0.00281192  0.00218231  0.00395415 -0.00200426  0.0018841   0.00032483
 -0.0032301   0.00592018  0.00283353  0.00792327  0.00484905 -0.0007404
 -0.02129198 -0.00127167]",-4.761293458028752,0.008554537303439854
AMZN,0.40184484539029053,0.4830793309427728,-4.0544009666362784e-06,"[ 5.19464580e-03  8.08696941e-04  2.77710787e-03 -1.12266099e-05
  9.35616355e-04 -1.04299949e-03]",1.6356262537464326e-06,"[ 0.02567999 -0.01788259  0.01798725 -0.03011749 -0.00412545 -0.03966557
 -0.01646696 -0.02595653 -0.02058689 -0.01964748 -0.00558943  0.000268
  0.00203098  0.00285195  0.00351363  0.00329626  0.00255167  0.00814218
 -0.00471873  0.02593652]",-4.19950662967706,0.01500297701842521
ANET,0.16099402937142376,0.7365486260204414,0.0009424998173444172,"[2.31427671e-04 8.14581943e-04 3.45768615e-04 7.36618542e-05
 3.69265167e-04 2.34926631e-04]",-0.0019300887125191556,"[ 0.01392193 -0.01174229 -0.00517961 -0.01002009 -0.01796892 -0.00770632
 -0.01517002  0.00255907 -0.00406673  0.01365785  0.01013794  0.00234134
 -0.00029488 -0.0072603  -0.00534057 -0.00570134  0.00408169 -0.00087961
  0.01037254 -0.02523031]",-3.9526261651465138,0.019204202087961014
ANSS,0.1541248985613445,0.8005363261652266,0.0014189196495073737,[0.00136993 0.00082112 0.00097075 0.00029666 0.00047185 0.00021906],0.000773511567208834,"[ 1.54748302e-02 -1.02614079e-02  2.99814768e-03 -6.70524159e-03
 -5.76296231e-03 -7.62419954e-03 -5.25691068e-03 -2.18780411e-03
  1.13307431e-05  2.92894095e-03  5.64874410e-03  1.43473382e-03
 -6.28327340e-03  7.48834472e-04 -8.56266318e-03  8.77541982e-03
 -3.81593063e-03  7.78196651e-03 -2.18436664e-03 -2.22055534e-02]",-4.644136306537428,0.00961783293284031
AON,0.10962799237331616,0.8421914217167077,-0.0015609029801456878,[ 0.00167724  0.00055325  0.00116682 -0.00027221  0.00073868  0.00017773],-0.00030470410117295076,"[ 1.25449364e-02 -8.81393815e-03 -1.60116678e-05 -2.71927089e-03
 -6.53933657e-03 -5.76094568e-03 -8.21526198e-03 -3.75272905e-03
 -9.13360525e-03  1.33819838e-03 -2.42770143e-03  5.36775515e-03
 -4.25825025e-03  3.46391257e-03 -3.54011959e-03  1.22446522e-03
 -7.50990961e-04  8.12590384e-04  1.13741116e-02 -1.49155263e-02]",-4.597468109813931,0.010077318134601096
AOS,0.41041739524491944,0.5108381333227536,8.93093480734623e-06,"[3.70481666e-05 4.09197692e-03 6.15901889e-05 2.96636719e-04
 7.74116439e-04 5.37653800e-04]",-2.8828554973438867e-05,"[ 2.27128129e-02 -1.48685622e-02  1.11197954e-02 -2.16763653e-02
 -6.86389058e-03 -2.47399488e-02 -1.03242379e-02 -1.22153646e-02
 -4.59803725e-03 -7.09540038e-03  5.39490525e-03 -2.35972588e-03
 -1.11152015e-03  5.55940290e-04  4.49275899e-05  1.07511348e-02
  7.46137705e-03  9.86970228e-03 -1.15844004e-02  8.25559862e-03]",-4.793806830031344,0.00828087342504788
APA,0.05062596100544148,0.8750307549740467,0.002465055341211392,[ 0.00161085 -0.0004691   0.00144524  0.00012801  0.00059363  0.00049436],-0.03832458727540281,"[ 0.01120388 -0.00719629  0.00372111  0.002775    0.00395216 -0.00367405
  0.00133114 -0.00957328 -0.00747626 -0.01649096 -0.0113762  -0.00017465
 -0.00918092  0.00982607  0.00119206  0.009673    0.00048229 -0.00036831
 -0.0194575  -0.00213086]",-4.146794920736123,0.015815023746056908
APD,0.42011329576865636,0.5284221667056054,1.0152425312867235e-05,[0.00212126 0.00077686 0.00123158 0.00098112 0.00044782 0.00117641],-1.2103951176695354e-05,"[ 0.01648844 -0.01081562  0.00440259 -0.00921874 -0.00614065 -0.01177039
 -0.00784632 -0.00585173 -0.00558503 -0.00087668  0.00097036  0.00281679
 -0.00424957  0.0045839  -0.00195825  0.01009823  0.0032637   0.00573453
 -0.01037676 -0.00627991]",-5.001118354144598,0.006730415800191655
APH,0.41178485215488864,0.5137343133377206,7.278593653215511e-06,[0.00225939 0.0023142  0.00085589 0.0010162  0.00035664 0.00048643],-4.6221465120825174e-06,"[ 0.01712596 -0.01199898  0.00193917 -0.01202019 -0.01120793 -0.01144768
 -0.01007818 -0.00162325 -0.00102746  0.00612161  0.00813412  0.00031849
 -0.00545575 -0.00257064 -0.00876626  0.00716797 -0.00299476  0.00912442
 -0.00538297 -0.01235798]",-4.843439891029309,0.007879901375191548
APTV,0.20236689897830476,0.7165838522496005,0.0016858624223731735,[0.00130118 0.0017075  0.00085749 0.00050059 0.00046841 0.0001633 ],0.026794222465867098,"[ 0.01726846 -0.01222902  0.00380305 -0.01378536 -0.01062201 -0.01771769
 -0.01553321 -0.00923901 -0.01630505 -0.00037877 -0.0055364   0.00644223
 -0.00451412  0.00550912 -0.00216148  0.00566821  0.00017376  0.00537826
  0.00211423  0.0033184 ]",-4.506757337121969,0.011034182360534491
ARE,0.41763730614127337,0.5264430136321656,2.801622464519014e-05,[0.0004429  0.00133775 0.0006986  0.00091859 0.00036878 0.00073858],-0.00014376813009373213,"[ 0.01893224 -0.01233057  0.00699561 -0.01197325 -0.00295039 -0.01085975
  0.00168627 -0.00315577  0.01527292 -0.00545005  0.018747   -0.01140875
 -0.00129168 -0.00727954 -0.00260481  0.01101598  0.01158959  0.00879083
 -0.01807051 -0.01609765]",-5.019538611753098,0.006607574663405865
ATO,0.11819452398047224,0.8237028593351874,0.0038054805032274566,"[-2.93264942e-04  2.61287978e-03 -6.76444512e-05  5.17253825e-04
  5.31231355e-04  1.17815525e-03]",0.009795161229940404,"[ 0.01211591 -0.00893566  0.00051513  0.00215629  0.00152827  0.00601098
  0.01147861  0.00574888  0.02465712 -0.00019631  0.01981053 -0.0087725
 -0.0056755  -0.00120513 -0.0065359   0.0206041   0.00296848  0.01269871
 -0.03117235 -0.02096448]",-4.806650918002681,0.00817519329358856
AVB,0.10290207926656655,0.8532484222794146,0.003379658221629804,[-0.00052681  0.00074959  0.00043825  0.00057142  0.00033838  0.00059145],-0.0191398754158294,"[ 0.01259778 -0.00830751  0.0016948   0.00066559 -0.00023366  0.00051843
  0.00411337  0.00056486  0.01160864 -0.00203158  0.01311271 -0.00620105
 -0.00314525 -0.00601547 -0.00688175  0.00301625  0.00081545  0.00532453
  0.00413435 -0.02222189]",-5.015580209370441,0.006633781937946035
AVGO,0.38212525717091705,0.4505160792099537,7.20583654112329e-05,[0.00460079 0.00404068 0.00249814 0.0018262  0.00087153 0.00013077],-8.774662595744756e-05,"[ 0.02289067 -0.01721674  0.00678489 -0.02780432 -0.01765365 -0.02950055
 -0.02274214 -0.00967586 -0.01202408  0.00954763  0.01457885  0.00623303
  0.01426443 -0.0080673   0.00180356 -0.0151232  -0.0017359  -0.0022602
  0.00180044 -0.00038375]",-3.968343524310471,0.018904722426138162
AVY,0.10760617687520534,0.8622544630602794,0.003568462586160166,[0.00030363 0.00146691 0.00051089 0.00065247 0.00044305 0.00084172],-0.015865212365844518,"[ 0.01317842 -0.00828746  0.00280934 -0.00043961 -0.00088969 -0.00221919
  0.00010862 -0.0015747   0.00270389  0.00043938  0.00582178  0.0024235
 -0.00214399  0.00359575 -0.00281943  0.00721157  0.00106947  0.00363207
  0.00071923 -0.01859511]",-5.086601014763947,0.006178986518297734
AWK,0.1581698030975937,0.797568538432861,-0.0011863342203933531,"[ 6.26516267e-04  2.85474204e-03 -2.39305985e-04  1.13482039e-03
  4.57421105e-05  8.01403013e-04]",0.006663090871849268,"[ 0.01510758 -0.01031063  0.00387046 -0.00349402  0.00089497 -0.00090323
  0.00864812  0.00136754  0.02059242 -0.00463542  0.01653484 -0.00946917
 -0.00547557  0.00066283 -0.00225723  0.02267469  0.01079263  0.01110592
 -0.03433933 -0.01627071]",-5.042012869696909,0.006460730612342277
AXP,-0.11493535746634821,1.0234632782745683,0.0010631347979182984,"[-1.33934425e-03  2.58225444e-04 -1.03135088e-03 -8.90252260e-05
 -4.50941934e-04 -3.56335977e-04]",-0.017656516039282897,"[-0.00152732 -0.00324048 -0.01746491  0.021468   -0.00526445  0.02414499
  0.0040292   0.01235789  0.00349719  0.00912659 -0.00139863  0.00674055
 -0.00663663  0.00932161 -0.00134503  0.00757344 -0.00251462  0.00072723
 -0.00836309  0.00165794]",-4.184489733870375,0.015229975300077478
AZO,0.189616374209436,0.7450408930409168,0.0018862357963535885,[-0.00012001  0.00112214  0.0003573  -0.00043419  0.00074966  0.00071921],0.017576831491998613,"[ 0.01646555 -0.01197718  0.00032694 -0.01162238 -0.01242973 -0.01041344
 -0.01029625 -0.00066051 -0.00036786  0.00714877  0.00936572  0.00152201
 -0.00152852  0.00025305 -0.0026702   0.01014436  0.00403685  0.00918127
 -0.0166775  -0.00011288]",-4.732745574686461,0.008802270541609099
BA,0.40878676828529936,0.49919609595708886,3.953521115796773e-06,[ 0.00216685  0.00319841  0.00093839  0.00066354  0.00057707 -0.0001075 ],-7.053001354499771e-05,"[ 0.02441221 -0.01570313  0.01507339 -0.02461047 -0.00455621 -0.0301257
 -0.01128667 -0.01670319 -0.00743304 -0.00989499  0.00623064 -0.00146387
  0.00325145 -0.00118935  0.00060465  0.00478762  0.00414122  0.00862471
 -0.00674752  0.00675094]",-4.479352177811984,0.01134075756985564
BAC,-0.0624467461600455,0.9709455680568506,-0.001975054172584624,[ 0.00012549 -0.00196218  0.00044598 -0.00077705  0.00028544  0.00044967],0.00208151390630389,"[ 0.00259235 -0.00449691 -0.01141672  0.01439248 -0.00555504  0.01333375
 -0.00285341  0.00541529 -0.00809315  0.00843737 -0.00771603  0.01305825
 -0.0063588   0.01412752 -0.00230493  0.01049244 -0.00599435  0.00638964
  0.00017719  0.00915443]",-4.355580138737066,0.012834991348211366
BAX,-0.04402448584887679,0.9943344156883708,0.00271539561595553,[-0.00016266 -0.00061981  0.00082327  0.00016165  0.00051999  0.00110995],-0.002296329087682353,"[ 0.0032635  -0.00440802 -0.01021733  0.0149095  -0.00265968  0.01490101
  0.00324439  0.00559246  0.00172759  0.00039772 -0.00232857  0.00149698
 -0.00708124  0.00437891 -0.00184598  0.00137083 -0.00272855 -0.00310027
 -0.00300252 -0.00247151]",-4.947555691116425,0.007100744146104936
BBY,0.0987624481573196,0.8241086049773367,0.006798666631311231,[-0.00160177  0.00106507 -0.00084844 -0.00124866  0.0002465  -0.00092914],0.06311662104959856,"[ 0.01133084 -0.00993884 -0.00623691 -0.00486927 -0.01585352 -0.00494238
 -0.01580478  0.00131571 -0.01200687  0.01369136  0.001085    0.00973781
 -0.00202711  0.00159149 -0.00573703  0.00027541 -0.00312523  0.00786489
  0.02003325  0.0065191 ]",-4.111503449120102,0.016383124806561088
BDX,0.08974849158105641,0.8712505385328445,0.00551780857221568,[0.00166712 0.00203627 0.00081607 0.00137754 0.0003694  0.00126412],-0.012732898807541993,"[ 1.18737859e-02 -8.28715551e-03 -5.77847852e-04 -6.65704742e-04
 -4.45862505e-03 -2.83601388e-03 -3.17213930e-03 -2.89988164e-03
 -1.62605098e-03 -3.49883275e-03  2.73036251e-03 -3.73264064e-05
  1.14034683e-03  1.67436918e-03  4.72548472e-03  4.75364946e-04
  9.40314516e-03 -2.37747214e-03 -4.16838561e-03  5.14511314e-04]",-4.664076802456871,0.009427948065546662
