,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.08771558276173505,0.8365345461101318,0.011910808331470629,[ 0.00176427  0.00284702  0.00041683  0.00089816  0.00012988 -0.0002912 ],0.0871897638446773,"[ 0.01385139  0.00481152 -0.02444047  0.00301979  0.00212698 -0.01951047
  0.01519753  0.00327476  0.00024027  0.00672127 -0.00384787  0.00459762
 -0.00269052 -0.00554012  0.00198974  0.00456392 -0.0005788  -0.00554726
  0.00673916  0.01438524]",-4.296601088175119,0.013614755812825632
ADSK,0.0667957735640128,0.7500331465531476,0.00966122982203967,[ 0.00010066  0.00270378  0.00170753  0.00121982  0.00079498 -0.00011457],0.031035011155078094,"[ 0.0194141   0.00134567 -0.01961075  0.01683109 -0.01406525 -0.02085833
  0.02277915 -0.01820004  0.01962986  0.0126102  -0.00488327  0.01001328
 -0.00054104  0.00128965 -0.00893527  0.0103544  -0.00309768 -0.01262107
  0.00328348  0.01290403]",-3.6842102176373595,0.02511700385868267
AEE,0.09529334019893279,0.8629531101516026,-0.0016851417518873805,"[ 1.15345709e-03 -2.18807783e-04 -6.70825369e-05  3.55460313e-04
 -3.76532438e-04 -1.45259779e-04]",0.046308798237632676,"[ 0.01426391  0.00477419 -0.02396383  0.00402037  0.00107157 -0.0178446
  0.01214672  0.00196481  0.00106781  0.00392534 -0.00235169  0.00386793
  0.00123111 -0.00735069  0.0084591   0.01514795 -0.00865672  0.00089434
  0.01566185  0.01452317]",-4.953392738666436,0.007059417495034408
AEP,0.05646792929486107,0.9077114533966315,-0.000721626027281459,[ 0.00099169  0.00019826 -0.00016638  0.00080478 -0.00040247  0.00040559],0.013483344240169727,"[ 0.0136143   0.00068312 -0.01396981  0.00326978  0.00172991 -0.00679074
  0.00535302  0.00301823 -0.00092034  0.00267445 -0.00369297  0.00159377
  0.00348932 -0.00968804  0.00807574  0.01435156 -0.00456617 -0.00227221
  0.01363745  0.02013362]",-4.798379906518655,0.008243090814722558
AES,-0.12057355059909793,1.0047971146550094,-0.00464163256587153,"[ 2.88474864e-04 -1.24437568e-03 -1.41481582e-03  5.32968796e-04
 -1.18764233e-03  6.69766836e-05]",0.060884019347642135,"[ 0.02022888 -0.01365878  0.01529019  0.01964928 -0.01674612  0.01526675
  0.0017609  -0.01939285  0.01555723  0.00846362 -0.00831218  0.00363463
  0.00483227 -0.00791094 -0.00060017  0.00689813  0.00593077 -0.00553341
 -0.0019044   0.02389402]",-3.982462325960604,0.018639685802410703
AFL,0.03164776215447542,0.9261180934934342,0.004117269475741408,"[8.79385350e-04 1.66821882e-03 3.09742235e-04 8.32521790e-04
 8.22877177e-05 1.38726654e-04]",0.039697620125898135,"[ 0.01668077 -0.00089977 -0.01352505  0.01155866 -0.00785991 -0.0128855
  0.01625487 -0.00874238  0.00781112  0.00967884 -0.00391167  0.00285698
  0.00348993  0.00190273 -0.00982188  0.00894751  0.0005338  -0.01035508
 -0.00984652  0.0122348 ]",-4.268531185312267,0.01400233489144713
AIG,-0.010417788297974821,0.9657967067954573,0.0033800949158569855,[ 0.00200167  0.00101646  0.00011712  0.00169052 -0.00074328 -0.00046407],0.01842728145394538,"[ 1.66830347e-02 -5.08578535e-03 -4.22028113e-03  1.25313834e-02
 -8.82916182e-03 -3.82310373e-03  1.10775509e-02 -9.16278345e-03
  7.21095249e-03  8.13422775e-03 -3.74275206e-03  3.20687689e-03
 -3.07292663e-04  8.23607400e-04 -7.22055745e-03 -2.65159242e-05
  4.26908485e-03 -7.90521387e-03 -3.65197482e-03  5.08361040e-03]",-4.199650218405869,0.015000822914683003
AIZ,0.09783261168378334,0.8443459389097914,0.0069564388025269205,[0.00087871 0.00213708 0.00090123 0.00070065 0.00055083 0.00024888],0.07538751515578246,"[ 0.01389831  0.0053537  -0.02457591  0.00356817  0.00092292 -0.01714428
  0.01014867  0.00067094  0.00356654  0.00157263  0.0010907   0.00492741
  0.0018105   0.00162854 -0.00365426  0.0157683  -0.00688082 -0.00542424
 -0.00580474  0.01549781]",-4.459471913704411,0.011568470825576915
AJG,-0.02997176908187046,0.9601929755049349,0.000666983461225421,"[-2.45364910e-05  1.54756381e-03 -4.26322357e-04  5.43412015e-04
 -1.66851578e-04 -5.01455888e-05]",0.016212162833581702,"[ 1.73919628e-02 -6.84352990e-03 -7.70952471e-05  1.42010908e-02
 -1.06367049e-02  5.35565095e-04  8.50190495e-03 -1.11186317e-02
  7.26428822e-03  7.65602828e-03 -4.31114944e-03  1.48167584e-04
  6.43618671e-03 -6.11952220e-04 -6.06153048e-03  9.38315307e-03
  1.92415938e-03 -7.30874430e-03 -4.01914475e-03  1.33487118e-02]",-4.652560688175964,0.009537148971100506
AKAM,-0.04880273094279423,1.0025257001125945,-0.00269904564684096,[-0.00013081 -0.00193274  0.00181923 -0.00036476  0.00088845  0.00126955],-0.024091261990583906,"[ 0.01546286 -0.00950539  0.00817211  0.00704144 -0.00062462  0.01373161
 -0.00550271  0.00507924 -0.01222508 -0.00096137 -0.0009576  -0.00928797
  0.00748881 -0.00458524  0.00637517 -0.0007679   0.01263843  0.00920317
 -0.00457761  0.02989293]",-3.635520165424324,0.026370213945757216
ALB,0.06902270635986282,0.8312828583534934,-0.001404461023927575,[ 0.00117049 -0.00020523 -0.00031408 -0.00030172 -0.0002999  -0.00047765],0.035180375413735934,"[ 0.01811924  0.0021853  -0.02273387  0.01252299 -0.00767199 -0.02687112
  0.03050436 -0.0067147   0.00368595  0.01894469 -0.01007477  0.00043404
  0.00318269 -0.00504838 -0.0043752   0.00500778  0.00287676 -0.00946709
  0.00278956  0.01448087]",-3.837282766422099,0.02155208389977233
ALGN,0.053167899228530026,0.842486662395788,-0.006150062212345354,[ 0.00195316 -0.00078848  0.00153929 -0.00012651  0.00037002 -0.00048319],0.04217549308440986,"[ 0.01695412  0.00118516 -0.01922526  0.01115088 -0.00668286 -0.02022059
  0.02164987 -0.00653703  0.00663875  0.01117696 -0.00325015  0.00631074
 -0.00709736  0.00347606 -0.01017161 -0.00814098  0.00499112 -0.01466395
  0.01076552 -0.00267042]",-4.223064841255392,0.01465366445638806
ALK,0.004895598589014767,0.9646388261159746,0.000913772262942381,[ 0.00013639 -0.00018127  0.00109292  0.00032399  0.0004182   0.0002944 ],0.0010292316654410413,"[ 0.01378997 -0.00412306 -0.00304347  0.00483292  0.00031347  0.00487672
 -0.00402242  0.00293186 -0.00386602 -0.00452969  0.00460961 -0.0007122
  0.00120252  0.00570352 -0.00551081  0.00259171  0.00245561 -0.00484183
 -0.00094574  0.00845827]",-3.9573005328600344,0.019114644062396755
ALL,0.06592602072638379,0.8952294741477019,0.004837097371123468,"[1.15850724e-03 1.56677649e-03 5.43699847e-04 7.29294675e-04
 1.63677952e-04 3.15707938e-05]",0.05981401391155496,"[ 0.01525534  0.00211218 -0.01738     0.00764289 -0.00430194 -0.01060938
  0.00781014 -0.00692676  0.01092904  0.00271563 -0.00114306  0.00646056
  0.00498797 -0.00099093 -0.00350318  0.02186074 -0.0073953  -0.00713682
 -0.00736629  0.02436223]",-4.7206641409013725,0.008909259579454754
ALLE,0.03224874178434146,0.9110666107519048,0.007752821779722474,"[ 1.93523623e-03  2.00433971e-03  2.37360420e-04  1.16322548e-03
 -7.48457932e-05  3.76175104e-04]",0.032056155207421215,"[ 0.01499542 -0.00125868 -0.01096856  0.00800943 -0.00418572 -0.00643006
  0.00738308 -0.00519832  0.00788691  0.00312414 -0.00031933  0.00721124
 -0.00379613  0.00252076 -0.00770944  0.00240472  0.00065025 -0.01304549
  0.00424823  0.01094081]",-4.295352896953286,0.013631760241700305
AMAT,0.0006888317116133026,0.9425224665186844,0.002402156210092984,"[-3.54235462e-04  9.77541058e-04  3.64976780e-04  1.28305585e-03
  6.76625071e-06  5.63274835e-04]",0.032475443038571396,"[ 0.01784039 -0.00391175 -0.00707081  0.0149335  -0.01162533 -0.00672354
  0.01199631 -0.01308267  0.01117923  0.00666157 -0.0006423   0.00455709
  0.00014489  0.00661413 -0.01124846  0.00154953  0.0049015  -0.00603172
 -0.01159841  0.01380465]",-4.135845498207548,0.015989140623414597
AMCR,0.0022703251851811934,0.9587384442864689,0.006663155066510102,[-0.00188457 -0.00115914 -0.00088693 -0.00098902 -0.00028659 -0.00074596],-0.00432846142889622,"[ 0.01549081 -0.005364   -0.0015473   0.00937057 -0.00525259  0.00325311
  0.00167143 -0.00482616  0.00354556  0.00212026 -0.00220023  0.00075763
  0.00569554 -0.0042628   0.00180443  0.01468416 -0.00418248 -0.00422662
  0.00742291  0.01624695]",-4.5020383538734325,0.011086375534755978
AMD,0.09560900133041252,0.7834043889811512,0.0002913031848211706,"[ 4.74452778e-03  5.27812404e-04 -7.17179940e-05  8.99761209e-04
 -8.68512873e-04 -6.50516972e-04]",0.030678909656223913,"[ 0.01799616  0.00446165 -0.02682906  0.01207165 -0.00735108 -0.02748871
  0.02395891 -0.00752621  0.00865892  0.00841476  0.00226593  0.00892478
 -0.01118063  0.01269448 -0.01439614 -0.01393421  0.00909548 -0.00405852
 -0.01504855  0.00753012]",-4.022294979364673,0.017911810497792367
AME,0.03475716077608369,0.9281025113650191,0.0031209946433366454,[ 0.0012958   0.00083447  0.00033217  0.00157818 -0.00048765 -0.00017971],0.03788289547956246,"[ 0.01519471 -0.0010149  -0.01147847  0.00854869 -0.00477008 -0.00686154
  0.00767148 -0.00550742  0.00656455  0.00354691 -0.00133518  0.00399775
  0.00243528 -0.00091923 -0.00113309  0.01174912 -0.00317859 -0.00010709
 -0.00873963  0.01363169]",-4.147774792172908,0.01579953464591879
AMGN,-0.025243500494230204,0.9459280362763199,-0.00023525666581173464,[ 0.0013636   0.00108509 -0.00037684  0.00215832 -0.00094678  0.00019436],0.05548212240386072,"[ 0.01893478 -0.00571479 -0.00300263  0.01723617 -0.01447995 -0.00300488
  0.01101028 -0.01744182  0.01576179  0.00820118 -0.00332038  0.00557014
  0.00286822  0.0027183  -0.00994119  0.00775135  0.00341708 -0.00868742
 -0.01043942  0.02260205]",-4.066346135819489,0.01713990110236558
AMP,-0.022687756144668954,0.9523190690328166,0.0006923552125744618,[ 0.0015147   0.00017565  0.00047059  0.00092386 -0.00033035 -0.0003597 ],0.018007992928879227,"[ 0.01822573 -0.00597677 -0.00272994  0.01597594 -0.01271596 -0.00349343
  0.01221438 -0.01393296  0.01011473  0.00917811 -0.00378266  0.00143189
  0.00563049  0.0029474  -0.01054406  0.00882131  0.00136653 -0.00853564
 -0.01146771  0.00780935]",-4.328672922239709,0.013185033449559127
AMT,0.03449070688163328,0.8977909184424331,-0.0024143733711261177,[ 0.00137343 -0.00048993  0.00024711  0.00044703 -0.00024637  0.00017975],0.04123397075957865,"[ 1.67647720e-02 -6.23396038e-04 -1.40625345e-02  1.17908548e-02
 -8.48798653e-03 -1.33968340e-02  1.68486296e-02 -1.07408368e-02
  1.22035895e-02  1.06556705e-02 -5.61970606e-03  6.99496197e-03
  3.40433232e-05 -1.88184497e-03 -6.19710430e-03  9.08675720e-03
 -2.52502328e-03 -1.01583278e-02 -4.02932318e-03  9.09642537e-03]",-4.341284904721833,0.013019788263709732
AMZN,0.14160645042849618,0.710188028532737,0.022386248897144228,[ 0.00415244  0.00239593  0.00194967  0.00078436  0.00038673 -0.00111486],0.06469387220444128,"[ 0.01593902  0.0081741  -0.03309897  0.00682659 -0.0019649  -0.02940333
  0.02010503 -0.00241627  0.00737637  0.00422874  0.00406248  0.01057432
 -0.01057404  0.01128212 -0.01251998 -0.00428707 -0.00072863 -0.0099561
 -0.00073967 -0.00092482]",-4.020099632309335,0.017951176333249493
ANET,-0.16106962847560874,1.0109468906775392,-0.004407432396384046,"[ 1.13568271e-03 -1.04674363e-03  5.49974855e-04 -2.44503983e-04
 -1.18075138e-05 -1.09784851e-04]",0.04827981109841921,"[ 0.02202837 -0.016728    0.0212309   0.02320454 -0.01982197  0.01933089
  0.00112804 -0.0209052   0.01198849  0.00880808 -0.00780818 -0.00218487
  0.01019649 -0.00618098  0.00022629  0.00726554  0.00804441  0.00367311
 -0.01206964  0.01931055]",-3.535290924165822,0.029150275236176963
ANSS,0.03594491672889208,0.9248418345082087,0.0008372924408843344,[-0.00102044 -0.00060699 -0.00048635  0.00034162 -0.00046611 -0.00019763],0.03869170012206428,"[ 0.01444215 -0.00090899 -0.01097895  0.00656723 -0.00266147 -0.00481883
  0.0046464  -0.00353317  0.00656859  0.0012696   0.00030231  0.00613869
 -0.00117106  0.00167566 -0.0058047   0.00747278 -0.00084998 -0.00965172
 -0.00196733  0.01762006]",-4.383655911730116,0.012479650618688632
AON,-0.031924373849567166,0.9606410964469396,-0.0007142592367953394,[ 0.00032155  0.00080654 -0.00034876  0.00150307 -0.00060542  0.00031495],0.03866006328118816,"[ 1.73241695e-02 -5.89670833e-03 -1.31991197e-03  1.37388616e-02
 -1.06661706e-02  1.07045178e-03  6.31353917e-03 -1.27410359e-02
  1.13153669e-02  5.93176995e-03 -3.46922621e-03  2.81295197e-03
  7.12584273e-03  5.40088348e-05 -7.65799321e-03  1.59322945e-02
 -1.90422741e-03 -9.31864330e-03 -1.07085500e-02  1.78296676e-02]",-4.6259325967838265,0.009794516440640262
AOS,0.07837544249914813,0.832037101638508,0.006495608924707926,[ 0.00251538  0.00138565  0.00157289  0.0002867   0.00062464 -0.00027616],0.04680921103314601,"[ 0.01608254  0.00316263 -0.02226578  0.00903307 -0.00448657 -0.01985103
  0.01637471 -0.00413506  0.0046062   0.00457799  0.00326243  0.00441066
 -0.0024222   0.01226059 -0.01589038  0.0006685   0.00254178 -0.01185789
 -0.00784411  0.01069707]",-3.907912798819204,0.02008237330185722
APA,0.024006752608118576,0.884878258620392,0.006898522068147394,"[1.04009493e-03 2.84641468e-03 5.61894580e-05 1.32921622e-03
 1.86070061e-05 8.42646268e-05]",0.03183371684495181,"[ 0.01920569 -0.00149179 -0.01398679  0.0168121  -0.0134251  -0.01702204
  0.02289268 -0.01530096  0.0129032   0.0145177  -0.0066673   0.00439005
  0.00218992 -0.00071795 -0.00508322  0.00581528  0.00196101  0.00173555
 -0.01976606  0.00977048]",-3.462992537217744,0.03133584787665069
APD,-0.010061995397394621,0.965221045459521,0.0012405209033803481,[ 0.00065107  0.00112499 -0.00025595  0.0005939  -0.00026346 -0.0002153 ],0.04093626752534847,"[ 0.01668771 -0.00515442 -0.00329364  0.01239715 -0.00883624 -0.00127672
  0.00767269 -0.00958953  0.00793873  0.00586968 -0.00297477  0.00278516
  0.00258411 -0.0006021  -0.00320451  0.00571456  0.00360192 -0.00022806
 -0.0125028   0.01915608]",-4.231282060556528,0.01453374545711276
APH,0.008431107239929524,0.9466383139918214,0.0015577691477327935,[ 0.00150054 -0.00024963  0.0012047   0.00091881  0.00018424  0.00061682],0.026874294292925947,"[ 0.01659321 -0.00341183 -0.00737265  0.01217102 -0.00855036 -0.0053879
  0.00949883 -0.00920404  0.00753873  0.00510856 -0.00055395  0.00252091
  0.00308396  0.00474106 -0.00900193  0.0075995   0.00078771 -0.00579951
 -0.01007511  0.0120014 ]",-4.2734078055789535,0.01393421704875556
APTV,0.059580147974486485,0.8781188403013893,0.00019125027965238031,"[-3.76624824e-04  2.09079802e-04 -7.78072893e-05  1.07000051e-03
 -5.15861361e-04 -5.00074732e-04]",0.04990797269712155,"[ 1.52443666e-02  1.79371437e-03 -1.94807799e-02  7.41308185e-03
 -2.23749639e-03 -1.78373508e-02  1.66794380e-02 -7.77168348e-05
 -9.06455070e-04  6.79636478e-03 -5.04269209e-04  1.61643705e-03
 -2.64256055e-03  3.74710532e-03 -5.11941812e-03 -3.42288090e-03
  5.06672717e-03 -7.69205390e-04 -7.13288790e-03  9.92433219e-03]",-3.943905409421599,0.019372409625649584
ARE,0.05242452618024043,0.9022684266971922,0.0007752304320574272,[ 0.00036595  0.00169425 -0.00036013  0.00145296 -0.00034964  0.00070329],0.010901088332427656,"[ 0.01510614  0.00069044 -0.01468186  0.00711202 -0.00274418 -0.00851948
  0.00665154 -0.00275177  0.00421805  0.00216931 -0.00174218  0.00316191
  0.00409141 -0.00643475  0.0075695   0.01713367 -0.00581295  0.00144272
  0.01342949  0.0277991 ]",-4.308535232591465,0.013453241038043708
ATO,0.10412233251657936,0.8215174393560046,-0.000744923777064872,"[ 2.85440001e-04 -4.13256901e-05 -4.19897322e-04  2.73322639e-04
 -3.49515504e-04  8.62988449e-05]",0.0973897604639521,"[ 0.0131082   0.00732742 -0.02896439  0.00053935  0.00462964 -0.02151366
  0.01310888  0.00481645  0.00219311  0.00347939 -0.00120072  0.00810967
 -0.00464149 -0.00321847  0.00089747  0.01034192 -0.00954963 -0.00652445
  0.00610423  0.00186759]",-4.843384209619689,0.007880340151423512
AVB,0.07853652850309763,0.8720031704324929,-0.0009432646700898933,"[ 9.86204329e-04 -6.14664778e-05  2.81198883e-05  8.95542572e-04
 -5.00442800e-04 -1.05816988e-04]",0.037694579694430574,"[ 0.01389419  0.00351337 -0.0206928   0.00324132  0.00199016 -0.0139519
  0.00956896  0.00338479 -0.00097541  0.00346245 -0.00305692  0.00219394
  0.0024831  -0.00887983  0.00923551  0.0141026  -0.00546146  0.00084729
  0.01421471  0.02012492]",-4.744484171573089,0.00869954832293728
AVGO,0.0006081558307829356,0.9424525434093837,0.0047846480936531936,[ 0.00255364  0.00077268  0.00043974  0.00207776 -0.00106377 -0.0013614 ],-0.0024860367302839306,"[ 0.01446105 -0.00447477 -0.00304158  0.0060854  -0.00055059  0.0036603
 -0.00283065  0.00288315 -0.00492474 -0.0051534   0.0071617  -0.00031822
 -0.0035438   0.01111586 -0.00910368 -0.00902707  0.00879835 -0.00395251
 -0.00096878  0.00664546]",-3.7800700596903054,0.022821092530409485
AVY,0.03328123099525965,0.90932992815659,0.004756198614169996,"[ 3.02347921e-03  4.79819600e-04  1.30510544e-03  1.05349841e-03
 -3.92334065e-05 -2.50380891e-04]",0.03794232043869442,"[ 0.01632419 -0.00090371 -0.01297935  0.01100784 -0.00751236 -0.01107347
  0.01333234 -0.00907273  0.01008596  0.00708859 -0.00189126  0.00610611
 -0.00075867  0.00387909 -0.01092436  0.00531119  0.00048674 -0.01230937
 -0.00635364  0.00984411]",-4.14704972166449,0.015810994576664114
AWK,0.29971648096440145,0.6478821517885478,1.4728178999120566e-06,"[1.79302895e-03 6.06405522e-04 4.95315225e-04 4.57168880e-04
 3.34718261e-05 1.41188259e-04]",0.0006048811656639209,"[ 1.29051056e-02  8.45075042e-03 -2.98325219e-02 -4.28054047e-04
  5.47562238e-03 -1.89752745e-02  7.56402730e-03  5.23042368e-03
  2.54110554e-03 -7.09988445e-04  6.96930935e-05  7.62261542e-03
 -1.36150540e-03 -6.85081641e-03  8.86560404e-03  1.65761145e-02
 -9.43442459e-03  1.21183401e-03  1.04111319e-02  1.91625848e-02]",-4.964881539420654,0.006978777370146241
AXP,0.011276691980409028,0.9463698485150382,-0.0013062651971331664,[-0.00221065  0.00095886 -0.0007074   0.0002126  -0.00024454 -0.00077785],0.02710567519727206,"[ 0.01509079 -0.00349416 -0.00463265  0.00781781 -0.0037403   0.00239376
 -0.00027026 -0.00383892  0.00358537 -0.00011393 -0.00067003  0.00030114
  0.00845381 -0.00287367  0.00154727  0.01928739 -0.00363412  0.00054374
 -0.00576231  0.02701757]",-4.408958571565838,0.012167843672129064
AZO,0.08561443086255965,0.8579719515853895,0.01159457712981228,[0.0015541  0.00293427 0.00070461 0.00108409 0.00045832 0.00052134],0.039374932800745215,"[ 0.01309824  0.003212   -0.01926814  0.00243911  0.00207238 -0.01073347
  0.00487064  0.00190006  0.00372311 -0.00135672  0.00279363  0.00785625
 -0.00535425  0.00297739 -0.00403445  0.00484878 -0.00483291 -0.00651304
 -0.00017923 -0.00129633]",-4.401864728137242,0.012254467334089908
BA,0.043408824127463906,0.9046335599619022,0.002707383259759027,"[ 6.00456756e-04  1.49102384e-03  1.95875474e-04  5.58762489e-04
  4.16959565e-05 -2.47315112e-04]",0.0466149633379228,"[ 0.0161429   0.00019577 -0.01563151  0.01028202 -0.00636819 -0.01384717
  0.0148267  -0.00697739  0.00712374  0.00712207 -0.00130058  0.00425112
  0.00021162  0.0046645  -0.01063672  0.0047668   0.00205293 -0.01069819
 -0.00647182  0.01477924]",-4.075407611872224,0.01698528985994605
BAC,-0.005022869333219465,0.9400826278237947,0.002838915777684279,"[ 1.57815160e-04  2.54734876e-03 -2.47591982e-05  7.97821250e-04
  7.13476960e-05 -3.10539961e-04]",0.022465734258664927,"[ 0.01829242 -0.00487506 -0.00500916  0.01607616 -0.01281907 -0.0049904
  0.01144811 -0.01424202  0.01082545  0.00680327 -0.00065019  0.00228706
  0.00443735  0.00772206 -0.01376113  0.00716481  0.00239959 -0.00934831
 -0.01141969  0.0102989 ]",-4.180990239578363,0.015283365877230465
BAX,-0.10787561507890119,1.001256472654413,-0.0005756227666274153,"[ 6.90800866e-04  4.42767759e-04 -5.85639518e-04  4.93421976e-04
 -4.76868831e-04 -1.14013221e-05]",0.028297038871231302,"[ 0.02157309 -0.01287205  0.01186019  0.02322899 -0.02037579  0.00927019
  0.0062781  -0.0226316   0.01625858  0.00747313 -0.00200681  0.00303863
  0.00318877  0.00764375 -0.01533666  0.00123868  0.00578867 -0.01194768
 -0.00514879  0.00374316]",-4.343549998435435,0.012990330597942695
BBY,0.0672766768709671,0.8654453511161814,-0.0025469044781518914,"[-1.76652339e-03  2.04189144e-03 -4.10820571e-06 -6.13996423e-04
  8.47892245e-04 -6.37203712e-05]",0.019113910807434856,"[ 0.01229254  0.00207174 -0.01488216 -0.00333859  0.01125423 -0.00136838
 -0.00912192  0.01782655 -0.01573585 -0.01450389  0.01391298 -0.00015264
 -0.00844354  0.01256761 -0.00055156 -0.00998628  0.00225686  0.01260209
 -0.01153309 -0.00614338]",-3.7829305242293927,0.022755906879551528
