,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.07053939819596446,0.8922291049816287,-0.0007367264643650852,[0.00135234 0.00118251 0.00046615 0.00060931 0.00027472 0.00079971],-0.005281946156280887,"[ 0.01183785 -0.00841357 -0.00029149 -0.00208514 -0.00279273 -0.00318393
 -0.00464174 -0.00804658 -0.00332101 -0.00749185  0.00295627  0.00080924
  0.00268919  0.00443161  0.00366896  0.00559712  0.00157378  0.00370319
 -0.00939597 -0.00659778]",-4.617828718456658,0.009874212497567827
ADSK,0.03446369179396267,0.8977958735594589,-0.012856126469266456,[ 0.00332984 -0.00140653  0.00125443  0.00026648 -0.00010318 -0.0005376 ],0.0058556283017000745,"[ 0.00837606 -0.00869081 -0.00806913 -0.00190733 -0.01178355 -0.00260418
 -0.01654659 -0.00661417 -0.01030943 -0.00419058  0.00132873  0.00658117
  0.00665067  0.00828802  0.01129532  0.00830011  0.00926715  0.00408154
 -0.01625125 -0.00143824]",-4.252232528429098,0.014232424122616471
AEE,-0.06199621719441892,0.9951782749333443,0.003501858910902607,[ 0.00046587  0.00246607 -0.00027528  0.00075195  0.00018961  0.00087648],-0.02761448819071536,"[ 0.0017181  -0.00487747 -0.01314189  0.0173114  -0.00276838  0.01244162
  0.01194478  0.005074    0.01100425 -0.00477782  0.00742934 -0.00512656
  0.00220776  0.00434463  0.00630274  0.0117207   0.00572611  0.00594621
 -0.03376476 -0.00254427]",-4.526186435941574,0.01082186736443305
AEP,-0.020365627972208148,0.9562793492963412,0.0015024626877644456,[ 0.00017875  0.00147258 -0.0001574   0.00043386  0.00012473  0.00054821],-0.018992066830090647,"[ 0.00355593 -0.00479318 -0.00799813  0.01749745  0.00396076  0.01154404
  0.01963114  0.00181606  0.01253778 -0.0109428   0.00473134 -0.01048845
 -0.00094281  0.00373463  0.00669397  0.01152771  0.01030521  0.00281647
 -0.03125218 -0.00864952]",-4.794422993370575,0.008275772626050606
AES,-0.08068994324228272,1.000915754738733,-0.0029676211487863033,[0.00157102 0.00045025 0.0007091  0.00045814 0.00034762 0.00081119],-0.046847800041652,"[ 0.00017533 -0.00657023 -0.02194357  0.01076434 -0.01950298  0.00959664
 -0.01318011  0.00800526  0.00094361  0.00586441  0.01113281  0.00175189
  0.00995358 -0.00272627  0.00644609 -0.00435877 -0.00107331  0.00431635
 -0.016563    0.01580152]",-4.242876129137769,0.01436621328197401
AFL,0.06201893740878675,0.9047711346246068,0.0011557917497068912,[0.00122424 0.00118043 0.00015466 0.00017196 0.00016484 0.00015016],0.003835361405224615,"[ 0.01111209 -0.00836845 -0.00217401 -0.00146211 -0.00537726 -0.00226368
 -0.0088343  -0.0061666  -0.00675389 -0.00421613  0.00033965  0.00533412
  0.0006589   0.00761828  0.00256765  0.01032045  0.00122036  0.00813962
 -0.00997528  0.00190636]",-4.504161246449695,0.011062865314101437
AIG,-0.014380398418439235,0.9715382538798707,-0.002448204299764003,"[ 9.01047448e-04 -7.52588828e-04  7.70574788e-04  1.65696637e-06
  2.71582790e-04  3.75850818e-04]",-0.008067718453428506,"[ 0.00490856 -0.0072236  -0.01341201  0.00504293 -0.01429067  0.00330036
 -0.01612238 -0.00055947 -0.0101649  -0.00072116 -0.00136373  0.00603734
  0.0017487   0.00756039  0.00772917  0.00923352  0.00909159  0.00620291
 -0.01325275  0.00531145]",-4.532305556049293,0.010755849250620501
AIZ,-0.058356411427093774,1.014426537542988,0.00038364552855229053,[0.00051079 0.00116646 0.00014231 0.00108197 0.0001053  0.0011998 ],0.006582859903390244,"[ 0.0014449  -0.00586753 -0.01815921  0.01232511 -0.01406362  0.01000734
 -0.0061823   0.00636681  0.00245265  0.00041142  0.0065712  -0.00602869
  0.00039224 -0.00524763 -0.00279612 -0.00194241 -0.00433217  0.00823021
 -0.0007541   0.0160492 ]",-4.354271933431748,0.012851793139686969
AJG,-0.0020764386442474764,0.9701949588820469,-0.0031694096816387257,[0.00096052 0.00077893 0.00068754 0.00055531 0.00043397 0.00113921],-0.004392161861337005,"[ 0.00605857 -0.00682801 -0.01005641  0.00568672 -0.00909849  0.00320185
 -0.00737223 -0.00222895 -0.00416124 -0.00586041  0.00052987 -0.00223644
 -0.0003089   0.00366773  0.00460033  0.00868408  0.01005127  0.00617795
 -0.00176532 -0.00621748]",-4.884201588849947,0.007565161460700019
AKAM,0.09901251960576864,0.7938840829730247,-0.002439415668340137,[0.00228665 0.00034354 0.00087723 0.00023942 0.0002723  0.00024719],0.012377527716445739,"[ 0.01217463 -0.01006238 -0.00058459 -0.00704375 -0.00571219 -0.00767454
 -0.01448796 -0.01345209 -0.01495673 -0.00984281 -0.0054665   0.00928986
  0.00198727  0.01609822  0.01229732  0.0188883   0.01470795  0.0050247
 -0.0184361  -0.01214926]",-4.17741450207546,0.01533811300411306
ALB,-0.07289291524159669,0.996098746939972,0.0008489241807676611,"[-1.28959846e-03  3.28945472e-04 -2.66535604e-04 -5.31486831e-05
  1.88600942e-04  6.03912263e-04]",-0.05380155458748041,"[ 0.00078445 -0.00596851 -0.01998175  0.0127755  -0.01676265  0.01112672
 -0.01053562  0.00967543  0.00012914  0.00855963  0.00808137  0.00779338
  0.00766646  0.00322544  0.00918398  0.00094443  0.01102587  0.00016537
  0.00092401 -0.00649713]",-3.527222868878417,0.029386412572050068
ALGN,0.045145603961219104,0.8561473139298003,0.00043887135316432154,[-0.00123736  0.00130286 -0.00027771  0.00062287  0.00026182  0.00136458],-0.0227498575190992,"[ 0.00974455 -0.00666238 -0.00251104  0.00700369 -0.00121166  0.00570849
  0.00332976  0.00368969  0.00465382  0.0042763   0.00737877  0.00658329
  0.00316297  0.00283873  0.00238727 -0.00049426  0.00485963 -0.0007331
  0.01260098 -0.00767823]",-3.929062016826808,0.01966210663145589
ALK,0.15449940771178938,0.7379879218460028,-0.004763952239567124,[ 0.00168717 -0.00010211  0.00050692  0.00109574 -0.0002218   0.00049068],-0.13960517955141122,"[ 0.01894086 -0.01004946  0.01574528 -0.00616875  0.01496097 -0.00702251
  0.01636692 -0.01386491  0.00789723 -0.01451139  0.00885105 -0.00447802
  0.00823414  0.00152531  0.00862328 -0.00178778 -0.00068102 -0.00174824
 -0.03327989  0.00798704]",-4.3382254793468515,0.013059682329641782
ALL,0.05732930044608597,0.9187237470424936,-1.5820212570025737e-05,"[ 1.55396086e-03  7.95501529e-04  6.53136780e-04 -3.21948210e-05
  4.62985495e-04  4.27309974e-04]",-0.021484201864841068,"[ 0.01022756 -0.00712702 -0.00111936  0.00402175  0.00020757  0.00160134
  0.00315315 -0.00412905  0.00137171 -0.00692873  0.00302148 -0.00125456
  0.00052572  0.0045995   0.00331379  0.00837586  0.003656    0.00518964
 -0.0151511  -0.0045435 ]",-4.8784760549629045,0.007608600285569486
ALLE,0.12340052689080777,0.8292903824020715,-0.008054578593032099,[ 0.00249372 -0.00097101  0.00135799  0.00024836  0.0002918   0.00037124],0.01705412931492671,"[ 0.01487092 -0.00913478  0.00426504 -0.00492618 -0.00113396 -0.00473807
 -0.00694137 -0.00745437 -0.006575   -0.00259774  0.00105985  0.00782845
  0.00132657  0.00592983  0.00110521  0.00326567 -0.0013019   0.00397576
  0.00316639  0.00485449]",-4.675856939354048,0.009317537151339414
AMAT,0.006241768301406853,0.9560502842708427,-0.005877619499038138,"[ 3.85795519e-03  5.25731773e-04  9.94757232e-04  8.10237921e-04
 -5.12996818e-05 -5.28046544e-05]",-0.015832143900772432,"[ 0.00681105 -0.00751862 -0.00908927  0.00305722 -0.00929954  0.00098815
 -0.00954989 -0.00412835 -0.00583066 -0.00497927  0.00136439  0.00348763
  0.00346554  0.00797572  0.0078599   0.01072653  0.00557368  0.00563133
 -0.02295668 -0.00160714]",-4.255172735078918,0.014190639312657977
AMCR,-0.01970464978340073,0.9571703617844637,0.006351702969925805,[-0.00153248 -0.00276172  0.00077988 -0.00051356  0.00039034  0.00067834],-0.014842704925114983,"[ 0.00494579 -0.00555733 -0.01046527  0.01269043 -0.00607159  0.01022536
  0.00174493  0.00737723  0.00462073  0.00485003  0.00601826  0.00525656
  0.001126    0.00447425  0.00213347  0.00598801  0.00512361  0.00398024
 -0.00048211 -0.00443148]",-4.203834969381779,0.014938179371583904
AMD,0.2543236874403875,0.6229949958085322,-0.00895765001669637,"[-3.57030343e-05  1.16816080e-03  6.03018903e-04  5.63594538e-04
  7.89799596e-04  2.15368053e-03]",0.07736106773574351,"[ 0.02285827 -0.0144828   0.01633395 -0.02357709  0.00290702 -0.02014359
 -0.01549996 -0.023987   -0.01866571 -0.01301952 -0.00554127  0.01087244
  0.00218419  0.01284617  0.0059609   0.01142645  0.00243208  0.01040956
  0.00191317  0.02346839]",-3.9083574649439745,0.02007344533587402
AME,0.00860801896562709,0.9463642270507006,-0.0016823698435397974,[0.00127762 0.00066311 0.00061249 0.00027948 0.00041101 0.00076037],-0.032584090046658104,"[ 0.00643598 -0.00822586 -0.01081853  0.00083716 -0.01231602 -0.00040735
 -0.0136356  -0.00477857 -0.00663524 -0.00405562  0.00368405  0.00535311
  0.00724132  0.00871051  0.01002465  0.01246082  0.00467458  0.00972032
 -0.0260916   0.00849307]",-4.478298666433562,0.011352711482681374
AMGN,-0.056205006123748194,0.9945503182090993,-0.01603218823964732,[ 0.0029769  -0.00099716  0.00132985  0.00130065 -0.00014216  0.00064881],-0.014760765572739818,"[ 1.78663350e-03 -6.35927730e-03 -1.77099774e-02  9.01077606e-03
 -1.48692413e-02  5.85624903e-03 -1.12961289e-02 -3.91976186e-04
 -4.84766541e-03 -6.63384660e-03  1.36780792e-03 -6.14322961e-03
  2.11882286e-03 -2.19959742e-05  7.48272625e-03  2.32684031e-03
  8.98227674e-03  1.39394885e-03 -1.70275313e-02 -4.53161248e-03]",-4.528554590888433,0.010796269827129935
AMP,0.046908332619269306,0.9145678967400761,-0.003883527725009199,[0.00156277 0.00066942 0.00088357 0.00045449 0.00051104 0.0010772 ],0.011111314801263806,"[ 0.00935164 -0.00799419 -0.0048074   0.00012505 -0.00674341 -0.0017487
 -0.00985452 -0.00770768 -0.00892636 -0.00926574 -0.00312735 -0.00126605
 -0.0025094   0.00523108  0.00226242  0.00959208  0.00387371  0.00789106
 -0.00917117  0.00394333]",-4.209428347392353,0.014854857729521576
AMT,0.0029193261404680385,0.9747170209126294,-0.004153576570025892,[ 0.00115738 -0.00056175  0.00047267  0.00101888 -0.00024852  0.00049197],-0.01451096268623499,"[ 0.00597248 -0.00680829 -0.0101886   0.00603531 -0.00894504  0.00384061
 -0.00584207 -0.00099104 -0.00072391 -0.0042053   0.00573339 -0.00288468
  0.00537468 -0.00069933  0.00637457 -0.00074284  0.00314166  0.00311104
 -0.0151911   0.00959958]",-4.7647564926034285,0.00852496388143433
AMZN,0.4098169530522115,0.46250893661510317,-0.0002584061466634465,[ 0.00488742 -0.0016007   0.00208217 -0.00035309  0.00040812 -0.00054157],-0.000101855793082657,"[ 0.02803172 -0.01729839  0.02547446 -0.03215737  0.0089323  -0.02712032
 -0.01453753 -0.03185201 -0.02218439 -0.01952125 -0.008721    0.00730852
  0.00088366  0.00978949  0.00502915  0.00292505 -0.00258119  0.00394332
 -0.00654993  0.02689911]",-4.274634739469276,0.013917131169388931
ANET,0.014201862646132539,0.8838797321122667,0.006051682469131707,"[2.36971375e-03 2.49890489e-03 7.11110924e-05 6.08161396e-04
 9.50796826e-05 1.08178513e-04]",-0.0037226459270632566,"[ 0.00698322 -0.00797099 -0.00986154  0.00123526 -0.01182535 -0.00013462
 -0.01423963 -0.00449027 -0.00802834 -0.00420259  0.00248765  0.0024113
  0.00699519  0.00265431  0.01136479 -0.00316666  0.01005745 -0.00649294
 -0.00927757 -0.01382236]",-3.8708423505551712,0.020840806764146545
ANSS,0.04299549279741208,0.9236327032320805,-0.002084332442601754,[0.00162041 0.00023804 0.00077282 0.00016167 0.00033568 0.00043858],-0.009383677112165971,"[ 0.00950559 -0.00793055 -0.00347377  0.00055455 -0.00356961 -0.00171219
 -0.00319639 -0.00850889 -0.00306707 -0.01138665  0.00106209 -0.0031633
  0.00083816  0.00588326  0.00522724  0.01182957  0.00610399  0.00638921
 -0.01743921 -0.00971825]",-4.405521370985896,0.012209738951447635
AON,0.09405141316301421,0.8494106622620375,0.0006497644560665986,"[ 1.35447925e-03 -8.02971952e-05  1.16115128e-03 -5.92206415e-04
  8.28320502e-04  5.62326497e-04]",-0.008109494812708033,"[ 0.01340134 -0.00850913  0.0022248  -0.00187899 -0.00169943 -0.00224918
 -0.00615543 -0.00533424 -0.0070308  -0.00219578 -0.00206049  0.00709113
 -0.00359537  0.00701507 -0.00147467  0.00635194  0.00139381  0.00198946
  0.00435922 -0.01487298]",-4.518689772669389,0.010903300115621862
AOS,0.4181894076249778,0.4970517538087747,-7.425902555541846e-06,"[7.84439180e-04 2.42370874e-03 2.91690135e-04 9.58664457e-05
 7.75712680e-04 1.16191710e-03]",-0.00015077086205505323,"[ 0.0231979  -0.01246878  0.018769   -0.01710387  0.00824279 -0.01492269
 -0.00548514 -0.01826355 -0.01140141 -0.00894589 -0.00215358  0.01012776
  0.00253609  0.00876337  0.00419996  0.00206004 -0.0026975   0.00214861
 -0.00825674  0.01674098]",-4.896213836218156,0.0074748304949889465
APA,0.1018479466886473,0.8298917846095766,0.002313372185634913,[ 0.00317553  0.00108253  0.00101775 -0.00018547  0.00062997  0.00016733],-0.06312269214314596,"[ 0.01420264 -0.00975454  0.00474414 -0.00671799  0.00194969 -0.00779882
 -0.00108051 -0.01472127 -0.00355711 -0.01439245  0.00161999 -0.00073758
  0.00247371  0.008296    0.00435786  0.01371986 -0.00187747  0.01064673
 -0.02550751  0.00988587]",-3.847670287829807,0.02132936989271843
APD,0.09127282238695529,0.8518605547911968,-0.012837677067286769,[0.00362956 0.00076809 0.00169014 0.00099535 0.00060777 0.0014639 ],-0.01848913825879709,"[ 1.34101431e-02 -9.56386379e-03  2.13441412e-03 -6.29143319e-03
 -2.32778488e-03 -7.08073657e-03 -8.31836924e-03 -1.27475064e-02
 -8.44144472e-03 -1.05089815e-02  6.76030973e-05  3.30198492e-03
  4.35179832e-03  8.54631306e-03  8.73002508e-03  9.81079215e-03
  4.98324457e-03  6.05648408e-03 -1.95952803e-02  5.47683222e-03]",-4.581921068034905,0.010235214853675853
APH,0.07024379045532753,0.8897131111013166,-0.002316423180141481,[0.00260231 0.00129819 0.00085731 0.0007945  0.00032801 0.00084401],-0.015166377089598249,"[ 0.01146521 -0.00830319 -0.00047359 -0.00130245 -0.00243929 -0.00291796
 -0.00480357 -0.00861304 -0.00530965 -0.00881608  0.00017325  0.00102221
  0.00115971  0.00655382  0.00489223  0.00885245  0.00291857  0.00503474
 -0.01942877 -0.00101239]",-4.548789233719309,0.010580006547251724
APTV,0.13059691201641316,0.7950516149121525,-0.004624951819869563,[0.00182083 0.0001819  0.00106419 0.00029893 0.00051183 0.00088905],0.049159976609146054,"[ 0.015016   -0.01102562  0.00289206 -0.01188884 -0.00561482 -0.01103352
 -0.0172883  -0.01539854 -0.01558539 -0.00979174 -0.00389275  0.00649703
  0.0012297   0.00974304  0.00487222  0.01097771  0.00224755  0.0086527
 -0.00808645  0.00791812]",-4.455890849215112,0.01160997253143688
ARE,0.17050941106021655,0.761240774070166,-0.0023418494556415076,"[-9.29378496e-05  1.49418205e-04  5.78599472e-04  2.36019292e-04
  4.94897780e-04  1.16172294e-03]",-0.05566241228920206,"[ 0.01856908 -0.00857183  0.01473817 -0.00135408  0.01354991 -0.00237661
  0.01360312 -0.00701316  0.0043267  -0.00624017  0.00368756  0.00142385
  0.0012937   0.00232638  0.00360878 -0.00349327  0.00247644 -0.00516249
 -0.01130865 -0.00330934]",-4.972776506601012,0.00692389707597001
ATO,-0.025335680118561205,0.9680764679971255,-0.0006443011907539326,"[ 4.35872471e-05  2.20559153e-03 -1.78545127e-05  4.45451099e-04
  5.19366902e-04  1.26009390e-03]",-0.030383375315298677,"[ 0.00490872 -0.00553833 -0.00794221  0.01295129  0.00025747  0.00847517
  0.01264258  0.00051146  0.0108374  -0.00941757  0.0082744  -0.01074199
  0.00361631 -0.00088333  0.00668511  0.00419038  0.00570891  0.00348252
 -0.02774922  0.00160045]",-4.643188941604231,0.009626948847861545
AVB,0.07900621281023465,0.863295924233003,0.0011862665181624956,"[-4.92219229e-04  4.14100443e-04 -4.21975426e-05  5.99325476e-04
  4.02288479e-06  7.15277089e-04]",-0.028696172573809124,"[ 1.21725563e-02 -7.21100476e-03  3.79738437e-03  4.77825588e-03
  7.22835693e-03  2.80140058e-03  1.54239627e-02 -2.23777592e-03
  1.14243689e-02 -5.46552324e-03  8.43030713e-03 -2.18501659e-03
  1.24861720e-05  3.10699356e-03 -1.77293002e-03  7.34853213e-03
 -8.08477122e-04  3.13974040e-03 -5.23472820e-03 -2.05146304e-02]",-4.93357875223887,0.007200687638027494
AVGO,0.39377775007386184,0.4400112370300083,-0.00040596259686118293,[0.00622913 0.0008869  0.00288536 0.0020459  0.00093462 0.00262592],-0.0003347772730613047,"[ 0.02365869 -0.01388186  0.0171648  -0.02126977  0.00314544 -0.01656755
 -0.01305411 -0.01603573 -0.01136999 -0.00029775  0.00586769  0.01962897
  0.01491659  0.00789631  0.01253147 -0.00966432 -0.00258016 -0.00921681
 -0.01720309  0.0031099 ]",-4.047003781748328,0.017474654157688282
AVY,0.08561779096854213,0.8791590234853913,4.1996754268509476e-05,[0.00090908 0.00135583 0.00036575 0.00025503 0.00041295 0.00072928],-0.031097150949628033,"[ 0.01264081 -0.00817395  0.00244652 -0.00022919  0.0020575  -0.00110002
  0.00465619 -0.00505551  0.00426395 -0.00390386  0.00678701  0.00493245
  0.00229238  0.00825282  0.00063199  0.01263663 -0.00080324  0.00644802
 -0.00710543 -0.01874919]",-4.957446816259323,0.007030856003119775
AWK,0.04254575975173838,0.9066508536402319,0.0023731130975143525,[ 0.0005068   0.00185176 -0.00012253  0.00071527  0.00012672  0.00076063],-0.05427333796404276,"[ 0.00996724 -0.00629106  0.00080739  0.00816182  0.00545367  0.00424712
  0.0114018  -0.00339973  0.00469988 -0.00953686  0.00288969 -0.00524224
  0.00142323  0.00202343  0.00734914  0.00155273  0.00702553 -0.00117599
 -0.02322795  0.00426993]",-4.8802646133349485,0.007595004022308905
AXP,-0.08696088729458971,1.0205805085641226,0.001067503398933608,[-0.00073619  0.00113037 -0.00111115  0.00044192 -0.00058845 -0.0005086 ],-0.011048555793484014,"[-0.00075741 -0.0056559  -0.0228243   0.01556478 -0.0188431   0.01407863
 -0.01136275  0.01330487  0.00020036  0.01027189  0.00635791  0.00286687
  0.00111147 -0.00372279 -0.00229791 -0.00587485 -0.00388022  0.00398225
  0.00493081  0.0155553 ]",-4.211789369336762,0.014819826455517705
AZO,0.14453751481555518,0.7828294820630759,0.0008173426504774748,"[ 2.16868621e-06  1.09887399e-03  4.89981196e-04 -1.05170399e-03
  1.06305630e-03  6.82070394e-04]",0.01978731365810958,"[ 0.016083   -0.00914642  0.00613995 -0.00398081 -0.00053776 -0.00305321
 -0.00873215 -0.00354349 -0.00922045  0.00437483 -0.00065163  0.01470126
  0.00095165  0.00565476  0.0007994  -0.00532783 -0.0055426  -0.0032412
 -0.00735353  0.01242657]",-4.8108035630986,0.008141315008182015
BA,0.22124002943057489,0.6672002630534367,0.00046542200493144,"[1.92085001e-03 1.35578759e-03 7.28949721e-04 6.96667734e-06
 6.46030325e-04 6.86958466e-04]",-0.09693543375221156,"[ 0.02194083 -0.0133035   0.01742624 -0.01951181  0.00870434 -0.0181811
 -0.00306048 -0.02511286 -0.00958544 -0.01953907 -0.00053259  0.00244406
  0.0068254   0.01037836  0.01212697  0.00955325  0.00577772  0.00509081
 -0.02210765  0.01270941]",-4.446685810541181,0.011717336162680789
BAC,-0.07056771581370648,0.9964393052845087,-0.0025208497989162213,"[ 8.23600267e-04 -9.10671733e-04  8.72339823e-04 -3.00154279e-05
  3.49762287e-04  5.15373964e-04]",0.011731931843744988,"[ 0.00082614 -0.00587914 -0.01974981  0.01266401 -0.01700767  0.0102434
 -0.01400146  0.00693006 -0.00751509  0.00333484 -0.00293348  0.00312695
 -0.00563692  0.00411724 -0.00155766  0.008879    0.00411478  0.01029327
  0.00341535  0.01258996]",-4.279100569861518,0.013855118194816812
BAX,-0.05119543999605024,1.016392660860745,-0.008652994019015607,[ 0.00144177 -0.00051426  0.00119057  0.00064986  0.00040765  0.0012392 ],-0.004458826749280461,"[ 0.00318494 -0.00608137 -0.01501284  0.01004613 -0.01166249  0.00773327
 -0.00446579  0.00370486  0.00306032 -0.00119573  0.00726108 -0.00429517
  0.00182321 -0.00188106 -0.00053653  0.00285675 -0.00161102  0.00773844
 -0.00531914  0.00150306]",-4.730967535785258,0.008817935243148455
BBY,0.07896949192773414,0.8692070837463701,-0.00038777825944006164,[-0.00101715  0.00035165 -0.00031325 -0.00101903  0.00032901 -0.00034732],0.02087439508555897,"[ 0.01140884 -0.00771115 -0.00091371  0.00246149 -0.00335311  0.00192994
 -0.00648531  0.00040163 -0.0072354   0.00528871 -0.00309286  0.01624113
 -0.00517888  0.01312357 -0.00285578  0.01343124 -0.00041857  0.00713852
  0.00479348 -0.00101062]",-4.01029576976961,0.018128032719743947
BDX,0.10939144299701885,0.8512414916912573,-0.0015804476543534547,[0.00185591 0.00165766 0.00058831 0.00116875 0.00025539 0.00124383],-0.010838016828472529,"[ 1.34041075e-02 -8.25539545e-03  2.91326887e-03 -1.29708957e-03
  2.82579597e-04 -2.10979168e-03 -1.52725489e-03 -5.61249888e-03
 -1.48122743e-03 -2.86337778e-03  4.74389935e-03  5.69604521e-03
  4.91245904e-03  4.46022282e-03  4.93636992e-03  2.59241091e-04
  1.34233604e-03  3.81008454e-05 -3.23693641e-03  9.48226680e-04]",-4.67131601447539,0.00935994359697137
BEN,-0.04251188624432424,0.9864147326724771,-0.007034207599368568,[ 0.00189351 -0.00020429  0.00096271  0.00083865  0.00016342  0.00088018],-0.009222261187571185,"[ 0.00294951 -0.00694939 -0.01625858  0.00620428 -0.01501278  0.00350652
 -0.01353457 -0.00260753 -0.00666625 -0.00756635  0.00103239 -0.0052409
  0.00264143  0.00119686  0.00736367  0.00562983  0.00756955  0.00742629
 -0.01555756  0.01068668]",-4.244046828009818,0.01434940461315374
