,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.44932115403530926,0.5014347818332284,1.6168830352007552e-06,[-0.00043065 -0.00088858 -0.00041394 -0.00061432  0.000179   -0.00076371],0.000644031686437837,"[ 0.01235484 -0.01188446 -0.01073137 -0.00109628 -0.01474525  0.00820779
 -0.00169109  0.01598902  0.00365478  0.00390883  0.00601692  0.00689196
  0.00391531  0.00689371  0.0107636  -0.0002596   0.01179856 -0.00383746
  0.01316533  0.00829175]",-5.185107456617999,0.0055993348973886825
ADSK,0.42881401003546443,0.46306844927874197,-5.333721269877166e-06,[ 0.00162367 -0.00080781 -0.00023783 -0.00038288 -0.00012493 -0.00116322],0.0010406380657130292,"[ 0.01218298 -0.02373819 -0.02155373 -0.00770749 -0.02526866  0.02236669
  0.00348573  0.03430233  0.00796138  0.00795515  0.02171378  0.01621662
  0.01768537 -0.0007578   0.00668213 -0.02561903 -0.00440678 -0.00530105
  0.0126472  -0.02137784]",-4.516308226639425,0.010929297771745384
AEE,0.11373704599053497,0.8273863638980896,0.0009599162636248479,"[-5.77621287e-04  1.26069929e-04  1.36782906e-04 -9.47945905e-05
  3.70554582e-04  1.94665020e-04]",-0.02409550808937744,"[ 0.01117102 -0.00846362 -0.00828366  0.00378723 -0.00870684  0.00701232
  0.00066512  0.00879405  0.00648195  0.00306973  0.01395365 -0.00200327
 -0.00228475 -0.00414462 -0.00280218  0.00198351  0.00617238 -0.00689086
 -0.00545391 -0.00283473]",-4.801626311421447,0.008216373794884126
AEP,0.45774751497574057,0.5021391367749343,3.6898132782013367e-06,"[-9.74274965e-04  4.22832336e-04 -2.56262416e-04 -3.49345647e-04
  1.60026718e-04 -2.76296891e-05]",0.0004366760357555208,"[ 0.01090672 -0.00998861 -0.00955029  0.00465332 -0.00704947  0.00826275
  0.00052786  0.00418157  0.00269041  0.00364881  0.01388231 -0.00096357
 -0.00433316 -0.00253237  0.00027317  0.00907504  0.01153485 -0.00930501
 -0.00443781  0.01188459]",-4.68405091354792,0.00924150143514609
AES,0.23392189820388393,0.6825499263323715,-0.003668709589173541,[ 0.00100566  0.00068657 -0.00062696  0.00069741 -0.00069758 -0.00073938],0.09589080490683569,"[ 0.01210233 -0.01699388 -0.01586423 -0.00334116 -0.01949617  0.01621048
  0.0027458   0.02890389  0.01420918  0.00634412  0.0217907   0.00207262
  0.00602448 -0.00474551  0.00033136 -0.01256539 -0.00285322 -0.00330352
  0.01073527 -0.01037301]",-4.435525841152033,0.011848833664852208
AFL,0.4343878353727652,0.4771073680742432,-6.150101523134715e-06,[ 0.00151896  0.00137849 -0.00065242 -0.00048432 -0.00041061 -0.00134677],0.0006807034164559413,"[ 1.11223780e-02 -2.07779709e-02 -2.00566716e-02  1.01465830e-03
 -1.20589473e-02  2.45882794e-02  1.25933659e-02  9.98752264e-03
 -1.59698675e-03  1.25836954e-03  1.27577010e-02  1.18321204e-02
  7.95247168e-03  5.81021541e-05  5.84326436e-03 -7.29477394e-03
  6.87981690e-03 -6.26714265e-03  1.49906704e-02  5.33321194e-04]",-4.942616009856624,0.007135906332392684
AIG,0.14444562549412154,0.7905852909707607,-0.003154465696663805,[ 0.00074132 -0.0008546  -0.00079715 -0.00086968 -0.00057149 -0.00204513],0.0037603392905789707,"[ 0.01153034 -0.00943537 -0.00932813  0.00287518 -0.009135    0.00966135
  0.00652461  0.00681857  0.00196537 -0.00294343 -0.00235698  0.00318458
  0.00136134  0.00330807 -0.00233565 -0.00430027 -0.00391949  0.00780394
  0.00465307 -0.00070395]",-4.852313453466744,0.007810287894900378
AIZ,0.25142974898909903,0.6474615683915034,0.0008563298159865049,"[ 3.65230502e-05  2.87686118e-04 -3.57508778e-04 -1.81886286e-04
  3.65587750e-04 -7.35943640e-04]",-0.057573295545375915,"[ 0.00962728 -0.01706663 -0.01775745  0.00545908 -0.00737638  0.02501437
  0.01821831  0.00650703  0.00306265 -0.00121931  0.0204592   0.00445132
  0.00540755 -0.01320559 -0.01260185 -0.01289469 -0.00538569 -0.0051718
 -0.00957723 -0.01306474]",-4.0900072054644125,0.01673911294506347
AJG,0.4313905239830867,0.47312179516870895,-5.640443133998226e-06,[ 0.00195692 -0.00028748  0.00029602 -0.00035288 -0.00012293 -0.00091992],0.0006823549528061546,"[ 0.01159161 -0.02717326 -0.02504471 -0.00266707 -0.01667589  0.02825313
  0.00843887  0.0154745  -0.00186352  0.00703179  0.02403096  0.01300596
  0.00560482 -0.00353389  0.00329868  0.00370973  0.01961692 -0.00453685
  0.00902966  0.01190597]",-4.9879166320194654,0.006819857975710617
AKAM,0.0419728638463827,0.8767493285694892,-0.019670704560543244,[ 0.00300816  0.00426175 -0.00224381  0.00179065 -0.00196378 -0.00142975],0.07173998158411363,"[ 0.01248669 -0.00639533 -0.00292389 -0.00509386 -0.01979713 -0.01189263
 -0.02860321  0.02103888  0.00073508  0.01547164  0.0108545   0.01341351
  0.00803354  0.01342245  0.01976533 -0.00330144  0.01354239 -0.00112251
  0.02498856 -0.00549845]",-3.9791812027226623,0.01870094535375481
ALB,0.42859213588207207,0.4632115612104411,-1.069348878845667e-05,[ 0.00334042  0.00018004  0.00024693 -0.00067761 -0.00052052 -0.00123228],0.0007705973614933108,"[ 0.01212725 -0.03169725 -0.02911417 -0.00766601 -0.02413672  0.03411348
  0.0130004   0.02857157  0.00250151  0.0049751   0.01910691  0.01647159
  0.01163118 -0.00101378  0.00400333 -0.00719955  0.01381557 -0.00478347
  0.00059247 -0.0053509 ]",-4.6153433638077415,0.009898783939228306
ALGN,0.44584379124674217,0.48188051053910874,-2.178362033400757e-06,"[-8.85939582e-05 -6.26671749e-04 -1.06654298e-03  2.82491834e-04
 -5.23046604e-04 -1.13325266e-03]",0.0005780863964550718,"[ 0.01181816 -0.02009976 -0.01900698 -0.00168363 -0.01595519  0.02189577
  0.00891064  0.0179391   0.00360656  0.00335007  0.01788347  0.00941349
  0.00813515 -0.00460512 -0.00103745 -0.01127388  0.00026743 -0.01009337
 -0.01008855 -0.0103307 ]",-4.439650581953495,0.011800060953730306
ALK,0.14534282363407733,0.7620994587866712,-0.0014418200950890455,[ 0.00103626  0.00322611 -0.00158944  0.00016776 -0.00065342 -0.00062174],-0.05182309082631816,"[ 0.0125281  -0.01100084 -0.00784974 -0.00733303 -0.02479459 -0.00291934
 -0.02049978  0.03638716  0.01593963  0.01357522  0.01149083  0.0017234
  0.00319519  0.01407592  0.02621807 -0.00294261  0.00186709 -0.01472003
  0.02534594  0.01645169]",-4.269499528559875,0.013988782387800956
ALL,0.45729861480712086,0.5048018836138253,4.6163338902853177e-07,[ 0.0005117   0.00061627 -0.00017803 -0.00029086 -0.00018093 -0.0005449 ],0.00049819055358741,"[ 0.0114355  -0.01163087 -0.01049476  0.00304344 -0.00849852  0.00774165
 -0.00249571  0.00428702 -0.00015619  0.00517343  0.01251432  0.00246831
 -0.00283392  0.00092171  0.00441189  0.00879289  0.01122669 -0.00747329
  0.00275577  0.01256964]",-4.854836806667424,0.007790604624308596
ALLE,0.44986472360834007,0.4923717664239073,-3.115498827873658e-06,[ 0.00155874  0.00047504 -0.00057885 -0.00017925 -0.00014103 -0.00091779],0.0006887118791750186,"[ 0.01261621 -0.01395864 -0.01223386 -0.00208363 -0.01522045  0.00894792
 -0.00355291  0.01363018 -0.00144492  0.00614232  0.01247979  0.01297374
  0.00863174  0.00198677  0.00456617 -0.00840752  0.00662499 -0.00438745
  0.00230626 -0.01298556]",-4.653166483082998,0.00953137316447994
AMAT,0.43768616291114515,0.4708516808060524,-7.684668525393006e-06,"[ 2.69688863e-03 -1.43728201e-03  9.84088007e-05 -1.95947711e-04
 -3.29139818e-04 -1.59485019e-03]",0.0008336855930504591,"[ 0.01230691 -0.01926729 -0.01744451 -0.00703715 -0.02496471  0.01683062
  0.00112794  0.03720447  0.01443195  0.006363    0.01273336  0.00831368
  0.0121894   0.00704984  0.01809989 -0.01866104  0.0001968  -0.01441394
  0.02041234 -0.01588492]",-4.304750246865051,0.013504257851395826
AMCR,0.4198086052953155,0.43679717833368853,-9.38747148156905e-06,[ 0.00436837  0.00459844  0.00080138  0.00041511 -0.00075828  0.00155044],0.000534344472373755,"[ 1.10777960e-02 -2.76852235e-02 -2.67433429e-02 -3.35355397e-03
 -1.97333513e-02  3.50605063e-02  2.03765708e-02  2.74376366e-02
  1.11136236e-02  5.50044805e-04  1.98161376e-02  4.49341701e-03
  5.78321594e-03 -8.30010546e-03 -7.20296930e-03 -8.78062316e-03
 -2.29673720e-04  1.95092504e-03  1.64372850e-03 -5.76059237e-05]",-3.6092197882943626,0.027072961269715895
AMD,0.2983629407937651,0.42661895567669,-0.0021856614777185125,"[ 1.34511082e-03  3.36995200e-04  3.79807229e-04 -5.13843498e-04
 -2.98449950e-04 -7.98982884e-05]",0.03400920846842392,"[ 0.01109744 -0.01618992 -0.01617167  0.00196336 -0.0111623   0.02071443
  0.01382536  0.01108726  0.0031195  -0.00169788  0.01059942  0.00611837
  0.00603662 -0.00582414 -0.00985064 -0.0127729  -0.00875283  0.00974269
  0.00571565 -0.00490392]",-2.188364365062083,0.11209995334869113
AME,0.10965674296703108,0.8052235204228934,0.00033142188713798,[-0.00026117 -0.00022907 -0.00075208 -0.00154638 -0.00044429 -0.00164695],0.016089505160484654,"[ 0.01229031 -0.00834553 -0.00738878 -0.00123253 -0.01553721  0.00370861
 -0.00275258  0.02024835  0.00994747  0.00154404 -0.00147822  0.00106518
  0.00288265  0.00937178  0.01010717 -0.00894849 -0.00895471 -0.00055334
  0.01689633  0.00112143]",-4.5512862348428165,0.010553621214828283
AMGN,0.4345578948891876,0.4789939703159083,1.6906048478102284e-07,"[ 4.82474175e-04  4.58074860e-04 -6.87248024e-04 -3.66419013e-04
 -4.11318594e-05 -6.24389218e-04]",0.0004894903938575023,"[ 1.16073413e-02 -1.19482772e-02 -1.17181810e-02  1.24791345e-03
 -1.16220908e-02  1.31618707e-02  9.33936030e-03  1.08863298e-02
  2.13579669e-03 -4.65744680e-03 -1.01128020e-02  6.24043706e-03
  4.28717182e-03  1.16865898e-02  1.05970594e-02 -6.23476038e-03
  3.63672864e-04  5.01011866e-05  1.51221631e-02 -2.79366314e-03]",-4.957487176036017,0.007030572245067765
AMP,0.4313731384430236,0.4663649400242897,-6.662764984165474e-06,[ 0.0018928   0.00107898 -0.00152196  0.00055958 -0.00121359 -0.00201316],0.0007117321242291551,"[ 0.01230123 -0.0168774  -0.01572004 -0.00362498 -0.01907243  0.01641316
  0.00530028  0.02492402  0.00784613  0.00208539  0.00663215  0.00894371
  0.0103536   0.00507211  0.00826897 -0.01742099 -0.0070052  -0.00038042
  0.01915821 -0.0080273 ]",-4.486850552506051,0.011256038345475278
AMT,0.44081668646660266,0.4826759995926302,-5.114362874071664e-06,"[ 1.41153809e-03 -5.26829384e-04 -1.91907741e-04  1.68925434e-05
 -4.85474582e-04 -1.07850533e-03]",0.0006223333395570259,"[ 0.01176554 -0.02649084 -0.02481565 -0.00334831 -0.01830695  0.02958876
  0.0123858   0.02095972  0.00394254  0.00418746  0.02043146  0.00897386
  0.0051126  -0.003896    0.00195479 -0.00020164  0.01288414 -0.01080569
 -0.00557138  0.00711843]",-4.890651727008054,0.0075165221578353016
AMZN,0.41850827248655176,0.44490633500470883,-5.533233358358633e-06,[ 0.00232565  0.00114836 -0.00025331 -0.00069539 -0.00031119 -0.00071898],0.0006404080307825634,"[ 0.01096637 -0.02604072 -0.02480373 -0.00085821 -0.01423311  0.03109088
  0.01655656  0.01031781 -0.00654016  0.00086905  0.01458976  0.01898646
  0.01250606 -0.00259417  0.00089385 -0.01064317  0.01174524 -0.00685121
 -0.00138173 -0.01847724]",-4.194136477281389,0.015083762011120615
ANET,0.056173261272624134,0.8438058344318016,-0.003897096014969958,[ 0.00512171 -0.00388842  0.000767    0.00109046 -0.00042449 -0.0021511 ],0.002988816602134399,"[ 0.0098128  -0.0070353  -0.00702696  0.00480917 -0.00745662  0.00571331
  0.00192354  0.00272252 -0.00523529 -0.00051294 -0.00155568  0.01554023
  0.01372302  0.00924735  0.01565861 -0.021225    0.00292337 -0.01866816
  0.00831547 -0.04416344]",-4.2815535982806265,0.01382117284760726
ANSS,0.036353101663318226,0.9036748333733196,-0.0029187670963713767,[-0.00171697 -0.00088596 -0.00179849  0.00062779 -0.00040605 -0.000933  ],0.03040443109446364,"[ 0.0118257  -0.00482064 -0.00457307  0.00121314 -0.01183102  0.00144305
 -0.00039073  0.01240527  0.00450862 -0.00207036 -0.0080564   0.00448896
  0.00465179  0.00932502  0.00447765 -0.01057743 -0.00601486  0.00789032
  0.01306903 -0.00960157]",-4.440184478849486,0.011793762619294816
AON,0.44730920900285753,0.4905995536973481,-1.420660251099555e-06,[ 0.00083423 -0.00027725  0.00032219 -0.0003911  -0.00025012 -0.0004984 ],0.0006107049405647664,"[ 0.01237309 -0.01617689 -0.01490987 -0.00060853 -0.01320898  0.01499138
  0.00438602  0.01097722 -0.00010536  0.00230578  0.00941152  0.00753798
  0.00277069 -0.00020474 -0.00172035 -0.00024907  0.00585166  0.00145049
 -0.00193338  0.00097446]",-4.78268285226405,0.0083735039315743
AOS,0.4371348463859661,0.48060273102167655,-7.183934153065056e-06,[ 0.00284946  0.00021127 -0.00012848 -0.00032502 -0.00032814 -0.00108851],0.0007740561023503993,"[ 0.01281525 -0.02048828 -0.01839695 -0.00503473 -0.01989575  0.01799957
  0.00263326  0.02259587  0.00292325  0.00473367  0.00886916  0.01225888
  0.00901598  0.00683644  0.01226649 -0.0083976   0.00482254 -0.00567345
  0.0141289  -0.0023283 ]",-4.919371506794902,0.007303719742822846
APA,0.5876755261539711,0.23797902470329982,-0.01441368966861925,[ 0.00535172  0.00185879  0.00072716 -0.00021926 -0.00101647 -0.00097098],0.17172666376404447,"[ 0.01050608 -0.03144446 -0.03011531 -0.00610715 -0.0245228   0.03928149
  0.02169627  0.03536026  0.01099966  0.00153454  0.02151055  0.013034
  0.01673215 -0.00684281 -0.00249451 -0.02907615 -0.01853513 -0.00247302
  0.00512823 -0.00453928]",-3.6313873827553076,0.02647942181969668
APD,0.12752361788360095,0.8025129043683338,-0.003335473750691843,"[ 2.20570630e-03  8.71599771e-04 -5.60268635e-05  1.75450123e-04
 -2.16323732e-04 -4.84977231e-04]",0.07176025676458049,"[ 0.01069945 -0.01059015 -0.01114913  0.00339351 -0.01047227  0.01417138
  0.01098316  0.01487901  0.01105822 -0.00301539  0.0026624  -0.00171274
  0.00301204  0.00173931  0.00335828 -0.01358136 -0.00998438 -0.00343767
  0.01608687 -0.01619308]",-4.953939589059185,0.007055558105155282
APH,0.4446175576752867,0.4893668446382627,-9.893602691831224e-07,[ 0.00092714  0.00057841 -0.00044949 -0.00017986 -0.00043496 -0.00081765],0.0007060358526235457,"[ 0.0130444  -0.01692282 -0.01474719 -0.00447952 -0.01912773  0.01166462
 -0.0035575   0.02255248  0.00579754  0.00737597  0.01313877  0.00683924
  0.00389582  0.00452934  0.01041938 -0.00073262  0.00799128 -0.00962836
  0.00458033  0.00730521]",-4.870181826798126,0.007671970191291162
APTV,0.2781148125633006,0.6165147493725929,-0.00768921835918437,[ 0.00300644  0.00221082 -0.00090125  0.00047555 -0.00071613 -0.00096738],0.07502472800906944,"[ 0.01278895 -0.01871921 -0.01641909 -0.00764618 -0.02458588  0.01412155
 -0.0013428   0.03304581  0.0089023   0.00564683  0.00590264  0.01220132
  0.01270382  0.01108559  0.01771925 -0.01728893 -0.00281367 -0.00390181
  0.02593728 -0.00558927]",-4.216203032425448,0.014754560870611834
ARE,0.4315915760331098,0.47105543910074427,-2.879174587495164e-06,[ 0.00127404  0.00076517  0.00018943 -0.00054385  0.00015912 -0.00020794],0.0007126158853218656,"[ 0.01081364 -0.02895622 -0.02769821 -0.0025047  -0.01834987  0.03522855
  0.0172652   0.02361973  0.00688918  0.00407491  0.0258399   0.00856796
  0.00776044 -0.00700548  0.00233851 -0.00769402  0.00803424 -0.01355668
  0.00314333 -0.00241758]",-4.913452048080393,0.007347082024302563
ATO,0.45604747975710613,0.5063949136865834,3.1092417800925826e-06,[-0.00072018  0.00068977 -0.00024136 -0.00032319  0.0002336   0.00014955],0.0004891410459243194,"[ 0.01145452 -0.01134645 -0.01053352  0.00306609 -0.00830173  0.00890987
  0.00081188  0.00333313 -0.00134663  0.00256258  0.00849909  0.00335142
 -0.00283514  0.00047786  0.00012896  0.01027986  0.01483752 -0.00361838
 -0.0055877   0.01182517]",-5.0335113198157595,0.006515890977979645
AVB,0.4482484290723469,0.4941825779402569,2.0566426625387874e-06,[ 0.00028761  0.00043349 -0.00013753 -0.00061828  0.00015361 -0.00034331],0.0006649635135874001,"[ 0.01210339 -0.01525137 -0.01379432 -0.00050076 -0.0139019   0.01193954
 -0.00161433  0.01484881  0.00483214  0.00733888  0.02021179  0.00320774
  0.00031938 -0.00332609  0.00112063  0.00357351  0.01172999 -0.00834981
 -0.00422921  0.00174782]",-4.78348848122999,0.008366760710892276
AVGO,0.4351649035637979,0.47191599915528987,-5.780997008659256e-06,"[ 1.94752181e-03 -1.53437512e-03 -3.67333459e-05  4.90624026e-04
 -2.25003460e-04 -9.64366220e-04]",0.000743998561095416,"[ 0.0127422  -0.01833897 -0.01655342 -0.00715406 -0.02503867  0.01537097
 -0.0001632   0.03905151  0.01899775  0.00711711  0.01625423  0.00104921
  0.00564949  0.00291628  0.0113816  -0.00994851  0.00013197 -0.01198516
  0.0096048  -0.00211991]",-4.556414683413263,0.010499636059564076
AVY,0.4413226267217481,0.48691763644679364,4.807197488463346e-07,[ 0.00106586  0.00172956 -0.00077759 -0.00068085 -0.0002217  -0.00090513],0.0006974357846357906,"[ 0.01275822 -0.02164766 -0.01952767 -0.00366164 -0.01725888  0.01992681
  0.00433472  0.01645958 -0.00014548  0.00471655  0.01344519  0.01067402
  0.00479194  0.00034672  0.00119626 -0.00012836  0.00929189  0.00026103
  0.00053887  0.00172681]",-5.017116303316859,0.006623599648148321
AWK,0.4429886590788933,0.48357638833707695,8.035012510684944e-06,"[-7.02751914e-04  3.82417530e-03 -1.39353248e-03  4.25282227e-05
 -3.87752262e-04  5.64740424e-05]",0.0005036401705713936,"[ 0.0114278  -0.01738578 -0.01620675  0.00206867 -0.00893655  0.0173273
  0.00654196  0.00054923 -0.00837479  0.00191214  0.01110568  0.01179634
  0.00245514 -0.00237461 -0.00445363  0.00532205  0.0133211  -0.00032536
 -0.01118911  0.00923435]",-4.690548191632,0.009181651471880008
AXP,0.42557836083835743,0.4637577947327708,-3.2023549025283988e-06,[ 0.00205328  0.00096643 -0.00018168 -0.00039934 -0.00017141 -0.00072088],0.0007428849135932339,"[ 0.01164467 -0.01939545 -0.01856388 -0.0019191  -0.01672038  0.0220676
  0.0110511   0.01978538  0.00395619  0.00068811  0.00965544  0.01188542
  0.01232419  0.00074195  0.00264999 -0.02033845 -0.0080179   0.0023035
  0.01642493 -0.01397471]",-4.798275463696189,0.008243951791353723
AZO,0.4533666299633756,0.5015661189169118,7.923095953430124e-08,"[ 2.02932491e-04 -4.91482010e-04 -6.42803773e-04  3.64966390e-04
 -3.15368406e-05 -5.47959362e-04]",0.0006765981887712511,"[ 1.22750238e-02 -9.41398226e-03 -7.71265662e-03 -2.08242848e-04
 -1.30475042e-02  1.49899616e-03 -1.01421770e-02  1.17652975e-02
  1.00187327e-03  8.05627312e-03  1.16413196e-02  7.25824286e-03
  3.19646139e-03  5.08755356e-03  9.87877592e-03  2.72394887e-05
  1.04514444e-02 -5.21654623e-03  1.23485767e-02 -6.65779270e-04]",-4.889845861054388,0.007522581908477697
BA,0.20118737033824238,0.7206908683370905,0.0004668611217973879,"[-6.97826886e-04 -5.71588085e-04 -5.56253957e-04 -4.24948754e-04
  2.48017087e-05 -7.69628097e-04]",0.05281664495932261,"[ 0.01150154 -0.01432553 -0.01406707  0.00061454 -0.01370808  0.01609612
  0.00728793  0.0180407   0.00892126  0.00218782  0.01528473  0.00297867
  0.00554141 -0.00406962 -0.0016232  -0.01249377 -0.00477959 -0.00038603
  0.01180131 -0.00772569]",-4.117919850383428,0.016278340632008607
BAC,0.1967954146691234,0.6855416473806428,-0.006080518201524224,[ 0.00164139 -0.00160927 -0.00069983 -0.00041571 -0.00055716 -0.00232563],0.09717477991794088,"[ 1.13173065e-02 -1.37723422e-02 -1.35054533e-02  7.08059543e-05
 -1.42906913e-02  1.55592738e-02  8.58838949e-03  1.73169778e-02
  5.20447779e-03 -4.88058751e-04  6.40342443e-03  9.40349091e-03
  1.20730936e-02  7.29945264e-04  5.81832813e-04 -2.53095283e-02
 -1.89207248e-02  3.96231868e-03  1.61705648e-02 -1.34879288e-02]",-4.1032656458152275,0.0165186431867454
BAX,0.42897945893185513,0.47353217953967874,2.0272392994259536e-06,"[-4.92209711e-05  1.43334012e-03 -1.17016067e-03  2.89467805e-04
 -3.95556853e-04 -6.39027764e-04]",0.0006796710648032602,"[ 0.01111963 -0.02267646 -0.02169114  0.00079853 -0.01203751  0.02656945
  0.01312306  0.00826967 -0.00435185  0.00201328  0.01593401  0.01408642
  0.00836804 -0.00243168  0.0026175  -0.00545305  0.01135897 -0.00818086
  0.00247874 -0.00419826]",-5.174645967912667,0.005658219750746887
BBY,0.11898933308331218,0.8075334854359788,-0.0004295355258152162,[ 0.00083599  0.00034591  0.00025507  0.0003787  -0.00020424  0.00057425],0.09320860428698796,"[ 0.01189599 -0.01023878 -0.00888064 -0.00092305 -0.01490201  0.00421753
 -0.00724212  0.01631293  0.0023107   0.0076719   0.01463899  0.01215906
  0.0124133   0.00265677  0.00944257 -0.02159625 -0.01082189 -0.01038401
  0.01063511 -0.0140203 ]",-4.226883351463102,0.014597815985918897
BDX,0.4335197758106961,0.4818325764398086,-3.140908944738918e-06,[ 0.00157996  0.00145445 -0.00072411  0.00015735 -0.00043151 -0.00079793],0.0006737331588339571,"[ 0.0118563  -0.02537848 -0.02269272 -0.00225811 -0.01472472  0.02333883
  0.00395597  0.00770594 -0.01024508  0.00674244  0.01544619  0.01892052
  0.00699634  0.00371014  0.01023421  0.00551637  0.02183755 -0.00815338
  0.00520667  0.01421794]",-5.291880791783448,0.005032286670137774
