,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AJG,0.03423577995381093,0.9348227317711331,-0.00864475735762664,[0.00124384 0.0018099  0.00026489 0.0004554  0.00031488 0.00071463],0.005203873274633428,"[ 0.00890767 -0.00736958 -0.00694272  0.00299226 -0.00778155  0.00170589
 -0.00679119 -0.00289788 -0.0047648  -0.00178701 -0.00214248  0.00439747
 -0.00065905  0.00496323  0.00484677  0.00238973  0.00532391 -0.00018667
  0.00279324 -0.00186746]",-4.854669014486512,0.0077919119365244495
AKAM,0.12789479510960275,0.7806386928363442,0.0009832814040690548,[ 0.00273367 -0.00018461  0.00133262 -0.00035066  0.00062549  0.00029199],-0.047578794673741855,"[ 0.01444686 -0.00905818  0.00322386 -0.00313948 -0.0038763  -0.0029426
 -0.01236091 -0.01083735 -0.01411836 -0.00503822 -0.01570788  0.00815977
 -0.00098245  0.01241874  0.01762502  0.01099526  0.01396534  0.0040935
 -0.01404697 -0.00511401]",-4.1089948200106985,0.01642427558479298
ALB,-0.05159594699939151,0.9897958428341934,0.004682543369694223,"[-1.04885579e-03  9.81150226e-04 -5.56527722e-04  1.40744925e-04
 -2.54386754e-05  2.52615088e-04]",-0.01612462720258484,"[ 0.0032874  -0.00759549 -0.01987193  0.00537203 -0.01888114  0.00472362
 -0.01270982  0.00469977 -0.00298088  0.00591028  0.01046871  0.01236929
  0.01266085  0.00946785  0.01777623  0.00492272  0.00747722 -0.00224354
 -0.00882809 -0.0110311 ]",-3.562296613532145,0.02837358666647368
ALGN,0.06778423870819157,0.8346492511370575,0.0016079926657188623,[-0.00098374  0.00219034 -0.00020441  0.00042745  0.00048113  0.00146804],-0.014359607796974996,"[ 1.15592985e-02 -6.76067260e-03 -4.44112419e-05  6.83374042e-03
  2.21815073e-05  5.19821356e-03  1.53203245e-03  3.91913536e-03
  8.08523463e-04  2.75884818e-03  5.34752450e-03  5.95138449e-03
  3.62268006e-03  3.91659670e-03  8.49620463e-03  8.11464340e-04
  7.70220993e-03 -1.92338043e-03  8.16163033e-03 -7.83677838e-03]",-3.933035221880463,0.019584140041214816
ALK,0.2617988672427839,0.6033366716318901,-0.00599530881792835,"[ 2.41812761e-03  2.30528421e-04  5.45058737e-04  9.15912403e-04
 -2.60633626e-04 -5.26068740e-05]",-0.00570118699988738,"[ 2.36209514e-02 -8.42295225e-03  2.81880979e-02  4.27725593e-03
  2.57341006e-02  3.93015639e-03  1.95771826e-02  8.88853833e-04
  5.14018139e-03 -2.75877345e-03  9.45602883e-05 -6.58509553e-03
 -4.42631580e-03 -1.10090818e-02 -3.72619511e-04 -1.71522896e-02
  7.27105056e-04 -8.28611198e-03 -1.13894896e-02  2.33153266e-02]",-4.205064742839661,0.014919820086278329
ALL,0.15003807062608354,0.8182286990391202,-0.0070320170678232,"[1.83888760e-03 1.33964100e-03 4.57928029e-04 5.51259368e-06
 3.46765879e-04 1.76127535e-04]",-0.005799966400247387,"[ 0.01704722 -0.00737016  0.01120697  0.00453971  0.00709321  0.00346076
  0.00112654  0.00090381 -0.00509611  0.0007665  -0.00770999  0.00396016
 -0.00252179  0.0014063   0.00880359 -0.00354671  0.00759446 -0.00337803
 -0.01392041  0.00677983]",-4.842606310886493,0.007886472642963912
ALLE,0.09025004625435716,0.850983858026444,-0.006460295112319359,"[ 2.89468343e-03  3.29569033e-04  7.29889067e-04  5.03201529e-04
 -5.03566083e-05 -1.57419157e-04]",-0.0026016627504066056,"[ 0.01346432 -0.00774594  0.00390752  0.00112004  0.00228972  0.00017559
  0.0003629  -0.00568106 -0.00334956 -0.00307058 -0.00616615  0.00546773
 -0.00665285  0.00764085 -0.0019709   0.00607884  0.00328388  0.00324288
  0.00756729 -0.0013939 ]",-4.71887725628315,0.008925193630272459
AMAT,0.09537913442249005,0.8475471584948463,-0.016683643296139024,[ 0.00341265  0.00141907  0.000493    0.00083438 -0.00015735 -0.0002543 ],0.01787046997334928,"[ 0.01322177 -0.00668313  0.00212585  0.00830694 -0.00156621  0.00679355
 -0.00595693  0.0076016  -0.00850081  0.00543743 -0.011387    0.00594772
 -0.00537503  0.00076277  0.00500403 -0.0041619   0.00646908 -0.0014179
 -0.00731095  0.00949953]",-4.103890556038566,0.016508323742441267
AMCR,0.030796672218447625,0.9115762959586312,-0.011306680600512119,[-0.0013782  -0.00286165  0.00068831 -0.00041512  0.00027379  0.0005975 ],-0.009329496708469553,"[ 0.00951922 -0.00656651 -0.00482648  0.00830343 -0.0044109   0.00674554
 -0.00188118  0.00792338 -0.00053032  0.00700097  0.00451886  0.01028761
  0.0032179   0.00591073  0.00703971  0.00136271  0.00444509 -0.00100169
 -0.00337813 -0.00096235]",-4.218988971661862,0.01471351276587855
AMD,0.1474814501745562,0.7102126071912882,-0.01997340879746865,[0.00105935 0.00212474 0.00068076 0.00074358 0.00056037 0.00169373],-0.08065975849268056,"[ 0.01594979 -0.00958203  0.00875846 -0.00510011  0.00478301 -0.00544756
 -0.00136314 -0.01955676 -0.00787388 -0.01709861 -0.01576738 -0.00639476
 -0.0116366   0.00692229 -0.00138009  0.01770422  0.00829099  0.02881008
  0.01538051  0.01420572]",-3.9922652272706616,0.018457855490448906
AME,0.06024550527437953,0.8801810652978649,-0.005421750561271951,"[1.21297970e-03 7.81478712e-04 6.14015626e-04 6.64121961e-05
 4.36753377e-04 6.01010919e-04]",0.003323224934034755,"[ 0.01113834 -0.00725288 -0.00292036  0.00510596 -0.00635694  0.00402111
 -0.00919372  0.00244846 -0.0085074   0.00285468 -0.00714658  0.00761726
 -0.00032042  0.00546795  0.00945092  0.00278333  0.00568357  0.00579238
 -0.01582454  0.01263961]",-4.320951778001699,0.01328723102801051
AMGN,0.0011635827869751064,0.939080716335694,-0.004353118188775441,"[ 3.09589059e-03 -6.78142981e-04  1.36179074e-03  1.01869061e-03
  5.14561091e-05  6.29098256e-04]",0.017181494368694674,"[ 0.00692457 -0.00729068 -0.012075    0.00471838 -0.01340142  0.003477
 -0.01208223  0.00049397 -0.00710969 -0.00033746 -0.00208061  0.00187693
  0.00219688 -0.00077175  0.00864518 -0.00643637  0.00412965 -0.00745452
 -0.0116838   0.00391447]",-4.4931459700356795,0.011185399468272083
AMP,0.08493429870285775,0.8691625284332041,-0.012054892669909285,[0.00203732 0.00137636 0.00075972 0.00029007 0.00045862 0.00070697],-0.005156799859817711,"[ 1.23038868e-02 -7.65223117e-03  7.35987767e-05  1.87932969e-03
 -3.30006467e-03  6.60695829e-04 -7.01497086e-03 -5.68008118e-03
 -8.75749927e-03 -4.76861615e-03 -1.18044292e-02  1.55498192e-03
 -6.50644743e-03  4.27017467e-03  2.51835567e-03  4.10407994e-03
  5.01609776e-03  5.40325529e-03 -4.61991809e-03  4.48785659e-03]",-4.164267989445303,0.015541086977056192
AMT,0.05018986360804341,0.8949098537991916,-0.0005861334826172223,"[ 6.72807847e-04 -3.06375930e-04  3.58782558e-04  5.29422060e-04
 -9.27062914e-05  2.77120506e-04]",0.004754456326676388,"[ 0.01092501 -0.00709984 -0.00328677  0.00617584 -0.00623817  0.0047406
 -0.00795684  0.00217217 -0.00634961 -0.0007926  -0.00128931 -0.0017057
  0.00516657 -0.00431133  0.01500672 -0.00721029  0.00707144  0.00075379
 -0.01941351  0.01755032]",-4.7725600941392194,0.008458697355260595
AMZN,0.39733175410247734,0.45535844252607854,8.960744499473506e-05,[ 0.00529356 -0.00281933  0.00265987 -0.0008445   0.00054814 -0.00076961],3.7902808919530966e-05,"[ 0.01720482 -0.01076236  0.01176853 -0.00985931  0.0078338  -0.00955533
  0.00136849 -0.02867851 -0.00658815 -0.02557102 -0.01543612 -0.01471812
 -0.01338703  0.00185697 -0.00641696  0.01301138  0.0027211   0.0250461
  0.00836888  0.01635244]",-4.358417137524935,0.012798630096116224
ANET,-0.11098840391371677,0.9816766838159809,-0.0001134854896665381,"[ 7.20935298e-04  4.18699201e-03 -1.11975246e-03  9.11420371e-04
 -2.85834562e-04 -3.24583941e-05]",-0.006948138656620078,"[ 0.00103415 -0.00930731 -0.02520767 -0.00268793 -0.02372741 -0.0029127
 -0.01571711 -0.01350873 -0.00279556 -0.01194585  0.01434893 -0.0043315
  0.01617834  0.00283047  0.01855509  0.00490726  0.00331575  0.00284828
 -0.01959896 -0.01045906]",-3.983689394176456,0.018616827663525064
ANSS,0.13409656607481088,0.8289279475822315,-0.0012097532617952177,[ 0.00185038  0.00026855  0.00082209 -0.0002666   0.0004453   0.00015276],-0.026357991464157998,"[ 1.59854717e-02 -7.64260284e-03  8.03419228e-03  2.94397401e-03
  2.75089795e-03  1.73435944e-03 -4.34445661e-03 -3.66627948e-03
 -9.00259612e-03 -3.95962451e-03 -1.17999804e-02  1.56409789e-04
 -2.46485610e-03  1.33397994e-03  1.25245138e-02 -3.14612625e-04
  1.06742852e-02  9.93907641e-05 -1.57245778e-02  1.29786162e-03]",-4.320569879832252,0.013292306366286633
AON,0.12685930447444657,0.8191026450910165,-0.0034499876630752794,[ 0.00159791  0.00034143  0.00086976 -0.00022184  0.00057442  0.00049218],-0.03424213858518822,"[ 0.01511253 -0.00762529  0.00661957  0.0029031   0.00250921  0.00169424
 -0.00343727 -0.00347904 -0.00861014 -0.00258997 -0.01425829  0.0048052
 -0.00753378  0.00774981  0.00575145  0.00736157  0.01031519  0.00064385
 -0.00164542 -0.01718681]",-4.622214647605375,0.009830999734484105
AOS,0.22682087439617002,0.6731802631697344,-0.010802837628248217,[ 0.00081314  0.00307387  0.00011309 -0.00017971  0.00072587  0.00078618],-0.029329484173157495,"[ 2.09262158e-02 -8.78050167e-03  2.00215856e-02 -1.58534903e-03
  1.45051139e-02 -1.91773068e-03  5.09860853e-03 -1.03409008e-02
 -5.97273265e-03 -7.99648356e-03 -1.49781150e-02 -3.98857638e-04
 -1.07614030e-02  3.55172923e-03 -4.54447638e-04  3.69814873e-03
  5.45670464e-03  7.41455791e-03  2.33636322e-05  1.23510340e-02]",-4.756635715443981,0.008594475073855414
APA,-0.012472071084188144,0.8660810963332076,-0.00014474793494739736,"[ 2.76258154e-03 -1.01598146e-03  1.76408588e-03 -2.86001125e-05
  6.92156288e-04  8.64638048e-04]",0.05264347509207781,"[ 0.00799431 -0.01014992 -0.00811104 -0.00746618 -0.00664089 -0.00748462
 -0.00155564 -0.02374329  0.00236713 -0.02000879  0.01249678 -0.0069282
  0.00827252  0.00886841  0.00553735  0.02042742 -0.00623008  0.02724516
 -0.03168301  0.00401583]",-3.8599952616685003,0.021068099350443716
APD,0.11872365829341149,0.8282338186433198,-0.024592307208904932,[0.00349714 0.0007154  0.00173419 0.00074807 0.00063715 0.00135101],-0.016236386873338556,"[ 0.01531608 -0.00765176  0.00707638  0.0022552   0.00315587  0.0010868
 -0.00210595 -0.00481403 -0.00678511 -0.00441782 -0.01014429  0.00071027
 -0.00511793  0.0027122   0.00493141  0.00242041  0.0062597   0.0060379
 -0.00691633  0.00889723]",-4.432923799685363,0.01187970496816735
APH,0.14648634750664805,0.8145749820131821,-0.016323127247009208,[0.00305501 0.00150783 0.00080267 0.00064211 0.00023065 0.00040902],-0.005212489356990818,"[ 0.01677673 -0.00754355  0.00994738  0.0036371   0.00464529  0.0025838
 -0.00284609 -0.00113941 -0.00870218 -0.00115407 -0.0132931   0.00252731
 -0.00545778  0.00128748  0.0073874  -0.002326    0.00764189 -0.00083872
 -0.01306951  0.00849327]",-4.433392623432381,0.011874136785720774
APTV,0.10887254402920217,0.8094427396388997,-0.004127152391290023,"[2.10048520e-03 2.34774654e-04 1.04551796e-03 1.06785489e-05
 4.69547146e-04 4.49946688e-04]",-0.03220662926884591,"[ 0.01389951 -0.00820576  0.00349236 -0.00014126 -0.00093976 -0.00111911
 -0.00693308 -0.00962248 -0.01082978 -0.00797496 -0.01750298  0.00029494
 -0.01030258  0.00630801  0.00173737  0.00945812  0.00798893  0.01227974
  0.00132939  0.0042727 ]",-4.372415295298524,0.012620720957913025
ARE,0.4193254033076207,0.49913478774477316,2.4889724474872846e-05,[0.00037688 0.00171742 0.00012322 0.0002531  0.00042119 0.00083003],3.0923551649971514e-05,"[ 0.02438323 -0.00847303  0.02823446  0.00251544  0.02256122  0.00276842
  0.01221763  0.00101609 -0.00185267  0.00168945 -0.00839839  0.00355432
 -0.0044414  -0.00304583  0.00805016 -0.01415602  0.00883905 -0.01680936
 -0.008994    0.01165013]",-5.011991335646666,0.006657632516389875
ATO,0.10729308669633045,0.8297014949259146,-0.005015354786141527,[0.0001961  0.0018849  0.00014803 0.00031953 0.00046815 0.00104164],0.005632528424142345,"[ 0.01453611 -0.00665011  0.0071317   0.00954999  0.00699864  0.00792119
  0.00713339  0.0087877   0.00286291  0.00374494  0.00534431 -0.00110477
  0.00175502 -0.00815785  0.00431496 -0.01464086  0.00088374 -0.00714155
 -0.01538585  0.01910268]",-4.649532980625735,0.009566068426783038
AVB,0.20436024732221822,0.7291590553602871,-0.0014544492680963542,"[ 5.68436017e-04  1.62975825e-03 -1.10128934e-04  5.37879739e-04
  8.99027622e-05  5.17474424e-04]",-0.029064447915753928,"[ 0.02029796 -0.00719153  0.01949078  0.00714412  0.01595054  0.00568859
  0.00956827  0.00417136 -0.0005331   0.00088935 -0.00349027  0.00042331
 -0.00099012 -0.00199438  0.01039007 -0.00500781  0.00917562 -0.00442366
 -0.01308053 -0.00562363]",-4.944483886663995,0.007122589779167048
AVGO,0.2042018121339153,0.7173841502169179,-0.056794996560833304,"[ 5.21780942e-03  3.55597366e-03  7.12932152e-04  1.69609284e-03
 -4.11511169e-05  4.56519236e-04]",-0.0031374346997461383,"[ 0.02061739 -0.00807929  0.02003307  0.00238289  0.01585657  0.00196774
  0.00795147 -0.00126367 -0.00361714  0.00043975 -0.01278297  0.0063079
 -0.01111721  0.00413202 -0.00163338 -0.00260063  0.00690811 -0.01061074
  0.00854761 -0.00892739]",-4.1264214238046035,0.016140535733189763
AVY,0.200723086279423,0.7577435592284963,-0.009189834997857147,"[ 1.51828422e-03  1.70052667e-03  4.58188923e-04 -7.43132324e-05
  5.41771296e-04  5.06566143e-04]",-0.036990526770352104,"[ 2.05900359e-02 -7.27185714e-03  1.90154027e-02  6.99694079e-03
  1.32063924e-02  5.74089931e-03  3.65528628e-03  4.89437359e-03
 -6.42730410e-03  2.72637649e-03 -1.21663079e-02  4.48020612e-03
 -3.74113705e-03  2.47073830e-03  1.32008716e-02  3.58336480e-04
  1.33513060e-02 -2.65116836e-05 -1.35297285e-02 -5.91990491e-03]",-4.868372920217133,0.007685860628123045
AWK,0.43065710375528843,0.5156196811409769,-2.322903359478267e-06,[0.00069151 0.00140234 0.00023359 0.00051136 0.0002731  0.00079387],9.090755922850178e-05,"[ 1.49601896e-02 -7.11206922e-03  8.26040250e-03  5.63936504e-03
  8.07812777e-03  4.30062884e-03  7.88423582e-03  2.04340584e-03
  2.86135081e-03  1.45387060e-04  3.88366254e-03  4.09464798e-05
 -4.23758457e-04 -4.21286076e-03  1.50197258e-03 -1.04663091e-02
  4.82553703e-04 -6.62466603e-03 -9.60697285e-03  1.58417643e-02]",-5.027317608322932,0.00655637376675617
AXP,-0.10224762771823216,1.0374206541682989,-6.811695396290343e-05,[-0.0010847   0.00082384 -0.00088912 -0.00011368 -0.00031624 -0.00057899],0.025887468604598327,"[-4.85057808e-05 -6.08437889e-03 -2.55655279e-02  1.45511695e-02
 -2.04194152e-02  1.23508318e-02 -9.16251781e-03  1.69349508e-02
  6.48551640e-04  8.67710692e-03  8.98837042e-03  1.74370324e-03
  6.08492470e-04 -4.58642474e-03 -5.66151778e-03 -5.02020984e-03
 -4.34842545e-03  7.40886600e-03  7.33485240e-03  1.33555255e-02]",-4.268661790646291,0.0140005062312405
AZO,0.10979577917495774,0.8575334420410544,-0.0014436656851583643,[ 0.00052378  0.00136402  0.00019141 -0.00061328  0.00057982  0.00019175],0.020194635220642267,"[ 0.01453949 -0.00724288  0.00590055  0.00485519  0.00320101  0.00397055
 -0.00044076  0.00311729 -0.00508137  0.00434667 -0.00940461  0.00907381
 -0.00848439  0.00425974 -0.00375984 -0.00306627  0.0004231  -0.00507159
 -0.00107843  0.01081501]",-4.730302654248786,0.008823800074974571
BA,0.2125945042651272,0.6848280958798422,-0.0103326095031509,[0.00158862 0.00152901 0.00061388 0.00026222 0.00044133 0.00068868],-0.05351871555544986,"[ 0.0206868  -0.00920644  0.01961241 -0.00356475  0.01457583 -0.00389568
  0.00610302 -0.01566788 -0.00432124 -0.01407952 -0.01058652 -0.00735542
 -0.00638138 -0.00012604  0.00482659  0.00297009  0.00757456  0.0112339
 -0.00432653  0.01716695]",-4.446769097793903,0.011716360298581663
BAC,-0.037884265238017294,0.9685457153814183,-0.0015388936526229452,"[ 2.18705575e-03  3.69388404e-05  7.27931336e-04  7.48339191e-05
  1.31136412e-04 -1.25022832e-04]",0.04175482469682295,"[ 0.0049073  -0.00700757 -0.01625501  0.00728898 -0.01637667  0.00615197
 -0.01344178  0.00700344 -0.00773927  0.00659349 -0.00575623  0.01053335
 -0.00457096  0.00681492 -0.00196421  0.0039482   0.00081769  0.00670613
  0.00471433  0.0113358 ]",-4.242585578635012,0.014370387998919484
BAX,0.0228324941768429,0.9413038437596681,-0.010820014128675736,[0.00229721 0.0007107  0.00092905 0.00074883 0.00026594 0.00081056],0.008912111188994994,"[ 0.00864338 -0.00654789 -0.0069523   0.00802037 -0.00674231  0.0061859
 -0.00449641  0.00557712 -0.00272776  0.00288826  0.00015982  0.00304756
 -0.00054889 -0.00056885  0.00300743 -0.00432953  0.00242809 -0.00132332
 -0.0062397   0.00664023]",-4.7659560024296175,0.008514744233999758
BBY,0.049989526753178574,0.8993188444256046,-0.00023983831657203142,[ 0.00108834 -0.00037459  0.00110504 -0.00067602  0.00079241  0.00065243],-0.01584802364482555,"[ 0.01039699 -0.00727684 -0.00410139  0.00455195 -0.006408    0.00327363
 -0.00775583  0.00044741 -0.00695903  0.00145759 -0.00600357  0.00911793
 -0.00203796  0.01088572  0.00519105  0.01296165  0.00491307  0.01512481
 -0.00270398  0.00245778]",-3.8603316062379562,0.021061014401197328
