,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.1975996681553678,0.769642658053272,0.006909348737597093,[0.00172343 0.00119703 0.0007656  0.00021872 0.00057113 0.00080435],0.024965625147009844,"[ 0.01709741 -0.00087281  0.00071351  0.01917027 -0.01020415  0.01385681
 -0.01013009 -0.00661453  0.00168838 -0.01711792  0.01400105 -0.00289292
  0.00208948  0.0112831  -0.01202436  0.00378644 -0.00916441 -0.00787228
  0.01032331  0.00319262]",-4.739556600126172,0.008742521759240321
ADSK,0.1290787612777893,0.8135662405585108,-0.030917784036096845,[ 0.00475411 -0.0006408   0.00202515 -0.00056686  0.00062338 -0.00054404],0.18095217023863178,"[ 0.01605278 -0.00175218 -0.00425575  0.01813753 -0.01499462  0.01129206
 -0.01516798 -0.01196405 -0.00110453 -0.02187955  0.01149558 -0.00302124
 -0.0057513   0.0158767  -0.01818567  0.00789727 -0.00922104 -0.00388163
  0.02247981  0.0221573 ]",-4.6011904387526394,0.01003987676945405
AEE,0.17988718544299157,0.7289487212442165,0.0004076670942267025,"[-2.13217357e-04  4.84630699e-04  3.25800810e-04 -9.34541458e-05
  4.52145509e-04  6.95372282e-04]",0.08949337804417362,"[ 0.01701765 -0.0020516   0.00522647  0.01752607 -0.0044755   0.01735468
 -0.00686576  0.00646372 -0.00212731 -0.00285062  0.0049993   0.00415733
 -0.00520997  0.01384019 -0.01162709  0.01000414 -0.00774675  0.00061545
  0.01474083  0.01112739]",-4.615711923310748,0.009895136320562846
AEP,0.1833841093217759,0.7575199421483214,-0.001085609682066309,"[ 3.30108956e-04 -1.92100644e-04  3.87959903e-04 -3.15116997e-04
  2.69645324e-04  8.34577152e-05]",0.03322996745426092,"[ 0.0171424  -0.00234455  0.00725087  0.01601127 -0.0012614   0.01534735
 -0.00187512  0.00516774  0.00230729 -0.00284893  0.00883103  0.00345044
 -0.00137729  0.00963814 -0.009226    0.00167647 -0.00546211 -0.00570065
  0.01213988  0.0065643 ]",-4.766016831157104,0.008514226308695663
AES,0.01705387706187159,0.926879281343847,-0.012870827712107175,"[ 8.40218849e-04 -2.48713714e-03  1.26290471e-03 -2.97019835e-04
  1.83600555e-04 -1.47005029e-05]",0.14888883031139918,"[ 0.01071873 -0.00654051 -0.00989165  0.00416643 -0.00896443 -0.00163101
 -0.00554241 -0.01113439 -0.00086944 -0.0098598   0.00059504  0.00247915
 -0.01597109  0.009193   -0.01303716  0.00397105 -0.00293208  0.0055954
  0.01404997  0.02842   ]",-4.371191180298685,0.012636179631413093
AFL,0.11029445286766762,0.8478565452279896,0.0046715974229940465,[ 0.0007474   0.00150887 -0.00011979 -0.00020866  0.00016282 -0.00021217],0.09133090381363104,"[ 0.01428285 -0.00397074 -0.00124179  0.01109063 -0.00593906  0.0072367
 -0.00463794 -0.00438714  0.00076928 -0.00857297  0.00489473  0.00184719
 -0.01157014  0.00863226 -0.01426084 -0.00033075 -0.00584424 -0.00167696
  0.00921988  0.0256345 ]",-4.846906725870015,0.007852630357933155
AIG,0.0799739548133953,0.8722506197520238,-0.003464780213518015,"[ 1.77664998e-03  9.39320405e-06  6.38091301e-04 -2.30010176e-04
  1.65635073e-04 -3.26787014e-04]",0.09984260034437727,"[ 0.01266848 -0.00395544 -0.00749454  0.01089259 -0.01115889  0.00678361
 -0.01093037 -0.00452107 -0.00534273 -0.00808472 -0.00101482  0.00210004
 -0.01188855  0.01114668 -0.01049394  0.01130102 -0.00477564  0.00725661
  0.01857585  0.01113547]",-4.893769867945683,0.007493121085267868
AIZ,0.10750394696205798,0.8617292947125506,-0.0004395196451092404,[ 0.00136906  0.0003464   0.00050205 -0.00029571  0.00026262 -0.00016181],0.09645467806061328,"[ 0.01354415 -0.00392383 -0.0044779   0.01058026 -0.00855853  0.00524639
 -0.00664862 -0.00835917  0.00061771 -0.01210454  0.00622076  0.00092848
 -0.01012001  0.01076039 -0.01492143  0.00300691 -0.0072306  -0.00290868
  0.01590578  0.01624677]",-4.622459441708904,0.009828593458250441
AJG,0.1333000897233624,0.8389561656486483,0.004024603383984605,"[ 1.39351880e-03  1.04981334e-03  3.91361282e-04 -9.72781449e-06
  3.19842672e-04  2.02397135e-04]",0.02580443559527051,"[ 0.013088   -0.00468519 -0.00277449  0.00844078 -0.00527776  0.00461751
 -0.00380704 -0.0056373   0.00052258 -0.01039554  0.00637117 -0.00256688
 -0.0020365   0.00487347 -0.00860511  0.00284869 -0.00686085 -0.00288614
  0.01421027  0.00322915]",-4.959048477557746,0.007019603966545968
AKAM,0.1384520580293675,0.8085784489136263,-0.027604801215092543,[ 0.00324764 -0.00084195  0.00180415 -0.0011961   0.00087586 -0.00041434],0.10739137112624,"[ 0.01569572 -0.00207235 -0.00262835  0.01737761 -0.01280496  0.01333596
 -0.01534244 -0.00588958 -0.00482017 -0.01833255  0.00796938 -0.00560657
 -0.00154092  0.01206505 -0.01373291  0.01150322 -0.01002567  0.0002569
  0.01620434  0.01681199]",-4.366379747761484,0.012697124255138671
ALB,0.0933256083007711,0.8619525043489685,-0.0011660009974297683,[ 0.00116384  0.00067099  0.00096132 -0.00076115  0.00096489  0.00058462],0.03621892142431265,"[ 0.01299162 -0.00395589 -0.0057247   0.0097148  -0.00854456  0.00380764
 -0.00541166 -0.00957917  0.00245338 -0.0124069   0.00977028  0.00050114
 -0.00017924  0.01066292 -0.00706228  0.00734662 -0.00396846  0.00190531
  0.00663031  0.00699292]",-3.9212457421978737,0.019816393244440088
ALGN,0.42901429326111057,0.44812884795848484,-8.246075916960407e-05,"[ 2.72350524e-03 -2.72191356e-04  1.64285887e-03 -1.17549908e-03
  1.04522276e-03  3.93477190e-05]",0.0005629446706647237,"[ 0.02338531  0.00288278  0.01250601  0.03138612 -0.00804107  0.02690919
 -0.00833367  0.0005457   0.00815841 -0.01387954  0.0239426   0.00206492
  0.01163424  0.01176904 -0.0033533  -0.00955305  0.00659435 -0.01617273
  0.0075331   0.00291817]",-4.126114080883553,0.01614549717498228
ALK,0.4363131320656627,0.462808972859539,-9.928775878102057e-05,[ 0.00230387 -0.00061346  0.00206951 -0.00079036  0.00125033  0.00094577],0.0008412108300076281,"[ 0.02262827  0.00297978  0.00687089  0.0325618  -0.01457575  0.02685035
 -0.01562904 -0.00264981  0.0041511  -0.01622066  0.02114043  0.00683006
  0.00198649  0.02670761 -0.0142489   0.00764822 -0.0008637  -0.0107913
  0.03017011  0.00783941]",-4.429324397084085,0.011922541856487334
ALL,0.4562885537959925,0.4966010379661916,-2.035647125777169e-05,"[1.45256910e-03 1.57721742e-03 2.14876601e-04 8.80418841e-05
 2.74496931e-04 1.80212507e-04]",0.00045448734373019573,"[ 1.89057279e-02 -2.00855450e-04  7.03172102e-03  2.17261816e-02
 -6.01498072e-03  1.93132269e-02 -7.74380180e-03  1.78047492e-03
  1.15867598e-03 -1.05976513e-02  1.17796942e-02 -1.12802767e-03
  1.11100619e-03  8.55302548e-03 -9.97718426e-03  7.55065484e-05
 -6.33940994e-03 -6.47836303e-03  5.99710310e-03  1.01979429e-02]",-4.9269066734423355,0.0072488918255826035
ALLE,0.2039274066264196,0.7478656848615851,-0.001283411026202874,[ 0.00274462  0.00051585  0.00098185 -0.00082659  0.0005875  -0.00044422],0.060178631103459265,"[ 0.01814949 -0.00019368  0.00297692  0.02178642 -0.00984232  0.01795454
 -0.01085491 -0.0017323   0.00082938 -0.01276828  0.01287262  0.00132969
 -0.00039085  0.01511259 -0.01241351  0.00401872 -0.00518651 -0.00867498
  0.01739069  0.00675014]",-4.489714382232909,0.011223849082538971
AMAT,0.249484240464405,0.6595328427683185,0.003732921112062613,"[ 3.94159442e-03  4.45057138e-04  1.29807221e-03  3.96788914e-04
  2.05923116e-04 -3.44621813e-06]",0.1268886936229372,"[ 0.01985117  0.00122893  0.00340341  0.0278617  -0.01467749  0.02551494
 -0.02013102  0.00278596 -0.00744735 -0.01351805  0.0057392  -0.00056882
 -0.00700037  0.01560617 -0.01523311  0.00876634 -0.00701288 -0.00298582
  0.02083517  0.01297556]",-4.325227322302348,0.013230542157363526
AMCR,0.09853252470519479,0.834351210844714,0.0027007583495038383,"[-4.97105653e-04 -1.01122095e-03  4.82026891e-04  8.73129357e-05
  1.91549479e-04  5.99250023e-04]",-0.022293440235247763,"[ 0.01313111 -0.00448688 -0.00246141  0.01041547 -0.0058499   0.01035663
 -0.00750009  0.00518796 -0.00614131 -0.00034188 -0.00073348  0.00241126
  0.00103665  0.00938863  0.00080423  0.01814332 -0.00088378  0.01255823
  0.01292291 -0.00587107]",-4.66306492530113,0.00943749281906432
AMD,-0.03803796913604551,0.9805049559100578,-0.0009749851496920591,[-0.00013006 -0.00124468  0.00034069 -0.00105518  0.0001934  -0.00073525],0.12536546105687124,"[ 0.0084888  -0.00959664 -0.00946082 -0.00407614 -0.00242371 -0.00896466
  0.00351972 -0.01146889  0.00381773 -0.00615189  0.00365969  0.00227948
 -0.00646322  0.00572459 -0.00596446  0.00443898 -0.00065902  0.00562031
  0.015324    0.01841462]",-4.018648908988344,0.01797723742253968
AME,0.09230233120407479,0.8500304325187531,-0.02153289592889994,[ 0.00254641 -0.00097841  0.00132967 -0.00110317  0.00054256 -0.00079894],0.10074336442356382,"[ 0.01338135 -0.00402422 -0.00501883  0.01022747 -0.00814202  0.00453164
 -0.00452934 -0.00751866  0.0023448  -0.00721687  0.00475442  0.00705326
 -0.01513295  0.01341108 -0.01414367  0.00176511 -0.00303663  0.00084249
  0.01008813  0.02383251]",-4.268391128108446,0.01400429615666045
AMGN,0.16767871181760635,0.75917421403378,0.013240966739133865,"[ 2.67562266e-03  1.48165446e-03  8.46856112e-04 -4.57484316e-05
  5.48866445e-04  2.66141480e-04]",0.07735233941622931,"[ 0.01667644 -0.00052283 -0.00596309  0.02118307 -0.01853686  0.0128216
 -0.01818498 -0.01393162 -0.00112355 -0.02339867  0.01169334 -0.00118174
 -0.00966156  0.01690368 -0.01968717  0.00130057 -0.00626939 -0.01182825
  0.02479095  0.01175894]",-4.391304861735967,0.012384558535933727
AMP,0.1635689972543776,0.7749650442487376,0.015209625878175814,"[ 2.39567951e-03  1.81844713e-03  5.17389711e-04 -1.34457696e-04
  4.66037042e-04  5.68718399e-05]",0.0824731612216389,"[ 0.01622614 -0.00099442 -0.00394654  0.01965052 -0.01517006  0.01393709
 -0.01633766 -0.00778006 -0.00345728 -0.01800053  0.00820143 -0.0014924
 -0.00666316  0.01527035 -0.01601463  0.00873436 -0.00886843 -0.00292653
  0.01715813  0.01149326]",-4.289836410734939,0.013707167459413881
AMT,0.1302803332583662,0.8169027648638463,0.014862959517426728,"[ 3.03940539e-03  1.40643769e-03  5.77342743e-04  5.76890682e-04
  2.88228684e-05 -1.23817559e-05]",0.05219094208349291,"[ 0.01461031 -0.00323648 -0.00180901  0.01223545 -0.00729539  0.00700727
 -0.005499   -0.00793995  0.00211058 -0.01406563  0.00951371 -0.00320243
 -0.00212065  0.00440123 -0.00871476 -0.00250867 -0.00310919 -0.00282049
  0.00677201  0.01947387]",-4.786306411763462,0.008343216948342039
AMZN,0.02412619292511693,0.8942787399868609,-0.0008407506926715992,[ 0.00013291 -0.00041291  0.00025335 -0.00032691  0.00014003 -0.00011384],-0.007873336605772505,"[ 0.01003677 -0.00690748 -0.01069582  0.00285032 -0.00902636 -0.00264075
 -0.00666485 -0.01226468 -0.00269612 -0.01489096  0.00267099 -0.00771698
  0.00061549 -0.00148152 -0.00025476  0.00521344  0.00022155  0.01182384
 -0.00189288  0.01928499]",-4.3031726327075175,0.013525579173757024
ANET,-0.1925447047343822,1.0315192168415532,0.005700485525064203,[ 0.00196774  0.00169994 -0.00064978  0.00105964 -0.00074301 -0.00059869],0.1055155308030162,"[ 0.00398558 -0.01647074 -0.01544994 -0.01987239  0.00203216 -0.02811499
  0.01467694 -0.02588762  0.01237858 -0.010902    0.00819431 -0.0014391
 -0.00216099 -0.0034948  -0.00277508 -0.00649013 -0.00374221 -0.00282457
 -0.00594107 -0.0050937 ]",-3.628480334411244,0.02655651077542049
ANSS,0.16424324784074343,0.7884763884089092,-0.01126329456461486,"[ 1.60298360e-03 -6.09762541e-04  1.19568148e-03 -8.81902002e-04
  7.03399645e-04  1.03013546e-05]",0.061345757463209284,"[ 0.01636297 -0.00149398 -0.00011337  0.01776655 -0.00992179  0.01354003
 -0.0109169  -0.00407231 -0.00187795 -0.01405374  0.00710556 -0.00303845
 -0.00533035  0.0070097  -0.01186466  0.00012366 -0.00555785 -0.00334235
  0.00996662  0.01742013]",-4.6151522126408935,0.009900676284184876
AON,0.4514731062174086,0.4920006466211223,-1.8445196543712665e-05,"[ 8.56230526e-04 -4.85274746e-05  7.86868623e-04 -4.90560654e-04
  6.24477023e-04  4.20813989e-04]",0.000376665464421219,"[ 0.01880589  0.00069369  0.00361906  0.02433462 -0.01091191  0.0218152
 -0.01437789  0.00262659 -0.00440386 -0.01144616  0.00719435 -0.00269479
  0.00083327  0.00769381 -0.00711102  0.00412374 -0.00595686 -0.00377068
  0.00597716 -0.00550908]",-4.978297851413886,0.0068857731971562796
AOS,0.20120434244598287,0.7445776636515768,0.00702865001695643,[ 0.00179876  0.00129109  0.0008085  -0.00059936  0.00079138  0.00027739],0.10583572715063243,"[ 0.01990384  0.00084895  0.00467979  0.02451592 -0.01030925  0.01793733
 -0.00864594 -0.00627172  0.0064968  -0.0148231   0.01707905  0.00498175
 -0.00612461  0.01668089 -0.01602885 -0.00495456 -0.00211364 -0.01085607
  0.01082481  0.02377612]",-4.723400246787204,0.00888491622007221
APA,-0.2316206110042539,1.1114846826036655,0.007075865722877369,"[ 2.90016555e-03  1.07797703e-03 -1.91380868e-05 -9.54261160e-05
 -3.54561584e-04 -1.37978165e-03]",0.05325458665787085,"[ 0.00264464 -0.01985837 -0.01836602 -0.02567349  0.00276652 -0.03577695
  0.01954432 -0.03108563  0.01702177 -0.00635615  0.0063968   0.0098745
 -0.01714309  0.00684667 -0.00993065 -0.00169452 -0.00341013  0.00970695
 -0.01626548  0.03028026]",-3.818309724260244,0.02196489626601096
APD,0.19151536443308176,0.7500940019348903,0.006618563260875639,[0.00357863 0.00068411 0.0016172  0.00021428 0.00070788 0.00072166],0.05612540549719926,"[ 0.01717981 -0.00073481  0.00150688  0.02007181 -0.00984192  0.01691384
 -0.01177618 -0.00035411 -0.00285445 -0.01143626  0.00670363 -0.00179967
 -0.00269113  0.00733137 -0.00787261  0.00161453 -0.00152243 -0.00027167
  0.00810416  0.01771681]",-4.259506202110899,0.014129277695332157
APH,0.1760211930496435,0.7642316662833385,-0.0037747100124577108,[ 0.00310301  0.0002508   0.0014811  -0.00031859  0.00071906  0.00030187],0.04306474327688403,"[ 0.01723614 -0.00099783  0.00290431  0.01945905 -0.00812487  0.01717521
 -0.01047144  0.00149524 -0.00294086 -0.00986369  0.00596426 -0.00172998
 -0.00383231  0.00698711 -0.00990465  0.00125348 -0.00533884 -0.00318094
  0.00806842  0.0116979 ]",-4.479309411283995,0.011341242585052804
APTV,0.15293972563806538,0.7928647917126921,-0.0020306844977179645,[ 0.00264644  0.00028348  0.00095811 -0.00024814  0.00033503 -0.00023316],0.10764028970313935,"[ 0.01633099 -0.00106035 -0.00334755  0.01909203 -0.01405991  0.01278584
 -0.01411056 -0.00860709 -0.001626   -0.0172129   0.00802595 -0.00063822
 -0.00954397  0.01277533 -0.015832    0.00291408 -0.00589843 -0.0025673
  0.01380404  0.02207108]",-4.638609742089398,0.009671133655670749
ARE,0.43998267534320684,0.47991142259801023,7.408812549952263e-06,"[-8.48336281e-04  7.98999310e-04  3.06064335e-05 -4.18747549e-04
  5.60166219e-04  6.51584888e-04]",0.0004185859600613525,"[ 0.01991449 -0.00044609  0.01248384  0.02164469 -0.00027954  0.02163708
 -0.00157372  0.00961098  0.00335421 -0.00099727  0.01056568  0.00252911
  0.00447384  0.00287475 -0.00073918 -0.00798769  0.00290727 -0.00862438
  0.00446164 -0.00268931]",-5.044508642768444,0.006444626199696631
ATO,0.15284077622213071,0.7845321738102191,0.004041792065731249,[ 0.0012568   0.00119258  0.00083466 -0.00027734  0.0008299   0.00081008],0.06314314555149224,"[ 0.01568463 -0.00212132  0.00050976  0.01524756 -0.00652322  0.01146316
 -0.00532115 -0.0016299   0.00153518 -0.00671889  0.00753388  0.00380329
 -0.00451813  0.0110654  -0.00856802  0.00432015 -0.00279163 -0.00035569
  0.01477997  0.00835876]",-4.6761081563766504,0.0093151967213885
AVB,0.44607089462814664,0.4845643753244558,-1.6921644012627854e-06,"[-3.73473528e-05  3.22142765e-04 -9.33684535e-05  5.93200061e-05
  2.53538633e-05  1.02990184e-04]",0.0003767910098420913,"[ 1.98346229e-02 -1.12604456e-03  1.36194909e-02  2.01478401e-02
  1.39241009e-03  2.01010595e-02  3.66469069e-04  7.63559807e-03
  5.58381294e-03 -4.07655724e-03  1.47393385e-02 -1.50858743e-05
  8.50893863e-03  3.07346272e-03 -3.31730356e-03 -7.76998879e-03
 -2.63820025e-03 -1.20181099e-02 -2.32034995e-03 -6.82031716e-05]",-4.957087831120475,0.007033380429026858
AVGO,0.43874399759941435,0.4561460425032261,-6.217068330032966e-05,"[5.66863418e-03 1.65439509e-03 2.05932306e-03 4.46398682e-05
 9.77441721e-04 5.56560772e-04]",0.00044885534936781903,"[ 0.02467041  0.00368789  0.01408436  0.03686747 -0.01154939  0.03727255
 -0.01942004  0.01232138 -0.00558809 -0.00986277  0.01111521 -0.00041801
  0.00423866  0.01219511 -0.00679334  0.00056233  0.00048653 -0.01159444
  0.01754676 -0.00526599]",-3.994474187195698,0.018417127826817693
AVY,0.4420747637784278,0.4766410962132271,-8.32832669767339e-05,[ 0.00277738  0.00064449  0.00131296 -0.0014882   0.00110052 -0.00025726],0.0005293158313003407,"[ 0.02441576  0.0034658   0.01469606  0.03337056 -0.00740011  0.02964516
 -0.00843995  0.00400603  0.00677279 -0.01004705  0.01909539  0.00515098
  0.00068071  0.01221258 -0.00956985 -0.01178535  0.00141138 -0.01482584
 -0.00272658  0.01218588]",-4.788919982815487,0.008321439828466322
AWK,0.1087421076844899,0.8514617590248937,0.000405698153141954,[-0.00013043  0.00020937  0.00021092 -0.00031734  0.00032745  0.00023843],0.05259584509263516,"[ 0.01557284 -0.00327587  0.0030598   0.01237227 -0.002334    0.00904817
 -0.0001751  -0.00197366  0.00495807 -0.00630291  0.00995666  0.0027709
 -0.00338305  0.00742525 -0.00902079 -0.003148   -0.0027181  -0.00553053
  0.00946809  0.0128476 ]",-4.9207322866564915,0.0072937877472445106
AXP,0.10934284245163674,0.8512942759512382,0.0030494497530260405,"[ 1.76935868e-03  7.40621273e-04  5.79896823e-04 -1.09551511e-04
  3.10542990e-04  2.28817048e-05]",0.08665779316717984,"[ 0.01434477 -0.00304947 -0.00346532  0.01323427 -0.00945349  0.00882932
 -0.00904199 -0.0053559  -0.00160207 -0.01133451  0.00537385  0.00043451
 -0.00778745  0.01164431 -0.01352482  0.00720479 -0.00821848 -0.00137265
  0.0191713   0.00921627]",-4.7299443368421255,0.008826962362651852
AZO,0.4389721655151757,0.4875038885087589,-4.7248001025721096e-06,[ 0.00046758  0.00196967 -0.00018143 -0.00067067  0.0004407  -0.00018852],0.0005056262510873436,"[ 0.02023925  0.0026826   0.00316357  0.02892575 -0.01376748  0.02388337
 -0.01397605  0.00133059  0.00015023 -0.00710512  0.00871503  0.00926974
 -0.00909086  0.01597907 -0.00847554 -0.00168137  0.00384436 -0.00404903
  0.00182562  0.00318785]",-5.388926858062894,0.004566871608438474
BA,0.13184715135958075,0.8200004812884245,-0.0008254401759555414,[-0.0004192  -0.00032836  0.00048607 -0.00148784  0.00080398 -0.0001076 ],0.05365859202749478,"[ 0.01469197 -0.00331277 -0.00069769  0.01218362 -0.00602759  0.00783539
 -0.00451571 -0.00546769  0.00206706 -0.01169038  0.00962696 -0.00273367
  0.00232733  0.00403501 -0.00363973  0.00072505  0.00062071  0.00269168
  0.0060766   0.02114778]",-4.405056460451501,0.012215416707430388
BAC,0.0651776880798051,0.8824552028405037,0.006151146197390528,[ 0.00270071  0.00090331  0.00041042  0.00024072 -0.00011213 -0.00052376],0.08341805638872812,"[ 0.01201568 -0.00515438 -0.00615424  0.00810167 -0.00796794  0.00562806
 -0.00798717 -0.00174527 -0.00522421 -0.00471645 -0.00204354  0.00280753
 -0.01156528  0.01110654 -0.01086765  0.01266645 -0.00704171  0.00613688
  0.01890423  0.0063914 ]",-4.673469897125793,0.009339805072643747
BAX,0.1593117811440622,0.8041241220399914,0.013703886253922612,[0.00244068 0.00152109 0.00052916 0.00071283 0.00013988 0.00041173],0.013183180647849962,"[ 1.56886234e-02 -2.47458179e-03  1.72225017e-03  1.46425036e-02
 -5.47955655e-03  1.16855710e-02 -5.63869774e-03 -1.20769967e-03
 -1.62554661e-05 -9.06566879e-03  6.34424680e-03 -1.67051740e-03
 -4.07119702e-03  3.38670760e-03 -8.19056737e-03 -3.57229031e-03
 -3.54447350e-03 -3.49904881e-03  1.76218929e-03  1.27337492e-02]",-4.749600757624969,0.008655150016069545
BBY,0.27531508941456817,0.6469787628925547,0.003341064741720322,[0.00444084 0.00015166 0.0025833  0.00072392 0.00102575 0.00175818],0.04428917913599661,"[ 0.02047     0.00164267  0.00624232  0.02765649 -0.01116085  0.02461642
 -0.0140915   0.00222964 -0.00097972 -0.01230002  0.012744    0.00072762
  0.00263908  0.01371757 -0.00760947  0.00485336 -0.00116545 -0.00113076
  0.00275762  0.01657833]",-3.8980568656964456,0.0202812824374785
BDX,0.24604953144092803,0.6817298892774849,0.01631997882789785,"[ 1.68358030e-03  2.77099802e-03 -2.29794738e-04  3.39741273e-04
  1.23038119e-04  3.95685638e-05]",0.03671884972352139,"[ 0.01921408 -0.00030458  0.00871273  0.02256496 -0.00523445  0.02255349
 -0.00923406  0.00731974 -0.00223319 -0.0077003   0.00912831 -0.00284786
  0.00505834  0.00469953 -0.00387043 -0.00159041  0.00074004 -0.00678176
  0.01511458  0.00675503]",-4.598599620727105,0.010065921987804392
