,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.029919628768218586,0.9886097994856341,0.0009675724793427822,"[ 1.07441009e-04  3.59251620e-03 -7.31255403e-04  1.15729793e-05
  3.14179835e-04  2.72553178e-04]",-0.023443028956865414,"[ 0.02001605 -0.0022388  -0.01098172  0.00855591  0.00506032 -0.00298815
  0.00011521  0.00058265 -0.00529692  0.00586981  0.00207499 -0.00744508
  0.00412932  0.00481313 -0.01089139  0.01051251  0.00021142 -0.01170387
  0.01114205 -0.01563648]",-4.175637925148662,0.015365386561389619
ADSK,-0.021531623967207432,0.9729903825059297,8.982833363191903e-05,"[-2.47319414e-03  1.76667366e-03 -1.46895989e-03 -7.80346961e-05
  6.41839387e-05  1.21599910e-03]",-0.035377376048409494,"[ 0.01881858 -0.00194227 -0.00901175  0.00852957  0.00145447 -0.00265187
  0.00170425 -0.00133478 -0.0060407   0.00876144 -0.00076925 -0.01043789
  0.00881824  0.00754085 -0.01783871  0.01013293 -0.0005526  -0.01288267
  0.02511777 -0.01561842]",-4.214298483488108,0.014782688430493754
AEE,0.040439410615932564,0.8742245962908739,0.0008006524377003102,"[ 1.56382338e-03  3.81300348e-04  6.42260584e-04  4.22749232e-04
  3.45009603e-05 -1.65736228e-04]",0.001068042439895115,"[ 0.00816179  0.00179253  0.00363606  0.0003474  -0.01257381  0.01627607
  0.00450061 -0.02041237 -0.00565475  0.01111998  0.00074892 -0.00205017
  0.0029142  -0.0060876  -0.00721345  0.01489401  0.00095911 -0.01034923
  0.01035103 -0.009965  ]",-4.670913882338017,0.009363708287996597
AEP,0.014083299710992113,0.9228336721994937,0.0011746633732695475,"[ 1.51913919e-03  9.12306536e-04  3.64783530e-04  8.12883593e-04
 -5.97888365e-05  3.33612406e-04]",-0.014444133399706682,"[ 1.21710060e-02  1.96647899e-05 -6.70354401e-04  3.79469460e-03
 -9.30634390e-03  8.64985809e-03  5.26634778e-03 -1.31570401e-02
 -1.12388053e-02  1.03739900e-02  3.69999499e-03 -4.80007715e-03
  2.94700769e-03 -2.82139638e-03 -9.18913887e-03  1.51319508e-02
  5.04541962e-04 -1.12230207e-02  1.26208528e-02 -1.66467752e-02]",-4.561214542008738,0.010449360046574985
AES,-0.04175894052217021,0.9777288939230443,0.00037113702848550763,[0.00064005 0.00066101 0.00027044 0.00020482 0.00014868 0.00018408],-0.02484741281661801,"[ 2.30895074e-02 -2.81729042e-03 -1.46384615e-02  1.05696473e-02
  8.78782446e-03 -8.59829626e-03  4.43797220e-05  8.17741471e-03
 -9.33938750e-03  2.06901029e-03  5.46423749e-03 -6.75140981e-03
  3.44085470e-03  5.81880562e-03 -1.54061941e-02  1.03959157e-02
  5.93284537e-03 -1.35094541e-02  7.88777391e-03 -1.46835936e-02]",-4.302769417766406,0.013531033989024673
AFL,-0.005673868706185517,0.9598928492541116,0.002279860332499772,"[1.05602046e-03 4.31140190e-03 8.96030696e-05 2.51297078e-04
 6.79059599e-04 2.65148111e-04]",-0.03124600546478487,"[ 0.0157655  -0.00195879 -0.00515766  0.00794513 -0.00380808 -0.00167848
  0.0037875  -0.00082188 -0.0099414   0.00670851  0.0017094  -0.00854835
  0.00740257  0.00709171 -0.01921641  0.00891865  0.00542864 -0.01375372
  0.0118416  -0.0059446 ]",-4.443088347024485,0.011759564764423329
AIG,0.024841704966184604,0.9346921302988703,0.0025424637734626264,"[ 1.49132762e-03  4.39137961e-03  9.37975504e-05  8.14976368e-04
  3.37471663e-04 -8.40167455e-05]",-0.025024921795423937,"[ 0.01040194 -0.0015697   0.0016777   0.00736894 -0.01290625 -0.00196845
  0.00692774  0.00405324 -0.01385062 -0.00070498  0.00332012 -0.00180738
  0.00624297  0.00384761 -0.01867135  0.00424174  0.00622966 -0.0041646
  0.01371513 -0.01241119]",-4.341513011792035,0.013016818696656749
AIZ,0.08345763422598569,0.8131745174303541,0.0013050250282433142,[ 0.00080463  0.00558611 -0.0004531   0.00067212  0.00033653 -0.00036081],0.004470710388392651,"[ 0.00142823  0.0034267   0.01298592 -0.00053779 -0.02724107  0.01631901
  0.01097055 -0.0179622  -0.01514436  0.00815789  0.00130112 -0.00022178
  0.00782525 -0.00636038 -0.01977149  0.01406714  0.00644171 -0.00797544
  0.0163876  -0.02171595]",-4.614169046482609,0.009910415080694717
AJG,-0.036247619191843966,0.9980983189280918,0.0005446032313483058,"[-2.33189990e-04  2.33673373e-03 -2.50258910e-04  4.48101585e-05
  3.36006289e-04  2.10196453e-04]",-0.0383922064074997,"[ 0.02092344 -0.00231089 -0.01153589  0.00957446  0.00368009 -0.00583354
  0.00251218  0.00377362 -0.01361524  0.00544738  0.00653276 -0.00894261
  0.00432836  0.00669763 -0.01837459  0.01158039  0.00666316 -0.01487421
  0.01186279 -0.01923597]",-4.664448372226902,0.009424445575802038
AKAM,-0.008178209542219898,0.9594906865060977,0.003036956658361745,[0.00128185 0.00196918 0.00103921 0.00052537 0.00071668 0.00073868],-0.012438483861862606,"[ 0.01551955 -0.00081841 -0.00605467  0.00517098  0.00059258  0.00441748
  0.00057552 -0.00646084 -0.00547868  0.00810599  0.00444337 -0.00968287
  0.00093427  0.01350915 -0.01028598 -0.00172639  0.0055897  -0.00580378
  0.00894921  0.00194334]",-4.26891160956911,0.013997009076700775
ALB,-0.0940444746631525,0.9801252357576762,-0.000274928324348215,[ 0.00136221 -0.00013911  0.00033491 -0.00013458  0.00017659  0.00052598],0.017607502364686212,"[ 0.03065882 -0.00236569 -0.02511397  0.01353391  0.0250606  -0.0177557
 -0.00717561  0.01946005  0.00286648 -0.00035906  0.00028525 -0.01328278
  0.00600966  0.02329867 -0.01691536 -0.00564723  0.00298559 -0.01018321
  0.02084035  0.01131012]",-4.037389251606138,0.01764347501294255
ALGN,-0.011732357978281337,0.9465335977145931,0.00013722470503141397,[-0.00145747  0.00297019 -0.0002663   0.00036046  0.00055512  0.00084854],-0.021812778240184204,"[ 0.01689796 -0.00295192 -0.00656164  0.01053965 -0.00239825 -0.00962153
  0.00410871  0.01247371 -0.01451919 -0.0026952   0.00709449 -0.00463267
  0.00263146  0.01022143 -0.01427544  0.00030428  0.00351121 -0.0051542
  0.01845843 -0.006352  ]",-4.240832599466835,0.014395601082268627
ALK,0.10287354178400201,0.7678487881175422,0.00015557989524397258,[-0.00046762  0.00430091  0.00079258 -0.00047214  0.00148421  0.00021355],0.03826170571188261,"[-0.00196923  0.00518109  0.01779082 -0.00284834 -0.03469919  0.02216547
  0.01413711 -0.02648525 -0.02038305  0.01325379  0.00483768 -0.00191617
  0.00283699 -0.00664095 -0.00872108  0.01361452  0.00181041 -0.00627218
  0.00672818 -0.0163286 ]",-3.875565871502073,0.020742596907604976
ALL,-0.03233532070263334,0.9763186552621229,-0.0015859984258062773,[ 0.00209067  0.00015528 -0.0003434   0.00114312 -0.00080778  0.00010406],-0.02682029649375915,"[ 0.01985067 -0.00334893 -0.00986879  0.0109502   0.00089523 -0.00874456
  0.00363559  0.00710586 -0.0152426   0.00408155  0.00827129 -0.00974936
  0.00038318  0.01219983 -0.00797123  0.00150704  0.0019487  -0.00409018
  0.0019816  -0.01205002]",-4.096537888107762,0.016630151294932644
ALLE,0.002306732369181031,0.9513629592743799,0.0011248980600066434,"[6.00512655e-04 2.82654969e-03 7.86145143e-05 4.24647404e-04
 3.38400079e-04 1.07858617e-04]",-0.02088966164069231,"[ 0.01471685 -0.00137396 -0.00423403  0.00607504 -0.00369493  0.00324405
  0.00280394 -0.00688461 -0.00707309  0.00890375  0.00182774 -0.00770122
  0.00410521  0.00458338 -0.01082433  0.00927096  0.00252527 -0.01049089
  0.00330823 -0.01049506]",-4.387823321082441,0.012427751024526581
AMAT,-0.10033501648326239,0.9992491482558363,-0.00039281104015032546,"[-2.46997731e-03  6.53739417e-04 -5.83882313e-04  3.31929112e-04
  3.84384249e-05  6.92528405e-04]",0.03836652682124646,"[ 0.03169516 -0.0021903  -0.02684605  0.01330506  0.02807597 -0.01832066
 -0.00805123  0.02327901  0.0002872  -0.00598948  0.00623284 -0.00728488
 -0.00091111  0.01643717 -0.00852744 -0.00111605  0.00316504 -0.01330983
  0.01139861  0.01201229]",-4.393299626952911,0.01235987887258959
AMCR,-0.02644800223139661,1.0049966713079876,0.0037111538581345725,[-0.00137648 -0.00221351 -0.00107251 -0.00116241 -0.0004755  -0.00048741],-0.022071249566096407,"[ 0.01976171 -0.00390679 -0.00924866  0.01166274 -0.00041334 -0.00890852
  0.00320394  0.00464244 -0.00814392  0.00586924  0.00016863 -0.00724587
  0.00493187  0.00176491 -0.00358466  0.0124998  -0.00706305 -0.00849279
  0.0008036  -0.01477453]",-4.768397916458634,0.008493977326422071
AMD,-0.10552725036470577,0.9156305393994829,-0.04391996094496928,[ 0.00022879  0.00169586 -0.00144369  0.0013256  -0.0010152   0.00032423],0.72664959679749,"[ 0.0314113   0.00051699 -0.0281975   0.01163986  0.03530593 -0.01836121
 -0.01498755  0.03079417  0.02132033 -0.01804795 -0.00718654  0.00496345
  0.00765953  0.00617861 -0.0213235   0.00012251  0.01642452 -0.01412227
 -0.0049709   0.03269897]",-3.3591833376525098,0.03476363750912433
AME,0.012288328088182443,0.9319191895811638,0.0021573883212536297,[0.00148568 0.00302264 0.0007272  0.00017277 0.00076231 0.00025379],-0.015517205627812536,"[ 1.27576917e-02 -1.09775011e-03 -2.12818791e-03  6.00402478e-03
 -5.56574389e-03  1.42168853e-03  2.93894192e-03  3.18808320e-04
 -6.62453533e-03 -6.49543503e-05  1.65265295e-03  2.61876416e-04
  4.67287515e-03 -1.60304058e-03 -1.31226879e-02  1.01675601e-02
  1.36784833e-03 -8.77420854e-03  1.96213763e-02 -1.38116786e-02]",-4.4566332106885564,0.011601356933461465
AMGN,0.03468140308483069,0.8679453977138659,0.0010537598862848186,"[ 2.10777134e-04  3.11762308e-03  2.45136020e-04 -7.40021989e-05
  7.14067711e-04  5.09381099e-05]",-0.01687931220899224,"[ 0.00903073 -0.00018993  0.00334413  0.00433603 -0.01466098  0.00672443
  0.00706672 -0.00994536 -0.01257413  0.00956441  0.00247721 -0.00823259
  0.00615287  0.00818006 -0.01863254  0.0031891   0.00970758 -0.00647183
  0.00346646 -0.00275467]",-4.142679293416881,0.01588024661428563
AMP,-0.035991494270864524,0.9904247956429054,0.0001972638305219683,"[ 3.41162830e-05  3.38313118e-03 -4.60122238e-04  6.31424507e-04
  2.49048113e-04  6.74828003e-04]",-0.032030644825403076,"[ 0.01911806 -0.00291897 -0.00935373  0.01040913  0.00130938 -0.00827122
  0.00267052  0.00808786 -0.01128997  0.00225764  0.00411787 -0.00816132
  0.00574932  0.01051044 -0.01865562  0.00417948  0.00600153 -0.00874966
  0.01224536 -0.01169757]",-4.4037676033346385,0.012231170784385476
AMT,0.008515741280988021,0.9331143304899111,0.0043119165524429645,[0.00245011 0.00245594 0.00124921 0.00056884 0.00076375 0.00061636],-0.03601023997914965,"[ 0.01336756 -0.00100364 -0.0015274   0.00665916 -0.0101077   0.00160213
  0.00682511 -0.00534428 -0.01473693  0.00831463  0.00300104 -0.00612732
  0.0068399  -0.00160766 -0.01630618  0.01825822  0.0015351  -0.01587393
  0.01264628 -0.02427453]",-4.5042045699754265,0.01106238604215329
AMZN,0.11449828165492665,0.7467047827352137,0.017505638198199794,[ 0.00402517  0.00444984  0.00153871 -0.00038715  0.00102256 -0.00150937],0.37384911506024404,"[-0.00298283  0.00591532  0.01890617 -0.00386325 -0.03567334  0.02446399
  0.01409301 -0.02959406 -0.01940819  0.01570891  0.00414486 -0.00483404
  0.00357805 -0.00059541 -0.01256956  0.0063351   0.00982278 -0.00077511
 -0.01044524 -0.01083244]",-3.9314268744120673,0.019615663486802413
ANET,0.025404062463828953,0.8884574998186682,0.003153235754869709,[0.00159297 0.00294035 0.00082856 0.00054151 0.0005974  0.00011639],-0.044121726119123364,"[ 0.00967865 -0.00161266  0.00307498  0.00959827 -0.01589373 -0.00930181
  0.00842405  0.01577752 -0.01458861 -0.00867    -0.00026686  0.00190819
  0.01346769  0.00448699 -0.03502364 -0.00060799  0.01729858  0.00289951
  0.01125526 -0.01831527]",-3.976755682907723,0.01874635992197094
ANSS,0.008473800181746092,0.9323831686162081,0.0038059923060801176,[0.00175799 0.0026444  0.00093898 0.00064708 0.00069965 0.00073977],-0.024525484852302874,"[ 1.18906749e-02 -1.58557416e-03 -6.00537577e-05  6.94830049e-03
 -1.07642787e-02  4.30208718e-04  6.06952718e-03 -1.85413009e-03
 -1.18179250e-02  4.57553268e-03  2.05685638e-03 -4.21865605e-03
  5.89852663e-03  1.21552664e-03 -1.36589510e-02  1.07247587e-02
  1.44141332e-03 -9.82496078e-03  1.05440388e-02 -1.32605564e-02]",-4.604119031251575,0.010010517073932816
AON,-0.033348174598671676,0.9978629315631016,0.001304636558022617,"[ 1.40528576e-03  2.59154572e-03 -3.61860061e-05  4.99795392e-04
  1.42722758e-04  1.63504986e-04]",-0.04956087672703534,"[ 0.02040826 -0.00222784 -0.01040798  0.00970553  0.00106659 -0.00566086
  0.00386631  0.00203254 -0.01499237  0.00751974  0.00538665 -0.00988378
  0.00607783  0.00502567 -0.01905204  0.01485729  0.00472639 -0.01585427
  0.01221712 -0.02572513]",-4.599889856597638,0.010052942948996986
AOS,-0.023769913885036603,0.9714676247048196,0.0018695530469238718,[ 0.00125635  0.00195643  0.00125731 -0.00023861  0.00132958  0.00143098],-0.018289602414311937,"[ 0.01849507 -0.00255405 -0.00925396  0.00915348  0.0034365  -0.00528243
  0.00014408  0.00526055 -0.00388728  0.00238587  0.00064138 -0.00713783
  0.00606625  0.0104899  -0.01784637  0.00186235  0.00982703 -0.00883974
 -0.0012347   0.00491687]",-3.868488371678814,0.020889923370081536
APA,-0.1456303040088532,1.0154181405042393,0.02837557756658089,[-0.00187782  0.00249489 -0.00120169 -0.00096583  0.00061611  0.00049959],0.665578819883963,"[ 0.03804784 -0.00120289 -0.03473322  0.01610627  0.03820241 -0.02698278
 -0.01159601  0.03373435  0.00653057 -0.00981135  0.0010096  -0.00728409
  0.0042978   0.01631931 -0.01250668  0.00206531 -0.00294548 -0.01761917
  0.02889304  0.01080632]",-4.049368404973009,0.01743338200040548
APD,0.003301361509266493,0.9492020100696436,0.0015709117694519238,[0.00017477 0.00333519 0.00020235 0.00038177 0.00067544 0.00070415],-0.008632318214444394,"[ 1.46521283e-02 -2.57097600e-05 -5.89623401e-03  3.70579161e-03
  3.37549701e-03  7.23150452e-03 -2.94758085e-03 -7.58056644e-03
  6.67707709e-03  5.26090907e-03 -3.88036046e-03 -4.49183224e-03
  5.93188823e-03  6.60983115e-03 -1.43554718e-02  1.98514665e-03
  5.94288637e-03 -7.51152843e-03  1.37341787e-02  6.22502303e-03]",-4.068233045290111,0.017107590154153824
APH,-0.01960043158646546,0.9799257562056016,-8.420245244181138e-05,[-0.00043216  0.00343413 -0.00032621  0.0008758   0.00024435  0.00055699],-0.01353911670938572,"[ 0.01826276 -0.00239499 -0.00916293  0.00857786  0.0037451  -0.00400661
 -0.0001082   0.00424372 -0.00406317  0.0022063   0.00199937 -0.0063091
  0.00388984  0.00923481 -0.01294438  0.00267437  0.00525737 -0.0084803
  0.00453577  0.00127012]",-4.433498074485065,0.011872884711514431
APTV,-0.06942206490128769,0.9808646374970451,0.00022493823008183826,"[-1.81224181e-04  7.25871951e-04  3.18850940e-05  7.69094914e-05
  1.57332830e-04  1.45752510e-04]",0.020473122713119705,"[ 2.63459963e-02 -1.76183787e-03 -2.08328228e-02  9.99407495e-03
  2.27888947e-02 -9.69447174e-03 -8.64426462e-03  1.42160920e-02
  8.42546103e-03 -4.68233836e-03 -3.28158296e-04 -3.57924473e-03
  2.78624928e-03  1.06325950e-02 -1.20338071e-02 -3.70744161e-05
  7.06638798e-03 -9.38828938e-03  4.20439278e-03  8.24794251e-03]",-4.361498861915882,0.012759248957652753
ARE,-0.025028149718096665,0.9885696233596347,0.00036018099594372824,"[6.06429223e-04 2.13487049e-04 2.67879247e-04 4.20725599e-04
 4.98453815e-05 4.71190222e-04]",-0.02939685188708579,"[ 1.69257346e-02 -1.29204309e-03 -6.14033334e-03  6.65552894e-03
 -3.78940340e-03  2.69185930e-03  4.69074264e-03 -8.75389664e-03
 -1.36499971e-02  1.17333780e-02  5.30696074e-03 -8.45565011e-03
  2.73961165e-03  9.94455099e-05 -9.51721234e-03  1.61658460e-02
  1.62035173e-03 -1.20606927e-02  2.74207641e-03 -2.44483296e-02]",-4.619266773754082,0.009860023039036138
ATO,0.024405464887078992,0.9158547149642414,0.000905902767989951,[0.0005078  0.0017223  0.00021839 0.00053154 0.00019844 0.00015913],-0.009167286368795274,"[ 0.01074039  0.00138917  0.00048402  0.00129213 -0.00914661  0.01396139
  0.00439222 -0.01771234 -0.01018053  0.01029104  0.0057091  -0.00231372
 -0.00060249 -0.00620968 -0.00526092  0.01667959  0.00277551 -0.01110287
  0.00319303 -0.02069675]",-4.7230185698577,0.008888308034861533
AVB,0.013327493543683126,0.9229646310382904,0.0019972104998024678,"[1.34591772e-03 4.53342948e-04 7.22050323e-04 8.91959517e-04
 4.68107633e-05 3.88989581e-04]",-0.018210363999960396,"[ 0.0116871   0.00035344  0.00024381  0.00357609 -0.01144412  0.00904749
  0.00674329 -0.01373673 -0.01480047  0.01061764  0.00529073 -0.00414997
  0.00285386 -0.00545294 -0.01105273  0.01851459  0.00323131 -0.01254696
  0.0067996  -0.0233269 ]",-4.742486775779078,0.008716942129542543
AVGO,-0.07207332747549018,0.9693535656730614,0.0026563721682313184,[0.00063141 0.00101941 0.00071763 0.00096681 0.00032263 0.00114751],0.021280208936130765,"[ 0.02653899 -0.00198003 -0.02078209  0.01016406  0.0216063  -0.00982512
 -0.00703552  0.01369306  0.00160563 -0.00330111  0.00610426 -0.00595671
 -0.00309099  0.01535978 -0.00443033 -0.00551137  0.00491045 -0.0037206
  0.00184362  0.00475408]",-3.786287812471844,0.022679636842826326
AVY,-0.00609997076507835,0.9609706564921351,0.0013011478127008518,"[ 7.88242434e-04  3.37789522e-03 -1.63831498e-04  9.24592708e-05
  4.08799183e-04  3.75816161e-05]",-0.03096917699656292,"[ 0.01600596 -0.00170991 -0.00544151  0.00783789 -0.00356043 -0.00201273
  0.00391304  0.00096646 -0.01103772  0.00399662  0.00268738 -0.0051572
  0.00688704  0.00216081 -0.01877532  0.01260445  0.00316836 -0.0138997
  0.02165166 -0.01553462]",-4.341911169638518,0.013011636979795495
AWK,0.013772563672247554,0.9271130259690641,0.002028569095623444,[0.00138856 0.00093648 0.00091686 0.00061246 0.00032135 0.00028392],-0.011529144267499588,"[ 1.25561459e-02  8.55685838e-04 -2.12070715e-03  1.94753161e-03
 -4.82451916e-03  1.26909902e-02  2.19657659e-03 -1.71065688e-02
 -5.52642391e-03  1.14020891e-02  3.29743336e-03 -4.53033235e-03
  5.81945180e-05 -2.93204103e-03 -2.81543466e-03  1.46364006e-02
 -1.59678507e-03 -1.08232360e-02  6.50747298e-03 -1.79432339e-02]",-4.815103336857265,0.008106384346337038
AXP,-0.014971871034284701,0.9761177094566991,0.0008169917203772276,[-0.00039337  0.00187747 -0.00046209 -0.00036341  0.00018541 -0.00039554],-0.024981719489357703,"[ 1.74180697e-02 -1.73182933e-03 -7.90128649e-03  7.40276984e-03
  1.74306309e-03 -7.13678312e-04  5.80312625e-04 -4.92693285e-04
 -3.67608534e-03  4.15858888e-03  1.89456052e-04 -4.32212616e-03
  5.60436806e-03  8.23695137e-04 -1.25292933e-02  1.26536698e-02
  7.27138321e-05 -1.21097022e-02  1.49341174e-02 -1.78204503e-02]",-4.253577196581569,0.014213299096454845
AZO,0.043768120849392286,0.8789439514132256,0.0036489076169694836,[0.00140636 0.00472721 0.00042742 0.00062878 0.00081755 0.00057154],-0.0025069026372693676,"[ 0.00780968  0.00092229  0.00340449  0.00165331 -0.01027644  0.0119613
  0.00232601 -0.0118795   0.00037959  0.00422525 -0.00264029  0.00108847
  0.00482104 -0.00366773 -0.00911107  0.00832536  0.00120595 -0.0042869
  0.01068707 -0.009832  ]",-4.535936707490448,0.01071686395670229
BA,-0.007313169961973132,0.9616307481390443,0.00010441229560921639,"[-6.45367495e-06  3.57717031e-03 -5.10903132e-04  5.61631677e-04
  1.74534429e-04  2.06290685e-04]",-0.03572452287282432,"[ 0.01616252 -0.00228265 -0.00520109  0.00920607 -0.00526488 -0.00537912
  0.00565102  0.00459634 -0.01634486  0.00352092  0.00586196 -0.00747293
  0.00558406  0.00774682 -0.01931003  0.00723788  0.0048662  -0.01062878
  0.019975   -0.01432597]",-4.192848116350539,0.015103207864735213
BAC,0.012564428490713764,0.9265941736904664,0.0006973421078636065,[ 0.00010869  0.00429291 -0.00048951  0.00035871  0.00037463  0.00010285],-0.032178787816352375,"[ 0.01211081 -0.00196579 -0.00011736  0.00831717 -0.01143689 -0.0034655
  0.00696955  0.003293   -0.01444964  0.00308185  0.00267819 -0.00702009
  0.00797657  0.01020933 -0.02172403  0.000704    0.00747443 -0.00275635
  0.01267554 -0.01271866]",-4.091118419499174,0.016720522538702636
BAX,0.054694142398424954,0.8532345701926264,0.004659223794648271,[ 0.00320562  0.00392687  0.00115552  0.00039767  0.00080563 -0.00020607],-0.006056170834210669,"[ 0.00578896  0.00124401  0.00669175  0.00203992 -0.01696481  0.01022872
  0.00638822 -0.00897167 -0.00864382  0.00251     0.00027935  0.00154678
  0.0075147  -0.00387192 -0.02242248  0.01077684  0.0129472  -0.01171685
  0.00834618  0.00060705]",-4.390064673616596,0.01239992724636985
BBY,-0.0045852598245849936,0.9346228495625014,0.0005649879280794436,"[-1.48099560e-03  6.24333075e-03 -1.57648957e-04 -4.10883715e-05
  1.36427523e-03  6.66811061e-04]",0.010762345906170616,"[ 0.01591921 -0.00034463 -0.00837622  0.00467336  0.00863821  0.00235126
 -0.00534134  0.00499705  0.00617615 -0.00816423  0.00388517  0.00605822
 -0.00600374  0.00175051  0.00451822 -0.00440776  0.00224986  0.00519761
 -0.00137583  0.00058357]",-3.7724288951344747,0.022996140186035158
BDX,0.036897109339260666,0.9025320791946307,0.0007435366291033665,"[1.36389112e-04 1.94801308e-03 1.74593529e-04 3.59035118e-04
 2.90170471e-04 2.53156213e-05]",-0.007164298854268903,"[ 0.00794832 -0.00021286  0.00408463  0.00396893 -0.01415751  0.00604844
  0.00632102 -0.0046949  -0.01288283  0.00206739  0.00597109 -0.00145487
  0.00110946  0.00360019 -0.01149744  0.00250872  0.00749018 -0.00418446
  0.00531036 -0.0022034 ]",-4.800844320393443,0.008222801438326655
