,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.0496860777912446,0.999398204674461,0.001519985695270805,"[-8.23320717e-04 -2.62420580e-05 -2.59228591e-04  1.15814464e-05
 -2.33459281e-06  1.84021345e-04]",0.02359277147436769,"[ 0.00888372 -0.01052109 -0.0036155   0.01450266 -0.00962551 -0.00328888
  0.00552378  0.00232963 -0.00454643 -0.00310522  0.01046461  0.00259711
 -0.0081863   0.00235676  0.00922291  0.00039601 -0.01196983  0.00363384
  0.00704533  0.00172822]",-4.754911680971176,0.008609305025158788
ADSK,0.4379412861038667,0.4723673967446014,6.643893381113519e-05,[0.00191872 0.00104162 0.0005418  0.00049021 0.00012303 0.00024486],-0.000244201902807539,"[-0.00194308  0.00392897 -0.02513191 -0.02710977  0.03189843  0.00147138
 -0.01244518  0.01566297  0.00099304 -0.00728019 -0.00775644  0.00835562
  0.00229061 -0.00872387 -0.00164646  0.00768378 -0.00030128 -0.00391925
 -0.00887408 -0.01094512]",-4.3405854136237245,0.013028898675654018
AEE,0.0650782767902428,0.8980598785439122,0.011475436968928972,[ 0.00102641 -0.00106978  0.00073066  0.00075806 -0.00010642  0.00048422],-0.0017262519680848428,"[ 0.00587138 -0.00735089 -0.0066661   0.00617273 -0.00637667 -0.00053847
  0.00502058 -0.00344266  0.00113707  0.0053707  -0.00043159  0.00220067
 -0.00362458  0.00842582 -0.01321251 -0.00801542  0.00554026 -0.00811844
  0.00914671 -0.02377723]",-4.660208965987542,0.009464484439716607
AEP,0.006675924084938661,0.9499150193120885,0.006288444090845592,"[ 6.96757452e-04 -9.63670849e-04  5.70844133e-04  6.46882390e-04
 -9.74747927e-05  4.48396326e-04]",-0.00791840947980419,"[ 0.0072754  -0.00942975 -0.00285291  0.01101659 -0.01093496  0.00099022
  0.00447772 -0.00485613  0.00085402  0.00331164  0.00255419  0.00236973
 -0.00387037  0.00808785 -0.00992785 -0.00509624  0.00166435 -0.00672214
  0.00649581 -0.01622098]",-4.909288242486244,0.007377737623222798
AES,0.10870416791306538,0.8342454904911984,-0.010224966815619173,"[ 5.83834568e-04  7.11335632e-04 -4.95790408e-04  1.32182581e-03
 -6.85351581e-04  4.83430603e-05]",0.004473227206833149,"[ 4.35274302e-03 -5.96105247e-03 -8.77358476e-03  2.84230352e-04
  1.68597662e-03  1.49569956e-03 -2.08114700e-03  2.28208142e-03
  5.11933673e-05 -4.35332453e-03  7.67918910e-03  4.72510698e-03
 -4.31580995e-03  1.01342290e-02 -1.36644098e-02 -2.60208619e-03
 -1.28788416e-03 -1.20062983e-02  7.51045570e-03 -1.72928061e-02]",-4.278404791916993,0.013864761634932974
AFL,0.464425389379667,0.5182174748681464,8.049281486049314e-06,[-0.0006279   0.0005274  -0.0005639   0.00016083 -0.00023451 -0.00015296],-0.00040196116874961817,"[ 0.00590185 -0.00885067 -0.00332709  0.00592467 -0.00313428  0.00393549
 -0.00283888  0.00134152 -0.0005312  -0.00520326  0.00483356  0.00458664
 -0.00224061  0.00018514  0.00126381  0.00519211 -0.00508819 -0.00188227
 -0.0064404   0.00119812]",-5.065097038064339,0.006313298242838139
AIG,0.46350074149644344,0.5038261230644723,-0.00013076621568342862,[ 0.00045372  0.00164119 -0.00101314  0.00044099 -0.00063272 -0.00083884],-0.00023508250423925783,"[ 0.0028074  -0.00398439 -0.01199614 -0.00594882  0.00849714  0.00239622
 -0.00541311  0.00381045  0.00339746 -0.0026071  -0.00830901  0.01006491
  0.00169758 -0.01122325  0.00166818  0.01315027 -0.00272934 -0.00931258
 -0.01115514  0.01332683]",-4.710237616741502,0.009002638150721935
AIZ,0.1019697291754553,0.8567333508882568,-0.008957200724261608,[ 0.00037567 -0.00286326  0.00118904 -0.0012239   0.00046338 -0.00038698],0.007952235980996572,"[ 0.00398185 -0.00614424 -0.00867944 -0.00304463  0.00950317  0.00263264
 -0.00621744  0.01163511 -0.00552955 -0.00988742  0.00638065  0.00077252
 -0.0006139  -0.00426994  0.01111221  0.00760089 -0.00776421  0.00563172
 -0.00226624  0.00829647]",-4.494410859478342,0.011171260118814811
AJG,0.46269485263689786,0.5144171744519923,1.9270258698521654e-05,"[-2.15206952e-05 -1.04443616e-05  5.59855321e-05  8.03534506e-06
  4.01089545e-05  8.27441558e-05]",-0.0003457699875394963,"[ 0.00364237 -0.00510745 -0.01116824 -0.00242202  0.00610378 -0.00059377
 -0.00129047  0.00628492 -0.00173528 -0.00289764  0.0009102   0.00292732
  0.00033883 -0.0005294  -0.0030841   0.00606947 -0.00158026 -0.00559789
 -0.01094369  0.00228879]",-5.149484945743534,0.005802392504299369
AKAM,0.04466130359996767,0.8902957015893767,-0.023194847255658766,[-0.00053242 -0.00255855  0.00149625 -0.00086407  0.00088165  0.00100144],0.05116697654163908,"[ 0.00714555 -0.00705266 -0.01126144  0.0071457  -0.00056088 -0.00782229
  0.00575091  0.00735491 -0.0040305  -0.00336966  0.00643505  0.00909025
 -0.01463929 -0.00573249  0.02012882 -0.00380772 -0.0115771   0.01127215
  0.00866098 -0.00091093]",-4.038208389231771,0.017629028496362952
ALB,0.07399656055893074,0.8918183966162677,-0.015478027975886873,"[-1.70222609e-03 -1.10592125e-03  3.73011121e-04  5.21495083e-05
  3.54649922e-04  1.18704778e-03]",-0.04058551854688357,"[ 5.45944449e-03 -6.48346352e-03 -9.16405561e-03  4.61853878e-03
 -3.91929486e-03 -2.95327404e-03  6.35384055e-03 -1.23290440e-03
  5.04883855e-06  6.68494760e-03 -4.31581803e-03  1.15915773e-04
  1.42189126e-03  2.07317165e-03 -5.38415229e-03  2.41040350e-03
 -4.69601912e-03  5.15399316e-04 -1.05502977e-02 -2.11064107e-02]",-4.387646378691209,0.01242995021506977
ALGN,0.45864045689226285,0.5002271242505322,2.71766210530183e-05,[ 0.00113546 -0.00021979  0.00054562 -0.00033885  0.00023625 -0.00016061],-0.0003674766665285597,"[ 0.00154996 -0.00438333 -0.00681375 -0.00849818  0.00648947  0.01206028
 -0.01194286 -0.00314165  0.00822013 -0.00251128 -0.00965933  0.01033454
  0.00415177 -0.00459896 -0.01102016  0.00840731  0.00478508 -0.014256
 -0.00534715  0.00077528]",-4.594021067166798,0.010112115018696521
ALK,0.43547107680694686,0.47615761459504957,-0.0003907615617757667,[ 0.00037424  0.00385487 -0.00044018  0.0012049   0.00027743  0.00141074],-9.240789909268965e-06,"[ 0.00184459 -0.00273012 -0.01432938 -0.00783331  0.00846188 -0.00072463
  0.00076911  0.00299071  0.00203598  0.00524528 -0.01085338  0.00672015
 -0.0050523  -0.0071663   0.0050589  -0.00800674  0.01270622  0.00622305
  0.00166274  0.00472695]",-4.546147711914353,0.010607990809490318
ALL,0.4692193370299731,0.5270429663051747,-4.3872838199652374e-06,"[ 2.92540145e-04 -1.14776334e-04 -2.55270662e-05 -5.12997655e-05
 -9.11911278e-05 -2.60052147e-04]",-0.0003578654624703806,"[ 5.10097179e-03 -6.80628197e-03 -8.71684731e-03  3.37578697e-03
 -6.50453590e-04 -1.53161232e-03  2.05321290e-03  2.12961391e-03
 -7.25862093e-05  7.20376851e-05 -5.85638382e-04  5.98328133e-03
 -3.86012860e-03 -1.91988839e-03 -2.18875708e-04  2.59066502e-03
 -2.32116446e-03 -5.68625956e-03 -3.80215348e-03  2.39767932e-04]",-5.166558536841582,0.005704165755107237
ALLE,0.04317920113319286,0.9238240639117605,0.0009091970779953119,"[ 2.98338119e-04 -1.04669890e-03  6.23267569e-04  3.95733675e-06
  1.61327213e-04  2.94436674e-04]",-0.04226683154706846,"[ 0.00606668 -0.00860404 -0.00256636  0.00770077 -0.00989217  0.00466401
  0.00122904 -0.00835792  0.0052551   0.00482372 -0.00471418  0.00617034
 -0.00157303  0.00229531 -0.00770667 -0.00088233  0.00039339 -0.00281952
 -0.00666372 -0.01842645]",-4.543131345154456,0.010640036707150222
AMAT,0.23386176163101202,0.701062623976144,0.0032962602697506342,"[ 7.59043104e-04 -7.31678841e-04  4.18713115e-04  1.15820629e-04
 -6.80698740e-05 -9.86238056e-05]",-0.018385207299848244,"[-0.00023704 -0.00200083 -0.01085932 -0.0169023   0.01801693  0.01271436
 -0.01783477  0.00602239  0.00408248 -0.01139006 -0.00064862  0.00939367
  0.00054486 -0.00284781 -0.00180421  0.00517966 -0.0024535   0.00030189
 -0.00332315 -0.01345886]",-4.42722158177505,0.011947639138251927
AMCR,0.4633954370560938,0.5130926200665502,-6.061000844143407e-05,[ 0.00017149  0.00104819 -0.00044073  0.00039775 -0.00024065 -0.00010898],-0.00026595653741814105,"[ 0.00010854 -0.00256917 -0.01121541 -0.01343482  0.01333918  0.0076972
 -0.00827734  0.00432769  0.00155632 -0.00068888 -0.00710795  0.00184371
  0.00232151 -0.00228565 -0.00184368 -0.00230905  0.00854129  0.00399067
  0.00506928 -0.00560212]",-5.1727359981561465,0.005669037106469238
AMD,0.08203912168993534,0.7977777276337404,-0.013084350758910523,"[ 4.52735224e-05 -4.07195030e-03  1.76203534e-03 -3.66900403e-04
  2.65572579e-04  3.03770723e-04]",-0.05632580690836377,"[ 0.00448225 -0.00719115 -0.00222407  0.00118484 -0.00489084  0.01107853
 -0.00583512 -0.00988482  0.00982713  0.00456602 -0.01615121  0.01144023
  0.00112621 -0.01335606  0.00945752  0.00803574 -0.01026724  0.01063683
 -0.01059621 -0.02292089]",-3.3795860151372468,0.0340615527834628
AME,0.4536967639427314,0.5039987947236482,3.3558083881497674e-05,[-0.00067189 -0.00048076 -0.00010051 -0.00064351  0.00010756 -0.00033349],-0.0003157665651796034,"[ 4.38618088e-03 -8.52953031e-03 -4.02725024e-04  1.80022019e-03
 -2.22631201e-03  1.14763364e-02 -8.59363567e-03 -2.35900540e-03
  2.31098473e-03 -5.43609635e-03  2.20088977e-03  3.53946568e-03
  1.20024850e-03  1.06160463e-05  3.57774919e-03  6.35898084e-03
 -8.83938455e-03  6.82957277e-03 -3.33880588e-03 -3.37021265e-03]",-5.013670326691252,0.006646463789736456
AMGN,0.4579986659747355,0.5038136002459606,-6.58288454011652e-05,"[-4.37220033e-04 -1.21405639e-03  3.43206831e-04 -4.77259333e-04
  1.76169546e-04 -2.88681965e-05]",-0.00038333391377194735,"[ 0.00285499 -0.00745678 -0.00052727 -0.00256959 -0.00013975  0.01403484
 -0.00865085 -0.00413665  0.00311652  0.00055007 -0.0054241  -0.00228999
  0.00769838  0.00295669 -0.00939239  0.0013714   0.0076832  -0.00046748
  0.00318613 -0.00941231]",-4.758511339509545,0.008578370177662803
AMP,0.45642370375005914,0.5017098205118823,3.549181004805771e-05,[-0.00040712  0.00086034 -0.00063414  0.00042822 -0.00033897 -0.00011737],-0.0002522631767251222,"[ 0.00435925 -0.00687601 -0.00636476 -0.00097492  0.00553525  0.0051589
 -0.00760809  0.00714418 -0.0026682  -0.01002002  0.0063575   0.00235272
  0.0014762  -0.00270298  0.00735779  0.01165115 -0.00935644  0.00410967
 -0.01042461  0.01459715]",-4.812924737453552,0.008124064162065438
AMT,0.06936537441205759,0.9061534414380362,-7.569052995764897e-05,"[ 6.13843422e-04 -1.01421942e-04  3.76505576e-04  2.57931646e-04
  7.17515341e-05  2.75979254e-04]",-0.005213192538537665,"[ 0.00587406 -0.00732482 -0.00736745  0.00665132 -0.00662644 -0.00161554
  0.00530626 -0.00386158  0.00262876  0.00552561 -0.00376269  0.00618087
 -0.00431326  0.00143605 -0.00575683 -0.00292299  0.00236894 -0.00454191
 -0.00319005 -0.01070005]",-4.305103724497309,0.01349948524186017
AMZN,0.4396049306178604,0.4961749426822236,-3.026711764208094e-05,[ 0.00190179  0.00074421  0.00045933 -0.00018572  0.00018317 -0.00031821],-0.0002843310143283668,"[ 0.00199308 -0.00103669 -0.01952171 -0.01046717  0.0149304  -0.00486959
 -0.00032681  0.00974873 -0.00107749  0.00036781 -0.00745987  0.00280312
  0.00592396 -0.00595244 -0.00499094  0.01350405 -0.00345377 -0.00770205
 -0.02285289  0.00020258]",-5.06726326973973,0.006299636978282508
ANET,0.44198107856648744,0.4784204982633744,-3.7259536038703364e-05,"[4.08208723e-04 7.12545338e-04 8.02068567e-05 2.99996939e-04
 9.69018381e-05 3.56738083e-04]",-0.000234631378697312,"[-0.00050807  0.00033529 -0.01804845 -0.02048379  0.02563553  0.00509491
 -0.01403473  0.01471442 -0.00121028 -0.01130878 -0.00107063  0.00502322
  0.00383401 -0.00732541  0.0035367   0.01310798 -0.00841625 -0.00295704
 -0.00046151  0.00398747]",-4.61201507206859,0.00993178486793604
ANSS,0.451202914548565,0.500620905555929,-1.922467304319334e-05,[ 0.00107945  0.00042963  0.00015453  0.00106788 -0.00027397  0.00042207],-0.0003120714549669906,"[ 0.00474001 -0.00832178 -0.00164135  0.00269727 -0.00334625  0.00979148
 -0.00716131 -0.00451247  0.00561626 -0.00265548 -0.00498267  0.00957871
  0.00025732 -0.00683846  0.00232862  0.00941931 -0.0059627  -0.00472212
 -0.00046202  0.00328125]",-5.119767062265551,0.005977415098382175
AON,0.46688186496019873,0.5188999457220008,2.4514883981222563e-06,"[-7.18929323e-05  5.94580149e-04 -3.03225463e-05  5.77134535e-04
 -6.97184680e-06  5.75831489e-04]",-0.00034673116216941334,"[ 0.00455044 -0.00631832 -0.00922418  0.00104044  0.00240494 -0.00013809
 -0.00109782  0.00410719 -0.00064415 -0.00334475  0.0015625   0.00502617
 -0.00091645 -0.00123831 -0.00139447  0.00711501 -0.00467638 -0.00499158
 -0.01088814  0.00054129]",-4.898706028426583,0.007456224974566484
AOS,0.448115389665585,0.4860273804717989,-0.00014625527515033568,[-0.00063149  0.00330676 -0.00047012 -0.00040021  0.00073672  0.00073269],-0.0002632311679756037,"[ 0.00066659 -0.00136358 -0.01473434 -0.01276931  0.01216444  0.00369133
 -0.00449456  0.00191659  0.004167    0.00443955 -0.01458152  0.00307969
  0.00806805 -0.00497041 -0.00993879  0.00736117  0.00518134 -0.00356847
 -0.02190606 -0.01437833]",-4.69704207074111,0.009122220116073438
APA,0.42654615319795164,0.45088343229270894,-5.0323244971013554e-06,[ 0.00108199  0.00304969 -0.00132998  0.00179172 -0.00102825 -0.00029051],-0.0001614647569202205,"[ 0.00141052  0.00344001 -0.03120521 -0.01997592  0.03268967 -0.01466028
  0.0017993   0.02901964 -0.01347489 -0.00551761  0.00232111 -0.00561305
  0.00062919 -0.0059979   0.01085357  0.00475825 -0.00459836  0.00379187
  0.00769798  0.00670477]",-3.811794486971059,0.022108469977745068
APD,0.4544163229243563,0.5064196696166983,-1.855412928488023e-06,[-0.00057357  0.00016145  0.00022177  0.0002448   0.0002913   0.00087058],-0.00039731735691673716,"[ 0.00433865 -0.00684934 -0.00455126  0.00129867 -0.00297162  0.00801488
 -0.00641602 -0.00601389  0.00734124 -0.00273119 -0.00155839  0.01179626
 -0.00187397  0.00087368 -0.00742574  0.00558812 -0.00567179 -0.00446459
 -0.01678287 -0.01314246]",-4.824524563027978,0.008030370898169228
APH,0.4522977566612074,0.497433958311686,-9.507244272487195e-06,"[ 8.37208946e-04  1.14370736e-03 -9.01098894e-05  5.21312931e-04
 -9.32244745e-05  1.42914195e-04]",-0.00032272632850694074,"[ 4.65218387e-04  9.26692118e-06 -1.97179766e-02 -1.43627038e-02
  1.65759871e-02 -1.77336955e-03 -3.29283898e-03  7.26431559e-03
  2.18184670e-03 -1.21645739e-04 -7.13838889e-03  7.61244464e-03
  5.67037074e-05 -2.65311976e-03 -8.73347867e-03  2.88671256e-03
  2.79271451e-03 -8.91259046e-03 -6.57737333e-03 -1.24755739e-02]",-4.916735702914059,0.007322996309129444
APTV,0.10572076083805883,0.8460930185771355,-0.010298690069541018,[-0.0007645  -0.00117485 -0.00014889  0.00015207 -0.00034197 -0.00021708],-0.060135167665703294,"[ 0.00328545 -0.00614772 -0.0060338  -0.00410995  0.00713998  0.00805565
 -0.0097804   0.00614704 -0.00219194 -0.00991247  0.00794138 -0.00030857
  0.00281717  0.00459811 -0.00153522  0.00588179 -0.00533894  0.00784027
 -0.01847018 -0.01116425]",-4.502261981032043,0.011083896597285056
ARE,0.08655423202322414,0.8740808590957208,0.0033615242721627605,[ 0.00051333 -0.0005924   0.00049899  0.00081266 -0.00011914  0.00057538],-0.04395652839149542,"[ 0.00422228 -0.00699145 -0.00448445  0.00142494 -0.00300177  0.00671535
 -0.00326602 -0.00464482  0.00419368  0.00105738 -0.00243394  0.00388656
  0.00226133  0.00525827 -0.01430545  0.00190717  0.00278721 -0.00843674
 -0.00749351 -0.0149125 ]",-4.1487252759671485,0.015784524578824094
ATO,0.05124669987019232,0.901885861665698,0.009607681564837373,"[ 1.03608022e-03 -8.69508831e-04  7.46594418e-04  7.04078669e-04
 -2.70171332e-05  5.43392347e-04]",-0.019940217603768857,"[ 0.00692389 -0.00795965 -0.0059616   0.0090861  -0.0094223  -0.00109556
  0.00588018 -0.00519089  0.0018532   0.00519915  0.00152119  0.00289931
 -0.00368374  0.01139471 -0.01801156 -0.00726281  0.0048231  -0.01140978
  0.00336068 -0.02697343]",-4.6794228206894015,0.009284371087787097
AVB,0.041766690289968475,0.9196584564721136,-0.009249729058643678,"[-2.66006026e-04 -1.89931068e-03  6.08022039e-04 -4.79138274e-06
  5.31274322e-05  2.85198234e-04]",-0.0298918742576053,"[ 6.36840414e-03 -8.32722233e-03 -4.82637533e-03  7.95822753e-03
 -7.67101408e-03  7.21860153e-04  3.53815813e-03 -3.34373285e-03
  5.91317569e-04  3.01339405e-03  1.63896998e-03  6.08261016e-04
  4.02541448e-04  8.54239135e-03 -1.40603185e-02  6.11414218e-06
  6.76890997e-05 -9.33922991e-03 -2.07729784e-03 -1.71260593e-02]",-4.310991398868126,0.013420238187929524
AVGO,0.1520005493343773,0.8064436923195534,0.011819577919085644,[-0.00019181  0.00211509 -0.00026217  0.00028111  0.00036522  0.00076068],-0.010302747751700805,"[ 0.00203869 -0.00474628 -0.00775229 -0.00624961  0.00505148  0.00787079
 -0.00651847 -0.00156062  0.00524785  0.0013799  -0.01140286  0.00655884
  0.00366824 -0.00767694 -0.00073953  0.00723084 -0.00063913 -0.00226379
 -0.00296467 -0.0053753 ]",-4.381159303468406,0.012510846343074407
AVY,0.16790016757427392,0.8046533923008777,0.004921832459955726,"[-1.81644321e-04  8.85002749e-04 -7.32677755e-05 -3.91983964e-04
  3.10497714e-04  8.15805984e-05]",-0.0834923254980265,"[ 0.0010019  -0.00303375 -0.00932364 -0.0101757   0.00643052  0.00930113
 -0.0064985  -0.00434339  0.00704347  0.00560942 -0.01403087  0.00308947
  0.0075851   0.00111381 -0.0189231   0.00057871  0.01398231 -0.00847526
 -0.0117972  -0.01729946]",-4.694298187959536,0.009147284790317933
AWK,-0.0019851583136194263,0.9321266630760641,0.007214387894977367,"[ 5.86907768e-04 -1.34711606e-03  7.03621112e-04  5.16404274e-04
 -5.35251787e-05  4.25734366e-04]",-0.029050114095608693,"[ 0.00779195 -0.00954462 -0.00221498  0.01218984 -0.01330691  0.00104389
  0.00670149 -0.00689181  0.00037691  0.00704126  0.0018142  -0.00227638
 -0.00160491  0.01315397 -0.01576737 -0.00961187  0.00620211 -0.00407861
  0.00576963 -0.02841311]",-4.713353250901676,0.008974632873521356
AXP,0.07140387244848198,0.9011595876737091,0.006014976814874084,"[-6.27805513e-04  8.84793500e-04 -1.38495242e-04  1.37369712e-03
 -8.69864573e-05  1.33905123e-03]",-0.004398261941235791,"[ 0.00506803 -0.00763694 -0.00423461  0.00405746 -0.0047324   0.00570673
 -0.00370808 -0.00468206  0.00481543 -0.00249686  0.00148633  0.00861871
 -0.0016605   0.00352123 -0.00851865  0.00490314 -0.00479534 -0.00755696
 -0.00806015 -0.00557202]",-4.535336412377859,0.0107232991690778
AZO,-0.006822542259834248,0.9516968674574681,-0.0025344113646249868,[-0.00014446 -0.0006408   0.00057071 -0.00041769  0.00043529  0.00039104],-0.023914580114747345,"[ 0.00656286 -0.00985989 -0.00041915  0.00935818 -0.0101553   0.00373639
  0.00557217 -0.00412771 -0.00249232  0.00973371 -0.00665046 -0.01039207
  0.00827171  0.00228857 -0.00220705  0.0007219   0.00336334  0.00568389
  0.00582972 -0.00654701]",-5.06724668815206,0.006299741437131397
BA,0.4670005580185921,0.5112848021387717,-2.749473182190809e-05,"[-1.23101414e-03  7.67648420e-04 -7.81555902e-04  2.61344074e-04
 -2.37496670e-04  5.63694469e-05]",-0.0002719713424455756,"[ 3.91038273e-03 -5.92437717e-03 -8.73582944e-03  5.87332895e-04
 -5.63336205e-04  1.42211313e-04  3.08167690e-03 -5.56758026e-04
  7.96776437e-04  5.63730817e-03 -6.60005193e-03  1.97211997e-03
 -5.92666741e-04 -2.53659469e-03  1.88052977e-03 -5.33240123e-05
 -9.85420534e-04  2.71264340e-03  3.04498680e-03 -3.88894676e-03]",-4.874946768651987,0.0076355006560349424
BAC,0.4490092701851034,0.4865414168105381,-0.0001285900461395111,"[ 2.41620074e-04  1.28912919e-03 -4.95797384e-04 -1.95752454e-04
 -6.85680268e-05 -4.67406924e-04]",-0.00019332910536923895,"[ 0.00070245 -0.00159533 -0.01518939 -0.01323394  0.0152839   0.0034444
 -0.00797096  0.00618052  0.00339919 -0.00349527 -0.00796479  0.01058003
 -0.0015501  -0.00965177  0.00349636  0.00408585  0.00428403 -0.00018097
 -0.00962383  0.00776302]",-4.680251346725943,0.00927668193038136
BAX,0.14263849358837238,0.8262652529395225,-0.005360936712045673,[0.00064416 0.00091622 0.0002255  0.00013055 0.00024152 0.00037036],-0.028544392931874562,"[ 0.00248688 -0.00484388 -0.00835966 -0.00414134  0.00210997  0.0041391
  0.00077373 -0.00207818  0.00183232  0.00916002 -0.01277029 -0.00330454
  0.00715321 -0.00039449 -0.00870351 -0.00042632  0.00920091 -0.00152727
  0.00316457 -0.01132222]",-4.7768178763432685,0.008422758628121897
BBY,0.2979550425187131,0.6257378357343137,0.05222177988661913,[-0.00111154  0.00245819 -0.00048715 -0.00087359  0.00113153  0.00069909],0.023316280117751328,"[-0.0006481   0.0007978  -0.01914724 -0.02056871  0.02477953  0.00391582
 -0.0123612   0.01237011  0.00174982 -0.00812246 -0.00624716  0.01126819
 -0.00294467 -0.01147519  0.00738335  0.00273778  0.00421429  0.00307653
 -0.0063447   0.00350338]",-3.61064018850201,0.027034534127327956
