,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.014074929922083495,0.9546681769509232,-0.0019266511208432824,"[ 2.41220918e-04 -1.62489027e-03  7.34651813e-04 -5.74631196e-05
  1.22236931e-04  2.31911181e-04]",-0.0035960404844926556,"[ 0.00707241 -0.00224193  0.00144154  0.00751494  0.00070686 -0.00076282
 -0.00465702 -0.00258366 -0.00230375  0.00297449  0.00378846  0.00202793
 -0.00164882  0.00285216  0.00275506  0.00293185  0.00380376 -0.00345524
  0.00408049  0.00113969]",-4.750639007809553,0.008646168468321381
ADSK,0.011385844603852299,0.920934373551407,-0.004445523723507853,[ 0.0005528  -0.00168512  0.00062426 -0.00016208 -0.0001074  -0.00034827],-0.004228619466442978,"[ 0.00768724 -0.00205003  0.00322633  0.00296066 -0.00932628 -0.00505147
 -0.01107924  0.00551087  0.00095878  0.00574702 -0.00083866  0.00406587
  0.00451808  0.02235637  0.01466345 -0.0036364  -0.00137876 -0.00798689
  0.01453557  0.00719761]",-4.365664049346159,0.012706214819510484
AEE,-0.028334214817499717,0.9904913455494389,0.0018522862056021953,"[-6.23252041e-04 -7.34823272e-04 -6.82930568e-05 -2.21842648e-06
 -1.52762805e-04 -8.68212702e-05]",0.0032236676251128755,"[ 0.0063021   0.0016339   0.00729259  0.00979944  0.00209226 -0.00279527
 -0.00030168  0.00218356  0.0104092  -0.00604738  0.00019074 -0.00531476
 -0.00258693  0.00328033  0.00165707 -0.00986008 -0.00726202 -0.00255378
  0.01023831 -0.01078462]",-4.57758357965792,0.010279706400167928
AEP,-0.02813474982321109,0.9699280147137872,-0.000723010479215519,"[ 5.44831909e-05 -1.29089514e-03  3.83889481e-04 -2.13121008e-04
 -2.35354033e-05 -1.80120619e-04]",0.004985070750016733,"[ 5.75637898e-03  2.60349350e-03  8.62515970e-03  1.23089639e-02
  7.45023592e-03 -3.00908491e-03  1.44728927e-03 -2.63195177e-03
  7.01175773e-03 -9.16987756e-03 -1.01195619e-03 -4.75240342e-03
 -2.81526660e-03  2.90836065e-03  2.19122253e-04 -9.79098035e-03
 -7.07384626e-03 -1.26632062e-05  1.33706579e-02 -1.22854578e-02]",-4.59889759787733,0.010062923019890231
AES,0.07229293255452549,0.8621867013237303,0.0006740369397054125,"[ 1.39217577e-04  8.87220995e-04 -3.71685363e-04  2.69541755e-04
 -1.15358874e-04  9.46878984e-06]",-0.019383532030393953,"[ 0.00701321 -0.00863431 -0.01271714  0.00550036 -0.00574157  0.01594389
  0.01308198  0.00553476  0.00560784 -0.00824413  0.00410974  0.00129991
  0.00640886 -0.00615836 -0.00146273 -0.01223896 -0.00299373 -0.00686163
 -0.00374752 -0.02019531]",-4.256166886755926,0.014176538675035098
AFL,0.0841830584248498,0.8871977643414427,-0.0014312693274943144,"[ 4.76295675e-04 -6.74218918e-04  4.48005225e-04  4.01853754e-04
 -2.95655242e-05  3.35825845e-04]",0.0006773386945219822,"[ 0.00791321 -0.00797004 -0.00904564  0.00321115 -0.00783346  0.00771435
 -0.00063045  0.00359854 -0.00020741  0.00430909  0.00508764  0.00276509
 -0.00146713  0.00374568  0.00470747  0.00521649  0.00411096 -0.00495645
  0.00655867  0.00785914]",-5.360477811174346,0.004698660498646768
AIG,0.11741670497479137,0.8314622537885017,-0.005730513811156606,"[ 8.12440833e-04 -1.47751719e-03  6.56837287e-04  1.47450760e-04
 -8.24012562e-05 -3.54456021e-05]",0.002784426975201802,"[ 0.00762265 -0.01316142 -0.01838126  0.00235281 -0.00869638  0.01470099
  0.00044035  0.0002663  -0.01105244  0.01112579  0.00987593  0.0112944
  0.00581041  0.00137629  0.007797    0.01103366  0.01413202 -0.00978367
  0.00362038  0.02053586]",-4.8037655626038696,0.008198815694817424
AIZ,0.008510732169070157,0.9357642188291283,-0.002472515791299714,[-0.00094659  0.00058865 -0.00025601  0.00152225 -0.00020695  0.0014404 ],-0.012536375745504225,"[ 0.00536438 -0.00155258  0.00074518  0.01395187  0.01239753  0.0039749
  0.00522911 -0.00914579  0.00111273 -0.00575589  0.00584541 -0.00538871
 -0.01157968 -0.0163166  -0.00964107  0.00172058 -0.00530795 -0.0045424
 -0.0173016   0.00064169]",-4.767237472751291,0.008503839830294345
AJG,0.05323734508089708,0.9087496340700492,-0.005718799700527347,"[ 1.37741896e-03 -8.97159941e-04  7.59720842e-04  4.46260759e-04
 -7.11519774e-05  1.39264333e-04]",-0.00984199281227897,"[ 0.00760924 -0.00611072 -0.00574164  0.00417952 -0.00627448  0.00530733
 -0.00131249  0.00218693 -0.0026683   0.00268681  0.00292577  0.00548409
  0.00330473  0.00915684  0.00679233  0.00402718  0.00767163 -0.00050233
  0.0157591   0.01062969]",-5.027440175074221,0.006555570222568244
AKAM,0.12252444488448935,0.7926160939303611,0.0012978006716538,"[ 1.05075079e-03  3.45989652e-04  3.44628290e-04  5.31244722e-04
 -5.29785497e-05  2.31861926e-04]",-0.023891937984530213,"[ 0.00858401 -0.01382195 -0.01809243 -0.00426468 -0.02296674  0.01160199
 -0.00499173  0.01103107 -0.00846071  0.01282512  0.0050894   0.01586409
  0.0168715   0.01657389  0.01147516  0.00186317  0.01297684  0.00469713
  0.02828281  0.00644513]",-4.456224256282865,0.011606102329750626
ALB,0.14631400060006486,0.7376620183528577,0.004890200413557539,"[1.20286248e-03 8.82753190e-04 2.95595161e-04 7.92782351e-04
 4.34213224e-05 6.11529719e-04]",0.0026047747507054447,"[ 0.00738542 -0.01593801 -0.02427989  0.00255392 -0.00698506  0.02187674
  0.01035723 -0.00442775 -0.01987421 -0.00164616  0.00287437  0.0168264
  0.01200787  0.00821415  0.00656028  0.00723811  0.01384262 -0.00741564
 -0.00694838  0.00833888]",-4.5369821834510216,0.010705665587895517
ALGN,0.040530394653685575,0.888870526500157,-0.012374977715160046,[ 0.00127472 -0.00174201  0.00140085 -0.00171793  0.00085908 -0.00050714],0.0032565397501481386,"[ 0.007199   -0.00450999 -0.00247317  0.00642498  0.00038501  0.00214623
 -0.00301431 -0.0067257  -0.0138039   0.00181601  0.00298693  0.01126137
  0.01134713  0.00128251 -0.00321945 -0.00671768 -0.00018323  0.01052327
  0.01040023 -0.00377034]",-4.390933555474354,0.012389157853890366
ALK,0.011643724200949921,0.9310122799869148,-0.008592211501359047,[ 0.00145334 -0.00139374  0.00053323 -0.00035735 -0.00021997 -0.00095844],0.006688452643040764,"[ 0.00706143 -0.00090969  0.00357127  0.00651768 -0.00350533 -0.00190917
 -0.00432651  0.00438877  0.00695192  0.0022003   0.00455599 -0.00091683
  0.00313482 -0.00194663 -0.00133594 -0.01250142 -0.00936324  0.00310979
  0.01300628 -0.00246446]",-4.180106452933318,0.015296879082399656
ALL,0.0011263342031236322,0.9760122287518994,-0.006080573594357153,"[ 8.11835224e-04 -1.65180313e-03  8.33069619e-04  6.77724655e-06
  4.77046008e-05  4.77054070e-05]",0.0019282948669539991,"[ 7.11238974e-03 -9.65011187e-04  3.13544303e-03  6.63234142e-03
 -3.05070794e-03 -6.20427643e-04 -1.20408094e-03  3.92922186e-03
  7.07077276e-03 -3.47436278e-03  3.37288630e-05 -2.13381655e-03
 -2.17575257e-03  7.79387677e-03  4.19789598e-03 -2.43196540e-03
 -7.40168626e-04 -2.56162851e-03  9.01837610e-03 -5.20712820e-04]",-5.035693249964209,0.006501689258225348
ALLE,0.07137401724025158,0.8897574063252357,-0.008709068754720762,"[ 1.00686099e-03 -1.94164037e-03  9.62572957e-04  4.06919302e-04
 -5.21825197e-05  3.02414810e-04]",-0.001552705758689071,"[ 0.00790511 -0.00724463 -0.00835385  0.00291722 -0.00954446  0.00876151
  0.00306038  0.00674826  0.00396405 -0.00044133  0.00431171  0.001553
  0.00053123 -0.00169125 -0.00165045  0.00110676  0.00533036  0.00211672
  0.00269026 -0.00933331]",-4.959233934379559,0.007018302253813434
AMAT,-0.09659963370805512,1.0005493576983444,-0.025142334423927198,[ 0.00194393 -0.00240702  0.00148764 -0.00170622  0.00057823 -0.00119325],-0.03277324362741795,"[ 0.00506465  0.00823219  0.02336769  0.01148717  0.00568791 -0.02450332
 -0.02704702 -0.00340105  0.0034692   0.01456138  0.00150785 -0.00438349
 -0.0102717   0.01886401  0.01372727  0.00396657 -0.00453042 -0.01032632
  0.01381664  0.01701849]",-4.1613485288336,0.015586524863134896
AMCR,0.05888496654304684,0.9061032487026602,-0.0014936051773859465,"[-1.18145883e-03  4.26922842e-04 -2.61202966e-04 -6.15324800e-04
  3.09850616e-04  7.66703758e-05]",0.0026325323783028243,"[ 7.92260383e-03 -6.52007220e-03 -6.40909691e-03  2.69700947e-03
 -9.92890976e-03  5.75978994e-03 -1.17976889e-03  6.99772678e-03
  4.36440322e-03  3.41360164e-03  4.59343266e-03  1.10644054e-03
 -5.49102660e-04  2.99533337e-03  2.99071029e-03  1.58631944e-03
  2.79542407e-03 -5.76854061e-05  1.37646911e-02  2.95928326e-03]",-4.941519545096125,0.007143734893306643
AMD,-0.12277740231027236,0.9991216023467151,0.02386910668605302,[-0.00139019 -0.00431708  0.00167552 -0.00116788  0.00068716  0.00049321],-0.03080274583688364,"[ 0.00286259  0.01180386  0.02962947  0.0190307   0.02111226 -0.02871688
 -0.02681582 -0.01660034 -0.00283884  0.0097072  -0.00040675 -0.00811195
 -0.024219    0.01483024  0.00910994  0.0188896   0.0018677  -0.01497928
 -0.01246999  0.01346118]",-4.023717517356177,0.017886348381570272
AME,0.05392992874099697,0.9146263232226162,0.00046363846957865373,"[-1.36134991e-04 -1.15382468e-03  3.72724013e-04 -1.00671682e-04
  4.08146573e-05  8.21975941e-05]",0.00011713649677291809,"[ 0.00789908 -0.00603125 -0.00522123  0.00320322 -0.00805749  0.00406164
 -0.0036433   0.00378323 -0.0008825   0.00599439  0.00544263  0.00445036
  0.00295505  0.00322729  0.00429422  0.0014852   0.00561492 -0.00454368
  0.00426609 -0.00064231]",-4.6479403391558005,0.009581315882706132
AMGN,0.05443217320889006,0.8730289131927429,-0.0002012940908073317,"[ 2.01259662e-04 -1.08011904e-04  1.47454656e-05  3.42672641e-04
 -2.24457705e-04 -4.64199189e-05]",0.001760777221507958,"[ 0.00793706 -0.00611991 -0.00552857  0.00177044 -0.01265977  0.0046313
 -0.00242026  0.00975056  0.0055661   0.0035506   0.00288308  0.00277031
  0.00552484  0.01032664  0.00803242 -0.00601894 -0.00156217 -0.00115915
  0.02286871  0.00470746]",-4.107700888557172,0.016445541226748017
AMP,-0.016591701076760203,0.9681060005509169,0.007297918159693385,"[-1.28291088e-03 -1.40716454e-03 -2.42196350e-05 -8.16455205e-05
 -1.73013611e-04 -4.00484509e-05]",-0.00945146611763744,"[ 0.00658318  0.00168863  0.009635    0.00878208  0.00282445 -0.00938912
 -0.01197624 -0.00350304 -0.00060148  0.00497439  0.00146934 -0.00063263
 -0.00567436  0.00916857  0.00439583  0.0025436  -0.00274334  0.00027625
  0.01258188  0.01102366]",-4.748390865472715,0.008665628151579336
AMT,-0.021003627081414813,0.9884934011972885,-0.00910013278996066,[ 0.00149606 -0.00121631  0.00063242  0.00133738 -0.00050119  0.00036297],-0.006358713325023504,"[ 0.00635773  0.00179617  0.00805659  0.0094887   0.00206322 -0.00423632
 -0.00200709  0.00124593  0.00874425 -0.00554166 -0.00043988 -0.00464823
 -0.00188491  0.00421279  0.00157217 -0.0124037  -0.0103497  -0.00446104
  0.00470057 -0.01770615]",-4.827617757625249,0.008005569775416839
AMZN,0.07606910868393851,0.7914519958499748,-0.02154160759789686,[ 0.00344014 -0.00130197  0.00157391 -0.00057911  0.0003568  -0.00066644],0.00662840037466708,"[ 0.00695125 -0.00803813 -0.01099927  0.0062907  -0.00169854  0.01359184
  0.01131485 -0.00268782 -0.00838799 -0.01039209  0.00015154  0.00987622
  0.01479591  0.00048584 -0.0036444  -0.01420161 -0.00205786  0.0077784
  0.00895908 -0.01818052]",-4.097245700507243,0.016618384432497673
ANET,0.03905152758629177,0.8520257370929715,-0.0015540032317709182,"[-6.24560530e-04  4.52983945e-04  8.89584658e-05 -1.51344436e-03
  7.86567752e-04 -2.36027872e-04]",0.001880470973706284,"[ 0.0081507  -0.00475039 -0.0002493  -0.00139519 -0.01902616 -0.00585781
 -0.02011828  0.01278031  0.00228805  0.02280907  0.00858378  0.00733125
  0.00984782  0.01296015  0.01302782 -0.00242544  0.0055583  -0.00314762
  0.02623308  0.0034462 ]",-4.083355630102859,0.016850825536785508
ANSS,0.042305606043180774,0.9234523913138059,-0.000910543509489214,"[ 1.87783170e-04 -7.87240719e-04  4.56199005e-04 -4.28098615e-04
  2.27406052e-04 -4.24763628e-05]",0.001859191148997729,"[ 0.00805432 -0.00490235 -0.00308679  0.00268633 -0.00916113  0.00243638
 -0.00311018  0.00509279  0.00118714  0.00141131  0.00141763  0.00266947
 -0.00024188  0.00805494  0.00275567  0.00341719  0.00427141  0.00216639
  0.00529946  0.00210078]",-5.098300218159262,0.006107118517145526
AON,0.04093633058117896,0.9187829642480623,-0.0028990272560725835,"[ 5.15019268e-04 -1.12555231e-03  4.66364739e-04 -1.88716948e-04
 -7.73565044e-06 -2.38754641e-04]",-0.0009917938180913507,"[ 7.67692325e-03 -4.58851425e-03 -1.80784912e-03  4.61800118e-03
 -3.33796239e-03  2.40237472e-05 -6.81691929e-03 -3.09459258e-03
 -9.00372135e-03  4.80554499e-03  2.08082135e-03  6.69285782e-03
 -2.30664533e-04  8.92304097e-03  3.45754747e-03  8.81116464e-03
  7.54619714e-03  1.17591763e-03  2.70885932e-03  8.88260290e-03]",-4.808108257492912,0.008163287938740514
AOS,0.05830605943279227,0.9001480052256977,0.0010498945193483475,"[-4.24067181e-04 -5.28553635e-04  1.58990059e-04  4.13102864e-04
 -3.55002177e-05  5.03551029e-04]",0.001576014940685317,"[ 0.00781122 -0.0076417  -0.00882915  0.00366151 -0.00713663  0.0084899
  0.0017581   0.00347101  0.00028594  0.00109744  0.0041947   0.00286357
  0.00097445  0.00207263  0.0022833   0.00044567  0.00258353 -0.00224948
  0.00555577 -0.00463161]",-4.990910228523861,0.006799472600731527
APA,0.041691505860652754,0.8792645823411593,0.001326802388835901,[-0.00044455 -0.0003031  -0.00051645  0.00042137 -0.00058988 -0.00042716],0.0003999395227610124,"[ 0.00571523 -0.00514522 -0.00673297  0.01221923  0.01013222  0.01246009
  0.01578483 -0.01066072 -0.00767744 -0.01996729 -0.00542779  0.00311058
  0.00020793  0.0095253   0.00402138 -0.00263569 -0.0022241  -0.01008703
 -0.00810373  0.0008663 ]",-4.250124772275737,0.014262454239101822
APD,-0.016930087349463795,0.9839906727015039,0.009083403304338109,"[-1.47123537e-03 -1.47240551e-03 -9.33095290e-05  3.39444777e-05
 -2.02107063e-04  7.37892480e-05]",0.008720870437785501,"[ 0.00640254  0.0013756   0.00755837  0.00906576  0.00087297 -0.00487312
 -0.00532244  0.00197421  0.00757421  0.00032164  0.00158915 -0.00264636
  0.00034452  0.00867614  0.00850577 -0.00907806 -0.00457127 -0.00905984
  0.01564252 -0.00898082]",-5.2318189101355745,0.005343796571751708
APH,0.06328412640800299,0.888117570242837,-0.0015496546139962112,"[ 2.67050268e-04 -1.38546640e-03  7.33957456e-04 -9.32019388e-05
  1.96042304e-04  2.96058599e-04]",0.008013615403816699,"[ 0.00807771 -0.00715081 -0.00651182  0.00152845 -0.01170393  0.00338409
 -0.00747232  0.00663969  0.00118519  0.01169442  0.00746747  0.0027484
 -0.0031307   0.00368242  0.00580144  0.010703    0.007872   -0.00619877
  0.00062699  0.01875259]",-4.741931477754935,0.008721783974492693
APTV,0.10649989257850377,0.8376356755367517,-1.458254912092864e-05,"[-6.14423267e-05 -1.66241375e-03  3.80023105e-04 -2.90910605e-04
 -5.96022008e-05 -2.66747623e-04]",0.006060161085795842,"[ 0.00778212 -0.01133279 -0.01585581  0.00286251 -0.00761126  0.01495327
  0.0066578   0.00061493 -0.00746924 -0.00135724  0.00342739  0.00779864
  0.00259679  0.00307693  0.00227962  0.00805123  0.01000848 -0.00436058
 -0.00790281  0.00622786]",-4.64945579324407,0.009566806835055263
ARE,-0.040741652955660436,0.9760733277649971,-0.002867158121503443,"[ 1.75930361e-04 -2.59731054e-03  8.34528127e-04 -8.03839526e-05
 -7.10058067e-05 -4.89940822e-05]",0.011275673771950044,"[ 0.00707299  0.00053318  0.00674742  0.0060363  -0.00524754 -0.00548134
 -0.00779187  0.00720058  0.01152201  0.00371232  0.00348904 -0.0042586
 -0.00253717  0.00319359  0.00249214 -0.00613137 -0.00404373 -0.00033816
  0.01476699 -0.00823995]",-4.774520172334009,0.008442133885169442
ATO,-0.0016413570285274907,0.9644209174851475,0.00024018607685627588,"[-2.55511865e-04 -2.05557281e-04 -1.13645988e-06  4.44339383e-05
 -1.44727565e-05  9.18374693e-05]",0.0018417439877476652,"[ 6.46263907e-03 -3.07557538e-05  3.52576636e-03  8.38813024e-03
 -2.08178071e-03  1.82698205e-03  4.91622457e-03  7.60624511e-03
  1.68355573e-02 -9.55704851e-03  4.61633664e-04 -7.85134542e-03
 -2.64760799e-03 -1.29327421e-03 -1.81063419e-03 -1.36924945e-02
 -1.01766688e-02 -7.06419655e-04  7.30802765e-03 -1.60237105e-02]",-4.613223810112612,0.009919787194204223
AVB,0.007693131212619166,0.936272454729795,0.0031097402621289086,"[-4.07977198e-04 -2.20692017e-03  4.97398762e-04  2.29852449e-04
 -2.23367903e-04  9.93772417e-05]",0.013504715231923653,"[ 0.00713253 -0.00053616  0.00425543  0.00580162 -0.00579748 -0.00240673
 -0.00401322  0.00782067  0.01223971 -0.00013929  0.00172584 -0.00470092
 -0.00346162  0.00512139  0.00228861 -0.0049462  -0.00382863  0.00279525
  0.01859185 -0.0055588 ]",-4.86341980962006,0.007724023981480056
AVGO,0.0649512882085843,0.8352061828711118,-0.01522317467680176,"[ 2.82266724e-03 -1.21247232e-03  1.56656610e-03  1.42470620e-03
 -7.59921104e-05  1.01212076e-03]",0.006536212604773195,"[ 8.44606031e-03 -7.67191376e-03 -7.02985690e-03 -2.47358271e-03
 -2.25395000e-02  2.51932947e-03 -1.14380611e-02  1.85853190e-02
  1.08103605e-02  1.96704172e-02  1.26637280e-02  3.34189916e-03
  9.61996696e-03 -2.13217540e-03  6.77455980e-03 -9.39302899e-03
  8.77991124e-05 -1.15661619e-02  1.51231276e-03 -7.58125069e-03]",-3.872208728223011,0.02081234979711378
AVY,0.07602024019724204,0.8510749917385512,-0.0002881341836034391,[-0.0002707   0.00046429 -0.00064113  0.00071823 -0.00052896 -0.00011356],-0.0009352569006905103,"[ 0.00703211 -0.00883668 -0.01095149  0.00660896  0.00081396  0.01007699
  0.00171858 -0.00740744 -0.01351893  0.00427788  0.00798152  0.00843394
 -0.00043059 -0.0082221  -0.00442862  0.01402622  0.0164106   0.00031349
 -0.01030416 -0.00185448]",-4.595258944035805,0.010099605209817099
AWK,-0.02810819278272568,1.0007411350753204,0.00017248715996329918,"[ 6.07582392e-04  1.27447507e-04 -6.31052004e-05  4.44537052e-04
 -2.76034721e-04 -1.26616532e-04]",0.010643856810187792,"[ 5.78134312e-03  1.64927315e-03  6.33725015e-03  1.11494925e-02
  3.28769816e-03  5.19695474e-05  4.80168301e-03  3.41981777e-03
  1.43943400e-02 -1.05432478e-02  1.39074376e-04 -7.12114175e-03
 -6.00941637e-04 -6.99001218e-04 -1.49734287e-04 -1.69019803e-02
 -1.03952546e-02 -3.31606350e-03  1.19960342e-02 -2.28253451e-02]",-4.819037586395071,0.008074554461879378
AXP,-0.027573611980341823,0.9659032736423614,0.0006172033963329959,"[-1.02097882e-03  6.41169622e-05 -8.49034191e-04  4.62920169e-04
 -6.11793246e-04 -3.34777368e-04]",-0.01832000207302176,"[ 0.00574052  0.00183319  0.00781469  0.01266261  0.00911708 -0.00362764
 -0.00189399 -0.00514054  0.00493896 -0.00245453  0.00419976 -0.00563239
 -0.00786199 -0.0077803  -0.00402835 -0.00436172 -0.0082513  -0.00578722
 -0.00835609 -0.00178066]",-4.237903908146271,0.014437823151737727
AZO,0.0778014395051464,0.8607151109764152,0.003235918889494882,[-0.00061924 -0.00069995  0.00043851 -0.00032899  0.00042167  0.00055358],-0.002635761058695187,"[ 0.00829355 -0.00903741 -0.01159261 -0.00022621 -0.01714124  0.0114054
  0.00484855  0.01407279  0.00941621 -0.00186979  0.00267316  0.00143941
  0.00539342  0.00386913  0.00244978 -0.00814327 -0.00189242 -0.0024289
  0.0017776  -0.01116183]",-4.983043157600373,0.0068531754992033145
BA,0.013418665127824012,0.9456577848493956,0.006010451387095364,[-0.00095725 -0.0016294   0.00033739 -0.00107039  0.00030402 -0.00030641],-0.005094111358317703,"[ 0.00743572 -0.00203137  0.0026648   0.00476273 -0.00586844 -0.00370873
 -0.00980706  0.00379868  0.00254412  0.00760754  0.00320942  0.00125937
 -0.00087279  0.01191748  0.0103217   0.00175862  0.00130848 -0.00855624
  0.00928435  0.01195721]",-4.70977483093677,0.009006805408062618
BAC,0.060154172074738034,0.900234556382829,0.0009615462831942224,"[-2.12448022e-04 -1.11953552e-03  4.25492834e-04 -4.64522845e-04
  2.30875380e-04  3.16381804e-05]",0.04458475296465725,"[ 0.00680063 -0.00560568 -0.00422849  0.00776853  0.00387958  0.00304131
 -0.00361538 -0.0107703  -0.01604433  0.00397906  0.00438116  0.00783047
 -0.00435703 -0.00105464 -0.0038123   0.01681039  0.01029415  0.00397847
 -0.01320235  0.02182492]",-4.944876729058243,0.007119792273470347
BAX,0.017311038607014644,0.9531741659365278,0.008919850114233758,"[-1.25608614e-03 -1.69045319e-03  1.69494056e-04 -2.84582396e-04
  1.74762134e-05  9.49002420e-05]",-0.0007278182842409306,"[ 0.00668537 -0.00264202 -0.00068077  0.00898954  0.00239634  0.00424128
  0.00449257 -0.00112688  0.00402034 -0.00731786  0.00083883 -0.00245824
 -0.00314531  0.00082025  0.00019024 -0.0055977  -0.00679707 -0.00395808
  0.00259419 -0.00209183]",-4.924739907329383,0.007264615507365437
