,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.12231920492012607,0.832505671130392,0.008884024128963412,[-0.00074712  0.00092591 -0.00026486 -0.0011762   0.00050205 -0.00032503],-0.0438112301851941,"[ 0.01465964 -0.00954158 -0.00403392 -0.005622   -0.01067997 -0.00949997
 -0.01340687 -0.00090746 -0.00121282  0.00417318  0.005411    0.00386715
 -0.00249665  0.00379819 -0.00815801  0.0120466  -0.00422061  0.01309651
 -0.01872092 -0.01363932]",-4.517028049373837,0.01092143344553809
ADSK,-0.21884303990005835,1.0735067045873385,0.011788165723587075,[-0.0008644   0.00143235 -0.00100861 -0.00064231 -0.00022326 -0.00104564],-0.0939329294938744,"[-0.00454767 -0.00619565 -0.02355853  0.01350583 -0.0315312   0.0251702
 -0.03392086  0.02620825 -0.00778528  0.02509738  0.00324734  0.02249621
  0.00300288  0.01385405  0.00168964  0.00021118 -0.01131028 -0.00209173
 -0.01803694  0.01435707]",-3.990783897763112,0.018485217917814992
AEE,0.40351155255615895,0.5269594794278153,8.744104224104585e-06,"[ 2.82077474e-05  1.62164797e-03 -1.63763064e-04  1.50119063e-05
  2.74623148e-04  3.89893271e-04]",0.0003178377271962839,"[ 1.70002072e-02 -9.51091716e-03 -8.82557508e-05 -7.36470487e-03
 -4.52241413e-03 -1.66640421e-02 -1.03872311e-02 -9.62801905e-03
 -3.35614562e-03 -1.62126081e-03  4.68166511e-03  1.89609929e-03
  2.12994636e-03 -6.52373028e-04  1.15876852e-03 -4.22262562e-03
 -1.85713590e-03  2.29087622e-03  9.33941627e-04  1.61539323e-02]",-4.492816009678107,0.011189090815645886
AEP,0.4023197799732501,0.5340525114891902,1.5821767493461677e-05,"[-9.33184919e-05  1.15321155e-03 -1.10206412e-04 -2.31556841e-04
  3.02046651e-04  2.25540395e-04]",0.0002918782515127931,"[ 0.01915577 -0.01019347  0.00222109 -0.00927643 -0.00150572 -0.01914574
 -0.00522389 -0.01077863 -0.00038876 -0.00225759  0.00796827  0.00100794
  0.00230062 -0.00052533 -0.00063386  0.00056023 -0.00124681  0.00801797
  0.00104674  0.01002876]",-4.603682509972173,0.010014887831548358
AES,0.18971421236261032,0.6825789903589475,-0.027033705729690754,"[ 1.85523258e-03  1.67495097e-03  5.12603509e-05  8.34220013e-04
 -2.15544569e-04  2.13014221e-05]",0.2743484739863006,"[ 0.01904491 -0.01238934 -0.00040933 -0.01395177 -0.01079868 -0.02313043
 -0.02301365 -0.00853173 -0.00508208  0.00412087  0.01018648  0.00718534
  0.00669737  0.00046003  0.00273516 -0.00482821 -0.0092716   0.00653396
 -0.01355178  0.02929353]",-4.3347671487838575,0.013104925215520617
AFL,0.07226029596533792,0.8822359534989754,0.013234805680936572,"[-5.08927837e-04  2.05912600e-03 -9.74996834e-04 -8.35914673e-04
  4.31129402e-05 -8.60127750e-04]",0.014727814455546015,"[ 0.01195474 -0.00826487 -0.00627311 -0.0024819  -0.01224512 -0.00615315
 -0.01488942 -0.00058324 -0.00249255  0.00300119  0.00458637  0.00272639
 -0.00019644  0.00137544 -0.00060531  0.00430184  0.00186595  0.00629964
 -0.01182515 -0.00111937]",-4.620985596768233,0.009843089961167405
AIG,-0.21380887239783528,1.105163530757893,-2.8705957328659122e-05,[-0.00092967 -0.00033363 -0.00016802 -0.00131094  0.00031882 -0.00067391],-0.004646225201493852,"[-0.00318074 -0.00220203 -0.01724822  0.0207504  -0.01160621  0.02889716
  0.00514041  0.01707982  0.00385731  0.00649277  0.00125197  0.00277425
 -0.0054017   0.00538744 -0.00591789  0.00944463 -0.00228529  0.00573654
 -0.01454285 -0.00271282]",-4.59592317260798,0.010092898990946708
AIZ,-0.10224030739682306,1.034026882252158,0.0003044313712668428,"[ 1.21303656e-04 -9.05505974e-05  3.08269084e-04 -1.16460166e-03
  5.28002138e-04 -4.04626848e-04]",0.034958826059737554,"[ 0.00269566 -0.00373746 -0.01199076  0.01387336 -0.00799294  0.0180154
  0.00641726  0.01107355  0.00604949  0.00419682  0.0088801  -0.00039951
 -0.00026283 -0.0036989  -0.00420079 -0.0064973  -0.01057891 -0.00367572
 -0.01938685  0.00650093]",-3.9676580879336627,0.01891768485253429
AJG,0.046578094861153795,0.883831256093075,-0.00016321207431488222,"[ 2.61398757e-04  7.59501136e-04 -3.97419991e-04 -6.71934569e-04
 -1.00909999e-05 -8.62293428e-04]",0.018509965527701955,"[ 0.00967958 -0.00855681 -0.01002239 -0.00226455 -0.01951288 -0.00379199
 -0.02576553  0.00346872 -0.00525146  0.00697701  0.00405596  0.00426237
 -0.0007724  -0.00123881 -0.00490911  0.00048062 -0.00063099  0.00820747
 -0.00200235  0.00390377]",-4.576390723911354,0.01029197592345119
AKAM,0.12313734682145534,0.7873729798869429,-0.027465821782426857,[ 0.00126255  0.00260059 -0.0010027   0.0010473  -0.00082672 -0.00086853],-0.024835718770636565,"[ 0.01286775 -0.01078634 -0.00748865 -0.00769163 -0.02062553 -0.01152485
 -0.0381108   0.00170929 -0.01289225  0.01370282 -0.00088253  0.01868165
  0.00177347  0.01465349  0.00174058  0.00731418 -0.00179578  0.00295468
 -0.00628684 -0.01155113]",-3.685034903104463,0.025096298769389815
ALB,0.18130922215711373,0.698817378274413,-0.009916093716135816,[ 0.00173351  0.00073847  0.00068542 -0.00108785  0.00061669 -0.0005922 ],0.1274118717483134,"[ 0.01780508 -0.01149076 -0.0012133  -0.01036366 -0.01009556 -0.01604187
 -0.01931905 -0.00183659 -0.00330964  0.01055966  0.01122392  0.01508332
  0.0064931   0.01137257  0.00157986  0.00776015 -0.0146228   0.01043403
 -0.03071222  0.01443897]",-3.9689302600541065,0.018893633603189745
ALGN,0.06371964702779903,0.8352693908847838,-0.003939995335238692,"[ 1.80179011e-03  7.38023556e-05  2.35237543e-04 -7.89060167e-04
 -4.81785134e-06 -1.35333782e-03]",0.17619480159397147,"[ 0.01216782 -0.00846443 -0.00552502 -0.00258145 -0.01130083 -0.007195
 -0.01687861 -0.00089426 -0.00392887  0.00574455  0.00764285  0.00765734
  0.00540804  0.00139096  0.00334014 -0.00785587 -0.01113169 -0.00037054
 -0.01694354  0.0285824 ]",-3.9073276050650154,0.020094128820575347
ALK,-0.02744500519836477,0.9279223549593248,-0.013325057924172466,"[ 1.39745289e-03  1.36270943e-03 -7.36212022e-05  2.34163457e-05
 -8.93607033e-05 -5.80261826e-04]",-0.1136789314172113,"[ 0.00591317 -0.0077268  -0.01356391  0.0031789  -0.0224664   0.00725405
 -0.02719547  0.01373476 -0.00570017  0.01657766  0.00322828  0.01467538
 -0.00124208  0.00906986 -0.00795625  0.00558284 -0.01244629  0.003683
 -0.01945613 -0.01134535]",-3.9427337517219785,0.019395120760787733
ALL,0.40068087756706877,0.5490739414388528,-9.878058565493366e-07,"[ 5.82516107e-04  9.75759165e-04  4.78146413e-06 -6.10559810e-04
  2.93857326e-04 -3.32897119e-04]",0.00027633393037410667,"[ 0.01481251 -0.0088789  -0.00247198 -0.00536305 -0.00796862 -0.01370872
 -0.01656837 -0.00747886 -0.0071276   0.0005887  -0.00137774  0.00548435
 -0.00161222  0.00520404 -0.00437037  0.00417997 -0.00585389  0.00730721
 -0.00238747  0.00173733]",-4.782134904996934,0.008378093427455817
ALLE,-0.021557400900945083,0.9408494038376044,-0.003840642681920918,[ 0.0004804   0.00199644 -0.00010798 -0.00015616  0.00029341  0.00010093],-0.034009529938188524,"[ 0.00631495 -0.00630908 -0.01098552  0.00541762 -0.01494086  0.00639344
 -0.01574374  0.00780404 -0.00406216  0.0093778   0.00196068  0.01071209
  0.00060785  0.00985135  0.00279814  0.00533707 -0.004405   -0.00099887
 -0.02660793 -0.00100556]",-4.182757041032739,0.015256387044309505
AMAT,0.09967072561799054,0.7942371109484235,0.0003256595761533901,[ 0.00044492 -0.0007948   0.0006244  -0.00062706  0.00037484 -0.00010954],0.0032232535535789233,"[ 0.01341596 -0.00983906 -0.00568733 -0.00529104 -0.01467083 -0.00811298
 -0.02343409  0.00282097 -0.00545004  0.01205634  0.00688875  0.01516406
  0.00432645  0.01105401  0.00187124  0.0044621  -0.01181538  0.0018263
 -0.03057794  0.00093755]",-3.8182284294783475,0.02196668197004551
AMCR,0.08606935630003357,0.778883881164166,-0.04156151646862779,[0.00359562 0.00186157 0.00133337 0.00152003 0.0002583  0.00164187],-0.03953645015841979,"[ 0.01002596 -0.00958678 -0.01094957 -0.00281211 -0.02204287  0.00052399
 -0.02407577  0.01189716  0.0008685   0.01431815  0.01497172  0.00522806
  0.00072583 -0.00778142 -0.01520059 -0.00456    -0.00912173  0.0145335
  0.01442708  0.00867254]",-3.7874112442968824,0.022654172123633017
AMD,-0.2264680063641002,0.9836971685118929,-0.002127982073496228,[-0.00131885  0.00017174  0.00053488 -0.00019636  0.00083118  0.00164096],0.0837609449766304,"[-0.00349022 -0.00706611 -0.02199072  0.01393573 -0.02749461  0.028795
 -0.02286633  0.03116208 -0.00113447  0.02946118  0.01003057  0.02595069
  0.00270362  0.01885068 -0.00745772  0.01214599 -0.02723398  0.01309316
 -0.03506143  0.02937058]",-3.4267112898842833,0.032493627367128096
AME,-0.18518669379074743,1.0807013746114904,0.0009382902892304811,"[-7.95564305e-04 -6.33578233e-05 -2.15792106e-04 -6.53942184e-04
  1.21906193e-04 -3.50023279e-04]",-0.0352415389522413,"[-0.00188726 -0.00353534 -0.01791429  0.01590391 -0.01832437  0.02214021
 -0.01275118  0.01546142 -0.00368589  0.00994351 -0.00266826  0.00831017
 -0.00421803  0.00810549 -0.00396584  0.00607146 -0.00416439  0.00217136
 -0.01322447 -0.00095675]",-4.643308788333513,0.009625795158663481
AMGN,-0.08607540511211417,1.0117121674955551,0.010431112907214352,"[-5.78765997e-04  1.49383137e-03 -7.54816091e-04 -6.68053411e-04
  2.91326046e-05 -6.75019331e-04]",-0.11119266503373602,"[ 4.04857284e-03 -4.17478034e-03 -1.07459800e-02  1.20977651e-02
 -7.50155376e-03  1.46164196e-02  3.10988277e-03  8.48130918e-03
  1.96361318e-03  3.53781573e-03  4.55771901e-05  3.00014856e-03
 -5.88545925e-03  7.44794710e-03 -6.91419756e-03  1.32297279e-02
 -2.72328106e-03  5.71427508e-03 -1.96271219e-02 -2.09068958e-02]",-4.357898131192372,0.012805274390250454
AMP,-0.25584970765030013,1.112473959330651,-0.0029745820226506152,"[-5.26853878e-04 -7.98239092e-05 -8.10187739e-04 -6.10421774e-04
 -4.74101779e-04 -1.47363120e-03]",-0.12003041590245866,"[-0.00526842 -0.0039017  -0.02190459  0.01970702 -0.02198233  0.03345823
 -0.00925304  0.02759374  0.0022238   0.01886791  0.00548527  0.01257114
 -0.00310267  0.00940269 -0.00872148  0.00894477 -0.01031858  0.00371474
 -0.02056414 -0.01467546]",-4.275326642449812,0.013907505195356397
AMT,-0.036725395668983696,0.9755843295558443,0.00015977745630105296,"[-1.07772147e-03 -1.51958626e-04 -5.70619433e-05 -7.13063744e-04
  3.12476584e-04 -1.54661497e-05]",0.039649719060977785,"[ 0.00578744 -0.00561415 -0.0110544   0.00732648 -0.01294737  0.00963158
 -0.00756916  0.00946164  0.00143838  0.00807694  0.00895037  0.00568977
  0.00274067  0.00191919  0.0024657  -0.00152315 -0.00393877  0.00020447
 -0.01901257  0.01169229]",-4.376213347590723,0.012572877712835285
AMZN,-0.2528444477704223,1.1035445387134133,0.010420901141392398,"[-1.20272903e-03  1.06897355e-03 -4.51725916e-05  2.09762429e-04
  4.17691508e-04  1.12511201e-03]",-0.13854192393894577,"[-0.00486956 -0.00326664 -0.02035724  0.02054997 -0.01828698  0.0323291
 -0.00546545  0.0241422   0.00123598  0.0156655   0.00235351  0.01212607
 -0.00296562  0.01142626 -0.00402129  0.00760697 -0.00891662 -0.00319071
 -0.02756106 -0.01689344]",-3.8173787314884273,0.021985354947632967
ANET,-0.2537364081604339,1.0832284186128813,-0.023015424584643503,[ 0.00151286  0.00157528 -0.0006684   0.00020762 -0.00063865 -0.00159233],-0.1745006389774963,"[-0.00432463 -0.00344108 -0.01807309  0.02056019 -0.01375767  0.02900378
 -0.00564957  0.01931242 -0.00433663  0.01579522 -0.00480718  0.02301615
  0.00059036  0.03156655  0.01464842  0.02316043  0.00261515 -0.00312674
 -0.03936728 -0.00814231]",-3.720821873708199,0.024214058767168173
ANSS,-0.04248117173246445,0.9679259482853574,0.009709987864235941,"[-5.99177685e-04  1.51786371e-03 -6.06410275e-04 -1.95561106e-04
  2.81797720e-05 -1.70013399e-04]",-0.03551458207039019,"[ 0.00636681 -0.00488426 -0.00893131  0.0086684  -0.00771674  0.00883814
 -0.00203757  0.00553878 -0.00042112  0.00401698  0.0001991   0.00510595
 -0.00401317  0.00786234 -0.00576263  0.01067061 -0.00598964  0.00692421
 -0.0186319  -0.00621356]",-4.389170653875558,0.012411017983045594
AON,0.07207749147276266,0.8558109119894509,-0.007920440875069412,[ 0.00118236  0.00083437 -0.00026146 -0.00039929 -0.00013469 -0.00100485],0.07643813820848526,"[ 0.01215926 -0.00909419 -0.00612145 -0.00523861 -0.01426591 -0.01337159
 -0.02670684 -0.00718021 -0.01046086  0.00063268 -0.00167446  0.00391916
  0.00081075 -0.0007484   0.00069825 -0.00699088 -0.00054118  0.00214806
  0.0087374   0.01584542]",-4.707961652379211,0.00902315116891395
AOS,-0.05334707861671526,0.9511289935196336,0.00650666554887619,"[-4.37588126e-04  1.12180071e-03 -4.67452537e-04 -6.65962908e-04
  9.96324036e-05 -5.84943160e-04]",0.029292628649162683,"[ 0.00493903 -0.00644481 -0.01262316  0.0055778  -0.01801033  0.00612246
 -0.02336065  0.0072258  -0.00906225  0.00963132 -0.00511258  0.01247094
 -0.0029475   0.01248175 -0.00249875  0.00772649 -0.0100648   0.00245146
 -0.0270028   0.00799018]",-4.032315056751875,0.017733228965007508
APA,0.040117513586869775,0.7840668420677509,0.024041017485308857,[ 0.00348966 -0.00125016  0.0009645   0.0008678  -0.00063044 -0.00068533],0.23163656527803678,"[ 0.01000242 -0.00979161 -0.00964469 -0.00327386 -0.02014043 -0.00391639
 -0.03024668  0.00644794 -0.00697486  0.01425077  0.00713771  0.01375034
  0.00322974  0.00243208 -0.00971082 -0.00867926 -0.03104548  0.00353426
 -0.02646544  0.03151912]",-3.3807737611370317,0.03402112032689537
APD,0.06194460143793928,0.88318372269186,-0.0005017096439200512,"[-2.99667567e-04 -2.87529810e-04 -2.02692774e-04 -8.52566287e-04
  1.84111258e-05 -8.47137954e-04]",0.13194861771500385,"[ 0.01250913 -0.00799848 -0.00392164 -0.00248693 -0.00771748 -0.01109636
 -0.01617832 -0.00860126 -0.00939754 -0.00204566 -0.00669282  0.00450314
 -0.00282967  0.00657632 -0.0009676   0.00300352 -0.00554185  0.00379579
 -0.01034327  0.02096245]",-4.351925437712257,0.012881985226224692
APH,0.14195571145359168,0.7680478387547898,0.00329920443131382,"[-3.87776867e-06  1.68488399e-03 -2.96641739e-04 -3.98371004e-04
  2.40665389e-04 -1.49770747e-04]",0.04925687292400598,"[ 0.01500548 -0.01030933 -0.00407341 -0.00790182 -0.01352023 -0.01384871
 -0.02496646 -0.00278591 -0.00754317  0.00726102  0.00277702  0.01085888
  0.00097515  0.00763131 -0.00404225  0.00487344 -0.0126779   0.00693359
 -0.02242532  0.00164516]",-4.453514584391169,0.011637593705385071
APTV,-0.35301319557883654,1.1693467703933702,-0.008510386687114185,"[-2.19679079e-03 -7.66719536e-04 -6.37975032e-04 -1.07725353e-03
  1.88508392e-05 -7.49778443e-04]",-0.16434901538221872,"[-0.00972514 -0.00451067 -0.02698307  0.02166046 -0.029677    0.0378409
 -0.02330875  0.03182073 -0.00541186  0.02445008 -0.00310222  0.02142409
 -0.00453122  0.01982081 -0.00601805  0.01448556 -0.01065261  0.00275903
 -0.02377948 -0.0073397 ]",-3.974661944718181,0.018785651009926668
ARE,-0.20874297090847768,1.1082249816526892,-0.03514888832308067,[-0.00136423 -0.00271802  0.0011272  -0.00116177  0.00078439  0.00070604],-0.01866136384795696,"[-0.0022254  -0.00441093 -0.01962436  0.01467893 -0.02270807  0.02335444
 -0.01728846  0.01990202 -0.00188667  0.01471884  0.00480268  0.00995606
  0.00081735  0.00391223  0.00069894 -0.00313219 -0.00368667 -0.0025332
 -0.0110556   0.01212731]",-4.439080269439706,0.011806792595543012
ATO,0.3993122601933902,0.5367063644965812,2.8027749278624424e-05,[ 0.00033285  0.00086702  0.00038563 -0.00058591  0.00065608  0.00040488],0.00044491751099434837,"[ 2.13431156e-02 -1.20861249e-02  3.63002928e-03 -1.43194122e-02
 -1.80231265e-03 -2.68709636e-02 -8.12533241e-03 -1.65081589e-02
 -2.04148919e-03 -6.88796150e-03  4.75493028e-03 -2.95743915e-03
  7.28671507e-06 -1.37316372e-03 -8.36813792e-04  4.97179987e-03
  2.04715043e-03  1.06241692e-02 -9.61057504e-03  7.94354149e-03]",-4.908536636295928,0.007383284860898885
AVB,0.01622247433955917,0.9360798678356648,0.013701417244640584,"[-1.50416263e-03  9.65032384e-04 -5.87068345e-04 -5.74577871e-04
  2.46314865e-04  1.25850451e-05]",-0.01665651743353249,"[ 0.00820417 -0.00669196 -0.00955667  0.00409827 -0.01288199  0.00655811
 -0.00662779  0.00976351  0.00431992  0.00912615  0.01397309  0.0048306
  0.00358645  0.00053483  0.00166491  0.00270436  0.00186401  0.00602247
 -0.01344123 -0.00012502]",-4.866060160268787,0.007703656749898765
AVGO,0.002232753954263137,0.9034653661892295,0.010838548945371953,[ 0.00110604 -0.00218386  0.00109554 -0.00114119  0.00043204 -0.00059845],0.07547634205248066,"[ 0.00777796 -0.00761176 -0.01075167  0.00201291 -0.01789791  0.00290189
 -0.02274751  0.00844653 -0.00537449  0.01252773  0.00393485  0.01260146
  0.00091116  0.00717486 -0.00480176  0.00096864 -0.01685086  0.00379215
 -0.02425686  0.01618848]",-3.907690214382437,0.020086843823123337
AVY,0.39857855827891636,0.5086182768788416,-4.231937040753662e-05,[ 0.00173666  0.00338102 -0.00116294  0.00028617 -0.00058356 -0.00132152],0.00033643798473550167,"[ 0.01683676 -0.01066095 -0.00223362 -0.00978096 -0.01160742 -0.01736325
 -0.02305723 -0.00552685 -0.00636647  0.00493751  0.00503183  0.00733436
  0.00166618  0.00155867 -0.00518654 -0.00176054 -0.009198    0.00677924
 -0.00042401  0.00515023]",-4.723657345407961,0.008882632213986472
AWK,0.3982244113107357,0.5264580436620442,9.911784147542448e-06,[-0.00012302  0.0031277  -0.00115539  0.00033558 -0.00023251 -0.00025224],0.00034746626220421184,"[ 0.02243584 -0.01195556  0.00518533 -0.01401446  0.00044616 -0.02615248
 -0.00552028 -0.01441842 -0.00028764 -0.00276302  0.01011171  0.00186544
  0.00390662  0.00012422 -0.00037066  0.00109554 -0.00434573  0.00866293
 -0.00545707  0.00498593]",-4.805613194571515,0.008183681286556522
AXP,-0.30281711408597445,1.1652177154332262,0.043252230241964375,"[-2.36528944e-03  2.30704322e-03 -1.21173312e-03  7.45007394e-05
  1.04796536e-04  4.20695640e-04]",-0.08082723888068914,"[-0.0080561  -0.00358356 -0.02490523  0.02156872 -0.02634255  0.03633383
 -0.01692043  0.02970409 -0.00132127  0.02105705  0.00324506  0.01452248
 -0.00224594  0.00779242 -0.00684446  0.00101803 -0.0060309  -0.00076018
  0.00379197 -0.0089707 ]",-4.137961698296614,0.015955340179468532
AZO,0.10194636826709784,0.8400948820987354,0.0010125086150611434,"[-1.06453539e-04  1.60766006e-04 -6.90518374e-05 -6.85176504e-04
  1.84344611e-04 -4.36155313e-04]",0.02011991618698469,"[ 0.01375023 -0.0084518  -0.00381044 -0.00361789 -0.00856321 -0.00925778
 -0.01162468 -0.00376112 -0.00248659  0.00110442  0.00435676  0.00238763
  0.00048324  0.00097558  0.00023634  0.0005068  -0.00105207  0.00138276
 -0.01441593 -0.00167957]",-4.109302656245536,0.01641922037576521
BA,-0.25555490627922767,1.12098306932698,0.023709349995415973,"[-2.89917070e-03  9.28436321e-04 -9.71878223e-04 -8.13978201e-04
  2.94210158e-04  6.74840967e-05]",-0.03103222809562793,"[-5.39729467e-03 -3.03583957e-03 -2.14483592e-02  1.99896610e-02
 -2.10350499e-02  3.06087029e-02 -1.10912144e-02  2.22291109e-02
 -1.22909263e-03  1.34279977e-02 -8.78402163e-05  8.63829113e-03
 -4.27128021e-03  6.07406589e-03 -6.18849560e-03  2.97292227e-03
 -6.17474580e-03  4.65083207e-04 -1.02814971e-02  1.94211588e-03]",-4.076406044724596,0.016968339651773263
BAC,-0.4605610739327938,1.2775224424608425,-0.0008303477978566626,[-0.00021044  0.00021265 -0.00064663 -0.00063655 -0.00031664 -0.00131427],-0.028729532273655108,"[-0.01566439 -0.00208653 -0.03080004  0.0305033  -0.02757096  0.04952099
 -0.01116136  0.03444245 -0.00107632  0.01916936 -0.0030422   0.01204756
 -0.00648277  0.00909709 -0.00863736  0.00265807 -0.01075468 -0.00375799
 -0.01396023  0.00140066]",-3.9876260980891383,0.01854368279453068
BAX,0.14171643951920684,0.7901943925422227,0.009485440229326528,"[-3.42005228e-04  2.51615762e-03 -1.01529466e-03  4.51684044e-05
 -1.93721068e-04 -4.12406692e-04]",0.06698933169048807,"[ 0.01509073 -0.00958246 -0.00329995 -0.0063534  -0.00988017 -0.01210065
 -0.01485287 -0.00373119 -0.00283804  0.00301864  0.0057711   0.00508462
  0.00180514  0.00451833  0.00237059  0.00581437 -0.00071393  0.00649204
 -0.0207619   0.00779347]",-4.46957478395177,0.01145218446794828
BBY,0.11439602725587958,0.759096809642109,0.04830317044783393,[-0.00359439  0.00150839 -0.00138753 -0.00135718  0.00040133 -0.00029466],0.1599470138588161,"[ 0.01366789 -0.01071222 -0.00562408 -0.00809317 -0.01660179 -0.0144023
 -0.03229746 -0.002458   -0.01040079  0.01028407  0.00581651  0.01618582
  0.00930832  0.00938782  0.01302476 -0.00514296 -0.00396962 -0.00199818
 -0.01471733  0.02776017]",-4.103408203252851,0.016516288499142787
