,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05413075982496224,0.9019159522830593,-0.003320818745380129,"[ 9.23793444e-04  4.02012252e-03 -1.67251878e-03  7.90461917e-04
 -9.46615376e-05 -9.52345191e-05]",0.031678917362300434,"[ 1.35165879e-02  2.29935016e-03 -1.15850481e-02  9.96211597e-04
  5.29073761e-03 -6.26309514e-03  8.23698263e-03  6.31757616e-03
 -5.72052633e-03  8.18109324e-03 -6.16601818e-03 -1.01630888e-02
  1.99055966e-03 -8.79968820e-03  1.07487059e-02 -2.72798887e-05
  1.33610927e-03  7.15483969e-03  1.60728804e-02  2.00546615e-02]",-4.261782984549159,0.01409714499747184
ADSK,-0.02554251839185057,0.9497097724510798,0.00028456845843807897,"[-2.06105860e-04  6.59939478e-05 -1.33987945e-03  1.54543649e-04
  5.08067396e-04  3.32240106e-04]",0.026810361940972405,"[ 0.02121019 -0.0053315  -0.00504389  0.02007251 -0.01779041 -0.00946136
  0.01750114 -0.00960759  0.00020361  0.01825167 -0.01218882 -0.00172961
 -0.00377731 -0.01041411  0.00706147 -0.00579461  0.00749272 -0.0012597
  0.03529427  0.02180851]",-4.1113738066510095,0.016385248892995388
AEE,0.08918553767892125,0.8590261441673904,0.0014746790692945079,"[ 3.25649296e-03 -9.76742277e-04  3.07062936e-04  4.37063681e-04
 -4.36213866e-05 -5.75028358e-04]",0.009097012327073566,"[ 9.80751839e-03  4.82066844e-03 -9.91037910e-03 -7.13223726e-03
  8.94185423e-03  3.29344995e-03  1.48836122e-03  2.56500661e-04
  3.50703082e-04  1.04657752e-02 -1.53191148e-02 -9.85289958e-03
  1.21913665e-02 -1.18069357e-02  9.57642815e-05  6.42176489e-03
  2.93492766e-03  2.42741977e-04  1.05212404e-02  4.07269968e-03]",-4.7701164093358965,0.008479393021987846
AEP,0.0017097743006037754,0.95937453728401,0.0001989855665174168,"[ 2.60538560e-03 -4.43934458e-04  4.88903947e-04  9.05565899e-04
 -9.17246827e-05  1.10086741e-04]",0.0067301374108736,"[ 0.01220045  0.00085734 -0.00662257 -0.00012927  0.00245449  0.00238105
  0.00310014 -0.00072118 -0.00120185  0.0080086  -0.00830872 -0.00960323
  0.00733355 -0.00483738  0.00174383  0.00303059  0.00067886  0.00281053
  0.01416764  0.00665686]",-4.739367742677565,0.008744173005514331
AES,-0.09697756753113461,1.012498517349375,-0.00017598670050781798,[ 0.00066971  0.00018853  0.00013923  0.00135391 -0.00083092  0.00011934],0.01557702228236037,"[ 0.02681667 -0.01162939  0.00066378  0.03271684 -0.03008289 -0.00919803
  0.018168   -0.01482137  0.00169321  0.01400945 -0.00424997  0.00733841
 -0.01371195 -0.00546758  0.01101911 -0.01165518  0.00815329  0.0050198
  0.02317096  0.02232035]",-4.240983448573014,0.014393429682493434
AFL,-0.004656103277968375,0.9540789644258758,0.0005529887840007595,"[ 2.51079845e-04  3.20425284e-03 -8.91541250e-04  6.69380557e-04
  7.77119727e-05  4.93484162e-04]",0.01571987836704686,"[ 0.01752315 -0.00386882 -0.00517719  0.01251763 -0.0085742  -0.00511491
  0.01104632 -0.00270731 -0.00303206  0.01118562 -0.00696594 -0.00941337
  0.00401039 -0.00530426  0.00376484  0.00171531  0.00399605  0.00203984
  0.00515095  0.02262438]",-4.325977514472179,0.01322062043030076
AIG,-0.04686368278671539,1.0035362357750064,-0.0014793985596496747,[ 0.00074611  0.00165484 -0.00065333  0.00153961 -0.00063932  0.0002237 ],0.008868793138361175,"[ 0.01955602 -0.00709875 -0.00184891  0.01796226 -0.01408688 -0.00382669
  0.00994093 -0.00538949 -0.00165272  0.00718816 -0.00086951 -0.00238359
 -0.00303708  0.00029397  0.00344582 -0.00263762  0.00251114  0.00275729
  0.00727922  0.01156554]",-4.2700583542324235,0.013980967280919512
AIZ,0.09777723914682794,0.8493354292259034,-0.005522437132139726,"[ 1.48086594e-03  3.57337985e-03 -1.24422668e-03  1.02484537e-03
  2.86992370e-05  2.57719594e-04]",0.013393780665905323,"[ 0.00886133  0.00576766 -0.01007359 -0.0096782   0.01146776  0.0044074
  0.00057311  0.00252157 -0.00183408  0.00875171 -0.01127601 -0.0132967
  0.00985758 -0.0076483   0.00424055  0.00270862  0.0038757   0.00624905
  0.00984669  0.01960768]",-4.461743434973205,0.011542222621012973
AJG,-0.05127720903505299,0.9988913511803093,0.0018082645067013813,[-0.00078034  0.00108704 -0.00061653  0.00054008 -0.0003396   0.00014705],0.01361757435632441,"[ 0.02143993 -0.0081809  -0.00187173  0.02207516 -0.01817251 -0.00697137
  0.01397229 -0.00651346 -0.00268758  0.01033323 -0.00166546 -0.00454053
 -0.00350911 -0.00010017  0.00495913 -0.00299232  0.00115791  0.00195541
  0.01465578  0.01440055]",-4.676726626326165,0.009309437333330313
AKAM,0.02778017134596417,0.9424864529526056,-0.0023683718017678992,[0.00175533 0.00154957 0.0005364  0.00072498 0.0004606  0.00108452],0.02435550693328436,"[ 0.01446857 -0.00076627 -0.00709223  0.00426985  0.00102952 -0.00128839
  0.00392336  0.00237982 -0.00273673  0.00311437 -0.00151633 -0.00286077
 -0.00148683 -0.00301995  0.00480563 -0.00291977  0.00995206  0.00464708
 -0.00279813  0.03196594]",-4.252000670511623,0.014235724405417727
ALB,-0.06275320994879693,0.9672794095342212,-0.001061992182824064,"[ 8.85291329e-04  1.46164946e-03  6.55340396e-05 -1.77505865e-04
  2.37758660e-04  3.22203448e-05]",0.04838344214379867,"[ 0.02603826 -0.00631506 -0.01119483  0.02747859 -0.0156629  -0.02455496
  0.02536983  0.00449728 -0.0101076   0.01506085 -0.00543788 -0.01185464
  0.00032815 -0.011799    0.01113152  0.00361079  0.00072236 -0.00049301
  0.01204608  0.02893571]",-3.8455863125269256,0.02137386612121776
ALGN,-0.06157691885958225,0.9726386595878904,0.0012794586308023765,[-0.00023757  0.00170152 -0.00062907  0.00124779  0.00011623  0.00120394],0.019588842576182642,"[ 0.02198687 -0.00770869 -0.00440295  0.02213679 -0.01449135 -0.01113562
  0.01463099  0.00060462 -0.00708195  0.00574804  0.00533621 -0.00708362
 -0.00517135  0.00462746  0.0052891  -0.00223899 -0.00306308  0.00121297
  0.01625877  0.01056047]",-4.216042726847178,0.01475692629861491
ALK,0.05190856518156574,0.9044316486778726,-0.0004466856720027977,[ 0.00052477  0.00268672 -0.00111452  0.00067822  0.00048331  0.00077679],0.0009027229724969391,"[ 1.05505464e-02  1.25503918e-03 -4.50881337e-03 -5.01633200e-03
  7.94512088e-03  1.06779021e-02 -7.68423104e-03  7.49446526e-04
  1.33058604e-03 -3.80214935e-03 -4.86025189e-05 -7.35256968e-04
  5.18130931e-03  1.99010668e-03 -5.58121947e-03  4.96172942e-03
  2.22077513e-03 -4.00384294e-03  3.37543353e-05  1.45525154e-02]",-3.9597884217953987,0.01906714805782102
ALL,-0.05106105984511872,0.9634577674400188,-0.00022519535573412028,[ 0.0010665  -0.00036964 -0.00010569  0.00166774 -0.00105202 -0.00021128],0.016091933264863988,"[ 0.02190118 -0.00708116 -0.00512805  0.02201308 -0.01541309 -0.01222193
  0.01703126 -0.0011734  -0.00673305  0.01044806  0.00137085 -0.01060032
 -0.00384724  0.00566326  0.00378848 -0.00741145  0.00391362  0.00754586
  0.01185259  0.00014372]",-4.114953951386368,0.016326692213672726
ALLE,0.019237733788265047,0.9416461758881796,-0.0035535067610699272,[ 0.0013384   0.00265829 -0.00065753  0.00116684 -0.00034257  0.00015516],0.011563232364996096,"[ 1.44843951e-02 -1.85756865e-03 -4.62855645e-03  5.87960369e-03
 -3.73844018e-03  1.14488233e-03  4.77554449e-03 -3.80312078e-03
  4.72640229e-05  7.34247932e-03 -4.95247683e-03 -3.27527596e-03
 -4.12038752e-04 -2.35202785e-05 -5.09651266e-04 -5.42721121e-03
  9.95806142e-03  1.40737394e-03  1.66594778e-02  1.41157906e-02]",-4.336436061053172,0.013083072485256952
AMAT,-0.09439684666381207,0.9727753394424641,0.0017809638919514205,"[-3.28652451e-03  6.70404497e-05  3.34996935e-04  5.95411524e-04
 -5.25102203e-04  1.11024190e-03]",0.022541729281551254,"[ 0.02622947 -0.00959198 -0.00612219  0.02935667 -0.01766018 -0.01719092
  0.01654752  0.00180912 -0.00546734  0.0032441   0.00456885  0.00620273
 -0.01185341 -0.00606657  0.01026595 -0.00274213  0.00354244 -0.00124198
  0.0096469   0.02880367]",-4.208313511815452,0.014871427688081734
AMCR,-0.037762610273609484,0.9915773422019619,-0.0024118140992712258,[-0.00202899 -0.00128557 -0.00046571 -0.00092347 -0.00022828 -0.0007872 ],0.00900384438570528,"[ 0.01871012 -0.00591783 -0.00289053  0.01583516 -0.01214625 -0.00400024
  0.01027427 -0.00442362 -0.00247889  0.00827344 -0.00135074 -0.00533153
 -0.00239151  0.00144267  0.00398087 -0.00376356  0.00022671  0.00390986
  0.02179548  0.00371103]",-4.477955164211942,0.01135661183414843
AMD,-0.009765715596556389,0.8947872503384569,-0.0009354690245843627,[ 0.00073104  0.0024498  -0.00026883  0.0004041  -0.00048297 -0.00038549],0.033074260023504796,"[ 0.01842007 -0.0028198  -0.00863414  0.01127351 -0.00167895 -0.00746801
  0.00627327  0.0047395  -0.00287666  0.00126423 -0.00244547  0.00257988
  0.00013428 -0.01043996  0.00254545  0.00454047  0.0113005  -0.00493308
 -0.01309511  0.04364158]",-3.4325676205586055,0.03230389006492798
AME,0.03152961655872517,0.9272115183382136,-0.0017740114867920355,[ 0.00093426  0.00226886 -0.00048963  0.0008555  -0.00016038  0.00028929],0.033491885506523454,"[ 0.01453675  0.00011351 -0.00838656  0.00431537  0.00015924 -0.00344733
  0.00712164  0.00099866 -0.00209311  0.00823145 -0.00785089 -0.00224719
 -0.00172452 -0.01373721  0.0147625  -0.00079584  0.001344    0.00821713
  0.01569544  0.02631469]",-4.339455600704823,0.013043627212375645
AMGN,-0.04112714760086974,0.9416044366761819,-0.005179162590975379,"[ 1.31910374e-03  3.22304722e-03 -1.57476258e-03  1.37024254e-03
 -2.92491652e-04  6.56020885e-05]",0.009824631720686072,"[ 0.02062874 -0.0073713  -0.00076995  0.02028306 -0.01968705 -0.00326731
  0.01299856 -0.01258423  0.00173322  0.01490925 -0.00883915 -0.00249443
 -0.00162056 -0.00220742 -0.00032288 -0.00724458  0.01538336  0.00142727
  0.00635271  0.02443105]",-4.12855970838041,0.016106059547670262
AMP,-0.07563376707321803,1.0043529199330368,0.002711891831686673,[-0.0007717   0.0019775  -0.00056071  0.00130555 -0.00051612  0.00069665],0.015267448893105072,"[ 2.33241592e-02 -9.53681316e-03 -1.60199562e-03  2.58451741e-02
 -2.08799096e-02 -9.40598160e-03  1.61981539e-02 -5.99391072e-03
 -4.07752107e-03  1.05502443e-02 -3.22642175e-04 -6.06996066e-03
 -3.62932891e-03 -9.38471516e-05  6.83396358e-03 -2.03561950e-03
 -2.71903149e-04  3.83059044e-03  8.60941014e-03  1.67146252e-02]",-4.383659143193185,0.012479610291223705
AMT,0.01979777212357696,0.9283426190502045,-0.0022166827565664633,"[1.99675261e-03 9.44000826e-04 3.56019687e-04 7.29105646e-04
 7.10892384e-05 3.98699954e-04]",0.0161918476642624,"[ 0.01569624 -0.00165775 -0.00555044  0.00848489 -0.00775151 -0.0028461
  0.01145009 -0.00613877 -0.00094099  0.01583547 -0.01170646 -0.00815059
  0.00028557 -0.00909107  0.01088616 -0.00483366  0.00422859  0.00929561
  0.02315419  0.0183392 ]",-4.391866606626437,0.012377603527108661
AMZN,0.07014694372336973,0.8717974102283452,-0.007079212521783189,"[ 5.14041497e-03  8.71149790e-04  7.12326960e-06 -1.95904755e-04
  5.97073016e-04 -9.93038555e-04]",-0.02083656800799853,"[ 0.00966321  0.00317385 -0.00625856 -0.0067284   0.00725406  0.00847883
 -0.00225004 -0.00153087  0.00020183  0.00620334 -0.00717151 -0.01307738
  0.01106238  0.00607069 -0.01075887 -0.00158197  0.01337916  0.00319908
 -0.00738245  0.00240089]",-3.7472548194545365,0.023582395010607167
ANET,-0.13002011237571404,1.0227403018796004,-7.0501844355767314e-06,[ 0.00020446 -0.00020583  0.00047037  0.00050116 -0.00033718  0.00015105],0.0014024079498431857,"[ 2.88535052e-02 -1.45474347e-02  3.97109135e-03  3.78833923e-02
 -3.60830617e-02 -7.83267507e-03  1.85912502e-02 -1.83470140e-02
  2.01446520e-03  1.42238573e-02 -2.51277292e-03  3.71732591e-03
 -9.62025608e-03  1.27982223e-03  4.05218293e-03 -9.13810121e-03
  7.33455444e-03  5.43495112e-03  2.03698752e-05  8.76985458e-03]",-3.6176147242685905,0.02684663681207172
ANSS,0.02832618284980522,0.9317184056917394,-0.00041861339348963456,"[1.03963182e-03 4.71936105e-04 1.70664930e-04 1.14508574e-03
 9.59441434e-05 9.97763997e-04]",0.01777309860723227,"[ 1.42187962e-02 -1.18105225e-03 -5.66982773e-03  4.89013932e-03
 -2.08643040e-03  9.95348127e-05  5.16194926e-03 -1.73724631e-03
 -1.29186915e-03  6.71383218e-03 -3.65393565e-03 -3.83429584e-03
 -1.95640746e-03 -9.64952161e-04  3.67633550e-03 -5.65966450e-03
  7.42454072e-03  3.87868844e-03  1.82438796e-02  1.90078404e-02]",-4.505127702314615,0.011052178707934214
AON,-0.05123307806754955,0.9991262540940808,0.0005845714340600136,"[-8.83555801e-05  1.08709246e-03 -2.52211461e-04  1.08770604e-03
 -5.77020607e-04  3.03487304e-04]",0.013488066852124005,"[ 0.02079749 -0.00788464 -0.00119064  0.02071797 -0.01775371 -0.00507278
  0.01299462 -0.00737396 -0.00222482  0.0106515  -0.00229493 -0.00519747
 -0.00335773 -0.00089709  0.0073686  -0.00336308  0.00032351  0.00489067
  0.01702388  0.01816501]",-4.614831215868725,0.009903854879446498
AOS,0.031315867223750016,0.9112827083349241,-0.008680346044082255,[0.00335278 0.00260615 0.00057197 0.0009111  0.00084555 0.00131792],0.017613787714517923,"[ 1.47282639e-02 -1.72332829e-04 -8.59213532e-03  5.02225221e-03
  1.21307361e-05 -4.79500008e-03  8.55270131e-03  2.67450531e-03
 -5.04699693e-03  8.32386414e-03 -3.15718685e-03 -1.20896128e-02
  2.19603683e-03  2.95335948e-03 -1.13532881e-03 -5.57216437e-03
  1.31637303e-02  3.16724974e-03  6.97836755e-03  2.27532594e-02]",-3.9238061156533104,0.019765720775099235
APA,-0.08011842345301717,0.9416711363269145,0.006234820036850924,[-0.00097533  0.00344565 -0.00022521  0.00043942 -0.00011694  0.00070942],0.04555270795605569,"[ 0.02690369 -0.00744843 -0.00974943  0.02881971 -0.01635536 -0.0221179
  0.02121286  0.00328352 -0.00641791  0.00925673 -0.00386765  0.00465853
 -0.00979449 -0.02290558  0.02493831  0.00283484 -0.00380073  0.00632216
  0.00655101  0.03739793]",-3.5750238096688185,0.028014758744153233
APD,9.617803849176587e-05,0.9530780931899244,-0.00370976440508637,[ 0.0012548   0.00359974 -0.00051449  0.001118    0.0002083   0.00099597],0.03602924849320078,"[ 0.01647214 -0.00282597 -0.00501875  0.00887364 -0.00472938 -0.00028582
  0.00392806 -0.0038937   0.00258942  0.00578663 -0.0098254   0.0058698
  0.00151895 -0.0163062   0.00493534  0.00552939  0.00730835 -0.00374863
 -0.0038694   0.03561392]",-4.174533161153223,0.015382371067446561
APH,-0.022235892586911183,0.9731409303437217,-0.0016415529865297593,[ 0.00064827  0.00285634 -0.00063833  0.00183666 -0.00075839  0.00047266],0.009682833493232125,"[ 0.0183311  -0.00549997 -0.00348951  0.01486018 -0.01069567 -0.0039501
  0.00941794 -0.00386872 -0.00182433  0.00793572 -0.00299049 -0.00435092
 -0.00042968 -0.00026894  0.000791   -0.00271482  0.0069646   0.0019275
  0.00573626  0.01358848]",-4.35812557220394,0.012802362276869298
APTV,0.026854391146228083,0.9351158138225921,0.00032887482369361684,[ 0.00010228  0.00114261 -0.0008834   0.00053454 -0.00057133 -0.00051361],0.036444379022006396,"[ 0.01577673  0.00051606 -0.01188621  0.00534092  0.0040056  -0.00926655
  0.00830699  0.00861132 -0.00610749  0.00430026 -0.00335234 -0.00478723
 -0.00024634 -0.01050437  0.00996848  0.00110005  0.00573392  0.00452408
  0.0017223   0.03054255]",-4.011877729082643,0.018099377581163666
ARE,0.04696861658980244,0.9193258435063553,-0.0017794488620819118,[ 0.00175835  0.00064186 -0.00010781  0.00122571 -0.00037115  0.0001347 ],0.0109608027108519,"[ 1.43247982e-02  7.91410973e-04 -8.37374386e-03  4.57993653e-03
 -3.27882177e-03 -3.79618014e-03  1.09258927e-02 -4.12416764e-03
 -9.76902392e-04  1.60290950e-02 -1.18195576e-02 -8.97330228e-03
  6.65219176e-05 -2.96550795e-03  2.19032133e-03 -1.10863425e-02
  1.32209281e-02  6.70404428e-03  3.11337752e-02  5.37175012e-04]",-4.476294178954071,0.01137549067338078
ATO,0.10229509861700103,0.8442428590742452,-0.0016660232096204716,"[ 1.79585235e-03  4.94061218e-04 -1.19774539e-04  5.67940873e-04
 -3.00139888e-05 -8.97099228e-05]",0.005622570616337377,"[ 0.00859029  0.00653914 -0.01140601 -0.01055333  0.01286803  0.0032619
  0.00086513  0.00340866 -0.00179708  0.00896972 -0.01174093 -0.0127679
  0.0094737  -0.00690449  0.0026396   0.00117446  0.00329395  0.00700912
  0.01376694 -0.00076864]",-4.915342852320545,0.007333203255610497
AVB,0.04855451033128964,0.912504255760312,-0.0018172443433134044,[ 0.00172771  0.00055668 -0.00022655  0.00066057 -0.0002264  -0.00026247],0.007622619835482358,"[ 0.01095034  0.00374334 -0.00967383 -0.00393132  0.00590201  0.00034336
  0.00541974  0.00070557 -0.0023233   0.01229863 -0.01213707 -0.01397415
  0.00774947 -0.00657836  0.00432023 -0.0013608   0.00514568  0.00830914
  0.01880749  0.00553006]",-4.728737515740933,0.008837621357546845
AVGO,-0.011661474519217806,0.9500628876548959,-0.0007259565687173024,"[ 9.95459348e-04  3.12409568e-04 -6.53462153e-05  1.83609506e-03
 -5.86543455e-04  5.96798214e-04]",0.009052377923887862,"[ 0.01704726 -0.00415061 -0.00496171  0.00987351 -0.00124564 -0.0017279
  0.00111408  0.00577568 -0.00486242 -0.00774546  0.0137647   0.002388
 -0.00925245  0.01210531 -0.0008629  -0.00537563  0.00238575 -0.0004803
  0.00729775  0.01005743]",-3.772374640372396,0.022997387869995767
AVY,-0.005684947115717611,0.9642156204100792,-0.00410870080774526,[ 0.00178226  0.00210668 -0.0004399   0.00105713 -0.00024976  0.00010604],0.02769888663914663,"[ 0.01725558 -0.00352039 -0.0055946   0.01123246 -0.00603096 -0.00436901
  0.00830806 -0.00051016 -0.00264943  0.00642293 -0.00359109 -0.00238706
 -0.00163111 -0.00811701  0.00943672  0.00111537  0.00058654  0.00188897
  0.01517823  0.02955245]",-4.193911074592175,0.015087162314845788
AWK,0.11744443386191862,0.8219935248039838,-0.0025611428456060745,"[3.44766290e-03 3.39698088e-04 4.55709077e-04 6.24392478e-04
 2.05873296e-04 3.88876655e-06]",0.012800280647888615,"[ 0.00782686  0.00794615 -0.01245171 -0.01286648  0.014758    0.00364555
  0.00037417  0.00337749 -0.00102689  0.00958575 -0.01318434 -0.01079241
  0.00752814 -0.00893391  0.00494006 -0.00142686  0.00549226  0.00874344
  0.01814626  0.00362337]",-4.912989294122257,0.007350482702367995
AXP,0.025588739223847284,0.9386116973029174,0.0014283758410077356,[-0.00058268  0.00098185 -0.00115172  0.00023136 -0.00021049 -0.00025555],0.02555182473176708,"[ 0.01395786 -0.00025839 -0.00675089  0.00381087 -0.00086497 -0.00082407
  0.00593196 -0.00090719 -0.00147679  0.00779225 -0.00595553 -0.00291343
 -0.00240596 -0.00828203  0.01133328 -0.00258885  0.00090103  0.00591057
  0.02383058  0.02257274]",-4.324965207222181,0.013234010536519139
AZO,0.06884316920332959,0.8944789223753599,-0.0041684945299202865,"[ 1.41429773e-03  3.11870964e-03 -5.99292349e-04  1.29392780e-03
  9.42541915e-05  8.42675651e-04]",0.007152429041802457,"[ 0.00953393  0.00327894 -0.00684992 -0.00813429  0.01140131  0.00966392
 -0.00743349  0.00201706  0.00169067 -0.00173388 -0.00486867 -0.00112307
  0.00778105 -0.00478005 -0.00253036  0.00740374  0.00026251 -0.00130855
 -0.00193526  0.00637581]",-4.382287941587586,0.012496734090299666
BA,-0.006012570825254767,0.9642300479205808,-0.0007655816668714157,[ 0.00040223  0.00258526 -0.00136278  0.00098184 -0.00042508 -0.00011914],0.03526443265899857,"[ 0.01852394 -0.00278584 -0.00850697  0.01325238 -0.00669151 -0.01075055
  0.01415606  0.00211639 -0.00603262  0.00998505 -0.00273584 -0.00725487
 -0.0044606  -0.00491462  0.0108795  -0.00539644  0.00566378  0.00546971
  0.01995216  0.03101349]",-4.278344900984098,0.013865592033308087
BAC,-0.05550634684497921,0.9813539668168897,0.0035765176911365586,[-0.00071371  0.00337743 -0.00168444  0.00127432 -0.00035978  0.00043169],0.006716337076805187,"[ 0.02091391 -0.00850995 -0.00012738  0.02146241 -0.01910749 -0.00414779
  0.01279605 -0.0082767  -0.0025385   0.01010737  0.00054728 -0.00736533
 -0.0031758   0.00712381  0.0008762  -0.00598961  0.00366162  0.00348061
  0.01082942  0.01070503]",-4.112372244938983,0.016368897397480618
BAX,-0.07029781838068754,0.9701788544102231,-0.0020188244179764787,[ 0.0010996   0.00196433 -0.0003923   0.00075888 -0.00038037 -0.00011749],-0.00997535927667424,"[ 0.02126246 -0.01048775  0.00528206  0.02218591 -0.02328018  0.00621116
  0.00411531 -0.01869946  0.00788272  0.00722814 -0.00602297  0.00894007
 -0.00028309 -0.00095918 -0.00857036  0.00160659  0.00716278 -0.01135274
  0.00472499  0.01543507]",-4.259090605240409,0.01413515099930345
BBY,0.11422038266590029,0.7987337106676768,0.009485337796492096,[-0.00146563  0.00395979 -0.00159011  0.0003245   0.00022221  0.00059181],0.016946948333393372,"[ 0.00920024  0.00923326 -0.01632341 -0.01673081  0.0297098   0.00426334
 -0.01391798  0.02045492 -0.00405017 -0.01805546  0.00931941  0.00732417
 -0.00267969 -0.00241586  0.00355479  0.00329901  0.00273514  0.00334878
 -0.01463724  0.01340673]",-3.854813608168797,0.021177550264639276
