,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.020847777839152353,0.9858327216964738,0.013381867872314442,"[-1.99845438e-03  9.50723952e-04 -4.12888265e-04 -1.06089014e-03
  5.93017800e-04  5.39721440e-05]",0.07178400645129758,"[ 0.00712632 -0.00721585 -0.01079629  0.00199119 -0.01090868 -0.00268123
 -0.01131177 -0.00781249 -0.01592581 -0.00437826 -0.00414626  0.0009435
  0.0007408   0.00422155  0.01043379  0.00107956  0.004948   -0.000233
 -0.02502211  0.01020224]",-4.52755219956906,0.010807097340082143
ADSK,-0.31659528589890096,1.1728435318340713,0.007946619543273973,"[-1.17970313e-03  9.73766349e-04 -8.04985979e-04 -1.32041617e-04
 -1.13251338e-05 -2.75636177e-04]",0.018821450818082158,"[-0.01459118 -0.00908782 -0.0532088   0.01047303 -0.0432304   0.01646038
 -0.03708769  0.02328819 -0.02359201  0.01592113  0.00352359  0.00694667
  0.01124829 -0.00498536  0.01490245 -0.00977606  0.0037104  -0.00243733
 -0.01099872  0.0341052 ]",-3.963282202620397,0.0190006478577557
AEE,0.16207089254847792,0.7677732530878176,0.010353938486128127,"[-6.96447686e-04  1.98400472e-03 -6.32683392e-04 -1.69792204e-04
 -2.06240988e-04 -2.54825192e-05]",0.03373301420133337,"[ 0.01912846 -0.00945534  0.00979664 -0.00564342  0.0020773  -0.01094581
 -0.00140323 -0.01141119 -0.00647403  0.00046249  0.00136775  0.00748774
  0.0023785   0.00688141  0.00066888 -0.00197687 -0.00601336 -0.00187254
 -0.00344515  0.01400217]",-4.431317003072776,0.011898808581569253
AEP,0.20291616234254942,0.7260818936621367,0.014205035287516382,"[-1.18574989e-03  1.68186362e-03 -6.15155862e-04 -3.62009863e-04
  2.30653409e-05  2.88495719e-05]",0.01945033955720647,"[ 0.02224444 -0.00964964  0.01637044 -0.00576369  0.00771463 -0.01113218
  0.0039667  -0.01181365 -0.00369631  0.00046018  0.00042335  0.00839677
  0.00034651  0.00934873 -0.0002735  -0.000294   -0.00467188 -0.00180814
 -0.00231209  0.01114533]",-4.582231354981721,0.010232039492770902
AES,0.060346119955914074,0.8890676788344529,0.00996007783873726,[-0.00034013  0.00347076 -0.00083948  0.00125172 -0.00039369  0.00045138],0.18216920385916166,"[ 0.0122608  -0.01053417 -0.00384095 -0.00725674 -0.00898219 -0.01357894
 -0.01217811 -0.01657121 -0.01364521 -0.00414572  0.00261497  0.00468096
  0.00989033  0.00643089  0.01320231 -0.00038946 -0.00325306  0.00181919
 -0.02688818  0.03201098]",-4.346915217414466,0.012946688764220051
AFL,-0.10953416643752167,1.0216272686364394,0.039382579465769944,[-0.00296935  0.00195276 -0.001379   -0.00091019  0.00018138 -0.00032301],0.09511552499329204,"[ 0.00210822 -0.00767521 -0.02011757  0.00144815 -0.01719452 -0.00362067
 -0.01432001 -0.01038883 -0.01184181 -0.00800529  0.00206159 -0.00316024
  0.00794363  0.00021678  0.0165922   0.00142481  0.00761184  0.00395965
 -0.02147784  0.0146522 ]",-4.761332546990601,0.008554202921992922
AIG,-0.2304642911245909,1.1397447082462704,-0.008922787515199431,[-0.00275549 -0.00088969 -0.00028956 -0.00105023  0.00051977 -0.00028708],0.0418772987879164,"[-0.0075562  -0.00472901 -0.03516324  0.01454195 -0.02338318  0.01595687
 -0.011719    0.01310794 -0.00112393  0.0015412   0.00603776 -0.00476413
  0.00478113 -0.00861647  0.00734671 -0.00271774  0.00454632  0.00566791
 -0.01233119  0.02230479]",-4.407716498298895,0.012182966415303855
AIZ,-0.09756342578488919,1.0146901854556134,-0.02559782107389004,[-0.00143416 -0.00265625  0.00099604 -0.00133135  0.00065541 -0.00011306],0.09945186099913585,"[ 0.00030985 -0.00675853 -0.02335114  0.00761369 -0.01842011  0.00819182
 -0.01135178  0.00861028 -0.00086877  0.00337454  0.01000174 -0.0039233
  0.01039262 -0.01898181  0.00581423 -0.01933501 -0.00665297 -0.00976551
 -0.01452506  0.03154224]",-4.121909289811151,0.016213528545979468
AJG,0.41042260828731325,0.4771774559940463,3.2363487065649398e-06,"[-1.19667636e-02 -2.89540927e-04  6.13564157e-05 -2.02389514e-04
  3.32277589e-03 -5.96136833e-05]",8.025934362900531e-05,"[ 0.00452165  0.03222092 -0.05447141  0.00175061 -0.01286447 -0.00407613
 -0.02197907 -0.01215518  0.01017653 -0.00298038 -0.00731545  0.00021672
  0.00682972  0.00869412  0.00421906  0.00290712 -0.00845188  0.00219565
 -0.0133765   0.00568679]",-3.437187610192732,0.03215499064941027
AKAM,-0.1029300215344053,0.9898695351512753,-0.010265538784789655,"[ 1.40988448e-05  1.52366290e-03 -1.29468624e-03  1.46945758e-03
 -4.96265253e-04 -7.46419373e-04]",0.061633825358034015,"[ 0.00033325 -0.00940977 -0.0262649  -0.00152671 -0.02577    -0.00539899
 -0.02795814 -0.00753473 -0.02819699 -0.00020324 -0.0038361   0.00699074
  0.00715908  0.01246132  0.01994345  0.00608519  0.01201862  0.00279841
 -0.0136943   0.00170003]",-3.633346942883267,0.02642758460614317
ALB,0.009884339816717231,0.9179033533230844,-0.024747748511302493,"[ 1.55954177e-03  2.90392197e-03  2.48088060e-04 -8.21445386e-04
  1.90390862e-05 -2.66665828e-04]",0.1706950043262518,"[ 0.01003966 -0.00935863 -0.00678854 -0.00288914 -0.00946835 -0.00723606
 -0.01046844 -0.00834498 -0.01107684  0.00131977  0.00283094  0.00951324
  0.00912192  0.01499244  0.01347024  0.00706256 -0.00320462  0.00644865
 -0.03865359  0.02374858]",-3.814836847230589,0.022041310261114496
ALGN,-0.012298719867118802,0.9672949025385684,-0.004553948692567068,"[ 7.66642082e-04  2.35930500e-04 -8.55580757e-05 -6.65291075e-04
 -2.04224668e-04 -9.57998964e-04]",0.10242507362406013,"[ 0.00719876 -0.00754754 -0.01184138  0.00137411 -0.01260683 -0.00168721
 -0.01189369 -0.00274082 -0.01053002  0.00107534  0.00246177  0.00275416
  0.00556115 -0.00149338  0.0059788  -0.00614462 -0.00435334 -0.00215474
 -0.01668156  0.02686757]",-3.8031655590861186,0.022300067823990924
ALK,-0.1594990753975657,1.0396901234165967,-0.0012346691215859634,"[ 3.92827529e-04  4.03500191e-04 -2.93443941e-05  2.97130698e-04
 -1.26972678e-04 -1.85265262e-04]",0.00954657857465206,"[-0.00312886 -0.00703581 -0.03149788  0.00724449 -0.02760445  0.00803481
 -0.02618576  0.01004726 -0.02348418  0.00812769 -0.00318065  0.00552361
  0.00221823 -0.00046072  0.0072438  -0.00642166  0.00103154 -0.00585033
 -0.01573342  0.00891652]",-3.845096870423018,0.02138432995173149
ALL,0.037861375002949976,0.9160021983960471,0.001142911306372509,"[-4.09845720e-04  5.23540538e-04  1.75124333e-04 -1.11844636e-03
  3.03993796e-04  9.16753383e-05]",0.05940349391834231,"[ 0.01105868 -0.00765554 -0.00434556 -0.00019391 -0.0074485  -0.0052448
 -0.01017506 -0.00955023 -0.01759726 -0.00418584 -0.00671067  0.00131828
 -0.00395308  0.00395517  0.00345341  0.00159867  0.00474136  0.00259028
 -0.0062376   0.01013883]",-4.6133674253671595,0.009918362663735874
ALLE,-0.09070002894900082,1.02478874861145,0.0034761707827614314,"[-2.81118516e-04  1.55605687e-03  7.43816038e-05 -3.74470549e-04
  2.97399192e-04  2.19334063e-04]",0.08257242381653546,"[ 1.07221440e-03 -7.92688889e-03 -2.39671360e-02  3.10118876e-03
 -2.23256765e-02  1.93616768e-03 -2.10592882e-02  3.00997780e-03
 -1.63776234e-02  5.34865851e-03  3.20998592e-03  5.68377261e-03
  1.06001858e-02  9.29140908e-04  1.50208001e-02 -5.79868410e-03
  9.39487468e-05 -4.06256895e-03 -2.69689117e-02  2.13009280e-02]",-4.287324172743843,0.013741646417796268
AMAT,-0.020657903739399668,0.9678819925040507,0.004790798770848492,"[-7.14033765e-04  8.31585337e-04 -1.64113858e-04 -7.58884802e-04
  1.30398643e-06 -1.89165795e-04]",0.08768142588675523,"[ 0.00537789 -0.00924497 -0.01713856 -0.00146357 -0.01934943 -0.0041879
 -0.02201382 -0.00310406 -0.02146376  0.00453577  0.00063536  0.00855701
  0.0104718   0.00574904  0.01653897 -0.00467396 -0.00106092 -0.0060017
 -0.03332147  0.0184696 ]",-3.7973784994373094,0.022429493783327523
AMCR,-0.07154127381892456,1.0208228316046204,-0.0012774389870215074,"[9.87651074e-04 1.97213195e-04 3.83691043e-04 2.95577361e-04
 1.75580601e-04 4.36135841e-05]",0.030519803397611404,"[ 0.00356915 -0.00609742 -0.01776241  0.00728179 -0.01591167  0.00702502
 -0.01402057  0.0080844  -0.01339762  0.0065682  -0.00083344  0.00434851
  0.00176172 -0.00191644  0.00591496 -0.00707189  0.00289401 -0.00371837
 -0.00453042  0.02616976]",-4.802509458396065,0.00820912073245633
AMD,-0.2448105206328711,1.0134104609247316,0.0021092039902549996,[-0.00203159  0.00214397 -0.00020055 -0.00027875  0.00101142  0.00199951],0.12133324870671161,"[-0.0074358  -0.00747835 -0.03754467  0.01428057 -0.02841103  0.02265103
 -0.01960408  0.03462608 -0.00775833  0.02771789  0.00553395  0.01978254
  0.00354787  0.01435786 -0.00481414  0.00465431 -0.01680405  0.00928605
 -0.03056707  0.03451668]",-3.4448368858492513,0.03190996658522913
AME,-0.29677161037413685,1.188910985777023,-0.012084069641251199,"[-1.77930585e-03 -1.28241749e-03 -4.86480430e-05 -2.09993924e-04
  2.08679046e-04  4.27307465e-05]",0.05538174321919503,"[-0.0115806  -0.00581428 -0.04335865  0.01236736 -0.03041341  0.01286229
 -0.01939165  0.00868474 -0.0084053  -0.00074265  0.00374032 -0.00376688
  0.00489171 -0.00211352  0.00991252  0.00406997  0.00573139  0.00983336
 -0.01967149  0.01246651]",-4.6592735991272045,0.009473341346394446
AMGN,-0.13408980033529375,1.082165334305257,0.016623481201454265,[-0.00216199  0.00089843 -0.00086693 -0.00033301  0.00056597 -0.00044442],-0.013724401905204858,"[-0.00105479 -0.00518287 -0.0232829   0.00942899 -0.01544309  0.00737782
 -0.00693101  0.00233852 -0.00172909 -0.0021631   0.00348101 -0.00125693
  0.00245238  0.00270647  0.00570774  0.00482441  0.00121981  0.00521879
 -0.02372702 -0.00200362]",-4.301929553601891,0.013542402993122173
AMP,-0.3531573181243782,1.2173218576637772,-0.030368687461500645,[-0.00300861 -0.00206022 -0.00055339 -0.00038423  0.00026326 -0.00059954],0.05304236569888621,"[-0.01591268 -0.00717616 -0.05279227  0.0135516  -0.03864327  0.01780451
 -0.02674062  0.01891982 -0.00962499  0.00709715  0.00853655 -0.0019131
  0.01214478 -0.0104705   0.01451256 -0.00735352  0.003864    0.00133315
 -0.01905042  0.02357328]",-4.094335837257749,0.016666812083373565
AMT,-0.09494622292515467,1.0395537926662632,0.004783182728537831,[-0.0027255   0.00018945 -0.00059527 -0.00063468  0.0003284   0.00032718],0.07951248673823015,"[ 0.00137131 -0.0060901  -0.02065211  0.00756449 -0.01598321  0.00679037
 -0.00991631  0.00600567 -0.00319452  0.0036585   0.00700836  0.00210609
  0.00950139 -0.00201691  0.01146016 -0.00480365 -0.00029499 -0.00109525
 -0.02264127  0.02373424]",-4.461836240818621,0.011541151484989264
AMZN,-0.24181728650381928,1.1338390624750931,-0.01080803344756119,[-0.00293618  0.00013606 -0.00040134  0.00086407  0.00076451  0.00151094],0.028763566927619395,"[-0.00956941 -0.00658287 -0.041491    0.01210433 -0.03123091  0.01579259
 -0.02174734  0.01921575 -0.00764353  0.01138597  0.00858858  0.00423017
  0.01149827 -0.00429029  0.01098609 -0.00737    -0.00267787 -0.00353152
 -0.02580085  0.01383838]",-3.805666912864973,0.02224435717014533
ANET,-0.16483105920554075,1.0409942762983382,-0.0015183542915965928,"[ 4.96244592e-05  1.43177061e-03 -6.01379227e-04 -2.29241033e-04
 -2.72271684e-04 -6.66214591e-04]",0.04410508981414364,"[-0.00464199 -0.00837984 -0.03487254  0.00684771 -0.03022941  0.01038158
 -0.02649428  0.01818209 -0.01573686  0.01829968  0.00751955  0.01536607
  0.01661736  0.00945492  0.02089717 -0.00209844  0.00292291 -0.00109789
 -0.02377061  0.02503845]",-3.7136839222322577,0.02438751587140601
ANSS,-0.11043021040168893,1.0555832249744626,0.0018336504945630177,"[-1.84778561e-03  2.55801626e-05 -3.38674404e-04 -1.72926754e-04
  5.26655214e-04 -3.65734034e-06]",0.05912708698080007,"[ 0.00067704 -0.00551798 -0.02098909  0.0081646  -0.01544157  0.00574495
 -0.0100614   0.00088654 -0.00836936 -0.0023391   0.00010717 -0.00131918
  0.00164098  0.00059227  0.00791172  0.0014659   0.0035794   0.00348929
 -0.02158104  0.01334406]",-4.357565544082519,0.012809533967751809
AON,0.03451003790863198,0.9145595354979509,0.001474740556018045,"[-3.66995665e-04  1.34703168e-04 -1.96423197e-04 -1.25185700e-03
  5.37514930e-05 -5.54942397e-04]",0.03906231112219977,"[ 0.01041137 -0.00788171 -0.00637717 -0.00074271 -0.00980899 -0.00519573
 -0.01266299 -0.00761419 -0.01822794 -0.00161204 -0.00557611  0.00275446
 -0.00329261  0.00258776  0.00119138 -0.00121516  0.00325566  0.00029281
  0.00518028  0.0099161 ]",-4.595425243379621,0.01009792579174484
AOS,-0.15825055140111305,1.0639020450985424,-0.0031989523838300694,[-0.00189107 -0.00056624 -0.000253   -0.00070935  0.00031717 -0.00033467],0.1466227222475442,"[-2.70247568e-03 -8.56444071e-03 -3.15337001e-02  2.84886860e-03
 -2.87339811e-02  1.76513041e-03 -2.84201550e-02  1.92016871e-03
 -2.50728106e-02  3.54475789e-03 -1.87416183e-03  3.90370812e-03
  5.66050887e-03  6.00568034e-05  1.04689945e-02 -4.43654942e-03
 -1.17817712e-03 -3.74527270e-04 -2.43415852e-02  2.94919281e-02]",-4.062462692282614,0.017206592352561556
APA,-0.19433746001970256,1.037244147868653,-0.0029237686724077343,"[ 1.18361219e-05 -1.44827541e-04 -1.55770426e-04  1.69657941e-03
  1.22319536e-04 -6.53911135e-06]",0.5440184859791958,"[-0.00460455 -0.00792077 -0.03374396  0.00447939 -0.02819213  0.00301679
 -0.02425759  0.00050699 -0.01788999 -0.00130281  0.00041583 -0.00260899
  0.00324013 -0.00672026  0.00257271 -0.00459374 -0.00688563  0.00450065
 -0.02248959  0.03368645]",-3.334236398098235,0.03564179196299333
APD,0.017921853213792877,0.9308498748432429,5.890960362673922e-05,"[-1.10228975e-03 -1.26007438e-04 -3.11779795e-04 -1.05285288e-03
 -9.00529679e-05 -4.54252320e-04]",0.12410167764379519,"[ 9.60364607e-03 -8.95354003e-03 -8.64041667e-03 -3.01366362e-03
 -1.24836558e-02 -8.18916999e-03 -1.62117177e-02 -1.15146061e-02
 -2.09428702e-02 -4.13355258e-03 -4.66880372e-03  9.40777168e-04
  9.71215935e-05 -9.84803100e-05  4.32821236e-03 -3.05891344e-03
 -5.23915810e-04  2.17167281e-03 -8.38442810e-03  3.15080540e-02]",-4.3310060432595785,0.013154307029037218
APH,-0.07820229088397515,1.0111358621852145,0.005893935233301975,[-0.00126053  0.00061092 -0.00029366 -0.00028818  0.00017354  0.00016569],0.13879704251587643,"[ 3.93713172e-03 -8.47542742e-03 -1.82438520e-02 -2.95096839e-04
 -1.83951826e-02 -5.01509522e-03 -2.01277948e-02 -9.69492041e-03
 -2.31134830e-02 -4.76154902e-03 -4.74985304e-03  7.90382056e-04
  2.85719102e-03  3.06348577e-03  1.25402503e-02 -2.70974748e-05
  3.72195996e-03  5.20053948e-04 -2.81906697e-02  1.76723133e-02]",-4.359350938634213,0.01278668429950234
APTV,-0.3765097027672126,1.236405637890774,-0.04543225747730293,[-0.00374911 -0.00251383 -0.00064648 -0.00045063  0.00048017 -0.00024338],0.05417733886907335,"[-0.01837514 -0.00873322 -0.0589153   0.01284516 -0.04528607  0.01945042
 -0.03566309  0.0253617  -0.01931595  0.01557937  0.00495802  0.00689095
  0.01046636 -0.00056146  0.01278294 -0.00279416  0.00168363  0.00393896
 -0.01890966  0.02680272]",-3.868384049772166,0.02089210276039433
ARE,-0.19512556103504633,1.115007733753508,-0.06716059453470125,[-0.00279167 -0.00367673  0.00085193 -0.00094371  0.00064421  0.0005328 ],0.051748374147964,"[-0.00580361 -0.00634481 -0.03479813  0.01063996 -0.02698412  0.01346342
 -0.01918159  0.01717988 -0.00744601  0.01173639  0.0077236   0.00597835
  0.01007088 -0.00177704  0.00898633 -0.00586771 -0.00230669 -0.00079145
 -0.01478882  0.02375082]",-4.532761218304487,0.010750949332533075
ATO,0.40807720870635855,0.5063439883168237,5.776407337545666e-05,"[-3.90459372e-04  1.48483236e-03 -2.34010429e-04 -3.69848278e-04
  2.30765062e-04 -8.56169878e-05]",5.306932361635335e-05,"[ 0.02427941 -0.01097649  0.01945724 -0.00922504  0.00851037 -0.0162325
  0.00147265 -0.01889344 -0.01091921 -0.00390758 -0.00421339  0.00648744
 -0.00196557  0.00830301  0.00098832 -0.00177772 -0.00350952 -0.00421033
 -0.00787752  0.01563864]",-4.919901788639197,0.007299847739564657
AVB,-0.07285604513106346,1.0235686123003533,0.006823106500596365,[-0.00300843  0.00015882 -0.0008196  -0.00075703  0.00014849 -0.0001992 ],0.01593530613655836,"[ 0.00329361 -0.00512346 -0.01551217  0.00948386 -0.01037038  0.00835821
 -0.00348349  0.00624479  0.00042918  0.00302196  0.0056156   0.00307406
  0.00713983  0.00354142  0.01314111  0.00057129  0.00577264  0.00024068
 -0.0206937   0.01032811]",-4.886073164383198,0.007551015930947843
AVGO,-0.06278754650357789,0.9745455770655401,-0.004887533659220661,"[ 1.23921545e-03  4.70529104e-04  1.22519097e-03 -5.68632597e-04
 -1.37893813e-05  1.13587558e-03]",0.05292882539179233,"[ 0.00341357 -0.0063984  -0.01886959  0.00706458 -0.01790154  0.00763025
 -0.01756423  0.01058699 -0.01857643  0.00965071 -0.00437267  0.00688902
 -0.00344844 -0.0002228  -0.00368815 -0.00705548 -0.00670326 -0.00488134
 -0.01106157  0.01717561]",-3.582563066624805,0.027804342467288346
AVY,0.012328353109386134,0.9392652115278877,-0.015732523680895335,[ 0.00038947  0.00183784 -0.00097447 -0.00020062 -0.00070286 -0.00125486],0.07089092494634308,"[ 0.00894837 -0.00833564 -0.00905877 -0.00219264 -0.01150597 -0.00771734
 -0.0132225  -0.01179926 -0.01601261 -0.00464278 -0.00207225  0.00157753
  0.00201696  0.00384208  0.00666198  0.00110238  0.00146758  0.0026781
 -0.01120426  0.0112673 ]",-4.636736670340236,0.009689265358592707
AWK,0.40692078127310916,0.5017536516447533,5.2841929522913275e-05,[-0.0006858   0.0018151  -0.00067424  0.00011879 -0.00016273 -0.00020281],2.1873852229325686e-05,"[ 2.39951928e-02 -1.00020749e-02  2.00630262e-02 -6.45794402e-03
  1.06619635e-02 -1.26929962e-02  5.72537567e-03 -1.52657233e-02
 -5.60473352e-03 -2.67343739e-03 -2.40192855e-03  6.74641490e-03
 -1.28147511e-03  9.49126868e-03  2.49640407e-03  4.68093245e-05
 -1.20942940e-03 -3.57632822e-03 -1.01497220e-02  7.80427077e-03]",-4.826583395185309,0.008013854720182016
AXP,-0.34038853870533825,1.2195003905884978,-0.002281127603981573,[-0.0039215   0.00017261 -0.00103204  0.00045797  0.00065822  0.00092619],-0.016522756910889586,"[-0.01611209 -0.00621688 -0.05246283  0.01606689 -0.03728417  0.02166165
 -0.02381621  0.02487714 -0.00631454  0.01195235  0.00822508  0.0023925
  0.00807546 -0.00403226  0.00753206 -0.00199008  0.00369328  0.00449847
 -0.0017573   0.00823392]",-4.122297556243645,0.016207234599036013
AZO,0.013512183321179169,0.9424077793443272,0.0176597420928064,[-0.00207362  0.00097404 -0.00081776 -0.00086658  0.00041884 -0.00034214],0.0464748104379724,"[ 0.00954281 -0.00807604 -0.00752754 -0.0011314  -0.00982191 -0.00602751
 -0.01083623 -0.00917186 -0.0125516  -0.00272695  0.00049482  0.00205528
  0.00532786  0.00051769  0.00986626 -0.00540917  0.00036725 -0.00626176
 -0.01758164  0.01051128]",-4.166342772655421,0.015508876017663027
BA,-0.24076567500684773,1.1370238322844668,-0.013275419329522663,[-0.00352935 -0.00048171 -0.00046755 -0.00069769  0.00081654  0.00075595],0.03164861548299049,"[-0.00929692 -0.0062345  -0.04109343  0.01287028 -0.03123669  0.01673502
 -0.02265115  0.01992599 -0.01085372  0.01065811  0.00485064  0.00198797
  0.00592238 -0.00835761  0.00493272 -0.00905428 -0.00109838 -0.00130508
 -0.00697322  0.02485945]",-4.132811067899946,0.01603773224297131
BAC,-0.3934783268017782,1.2544769545998304,-0.016456294496655744,[-0.00267759 -0.00145566 -0.00039298 -0.00080422  0.00050866 -0.00040951],0.03721877432226306,"[-0.02031535 -0.00749817 -0.0605997   0.01775386 -0.0434404   0.02624164
 -0.02890234  0.03184065 -0.00870168  0.01513442  0.00839731  0.00050966
  0.0077125  -0.01313901  0.00357208 -0.01023349 -0.00305136  0.00150632
 -0.00807958  0.02990723]",-4.0961510861540145,0.01663658511417135
BAX,0.102907549019992,0.8401918964791828,0.01361992490913114,[-0.00052526  0.00318462 -0.00102464 -0.00022813 -0.00014722 -0.0002384 ],0.08346001269935602,"[ 0.01476676 -0.00912648  0.00066109 -0.00325844 -0.00623989 -0.00697928
 -0.01157827 -0.00575074 -0.01731709  0.00418357 -0.00178592  0.0089918
  0.00494362  0.00487657  0.00984488 -0.00695417 -0.00126694 -0.00760128
 -0.01820918  0.02622249]",-4.612729578783042,0.009924691075544348
BBY,0.018022633119907545,0.9079382127002772,0.028256578073921273,"[-3.97622989e-03  9.13374896e-04 -1.28580795e-03 -1.98830748e-03
  3.96374444e-04  6.47605914e-05]",0.06323676585279712,"[ 0.0082831  -0.009437   -0.01229326 -0.00307199 -0.01659409 -0.00631075
 -0.02088077 -0.00454396 -0.0221153   0.005279   -0.00032136  0.01039345
  0.00932495  0.0082603   0.01591384 -0.0029826   0.00292095 -0.00334318
 -0.0150397   0.02421919]",-3.9734182308186936,0.018809029520274228
