,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.015697909624412767,0.9852277881831367,0.0018631816081379072,[0.00125912 0.00044513 0.00071349 0.00102542 0.00013345 0.00101893],0.0287605157276026,"[ 7.47277369e-03 -7.13891393e-03 -9.57447310e-03  5.29993335e-03
 -7.76408293e-03  4.61249745e-03 -1.89914146e-03  2.02258416e-03
  3.47158850e-03  2.63574005e-03  6.34113640e-03  3.45370004e-03
  6.54965302e-03  1.47466884e-04 -4.65708333e-06 -1.19630662e-02
 -3.14725905e-03 -9.42634192e-03 -8.97678891e-03  9.56156069e-03]",-4.762123528010522,0.008547439385108354
ADSK,-0.1403268907196402,1.0920889824687088,0.01627282374120364,"[ 3.39906427e-03 -1.80352549e-03  1.74733620e-03 -4.55670682e-05
  1.34260162e-04 -3.11574574e-04]",0.054703049103971314,"[ 0.00246409 -0.00899129 -0.01888306  0.0014251  -0.01617958  0.00076822
 -0.00873036  0.00197675 -0.00236536  0.00700117  0.00382688  0.00696989
  0.0061129   0.00461812  0.00465827 -0.00932199  0.00499011 -0.00631991
 -0.01117565  0.01635307]",-4.268360635632981,0.014004723188828005
AEE,0.109308135825939,0.82034439586531,0.001665455734854418,[0.00055184 0.00095942 0.00033712 0.00032946 0.00032413 0.00071582],0.013804333133588947,"[ 0.01374825 -0.00622523  0.00296323  0.01012499  0.00424272  0.0141212
  0.00641055  0.01038045  0.00524469  0.01122025  0.00366856  0.00559159
 -0.00099649 -0.00055956 -0.00117134 -0.01265114 -0.00212275 -0.00561429
 -0.01303451  0.0179861 ]",-4.506134527082927,0.011041056700563033
AEP,0.11946189252324212,0.8140962610439553,-0.00017104042005969906,"[6.97913993e-04 2.03821208e-04 3.24986795e-04 2.82671603e-04
 7.82479664e-05 2.80802838e-04]",0.0073720246276720094,"[ 0.01464032 -0.00683722  0.00532323  0.00847109  0.00765265  0.01138877
  0.01087199  0.00810978  0.01017547  0.00859316  0.00553046  0.00409224
 -0.00044032 -0.0041864  -0.00204548 -0.01878701 -0.00205585 -0.00994645
 -0.01019458  0.01763679]",-4.858762060975569,0.0077600844588363955
AES,-0.12625508391928672,1.0660952125580754,-2.965644210814378e-06,[-0.00105328 -0.00091706  0.00048029 -0.00079742  0.00061805  0.00050364],0.03632958988875719,"[ 0.00281211 -0.00941987 -0.01770253 -0.00029175 -0.01442669 -0.00142842
 -0.00722502  0.00120816 -0.00253103  0.00771233  0.00254113  0.00810512
  0.00346173  0.00760185  0.00535971 -0.00415836  0.00761506 -0.00256441
 -0.01146815  0.01280654]",-4.136352568491391,0.015981035060558976
AFL,-0.09931156645930951,1.0577212437754897,-0.0006791666842368696,[0.00089009 0.00045018 0.00036829 0.00028611 0.00015286 0.00036365],0.07836489519451247,"[ 0.00435872 -0.0089421  -0.01431461  0.00209919 -0.01033762  0.00330344
 -0.0027162   0.00557794  0.00151254  0.01262165  0.00327686  0.00920076
 -0.0004775   0.00389224  0.00086996 -0.0152044   0.00242385 -0.00883512
 -0.014906    0.0261967 ]",-4.762889732984601,0.008540892802868056
AIG,-0.11142362229263013,1.0618244412902504,0.002723752757125736,"[ 1.42256442e-03 -5.44829058e-04  7.69172362e-04  4.57364097e-04
  5.31408211e-05  3.31179981e-04]",0.04759683220869708,"[ 0.00344355 -0.00801359 -0.01771158  0.00410767 -0.01638563  0.00458926
 -0.01058814  0.00432088 -0.0054801   0.00909068  0.00175224  0.00846412
 -0.00033934  0.00926969 -0.00044128 -0.00264582  0.00044467 -0.00419276
 -0.00141406  0.01444887]",-4.516886435972421,0.010922980176392975
AIZ,-0.09854108777259311,1.0702824120840426,3.307850924419874e-05,[0.00102281 0.00014331 0.00050613 0.00024399 0.0001747  0.00034888],0.04150173412927746,"[ 0.00402602 -0.00890077 -0.01530622  0.0005775  -0.01188379 -0.00068724
 -0.00458957  0.00117439 -0.0001632   0.00702173  0.00268224  0.00760966
 -0.00206335  0.00617093 -0.0006528  -0.00806913  0.00201165 -0.00651852
 -0.00445989  0.0146846 ]",-4.565974055784002,0.010399744340470848
AJG,-0.05275708723095024,1.020050301750644,0.0023619898222145613,[0.00079605 0.00065322 0.00051646 0.0005003  0.00031807 0.0008746 ],0.019181714270956062,"[ 0.00596835 -0.00774905 -0.01263547  0.00289216 -0.01115779  0.00067136
 -0.00573828 -0.00061167 -0.00125792  0.00143157  0.00348801  0.00470384
  0.00157042  0.00639753 -0.00036984 -0.00161538  0.00140971 -0.00451027
  0.00564223  0.00168633]",-4.931844320822601,0.007213187573892781
AKAM,-0.09513576152145262,1.049961124728838,0.00498274509713127,[ 0.00177866 -0.00110709  0.00140234 -0.00044014  0.00057847  0.00026068],0.07839625671552274,"[ 0.0040834  -0.00815378 -0.01620013  0.00420115 -0.014512    0.00495618
 -0.00864416  0.00430944 -0.00353903  0.00731615  0.00325449  0.00560293
  0.00622203  0.00116099  0.00472503 -0.01142263  0.00304724 -0.00478694
 -0.01687423  0.02356495]",-4.524491982412882,0.010840220060279728
ALB,-0.10919564590931746,1.0558482863497038,0.016539025418083855,[-0.00191268  0.00148272 -0.00087038 -0.00034292  0.00037913  0.00049157],-0.012434218922364655,"[ 0.00337482 -0.0086147  -0.01796347  0.00256308 -0.01659311  0.00157241
 -0.01001123  0.00131719 -0.00222461  0.00559726  0.00633675  0.00802653
  0.01627748  0.01388823  0.00915014  0.0078373   0.0068082  -0.00167298
 -0.00452556 -0.01297231]",-3.55332828446315,0.028629194804281576
ALGN,0.11307122474434615,0.7765654245298957,0.010761307694529442,[-0.0008991   0.0022646  -0.00064409  0.00071957  0.00016937  0.00095782],-0.054231791961101825,"[ 0.01414319 -0.00498886  0.00176086  0.01260817 -0.00045209  0.01531349
 -0.00159     0.00748088 -0.00248125  0.00233131  0.00361754  0.00031723
  0.01262474 -0.00178348  0.00982903  0.00021379  0.00889393  0.00302279
  0.00107164 -0.00608811]",-3.934247596288001,0.019560411118111257
ALK,0.40810573128224487,0.44784703109958146,-1.8301805906250876e-05,[0.00301059 0.00061031 0.00112249 0.00098859 0.00010416 0.00054681],-0.0001427874852317747,"[ 0.02231541 -0.00782251  0.01982003  0.00970252  0.02068634  0.01175487
  0.02032348  0.00379727  0.01581658 -0.00486224  0.00673654 -0.00618448
 -0.00270882 -0.01886404 -0.00769619 -0.02268114 -0.01164745 -0.00359371
 -0.00540162  0.02942897]",-4.326275776743722,0.013216677806017273
ALL,0.11189681938855994,0.8452117765518575,-0.004364516587999704,"[2.18523885e-03 6.55183720e-04 6.83687320e-04 7.19432969e-04
 4.65555097e-05 3.65345208e-04]",0.005643032414155925,"[ 0.01317358 -0.00529907  0.00042444  0.0114227  -0.00029976  0.01344733
  0.00100798  0.00658299  0.00208019  0.00310543  0.00467277  0.0013454
  0.00417074 -0.00308492 -0.00080115 -0.01011866 -0.00446488 -0.00506417
 -0.00782126  0.01339722]",-4.908242667693153,0.007385455633887252
ALLE,0.05135969155151904,0.9219810966641472,-0.005883167483968815,[ 0.00157271  0.0008636   0.00011039  0.00046361 -0.00012939 -0.00010777],0.01497265613344954,"[ 1.13250116e-02 -6.75653634e-03 -2.01212384e-03  5.98862351e-03
 -1.22348104e-03  5.90392589e-03  4.50306454e-04  2.95827889e-03
 -1.49286872e-03  2.61140278e-03  2.76113958e-05  2.61741727e-03
 -6.07054839e-03  3.50144306e-04 -8.86436352e-04 -2.84330990e-03
  2.99939119e-03  2.22632674e-03  2.43963814e-03  8.93042444e-03]",-4.6775716723751035,0.009301573753105587
AMAT,0.02571644748658078,0.9054071606866199,-0.012969485643418491,[ 0.00273897  0.00129485  0.00044876  0.00167868 -0.00037899  0.00044487],0.04023857639313705,"[ 0.01009918 -0.00580365 -0.00549832  0.01119493 -0.00640766  0.01542347
 -0.00568313  0.01072079 -0.00654103  0.01027576 -0.00050825  0.00448849
 -0.00227683 -0.00215355  0.00135986 -0.01249909  0.00167154 -0.00458595
 -0.01000728  0.01721437]",-4.188520186612454,0.015168715140385414
AMCR,0.017207779217364983,0.9176308609403142,-0.0045208351440954855,"[-7.03912856e-04 -2.52324621e-03  9.85001696e-04 -8.83835751e-05
  2.72320411e-04  6.99067170e-04]",0.00336806604666366,"[ 9.38367146e-03 -5.77034408e-03 -6.80513868e-03  1.03894828e-02
 -6.92836829e-03  1.33275884e-02 -3.75825946e-03  8.76552976e-03
  8.61352019e-05  9.36171057e-03  5.76835459e-03  6.38210489e-03
  1.20751727e-02  6.60769183e-03  5.29613632e-03 -4.92567560e-04
  1.19963991e-03 -2.88594823e-03 -6.75011786e-03  6.45662057e-05]",-4.252248805866351,0.01423219245711132
AMD,-0.07689232587091141,1.0218984150284491,0.009466964552760903,[-0.00183719  0.00045684 -0.00041246 -0.00033121  0.00043338  0.00070439],0.04332741919888411,"[ 0.00590345 -0.0119554  -0.01022737 -0.00805801 -0.00477556 -0.01506646
  0.00322542 -0.0103465   0.00482038 -0.00453557  0.00098636  0.00423595
 -0.01594752  0.00715581 -0.00827026  0.00180638  0.00316798  0.00575706
  0.01789411  0.03199852]",-3.9859778115284215,0.018574273301702214
AME,-0.07210004960851797,1.018112483378746,-0.00174425614732432,"[ 7.25579647e-04 -1.01893869e-05  2.16419632e-04 -3.99722919e-04
  1.35599668e-04 -3.22463631e-04]",0.04298543719832343,"[ 5.48149557e-03 -8.71289749e-03 -1.24569726e-02  1.01314354e-03
 -9.25777317e-03 -7.12722138e-05 -2.92967543e-03  1.64844689e-03
 -2.60265280e-04  7.79570866e-03  1.39092359e-03  8.43186942e-03
 -6.71645347e-03  9.13083781e-03 -2.93332169e-03 -2.24497896e-03
  1.07563000e-03 -1.40297970e-03 -3.27546112e-03  1.94613153e-02]",-4.219635417378618,0.014704004352240363
AMGN,-0.09095958070783886,1.0340300551708064,0.007801521538311091,[ 0.00195572 -0.00078862  0.00125643  0.00058101  0.00022799  0.00065059],0.03340867884634015,"[ 0.0047168  -0.00798677 -0.01524956  0.00302848 -0.01401181  0.00148079
 -0.00885381  0.00018617 -0.00467613  0.00142869  0.00185803  0.00307127
  0.00051061 -0.00026157  0.00067689 -0.01100183  0.00126224 -0.00759748
 -0.00431111  0.00734958]",-4.45141143304334,0.011662095082292677
AMP,-0.02836195619503172,0.985152086388506,-0.006550884519012475,[0.00177568 0.00140364 0.00049008 0.00084573 0.00014556 0.00067946],0.038411123923919384,"[ 0.00729504 -0.00730628 -0.01032983  0.00454781 -0.00963596  0.00338142
 -0.0060441   0.00096905 -0.0041553   0.00120276  0.00086349  0.0027716
 -0.00367449  0.00087871 -0.00219943 -0.00563222 -0.00212313 -0.00157779
 -0.00544961  0.01474408]",-4.213447988097334,0.014795266386855905
AMT,-0.0759968737097725,1.0260970317022449,-0.0005268089139435581,"[ 1.76565471e-03 -3.74589503e-05  5.07098224e-04  8.67146082e-04
 -2.32619231e-04  1.64157501e-04]",0.05274930678009226,"[ 5.95903655e-03 -8.06456179e-03 -1.21240016e-02  2.69882753e-03
 -9.61949404e-03  1.01882999e-03 -3.11825992e-03  5.90885453e-05
  1.94132891e-03  1.66862081e-03  4.92707103e-03  3.19758392e-03
  4.08535390e-03 -9.02669088e-04  1.26651210e-03 -1.21151393e-02
  1.41840839e-03 -5.43409637e-03 -6.93982832e-03  2.20316948e-02]",-4.640906087953953,0.009648950867319999
AMZN,0.11163467207116871,0.7777674137968275,0.041760045728899374,[ 0.00512744 -0.00319801  0.00222055 -0.00093806 -0.00011759 -0.00151268],0.07106656234057224,"[ 0.01409996 -0.00982395  0.00251459 -0.00118136  0.00138462 -0.00912269
  0.00025443 -0.01436197 -0.00402241 -0.02396063 -0.0018332  -0.01079117
 -0.01141628 -0.01041736 -0.00574399  0.00652241 -0.00397687  0.01921898
  0.00392784  0.02942036]",-4.2794867375456,0.013849768828853441
ANET,-0.32357379034575395,1.1364224296119971,0.012159262490188059,[-0.00074376  0.00523987 -0.00206044  0.00092687 -0.00014526  0.00041171],-0.037304332842415584,"[-0.0028553  -0.01740407 -0.02601375 -0.02067364 -0.01697094 -0.03320332
 -0.00148609 -0.02156243  0.00923566 -0.00984293  0.00695351  0.00680291
 -0.00249805  0.01611451 -0.0039966   0.00545915  0.00335882 -0.00503003
  0.01205943 -0.008626  ]",-3.8069709349869187,0.02221536894106081
ANSS,0.0010601240093215478,0.9569402840770824,0.0037798456121372706,[ 0.00198967 -0.00084923  0.00121817 -0.00011627  0.0003328   0.00011343],0.04851029208825433,"[ 8.49906159e-03 -6.76482830e-03 -7.88445209e-03  7.53464850e-03
 -7.06778865e-03  8.86588011e-03 -3.17701792e-03  5.32013546e-03
 -7.90027895e-05  4.75126347e-03  4.19517908e-03  2.47037415e-03
  6.03217279e-03 -4.93846537e-03  2.93465674e-03 -1.72845931e-02
 -1.33356101e-04 -8.55779857e-03 -1.70736213e-02  1.79291740e-02]",-4.471280997865279,0.011432661251596954
AON,0.05180754298932445,0.902660273365809,0.0052105899533317615,[ 0.00099389 -0.00112208  0.00099614  0.0003383   0.00018911  0.00055851],-0.001239154069098075,"[ 0.01075374 -0.00503134 -0.0052149   0.01262892 -0.00750421  0.01567739
 -0.00721212  0.00852295 -0.00572474  0.00529786  0.00248381  0.00248848
  0.00632117 -0.00073018  0.00277732 -0.00755938 -0.0015262  -0.00664989
 -0.00902271 -0.00171792]",-4.967027144562143,0.006963819721881341
AOS,0.22376343741522733,0.7102533612446476,-0.0009603687105173748,[ 0.00078867  0.00214545  0.00013218 -0.00012319  0.00059881  0.00061537],0.015791436034028734,"[ 1.77419330e-02 -6.56426570e-03  9.49388337e-03  7.56710872e-03
  8.19546905e-03  5.66140754e-03  6.32348400e-03 -1.71545615e-03
  1.21160026e-03 -9.00509346e-03 -3.14585247e-05 -4.33390634e-03
 -1.20625254e-02 -5.23645778e-03 -8.74052576e-03  1.84626073e-03
 -6.94776597e-03  9.28222334e-03  8.87960587e-03  1.81533129e-02]",-4.704421850201154,0.009055147936778416
APA,-0.20716483763616617,1.073892616802754,-0.004781383527467668,[ 0.00120047  0.00035811  0.00056833 -0.00066816  0.00039807 -0.00031051],0.032403941749852096,"[ 0.00118342 -0.01546881 -0.01832074 -0.01641709 -0.00973292 -0.02795188
  0.00491854 -0.01940152  0.0158318  -0.010551    0.01095773  0.00550746
  0.00421909  0.01637073 -0.00558533  0.01288396 -0.00960665  0.00512936
 -0.01516411  0.01003656]",-3.631744479328558,0.02646996779700323
APD,0.05380857106899338,0.9094172255310224,-0.014194956045918515,[0.0032735  0.00156579 0.00101731 0.00091221 0.00027857 0.0007011 ],0.045667975764209945,"[ 0.01185718 -0.00670501 -0.00130457  0.00707734 -0.00128785  0.00775084
 -0.00074219  0.00380378 -0.00354715  0.00167818 -0.0007496   0.00046298
 -0.00481277 -0.00583473  0.00140072 -0.00969388  0.00426817  0.00243067
 -0.00840211  0.02401871]",-4.390181917282813,0.012398473518660505
APH,0.057281823721277915,0.8996374450901905,-0.01715177131744136,"[ 3.06782579e-03  1.61446880e-03  5.72817286e-04  1.03128263e-03
 -6.01151361e-05  2.51401533e-04]",0.036264507105606573,"[ 0.0115406  -0.00626662 -0.00211657  0.00862134 -0.00202401  0.01011756
 -0.00055803  0.0055606  -0.00157168  0.00359805  0.0009231   0.00142557
 -0.00418099 -0.00531455 -0.0018047  -0.01312502 -0.00180308 -0.00321178
 -0.00882359  0.02068928]",-4.500293179736145,0.011105740082955064
APTV,-0.038326542618669066,0.9968385868355464,0.0005129625088092789,"[ 2.09180675e-03 -6.63498355e-05  7.57880618e-04  8.63688916e-04
 -9.00006675e-05  3.47201974e-04]",0.04863378166710785,"[ 0.00689229 -0.00737317 -0.01128399  0.00458948 -0.0108351   0.00340106
 -0.00726605  0.00089265 -0.00503774  0.00113655  0.00063532  0.00289329
 -0.00399569  0.00133138 -0.0023513  -0.00506547 -0.00160916 -0.00059869
 -0.00341751  0.02108252]",-4.523202002502704,0.010854212749583066
ARE,0.41779574862165797,0.47672843305727075,-5.237836175739425e-07,[-0.00023855  0.00097162  0.00019857 -0.00014789  0.00052156  0.00072914],-9.281460423946484e-05,"[ 0.02310682 -0.00483342  0.01910116  0.01640138  0.01607008  0.02012054
  0.01198873  0.00759064  0.00702635 -0.00428859  0.0048374  -0.00617267
  0.00090218 -0.0140952  -0.00511549 -0.01193037 -0.00983699 -0.00194378
  0.00590627  0.00635716]",-5.029182656774543,0.006544157207792665
ATO,0.08770741318161425,0.8519420610461088,-0.003916675628500881,[0.0014299  0.00159387 0.00046437 0.00072694 0.00028359 0.00086571],0.016181007466121524,"[ 0.01305175 -0.00691792  0.00197947  0.00712504  0.00425385  0.00813654
  0.00833453  0.00467776  0.00961684  0.00416257  0.00654616  0.00248858
  0.00258664 -0.00443059 -0.00182765 -0.0169907  -0.00342775 -0.00904827
 -0.00880059  0.01783516]",-4.580513932229417,0.01024962732875009
AVB,0.42887273584427105,0.4922083487652763,-1.489070511974517e-05,"[-5.78100250e-05  1.89774925e-04  1.78429224e-04  2.30712191e-04
  1.19769347e-04  4.43216063e-04]",-9.521377156586987e-05,"[ 0.01692073 -0.00594017  0.00898644  0.0109141   0.00947659  0.01413104
  0.009865    0.00825668  0.00720819  0.00496363  0.00489416  0.00084544
  0.004821   -0.00717354  0.00327451 -0.01435645  0.00211719 -0.00565299
 -0.01176237  0.00188855]",-5.041253542798778,0.006465638281904757
AVGO,0.24541253728587914,0.6723349385283776,-0.047926379185316,[ 0.00484617  0.00283039  0.00068781  0.00198234 -0.00032418  0.0002468 ],-0.08052125133651468,"[ 0.02143564 -0.00403715  0.01494739  0.01944278  0.00990251  0.02661599
  0.00273968  0.01406837 -0.00559256  0.00300722 -0.00119354 -0.00438122
 -0.00017352 -0.01542988  0.00291908 -0.01370027  0.00044037 -0.00018286
 -0.00565704  0.00223676]",-4.151085190126373,0.015747318374765173
AVY,0.19211734355864962,0.7490385109568551,-0.0017760628113229666,"[1.15329161e-03 9.79622532e-04 5.13075394e-04 6.95545243e-05
 4.05364559e-04 4.81067180e-04]",-0.05623797983079509,"[ 0.01802708 -0.00422517  0.00898847  0.01566044  0.0059218   0.01993345
  0.00280158  0.01026269 -0.00082338  0.00396565  0.0023336   0.00024987
  0.00382569 -0.00372566  0.0026447  -0.00512443  0.00061593 -0.00077816
 -0.00781696  0.00103151]",-4.87788028148177,0.007613134638437659
AWK,0.10869859570174858,0.833694138423923,0.0013274221265591583,"[1.87767490e-04 1.01658232e-03 4.17576830e-05 4.73560227e-04
 1.33238963e-04 6.19924332e-04]",0.009296369008516157,"[ 0.01396174 -0.00685597  0.00357843  0.00661193  0.00541852  0.00636825
  0.00871441  0.00228596  0.00914561  0.00036758  0.00590633  0.00078866
  0.00043375 -0.00459462 -0.00333559 -0.01329378 -0.00432674 -0.00604891
 -0.00433095  0.01666713]",-4.977346758369304,0.0068923253234976474
AXP,-0.15821051229206126,1.115194539159414,-0.0005552656703399697,"[ 3.60632775e-04 -1.12892613e-04 -2.78069543e-05  4.67019546e-04
 -2.52875227e-04 -6.32368130e-06]",0.031119321884264542,"[ 0.00258538 -0.00874927 -0.01904317  0.00214468 -0.0169813   0.00211439
 -0.01032012  0.00356432 -0.00492623  0.01057922  0.00175567  0.01043045
 -0.00040449  0.01271088  0.00106038 -0.00171555  0.00512381 -0.00659286
  0.00180279  0.00657236]",-4.608763530578885,0.009964131037458692
AZO,0.13487587330440146,0.8128556118661548,-0.0017712648964541763,"[ 5.81218308e-04  1.28566257e-03  8.88138681e-05 -3.91250069e-04
  4.08400506e-04  9.21742545e-05]",-0.0010089711908933016,"[ 0.01506617 -0.00417058  0.00273242  0.01516975 -0.00068747  0.01814802
 -0.00283408  0.00792346 -0.0044381   0.00064969  0.00097204 -0.00071803
 -0.00422708 -0.00204737 -0.00756225  0.00025506 -0.01294382  0.00296864
  0.00495319  0.00834244]",-4.747838746443822,0.008670413930817456
BA,0.15894584093066028,0.7524398639341724,-0.018654985098729142,"[2.38784749e-03 2.12368036e-03 2.05874314e-04 7.11597124e-04
 3.75661033e-05 2.02460482e-04]",0.04541468726045448,"[ 1.63444928e-02 -8.26684446e-03  7.96505486e-03  2.92692861e-03
  8.59852778e-03 -8.24861941e-04  8.64088023e-03 -5.56829390e-03
  4.11671645e-03 -1.20107199e-02  1.21128069e-03 -6.12010781e-03
 -7.56989078e-03 -1.09042392e-02 -3.21311757e-03 -5.33223704e-03
  5.38670738e-05  9.52772930e-03  4.75057718e-04  3.05536001e-02]",-4.49861149406845,0.011124432159575195
BAC,-0.1003010278640491,1.0395672023834819,-0.00010731442949721362,"[ 1.05520124e-03 -9.45470866e-05  4.35343273e-04  2.65565614e-04
  4.93009492e-05  1.63830383e-04]",0.030805932780214675,"[ 0.003901   -0.00845154 -0.01692684  0.00281224 -0.0160143   0.00240777
 -0.01133867  0.00260983 -0.00835145  0.00795936 -0.00123644  0.00917614
 -0.00904627  0.01428242 -0.00460868  0.00690353 -0.00041367  0.00122702
  0.00934353  0.0092319 ]",-4.227042190192899,0.014595497471509705
BAX,0.022007349315734868,0.9398899788196434,-0.00483833480287793,[0.00251032 0.00094836 0.00089202 0.00117255 0.00010916 0.00087502],0.012672965405933177,"[ 0.00949799 -0.00599506 -0.00687208  0.00849609 -0.00772003  0.00902752
 -0.0059283   0.00410695 -0.00423939  0.00252005  0.00215902  0.0026257
  0.00328144  0.0012018   0.00195404 -0.00389979  0.00045945 -0.00243396
 -0.00648578  0.00533998]",-4.746399143137531,0.008682904876225079
BBY,0.03430769564136022,0.9010553599321136,-0.004659563977597108,[0.00128742 0.00103788 0.00029474 0.0002182  0.00016915 0.0001614 ],0.01629347687535753,"[ 0.01066784 -0.00610852 -0.00473997  0.00945953 -0.00653096  0.01170645
 -0.0073507   0.00694075 -0.00983031  0.00571644 -0.00217888  0.00369488
 -0.00204382  0.00391297  0.00424253  0.00618594  0.00651677  0.01096304
 -0.00442885  0.01769226]",-3.808998039823405,0.022170381671596785
BDX,0.12302532126016368,0.8195499359444819,-0.010494742967664505,"[ 1.33623005e-03  2.37560091e-03 -7.85344692e-05  8.61493109e-04
  4.57895970e-05  5.74975283e-04]",-0.005230072622805064,"[ 0.01478555 -0.00498744  0.00337871  0.0129422   0.00167877  0.01630084
  0.00055017  0.00861924 -0.00182561  0.00347715  0.00177422 -0.00034701
  0.00260402 -0.00776863  0.00334043 -0.01197958  0.00421382 -0.00212468
  0.00055257  0.01264443]",-4.510109767568959,0.010997252967828438
