,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.059846240496766547,0.8896191577709652,0.0005500438980139087,"[ 1.27652626e-03  7.87197297e-05  4.41286238e-05  3.67449058e-04
 -4.82730865e-04 -3.43561987e-04]",0.031007950929672286,"[ 0.01499489  0.00134213 -0.01205268  0.01048376 -0.00760001 -0.01304049
  0.01362206 -0.00820021  0.00447329  0.01051936 -0.00645537  0.00123761
  0.00123907 -0.00450369  0.00396925  0.00176083  0.0027182   0.0002904
  0.00544423  0.00551757]",-4.932031547997569,0.007211837195578509
ADSK,0.28983456612238157,0.5783718243703165,-0.001367999230246686,"[ 7.01061868e-04  1.84357306e-03  1.62271297e-04 -9.26477938e-05
 -5.04338908e-04  7.28965962e-04]",0.030495285319742223,"[ 0.02923299  0.01586214 -0.02307984  0.03669223 -0.03573937 -0.01075596
 -0.00570258 -0.03908595  0.01884201 -0.01289742 -0.0008399   0.00417439
 -0.00398761 -0.01240316  0.01252316 -0.00863944  0.00149077  0.00026227
  0.00043417 -0.01479217]",-3.568772876611793,0.028190425594530107
AEE,0.04623528593210283,0.9225547191896578,0.00022401086599234247,"[-2.08989300e-04  3.42490729e-05 -8.75118862e-05 -2.92313735e-04
  2.87236280e-05 -1.47276584e-04]",0.037981147489242084,"[ 0.01457321  0.00135561 -0.01243797  0.00906018 -0.00552533 -0.0146286
  0.01584516 -0.00428469 -0.00062362  0.01287395 -0.00735912 -0.004508
  0.00705398 -0.00319585 -0.00021648  0.00848089 -0.00167077 -0.00430019
  0.00442988  0.00993728]",-4.999465467469461,0.006741549613717103
AEP,-0.017708260849778838,0.9822619675568244,0.0003049268243435508,"[-5.21569362e-04 -1.99499272e-04 -8.98784325e-05  1.57823651e-04
  1.36414524e-05  1.01190546e-04]",0.045746023350815214,"[ 0.01332739 -0.00308346 -0.00644795  0.00596819 -0.00087705 -0.00616338
  0.01098675  0.00312532 -0.0054144   0.0118307  -0.0071828  -0.00392189
  0.00422152 -0.00092133 -0.00270359  0.00742977 -0.00079815 -0.0015837
  0.00359135  0.01609946]",-4.855170761696116,0.007788003347096734
AES,-0.1692828769473376,1.1041670336565768,0.0026792738515416517,[-0.00143943 -0.00128855 -0.00073466  0.00043892 -0.00040914 -0.00094264],-0.011582477626444232,"[ 0.0073441  -0.01916014  0.00760891 -0.0094204   0.0131597   0.00043903
  0.01424727  0.00848924  0.00809284  0.00945359  0.00755581  0.01550687
 -0.0087629   0.0106052   0.00082001 -0.0065467   0.01773039  0.01127716
  0.00334901  0.0118985 ]",-3.899664043182128,0.020248712996411043
AFL,0.022291035683174244,0.919936714584112,0.0007071808623414883,[ 0.0002642   0.00115427 -0.00061148  0.00035418 -0.00063447 -0.00024809],-0.04090638800254853,"[ 0.01435747 -0.0024125  -0.00901472  0.00909778 -0.00894192 -0.01090191
  0.00940822 -0.01676646  0.01636485 -0.00226376  0.00746436  0.00635251
  0.00398544 -0.00325605  0.02004139  0.00174393  0.00912531  0.01485897
  0.02013922 -0.01074204]",-4.842159656903728,0.007889995954171775
AIG,0.016850867202938612,0.935589715598452,0.003148404870100397,[ 0.000892   -0.0001707  -0.00059092  0.00097834 -0.00100473 -0.0009431 ],-0.020850345427711105,"[ 0.01402912 -0.00302373 -0.00736367  0.00885213 -0.0077543  -0.00680458
  0.00565288 -0.0125888   0.01066347 -0.00312786  0.00484554  0.00374789
  0.00099725 -0.00419536  0.01439375 -0.00448488  0.01188621  0.00502167
  0.01928191 -0.00793089]",-4.574720716289244,0.010309177961459288
AIZ,0.05007092553909886,0.9006546530764419,5.937916711223694e-05,"[-6.57413431e-04 -3.76698254e-04  1.05598450e-04 -3.78695065e-04
  1.91862721e-04 -5.66186039e-05]",-0.007702195028835147,"[ 0.0156901  -0.00018631 -0.00910155  0.01256021 -0.01077905 -0.00554695
  0.00272071 -0.01294087  0.00698735 -0.00316932  0.00065271  0.00047725
  0.00159514 -0.00708303  0.01308149 -0.00177653  0.00236355  0.00584156
  0.00542005 -0.01375193]",-4.7513959072688845,0.008639626664138755
AJG,0.005497965586589884,0.9795074493733971,0.0021177618723706732,[ 0.0005961   0.0006688  -0.00038965  0.00011899 -0.00050062 -0.0005355 ],0.011820869795453362,"[ 0.01407562 -0.00208542 -0.00688739  0.00898636 -0.00561655 -0.00400928
  0.00474451 -0.00494826  0.00219038  0.0012319   0.00112555  0.00121708
 -0.00053838  0.0008134   0.00081038 -0.00144472  0.00518576  0.00030662
  0.00205165  0.00040467]",-5.063991485974833,0.006320281782524326
AKAM,-0.28081322234201306,1.1667308736749766,0.09604918369859419,[-0.00330169 -0.00401391  0.00102979  0.00028979  0.00174037  0.00037885],-0.43242616103694226,"[ 0.00603773 -0.03017198  0.01960873 -0.0193633   0.02810769  0.0111589
  0.01517965  0.03093515 -0.00827403  0.019528    0.00079454  0.00966976
 -0.00661341  0.01336784 -0.00703287  0.00117918  0.00889809  0.01351693
 -0.01113904  0.01986051]",-3.5038743434101844,0.030080614735910133
ALB,0.06966218157551465,0.8435055844000293,0.010959882363320947,[ 0.00146445  0.00121702 -0.00062033 -0.00048094 -0.00100028 -0.0011356 ],0.02581049575367361,"[ 0.01554141  0.00145231 -0.01347792  0.01066074 -0.00909277 -0.0175488
  0.01787305 -0.01338196  0.01073602  0.01233267 -0.00776596  0.0034299
  0.00264421 -0.01127762  0.0186849  -0.00072257  0.01202552  0.00749628
  0.02345291  0.00297509]",-3.7699417361540983,0.02305340642821655
ALGN,0.16046668012947635,0.7713017967655217,-0.0020760482001558334,[ 0.00179956 -0.00065298  0.00039414 -0.0007485  -0.00053021 -0.00055643],0.041668938562791996,"[ 0.02087724  0.00861554 -0.01835928  0.02184134 -0.02027603 -0.01533522
  0.00891589 -0.02376015  0.01483925  0.00252283 -0.00145218  0.00552621
  0.00121555 -0.00343196  0.00568236  0.00408489  0.00227644 -0.00168018
  0.0263869   0.00521845]",-4.27514896815765,0.013909976421027863
ALK,0.006703891767697546,0.9233691854053485,-0.0008700766783241399,[ 0.00106927 -0.00545773  0.00138413  0.00092677 -0.00026734 -0.00050393],-0.009425785257923982,"[ 1.54158084e-02 -4.55938760e-03 -1.17136996e-03  1.11381720e-02
 -6.01299091e-03  9.64610528e-03 -9.07879037e-03 -5.19395874e-04
 -6.04907348e-03 -7.23779214e-03 -4.45180839e-04 -3.75209240e-03
 -2.20596158e-03 -2.90241209e-03 -9.47354748e-06 -4.37437466e-03
  4.52774082e-04 -4.52385429e-03  5.34068338e-03 -4.78235683e-03]",-4.392755149524183,0.012366610380068171
ALL,0.04356139360084973,0.9147404364912429,-0.0005090750265868035,"[ 3.08721244e-04 -7.93190435e-05  2.58142219e-04 -1.47127711e-04
  8.32317160e-05 -1.23011783e-05]",0.006247362032471436,"[ 0.01408105 -0.00126955 -0.00923008  0.0093808  -0.00795264 -0.00834898
  0.0058003  -0.01056637  0.00543695 -0.00234077  0.00218205 -0.00124094
  0.0015248  -0.00478159  0.00730503 -0.00607337  0.00672686 -0.00253568
 -0.00355895 -0.01184799]",-4.824947978632486,0.008026971433564926
ALLE,0.08105076431988806,0.8594999465391003,0.0031526047907872085,"[ 2.91519859e-03  1.40728338e-03  3.19215816e-04  7.45147009e-04
 -6.38375801e-04  9.85481817e-05]",0.025176841957444865,"[ 0.01686038  0.00186055 -0.01059706  0.01498387 -0.01290931 -0.00558076
  0.00135179 -0.01456721  0.00804296 -0.00539087  0.00469725  0.00216375
  0.00010876 -0.0005214   0.00460585 -0.00290886  0.00878614 -0.00060575
  0.01377564  0.00154261]",-4.600399755496733,0.010047818271099471
AMAT,0.20474039004729627,0.6797549853332899,0.007187729628620334,[ 0.00126657  0.00252794 -0.00054599 -0.00024795 -0.00081253 -0.00051286],0.04724867106735904,"[ 0.02422365  0.00983104 -0.01563235  0.02877725 -0.02602277 -0.00114313
 -0.01120613 -0.02411119  0.00571117 -0.01486007 -0.00030237 -0.00292345
 -0.00288949 -0.01086772  0.01019576 -0.01254525  0.01077864 -0.00036538
  0.00024361 -0.00356422]",-4.4529146530929875,0.01164457755679051
AMCR,0.41139609120904147,0.5833309883942105,2.9765221471232935e-06,[ 0.00053021 -0.00010756  0.0003903   0.00024666  0.00018996  0.00040237],0.0001969274988426085,"[ 0.01246592 -0.00540574 -0.00407658  0.00579537 -0.0030193  -0.00163859
  0.0026711  -0.00271402 -0.00065942 -0.0017586   0.00163886 -0.00322192
  0.00280834 -0.00116978  0.00047807  0.00108046 -0.00015206 -0.00317695
 -0.00203401  0.00466281]",-5.707164835573135,0.0033220778427398715
AMD,0.1960623630323732,0.6747513149875932,0.010977591480032531,"[ 3.44098536e-03  3.80554872e-03 -2.98830086e-04  4.72742107e-04
 -9.56786709e-04 -6.14359027e-05]",0.034677959789046635,"[ 0.02392393  0.00916277 -0.01578915  0.02765022 -0.02514763 -0.00449934
 -0.00430261 -0.02536682  0.01154796 -0.00488056 -0.00803471  0.00598251
 -0.01060681 -0.01547584  0.01453168 -0.01780623  0.01298145  0.00099962
  0.01118271 -0.00635154]",-3.7120345660300678,0.024427772761814303
AME,-0.01727217019983747,0.9922744462930853,-0.00011931610687733815,[ 0.0008351   0.00020796 -0.0004853   0.00118808 -0.00108767 -0.00041515],-0.015819241091640124,"[ 0.01223149 -0.00653496 -0.00370799  0.00488048 -0.00302027 -0.00394333
  0.00627191 -0.00700145  0.00854139 -0.00063877  0.00437349  0.00506182
 -0.0001487  -0.00254527  0.01420273 -0.00264681  0.00809863  0.01291909
  0.00430441 -0.01002619]",-4.285051499919646,0.013772912199158108
AMGN,0.04555725664593511,0.9049235640404336,-0.0017774465119748397,[ 0.00042284  0.00054203 -0.00051595  0.00094523 -0.00107424 -0.00010513],0.017271422431675305,"[ 0.01592619 -0.00083514 -0.00779458  0.01291646 -0.01094051 -0.00319358
  0.00129127 -0.01379311  0.01100312 -0.00417147  0.00386089  0.0082685
 -0.00669736 -0.00118893  0.00715339 -0.0094964   0.01211132  0.00650489
  0.00233099 -0.00058168]",-4.1021355041739165,0.016537322146215564
AMP,-0.04327715092766426,0.992307848835269,0.0013332122664202071,[ 0.00057141 -0.00103254 -0.00031616  0.00102737 -0.00069787 -0.00088807],-0.038870463553604115,"[ 0.0112276  -0.0079143  -0.00405299  0.00259694 -0.00241266 -0.00797726
  0.00991482 -0.01062274  0.01466486 -0.00194486  0.0093834   0.00811334
  0.00017988  0.00017879  0.01337722 -0.00315453  0.00844063  0.00759469
  0.01120005 -0.01672404]",-4.468419929049422,0.011465417719095405
AMT,0.04155975224641991,0.8920650080510345,-0.000483415751769868,"[ 5.98025051e-04  9.26687328e-05  1.10840842e-04 -8.87833399e-05
 -2.40708948e-04  3.67383463e-05]",-0.0022066616387543306,"[ 0.01443925 -0.00084991 -0.01039712  0.00943194 -0.00826885 -0.01249925
  0.01244571 -0.01359499  0.01300592  0.00460596  0.00122298  0.00672368
  0.00073016 -0.00302576  0.01206794  0.0004885   0.0070921   0.0074985
  0.01626373 -0.0040371 ]",-4.365353113988654,0.012710166245245076
AMZN,0.24510841019862084,0.6553905691080022,0.0055104414149304195,"[ 4.00195507e-03  1.31975637e-03  4.89881786e-04 -2.02979106e-05
 -6.26344682e-04 -5.99516639e-04]",-0.0007189000347962158,"[ 0.02583631  0.0141033  -0.0226791   0.03115568 -0.0303544  -0.01437828
  0.00025641 -0.03397416  0.01664482 -0.00871946  0.0010625   0.00186602
  0.0012344  -0.00803488  0.00909367 -0.00215835  0.00188668 -0.00300934
  0.01044713 -0.00828573]",-4.323274538077529,0.013256403794254185
ANET,0.08291148535972419,0.8243857858450458,-0.005700184917015429,[ 0.00225513 -0.00135443  0.0005362  -0.0005406  -0.00010932 -0.00084484],0.015399367025334372,"[ 0.01733745  0.00133866 -0.00873441  0.01574924 -0.01251983 -0.00014562
 -0.00469836 -0.01026861 -0.00069509 -0.00854299  0.00095386 -0.00686688
  0.00461232 -0.0077205   0.01216716 -0.00316699  0.01081232  0.00581187
  0.00414767  0.00532397]",-3.8549812410117283,0.021174000509218204
ANSS,-0.04070223646453894,0.9956185440117788,0.003986206174602797,[-0.00123867 -0.00150372 -0.00043635 -0.00014385 -0.00054686 -0.00057628],-0.020191192367402515,"[ 0.01099395 -0.00853769 -0.00213279  0.00195635  0.00010083 -0.00376097
  0.00761237 -0.00390199  0.00756146 -0.00012478  0.00660727  0.0054761
 -0.00120657  0.00132946  0.00815348 -0.00573508  0.0134522   0.00304661
  0.01399072 -0.00689503]",-4.711487626793888,0.008991391793030015
AON,0.021523783717956775,0.9488150814172123,-0.0011554118366675094,"[ 1.00395955e-04  4.38216706e-04 -5.00359509e-04  6.76424033e-04
 -6.32901417e-04 -8.25066176e-05]",-0.011428626980450406,"[ 0.01304311 -0.00525916 -0.00422813  0.00689699 -0.00490091 -0.00192927
  0.00200091 -0.00745931  0.00604589 -0.00490885  0.00548621  0.00266994
 -0.00145348 -0.00184902  0.00897881 -0.00682075  0.00848862  0.0042529
  0.00241241 -0.01286086]",-4.981816062044447,0.006861590162144242
AOS,0.11539943207472972,0.8127775385901361,0.0015132596616488387,[ 0.00247467  0.00010822  0.00032062  0.00055751 -0.00097266 -0.00027173],0.0068550904471012105,"[ 0.0193782   0.00507712 -0.01377801  0.0198517  -0.01866424 -0.00765477
  0.00021882 -0.02216792  0.01316089 -0.00781588  0.00454876  0.00427384
 -0.00112763 -0.00368913  0.00928786 -0.00440318  0.0065722   0.00256845
  0.00962507 -0.00814355]",-4.345759146694498,0.01296166470697743
APA,0.10337994062404501,0.7578466275186587,-0.002337427450201567,[-0.0012018   0.00168451 -0.00052563  0.0002524  -0.00049184  0.00040872],0.023569228167541128,"[ 0.01836263  0.00373997 -0.01446182  0.01686951 -0.01659113 -0.01425704
  0.01027683 -0.02417937  0.02129116  0.00156872  0.00198439  0.01304491
 -0.00388191 -0.00333258  0.01409089  0.00060914 -0.00050114  0.02112434
 -0.01394835 -0.00801118]",-3.6201453452686687,0.02677878404020931
APD,-0.032822303823256474,1.013461414122596,0.001121431969513121,"[ 8.97938381e-04 -5.43123053e-04  2.44500670e-05  5.25785680e-04
 -6.41527972e-04 -5.18082930e-04]",-0.00675277048134551,"[ 1.15651859e-02 -7.14878452e-03 -3.34901987e-03  3.35776563e-03
 -1.27892351e-03 -4.29605313e-03  7.22962429e-03 -4.84033345e-03
  7.44454802e-03 -1.23271647e-05  5.61342578e-03  5.88734276e-03
 -2.88494345e-03  1.23091991e-03  7.45095834e-03 -6.75033820e-03
  1.29870532e-02  9.92232758e-03 -6.93529258e-03  2.33881576e-04]",-4.435104589422572,0.01185382605797891
APH,0.004355686463723474,0.966035957251004,-0.0016971162319550318,"[-1.73848679e-05 -1.41825143e-03  6.01458645e-04 -1.34948912e-04
 -1.32159001e-04  2.78118269e-04]",-0.0029561010289020076,"[ 1.36188205e-02 -3.40622355e-03 -6.35604208e-03  8.25574732e-03
 -6.42368951e-03 -4.65066354e-03  4.10578714e-03 -9.56214745e-03
  8.08502694e-03 -3.52601471e-03  6.00392827e-03  3.95031460e-03
 -1.04466276e-03  8.18223592e-05  7.08674003e-03 -4.76628600e-03
  8.79544057e-03  4.23055807e-03  2.76339967e-03 -7.79647529e-03]",-4.537152465655981,0.010703842758755737
APTV,0.05895981581985146,0.8750629601511699,0.00816985218023827,[ 0.00127969  0.00102123 -0.00062073  0.00035713 -0.00119181 -0.00096932],-0.001774022088240667,"[ 1.59425662e-02  1.12238875e-04 -9.57876929e-03  1.28859612e-02
 -1.12454129e-02 -6.52886021e-03  3.85100082e-03 -1.41292986e-02
  9.00414659e-03 -2.15301404e-03  1.06379062e-05  2.77016046e-03
 -8.27212373e-04 -8.45703326e-03  1.67020876e-02 -6.88847696e-03
  1.20304723e-02  9.39395443e-03  8.56396113e-03 -5.53561543e-03]",-4.13505094140297,0.016001849952369543
ARE,0.018625435859037216,0.9334593540360503,-0.0015927951314626849,[-0.00029713  0.00278611 -0.00071208  0.00028275 -0.00040346  0.00054043],0.021648909096220966,"[ 0.01313699 -0.00292104 -0.0068896   0.00642012 -0.00255987 -0.00656659
  0.00916568 -0.00107562 -0.00106481  0.00627855 -0.00198118 -0.00196839
  0.00266036 -0.00074212  0.00180248  0.00032623  0.00883903  0.00090765
  0.00108247  0.01144421]",-4.433927196530178,0.011867790887959802
ATO,0.08244043815559138,0.8795284184452918,0.0010331782541156134,"[ 4.71200416e-04  1.18185786e-03 -1.43090364e-04 -2.63578241e-04
 -1.30086296e-04 -3.72680728e-05]",0.02577243822606872,"[ 0.01691227  0.00289861 -0.0122169   0.01418481 -0.01082631 -0.00993738
  0.0093698  -0.01020684  0.00414765  0.00785251 -0.0067365  -0.00022274
  0.00447693 -0.00636574  0.0086789   0.00834187 -0.00292573  0.00401138
  0.02102366 -0.00018975]",-4.621015411394101,0.009842796497497608
AVB,0.023231173062081823,0.9371411734879632,0.0013780501366545228,[ 0.00031934  0.00012787 -0.00020497 -0.00031069 -0.00035189 -0.00047139],0.043398637311920896,"[ 0.01341674 -0.00212775 -0.0082445   0.0067223  -0.00298527 -0.009205
  0.01204681 -0.00173695 -0.00111361  0.0096848  -0.00564354 -0.00378343
  0.00625447 -0.00522347  0.00816857  0.0051427   0.00533163  0.00371958
  0.01261629  0.00818666]",-4.873749507351119,0.0076446478201633245
AVGO,0.07874887195800477,0.7990390978862367,0.01400735603254091,[ 0.00464578 -0.00023082  0.00045068  0.0021045  -0.00159507 -0.00107215],0.018932845167450432,"[ 0.01960143 -0.00116868 -0.0021973   0.01865207 -0.01258527  0.01536243
 -0.01860321 -0.00397335 -0.00877901 -0.01303131 -0.00479772 -0.0047443
 -0.01034389 -0.00912967 -0.00151576 -0.02006129  0.0072289  -0.01554541
  0.00277814 -0.01183813]",-4.1254424337328715,0.016156344894668405
AVY,0.06444998306119866,0.881970159914105,0.001142351424358656,[ 0.00282017 -0.00029966  0.00050824  0.00044717 -0.00079363 -0.00046508],-0.007477380510248148,"[ 0.01654283  0.0008752  -0.01031406  0.01419128 -0.01297408 -0.00708913
  0.00358529 -0.01729892  0.01295856 -0.00405995  0.00411332  0.00610677
 -0.00143917 -0.00331914  0.0116415  -0.00356097  0.00734065  0.00599308
  0.0144231  -0.0086814 ]",-4.338434017115759,0.013056959176576122
AWK,0.07250861765218733,0.8971191872235598,-0.0004324057092053084,"[ 8.69898082e-04  1.09018144e-04  2.18037803e-04 -3.29916142e-05
 -6.77916139e-05 -1.91645181e-04]",0.033279826904130394,"[ 0.01533114  0.00205252 -0.01218754  0.01094719 -0.00709654 -0.01157885
  0.01159227 -0.00439919 -0.00270887  0.01018252 -0.00874718 -0.00584951
  0.00504689 -0.00582199  0.00065032  0.00366627  0.00065941 -0.00580204
  0.00204941  0.00801991]",-5.061359576567645,0.0063369381009496266
AXP,-0.12588144085842973,1.0923168400267609,0.0051690403247365456,[-0.0014427  -0.00035994 -0.00086223 -0.00017382 -0.00052158 -0.00085714],-0.026764542003307468,"[ 0.00818249 -0.01515449  0.00438612 -0.00589978  0.00991085  0.00064486
  0.00953795  0.00883887 -0.00039115  0.00480474  0.00563862  0.00308819
 -0.00010137  0.00538971  0.00262492 -0.00174916  0.00942961  0.00728439
 -0.00573363 -0.00082713]",-4.413374043239843,0.012114235343187408
AZO,0.04265474202505456,0.9237588811747062,0.0010840212379489276,"[-1.04327748e-04  1.45020801e-03 -2.71883127e-04 -1.07051474e-04
  1.73412728e-04  7.25205754e-05]",0.003746279654992664,"[ 0.0149355  -0.00135252 -0.00750793  0.01065953 -0.00759058 -0.00463965
  0.00559268 -0.00836712  0.00643263  0.00228842  0.00107972  0.00433613
  0.0007562   0.00097611  0.00325565  0.00586482 -0.00263615  0.00345309
  0.01556585 -0.00418107]",-4.679545762532664,0.009283229720254386
BA,0.06712702013377836,0.8897830237966885,0.001060167055998757,[ 0.0013592   0.00076907  0.00015621 -0.00035145 -0.00037628 -0.00040317],0.01501573649029065,"[ 0.01632118  0.00117719 -0.01022082  0.01385701 -0.01179428 -0.00660765
  0.00430973 -0.01406129  0.00984655 -0.00070763  0.00106658  0.00604526
 -0.00352205 -0.00222007  0.00616369 -0.00409351  0.00589805  0.00405008
  0.00586521 -0.00294116]",-4.322550712375363,0.01326600259354849
BAC,0.06367307167716947,0.8778562212835449,0.0028126143523235806,[ 0.00020657  0.00161306 -0.00107208  0.0004977  -0.0007241  -0.00084686],0.001119871874811646,"[ 0.0164361   0.00058136 -0.0100639   0.01426791 -0.01357348 -0.00615982
  0.00088578 -0.01838539  0.01268234 -0.00887393  0.0076619   0.00428441
 -0.00073914 -0.00159399  0.00790126 -0.00473498  0.005151    0.00101767
  0.00400289 -0.01238818]",-4.522514015357402,0.010861682877808603
BAX,0.08247200266282811,0.8741809842686716,0.0032484441838455335,"[ 1.23955061e-03  3.57189170e-04 -1.54136988e-04  2.29330610e-05
 -6.03020548e-04 -7.91211454e-04]",0.030295602061421442,"[ 0.01749602  0.00206055 -0.00994558  0.01616016 -0.01364046 -0.00290489
 -0.00183095 -0.01470058  0.00861439 -0.00876684  0.00929123  0.00484899
 -0.00314107  0.00703442 -0.00608663 -0.0032246   0.00610793 -0.00480195
  0.00380684  0.00382369]",-4.774793191606313,0.008439829334527109
BBY,-0.26085478958881353,1.1722139804164684,0.0021593870817729396,[-0.00276789 -0.00215739 -0.00065103  0.00049248  0.00022895 -0.00085158],-0.07290553775515256,"[ 0.00576571 -0.02647576  0.015879   -0.01566898  0.02180414  0.00954727
  0.01044035  0.02133787 -0.00253008  0.00926431  0.00744764  0.0093363
 -0.00513598  0.01290131 -0.00524379 -0.00024442  0.00396421  0.00480309
 -0.00062881 -0.00528381]",-3.8260917102893024,0.021794629117694683
BDX,0.12028375023449323,0.8247950056649991,0.006173353012595613,[ 0.00095524  0.00133166 -0.00065414  0.0001622  -0.00093164 -0.00078412],0.027714588583688696,"[ 0.01902194  0.00501704 -0.0124646   0.01927069 -0.01618046 -0.00359301
 -0.00299765 -0.01426281  0.00269153 -0.00684238  0.00093601 -0.00176377
 -0.00198588 -0.0019954  -0.00291332 -0.0058779   0.00122386 -0.00780041
 -0.01062479 -0.00652032]",-4.509054857118228,0.011008860206135623
