,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.4263612920027022,0.4925674600148453,-4.403981506502267e-06,[-0.00014732  0.00181658 -0.00040505  0.00028615  0.00016564  0.00049058],0.00035093572933317277,"[ 2.00982111e-02 -1.47097429e-02 -5.82463378e-03 -1.28088412e-02
 -1.83583961e-02 -1.77090108e-02 -1.31676911e-02 -2.20148043e-05
  1.56408115e-03 -3.02867253e-04  3.49610957e-03 -1.37171707e-02
 -5.79131322e-03 -2.33428798e-03  1.59653095e-03  4.26644504e-03
  6.69051312e-03 -1.24642851e-03 -4.33142814e-03  1.10822218e-02]",-4.496916273958588,0.011143306514255658
AEP,0.4296992195261404,0.5001205993252466,5.191241821276844e-06,"[-1.49480194e-04  1.34169176e-03 -2.34965909e-04 -4.53597069e-05
  2.46843477e-04  3.07067138e-04]",0.0003563730762271688,"[ 0.01909851 -0.01324259 -0.00494108 -0.01030861 -0.01503873 -0.01647972
 -0.01045495 -0.00296306  0.00015645 -0.00202087  0.00101854 -0.01354665
 -0.00556745 -0.00218112  0.00117604  0.00182312  0.00533334 -0.00186848
  0.00103934  0.01043413]",-4.623047450984028,0.009822815852944797
AES,0.40235196805856005,0.455051627338706,1.4349087350617729e-05,"[ 2.09787152e-03  1.21577343e-03 -5.54715697e-05  1.38056528e-03
 -5.24769631e-04  1.53670750e-04]",0.0002776954783803407,"[ 0.02094686 -0.02121191 -0.01332272 -0.02189899 -0.03651547 -0.0201485
 -0.03192288  0.0144383  -0.0001373   0.0091691   0.00708713 -0.00777575
 -0.01207443 -0.00552737 -0.02038681  0.00783752 -0.00281762  0.00637195
 -0.0153715  -0.00447521]",-4.270754512325291,0.013971237704455427
AFL,0.1306685185640117,0.8040317322644429,0.004651826431613771,"[ 6.73100034e-04  5.74602539e-04 -2.72100766e-04 -9.46549007e-04
  7.03748861e-05 -1.05278567e-03]",-0.06463843807282517,"[ 0.01305833 -0.00981802 -0.00864192 -0.00313482 -0.01706292 -0.00564993
 -0.01569772  0.00624335 -0.00368652  0.00587741  0.00341324  0.00604001
 -0.00548925  0.00038125 -0.01432681  0.00421251 -0.00318676  0.00684738
 -0.00639261 -0.01636477]",-4.863090506726188,0.007726567943773581
AIG,-0.24720879448189875,1.139791592478833,-0.015594041344394202,"[-5.35788320e-05 -2.16205494e-03  5.37431931e-04 -1.87287381e-03
  4.04332083e-04 -1.24914923e-03]",-0.06171246057546751,"[-0.00250829 -0.0002007  -0.01353982  0.02055312 -0.00318449  0.02946426
  0.00782092  0.01548235  0.00363754  0.00540657  0.00276535  0.01497992
 -0.0027155   0.00808193 -0.01138591  0.00536996 -0.00998091  0.00833587
 -0.01002567 -0.00587382]",-4.682591140166738,0.009255001784271048
AIZ,-0.041255710921685194,0.9910866675555856,-0.03516611613041918,[ 0.00119719 -0.00115886  0.00100041 -0.00128215  0.00058548 -0.0007264 ],0.030180096763699395,"[ 0.00551616 -0.00492339 -0.01121658  0.00944444 -0.00875484  0.01622117
  0.00370917  0.01463525  0.01011243  0.00461554  0.01259748 -0.00213594
 -0.00098409 -0.00362245 -0.01009151 -0.00271357 -0.00939372 -0.00146763
 -0.01836626  0.0011289 ]",-3.9854006616355915,0.0185849965357067
AJG,0.4165652900208676,0.489466450763229,-9.524936228714789e-06,[ 0.00137442 -0.00067806  0.00059357 -0.00049402  0.00017004 -0.0004442 ],0.0002801109613529413,"[ 0.01413406 -0.01381529 -0.0136912  -0.00849301 -0.02742789 -0.00413544
 -0.02196006  0.01564473 -0.00181571  0.00897498  0.00296304  0.00484779
 -0.00908283  0.00144825 -0.01697235  0.0070386  -0.00420293  0.00734942
 -0.00367841 -0.01233925]",-5.091439916226254,0.00614915923524095
AKAM,0.21207586356749766,0.6993096851379857,0.020231478619507845,[ 0.00195126  0.00166728 -0.00117681  0.00100752 -0.00121855 -0.00120369],-0.08718394323831248,"[ 1.50287162e-02 -1.41371212e-02 -1.07548928e-02 -1.07080983e-02
 -2.71002714e-02 -1.54332769e-02 -3.31599401e-02  7.75290011e-03
 -1.36758909e-02  1.19221690e-02  1.35120145e-03  2.47900980e-02
 -2.57472372e-03  6.69800145e-03 -8.71845980e-03  6.05275671e-03
  8.89694438e-05  5.97907638e-03  3.61608152e-04 -2.07508557e-02]",-3.7007669520728275,0.0247045719799873
ALB,0.23035820426815357,0.6438264950927416,0.0035842265832972974,"[ 1.78100247e-03  4.38414404e-04  7.73081924e-05 -4.49020814e-04
 -1.10753247e-06 -8.54471762e-04]",-0.5463991191355055,"[ 0.01503364 -0.01781789 -0.01629268 -0.01432944 -0.03563922 -0.00973029
 -0.03279395  0.01862319 -0.00540907  0.01225571  0.00145428  0.00697859
 -0.0137043   0.00086376 -0.0268689   0.00924656 -0.01060447  0.00423649
 -0.02387941 -0.02264194]",-4.28677861065155,0.013749145384557517
ALGN,0.19175635630428575,0.7215234127611021,0.00772937624190067,"[ 5.98255602e-04 -5.80308173e-05 -6.15144041e-04 -6.67295358e-04
 -4.62959093e-04 -1.59114376e-03]",0.16139679175238086,"[ 0.01493884 -0.0135288  -0.0118753  -0.00821424 -0.02408432 -0.00495711
 -0.01720468  0.01308051  0.00104214  0.00686575  0.00468088  0.00141787
 -0.0061788   0.00208546 -0.00738389  0.00491724 -0.00692307 -0.00238762
 -0.02441929  0.0097073 ]",-3.8287305341863926,0.02173719274511628
ALK,0.09960029243961988,0.8117524883851852,0.007815608435190824,[ 0.00234152  0.00060284  0.00016597 -0.00021299 -0.00011886 -0.00091024],-0.21287120403423837,"[ 0.01014019 -0.01233794 -0.01605915 -0.0044095  -0.02864236  0.00238343
 -0.02466675  0.0219473  -0.00246467  0.01437568  0.00764084  0.01752387
 -0.00601179  0.0033375  -0.01893567  0.00766805 -0.00747645  0.00705048
 -0.01527412 -0.02144495]",-3.963964802860178,0.018987682436575226
ALL,0.42946430285437037,0.5045966059111032,3.923443377194743e-06,[ 0.0016243   0.00033556  0.0004693  -0.00062056  0.00033567 -0.00042045],0.00033752433104058385,"[ 0.01643207 -0.01256383 -0.00801069 -0.00858102 -0.01914751 -0.01307934
 -0.01775075  0.00082041 -0.00682651  0.00154488 -0.00542645 -0.00179191
 -0.00948048  0.00224525 -0.00877776  0.00399087 -0.00089369  0.0001756
  0.00087513 -0.00172184]",-4.89677043947743,0.007470671137636234
ALLE,-0.018092735322832464,0.964164753029589,-0.0003987485611348561,"[ 1.92485280e-03  4.33729070e-04  6.57088916e-04 -3.57802383e-04
  4.09601344e-04 -9.65176561e-05]",-0.21813911354871116,"[ 0.00773529 -0.00772855 -0.01233574  0.00286722 -0.01790822  0.00542464
 -0.01575807  0.01397988 -0.00439428  0.01037518  0.00392103  0.01981383
 -0.00360395  0.00628406 -0.01342446  0.00592597 -0.00881558  0.00351033
 -0.02081776 -0.01749366]",-4.229281395235066,0.014562851723880492
AMAT,0.2526426911212461,0.6244540409234252,-0.020464074022204178,[ 0.00107704 -0.0002253   0.00039468 -0.00029164  0.00012994 -0.00033326],-0.8527422945132309,"[ 1.45961895e-02 -1.57928665e-02 -1.43697725e-02 -1.18032841e-02
 -3.18922972e-02 -9.35676051e-03 -3.07495584e-02  1.67567994e-02
 -5.16379086e-03  1.27214531e-02  5.74203953e-03  1.11018385e-02
 -8.21017453e-03 -6.74789222e-05 -2.09455648e-02  5.58943278e-03
 -7.22706444e-03  2.46209355e-03 -1.82444322e-02 -2.68970310e-02]",-3.8893407539940816,0.020458828994457088
AMCR,0.2223853320998285,0.654910207815376,0.06931112200059968,[0.00324746 0.00132589 0.00142739 0.00179549 0.00041515 0.0016033 ],0.06693068024785664,"[ 0.01379476 -0.01418901 -0.01421319 -0.00854179 -0.02857011 -0.00223188
 -0.02119759  0.02114325  0.00548824  0.01241914  0.01718982  0.00176077
 -0.00384139 -0.0072872  -0.02060347  0.00322208 -0.00240199  0.0176995
  0.00654507  0.00025202]",-3.7941389328590502,0.022502273445385048
AMD,0.1549670626278601,0.6470573407825079,-0.0013617572350896133,"[ 4.35848717e-04 -3.33025370e-04  8.34224552e-04  4.96805086e-05
  2.63063201e-04  4.18842621e-04]",0.09296547094305334,"[ 1.00935888e-02 -1.27655427e-02 -1.71443434e-02 -4.02016276e-03
 -2.90621199e-02  7.77283686e-03 -1.86006913e-02  2.90024898e-02
  8.84305038e-03  1.60056540e-02  2.16343714e-02  9.96163780e-03
 -2.58349203e-04 -3.54844883e-03 -1.54423500e-02  5.40968506e-03
 -3.06261036e-03  1.86915694e-02 -3.80927203e-05  1.07199536e-02]",-2.847739184757741,0.057975244138039415
AME,-0.10770748707372119,1.0149239827871075,-0.009655173569049418,[ 0.00027166 -0.00106474  0.00041205 -0.00084786  0.0002451  -0.00048695],-0.0749262022024647,"[ 0.00275697 -0.00483289 -0.01487771  0.01032061 -0.01480609  0.01843706
 -0.00777735  0.01919716 -0.00047982  0.01034301  0.00377131  0.01989
 -0.00459216  0.00801204 -0.01521842  0.00848567 -0.00857008  0.01009993
 -0.01157698 -0.01237943]",-4.611458712388809,0.009937312049992863
AMGN,-0.1978047809365108,1.135451345769092,-0.005372172868499989,"[ 4.61257606e-04 -2.72956975e-04  6.79735482e-05 -1.12239259e-03
  2.50570212e-04 -8.72024813e-04]",-0.21772198008114105,"[ 0.00012554 -0.00077604 -0.01059751  0.01701805 -0.0033193   0.01846988
  0.00024686  0.0074932  -0.00423127  0.00432353 -0.00262746  0.01523647
 -0.0064286   0.00594414 -0.02001766  0.00424284 -0.01056695  0.00621661
 -0.00944955 -0.03086692]",-4.4921560556195494,0.011196477538722074
AMP,-0.16768635776263938,1.0398414374034533,-0.03700932027823944,"[ 1.55763064e-03 -1.92510936e-03  5.02636534e-04 -1.23269452e-03
 -4.33899480e-05 -1.97069798e-03]",-0.1071753629298994,"[-0.00067543 -0.00469713 -0.01868042  0.01348324 -0.01675771  0.0287763
 -0.00426958  0.02884063  0.00610998  0.01367949  0.01126013  0.02206651
 -0.00090721  0.00769143 -0.01101731  0.00727858 -0.00874221  0.00657721
 -0.01662611 -0.01284157]",-4.237966535397755,0.014436918978869555
AMT,0.11021255081418636,0.8139663287935379,0.0004483826994088118,"[-1.63492583e-04 -7.35266348e-05  2.98233886e-05 -2.08579669e-04
  1.25306413e-04  3.15522356e-05]",0.0001199881993680718,"[ 0.01054783 -0.01025105 -0.01337088 -0.00088625 -0.02060636  0.0072631
 -0.00965573  0.02002414  0.00788558  0.00926186  0.01275127  0.00305684
 -0.00340016  0.000667   -0.0085401   0.00724353 -0.00317104  0.00468196
 -0.02006693 -0.00359634]",-4.3794502840521865,0.012532245903311475
AMZN,-0.1513868941244687,1.0162108603424145,0.0017088523481984025,"[ 8.27739852e-05  3.51962401e-04  2.46453724e-04 -1.22738683e-04
  4.02574309e-04  4.79106102e-04]",-0.1562331181114766,"[ 0.00066301 -0.00444664 -0.01665709  0.01328441 -0.0132916   0.02685795
  0.00032594  0.02414995  0.00679871  0.00985636  0.0077667   0.0170679
 -0.00096431  0.01034308 -0.00059753  0.00819374 -0.00497271 -0.00331835
 -0.02440404 -0.01195509]",-3.773130874264592,0.022980003040183782
ANET,-0.21149122093103512,1.0362056112459344,-0.03179539393118,[ 0.00290417 -0.00087205  0.00062919 -0.00040338 -0.00029761 -0.00175881],-0.05575689700415995,"[-0.00136678 -0.00272465 -0.01507761  0.01649501 -0.00875826  0.02550405
 -0.00092134  0.01713054 -0.00309789  0.00907969 -0.00232359  0.03541228
  0.0019517   0.02471383  0.01529721  0.01552175  0.00078723 -0.00377189
 -0.02458042 -0.00559459]",-3.605354815288724,0.0271778000031365
ANSS,-0.06850709363135594,1.013557314906357,0.0018703240766398531,[ 0.00021335  0.00063261 -0.00016401 -0.00031909  0.0001415  -0.00018613],-0.07387715779151567,"[ 0.00532806 -0.0040416  -0.01001956  0.00959371 -0.00820319  0.01082677
 -0.0036235   0.00744678 -0.00305226  0.00390025 -0.00216968  0.01071946
 -0.00639013  0.00629179 -0.01387904  0.00541273 -0.00877597  0.00505309
 -0.0119723  -0.01161845]",-4.434318125814217,0.011863152327698438
AON,0.4193919516189775,0.48972363658445667,-2.4399985646864248e-05,[ 0.00235562 -0.00042828  0.00080368 -0.00050484  0.00019899 -0.00062139],0.00032275691032955734,"[ 0.01959317 -0.01723815 -0.01090465 -0.01569338 -0.02707299 -0.01515077
 -0.02031871  0.00637223 -0.00252818  0.0019247  -0.00433528 -0.00779203
 -0.0096463   0.00342997  0.0012933   0.00495276  0.00304869 -0.00688544
  0.00133361  0.01212659]",-4.905879813763968,0.007402927019788339
AOS,0.03831646397393967,0.8930675984989467,-0.012169482243327935,[ 0.00053491 -0.00018753  0.00038707 -0.00096501  0.00049142 -0.00033283],-0.2743217430793118,"[ 0.00909565 -0.01131283 -0.01543021 -0.00226276 -0.02550093  0.00354369
 -0.02166592  0.01831829 -0.00520432  0.01141843 -0.00120632  0.0170909
 -0.01123552  0.00936523 -0.0200902   0.01494955 -0.01006778  0.00902293
 -0.02861724 -0.01367535]",-4.136320312779897,0.015981550548528945
APA,0.30190677224663853,0.5357995476472346,-0.05265916642063632,[ 0.00340581 -0.00076568  0.00112511  0.00105215 -0.00064429 -0.00050195],0.470220196996699,"[ 0.01541895 -0.01673898 -0.01469804 -0.01315116 -0.03299823 -0.00902506
 -0.02924096  0.01941422  0.00014766  0.01333415  0.01352288  0.00457496
 -0.0058016  -0.00776322 -0.02761133 -0.00118853 -0.0151647   0.01058387
 -0.01445164  0.01039114]",-3.222299324063248,0.03986329417186436
APD,0.42188928074700366,0.4823141662404578,-6.08519906400294e-06,"[ 1.05687612e-03 -3.69633241e-04  2.61341902e-04 -6.15388263e-04
  8.25635930e-05 -7.07763963e-04]",0.00028215970936455677,"[ 0.01704696 -0.01416055 -0.00944915 -0.01065518 -0.02244369 -0.01234344
 -0.01837925  0.00514147 -0.00333764  0.0025213  -0.00464216 -0.00628937
 -0.01419398  0.00342018 -0.01247555  0.0136218   0.00048261  0.00631358
 -0.01452315  0.00112004]",-4.3371633917771195,0.013073560224373932
APH,0.17292669309616462,0.7363428929156393,0.007610494384541419,"[ 1.18951831e-03  7.64868985e-04  3.26306437e-05 -2.54310045e-04
  1.29797557e-04 -3.14758774e-04]",-0.30374478380076747,"[ 0.01526853 -0.0153636  -0.01275626 -0.01173308 -0.02924711 -0.01193475
 -0.02919127  0.01131582 -0.00799498  0.00930986 -0.00114182  0.00756277
 -0.01199091  0.00157043 -0.02332906  0.00725369 -0.00921413  0.00368964
 -0.01844591 -0.02022838]",-4.611602685022205,0.009935881451994102
APTV,-0.08178939305286903,0.9080278924699663,0.0006494971449672891,[-0.0004675  -0.00102869  0.00013787 -0.00116175  0.00020253 -0.00085043],0.020093651687251576,"[ 1.82273128e-03 -7.93083365e-03 -2.02991279e-02  7.81680386e-03
 -2.35596157e-02  2.46450716e-02 -1.13796257e-02  3.26509324e-02
  4.98474919e-03  1.67526329e-02  1.13693851e-02  2.88045429e-02
 -1.75055620e-04  1.40896890e-02 -1.79935416e-03  1.58383191e-02
 -1.71779125e-03  1.10472155e-02 -1.70999213e-02 -7.71567285e-05]",-3.778052513801615,0.022867181609601987
ARE,0.08391504038262391,0.8274792960164501,0.0029403156083571097,[-0.00071719 -0.00174595  0.00100905 -0.00092471  0.00077967  0.00060237],0.07185868045352635,"[ 7.68194351e-03 -1.14591886e-02 -1.88004018e-02 -1.11335095e-05
 -2.67759703e-02  1.62852992e-02 -1.12051470e-02  3.12486734e-02
  1.09231965e-02  1.36592210e-02  1.46969469e-02  9.35287311e-03
 -3.42674220e-03  5.52036790e-03 -4.76223719e-03  1.30186206e-02
 -7.35253088e-04  6.53741289e-03 -2.10282150e-02  3.65434542e-04]",-4.418202347214909,0.012055885112208627
ATO,0.4240779773430088,0.4975727858066457,5.548189905644794e-06,"[ 2.28185590e-04  1.52957256e-03  3.89772784e-05 -2.57285366e-04
  5.32736708e-04  5.04069573e-04]",0.0004403677221479646,"[ 0.02137366 -0.01553112 -0.00436457 -0.01447239 -0.01660642 -0.02250967
 -0.01268489 -0.00687588 -0.00245258 -0.00450746 -0.00525396 -0.01793509
 -0.0099867  -0.00044117 -0.00026105  0.00475707  0.00424323 -0.00372806
 -0.00596752  0.00832707]",-4.907396275655952,0.007391709270867816
AVB,0.09310965057337706,0.841385346687039,-0.0004261022512297326,"[-7.73809974e-04  8.66783428e-04 -4.31789327e-04 -4.45960801e-04
  1.98391016e-04 -4.90423160e-05]",-0.005323094766033893,"[ 0.01036416 -0.00917519 -0.01234023  0.00062501 -0.01785479  0.00755307
 -0.00733682  0.01711585  0.00656441  0.00775142  0.01106098  0.00472155
 -0.00104646  0.00179382 -0.00332351  0.00405138 -0.00142635  0.00187366
 -0.00999543 -0.00531055]",-4.810475989514958,0.008143982324762173
AVGO,0.21870235365886584,0.6660659922536348,-0.06247474648361384,[ 0.00226939 -0.00148175  0.00149027 -0.00095493  0.00056636 -0.00073716],-0.050919619467583485,"[ 0.01297734 -0.01550889 -0.01694229 -0.00960397 -0.03270372 -0.0006001
 -0.02478061  0.02388119  0.00195851  0.01294059  0.00797436  0.00563351
 -0.01028479  0.00100089 -0.02080961  0.01098299 -0.00783837  0.00815295
 -0.02414188 -0.00593809]",-3.9377864257208914,0.019491312495758285
AVY,0.4162830378759413,0.4826309622677487,2.9888527618090615e-05,[ 0.00203114  0.00262941 -0.00082464 -0.00010109 -0.00033206 -0.00128253],0.0003363563913903267,"[ 0.02049765 -0.01783686 -0.01016391 -0.01726377 -0.02813152 -0.01818808
 -0.02308232  0.00721999 -0.00113543  0.00396542  0.00132469 -0.00860465
 -0.00939289 -0.00045005 -0.00429543  0.00641757  0.00351357 -0.00256245
 -0.00667961  0.00356829]",-4.76627996129314,0.008511986253894696
AWK,0.4303542479607395,0.504172637941301,-2.980664554928343e-05,"[-4.07700001e-04  3.92888237e-03 -1.62348838e-03  9.17346459e-04
 -3.93591987e-04  9.30917011e-05]",0.00042086696833765983,"[ 0.01946764 -0.01342883 -0.00416753 -0.01106872 -0.01470558 -0.01977078
 -0.01295936 -0.00636955 -0.00386485 -0.00253366 -0.00182699 -0.01078642
 -0.00527107 -0.00235444 -0.00115358 -0.00259303  0.00026882 -0.00609253
 -0.0005028   0.00674101]",-4.789887970822691,0.008313388671849881
AXP,-0.11004703668714236,0.9676933931766653,0.0011727068670863193,"[-5.73551082e-04 -3.87086432e-04  2.60321171e-04 -6.62410767e-04
  3.95852761e-04  5.72728407e-05]",-0.01083562411253305,"[ 0.00163295 -0.0051746  -0.0168675   0.0114345  -0.01595953  0.02505136
 -0.0035617   0.02703215  0.00798546  0.01341871  0.01633752  0.02233812
  0.00569488  0.0073237   0.00352985  0.00496367  0.00120472  0.00624939
  0.00035485  0.00258706]",-4.139161516665204,0.01593620814902004
AZO,0.11067307982995243,0.8371393912523447,-0.00021405419292574735,"[ 2.75090787e-04  1.63506252e-04 -5.81641214e-05 -4.40315011e-04
  1.13660538e-04 -3.47803948e-04]",-0.14541555407079468,"[ 0.01320386 -0.00964848 -0.00791451 -0.00294591 -0.01562485 -0.00639872
 -0.01424737  0.00418025 -0.00387472  0.00433089  0.00139823  0.00350384
 -0.00657004  0.00078611 -0.01313825  0.00383489 -0.00463283  0.00113972
 -0.01444176 -0.0176754 ]",-4.2162995744123535,0.014753136504746134
BA,-0.08954437919536953,0.9690940880539765,-0.007638825966076545,[-0.00076488 -0.00238967  0.00087627 -0.00189258  0.00065772 -0.00071896],-0.012149167854940798,"[ 0.00279289 -0.00535065 -0.01565326  0.01006953 -0.01593552  0.02117284
 -0.00551111  0.02450735  0.00669799  0.01241561  0.0138801   0.01605143
 -0.00101516  0.00357598 -0.01281204  0.0082002  -0.00447391  0.0143926
 -0.00892547 -0.00446661]",-4.026661676494937,0.01783376556958947
BAC,-0.2524386426644805,1.079886402092774,-0.3214396473392315,[ 0.00289611 -0.00269139  0.00230808 -0.00088852  0.00167896 -0.00122681],0.5129963536217413,"[-0.00351996 -0.0029401  -0.01853963  0.01873285 -0.01079179  0.03680388
  0.00664339  0.02993707  0.01248729  0.01218799  0.01573337  0.02220005
  0.00500653  0.01133709  0.00457754  0.00941717 -0.00391417  0.00812896
 -0.0182549   0.01838977]",-4.007880924485811,0.018171862013244004
BAX,0.1761811481200971,0.7537368953770885,-0.004405590246989831,[-0.00082525  0.00146561 -0.00118578 -0.00015621 -0.00028923 -0.00062166],-0.06765003075734174,"[ 0.01554751 -0.01254612 -0.00921844 -0.0077586  -0.02057285 -0.00917973
 -0.01735154  0.00683109 -0.00279815  0.00496311  0.00067164  0.00234301
 -0.00792821  0.00377782 -0.00845654  0.0090336  -0.00206426  0.00202727
 -0.01982359 -0.00633788]",-4.612505981442016,0.009926910458194122
BBY,0.28293444730267375,0.6112186601727385,0.034328370805864435,[-0.00351918 -0.00046429 -0.00055595 -0.00094597  0.00059128  0.00050433],0.0572796082164682,"[ 0.01688441 -0.01581377 -0.01151149 -0.01309721 -0.0286473  -0.01400411
 -0.02890773  0.01113969 -0.00703552  0.01088687  0.0044157   0.01764779
 -0.0014747   0.00709736 -0.000773    0.00592508 -0.00351001 -0.00084152
 -0.01972894  0.00755852]",-4.091693675644494,0.016710906721403445
